character,description,actor,actor_description,actor_date_of_birth,work,work_description,type,publication_date
Sue Snell,character in the novel Carrie by Stephen King,Amy Irving,American actress,+1953-09-10T00:00:00Z,Carrie,1974 novel by Stephen King,literary work,+1974-04-05T00:00:00Z
Gill-man,"lead antagonist of the 1954 film ""Creature from the Black Lagoon"" and its two sequels",Ricou Browning,American film actor and director,+1930-02-16T00:00:00Z,Creature from the Black Lagoon,1954 American monster film,3D film,+1954-01-01T00:00:00Z
Laurie Strode,fictional character in the Halloween franchise,Jamie Lee Curtis,American actress and author,+1958-11-22T00:00:00Z,Halloween,horror film franchise,film series,
R.J. MacReady,Protagonist of The Thing (1982 film),Kurt Russell,American actor (born 1951),+1951-03-17T00:00:00Z,The Thing,1982 film directed by John Carpenter,film,+1982-10-22T00:00:00Z
Lankester Merrin,fictional character in The Exorcist,Max von Sydow,Swedish-French actor (1929-2020),+1929-04-10T00:00:00Z,The Exorcist,American media franchise,media franchise,
Benjamin Willis,,Muse Watson,American actor,+1948-07-20T00:00:00Z,I Know What You Did Last Summer,1997 horror film directed by Jim Gillespie,film,+1997-01-01T00:00:00Z
Will Graham,fictional character from Red Dragon,William Petersen,American actor,+1953-02-21T00:00:00Z,Red Dragon,1981 book by Thomas Harris,written work,+1981-10-00T00:00:00Z
Gage Creed,fictional character from the novel Pet Sematary,Miko Hughes,American actor,+1986-02-22T00:00:00Z,Pet Sematary,novel by Stephen King,literary work,+1983-11-14T00:00:00Z
Ginny Field,Fictional character in the Friday the 13th franchise,Amy Steel,American actress,+1960-05-03T00:00:00Z,Friday the 13th,1980 film directed by Sean S. Cunningham,film,+1980-05-09T00:00:00Z
Harlan Draka,,Wade Briggs,actor,,Dampyr,Italian comic book series,comic book series,
Ash Williams,fictional character from the Evil Dead series,Bruce Campbell,American actor,+1958-06-22T00:00:00Z,Ash vs Evil Dead,American comedy horror television series,television series,
Richie Tozier,fictional character from the novel IT,Seth Green,American actor,+1974-02-08T00:00:00Z,It,novel by Stephen King,literary work,+1986-09-15T00:00:00Z
Norman Bates,fictional character,Anthony Perkins,"American actor, director, and singer (1932-1992)",+1932-04-04T00:00:00Z,Psycho tetralogy,American horror franchise,film series,+1960-00-00T00:00:00Z
Tina Gray,fictional character,Amanda Wyss,American actress,+1960-11-24T00:00:00Z,A Nightmare on Elm Street,horror film franchise,film series,+1984-00-00T00:00:00Z
Danny Torrance,fictional character in Stephen King's novel The Shining and its sequel Doctor Sleep,Danny Lloyd,former child actor,+1973-01-01T00:00:00Z,The Shining,novel by Stephen King,literary work,+1977-00-00T00:00:00Z
Kyle,fictional character in the Child's Play franchise,Christine Elise McCarthy,American film and television actress (born 1965),+1965-02-12T00:00:00Z,Child's Play 2,1990 film by John Lafia,film,+1990-01-01T00:00:00Z
Sidney Prescott,character in the Scream franchise,Neve Campbell,Canadian actress,+1973-10-03T00:00:00Z,Scream,American horror slasher franchise,film series,+1996-00-00T00:00:00Z
Damien Thorn,antagonist of The Omen series,Sam Neill,"New Zealand actor, writer, producer and director",+1947-09-14T00:00:00Z,The Omen,1976 film directed by Richard Donner,film,+1976-09-25T00:00:00Z
Countess Mircalla Karnstein,fictional character created by Sheridan Le Fanu,Ingrid Pitt,Polish-British actress (1937–2010),+1937-11-21T00:00:00Z,Carmilla,novella by Sheridan Le Fanu,literary work,+1872-00-00T00:00:00Z
