character_entity,character_blurb,originator,title_of_work,work_blurb,work_medium,genre_label,first_published_at
Nica Pierce,film,Don Mancini,Child's Play,"horror film franchise focusing on Chucky, a killer doll",film series,slasher film,+1988-00-00T00:00:00Z
Nancy Thompson,fictional character in the A Nightmare on Elm Street franchise,Wes Craven,A Nightmare on Elm Street,horror film franchise,film series,slasher film,+1984-00-00T00:00:00Z
Jess Bradford,character in the Black Christmas franchise,,Black Christmas,2006 film directed by Glen Morgan,film,horror film,+2006-01-01T00:00:00Z
Mason Verger,fictional character,Thomas Harris,Hannibal,1999 book by Thomas Harris,written work,horror novel,+1999-06-08T00:00:00Z
Jason Voorhees,main character of the Friday the 13th series,Sean S. Cunningham,Friday the 13th,1980 film directed by Sean S. Cunningham,film,splatter film,+1980-05-09T00:00:00Z
Tatum Riley,,Kevin Williamson,Scream,American horror slasher franchise,film series,horror film,+1996-00-00T00:00:00Z
Beverly Marsh,fictional character from the novel IT,Stephen King,It,novel by Stephen King,literary work,horror fiction,+1986-09-15T00:00:00Z
Eddie Kaspbrak,fictional character from the novel IT,Stephen King,It,novel by Stephen King,literary work,horror fiction,+1986-09-15T00:00:00Z
Helen Lyle,female protaganist of the short story The Forbidden (1985) by author Clive Barker,Clive Barker,Candyman,1992 film directed by Bernard Rose,film,horror film,+1992-09-11T00:00:00Z
Count Orlok,fictional vampire,F. W. Murnau,Nosferatu,1922 film directed by F. W. Murnau,silent film,vampire film in Germany,+1922-02-17T00:00:00Z
Anck-Su-Namun,,John L. Balderston,The Mummy,1932 horror film directed by Karl Freund,film,horror film,+1932-12-22T00:00:00Z
Jamie Lloyd,fictional character in the Halloween franchise,Alan B. McElroy,Halloween,horror film franchise,film series,slasher film,
Diana,Monster from Lights Out,David F. Sandberg,Lights Out,2016 film directed by David F. Sandberg,film,horror film,+2016-08-04T00:00:00Z
Kim Levitt,fictional character,Brian Yuzna,"Silent Night, Deadly Night",horror film series,film series,Christmas film,+1984-00-00T00:00:00Z
Gale Weathers,fictional character in the Screen film series,Kevin Williamson,Scream,American horror slasher franchise,film series,horror film,+1996-00-00T00:00:00Z
Peter Vincent,character in the Fright Night franchise,Tom Holland,Fright Night,1985 film by Tom Holland,film,teen film,+1985-01-01T00:00:00Z
Larry Talbot,title character of the 1941 film The Wolf Man and its sequels,Curt Siodmak,The Wolf Man,1941 film by George Waggner,film,horror film,+1941-01-01T00:00:00Z
Charley Brewster,character in the Fright Night franchise,Tom Holland,Fright Night,1985 film by Tom Holland,film,teen film,+1985-01-01T00:00:00Z
Kristen Parker,character from the A Nightmare on Elm Street series,Wes Craven,A Nightmare on Elm Street,horror film franchise,film series,slasher film,+1984-00-00T00:00:00Z
Alice Hardy,fictional character in the Friday the 13th franchise.,Victor Miller,Friday the 13th,1980 film directed by Sean S. Cunningham,film,splatter film,+1980-05-09T00:00:00Z
