character_name,character_summary,character_creator,portrayed_by,performer_bio,performer_birth_date,performer_birthplace,performer_gender,source_work,source_work_summary,work_genre,release_date
Emil Kurjak,,Mauro Boselli,Stuart Martin,"British film actor, television actor and dub actor",+1986-00-00T00:00:00Z,Scotland,male,Dampyr,Italian comic book series,,
Elizabeth Lavenza,Fiancée of Victor Frankenstein,,Mae Clarke,actress (1910-1992),+1910-08-16T00:00:00Z,Philadelphia,female,"Frankenstein; or, The Modern Prometheus",1818 novel by Mary Shelley,epistolary novel,+1818-01-01T00:00:00Z
Georgie Denbrough,fictional character from the novel IT,Stephen King,Tony Dakota,American actor,+1981-08-02T00:00:00Z,Auburn,male,It,novel by Stephen King,horror fiction,+1986-09-15T00:00:00Z
Frederick Chilton,fictional character in Thomas Harris's Red Dragon and The Silence of the Lambs,Thomas Harris,Benjamin Hendrickson,American actor (1950-2006),+1950-08-26T00:00:00Z,Huntington,male,Hannibal Lecter,media franchise created by Thomas Harris,,
Hannibal Lecter,fictional character,Thomas Harris,Brian Cox,Scottish actor,+1946-06-01T00:00:00Z,Dundee,male,Red Dragon,1981 book by Thomas Harris,thriller novel,+1981-10-00T00:00:00Z
Annette Birkin,Resident Evil fictional character,Shinji Mikami,Jennifer Dale,Canadian actress,+1956-01-16T00:00:00Z,Toronto,female,Resident Evil 2,1998 survival horror video game,survival horror,+1998-01-21T00:00:00Z
Pamela Voorhees,fictional character in the Friday the 13th series,Victor Miller,Betsy Palmer,American actress,+1926-11-01T00:00:00Z,East Chicago,female,Friday the 13th,1980 film directed by Sean S. Cunningham,splatter film,+1980-05-09T00:00:00Z
Wendy Torrance,female fictional character and protagonist of the 1977 horror novel The Shining,Stephen King,Shelley Duvall,American actress,+1949-07-07T00:00:00Z,Fort Worth,female,The Shining,novel by Stephen King,psychological horror,+1977-00-00T00:00:00Z
Tommy Jarvis,character in Friday the 13th,,Corey Feldman,American actor and musician,+1971-07-16T00:00:00Z,Los Angeles,male,Friday the 13th,1980 film directed by Sean S. Cunningham,splatter film,+1980-05-09T00:00:00Z
Julie James,fictional character in I Know What You Did Last Summer,Lois Duncan,Jennifer Love Hewitt,"American actress, producer and singer",+1979-02-21T00:00:00Z,Waco,female,I Know What You Did Last Summer,1997 horror film directed by Jim Gillespie,horror film,+1997-01-01T00:00:00Z
Victor Frankenstein,"character from Mary Shelley's 1818 novel ""Frankenstein""",Mary Shelley,Colin Clive,British actor,+1900-01-20T00:00:00Z,Saint-Malo,male,"Frankenstein; or, The Modern Prometheus",1818 novel by Mary Shelley,epistolary novel,+1818-01-01T00:00:00Z
Ben Hanscom,fictional character,Stephen King,John Ritter,American actor (1948-2003),+1948-09-17T00:00:00Z,Burbank,male,It,novel by Stephen King,horror fiction,+1986-09-15T00:00:00Z
Gabriel May,character in the film Malignant,,Marina Mazepa,Ukrainian actres,+1997-05-06T00:00:00Z,Ukraine,female,Malignant,2021 film directed by James Wan,horror film,+2021-09-01T00:00:00Z
Tesla Dubcek,,,Frida Gustavsson,Swedish model,+1993-06-06T00:00:00Z,Stockholm,female,Dampyr,Italian comic book series,,
Nica Pierce,film,Don Mancini,Fiona Dourif,American actress,+1981-10-30T00:00:00Z,Woodstock,female,Child's Play,"horror film franchise focusing on Chucky, a killer doll",slasher film,+1988-00-00T00:00:00Z
Doctor Waldman,"fictional character in Mary Shelley's 1818 novel, Frankenstein",Mary Shelley,Edward Van Sloan,American film character actor,+1882-11-01T00:00:00Z,Chaska,male,"Frankenstein; or, The Modern Prometheus",1818 novel by Mary Shelley,epistolary novel,+1818-01-01T00:00:00Z
Wendy Christensen,fictional character in the Final Destination series,Glen Morgan,Mary Elizabeth Winstead,American actress and singer,+1984-11-28T00:00:00Z,Rocky Mount,female,Final Destination,American horror film series,,+1999-00-00T00:00:00Z
Benjamin Willis,,Kevin Williamson,Muse Watson,American actor,+1948-07-20T00:00:00Z,Alexandria,male,I Know What You Did Last Summer,1997 horror film directed by Jim Gillespie,horror film,+1997-01-01T00:00:00Z
Freddy Lounds,Hannibal Lecter character,Thomas Harris,Stephen Lang,American actor,+1952-07-11T00:00:00Z,New York City,male,Red Dragon,1981 book by Thomas Harris,thriller novel,+1981-10-00T00:00:00Z
Jack Crawford,fictional character,Thomas Harris,Dennis Farina,American actor (1944–2013),+1944-02-29T00:00:00Z,Chicago,male,Red Dragon,1981 book by Thomas Harris,thriller novel,+1981-10-00T00:00:00Z
