Year,minc,Category,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,6066
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,230071
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,9224
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,164505
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,1837
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,2035
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,15440
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,12236
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,593
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,649
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,14042
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,94
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,2893
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,2866
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,113
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,175
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,14017
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,3376
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,311724
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,1434089
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,208363
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,1449815
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,90210
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,356076
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,793713
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,10422819
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,215356
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,657190
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,3961
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,21943
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,123278
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,147458
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,155593
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,4628516
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,1821246
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,33484
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,1245272
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,110733
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,129402
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,7885
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,744
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,125648
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,6601
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,4922169
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,194
2018/2019,2,Agriculture and Agri-Food,1,Department of Agriculture and Agri-Food,92476
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1055931
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,16861
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,200348
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,12502
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,48870
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,14963
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,6938
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,168215
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,15903
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,2687
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,694009
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,57488
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,5317
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,143790
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,16302
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,12696
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,264
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,156
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,39936
2018/2019,2,Agriculture and Agri-Food,133,Canadian Grain Commission,8075
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),222372
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),63857
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),748000
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),251770
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),2101431
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),867632
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),236976
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),4799427
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),210632
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),1847966
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),10209
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),3800
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),331323
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),33765034
2018/2019,3,National Revenue,130,Canada Revenue Agency (Agency Activities),4566084
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,25984
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,53998
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,5000
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,48886
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,64
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,244
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,122022
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,130279
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,44976
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,287147
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,48886
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,451
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,56978
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,829040
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,1903
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,27409
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,102183
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,7787
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,315000
2018/2019,4,Canadian Heritage,16,Canadian Radio-television and Telecommunications Commission,-133868
2018/2019,4,Canadian Heritage,39,National Film Board,63791
2018/2019,4,Canadian Heritage,39,National Film Board,38853
2018/2019,4,Canadian Heritage,39,National Film Board,330711
2018/2019,4,Canadian Heritage,39,National Film Board,19460
2018/2019,4,Canadian Heritage,39,National Film Board,19803
2018/2019,4,Canadian Heritage,39,National Film Board,160529
2018/2019,4,Canadian Heritage,39,National Film Board,359446
2018/2019,4,Canadian Heritage,39,National Film Board,128371
2018/2019,4,Canadian Heritage,39,National Film Board,95752
2018/2019,4,Canadian Heritage,39,National Film Board,10081
2018/2019,4,Canadian Heritage,39,National Film Board,116626
2018/2019,4,Canadian Heritage,39,National Film Board,115709
2018/2019,4,Canadian Heritage,39,National Film Board,34933
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,6345
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,71203
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,3682
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,108927
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,17721
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,44800
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,36934
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,2555
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,4863
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,1568
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,3283
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,1936
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,3239
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,22178
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,3943
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,5431
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,22736
2018/2019,4,Canadian Heritage,102,National Battlefields Commission,11185
2018/2019,4,Canadian Heritage,135,Canadian Heritage,151318
2018/2019,4,Canadian Heritage,135,Canadian Heritage,21736
2018/2019,4,Canadian Heritage,135,Canadian Heritage,37021
2018/2019,4,Canadian Heritage,135,Canadian Heritage,30340
2018/2019,4,Canadian Heritage,135,Canadian Heritage,12700
2018/2019,4,Canadian Heritage,135,Canadian Heritage,24
2018/2019,4,Canadian Heritage,135,Canadian Heritage,3390
2018/2019,4,Canadian Heritage,135,Canadian Heritage,423
2018/2019,4,Canadian Heritage,135,Canadian Heritage,94536
2018/2019,4,Canadian Heritage,135,Canadian Heritage,534876
2018/2019,4,Canadian Heritage,135,Canadian Heritage,37639
2018/2019,4,Canadian Heritage,135,Canadian Heritage,673
2018/2019,4,Canadian Heritage,135,Canadian Heritage,95377
2018/2019,4,Canadian Heritage,135,Canadian Heritage,43414
2018/2019,4,Canadian Heritage,135,Canadian Heritage,228856
2018/2019,4,Canadian Heritage,135,Canadian Heritage,30418
2018/2019,4,Canadian Heritage,135,Canadian Heritage,5927
2018/2019,4,Canadian Heritage,135,Canadian Heritage,291
2018/2019,4,Canadian Heritage,135,Canadian Heritage,1242090
2018/2019,4,Canadian Heritage,135,Canadian Heritage,361347
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,157696
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,306962
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,308533
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,46
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,21430
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,62727
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,244519
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,30503
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,165
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,2460
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,50743
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,21031
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,39678
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,16972
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,917374
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,226149
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,286615
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,315867
2018/2019,4,Canadian Heritage,145,Library and Archives of Canada,1841
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,968
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,946935
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,1153096
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,31624
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,4854
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,31642
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,53430
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,1687788
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,670
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,32690
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,15941
2018/2019,5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,40872
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,164109
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,383195
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,54622
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,41036
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,132643
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,51228
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,129696
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,15295
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,8186
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,689
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,24
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,554
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,-24
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,297
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1756896
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,5463931
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,8857
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,59583
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,826
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,3319098
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1610555
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,135267
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,6835
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1874
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,238068
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,10397
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,75432
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,6646
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1792
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,27726
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,6550303
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,765086
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,65173
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,38120
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,606519
2018/2019,5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,91
2018/2019,6,Environment and Climate Change,7,Environment,432107
2018/2019,6,Environment and Climate Change,7,Environment,20948
2018/2019,6,Environment and Climate Change,7,Environment,830131
2018/2019,6,Environment and Climate Change,7,Environment,59172
2018/2019,6,Environment and Climate Change,7,Environment,12943759
2018/2019,6,Environment and Climate Change,7,Environment,196773
2018/2019,6,Environment and Climate Change,7,Environment,74688
2018/2019,6,Environment and Climate Change,7,Environment,40449
2018/2019,6,Environment and Climate Change,7,Environment,94630
2018/2019,6,Environment and Climate Change,7,Environment,43520
2018/2019,6,Environment and Climate Change,7,Environment,84205
2018/2019,6,Environment and Climate Change,7,Environment,373121
2018/2019,6,Environment and Climate Change,7,Environment,1342963
2018/2019,6,Environment and Climate Change,7,Environment,167848
2018/2019,6,Environment and Climate Change,7,Environment,157141
2018/2019,6,Environment and Climate Change,7,Environment,510817
2018/2019,6,Environment and Climate Change,7,Environment,416441
2018/2019,6,Environment and Climate Change,7,Environment,750908
2018/2019,6,Environment and Climate Change,7,Environment,384295
2018/2019,6,Environment and Climate Change,7,Environment,139350
2018/2019,6,Environment and Climate Change,7,Environment,401662
2018/2019,6,Environment and Climate Change,7,Environment,5422318
2018/2019,6,Environment and Climate Change,7,Environment,26810
2018/2019,6,Environment and Climate Change,7,Environment,209617
2018/2019,6,Environment and Climate Change,7,Environment,1493393
2018/2019,6,Environment and Climate Change,7,Environment,29420
2018/2019,6,Environment and Climate Change,7,Environment,17192
2018/2019,6,Environment and Climate Change,7,Environment,111271
2018/2019,6,Environment and Climate Change,7,Environment,17034
2018/2019,6,Environment and Climate Change,7,Environment,140967
2018/2019,6,Environment and Climate Change,7,Environment,135433
2018/2019,6,Environment and Climate Change,7,Environment,138127
2018/2019,6,Environment and Climate Change,7,Environment,89723
2018/2019,6,Environment and Climate Change,7,Environment,94508
2018/2019,6,Environment and Climate Change,7,Environment,6113392
2018/2019,6,Environment and Climate Change,7,Environment,899858
2018/2019,6,Environment and Climate Change,7,Environment,332628
2018/2019,6,Environment and Climate Change,7,Environment,485665
2018/2019,6,Environment and Climate Change,7,Environment,-86599
2018/2019,6,Environment and Climate Change,7,Environment,693503
2018/2019,6,Environment and Climate Change,7,Environment,1985
2018/2019,6,Environment and Climate Change,7,Environment,505
2018/2019,6,Environment and Climate Change,7,Environment,482046
2018/2019,6,Environment and Climate Change,7,Environment,298714
2018/2019,6,Environment and Climate Change,7,Environment,6155
2018/2019,6,Environment and Climate Change,7,Environment,14813
2018/2019,6,Environment and Climate Change,7,Environment,551
2018/2019,6,Environment and Climate Change,7,Environment,3438
2018/2019,6,Environment and Climate Change,7,Environment,86575
2018/2019,6,Environment and Climate Change,7,Environment,22112
2018/2019,6,Environment and Climate Change,7,Environment,10908
2018/2019,6,Environment and Climate Change,7,Environment,28631
2018/2019,6,Environment and Climate Change,7,Environment,303409
2018/2019,6,Environment and Climate Change,7,Environment,55
2018/2019,6,Environment and Climate Change,7,Environment,400400
2018/2019,6,Environment and Climate Change,7,Environment,48
2018/2019,6,Environment and Climate Change,7,Environment,7541
2018/2019,6,Environment and Climate Change,7,Environment,127400
2018/2019,6,Environment and Climate Change,7,Environment,7985
2018/2019,6,Environment and Climate Change,7,Environment,20000
2018/2019,6,Environment and Climate Change,7,Environment,221
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,104733
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,107700
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,900648
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,302118
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,65307
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,398105
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,924174
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,202833
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,190251
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1227348
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,281485
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1169149
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1477550
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1568156
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,488159
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,319317
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,2714440
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1166733
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1102209
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,4571274
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,2321550
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1631219
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,576530
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1998639
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,78214
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,617680
2018/2019,6,Environment and Climate Change,124,Parks Canada Agency,1853510
2018/2019,7,Finance,2,Auditor General,13051
2018/2019,7,Finance,2,Auditor General,22546
2018/2019,7,Finance,2,Auditor General,651193
2018/2019,7,Finance,2,Auditor General,9652
2018/2019,7,Finance,2,Auditor General,53076
2018/2019,7,Finance,2,Auditor General,6816
2018/2019,7,Finance,2,Auditor General,338
2018/2019,7,Finance,2,Auditor General,41741
2018/2019,7,Finance,2,Auditor General,109204
2018/2019,7,Finance,2,Auditor General,864077
2018/2019,7,Finance,2,Auditor General,85354
2018/2019,7,Finance,2,Auditor General,25144
2018/2019,7,Finance,2,Auditor General,69827
2018/2019,7,Finance,6,Finance,15657
2018/2019,7,Finance,6,Finance,18304
2018/2019,7,Finance,6,Finance,201923
2018/2019,7,Finance,6,Finance,6897
2018/2019,7,Finance,6,Finance,5467
2018/2019,7,Finance,6,Finance,27263
2018/2019,7,Finance,6,Finance,945492
2018/2019,7,Finance,6,Finance,25227
2018/2019,7,Finance,6,Finance,9182
2018/2019,7,Finance,6,Finance,2222
2018/2019,7,Finance,6,Finance,335618
2018/2019,7,Finance,6,Finance,7557
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,12403
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,224195
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,1292309
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,5765
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,66583
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,32279
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,17933
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,1838
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,738097
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,333695
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,659268
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,63860
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,7806
2018/2019,7,Finance,11,Office of the Superintendent of Financial Institutions,84234
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,21140
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,20811
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,42115
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,62279
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,4812
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,11836
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,3862
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,866
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,145512
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,5886
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,174256
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,915030
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,5274
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,42503
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,2246
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,2670
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,24
2018/2019,7,Finance,139,Financial Transactions and Reports Analysis Centre of Canada,1429
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,253435
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,-7383
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,35632
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,892
2018/2019,7,Finance,141,Financial Consumer Agency of Canada,148665
