FSCLYR,MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,OBJCD
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1211
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1211
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1212
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1219
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1221
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1222
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1223
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1225
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1226
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1227
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1227
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1227
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1228
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1229
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1231
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1256
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1256
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1256
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1212
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1212
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1212
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1212
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1212
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1219
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1221
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1221
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1221
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1221
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1221
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1222
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1222
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1222
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1222
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1222
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1223
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1225
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1225
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1225
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1225
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1226
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1226
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1226
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1226
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1226
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1226
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1227
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1227
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1227
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1227
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1227
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
