DATE,ORGANIZATION,DepartmentNumberNumrodeMinistre,ORGANIZATION DESCRIPTION,AGGREGATE
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,60638.36
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,255.47
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,5622.58
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,50071.65
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,164850.0
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,3314.05
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,978.12
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,14107.75
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,12.09
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,241.23
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,7.02
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,16705.78
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,13.05
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,20670.88
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,346.6
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,10071.35
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,148.52
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,49942.0
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1161.95
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,610.7
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,215.34
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,4.99
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,99.46
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,2.9
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,3429.41
2007/2008,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,5.38
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,11883.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,22700.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,480.07
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1425.11
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1006.65
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,5495.04
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,77.27
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,89939.98
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,84124.71
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,4128.71
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,72250.37
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,6619.13
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,34249.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,54406.3
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,298214.46
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,194802.6
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,199000.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,9998.43
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,15885.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,35964.04
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,89.95
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,16035.46
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,286385.67
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,45920.39
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,777.02
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,13423.85
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,6037.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,160.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,14303.52
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,14268.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,302.98
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,4455.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,876.33
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2472.4
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,110735.24
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,71747.19
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,22330.99
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,118679.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,7383.82
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1903.58
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,449.97
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,22746.81
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,84.98
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,384.73
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,840.17
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,14099.71
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,222117.57
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,55903.5
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,8030.74
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,17011.46
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,28264.45
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,156.22
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2693.46
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,145771.76
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,532749.06
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,525456.43
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,326574.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,8726.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,125587.1
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,491083.37
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,140531.84
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,7485.3
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,170403.8
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,13524.94
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,45566.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2067.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,102971.78
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,63997.52
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,10235.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,12619.99
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,11446.04
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,45490.68
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,28272.7
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2115.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,4974.95
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,22967.54
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,149377.72
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,903562.83
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,250249.97
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,62546.53
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,286534.87
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,29711.72
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,5525.72
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,13480.56
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,9196.66
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,16333.18
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,207550.76
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2392.41
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,219.93
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,4750.73
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2018.14
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,20143.66
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,176885.46
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1256444.81
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,158541.93
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,36257.16
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,161371.29
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,23712.32
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,9120.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,602.55
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,7280.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,9086.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,5514.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,901.04
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,32809.18
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,7803.58
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,107430.47
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,387300.92
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,121827.01
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,11620.68
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,663227.18
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,31662.44
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,33910.51
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,222.98
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,16327.34
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,511.1
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,5362.32
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,612.81
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,205.77
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,554.49
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,136468.37
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,128807.49
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263.16
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,34188.9
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,15677.45
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,84.96
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,21.27
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1725.59
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,12640.36
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,321125.59
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,89235.37
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,15126.71
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,124304.49
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,13.02
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,45289.07
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,4874.41
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,11080.6
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,31485.94
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1078016.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,214928.9
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,409475.65
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1967817.68
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,436862.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1120768.27
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,6871.83
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2402.02
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,3275.87
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,27372.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,51726.63
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,158493.05
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1479450.94
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1246406.34
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,4865409.58
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,53509.74
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,991.36
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,124927.85
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,737.53
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2108.19
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,69044.47
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,34272.63
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,643.04
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,15287.39
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,4.95
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,14455.76
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,11248.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,14418.01
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,75602.82
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,54734.11
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1865.39
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,488.44
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,19780.28
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,33308.22
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,94001.83
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,165.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,5752.72
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,709995.59
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,746342.63
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,150426.25
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,952910.72
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,199.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,119483.3
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,52.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1460.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,30132.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,50554.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,38109.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,317163.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,15257.08
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,9705.77
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,5860.06
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,57.71
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,299.82
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,3577.24
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,91.6
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,77761.08
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,68293.19
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,36330.9
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,19150.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,43894.2
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,378789.4
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,99943.54
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,48000.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,140809.75
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,15779.35
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,848.94
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,413.7
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,12.71
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,7035.25
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,3431.42
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,43884.88
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,127483.9
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1025.3
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,38767.8
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,2326.95
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,50.0
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,9674.22
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,125.65
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1178.81
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,58776.69
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,75169.42
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,466.47
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,46742.09
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,42.33
2007/2008,Agriculture and Agri-Food,1,Agriculture and Agri-Food,40.0
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,3098.93
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1837.59
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,193.53
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1.04
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,26781.13
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,-2981.25
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,17122.35
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1862.01
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1280.78
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,4389.79
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1444.95
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,100.64
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,35.45
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,79898.4
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,574.4
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,274.21
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,18.04
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,8.98
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,140.04
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,53.89
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,4.86
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,150319.45
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,8809.76
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,456431.64
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1791.68
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,142.47
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,2015.83
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,23012.48
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,10973.91
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,3473.32
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1930.91
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,478362.09
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,9227.07
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,283729.77
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,4727.45
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,851.0
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,159.56
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,11987.26
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,99106.8
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,10553.39
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,2783.28
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,682.38
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,33306.02
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,51326.93
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,94655.42
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,24350.99
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,18358.47
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,6946.78
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,14961.06
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,15780.46
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,5103.87
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1921.66
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,13172.55
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,2528.63
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,10234.44
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,2424.5
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,227.09
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,7909.62
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,14689.3
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1566795.33
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,2981.25
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1067596.28
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,24835.3
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,6123.01
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,210494.17
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,1323.52
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,253896.77
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,18039.34
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,3629.5
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,397.9
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,470.0
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,7425.86
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,714.76
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,387.17
