Name,ID,Description,OBJCD,Amount
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,56257.23
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,177529.43
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1241,293385.89
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,3641.31
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,231.2
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,445.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,10934.48
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,21.45
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,29615.14
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,34854.97
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,13311.07
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,176723.21
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,274898.31
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1242,2145.87
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,316840.16
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,436982.97
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,12179.56
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,41066.58
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,3183919.68
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,69976.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,193993.21
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,357837.81
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,-1950.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,11473.62
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,24561.69
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,19559.66
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,1637271.88
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,6478.4
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,1986524.44
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,251180.87
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,431230.11
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,7150372.56
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,164701.94
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,20679.74
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,127147.71
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1243,16279.74
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,2714.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,1879.14
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,75.84
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,94.94
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,2352.55
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,38475.46
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,15007.77
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,80472.64
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1245,60707.49
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,32837.25
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,13058.97
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,46276.85
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,230125.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,1034.32
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,13500.47
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,138969.14
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,595.68
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,1157.1
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,298.98
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,62133.27
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,49.99
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,304669.65
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,303561.78
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,61080.9
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,1358665.12
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,902202.04
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1249,223867.77
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1256,178.94
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1256,939.95
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,10848.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,101410.02
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,1985538.78
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,253883.5
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,74377.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,833.84
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,1922.56
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,7443.16
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,3071.72
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1261,22493.98
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263,3038.92
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263,4775.09
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263,33147.56
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263,14.25
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263,21152.65
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1263,46098.57
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,24500.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,309633.66
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,181142.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,1925280.68
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,84864.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,15850.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,113173.43
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,38802.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,87041.0
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,29629.1
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,17179.98
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,12549.48
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,8.62
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,4082.54
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,6481.51
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,129241.32
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,21.58
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,234479.8
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1264,150679.97
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267,4950.28
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267,989.44
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267,6385.46
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267,66740.35
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267,10617.14
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267,74679.94
Agriculture and Agri-Food,1,Agriculture and Agri-Food,1267,52571.88
Agriculture and Agri-Food,133,Canadian Grain Commission,1212,107.66
Agriculture and Agri-Food,133,Canadian Grain Commission,1212,600.26
Agriculture and Agri-Food,133,Canadian Grain Commission,1212,255.08
Agriculture and Agri-Food,133,Canadian Grain Commission,1212,18.58
Agriculture and Agri-Food,133,Canadian Grain Commission,1219,142297.7
Agriculture and Agri-Food,133,Canadian Grain Commission,1219,392105.55
Agriculture and Agri-Food,133,Canadian Grain Commission,1219,7196.63
Agriculture and Agri-Food,133,Canadian Grain Commission,1219,2116.65
Agriculture and Agri-Food,133,Canadian Grain Commission,1221,2322.3
Agriculture and Agri-Food,133,Canadian Grain Commission,1222,526.27
Agriculture and Agri-Food,133,Canadian Grain Commission,1222,1437.93
Agriculture and Agri-Food,133,Canadian Grain Commission,1222,710.18
Agriculture and Agri-Food,133,Canadian Grain Commission,1222,521.97
Agriculture and Agri-Food,133,Canadian Grain Commission,1222,3692.4
Agriculture and Agri-Food,133,Canadian Grain Commission,1223,70.36
Agriculture and Agri-Food,133,Canadian Grain Commission,1223,539.38
Agriculture and Agri-Food,133,Canadian Grain Commission,1223,132.89
Agriculture and Agri-Food,133,Canadian Grain Commission,1223,39.09
Agriculture and Agri-Food,133,Canadian Grain Commission,1225,108.64
Agriculture and Agri-Food,133,Canadian Grain Commission,1225,1325.48
Agriculture and Agri-Food,133,Canadian Grain Commission,1225,695.32
Agriculture and Agri-Food,133,Canadian Grain Commission,1225,43.46
Agriculture and Agri-Food,133,Canadian Grain Commission,1226,20450.0
Agriculture and Agri-Food,133,Canadian Grain Commission,1226,58461.19
Agriculture and Agri-Food,133,Canadian Grain Commission,1226,65662.98
Agriculture and Agri-Food,133,Canadian Grain Commission,1226,35401.37
Agriculture and Agri-Food,133,Canadian Grain Commission,1226,15216.53
Agriculture and Agri-Food,133,Canadian Grain Commission,1226,95496.7
Agriculture and Agri-Food,133,Canadian Grain Commission,1227,19507.92
Agriculture and Agri-Food,133,Canadian Grain Commission,1227,10861.42
Agriculture and Agri-Food,133,Canadian Grain Commission,1227,4554.69
Agriculture and Agri-Food,133,Canadian Grain Commission,1227,2096.63
Agriculture and Agri-Food,133,Canadian Grain Commission,1227,13296.77
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,59948.22
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,279758.14
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,99913.63
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,186505.46
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,39965.43
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,22921.75
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,27379.24
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,15484.41
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,6534.94
Agriculture and Agri-Food,133,Canadian Grain Commission,1228,40635.23
Agriculture and Agri-Food,133,Canadian Grain Commission,1229,10390.51
Agriculture and Agri-Food,133,Canadian Grain Commission,1229,4205.99
Agriculture and Agri-Food,133,Canadian Grain Commission,1229,669.6
Agriculture and Agri-Food,133,Canadian Grain Commission,1229,288.47
Agriculture and Agri-Food,133,Canadian Grain Commission,1229,1466.78
Agriculture and Agri-Food,133,Canadian Grain Commission,1231,5972.09
Agriculture and Agri-Food,133,Canadian Grain Commission,1231,58881.02
Agriculture and Agri-Food,133,Canadian Grain Commission,1231,19699.08
Agriculture and Agri-Food,133,Canadian Grain Commission,1231,6844.7
Agriculture and Agri-Food,133,Canadian Grain Commission,1231,42638.46
Agriculture and Agri-Food,133,Canadian Grain Commission,1239,1386.63
Agriculture and Agri-Food,133,Canadian Grain Commission,1239,7419.72
Agriculture and Agri-Food,133,Canadian Grain Commission,1239,2364.31
Agriculture and Agri-Food,133,Canadian Grain Commission,1239,2565.95
Agriculture and Agri-Food,133,Canadian Grain Commission,1239,34495.51
Agriculture and Agri-Food,133,Canadian Grain Commission,1242,5070.9
Agriculture and Agri-Food,133,Canadian Grain Commission,1242,10329.42
Agriculture and Agri-Food,133,Canadian Grain Commission,1242,2490.66
Agriculture and Agri-Food,133,Canadian Grain Commission,1242,408.26
Agriculture and Agri-Food,133,Canadian Grain Commission,1242,1147.55
Agriculture and Agri-Food,133,Canadian Grain Commission,1243,58224.21
Agriculture and Agri-Food,133,Canadian Grain Commission,1243,163622.18
Agriculture and Agri-Food,133,Canadian Grain Commission,1243,37203.33
Agriculture and Agri-Food,133,Canadian Grain Commission,1243,280107.95
Agriculture and Agri-Food,133,Canadian Grain Commission,1243,347459.18
Agriculture and Agri-Food,133,Canadian Grain Commission,1243,45040.49
Agriculture and Agri-Food,133,Canadian Grain Commission,1243,5380.61
Agriculture and Agri-Food,133,Canadian Grain Commission,1243,4438.42
Agriculture and Agri-Food,133,Canadian Grain Commission,1249,4326.71
Agriculture and Agri-Food,133,Canadian Grain Commission,1249,8646.15
Agriculture and Agri-Food,133,Canadian Grain Commission,1249,2418.71
Agriculture and Agri-Food,133,Canadian Grain Commission,1249,183.96
Agriculture and Agri-Food,133,Canadian Grain Commission,1249,1187.88
Agriculture and Agri-Food,133,Canadian Grain Commission,1263,1.6
Agriculture and Agri-Food,133,Canadian Grain Commission,1263,41.94
Agriculture and Agri-Food,133,Canadian Grain Commission,1263,16.55
Agriculture and Agri-Food,133,Canadian Grain Commission,1263,0.64
Agriculture and Agri-Food,134,Canadian Dairy Commission,1228,10199.34
Agriculture and Agri-Food,134,Canadian Dairy Commission,1229,35956.93
Agriculture and Agri-Food,134,Canadian Dairy Commission,1231,4021.06
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1211,15313.12
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212,12198.16
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212,24444.43
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212,8443.53
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212,5819.17
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212,241.08
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212,5.04
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1219,277274.78
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1219,12390.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221,44611.06
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221,44333.99
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221,28424.09
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221,12391.7
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221,2320.16
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221,20296.93
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221,149.98
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221,8998.42
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1222,3185.45
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1222,1234.15
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1222,231.4
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223,13019.51
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223,2230.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223,11221.23
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223,360.59
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223,8691.05
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223,4896.76
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1226,30984.09
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1226,20238.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1226,37676.67
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1226,76463.97
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1226,65018.52
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1226,168530.75
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227,68651.34
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227,46332.47
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227,11843.43
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227,3364.36
