MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),11116069.43
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),227754.1
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),928617.18
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),283.6
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),3522.83
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),43286.42
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),225829.28
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),180890.17
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),2628497.87
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),662362.66
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),36443.02
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),825508.38
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),97379.25
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),7266.47
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),94039.21
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),425.64
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),289436.58
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),858.66
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),2686074.01
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),122850.54
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),12337.95
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),2358.88
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),3528.84
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),271619.46
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),9632254.4
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),12200.0
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),308797.73
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),340572.4
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),1744570.4
2,Agriculture and Agri-Food,1,Agriculture and Agri-Food (Department of),48472.35
2,Agriculture and Agri-Food,133,Canadian Grain Commission,3123.67
2,Agriculture and Agri-Food,133,Canadian Grain Commission,402941.08
2,Agriculture and Agri-Food,133,Canadian Grain Commission,9278.81
2,Agriculture and Agri-Food,133,Canadian Grain Commission,351564.49
2,Agriculture and Agri-Food,133,Canadian Grain Commission,36656.65
2,Agriculture and Agri-Food,133,Canadian Grain Commission,136.34
2,Agriculture and Agri-Food,133,Canadian Grain Commission,3438.5
2,Agriculture and Agri-Food,133,Canadian Grain Commission,1197574.83
2,Agriculture and Agri-Food,133,Canadian Grain Commission,77905.94
2,Agriculture and Agri-Food,133,Canadian Grain Commission,42924.2
2,Agriculture and Agri-Food,133,Canadian Grain Commission,33.18
2,Agriculture and Agri-Food,133,Canadian Grain Commission,117077.07
2,Agriculture and Agri-Food,133,Canadian Grain Commission,47213.51
2,Agriculture and Agri-Food,133,Canadian Grain Commission,5531.83
2,Agriculture and Agri-Food,133,Canadian Grain Commission,37662.34
2,Agriculture and Agri-Food,133,Canadian Grain Commission,2589.33
2,Agriculture and Agri-Food,133,Canadian Grain Commission,149887.09
2,Agriculture and Agri-Food,133,Canadian Grain Commission,70692.89
3,National Revenue,130,Canada Revenue Agency(Agency Activities),6488894.32
3,National Revenue,130,Canada Revenue Agency(Agency Activities),216746.63
3,National Revenue,130,Canada Revenue Agency(Agency Activities),1971359.19
3,National Revenue,130,Canada Revenue Agency(Agency Activities),5508.5
3,National Revenue,130,Canada Revenue Agency(Agency Activities),1722.89
3,National Revenue,130,Canada Revenue Agency(Agency Activities),65148.17
3,National Revenue,130,Canada Revenue Agency(Agency Activities),10707155.62
3,National Revenue,130,Canada Revenue Agency(Agency Activities),2900440.45
3,National Revenue,130,Canada Revenue Agency(Agency Activities),448131.4
3,National Revenue,130,Canada Revenue Agency(Agency Activities),401870.0
3,National Revenue,130,Canada Revenue Agency(Agency Activities),22046.43
3,National Revenue,130,Canada Revenue Agency(Agency Activities),266833.78
3,National Revenue,130,Canada Revenue Agency(Agency Activities),87728.75
3,National Revenue,130,Canada Revenue Agency(Agency Activities),374000.0
3,National Revenue,130,Canada Revenue Agency(Agency Activities),5228519.86
3,National Revenue,130,Canada Revenue Agency(Agency Activities),12278.6
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,954.83
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,573945.87
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,64291.43
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,35848.49
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,284.9
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,586.37
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,92399.26
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,346255.9
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,14978.35
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,34182.18
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,150700.21
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,109356.45
4,Canadian Heritage,16,Cdn Radio-TV Telecommunication Comm.,157645.43
4,Canadian Heritage,39,National Film Board,332018.74
4,Canadian Heritage,39,National Film Board,134617.51
4,Canadian Heritage,39,National Film Board,856422.7
4,Canadian Heritage,39,National Film Board,820228.35
4,Canadian Heritage,39,National Film Board,162186.96
4,Canadian Heritage,39,National Film Board,137334.8
4,Canadian Heritage,39,National Film Board,26752.89
4,Canadian Heritage,39,National Film Board,5296.48
4,Canadian Heritage,39,National Film Board,72867.05
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",86.82
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",42.27
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",32823.32
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",9902.18
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",6631.99
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",90302.8
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",90661.67
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",1070.2
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",10258.68
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",1261.62
4,Canadian Heritage,83,"Office of the Co-ordinator, Status of Women",33941.64
4,Canadian Heritage,102,National Battlefields Commission,17618.0
4,Canadian Heritage,102,National Battlefields Commission,6677.81
4,Canadian Heritage,102,National Battlefields Commission,673.54
4,Canadian Heritage,102,National Battlefields Commission,6781.0
4,Canadian Heritage,102,National Battlefields Commission,6377.96
4,Canadian Heritage,102,National Battlefields Commission,10428.72
4,Canadian Heritage,102,National Battlefields Commission,37870.02
4,Canadian Heritage,102,National Battlefields Commission,7002.71
4,Canadian Heritage,102,National Battlefields Commission,5316.44
4,Canadian Heritage,102,National Battlefields Commission,27187.84
4,Canadian Heritage,102,National Battlefields Commission,49761.81
4,Canadian Heritage,102,National Battlefields Commission,5319.34
4,Canadian Heritage,102,National Battlefields Commission,27573.53
4,Canadian Heritage,102,National Battlefields Commission,4642.43
4,Canadian Heritage,102,National Battlefields Commission,19127.78
4,Canadian Heritage,102,National Battlefields Commission,119080.97
4,Canadian Heritage,102,National Battlefields Commission,5388.09
4,Canadian Heritage,102,National Battlefields Commission,6639.71
4,Canadian Heritage,102,National Battlefields Commission,1604.25
4,Canadian Heritage,102,National Battlefields Commission,4649.0
4,Canadian Heritage,135,Canadian Heritage,215.0
4,Canadian Heritage,135,Canadian Heritage,7182.89
4,Canadian Heritage,135,Canadian Heritage,13489.67
4,Canadian Heritage,135,Canadian Heritage,305717.35
4,Canadian Heritage,135,Canadian Heritage,449024.46
4,Canadian Heritage,135,Canadian Heritage,45075.2
4,Canadian Heritage,135,Canadian Heritage,1080.19
4,Canadian Heritage,135,Canadian Heritage,28876.42
4,Canadian Heritage,135,Canadian Heritage,152142.68
4,Canadian Heritage,135,Canadian Heritage,95260.77
4,Canadian Heritage,135,Canadian Heritage,570536.11
4,Canadian Heritage,135,Canadian Heritage,1851.06
4,Canadian Heritage,135,Canadian Heritage,11389.15
4,Canadian Heritage,135,Canadian Heritage,1729586.75
4,Canadian Heritage,135,Canadian Heritage,477855.02
4,Canadian Heritage,145,Library and Archives of Canada,106.35
4,Canadian Heritage,145,Library and Archives of Canada,3848.98
4,Canadian Heritage,145,Library and Archives of Canada,65829.37
4,Canadian Heritage,145,Library and Archives of Canada,210574.52
4,Canadian Heritage,145,Library and Archives of Canada,7147.31
4,Canadian Heritage,145,Library and Archives of Canada,184.8
4,Canadian Heritage,145,Library and Archives of Canada,20851.2
4,Canadian Heritage,145,Library and Archives of Canada,37161.79
4,Canadian Heritage,145,Library and Archives of Canada,31444.27
4,Canadian Heritage,145,Library and Archives of Canada,73033.21
4,Canadian Heritage,145,Library and Archives of Canada,52.42
4,Canadian Heritage,145,Library and Archives of Canada,23239.67
4,Canadian Heritage,145,Library and Archives of Canada,365645.97
4,Canadian Heritage,145,Library and Archives of Canada,50043.65
4,Canadian Heritage,145,Library and Archives of Canada,60170.38
4,Canadian Heritage,145,Library and Archives of Canada,67602.18
4,Canadian Heritage,145,Library and Archives of Canada,155470.04
4,Canadian Heritage,145,Library and Archives of Canada,237335.11
4,Canadian Heritage,145,Library and Archives of Canada,14698.03
4,Canadian Heritage,145,Library and Archives of Canada,14567.04
4,Canadian Heritage,145,Library and Archives of Canada,15161.44
4,Canadian Heritage,145,Library and Archives of Canada,34391.0
4,Canadian Heritage,145,Library and Archives of Canada,110140.0
4,Canadian Heritage,145,Library and Archives of Canada,394148.98
4,Canadian Heritage,145,Library and Archives of Canada,20604.0
4,Canadian Heritage,145,Library and Archives of Canada,21530.0
4,Canadian Heritage,145,Library and Archives of Canada,46618.85
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,320.99
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,76506.15
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,233051.17
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,16956.48
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,2222.89
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,21699.41
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,16243.48
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,832258.7
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,23496.5
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,2965.02
5,"Immigration, Refugees and Citizenship",32,Immigration and Refugee Board of Canada,8571.6
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,24719.88
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,330260.11
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,33755.15
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,10215.13
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,20269.06
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,6387.73
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,127.4
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,163.9
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,72.54
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,672067.42
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,19438.23
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,4455.0
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,4872.23
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,656259.15
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1583378.92
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1110801.6
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,47422.38
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,885.31
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,193856.99
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,82880.71
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1183.9
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1772.98
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,5876.11
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,3600966.63
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,79617.31
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,1372916.93
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,479.4
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,79684.42
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,21400.0
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,20561.0
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,32397.03
5,"Immigration, Refugees and Citizenship",50,Citizenship and Immigration,9993.0
6,Environment and Climate Change,7,Environment,514378.54
6,Environment and Climate Change,7,Environment,104934.04
6,Environment and Climate Change,7,Environment,435910.95
6,Environment and Climate Change,7,Environment,1675048.73
6,Environment and Climate Change,7,Environment,688461.47
6,Environment and Climate Change,7,Environment,251083.53
6,Environment and Climate Change,7,Environment,82428.98
6,Environment and Climate Change,7,Environment,475228.51
6,Environment and Climate Change,7,Environment,4912319.77
6,Environment and Climate Change,7,Environment,1348317.96
6,Environment and Climate Change,7,Environment,198087.98
6,Environment and Climate Change,7,Environment,909192.65
6,Environment and Climate Change,7,Environment,10346.26
6,Environment and Climate Change,7,Environment,32326.56
6,Environment and Climate Change,7,Environment,141346.14
6,Environment and Climate Change,7,Environment,1023953.94
6,Environment and Climate Change,7,Environment,115444.27
6,Environment and Climate Change,7,Environment,145577.89
6,Environment and Climate Change,7,Environment,132772.96
6,Environment and Climate Change,7,Environment,12086.53
6,Environment and Climate Change,7,Environment,44515.33
6,Environment and Climate Change,7,Environment,1851023.45
6,Environment and Climate Change,7,Environment,1179793.16
6,Environment and Climate Change,7,Environment,192594.0
6,Environment and Climate Change,7,Environment,677339.18
6,Environment and Climate Change,7,Environment,56523.78
6,Environment and Climate Change,7,Environment,216825.27
6,Environment and Climate Change,7,Environment,1783.26
6,Environment and Climate Change,7,Environment,689.51
6,Environment and Climate Change,7,Environment,151625.48
6,Environment and Climate Change,7,Environment,308125.58
6,Environment and Climate Change,7,Environment,5589.97
6,Environment and Climate Change,7,Environment,13531.89
6,Environment and Climate Change,7,Environment,22415.5
6,Environment and Climate Change,7,Environment,101930.27
6,Environment and Climate Change,7,Environment,2022.0
6,Environment and Climate Change,7,Environment,7346.62
6,Environment and Climate Change,7,Environment,183519.05
6,Environment and Climate Change,7,Environment,14066473.46
6,Environment and Climate Change,7,Environment,321956.99
6,Environment and Climate Change,7,Environment,431.89
6,Environment and Climate Change,7,Environment,565643.17
6,Environment and Climate Change,7,Environment,91258.29
6,Environment and Climate Change,7,Environment,941397.55
6,Environment and Climate Change,7,Environment,12387.35
6,Environment and Climate Change,7,Environment,86506.71
6,Environment and Climate Change,7,Environment,4741.48
6,Environment and Climate Change,7,Environment,175135.58
6,Environment and Climate Change,7,Environment,12734.75
6,Environment and Climate Change,7,Environment,193938.65
6,Environment and Climate Change,7,Environment,15945.0
6,Environment and Climate Change,124,Parks Canada Agency,1557528.61
6,Environment and Climate Change,124,Parks Canada Agency,950455.49
6,Environment and Climate Change,124,Parks Canada Agency,523079.82
6,Environment and Climate Change,124,Parks Canada Agency,205106.58
6,Environment and Climate Change,124,Parks Canada Agency,2064326.24
6,Environment and Climate Change,124,Parks Canada Agency,217608.65
6,Environment and Climate Change,124,Parks Canada Agency,1253584.99
6,Environment and Climate Change,124,Parks Canada Agency,2160657.73
6,Environment and Climate Change,124,Parks Canada Agency,2018693.6
6,Environment and Climate Change,124,Parks Canada Agency,472711.29
6,Environment and Climate Change,124,Parks Canada Agency,228758.0
6,Environment and Climate Change,124,Parks Canada Agency,2770814.15
6,Environment and Climate Change,124,Parks Canada Agency,606455.38
6,Environment and Climate Change,124,Parks Canada Agency,873035.73
6,Environment and Climate Change,124,Parks Canada Agency,7850237.39
6,Environment and Climate Change,124,Parks Canada Agency,2017073.5
6,Environment and Climate Change,124,Parks Canada Agency,1864889.67
6,Environment and Climate Change,124,Parks Canada Agency,587531.61
6,Environment and Climate Change,124,Parks Canada Agency,2444896.76
6,Environment and Climate Change,124,Parks Canada Agency,91194.41
6,Environment and Climate Change,124,Parks Canada Agency,393980.4
6,Environment and Climate Change,124,Parks Canada Agency,1393710.53
7,Finance,2,Auditor General,1291.76
7,Finance,2,Auditor General,133328.83
7,Finance,2,Auditor General,38278.69
7,Finance,2,Auditor General,5361.78
7,Finance,2,Auditor General,27636.36
7,Finance,2,Auditor General,188193.97
7,Finance,2,Auditor General,23988.45
7,Finance,2,Auditor General,29320.94
7,Finance,2,Auditor General,21328.84
7,Finance,2,Auditor General,13483.67
7,Finance,6,Finance,2234.08
7,Finance,6,Finance,85884.2
7,Finance,6,Finance,18676.1
7,Finance,6,Finance,4715.16
7,Finance,6,Finance,1675.66
7,Finance,6,Finance,1183975.42
7,Finance,6,Finance,12621.2
7,Finance,6,Finance,9684.14
7,Finance,6,Finance,3004.88
7,Finance,6,Finance,667411.71
7,Finance,6,Finance,1203.29
7,Finance,6,Finance,24.0
7,Finance,11,Office of The Superintendent of Fin. Ins,1888.2
7,Finance,11,Office of The Superintendent of Fin. Ins,25198.0
7,Finance,11,Office of The Superintendent of Fin. Ins,282830.22
7,Finance,11,Office of The Superintendent of Fin. Ins,356749.96
7,Finance,11,Office of The Superintendent of Fin. Ins,20359.04
7,Finance,11,Office of The Superintendent of Fin. Ins,978668.34
7,Finance,11,Office of The Superintendent of Fin. Ins,661346.34
7,Finance,11,Office of The Superintendent of Fin. Ins,55658.12
7,Finance,11,Office of The Superintendent of Fin. Ins,12682.73
7,Finance,11,Office of The Superintendent of Fin. Ins,130713.0
7,Finance,11,Office of The Superintendent of Fin. Ins,44550.2
7,Finance,11,Office of The Superintendent of Fin. Ins,-0.04
7,Finance,139,Fin Transac & Report Analysis Center Can,18871.85
7,Finance,139,Fin Transac & Report Analysis Center Can,64016.39
7,Finance,139,Fin Transac & Report Analysis Center Can,56650.06
7,Finance,139,Fin Transac & Report Analysis Center Can,134796.0
7,Finance,139,Fin Transac & Report Analysis Center Can,214113.11
7,Finance,139,Fin Transac & Report Analysis Center Can,947.32
7,Finance,139,Fin Transac & Report Analysis Center Can,10974.49
7,Finance,139,Fin Transac & Report Analysis Center Can,24410.47
7,Finance,139,Fin Transac & Report Analysis Center Can,50522.38
7,Finance,141,Financial Consumer Agency of Canada,37.9
7,Finance,141,Financial Consumer Agency of Canada,23730.5
7,Finance,141,Financial Consumer Agency of Canada,3999.29
7,Finance,141,Financial Consumer Agency of Canada,104825.05
7,Finance,141,Financial Consumer Agency of Canada,28023.95
7,Finance,141,Financial Consumer Agency of Canada,15044.0
7,Finance,141,Financial Consumer Agency of Canada,46355.9
7,Finance,141,Financial Consumer Agency of Canada,7705.4
7,Finance,141,Financial Consumer Agency of Canada,41.76
7,Finance,141,Financial Consumer Agency of Canada,11411.31
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,50705.48
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,19284.59
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,403759.28
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,12019.0
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2812.5
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,287882.6
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,23217.33
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,622326.15
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,3120735.99
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,485658.75
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1200846.38
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,4084147.56
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,605907.85
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,558030.22
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1375155.77
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,3091586.86
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2026774.55
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2338198.58
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,385450.38
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,5263456.0
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,44241.4
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,6602.8
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,268052.71
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,3960176.23
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,44273.52
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,447027.02
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,401330.2
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,239651.88
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,205912.99
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,27801.83
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,900900.36
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,5238206.47
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,6131383.85
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,5157267.77
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,137616.95
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,426163.88
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,48408.88
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,860004.48
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,802929.29
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,263125.21
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,129558.3
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,2189142.16
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,8132798.16
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1728980.94
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,97803.87
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,62079.12
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,13392489.94
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,70551295.39
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,6518621.64
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,31843692.67
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,717956.08
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,6111246.92
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,38481.54
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,1182977.59
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,235.85
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,256326.66
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,139760.11
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,3122766.96
8,"Fisheries, Oceans and the Canadian Coast",86,Fisheries and Oceans,6244714.42
9,Global Affairs,5,"Foreign Affairs, Trade and Development",2000000.0
9,Global Affairs,5,"Foreign Affairs, Trade and Development",146358.4
9,Global Affairs,5,"Foreign Affairs, Trade and Development",414001.27
9,Global Affairs,5,"Foreign Affairs, Trade and Development",1471376.26
9,Global Affairs,5,"Foreign Affairs, Trade and Development",1439744.94
9,Global Affairs,5,"Foreign Affairs, Trade and Development",242570.75
9,Global Affairs,5,"Foreign Affairs, Trade and Development",710231.74
