ParkName,Phone,MovieName,Rating,Underwriter,Location
Gross Park,(312) 742-7528,Mary Poppins Returns,PG,,"(41.96865935, -87.69662091)"
Beverly Park,(312) 747-6024,Cars (2006),G,,"(41.70829186, -87.68413609)"
West Lawn Park,(773) 284-2803,Coco,PG,,"(41.77486501, -87.72884225)"
Chicago Women's Park and Gardens,(312) 328-0821,The Incredibles 2,PG,The Prairie District Neighborhood Alliance,"(41.85783824, -87.62218405)"
Dunbar Park,(312) 747-6287,Black Panther,PG-13,,"(41.83849698, -87.62015738)"
Mandrake Park,(312) 747-6446,Spider-Man: Into the Spider-Verse,PG,,"(41.82509196, -87.60390798)"
Humboldt Park,(312) 742-7549,Smallfoot,PG,,"(-87.701792, 41.902822)"
West Pullman Park,(312) 747-7090,Black Panther,PG-13,,"(41.6705255, -87.63211402)"
Bradley Park,(312) 747-6022,Black Panther,PG-13,,"(41.71809861, -87.56450116)"
Clarendon Park Community Center,(312) 742-7512,Spider-Man: Into the Spider-Verse,PG,,"(41.96371269, -87.64981992)"
Moore Park,(773) 287-0561,Creed II,PG-13,,"(41.87839125, -87.75274341)"
Julia de Burgos Park,(312) 742-7529,Trolls,NR,The 606,"(41.91389527, -87.70502242)"
Harold Washington Playlot Park,(312) 747-6620,Leap!,PG,The Cultural Service at the Consulate General of France,"(41.80047033, -87.58450476)"
Humboldt Park,(312) 742-7549,The Incredibles 2,PG,,"(-87.701792, 41.902822)"
Jonquil Playlot Park,(312) 742-7816,Spider-Man: Homecoming,PG-13,The Wrightwood Neighbors Association,"(41.92889597, -87.65385229)"
Chicago History Museum,(312) 742-1134,My Favorite Wife,NR,The Chicago History Museum,
La Villita Park,(312) 747-6608,Smallfoot,PG,,"(41.8408764, -87.70018045)"
Belmont Harbor,(312) 742-1134,The 39 Steps,NR,,"(41.94090916, -87.63936916)"
Ward (A. Montgomery) Park,(312) 742-7895,Mary Poppins Returns,PG,The River North Resident's Association,"(41.893015, -87.64125791)"
Oz Park,(312) 742-7898,The Wizard of Oz,G,,"(41.9189011, -87.64717807)"
Bartelme (Mary) Park,(312) 746-5962,Adventures in Babysitting,PG-13,The Mary Bartelme Park Advisory Council,"(41.87994748, -87.65066137)"
Oakwood Beach,(312) 742-1134,Grease,PG,,"(41.82588259, -87.60097185)"
White (Willye B.) Park,(773) 262-5051,Aquaman,PG-13,The Forest Preserve District of Cook County,"(42.02087112, -87.67057561)"
Buttercup Playlot Park,(312) 742-7502,Napoleon Dynamite,PG,,"(41.97166865, -87.65473895)"
Indian Road Park,(773) 631-3761,The Incredibles 2,PG,,"(41.99284157, -87.77835042)"
Douglas Park Cultural and Community Center,(773) 762-2842,Little Shop of Horrors (1986),PG-13,,"(41.862904, -87.70186654)"
Independence Park,(773) 478-3538,The Sandlot,PG,,"(41.95322543, -87.72494811)"
Bartelme (Mary) Park,(312) 746-5962,Wayne's World,PG-13,The Mary Bartelme Park Advisory Council,"(41.87994748, -87.65066137)"
Chopin Park,(773) 685-3247,Trolls,NR,,"(41.94291712, -87.76188146)"
Bosley Playground Park,(312) 747-6026,The Incredibles 2,PG,,"(41.83922943, -87.6537317)"
Museum of Science and Industry,(312) 742-1134,Back to the Future Part II,PG,The Museum of Science & Industry,"(41.79142028, -87.58014777)"
Chicago Women's Park and Gardens,(312) 328-0821,Jane Eyre (2011),PG-13,"The Department of Cultural Affairs and Special Events, the Clarke House Museum, The National Society of The Colonial Dames of America, Glessner House and The Prairie District Neighborhood Alliance","(41.85783824, -87.62218405)"
Museum of Science and Industry,(312) 742-1134,Wonder Woman,PG-13,The Museum of Science & Industry,"(41.79142028, -87.58014777)"
West Chatham Park,(317) 747-6998,Black Panther,PG-13,,"(41.74443787, -87.63156363)"
Osterman Beach,(312) 742-1134,Singin' in the Rain,G,,"(-87.6528859, 41.9863754)"
Bartelme (Mary) Park,(312) 746-5962,Green Book,PG-13,The Mary Bartelme Park Advisory Council,"(41.87994748, -87.65066137)"
Indian Boundary Park and Cultural Center,(773) 764-0338,Yankee Doodle Dandy,NR,,"(42.0087144, -87.69268958)"
Harrison Park,(312) 746-5491,Not Quite Adults / Tampoco Tan Grandes,NR,The International Latino Cultural Center,"(41.85692162, -87.67122476)"
Bartelme (Mary) Park,(312) 746-5962,Creed (2015),PG-13,The Mary Bartelme Park Advisory Council,"(41.87994748, -87.65066137)"
Lindblom Park,(312) 747-6443,Creed II,PG-13,,"(41.78318436, -87.67415389)"
Wallace Playground Park,(312) 747-6763,Creed II,PG-13,,"(41.72689281, -87.63883826)"
Wentworth Park,(312) 747-6993,Ralph Breaks the Internet,PG,,"(41.78970398, -87.7791043)"
Belmont Harbor,(312) 742-1134,Meet Me In St. Louis,NR,,"(41.94090916, -87.63936916)"
Cornell Square Park,(312) 747-6097,Spider-Man: Into the Spider-Verse,PG,,"(41.8029812, -87.67011453)"
Jonquil Playlot Park,(312) 742-7816,The Grinch,PG,The Wrightwood Neighbors Association,"(41.92889597, -87.65385229)"
Rutherford Sayre Park,(312) 746-5368,Mary Poppins Returns,PG,,"(41.92103326, -87.79791006)"
Loyola Park,(773) 262-8605,The Gazelle's Dance / El Baile de la Gacela,NR,The International Latino Cultural Center,"(42.01052218, -87.66130892)"
Jensen Park,(312) 742-7054,Sherlock Gnomes,PG,,"(41.9661342, -87.72077765)"
Brainerd Park,(312) 747-6027,Creed II,PG-13,,"(41.72690254, -87.65494879)"
Hamlin Park,(312) 742-7785,Smallfoot,PG,,"(41.93695733, -87.68055828)"
Oz Park,(312) 742-7898,The Sandlot 2,PG,The Oz Park Baseball Association,"(41.9189011, -87.64717807)"
Oakwood Beach,(312) 742-1134,Muppets Take Manhattan,G,,"(41.82588259, -87.60097185)"
Blackhawk Park,(312) 746-5014,The Incredibles 2,PG,,"(41.92293421, -87.7513379)"
Piotrowski Park,(312) 745-4801,Tesoros,G,The International Latino Cultural Center,"(41.83669678, -87.73107269)"
Trebes Park,(312) 742-7769,La Bolduc,NR,The Cultural Service at the Consulate General of France,"(41.92317657, -87.65732331)"
Park No. 564 - Big Marsh,(773) 646-0210,Captain Marvel,PG-13,,"(41.68482787, -87.57630433)"
Piotrowski Park,(312) 745-4801,Spider-Man: Into the Spider-Verse,PG,,"(41.83669678, -87.73107269)"
Donovan Playground Park,(312) 747-6111,Goosebumps 2,PG,,"(41.82797656, -87.64781283)"
Euclid Park,(312) 747-6124,Aquaman,PG-13,,"(41.71604187, -87.63714774)"
Pendleton (Hadiya) Park,(312) 747-6707,Aquaman,PG-13,,"(41.81524092, -87.61816658)"
Sauganash Park,(773) 685-6122,Ralph Breaks the Internet,PG,The Edgebrook Sauganash Athletic Association,"(41.98806928, -87.73816907)"
Brooks Park,(773) 631-4401,Mary Poppins Returns,PG,The Edison Park Chamber of Commerce,"(42.00994549, -87.80680465)"
South Shore Cultural Center,(773) 256-0149,A Wrinkle in Time,PG,,"(41.76660302, -87.56632372)"
Austin Town Hall,(773) 287-7658,Black Panther,PG-13,,"(41.88784692, -87.76559245)"
Palmer Park,(312) 747-6577,Jumanji: Welcome to the Jungle,PG-13,,"(41.69254319, -87.61813446)"
Augusta Park,(312) 742-7544,Aquaman,PG-13,,"(41.8987269, -87.73738695)"
Ada Park,(312) 747-6002,Rampage,PG-13,,"(41.68856983, -87.65578778)"
Kedvale Park,(312) 742-7543,Spider-Man: Into the Spider-Verse,PG,,"(41.90634312, -87.73022479)"
Sheridan Park,(312) 746-5369,Moana,PG,,"(41.87032717, -87.65439381)"
South Shore Cultural Center,(773) 256-0149,Spider-Man: Into the Spider-Verse,PG,South Shore Cultural Center,"(41.76660302, -87.56632372)"
Archer Park,(773) 284-7029,Smallfoot,PG,,"(41.80391551, -87.73556627)"
Lincoln Park Cultural Center,(312) 742-7726,Galaxy Quest,PG,,"(41.91983669, -87.63624578)"
Calumet Park,(312) 747-6039,Spider-Man: Into the Spider-Verse,PG,,"(41.71772004, -87.53150812)"
Columbus Park,(773) 287-7641,Aquaman,PG-13,,"(41.87377325, -87.7647697)"
Chicago Women's Park and Gardens,(312) 328-0821,First Man,PG-13,The Prairie District Neighborhood Alliance,"(41.85783824, -87.62218405)"
Gladstone Park,(773) 631-7859,Ralph Breaks the Internet,PG,,"(41.97910458, -87.77310817)"
Daniel Webster Park,(312) 745-1479,Peter Rabbit,PG,The Greater South Loop Association,"(41.86427432, -87.62233575)"
DuSable Museum of African American History,(312) 742-1134,Freedom Song,NR,,"(41.79248002, -87.60685252)"
Belmont Harbor,(312) 742-1134,Breathless / A Bout De Souffle,NR,The Cultural Service at the Consulate General of France,"(41.94090916, -87.63936916)"
Rowan Park,(773) 646-3180,Monsters University,G,,"(41.68500208, -87.53661565)"
Carver Park,(312) 747-6047,Spider-Man: Into the Spider-Verse,PG,The Forest Preserve District of Cook County,"(41.65592462, -87.59906439)"
Hermosa Park,(312) 742-7540,Aquaman,PG-13,,"(41.92192999, -87.73907239)"
Chicago Women's Park and Gardens,(312) 328-0821,Dunkirk,PG-13,The Prairie District Neighborhood Alliance,"(41.85783824, -87.62218405)"
Bessemer Park,(312) 747-6023,Spider-Man: Into the Spider-Verse,PG,,"(41.7327341, -87.55561477)"
Winnemac Park,(312) 742-5101,Spider-Man: Into the Spider-Verse,PG,Friends of Winnemac Park,"(41.97406708, -87.68437099)"
Welles Park,(312) 742-7511,Footloose (1984),PG,,"(41.96304075, -87.68773712)"
Kosciuszko Park,(312) 742-7546,Black Panther,PG-13,The Kosciuszko Park Advisory Council,"(41.9310234, -87.72343588)"
Adams Playground Park,(312) 742-7787,Mary Poppins Returns,PG,,"(41.91669986, -87.65522827)"
La Follette Park,(773) 287-0541,Spider-Man: Into the Spider-Verse,PG,,"(41.90505469, -87.75569246)"
Wicker Park,(312) 742-7553,Stardust,PG-13,The Wicker Park Bucktown Chamber of Commerce Members and the Wicker Park Advisory Council,"(41.90795225, -87.67724924)"
Hamilton Park,(312) 747-6174,Jurassic World: Fallen Kingdom,PG-13,,"(41.76337465, -87.6376201)"
Kilbourn Park,(773) 685-3351,Goonies,PG,,"(41.94450485, -87.73951111)"
Buttercup Playlot Park,(312) 742-7502,After School Cartoons,NR,,"(41.97166865, -87.65473895)"
Independence Park,(773) 478-3538,Spider-Man: Into the Spider-Verse,PG,,"(41.95322543, -87.72494811)"
Clark (Richard) Playlot Park,(773) 248-3966,Crazy Rich Asians,PG-13,,"(41.94305204, -87.69384443)"
Harold Washington Playlot Park,(312) 747-6620,Isle of Dogs,PG-13,,"(41.80047033, -87.58450476)"
Kelly Park,(312) 747-6197,Ralph Breaks the Internet,PG,,"(41.81918844, -87.69340844)"
Senn Playlot Park,(312) 742-7502,Ralph Breaks the Internet,PG,,"(41.98893587, -87.66850696)"
Churchill Field Playlot Park,(312) 742-7554,Ralph Breaks the Internet,PG,The Bucktown Community Organization,"(41.9146579, -87.67740738)"
Horner Park,(773) 478-3499,E. T. the Extra-Terrestrial,PG,The Hornrer Park Advisory Council,"(41.9611441, -87.69770153)"
Fuller Park,(312) 747-6144,Spider-Man: Into the Spider-Verse,PG,The Forest Preserve District of Cook County,"(41.81238512, -87.63479837)"
Union Park,(312) 746-5494,The Incredibles 2,PG,The West Loop Community Organization,"(41.88471128, -87.66428183)"
Ward (A. Montgomery) Park,(312) 742-7895,Crazy Rich Asians,PG-13,The River North Resident's Association,"(41.893015, -87.64125791)"
Wicker Park,(312) 742-7553,Les Miserables (1998),PG-13,The Wormhole Coffee,"(41.90795225, -87.67724924)"
Jonquil Playlot Park,(312) 742-7816,Ralph Breaks the Internet,PG,The Wrightwood Neighbors Association,"(41.92889597, -87.65385229)"
Jonquil Playlot Park,(312) 742-7816,Guardians of the Galaxy,PG-13,The Wrightwood Neighbors Association,"(41.92889597, -87.65385229)"
Veteran's Memorial Park,(312) 747-6812,Ralph Breaks the Internet,PG,,"(41.71739698, -87.55556913)"
South Shore Cultural Center,(773) 256-0149,Robin Hood,PG-13,South Shore Cultural Center,"(41.76660302, -87.56632372)"
Churchill Field Playlot Park,(312) 742-7554,The Sting,PG,The Bucktown Community Organization,"(41.9146579, -87.67740738)"
Portage Park,(773) 685-7235,Mary Poppins Returns,PG,,"(41.95510787, -87.76228458)"
Ward (A. Montgomery) Park,(312) 742-7895,The Incredibles 2,PG,The River North Resident's Association,"(41.893015, -87.64125791)"
Sauganash Park,(773) 685-6122,The LEGO Movie 2,PG,The Sauganash Community Association,"(41.98806928, -87.73816907)"
Wicker Park,(312) 742-7553,Romeo + Juliet,PG-13,The Wormhole Coffee,"(41.90795225, -87.67724924)"
Ridge Park,(312) 747-6640,Jaws,PG,,"(41.71920815, -87.66823047)"
Roberts Square Playlot Park,(773) 685-3316,The Rugrats Movie (1998),G,,"(41.97166987, -87.75892379)"
McGuane Park,(312) 747-6497,Coco,PG,,"(41.84134899, -87.64950769)"
West Lawn Park,(773) 284-2803,Mary Poppins Returns,PG,St. Nicholas of Tolentine School,"(41.77486501, -87.72884225)"
Osterman Beach,(312) 742-1134,That Thing You Do!,PG,,"(-87.6528859, 41.9863754)"
O'Hallaren Park,(312) 747-6573,Coco,PG,,"(41.74194234, -87.66914926)"
Garfield Park,(312) 746-5092,The Princess and the Frog,G,,"(41.88335532, -87.71566523)"
Davis Square Park,(312) 747-6107,Teen Titans Go! To The Movies,PG-13,,"(41.81310599, -87.66646688)"
Independence Park,(773) 478-3538,Bohemian Rhapsody,PG-13,,"(41.95322543, -87.72494811)"
Grant Park: Logan Monument,(312) 742-1134,Chicago,PG-13,,"(41.87055847, -87.62428661)"
Mamie Till-Mobley Park,(312) 747-7661,Coco,PG,,"(41.77835204, -87.60055506)"
Pulaski Park,(312) 742-7559,Guardians of the Galaxy,PG-13,The Museum of Science and Industry,"(41.90693712, -87.66360239)"
Brands Park,(773) 478-2414,Moana,PG,,"(41.94059875, -87.69986095)"
Kelvyn Park,(312) 742-7547,What I Feel for You / Lo Que Siento Por Ti,NR,The International Latino Cultural Center,"(41.92875053, -87.73827846)"
Shedd Park,(773) 762-3168,Night School,PG-13,,"(41.84992518, -87.71735905)"
Kells Playground Park,(312) 742-7544,Spider-Man: Into the Spider-Verse,PG,Bickerdike Redevelopment Corp.,"(41.89544308, -87.7066155)"
La Villita Park,(312) 747-6608,Turbo,PG,,"(41.8408764, -87.70018045)"
Ogden Park,(312) 747-6572,Ralph Breaks the Internet,PG,,"(41.77588058, -87.65454639)"
La Villita Park,(312) 747-6608,The House with a Clock in its Walls,PG,,"(41.8408764, -87.70018045)"
Bartelme (Mary) Park,(312) 746-5962,Space Jam,PG,The Mary Bartelme Park Advisory Council,"(41.87994748, -87.65066137)"
Oz Park,(312) 742-7898,Ghostbusters (1984),PG,The Oz Park Advisory Council,"(41.9189011, -87.64717807)"
Buttercup Playlot Park,(312) 742-7502,Spider-Man: Into the Spider-Verse,PG,,"(41.97166865, -87.65473895)"
Paschen Park,(773) 262-5871,Ant-Man and the Wasp,PG-13,,"(42.00900097, -87.67923602)"
Ward (A. Montgomery) Park,(312) 742-7895,Black Panther,PG-13,The River North Resident's Association,"(41.893015, -87.64125791)"
Wilson (John P.) Park,(312) 747-7002,The LEGO Movie 2,PG,,"(41.83167213, -87.65436337)"
Washtenaw Park,(312) 747-4420,Avengers: Infinity War,PG-13,,"(41.84577829, -87.69267681)"
Eckhart Park,(312) 746-5490,Avengers: Infinity War,PG-13,Friends of Eckhart Park,"(41.89628864, -87.6605556)"
Grand Crossing Park,(312) 747-6158,Smallfoot,PG,,"(41.75521198, -87.60149568)"
Mann Park,(773) 646-0210,Smallfoot,PG,,"(41.65905937, -87.54940208)"
South Shore Cultural Center,(773) 256-0149,Moana,PG,,"(41.76660302, -87.56632372)"
Scottsdale Playground Park,(773) 284-1826,The Incredibles 2,PG,,"(41.74191533, -87.73635951)"
Edgebrook Park,(773) 631-7461,Aquaman,PG-13,,"(41.99946016, -87.7618211)"
Eugene Field Park,(773) 478-9744,Great Outdoors,PG,,"(41.97380338, -87.72221154)"
Kelvyn Park,(312) 742-7547,Bumble Bee,PG-13,,"(41.92875053, -87.73827846)"
Marquette Park,(312) 747-6469,Hotel Transylvania 3,PG,,"(41.77040513, -87.70279647)"
Holstein Park,(312) 742-7554,The LEGO Movie 2,PG,The Bucktown Community Organization,"(41.92206895, -87.68525593)"
South Shore Cultural Center,(773) 256-0149,The Wiz,G,,"(41.76660302, -87.56632372)"
Gill Park,(312) 742-7802,The Sandlot,PG,,"(41.9526213, -87.65067083)"
Ward (A. Montgomery) Park,(312) 742-7895,Green Book,PG-13,The River North Resident's Association,"(41.893015, -87.64125791)"
Cotton Tail Park,(312) 747-7640,The LEGO Movie 2,PG,The Greater South Loop Association,"(41.86203657, -87.62911255)"
Unity Playlot Park,(773) 478-1410,Mary Poppins Returns,PG,The Unity Park Advisory Council,"(41.92949896, -87.71237758)"
Calumet Park,(312) 747-6039,Hairspray,PG,,"(41.71772004, -87.53150812)"
Osterman Beach,(312) 742-1134,French Cancan,NR,The Cultural Service at the Consulate General of France,"(-87.6528859, 41.9863754)"
Owens Park,(312) 747-6709,Bumble Bee,PG-13,,"(41.73517227, -87.57339543)"
Osterman Beach,(312) 742-1134,Moulin Rouge,PG-13,,"(-87.6528859, 41.9863754)"
Portage Park,(773) 685-7235,A Dog's Way Home,PG,,"(41.95510787, -87.76228458)"
Chicago History Museum,(312) 742-1134,"To Wong Foo, Thanks for Everything, Julie Newmar",PG-13,The Chicago History Museum,"(41.91131036, -87.63156657)"
DuSable Museum of African American History,(312) 742-1134,Spider-Man: Into the Spider-Verse,PG,The DuSable Museum of African American History,"(41.79248002, -87.60685252)"
Ellis (Samuel) Park,(312) 656-0423,Creed II,PG-13,,"(41.8310921, -87.61291629)"
Archer Park,(773) 284-7029,Bumble Bee,PG-13,,"(41.80391551, -87.73556627)"
Normandy Playground Park,(773) 229-1421,Mary Poppins Returns,PG,,"(41.79785925, -87.78923279)"
Chicago History Museum,(312) 742-1134,Singin' in the Rain,G,The Chicago History Museum,"(41.91131036, -87.63156657)"
Ward (A. Montgomery) Park,(312) 742-7895,The 400 Blows,NR,The Cultural Service at the Consulate General of France,"(41.893015, -87.64125791)"
Gage Park,(312) 747-6147,Mary Poppins Returns,PG,,"(41.79374925, -87.684513)"
Vittum Park,(773) 284-6022,Ralph Breaks the Internet,PG,,"(41.80218518, -87.74838435)"
Winnemac Park,(312) 742-5101,Aquaman,PG-13,,"(41.97406708, -87.68437099)"
Vittum Park,(773) 284-6022,The Incredibles 2,PG,,"(41.80218518, -87.74838435)"
Fosco Park,(312) 746-5086,Creed II,PG-13,,"(41.86485873, -87.65676659)"
Walsh Playground Park,(312) 742-7769,Cleo from 5 to 7 / Cleo de 5 a 7,NR,The Cultural Service at the Consulate General of France,"(41.91316569, -87.66790828)"
Kells Playground Park,(312) 742-7544,Bumble Bee,PG-13,,"(41.89544308, -87.7066155)"
Maggie Daley Park,(312) 742-3918,Cloudy With a Chance of Meatballs,PG,The Museum of Science and Industry,"(41.88422161, -87.61933906)"
Chippewa Park,(773) 731-0380,Ralph Breaks the Internet,PG,Alderman Debra Silverstein,"(42.00438076, -87.70475177)"
Harold Washington Playlot Park,(312) 747-6620,Dreamgirls,PG-13,,"(41.80047033, -87.58450476)"
Oakdale Park,(312) 747-6569,Black Panther,PG-13,,"(41.72129198, -87.64801198)"
Meyering Playground Park,(312) 747-6545,Night School,PG-13,,"(41.76448442, -87.61540433)"
Commercial Club Playground,(312) 742-7558,The Incredibles 2,PG,,"(41.89676186, -87.67398364)"
