ParkName,Phone,MovieName,MovieRating,Underwriter,Location
Union Park,(312) 746-5494,X-Men: Apocalypse,PG-13,,"1501 W. Randolph St.
Chicago, IL
(41.884747, -87.66427)"
Dunbar Park,(312) 747-6287,The Angry Birds Movie,PG,,"300 E. 31st St.
Chicago, IL
(41.838421, -87.618745)"
Archer Park,(773) 284-7029,Angels in the Outfield,PG,Underwritten by Archer Manor Little League,"4901 S.Kilbourn Ave.
Chicago, IL
(41.803782, -87.735659)"
Oz Park,(312) 742-7898,Hook,PG,,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
Piotrowski Park,(312) 745-4801,Fantastic Beasts and Where to Find Them,PG-13,,"4247 W. 31st St.
Chicago, IL
(41.836813, -87.731076)"
Wicker Park,(312) 742-7553,National Treasure,PG,Underwritten by The Wormhole Coffee,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Meyering Playground Park,(312) 747-6545,X-Men: Apocalypse,PG-13,,"7140 S. Martin Luther King Dr.
Chicago, IL
(41.764855, -87.615274)"
Mann Park,(773) 646-0210,The Secret Life of Pets,PG,,"3035 E. 130st St.
Chicago, IL
(41.659159, -87.5502)"
Athletic Field Park,(773) 478-2889,Fantastic Beasts and Where to Find Them,PG-13,Produced by the Athletic Field Park Advisory Council,"3546 W. Addison St.
Chicago, IL
(41.946538, -87.715942)"
Roosevelt Park,(312) 747-7640,Moana,PG,,"62 W. Roosevelt Rd.
Chicago, IL
(41.867444, -87.629875)"
South Shore Cultural Center,(773) 256-0149,Queen of Katwe,PG,,"7059 S. South Shore Drive
Chicago, IL
(41.766242, -87.562783)"
Jensen Park,(312) 742-7054,Trolls,PG,,"4650 N. Lawndale Ave.
Chicago, IL
(41.9657, -87.720608)"
Chicago Women's Park and Gardens,(312) 328-0821,Moana,PG,Underwritten by the Prairie District Neighborhood Alliance,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
La Follette Park,(773) 287-0541,The Secret Life of Pets,PG,,"1333 N. Laramie Ave.
Chicago, IL
(41.9051, -87.755826)"
Shabbona Park,(773) 685-6205,Mrs. Doubtfire,PG-13,,"6935 W. Addison St.
Chicago, IL
(41.945407, -87.800259)"
Lindblom Park,(312) 747-6443,Fences,PG-13,,"6054 S. Damen Ave.
Chicago, IL
(41.783375, -87.67402)"
Chicago Women's Park and Gardens,(312) 328-0821,Pride & Prejudice,PG,"Underwritten by the Clarke House Museum, The National Society of the Colonial Dames of America, The Prairie District Neighborhood Alliance and the Glessner House Museum","1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Park No. 574,(312) 746-5560,Ghostbusters (2016),PG-13,,"2540 W. Jackson Blvd.
Chicago, IL
(41.877529, -87.690647)"
Hermitage Park,(312) 747-6179,Trolls,PG,,"5839 S. Wood St.
Chicago, IL
(41.787531, -87.669252)"
Harrison Park,(312) 746-5491,A Monster in Paris,PG,Underwritten by the Consulate General of France in Chicago,"1824 S. Wood St.
Chicago, IL
(41.856811, -87.671063)"
Senka Park,(312) 747-4386,The Secret Life of Pets,PG,,"5656 S. St. Louis Ave.
Chicago, IL
(41.790475, -87.710771)"
Winnemac Park,(312) 742-5101,A Cat in Paris,PG,Underwritten by the Consulate General of France in Chicago,"5100 N. Leavitt St
Chicago, IL
(41.974286, -87.684226)"
Edgebrook Park,(773) 631-7461,The LEGO Batman Movie,PG,,"6525 N. Hiawatha Ave.
Chicago, IL
(41.999284, -87.761796)"
"Bartelme, Mary Park",(312) 746-5962,La La Land,PG-13,Underwritten by the Mary Bartelme Park Advisory Council,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Belmont Harbor,(312) 742-1134,North by Northwest,NR,,"3200 N. Lake Shore Dr.
Chicago, IL
(41.940216, -87.63955)"
Gage Park,(312) 747-6147,Ice Age,PG,,"2411 W. 55th St.
Chicago, IL
(41.793908, -87.684334)"
Park No. 571,(312) 747-6184,Zootopia,PG,,"2754-2860 S. Eleanor St.
Chicago, IL
(41.843471, -87.662306)"
Ellis Park,(773) 285-7099,Chicago Onscreen Local Film Showcase,NR,,"3520 S. Cottage Grove Ave.
Chicago, IL
(41.830713, -87.610379)"
Chase Park,(312) 742-7518,Chicago Onscreen Local Film Showcase,NR,,"4701 N. Ashland Ave.
Chicago, IL
(41.967097, -87.669326)"
DuSable Museum of African American History,(312) 742-1134,I Am Not Your Negro,PG-13,Underwritten by the Consulate General of France in Chicago,"740 E. 56th Pl.
Chicago, IL
(41.793186, -87.605804)"
Osterman Beach,(312) 742-1134,The Umbrellas of Cherbourg,NR,Underwritten by the Consulate General of France in Chicago,"5800 N. Lake Shore Dr.
Chicago, IL"
Winnemac Park,(312) 742-5101,Ghostbusters (2016),PG-13,,"5100 N. Leavitt St
Chicago, IL
(41.974286, -87.684226)"
Jonquil Playlot Park,(312) 742-7816,Arrival,PG-13,Underwritten by the Wrightwood Neighbors Association,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Jonquil Playlot Park,(312) 742-7816,La La Land,PG-13,Underwritten by the Wrightwood Neighbors Association,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
Bradley Park,(312) 747-6022,Sing,PG,,"9729 S.Yates Ave.
Chicago, IL"
Lawler Park,(773) 284-7328,Trolls,PG,,"5210 W. 64th St.
Chicago, IL
(41.775988, -87.752314)"
Cornell Square Park,(312) 747-6097,The Secret Life of Pets,PG,,"1809 W. 50th St.
Chicago, IL
(41.803113, -87.670689)"
Kenwood Community Park,(312) 747-6286,The Secret Life of Pets,PG,,"1330 E. 50th St.
Chicago, IL
(41.804204, -87.593853)"
Oakdale Park,(312) 747-6569,Tyler Perry's Boo: A Madea Halloween,PG-13,,"965 W. 95th St.
Chicago, IL
(41.721324, -87.648147)"
Athletic Field Park,(773) 478-2889,Ferris Bueller's Day Off,PG-13,Produced by the Athletic Field Park Advisory Council,"3546 W. Addison St.
Chicago, IL
(41.946538, -87.715942)"
Clark (John) Park,(773) 287-7794,Sing,PG,Co-produced by 24th Ward Alderman Michael Scott Jr.,"4615 W. Jackson Blvd.
Chicago, IL
(41.876926, -87.740505)"
Chicago Women's Park and Gardens,(312) 328-0821,The LEGO Batman Movie,PG,Underwritten by the Prairie District Neighborhood Alliance,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Vittum Park,(773) 284-6022,Ghostbusters (2016),PG-13,Underwritten by Paisanos Basketball Association,"5010 W. 50th St.
Chicago, IL
(41.801881, -87.762183)"
Oz Park,(312) 742-7898,Angels in the Outfield,PG,Underwritten by the Oz Park Baseball Association,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
Maplewood Playlot Park,(312) 742-7554,Finding Dory,PG,,"1640 N.Maplewood Ave.
Chicago, IL
(41.911016, -87.690906)"
Blackhawk Park,(312) 746-5014,Finding Dory,PG,,"2318 N. Lavergne Ave.
Chicago, IL
(41.923288, -87.751205)"
Chicago Women's Park and Gardens,(312) 328-0821,La La Land,PG-13,Underwritten by the Prairie District Neighborhood Alliance,"1801 S. Indiana Ave.
Chicago, IL
(41.857935, -87.622279)"
Lowe Playground Park,(312) 747-6445,Fences,PG-13,,"5203 S. Lowe Ave.
Chicago, IL
(41.799823, -87.641609)"
Avalon Park,(312) 747-6015,Sing,PG,,"1215 E. 83rd St.
Chicago, IL
(41.744101, -87.594181)"
Northerly Island,(312) 745-2910,Close Encounters of the Third Kind,PG,,"1521 S. Linn White Dr.
Chicago, IL
(41.860664, -87.610261)"
Rosedale Park,(773) 631-7156,Hop,PG,,"6312 W. Rosedale Ave.
Chicago, IL
(41.988423, -87.787031)"
Washtenaw Park,(312) 747-4420,The LEGO Batman Movie,PG,,"2521 S. Washtenaw Ave.
Chicago, IL
(41.846195, -87.692821)"
Chicago History Museum,(312) 742-1134,Field of Dreams,PG,Underwritten by the Chicago History Museum,"1601 N. Clark St.
Chicago, IL
(41.911789, -87.631947)"
DuSable Museum of African American History,(312) 742-1134,Madea's Tough Love,PG,Underwritten by the DuSable Museum of African American History,"740 E. 56th Pl.
Chicago, IL
(41.793186, -87.605804)"
Hoyne Playground Park,(312) 747-6184,Frozen,PG,,"3417 S. Hamiltion Ave.
Chicago, IL
(41.831627, -87.678962)"
Gill Park,(312) 742-7802,Tomboy,NR,,"825 W. Sheridan Rd.
Chicago, IL
(41.952738, -87.650669)"
"Bartelme, Mary Park",(312) 746-5962,The BFG,PG,Underwritten by the West Loop Community Organization,"115 S. Sangamon St.
Chicago, IL
(41.879642, -87.650804)"
Osterman Beach,(312) 742-1134,Top Gun,PG,,"5800 N. Lake Shore Dr.
Chicago, IL"
Sheridan Park,(312) 746-5369,The Secret Life of Pets,PG,,"910 S. Aberdeen St.
Chicago, IL
(41.870662, -87.654257)"
Calumet Park,(312) 747-6039,The Princess Bride,PG,,"9801 S. Ave G
Chicago, IL
(41.717823, -87.531589)"
River Park,(312) 742-7516,Trolls,PG,,"5100 N. Francisco Ave.
Chicago, IL
(41.973861, -87.701292)"
Davis Square Park,(312) 747-6107,Power Rangers,PG-13,,"4430 S. Marshfield Ave.
Chicago, IL
(41.813515, -87.666312)"
Hadiya Pendleton Park,(312) 747-6707,Sing,PG,,"4345 S. Calumet Ave.
Chicago, IL
(41.815818, -87.618305)"
Wicker Park,(312) 742-7553,Moonstruck,PG,Underwritten by The Wormhole Coffee,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Blackhawk Park,(312) 746-5014,The Book of Life,PG,Underwritten by Alderman Gilbert Villegas,"2318 N. Lavergne Ave.
Chicago, IL
(41.923288, -87.751205)"
Grand Crossing Park,(312) 747-6158,Southside With You,PG-13,,"7655 S. Ingleside Ave.
Chicago, IL
(41.755786, -87.60167)"
Senn Playlot Park,(312) 742-7502,Finding Dory,PG,,"5887 N. Ridge Ave.
Chicago, IL
(41.988713, -87.668464)"
Indian Boundary Park and Cultural Center,(773) 764-0338,Chicago Onscreen Local Film Showcase,NR,,"2500 W. Lunt Ave.
Chicago, IL
(42.008606, -87.692536)"
Shedd Park,(773) 762-3168,Tyler Perry's Boo: A Madea Halloween,PG-13,,"3660 W. 23rd St.
Chicago, IL
(41.849847, -87.716566)"
Owens Park,(312) 747-6709,Sing,PG,,"8800 S. Clyde
Chicago, IL
(41.734405, -87.573238)"
Homan Square Park,(312) 746-6650,Queen of Katwe,PG,Co-produced by 24th Ward Alderman Michael Scott Jr.,"3559 W. Arthington
Chicago, IL
(41.869979, -87.714642)"
Kilbourn Park,(773) 685-3351,The Sandlot,PG,,"3501 N. Kilbourn Ave.
Chicago, IL
(41.944504, -87.739651)"
Austin Town Hall Park,(773) 287-7658,Tyler Perry's Boo: A Madea Halloween,PG-13,,"5610 W. Lake St.
Chicago, IL
(41.887286, -87.765528)"
Olympia Park,(773) 631-6861,Sing,PG,,"6566 N. Avondale Ave.
Chicago, IL
(41.999736, -87.814958)"
Anderson Playground Park,(312) 747-6007,Ghostbusters (2016),PG-13,,"3748 S. Prairie Ave.
Chicago, IL
(41.827101, -87.620457)"
Grant Park: Grove 5,(312) 742-1134,Dirty Dancing,PG-13,,"800 S. Columbus Dr.
Chicago, IL
(41.872058, -87.620555)"
Wicker Park,(312) 742-7553,The Wicker Man,PG-13,Underwritten by the Wicker Park Bucktown Chamber and the Wicker Park Advisory Council,"1425 N. Damen Avenue
Chicago, IL
(41.90763, -87.677389)"
Osterman Beach,(312) 742-1134,The Unsinkable Molly Brown,NR,,"5800 N. Lake Shore Dr.
Chicago, IL"
Cotton Tail Park,(312) 747-7640,Wall-E,G,Underwritten by the Museum of Science and Industry,"44 W. 15th St.
Chicago, IL
(41.861916, -87.629097)"
Columbus Park,(773) 287-7641,Queen of Katwe,PG,,"500 S. Central Ave.
Chicago, IL
(41.873961, -87.764595)"
Heritage Green Park,(312) 746-5494,Sing,PG,Underwritten by the West Loop Community Organization,"610 W. Adams St.
Chicago, IL
(41.879284, -87.642727)"
McGuane Park,(312) 747-6497,Rogue One,PG-13,,"2901 S. Poplar Ave.
Chicago, IL
(41.840891, -87.649283)"
Gross Park,(312) 742-7528,Fantastic Beasts and Where to Find Them,PG-13,,"2708 W. Lawrence Ave.
Chicago, IL
(41.968581, -87.696593)"
Piotrowski Park,(312) 745-4801,Los Fabulosos Ma Mejores,NR,Underwritten by the International Latino Cultural Center,"4247 W. 31st St.
Chicago, IL
(41.836813, -87.731076)"
Emmerson Park,(773) 761-0433,Kung Fu Panda 3,PG,,"1820 W. Granville Ave.
Chicago, IL
(41.994338, -87.676586)"
A. Montgomery Ward Park,(312) 742-7895,La La Land,PG-13,Underwritten by the River North Residents Association,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Normandy Playground Park,(773) 229-1421,Moana,PG,,"6660 W. 52nd St.
Chicago, IL
(41.797751, -87.788917)"
White (Willye B.) Park,(773) 262-5051,Trolls,PG,,"7631 N. Ashland Ave.
Chicago, IL
(42.020685, -87.670605)"
Jesse White Community Center,(312) 742-2410,Finding Dory,PG,,"412 W. Chicago Ave.
Chicago, IL
(41.896584, -87.639255)"
Pasteur Park,(773) 284-0530,Sing,PG,,"5825 S. Kostner Ave
Chicago, IL
(41.786168, -87.732757)"
Chicago History Museum,(312) 742-1134,Airplane!,PG,Underwritten by the Chicago History Museum,"1601 N. Clark St.
Chicago, IL
(41.911789, -87.631947)"
Harold Washington Playlot Park,(312) 747-6620,An American in Paris,NR,,"5200 S. Hyde Park Blvd.
Chicago, IL
(41.800598, -87.584362)"
Douglas Park Cultural and Community Center,(773) 762-2842,Sing,PG,,"1401 S. Sacramento Dr.
Chicago, IL
(41.862686, -87.701891)"
Ronan Park,(312) 742-7516,Zootopia,PG,Underwritten by Alderman Deb Mell,"3000 W. Argyle St.
Chicago, IL
(41.972114, -87.704547)"
Sauganash Park,(773) 685-6122,Moana,PG,Underwritten by the Edgebrook Sauganash Athletic Association,"5861 N. Kostner Ave.
Chicago, IL
(41.987404, -87.738313)"
Abbott Park,(312) 747-6001,Moana,PG,,"49 E. 95th St.
Chicago, IL
(41.721687, -87.622358)"
Marquette Park,(312) 747-6469,Moana,PG,,"6743 S. Kedzie Ave.
Chicago, IL
(41.77132, -87.702908)"
Cotton Tail Park,(312) 747-7640,Zootopia,PG,Underwritten by the Greater South Loop Association,"44 W. 15th St.
Chicago, IL
(41.861916, -87.629097)"
Smith (Wendell) Playlot Park,(312) 747-6689,Central Intelligence,PG-13,,"9912 S. Princeton Ave.
Chicago, IL
(41.713967, -87.630861)"
Oz Park,(312) 742-7898,Jaws,PG,Underwritten by the Oz Park Advisory Council,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
Wicker Park,(312) 742-7553,Chicago Onscreen Local Film Showcase,NR,,"1425 N. Damen Ave.
Chicago, IL
(41.90763, -87.677389)"
Loyola Park,(773) 262-8605,Yo soy un Politico/I am a Politicion,NR,Underwritten by the International Latino Cultural Center,"1230 W. Greenleaf Ave.
Chicago, IL
(42.01044, -87.661298)"
Indian Boundary Park and Cultural Center,(773) 764-0338,Beach Blanket Bingo (with Long Haired Hare),NR,,"2500 W. Lunt Ave.
Chicago, IL
(42.008606, -87.692536)"
Wentworth Park,(312) 747-6993,Kung Fu Panda 3,PG,,"5625 S. Mobile Ave.
Chicago, IL
(41.790224, -87.779233)"
Woodhull Playground Park,(773) 256-1903,Jason Bourne,PG-13,,"7340 S. East End Ave.
Chicago, IL
(41.760907, -87.583561)"
Mayfair Park,(773) 685-3361,Jumanji,PG,Produced by the Mayfair Park Advisory Council,"4550 W. Sunnyside Ave.
Chicago, IL
(41.962597, -87.7422)"
Schreiber Playground Park,(773) 262-6741,Moana,PG,,"1552 W. Schreiber Ave.
Chicago, IL
(41.998905, -87.669743)"
Hermosa Park,(312) 742-7540,Los Fabulosos Ma Mejores,NR,Underwritten by the International Latino Cultural Center,"2240 N. Kilbourn Ave.
Chicago, IL
(41.921715, -87.738909)"
Kells Playground Park,(312) 742-7544,Hotel Transylvania 2,PG,Underwritten by the Bickerdike Redevelopment Corp.,"3201 W. Chicago Ave.
Chicago, IL
(41.895563, -87.706576)"
Nat King Cole Park,(312) 747-6063,Ice Age: Collision Course,PG,,"361 E. 85th St.
Chicago, IL
(41.740144, -87.615445)"
Gill Park,(312) 742-7802,Finding Dory,PG,,"825 W. Sheridan Rd.
Chicago, IL
(41.952738, -87.650669)"
Foster Park,(312) 747-6135,The Secret Life of Pets,PG,,"1440 W. 84th St.
Chicago, IL
(41.741362, -87.659652)"
Osterman Beach,(312) 742-1134,Steel Magnolias,PG,,"5800 N. Lake Shore Dr.
Chicago, IL"
Winnemac Park,(312) 742-5101,August Rush,PG,Underwritten by the Winnemac Park Park Advisory Council,"5100 N. Leavitt St
Chicago, IL
(41.974286, -87.684226)"
Holstein Park,(312) 742-7554,Queen of Katwe,PG,Underwritten by the Bucktown Community Organization,"2200 N. Oakley Ave.
Chicago, IL
(41.922402, -87.685509)"
Moore Park,(773) 287-0561,Fantastic Beasts and Where to Find Them,PG-13,,"5085 W. Adams
Chicago, IL
(41.878517, -87.752765)"
Kelly Park,(312) 747-6197,Hotel Transylvania,PG,,"2725 W. 41st St.
Chicago, IL
(41.819371, -87.693257)"
Senn Playlot Park,(312) 742-7502,Sing,PG,,"5887 N. Ridge Ave.
Chicago, IL
(41.988713, -87.668464)"
Grant Park: Grove 5,(312) 742-1134,The Manchurian Candidate,PG-13,,"800 S. Columbus Dr.
Chicago, IL
(41.872058, -87.620555)"
Chicago History Museum,(312) 742-1134,City Slickers,PG-13,Underwritten by the Chicago History Museum,"1601 N. Clark St.
Chicago, IL
(41.911789, -87.631947)"
West Pullman Park,(312) 747-7090,Jason Bourne,PG-13,,"401 W. 123rd St.
Chicago, IL
(41.670625, -87.632751)"
Haas Park,(312) 742-7552,Sing,PG,Produced by the Haas Park Advisory Council,"2402 N. Washtenaw Ave.
Chicago, IL
(41.924954, -87.694974)"
Douglas Park Cultural and Community Center,(773) 762-2842,Hidden Figures,PG,Co-produced by 24th Ward Alderman Michael Scott Jr.,"1401 S. Sacramento Dr.
Chicago, IL
(41.862686, -87.701891)"
Ken-Well Park,(773) 685-3348,The Secret Life of Pets,PG,,"2945 N. Kenosha Ave.
Chicago, IL
(41.934672, -87.733842)"
Minuteman Park,(773) 284-0214,Drop Dead Fred,PG-13,,"5940 S. Central Ave.
Chicago, IL
(41.784098, -87.761961)"
Kilbourn Park,(773) 685-3351,Ovni/UFO,NR,Underwritten by the International Latino Cultural Center,"3501 N. Kilbourn Ave.
Chicago, IL
(41.944504, -87.739651)"
Oz Park,(312) 742-7898,The Wizard of Oz,G,,"2021 N. Burling St.
Chicago, IL
(41.919044, -87.647303)"
DuSable Museum of African American History,(312) 742-1134,Southside With You,PG-13,Underwritten by the DuSable Museum of African American History,"740 E. 56th Pl.
Chicago, IL
(41.793186, -87.605804)"
La Villita Park,(312) 747-6608,Sing,PG,,"2800 S. Sacramento Blvd.
Chicago, IL"
Rutherford Sayre Park,(312) 746-5368,Sing,PG,,"6871 W. Belden Ave.
Chicago, IL
(41.921134, -87.798468)"
White (Edward H.) Park,(312) 747-7106,The Magnificent Seven (2016),PG-13,,"1120 W. 122nd St.
Chicago, IL
(41.672243, -87.650157)"
Independence Park,(773) 478-3538,The Secret Life of Pets,PG,,"3945 N. Springfield Ave.
Chicago, IL
(41.952657, -87.72507)"
South Shore Cultural Center,(773) 256-0149,Sing,PG,,"7059 S. South Shore Drive
Chicago, IL
(41.766242, -87.562783)"
Hamlin Park,(312) 742-7785,Big Hero 6,PG,Underwritten by the Museum of Science and Industry,"3035 N. Hoyne Ave.
Chicago, IL
(41.937197, -87.680691)"
Chase Park,(312) 742-7518,Top Gun,PG,Produced by the Chase Park Advisory Council,"4701 N. Ashland Ave.
Chicago, IL
(41.967097, -87.669326)"
Ogden park,(312) 747-6572,The Secret Life of Pets,PG,,"6500 S. Racine Ave.
Chicago, IL
(41.775984, -87.654426)"
Calumet Park,(312) 747-6039,Chicago Onscreen Local Film Showcase,NR,,"9801 S. Ave G
Chicago, IL
(41.717823, -87.531589)"
A. Montgomery Ward Park,(312) 742-7895,Sully,PG-13,Underwritten by the River North Residents Association,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Beverly Park,(312) 747-6024,The Peanuts Movie,G,,"2460 W. 102nd St.
Chicago, IL
(41.708192, -87.68277)"
Revere park,(773) 478-1220,Chicago Onscreen Local Film Showcase,NR,,"2059 W. Irving Park Rd.
Chicago, IL
(41.954103, -87.680473)"
LeClaire Courts-Hearst Community Park,(312) 747-6438,Moana,PG,,"5120 W. 44th St.
Chicago, IL
(41.812909, -87.752889)"
Unity Playlot Park,(773) 478-1410,Sing,PG,Underwritten by the Unity Park Advisory Council,"2636 N. Kimball Ave.
Chicago, IL
(41.929239, -87.712198)"
Calumet Park,(312) 747-6039,Lean On Me,PG-13,,"9801 S. Ave G
Chicago, IL
(41.717823, -87.531589)"
Loyola Park,(773) 262-8605,Queen of Katwe,PG,Underwritten by the Loyola Park Advisory Council,"1230 W. Greenleaf Ave.
Chicago, IL
(42.01044, -87.661298)"
DuSable Museum of African American History,(312) 742-1134,Queen of Katwe,PG,Underwritten by the DuSable Museum of African American History,"740 E. 56th Pl.
Chicago, IL
(41.793186, -87.605804)"
Bogan Park,(773) 284-6456,Ghostbusters (2016),PG-13,,"3939 W. 79th St.
Chicago, IL
(41.749467, -87.720399)"
Bell Park,(312) 746-5008,The Sandlot,PG,,"3020 N. Oak Park Ave.
Chicago, IL
(41.935253, -87.795593)"
Haas Park,(312) 742-7552,The Lego Movie,PG,Produced by the Haas Park Advisory Council,"2402 N. Washtenaw Ave.
Chicago, IL
(41.924954, -87.694974)"
Donovan Playground Park,(312) 747-6111,The Sandlot,PG,,"3620 S.Lituanica Ave.
Chicago, IL
(41.828268, -87.647671)"
A. Montgomery Ward Park,(312) 742-7895,Rogue One,PG-13,Underwritten by the River North Residents Association,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Chippewa Park,(773) 731-0380,Finding Dory,PG,Underwritten by Alderman Deborah and State Senator Ira Silverstein,"6748 N. Sacramento Ave.
Chicago, IL
(42.004309, -87.70461)"
Stout Park,(312) 747-2703,The Sandlot,PG,,"5446 S. Greenwood Ave.
Chicago, IL
(41.796564, -87.599675)"
Wildwood Park,(773) 631-7455,The Secret Life of Pets,PG,,"6950 N. Hiawatha Ave.
Chicago, IL
(42.006605, -87.777366)"
Chase Park,(312) 742-7518,Captain America,PG-13,Produced by the Chase Park Advisory Council,"4701 N. Ashland Ave.
Chicago, IL
(41.967097, -87.669326)"
A. Montgomery Ward Park,(312) 742-7895,The Secret Life of Pets,PG,Underwritten by the River North Residents Association,"630 N. Kingsbury St.
Chicago, IL
(41.892878, -87.640952)"
Kennicott Park,(312) 747-7138,The LEGO Batman Movie,PG,,"4434 S. Lake Park Ave.
Chicago, IL
(41.814477, -87.597067)"
Murray Playground Park,(312) 747-6562,The Secret Life of Pets,PG,,"1743 W. 73rd St.
Chicago, IL
(41.761241, -87.666741)"
Berger Park Cultural Center,(773) 761-0376,Young Frankenstein,PG,,"6205 N. Sheridan Rd.
Chicago, IL
(41.994711, -87.655536)"
Wrightwood Park,(312) 742-7816,The LEGO Batman Movie,PG,,"2534 N. Greenview Ave.
Chicago, IL
(41.927985, -87.665809)"
West Lawn Park,(773) 284-2803,The LEGO Batman Movie,PG,Underwritten by the St. Nicholas of Tolentine School,"4233 W. 65th St.
Chicago, IL
(41.774943, -87.728278)"
Hamlin Park,(312) 742-7785,Moana,PG,,"3035 N. Hoyne Ave.
Chicago, IL
(41.937197, -87.680691)"
Franklin Park,(312) 747-7676,Sing,PG,Co-produced by 24th Ward Alderman Michael Scott Jr.,"4320 W. 15th St.
Chicago, IL
(41.860599, -87.733411)"
Simons Park,(312) 742-7548,Zootopia,PG,,"1640 N. Drake Ave.
Chicago, IL
(41.911382, -87.714974)"
Sherwood Park,(773) 256-0926,Barber Shop: The Next Cut,PG-13,,"5701 S. Shields Ave.
Chicago, IL
(41.790484, -87.634039)"
Jonquil Playlot Park,(312) 742-7816,Moana,PG,Underwritten by the Wrightwood Neighbors Association,"1001 W. Wrightwood Ave.
Chicago, IL
(41.929029, -87.653839)"
