EventName,MovieName,ParkName,ZipCode,Phone,StartDate,EndDate,EventUrl,ParkUrl,Community,MovieClosedCaption,MovieRating,Location 1
@home Documentary at Piotrowski,@home,Piotrowski Park,60623.0,(312) 747-6608 ,6/4/2014 19:00,6/4/2014 20:30,http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Piotrowski/,http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/,South Lawndale,No,NR,"4247 W. 31st St. Chicago IL 60623
Chicago, IL 60623
(41.8367424, -87.730896)"
Movies in the Parks at Grant,High Anxiety,Grant Park,60602.0,(312) 742-3918,6/23/2014 21:00,6/23/2014 22:34,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Grant/,http://www.chicagoparkdistrict.com/parks/grant-park/,Loop,No,PG,"337 E. Randolph St. Chicago, IL 60602
Chicago, IL 60602
(41.88437653, -87.61938477)"
Movies in the Parks at West Lawn,Cloudy with a Chance of Meatballs 2,West Lawn Park,60629.0,(773) 284-2803,6/26/2014 21:00,6/26/2014 22:34,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Lawn/,http://www.chicagoparkdistrict.com/parks/West-Lawn-Park/,West Lawn,Yes,PG,"4233 W. 65th St. Chicago IL 60629
Chicago, IL 60629
(41.77493286, -87.72831726)"
Movies in the Parks at Oz,The Wizard of Oz,Oz Park,60614.0,(312) 742-7898,8/23/2014 20:00,8/23/2014 21:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oz5/,http://www.chicagoparkdistrict.com/parks/Oz-Park/,Lincoln Park,Yes,PG,"2021 N. Burling St. Chicago IL 60614
Chicago, IL 60614
(41.92099187, -87.64469862)"
Family Movie Night at Edgebrook,A League of Their Own,Edgebrook Park,60646.0,(773) 631-7461,6/7/2014 19:45,6/7/2014 21:45,http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Edgebrook/,http://www.chicagoparkdistrict.com/parks/Edgebrook-Park/,Forest Glen,,PG,"6525 N. Hiawatha Ave. Chicago IL 60646
Chicago, IL 60646
(41.99946594, -87.76202393)"
Movies in the Parks at Armour Square,Willy Wonka & the Chocolate Factory,Armour Square Park,60616.0,(312) 747-6012,6/28/2014 21:00,6/28/2014 22:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Armour-Square1/,http://www.chicagoparkdistrict.com/parks/Armour-Square-Park/,Armour Square,Yes,G,"3309 S Shields Ave Chicago, IL 60616
Chicago, IL 60616
(41.83438492, -87.63520813)"
Movies in the Parks at Horner,The Wizard of Oz,Horner Park,60618.0,(773) 478-3499,8/30/2014 20:00,8/30/2014 21:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Horner1/,http://www.chicagoparkdistrict.com/parks/Horner-Park/,Irving Park,Yes,PG,"2741 W. Montrose Ave. Chicago IL 60618
Chicago, IL 60618
(41.96125412, -87.69841003)"
Movies in the Parks at Jonquil,Ghostbusters,Jonquil Playlot Park,60614.0,(312) 742-7816 ,7/20/2014 20:30,7/20/2014 22:17,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil5/,http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/,Lincoln Park,Yes,PG,"1001 W. Wrightwood Ave. Chicago IL 60614
Chicago, IL 60614
(41.92899323, -87.65377045)"
Movies in the Parks at Mandrake,The Muppet Movie,Mandrake Park,60653.0,(312) 656-0423 (Ellis Park in Dolittle School),8/28/2014 20:00,8/28/2014 21:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mandrake2/,http://www.chicagoparkdistrict.com/parks/Mandrake-Park/,Oakland,Yes,G,"900 E. Pershing Rd. Chicago IL 60653
Chicago, IL 60653
(41.82370758, -87.60727692)"
Movies in the Parks at Montgomery Ward,The Lego Movie,"Ward, A. Montgomery Park",60606.0,(312) 742-7895,8/26/2014 20:00,8/26/2014 21:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward13/,http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/,Near North Side,Yes,PG,"630 N. Kingsbury St. Chicago IL 60606
Chicago, IL 60606
(41.89364243, -87.64193726)"
Family Movie Night at O'Hallaren,Gravity,O'Hallaren Park,60620.0,(312) 747-6573,7/10/2014 20:00,7/10/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-OHallaren/,http://www.chicagoparkdistrict.com/parks/OHallaren-Park/,Auburn Gresham,No,PG-13,"8335 S. Honore St. Chicago IL 60620
Chicago, IL 60620
(41.74268341, -87.66927338)"
Family Movie Night at Athletic Field,The Perfect Game,Athletic Field Park,60618.0,(773) 478-2889,7/25/2014 20:30,7/25/2014 22:30,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Athletic-Field1/,http://www.chicagoparkdistrict.com/parks/Athletic-Field-Park/,Irving Park,,PG,"3546 W Addison St Chicago, IL 60618
Chicago, IL 60618
(41.94668198, -87.71703339)"
Family Movie Night at Jefferson,Monster University,Jefferson Memorial Park,60630.0,(773) 685-3316,6/12/2014 20:00,6/12/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Jefferson/,http://www.chicagoparkdistrict.com/parks/Jefferson-Memorial-Park/,Jefferson Park,,PG,"4822 N. Long Ave. Chicago IL 60630
Chicago, IL 60630
(41.96814728, -87.76294708)"
Family Movie Night at Athletic Field,Newsies,Athletic Field Park,60618.0,(773) 478-2889,6/27/2014 20:30,6/27/2014 22:30,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Athletic-Field/,http://www.chicagoparkdistrict.com/parks/Athletic-Field-Park/,Irving Park,,PG,"3546 W Addison St Chicago, IL 60618
Chicago, IL 60618
(41.94668198, -87.71703339)"
Movies in the Parks at Wrightwood,The Goonies,Wrightwood Park,60614.0,(312) 742-7816,8/8/2014 20:00,8/8/2014 21:51,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wrightwood1/,http://www.chicagoparkdistrict.com/parks/Wrightwood-Park/,Lincoln Park,Yes,PG,"2534 N Greenview Ave Chicago, IL 60614
Chicago, IL 60614
(41.92774582, -87.66582489)"
Movies in the Parks at Ada,42,Ada Park,60643.0,(312) 747-6002,8/2/2014 20:00,8/2/2014 22:08,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ada/,http://www.chicagoparkdistrict.com/parks/ada-park/,Morgan Park,Yes,PG-13,"11250 S Ada St Chicago, IL 60643
Chicago, IL 60643
(41.68910599, -87.65565491)"
Family Movie Night at Portage,Monster University,Portage Park,60641.0,(773) 685-7235,6/25/2014 20:00,6/25/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Portage/,http://www.chicagoparkdistrict.com/parks/Portage-Park/,Portage Park,,G,"4100 N Long Ave Chicago, IL 60641
Chicago, IL 60641
(41.95508957, -87.76216125)"
Movies in the Parks at Midway,Patang,Midway Plaisance Park,60637.0,(312) 745-2470,6/15/2014 21:00,6/15/2014 22:40,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Midway1/,http://www.chicagoparkdistrict.com/parks/Midway-Plaisance-Park/,Hyde Park,No,NR,"1130 Midway Plaisance North Chicago IL 60637
Chicago, IL 60637
(41.78723526, -87.59635162)"
Movies in the Parks at Franklin,The Hunger Games: Catching Fire,Franklin Park,60623.0,(312) 747-7676,8/8/2014 20:00,8/8/2014 22:26,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Franklin/,http://www.chicagoparkdistrict.com/parks/Franklin-Park/,North Lawndale,Yes,PG-13,"4320 W. 15th St. Chicago IL 60623
Chicago, IL 60623
(41.86061478, -87.73335266)"
Movies in the Parks at Hamilton,The Help,Hamilton Park,60621.0,(312) 747-6174,8/24/2014 20:00,8/24/2014 22:26,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hamilton1/,http://www.chicagoparkdistrict.com/parks/Hamilton-Park/,Englewood,Yes,PG-13,"513 W. 72nd St. Chicago IL 60621
Chicago, IL 60621
(41.76344299, -87.63769531)"
Movies in the Parks at Nichols,The Nut Job,Nichols Park,60615.0,(312) 747-2703,8/20/2014 20:00,8/20/2014 21:26,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Nichols2/,http://www.chicagoparkdistrict.com/parks/Nichols-Park/,Hyde Park,Yes,PG,"1355 E. 53rd St. Chicago IL 60615
Chicago, IL 60615
(41.79950333, -87.59230804)"
Movies in the Parks at Sauganash,The Nut Job,Sauganash Park,60646.0,(773) 685-6122,8/2/2014 20:30,8/2/2014 21:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sauganash2/,http://www.chicagoparkdistrict.com/parks/Sauganash-Park/,Forest Glen,Yes,PG,"5861 N. Kostner Ave. Chicago IL 60646
Chicago, IL 60646
(41.98839951, -87.73739624)"
Movies in the Parks at Montgomery Ward,Chicago ,"Ward, A. Montgomery Park",60606.0,(312) 742-7895,7/15/2014 20:30,7/15/2014 22:13,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward9/,http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/,Near North Side,Yes,PG-13,"630 N. Kingsbury St. Chicago IL 60606
Chicago, IL 60606
(41.89364243, -87.64193726)"
Family Fun Film at Pottawattomie,Annie,Pottawattomie Park,60626.0,(773) 262-5835,7/23/2014 21:00,7/23/2014 22:30,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Pottawattomie/,http://www.chicagoparkdistrict.com/parks/Pottawattomie-Park/,Rogers Park,,NR,"7340 N. Rogers Ave. Chicago IL 60626
Chicago, IL 60626
(42.01446533, -87.6785965)"
Family Movie Night at Portage,ET,Portage Park,60641.0,(773) 685-7235,7/30/2014 20:00,7/30/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Portage2/,http://www.chicagoparkdistrict.com/parks/Portage-Park/,Portage Park,,PG,"4100 N Long Ave Chicago, IL 60641
Chicago, IL 60641
(41.95508957, -87.76216125)"
Movies in the Parks at Dawes,Lee Daniels' The Butler,Dawes Park,60620.0,(312) 747-6108,8/1/2014 20:00,8/1/2014 22:12,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dawes/,http://www.chicagoparkdistrict.com/parks/Dawes-Park/,Auburn Gresham,Yes,PG-13,"8052 S. Damen Ave. Chicago IL 60620
Chicago, IL 60620
(41.74732971, -87.67307281)"
Movies in the Parks at Jonquil,Mr. Peabody & Sherman,Jonquil Playlot Park,60614.0,(312) 742-7816 ,8/2/2014 20:00,8/2/2014 21:32,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil6/,http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/,Lincoln Park,Yes,PG,"1001 W. Wrightwood Ave. Chicago IL 60614
Chicago, IL 60614
(41.92899323, -87.65377045)"
Movies in the Parks at Skinner,The Smurfs 2,Skinner Park,60607.0,(312) 746-5560,7/16/2014 20:30,7/16/2014 22:15,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Skinner1/,http://www.chicagoparkdistrict.com/parks/skinner-park/,Near West Side,Yes,PG,"1331 W Monroe St Chicago IL 60607
Chicago, IL 60607
(41.88011364, -87.66196489)"
Movies in the Parks at Arrigo,Back to the Future,Arrigo Park,60607.0,(312) 746-5369 ,8/21/2014 20:00,8/21/2014 21:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Arrigo/,http://www.chicagoparkdistrict.com/parks/Arrigo-Park/,Near West Side,Yes,PG,"801 S Loomis St Chicago, IL 60607
Chicago, IL 60607
(41.87156296, -87.66168976)"
Movies in the Parks at Calumet,Latino Film Festival Selection,Calumet Park,60617.0,(312) 747-6039,7/16/2014 20:30,7/16/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Calumet3/,http://www.chicagoparkdistrict.com/parks/Calumet-Park/,East Side,No,NR,"9801 S Avenue G Chicago, IL 60617
Chicago, IL 60617
(41.71755765, -87.53148079)"
Family Movie Night at Gage,"It's a Mad, Mad, Mad, Mad World",Gage Park,60629.0,(312) 747-6147 ,6/9/2014 20:00,6/9/2014 22:00,http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Gage/,http://www.chicagoparkdistrict.com/parks/Gage-Park/,Gage Park,No,G,"2411 W. 55th St. Chicago IL 60629
Chicago, IL 60629
(41.79384995, -87.68441772)"
Movies in the Parks at Rainey,Turbo,Rainey Park,60652.0,(773) 284-0696,7/24/2014 20:30,7/24/2014 22:06,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rainey/,http://www.chicagoparkdistrict.com/parks/Rainey-Park/,Ashburn,Yes,PG,"4350 W. 79th St. Chicago IL 60652
Chicago, IL 60652
(41.74944687, -87.73049927)"
Movies in the Parks at Lake Meadows,Big Fish,Lake Meadows Park,60616.0,(312) 747-6287,8/4/2014 20:00,8/4/2014 22:05,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Meadows/,http://www.chicagoparkdistrict.com/parks/Lake-Meadows-Park/,Douglas,Yes,PG-13,"3117 S. Rhodes Ave. Chicago IL 60616
Chicago, IL 60616
(41.83804321, -87.61347198)"
Movies in the Parks at Marquette,Life of Pi,Marquette Park,60629.0,(312) 747-6469,7/27/2014 20:30,7/27/2014 22:37,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Marquette2/,http://www.chicagoparkdistrict.com/parks/Marquette-Park/,Chicago Lawn,Yes,PG,"6743 S. Kedzie Ave. Chicago IL 60629
Chicago, IL 60629
(41.77088165, -87.70292664)"
Movies in the Parks at Piotrowski,The Wizard of Oz,Piotrowski Park,60623.0,(312) 747-6608 ,8/17/2014 20:00,8/17/2014 21:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Piotrowski3/,http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/,South Lawndale,Yes,PG,"4247 W. 31st St. Chicago IL 60623
Chicago, IL 60623
(41.8367424, -87.730896)"
Movies in the Parks at Wildwood,Free Birds,Wildwood Park,60646.0,(773) 631-7455,7/10/2014 20:30,7/10/2014 22:01,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wildwood1/,http://www.chicagoparkdistrict.com/parks/Wildwood-Park/,Forest Glen,Yes,PG,"6950 N. Hiawatha Ave. Chicago IL 60646
Chicago, IL 60646
(42.00686264, -87.7776947)"
Movies in the Parks at Emmerson,Star Trek: Into Darkness,Emmerson Park,60660.0,(773) 761-0433,8/26/2014 20:00,8/26/2014 22:09,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Emmerson1/,http://www.chicagoparkdistrict.com/parks/Emmerson-Park/,West Ridge,Yes,PG-13,"1820 W. Granville Ave. Chicago IL 60660
Chicago, IL 60660
(41.99436951, -87.67577362)"
Movies in the Parks at Tuley,The Hunger Games: Catching Fire,Tuley Park,60619.0,(312) 747-6763,7/20/2014 20:30,7/20/2014 22:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Tuley1/,http://www.chicagoparkdistrict.com/parks/Tuley-Park/,Chatham,Yes,PG-13,"501 E. 90th Pl. Chicago IL 60619
Chicago, IL 60619
(41.73011017, -87.61437988)"
Movies in the Parks at Graver,The Lego Movie,Graver Park,60643.0,(312) 747-6163 ,8/14/2014 20:00,8/14/2014 21:41,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Graver/,http://www.chicagoparkdistrict.com/parks/Graver-Park/,"Morgan Park, Beverly",Yes,PG,"1518 W. 102nd Pl. Chicago IL 60643
Chicago, IL 60643
(41.70744705, -87.66044617)"
Movies in the Parks at Cole,Despicable Me 2,Nat King Cole Park,60619.0,(312) 747-6063,7/7/2014 20:30,7/7/2014 22:08,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cole/,http://www.chicagoparkdistrict.com/parks/Nat-King-Cole-Park/,Chatham,Yes,PG,"361 E. 85th St. Chicago IL 60619
Chicago, IL 60619
(41.74013519, -87.61564636)"
Movies in the Parks at Jackie Robinson,42,Jackie Robinson Park,60643.0,(312) 745-4041,7/17/2014 20:30,7/17/2014 22:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jackie-Robinson/,http://www.chicagoparkdistrict.com/parks/jackie-robinson-park/,Washington Heights,Yes,PG-13,"10540 S. Morgan St. Chicago IL 60643
Chicago, IL 60643
(41.70248795, -87.64756012)"
Movies in the Parks at Avalon,42,Avalon Park,60619.0,(312) 747-6015,7/25/2014 20:30,7/25/2014 22:38,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Avalon1/,http://www.chicagoparkdistrict.com/parks/Avalon-Park/,Avalon Park,Yes,PG-13,"1215 E 83rd St Chicago, IL 60619
Chicago, IL 60619
(41.7440567, -87.59574127)"
Movies in the Parks at Rogers,Gravity,Rogers Park,60645.0,(773) 381-6274,6/25/2014 21:00,6/25/2014 22:31,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rogers/,http://www.chicagoparkdistrict.com/parks/Rogers-Park/,West Ridge,Yes,PG-13,"7345 N. Washtenaw Ave. Chicago IL 60645
Chicago, IL 60645
(42.01504517, -87.69725037)"
Movies in the Parks at Heritage Green,Ghostbusters,Heritage Green Park,60606.0,(312) 746-5494,8/5/2014 20:00,8/5/2014 21:47,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Heritage-Green/,http://www.chicagoparkdistrict.com/parks/heritage-green-park/,Near West Side,Yes,PG,"610-30 W. Adams St. Chicago IL 60606
Chicago, IL 60606
(41.87962341, -87.64317322)"
Movies in the Parks at Cricket Hill,True Grit,Lincoln Park,60614.0,(312) 742-7726 ,8/11/2014 20:00,8/11/2014 22:08,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cricket-Hill4/,http://www.chicagoparkdistrict.com/parks/lincoln-park/,Lincoln Park,Yes,NR,"2045 N Lincoln Park West Chicago IL 60614
Chicago, IL 60614
(41.928495, -87.636008)"
Movies in the Parks at Hermitage,The Amazing Spider-Man,Hermitage Park,60636.0,(312) 747-6179 ,7/8/2014 20:30,7/8/2014 22:46,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hermitage1/,http://www.chicagoparkdistrict.com/parks/Hermitage-Park/,West Englewood,Yes,PG-13,"5839 S. Wood St. Chicago IL 60636
Chicago, IL 60636
(41.78759766, -87.6692276)"
Movies in the Parks at Golden Gate,Man of Steel,Golden Gate Park,60627.0,(312) 747-6047 ,8/22/2014 20:00,8/22/2014 22:28,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Golden-Gate1/,http://www.chicagoparkdistrict.com/parks/Golden-Gate-Park/,Riverdale,Yes,PG-13,"13000 S. Eberhart Ave. Chicago IL 60627
Chicago, IL 60627
(41.65910339, -87.61064911)"
Movies in the Parks at Webster,The Croods,Daniel Webster Park,60605.0,(312) 257-4486,7/29/2014 20:30,7/29/2014 22:08,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Webster/,http://www.chicagoparkdistrict.com/parks/daniel-webster-park/,Near South Side,Yes,PG,"1401 S Indiana Ave Chicago, IL 60605
Chicago, IL 60605
(41.86395645, -87.62201691)"
@home Documentary at Berger,@home,Berger Park Cultural Center,60660.0,(773) 761-0376,6/3/2014 19:00,6/3/2014 20:30,http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Berger/,http://www.chicagoparkdistrict.com/parks/Berger-Park-Cultural-Center/,Edgewater,No,NR,"6205 N Sheridan Rd Chicago, IL 60660
Chicago, IL 60660
(41.99475861, -87.65554047)"
Movies in the Parks at Buttercup,Beasts of the Southern Wild,Buttercup Playlot Park,60640.0,(312) 742-7522 ,6/24/2014 21:00,6/24/2014 22:34,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Buttercup/,http://www.chicagoparkdistrict.com/parks/Buttercup-Playlot-Park/,Uptown,Yes,PG-13,"4901 N Sheridan Rd Chicago, IL 60640
Chicago, IL 60640
(41.97158432, -87.65485382)"
Movies in the Parks at Paschen,The Nut Job,Paschen Park,60626.0,(773) 262-5871,8/19/2014 20:00,8/19/2014 21:26,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Paschen3/,http://www.chicagoparkdistrict.com/parks/Paschen-Park/,Rogers Park,Yes,PG,"1932 W. Lunt Ave. Chicago IL 60626
Chicago, IL 60626
(42.00889969, -87.67923737)"
Movies in the Parks at South Shore,Claudine,South Shore Cultural Center,60649.0,(773) 256-0149,8/13/2014 20:00,8/13/2014 21:32,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-South-Shore4/,http://www.chicagoparkdistrict.com/parks/South-Shore-Cultural-Center/,South Shore,Yes,PG,"7059 S. South Shore Dr. Chicago IL 60649
Chicago, IL 60649
(41.76674652, -87.56651306)"
@home Documentary at West Pullman,@home,West Pullman Park,60628.0,(312) 747-7090,6/2/2014 19:00,6/2/2014 20:30,http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-West-Pullman/,http://www.chicagoparkdistrict.com/parks/West-Pullman-Park/,West Pullman,No,NR,"401 W. 123rd St. Chicago IL 60628
Chicago, IL 60628
(41.67062378, -87.63065338)"
Movies in the Parks at West Pullman,Life of Pi,West Pullman Park,60628.0,(312) 747-7090,7/6/2014 20:30,7/6/2014 22:37,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Pullman1/,http://www.chicagoparkdistrict.com/parks/West-Pullman-Park/,West Pullman,Yes,PG,"401 W. 123rd St. Chicago IL 60628
Chicago, IL 60628
(41.67062378, -87.63065338)"
Movies in the Parks at Austin Town Hall,The Help,Austin Town Hall Park,60644.0,(773) 287-7658,7/27/2014 20:30,7/27/2014 22:56,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Austin-Town-Hall1/,http://www.chicagoparkdistrict.com/parks/Austin-Town-Hall-Park/,Austin,Yes,PG-13,"5610 W Lake St Chicago, IL 60644
Chicago, IL 60644
(41.88805771, -87.76578522)"
Movies in the Parks at Gompers,Cloudy with a Chance of Meatballs 2,Gompers Park,60630.0,(773) 685-3270,7/8/2014 20:30,7/8/2014 22:04,http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Gompers1/,http://www.chicagoparkdistrict.com/parks/gompers-park/,North Park,Yes,PG,"4222 W. Foster Ave. Chicago IL 60630
Chicago, IL 60630
(41.97549438, -87.73486328)"
