listing_id,automaker,model,year,kms_driven,owner_count,fuel,plate_code,trans,segment,price
1783,Maruti,Baleno,2017.0,70528,1,PETROL,TN-14,Automatic,HatchBack,705000
4026,Hyundai,New Elantra,2016.0,75545,1,PETROL,MH-01,Automatic,Lux_sedan,947000
5624,Honda,Brio,2013.0,58790,1,PETROL,KA-03,Manual,HatchBack,321000
2844,Hyundai,Grand i10,2014.0,36474,1,PETROL,DL-7C,Manual,HatchBack,355000
90,Honda,City,2018.0,49423,1,PETROL,KA-02,Manual,Sedan,810000
7776,Hyundai,NEW SANTRO,2021.0,41054,1,CNG,KA-51,Manual,HatchBack,601000
773,Renault,TRIBER,2019.0,57406,1,PETROL,HR-10,Manual,SUV,523000
994,Hyundai,i20,2014.0,96999,1,PETROL,MH-14,Manual,HatchBack,449000
2195,Hyundai,i20,2011.0,93658,2,PETROL,DL-4C,Manual,HatchBack,207000
4482,Honda,Civic,2019.0,40972,1,PETROL,MH-12,Automatic,Sedan,1813000
2402,Honda,Jazz,2015.0,98051,1,DIESEL,MH-47,Manual,HatchBack,467000
714,Maruti,Celerio,2021.0,42662,1,CNG,DL-8C,Manual,HatchBack,517000
5971,Maruti,Swift,2016.0,60380,1,PETROL,KL-47,Manual,HatchBack,587000
5001,Toyota,Glanza,2021.0,24378,1,PETROL,HR-82,Manual,HatchBack,759000
5432,Maruti,Wagon R 1.0,2011.0,41035,1,PETROL,MH-02,Manual,HatchBack,240000
786,Honda,City,2013.0,49586,2,PETROL,KA-03,Manual,Sedan,535000
2957,Honda,City,2018.0,64982,2,PETROL,TS-07,Manual,Sedan,823000
2431,Toyota,Corolla Altis,2017.0,66207,1,PETROL,MH-01,Automatic,Lux_sedan,1086000
7512,Maruti,S PRESSO,2021.0,42954,1,PETROL,KA-52,Manual,HatchBack,488000
7269,Maruti,Baleno,2020.0,13069,2,PETROL,TS-08,Manual,HatchBack,723000
5103,Tata,NEXON,2021.0,25894,1,PETROL,KL-04,Automatic,SUV,1131000
5248,Hyundai,Xcent,2019.0,48347,1,DIESEL,WB-02,Manual,Sedan,272000
3310,Hyundai,VENUE,2021.0,2195,1,DIESEL,DL-5C,Manual,SUV,1214000
4829,Maruti,Swift,2014.0,44060,1,DIESEL,HR-36,Manual,HatchBack,396000
2072,Honda,City,2018.0,43692,1,PETROL,MH-47,Automatic,Sedan,802000
2055,Renault,Kwid,2018.0,37418,2,PETROL,KA-53,Manual,HatchBack,402000
5162,Tata,TIGOR,2018.0,37741,1,PETROL,RJ-45,Manual,Sedan,629000
3453,Maruti,Swift,2018.0,67028,1,DIESEL,TN-06,Automatic,HatchBack,677000
5705,Hyundai,Grand i10,2018.0,44626,1,PETROL,UP-14,Manual,HatchBack,433000
2678,Renault,Kiger,2021.0,37121,1,PETROL,TS-08,Manual,HatchBack,798000
7216,Maruti,Baleno,2017.0,73489,1,PETROL,MH-47,Automatic,HatchBack,576000
7911,Honda,Amaze,2018.0,61308,1,PETROL,TN-11,Manual,Sedan,534000
7355,Maruti,Baleno,2017.0,32062,1,PETROL,DL-14,Manual,HatchBack,581000
782,Maruti,Celerio,2020.0,32760,2,PETROL,TN-03,Manual,HatchBack,467000
6218,Maruti,Baleno,2018.0,40396,1,PETROL,HR-26,Manual,HatchBack,544000
4778,Maruti,Swift,2017.0,83340,1,DIESEL,HR-03,Manual,HatchBack,457000
6387,Maruti,S PRESSO,2021.0,10179,1,PETROL,GJ-01,Manual,HatchBack,471000
3945,Skoda,Rapid,2014.0,61033,2,PETROL,KA-04,Manual,Sedan,528000
5203,Maruti,Wagon R 1.0,2016.0,49310,1,PETROL,MH-24,Manual,HatchBack,381000
2797,Maruti,Vitara Brezza,2020.0,52055,1,PETROL,PB-10,Manual,SUV,877000
4338,Honda,City,2016.0,3160,3,PETROL,WB-24,Manual,Sedan,774000
4618,Maruti,Baleno,2020.0,37675,2,PETROL,TN-13,Automatic,HatchBack,797000
2019,Maruti,Alto K10,2018.0,3504,1,PETROL,MH-03,Manual,HatchBack,366000
2622,Maruti,Wagon R 1.0,2018.0,72590,1,PETROL,GJ-01,Automatic,HatchBack,457000
58,Hyundai,GRAND I10 NIOS,2020.0,44937,1,CNG,HR-51,Manual,HatchBack,628000
7251,Hyundai,Elite i20,2017.0,36350,2,PETROL,MH-12,Manual,HatchBack,628000
7553,Maruti,Wagon R Stingray,2013.0,44439,2,PETROL,MH-05,Manual,HatchBack,310000
1856,Maruti,Ciaz,2021.0,20730,1,PETROL,HR-30,Manual,Sedan,800000
7831,Hyundai,Grand i10,2015.0,80513,1,PETROL,DL-8C,Manual,HatchBack,368000
150,Honda,Accord,2013.0,114653,1,PETROL,,Manual,Sedan,190000
3566,Hyundai,i20,2012.0,64958,2,DIESEL,KA-01,Manual,HatchBack,361000
6581,Maruti,Vitara Brezza,2018.0,64938,1,DIESEL,DL-9C,Manual,SUV,706000
1236,Maruti,Alto K10,2014.0,64158,1,PETROL,DL-1C,Manual,HatchBack,243000
7097,Maruti,Swift,2019.0,30045,1,PETROL,GJ-05,Manual,HatchBack,527000
5164,Maruti,Swift Dzire,2016.0,54996,1,PETROL,GJ-19,Manual,Sedan,706000
6975,Maruti,Alto 800,2017.0,58647,1,PETROL,TS-07,Manual,HatchBack,335000
4807,Maruti,Swift,2010.0,82909,1,PETROL,CH-01,Manual,HatchBack,232000
3493,Mahindra,XUV500,2014.0,99432,1,DIESEL,RJ-14,Manual,Lux_SUV,593000
7328,Maruti,Baleno,2018.0,25384,1,PETROL,MH-03,Manual,HatchBack,639000
5778,Volkswagen,TAIGUN,2022.0,5356,1,PETROL,KA-03,Manual,SUV,1525000
6996,Maruti,Wagon R 1.0,2013.0,39460,1,CNG,MH-01,Manual,HatchBack,364000
6472,Maruti,Wagon R 1.0,2017.0,111965,1,PETROL,,Manual,HatchBack,401000
7810,Maruti,Dzire,2018.0,14660,1,DIESEL,KA-04,Automatic,Sedan,1615000
1740,Hyundai,Elite i20,2015.0,42000,2,PETROL,WB-06,Manual,HatchBack,393000
691,Maruti,Wagon R 1.0,2016.0,63881,1,PETROL,DL-5C,Manual,HatchBack,350000
984,Hyundai,Grand i10,2014.0,46054,2,PETROL,KA-01,Manual,HatchBack,450000
4722,Maruti,Swift Dzire,2012.0,57021,1,PETROL,TN-66,Manual,Sedan,652000
4075,Maruti,Wagon R 1.0,2015.0,56510,1,PETROL,HR-26,Manual,HatchBack,291000
3689,Nissan,Terrano,2015.0,59295,1,DIESEL,UP-16,Manual,SUV,406000
105,Ford,Ecosport,2018.0,47942,1,PETROL,DL-10,Manual,SUV,844000
1406,Maruti,Celerio,2022.0,46679,1,PETROL,KA-02,Manual,HatchBack,606000
6840,Hyundai,Santro Xing,2013.0,50190,2,CNG,DL-7C,Manual,HatchBack,235000
6980,Mahindra,Thar,2021.0,45720,1,DIESEL,HR-81,Manual,SUV,1527000
1151,Honda,City,2017.0,88050,2,PETROL,RJ-45,Manual,Sedan,907350
2318,Maruti,Swift,2015.0,59196,2,PETROL,GJ-01,Manual,HatchBack,480000
471,Maruti,Celerio X,2018.0,38415,1,PETROL,CH-01,Automatic,HatchBack,541000
3539,Maruti,Alto,2019.0,17941,2,PETROL,BR-06,Manual,HatchBack,334000
4870,Maruti,Swift,2014.0,60574,1,PETROL,UP-43,Manual,HatchBack,394000
756,Honda,City,2014.0,102566,2,PETROL,,Automatic,Sedan,356000
2364,Maruti,Swift,2013.0,62217,1,PETROL,KA-03,Manual,HatchBack,472000
3747,Volkswagen,Polo,2011.0,117773,1,PETROL,,Manual,HatchBack,271000
6693,Renault,Duster,2020.0,49139,1,PETROL,KA-59,Manual,SUV,927000
89,Hyundai,Santro Xing,2010.0,90382,2,PETROL,AP-23,Manual,HatchBack,205000
1282,Tata,Tiago,2021.0,30233,1,PETROL,TN-60,Manual,HatchBack,571000
2985,Hyundai,i10,2011.0,61609,2,PETROL,AP-28,Automatic,HatchBack,328000
2392,Renault,Duster,2019.0,5933,1,PETROL,TS-11,Automatic,SUV,852000
5907,Maruti,Baleno,2017.0,74249,1,PETROL,DL-8C,Manual,HatchBack,501000
2474,Tata,Tiago,2020.0,51040,1,PETROL,TN-14,Automatic,HatchBack,627000
1717,Hyundai,Grand i10,2018.0,39525,2,PETROL,HR-13,Manual,HatchBack,453000
3228,Maruti,Swift Dzire,2016.0,32987,1,DIESEL,KA-19,Manual,Sedan,1322000
5258,Maruti,Swift,2018.0,68457,1,PETROL,TS-07,Manual,HatchBack,587650
7734,Maruti,Swift,2012.0,66346,1,PETROL,KA-03,Manual,HatchBack,465000
1667,Hyundai,Grand i10,2016.0,46894,3,PETROL,KA-01,Manual,HatchBack,488000
6787,Hyundai,VENUE,2020.0,36275,2,PETROL,MH-47,Automatic,SUV,1002000
5335,Maruti,Alto K10,2014.0,53179,2,PETROL,TS-07,Manual,HatchBack,299000
1806,Maruti,Swift,2012.0,79695,1,PETROL,HR-26,Manual,HatchBack,323000
6122,Maruti,Swift Dzire,2014.0,80727,1,PETROL,TS-10,Manual,Sedan,774000
7373,Honda,City,2012.0,74401,2,PETROL,TN-10,Manual,Sedan,543000
7522,Hyundai,AURA,2021.0,16726,1,PETROL,TS-09,Manual,Sedan,1219000
6737,Hyundai,Xcent,2017.0,78148,1,PETROL,DL-9C,Automatic,Sedan,441000
4090,Honda,Amaze,2018.0,18487,1,PETROL,UP-14,Manual,Sedan,526000
6705,Maruti,Swift,2015.0,56976,2,DIESEL,KA-02,Manual,HatchBack,612000
4754,Maruti,Wagon R 1.0,2017.0,31637,2,PETROL,TN-10,Manual,HatchBack,464000
4165,Ford,Ecosport,2016.0,51228,2,CNG,MH-47,Automatic,SUV,598000
1121,Hyundai,Elite i20,2019.0,61162,1,PETROL,MH-12,Manual,HatchBack,570000
7424,Maruti,Alto 800,2015.0,38257,2,PETROL,KA-04,Manual,HatchBack,295000
202,Maruti,Swift,2019.0,39280,2,PETROL,GJ-05,Manual,HatchBack,572000
2518,Maruti,Swift Dzire,2013.0,108633,1,DIESEL,KL-67,Manual,Sedan,503000
4894,Toyota,Etios Liva,2011.0,44516,2,PETROL,MH-02,Manual,HatchBack,247000
6997,Hyundai,Grand i10,2017.0,18299,1,PETROL,GJ-01,Manual,HatchBack,515000
3159,Maruti,Ciaz,2022.0,11472,1,PETROL,TN-07,Manual,Sedan,871000
5852,Honda,Brio,2012.0,78175,3,PETROL,HR-51,Manual,HatchBack,244000
4256,Maruti,S PRESSO,2022.0,15062,1,PETROL,PB-07,Manual,HatchBack,445000
7362,Maruti,Wagon R 1.0,2011.0,72438,1,CNG,MH-03,Manual,HatchBack,252000
5946,Honda,WR-V,2017.0,56507,2,PETROL,MH-12,Manual,SUV,634000
357,Maruti,Baleno,2021.0,23851,2,PETROL,GJ-16,Automatic,HatchBack,814000
2472,Hyundai,Grand i10,2015.0,32168,1,PETROL,KA-03,Manual,HatchBack,535000
6881,Maruti,Baleno,2016.0,51250,1,PETROL,DL-2C,Manual,HatchBack,507000
3435,Hyundai,Elite i20,2016.0,87062,1,PETROL,WB-02,Manual,HatchBack,451000
2810,Nissan,MAGNITE,2022.0,13614,1,PETROL,KL-48,Manual,SUV,688000
5277,Hyundai,Grand i10,2015.0,50124,2,PETROL,MP-04,Manual,HatchBack,426000
1510,Renault,Duster,2016.0,85849,2,DIESEL,KA-53,Automatic,SUV,763000
2089,Maruti,Alto,2020.0,28867,1,PETROL,TN-18,Manual,HatchBack,376000
2490,Tata,ALTROZ,2020.0,27651,1,PETROL,BR-01,Manual,HatchBack,525000
2246,Renault,Kiger,2021.0,33234,1,PETROL,GJ-05,Automatic,HatchBack,748000
2080,Renault,Captur,2018.0,68132,1,DIESEL,WB-02,Manual,SUV,732000
4986,Honda,WR-V,2019.0,68714,1,PETROL,UP-14,Manual,SUV,711000
1648,Volkswagen,Ameo,2017.0,19454,1,PETROL,MH-04,Automatic,Sedan,1005000
3057,Maruti,Alto 800,2015.0,41247,1,PETROL,MH-12,Manual,HatchBack,263000
229,Renault,Kwid,2019.0,19797,1,PETROL,DL-8C,Manual,HatchBack,344000
7369,Maruti,Wagon R 1.0,2010.0,66303,2,PETROL,DL-8C,Manual,HatchBack,156000
3882,Maruti,IGNIS,2018.0,52777,1,PETROL,UP-16,Automatic,HatchBack,549000
7134,KIA,SELTOS,2019.0,55081,1,DIESEL,TS-10,Automatic,SUV,1358000
6518,Maruti,Alto 800,2016.0,32396,1,PETROL,HR-26,Manual,HatchBack,253000
2879,Maruti,Wagon R 1.0,2012.0,99451,2,PETROL,TN-01,Manual,HatchBack,319000
7876,Maruti,Baleno,2017.0,64616,1,PETROL,DL-12,Automatic,HatchBack,572000
4737,Toyota,YARIS,2021.0,26202,1,PETROL,DL-12,Automatic,Sedan,815000
4318,Maruti,Wagon R 1.0,2016.0,95574,1,PETROL,KA-02,Automatic,HatchBack,401000
5894,Maruti,Swift,2015.0,76485,1,PETROL,KA-53,Manual,HatchBack,555000
2178,Maruti,A Star,2010.0,49743,1,PETROL,MH-03,Manual,HatchBack,164000
5609,Honda,City,2015.0,109919,2,DIESEL,GJ-03,Manual,Sedan,553000
2143,Maruti,Alto 800,2016.0,40133,3,PETROL,TN-33,Manual,HatchBack,277000
4072,Volkswagen,Vento,2020.0,62889,1,PETROL,MH-49,Manual,Sedan,644000
1397,Hyundai,Elite i20,2016.0,46369,1,PETROL,KA-53,Manual,HatchBack,665000
2546,Maruti,Swift Dzire,2011.0,91841,1,PETROL,TN-87,Manual,Sedan,772000
2765,Maruti,Dzire,2021.0,32520,1,PETROL,UP-32,Manual,Sedan,763000
2043,Maruti,IGNIS,2017.0,81135,2,DIESEL,TS-09,Automatic,HatchBack,596000
7138,Honda,City,2015.0,47670,2,PETROL,DL-4C,Manual,Sedan,579200
1802,Volkswagen,Vento,2016.0,47680,1,PETROL,TN-02,Manual,Sedan,714000
5394,Hyundai,Elite i20,2016.0,20262,1,PETROL,GJ-18,Manual,HatchBack,600600
6879,Honda,Civic,2020.0,30097,1,PETROL,MH-04,Automatic,Sedan,1724000
5960,Maruti,Baleno,2021.0,13225,1,PETROL,DL-3C,Automatic,HatchBack,755000
2040,Honda,Amaze,2019.0,25928,1,PETROL,GJ-06,Automatic,Sedan,872000
5242,Maruti,Celerio,2022.0,3483,1,PETROL,MH-12,Automatic,HatchBack,731000
2723,Hyundai,Verna,2016.0,90102,1,DIESEL,AP-09,Manual,Sedan,553000
1781,Datsun,Redi Go,2017.0,32419,1,PETROL,TS-09,Manual,HatchBack,306000
3149,Maruti,Baleno,2019.0,64891,2,PETROL,RJ-46,Manual,HatchBack,569000
3177,Skoda,Rapid,2020.0,20946,2,PETROL,WB-02,Manual,Sedan,780000
3155,Maruti,Wagon R 1.0,2010.0,77917,3,PETROL,MH-02,Manual,HatchBack,204000
6289,Maruti,IGNIS,2018.0,103763,1,PETROL,,Manual,HatchBack,397000
5483,Maruti,Swift Dzire,2016.0,67654,1,DIESEL,MH-43,Manual,Sedan,409000
5615,Maruti,Ciaz,2019.0,49572,1,PETROL,HR-51,Manual,Sedan,370000
1187,Honda,Amaze,2018.0,81854,1,PETROL,TS-07,Manual,Sedan,645000
