listing_id,manufacturer,variant,mfg_year,km_run,fuel_type,reg_code,gearbox,vehicle_class,price_inr
5911,Renault,Kwid,2019.0,23439,PETROL,KA-05,A,HatchBack,505000
3733,Renault,Kwid,2021.0,42238,PETROL,RJ-45,M,HatchBack,382000
26,Honda,City,2010.0,45257,DIESEL,HR-51,M,Sedan,608000
7692,Maruti,Alto,2020.0,16722,PETROL,DL-8C,M,HatchBack,319000
3748,Maruti,Alto,2020.0,8142,PETROL,HR-26,M,HatchBack,365000
4783,Maruti,Baleno,2016.0,78075,PETROL,UP-32,M,HatchBack,520000
3822,Maruti,Swift,2017.0,22171,PETROL,DL-4C,M,HatchBack,426000
6763,Maruti,Baleno,2019.0,88750,PETROL,UP-80,M,HatchBack,659000
7306,Honda,WR-V,2017.0,74445,PETROL,TS-07,M,SUV,724000
7075,Maruti,Baleno,2021.0,48207,PETROL,UP-32,M,HatchBack,722000
6611,Maruti,Ertiga,2016.0,65850,PETROL,MH-46,M,SUV,647000
5336,Maruti,Swift,2018.0,25537,PETROL,KA-01,A,HatchBack,705000
6320,Maruti,Swift,2014.0,66639,PETROL,UP-70,M,HatchBack,359000
7965,Honda,Amaze,2014.0,54633,PETROL,TS-11,M,Sedan,638000
5442,Maruti,Wagon R 1.0,2015.0,33901,PETROL,KA-03,M,HatchBack,394000
1413,Maruti,Ciaz,2015.0,59890,PETROL,HR-26,M,Sedan,462000
499,Tata,Tiago,2020.0,29600,PETROL,MP-04,M,HatchBack,477000
3867,Maruti,Baleno,2017.0,94529,PETROL,DL-9C,A,HatchBack,528000
5019,Maruti,Swift Dzire,2017.0,33065,PETROL,KL-39,A,Sedan,504000
7818,Maruti,Alto 800,2014.0,83937,PETROL,MP-09,M,HatchBack,233000
688,Maruti,Celerio,2021.0,31605,PETROL,UP-16,M,HatchBack,477000
7135,Volkswagen,Vento,2021.0,28085,PETROL,GJ-05,A,Sedan,1144000
71,Honda,WR-V,2019.0,72139,CNG,DL-8C,M,SUV,772000
7077,Maruti,Celerio,2017.0,88379,PETROL,TS-07,M,HatchBack,435000
4716,Maruti,Baleno,2019.0,25651,PETROL,KA-50,A,HatchBack,721000
4817,Maruti,Ciaz,2016.0,94136,PETROL,DL-4C,M,Sedan,604000
1676,Maruti,Celerio,2018.0,70689,PETROL,KL-40,A,HatchBack,495000
2108,Maruti,Alto,2010.0,244253,PETROL,,M,HatchBack,192000
3337,Skoda,SLAVIA,2022.0,60341,DIESEL,KA-05,A,Sedan,650650
4696,Honda,Amaze,2014.0,96802,PETROL,DL-8C,M,Sedan,553000
1601,Maruti,Swift Dzire,2015.0,53282,DIESEL,MH-14,A,Sedan,836000
5177,Honda,City,2014.0,87733,PETROL,WB-02,M,Sedan,323000
4209,Maruti,Baleno,2016.0,36777,PETROL,MH-47,M,HatchBack,561000
1356,Mahindra,BOLERO NEO,2022.0,9705,DIESEL,DL-12,M,SUV,947000
5660,Maruti,Swift,2019.0,42455,PETROL,GJ-23,A,HatchBack,606000
83,Maruti,Alto K10,2018.0,24502,PETROL,WB-90,M,HatchBack,293000
7180,Honda,Amaze,2017.0,52380,PETROL,MH-12,M,Sedan,509000
4972,Maruti,Wagon R 1.0,2016.0,66754,PETROL,TS-08,M,HatchBack,454000
5098,Maruti,Alto,2019.0,20657,PETROL,MH-40,M,HatchBack,297000
7189,Maruti,Baleno,2017.0,20560,PETROL,DL-6C,M,HatchBack,548000
6869,Honda,Jazz,2016.0,78782,PETROL,KA-51,M,HatchBack,605000
3232,Volkswagen,Ameo,2018.0,90811,PETROL,PB-36,M,Sedan,465000
7980,Maruti,Swift,2018.0,67553,PETROL,GJ-05,M,HatchBack,586000
6704,Maruti,Wagon R Stingray,2013.0,62186,PETROL,MH-02,M,HatchBack,289000
92,Renault,TRIBER,2021.0,24236,PETROL,PB-70,M,SUV,677000
359,Maruti,Baleno,2017.0,100102,PETROL,,M,HatchBack,485000
290,Maruti,Ciaz,2018.0,24385,PETROL,GJ-27,M,Sedan,748000
5620,Maruti,Alto K10,2017.0,48220,PETROL,PB-65,M,HatchBack,362000
2138,Toyota,Innova Crysta,2018.0,81300,DIESEL,MH-05,M,SUV,1713000
6715,Maruti,Celerio,2014.0,81177,PETROL,MP-05,M,HatchBack,316000
2021,Maruti,Swift Dzire,2015.0,37158,PETROL,UP-16,A,Sedan,712000
2628,Tata,Tiago,2018.0,95966,PETROL,MH-20,M,HatchBack,458000
6172,Maruti,Wagon R 1.0,2014.0,85644,CNG,MH-46,M,HatchBack,301000
5251,Maruti,Swift Dzire,2013.0,73371,PETROL,HR-29,M,Sedan,398000
4818,Toyota,YARIS,2018.0,53409,PETROL,DL-1C,A,Sedan,748000
5054,KIA,SELTOS,2020.0,24339,PETROL,CH-01,M,SUV,1139000
3579,Renault,Captur,2017.0,86533,DIESEL,UP-14,M,SUV,542000
6939,Maruti,Wagon R 1.0,2017.0,14658,PETROL,MH-04,A,HatchBack,420000
7198,Ford,New Figo,2020.0,11383,PETROL,TN-14,M,HatchBack,675000
2569,Maruti,S Cross,2020.0,21540,PETROL,MH-12,M,SUV,1026000
5359,Skoda,Rapid,2015.0,80445,DIESEL,MH-31,M,Sedan,517000
525,Maruti,Wagon R 1.0,2015.0,21598,PETROL,MH-47,M,HatchBack,358000
1689,Honda,Amaze,2014.0,94591,DIESEL,GJ-05,M,Sedan,480000
6523,Maruti,Alto K10,2013.0,82482,PETROL,KA-41,M,HatchBack,233000
6935,Maruti,Alto 800,2014.0,30172,PETROL,TN-05,M,HatchBack,282000
4751,Ford,Ecosport,2018.0,47956,DIESEL,UP-32,M,SUV,634000
4203,Honda,Brio,2012.0,60181,PETROL,KA-05,M,HatchBack,358000
5247,Maruti,Baleno,2018.0,17802,PETROL,DL-2C,M,HatchBack,547000
6398,Maruti,New Wagon-R,2022.0,16752,CNG,KL-07,M,HatchBack,646000
5613,Maruti,Ciaz,2019.0,59015,PETROL,PB-91,A,Sedan,955000
6625,Maruti,Alto 800,2017.0,22780,PETROL,UP-16,M,HatchBack,301000
7743,Maruti,Swift,2016.0,62648,PETROL,TS-07,M,HatchBack,506000
2794,Maruti,Baleno,2018.0,19244,PETROL,DL-8C,A,HatchBack,650000
6482,Maruti,Swift,2018.0,95774,PETROL,TS-13,A,HatchBack,636000
3695,Maruti,Alto K10,2014.0,32940,PETROL,MH-12,M,HatchBack,277000
2068,Maruti,Baleno,2019.0,28991,PETROL,DL-2C,M,HatchBack,567000
6043,Tata,ALTROZ,2022.0,78827,DIESEL,TN-52,M,HatchBack,755500
7572,Maruti,Swift,2015.0,91933,PETROL,KA-51,M,HatchBack,571000
7084,Honda,Jazz,2016.0,34902,PETROL,GJ-01,M,HatchBack,451000
4187,Honda,Amaze,2016.0,20404,PETROL,KA-05,A,Sedan,959000
67,Honda,Amaze,2017.0,97313,PETROL,DL-14,M,Sedan,401000
5958,KIA,SELTOS,2019.0,49589,PETROL,KA-51,A,SUV,1631000
3964,Honda,City,2016.0,74174,PETROL,TS-09,M,Sedan,665000
1482,Honda,BR-V,2019.0,10319,PETROL,DL-7C,M,SUV,1035000
