listing_id,make_name,trim,model_year,distance_km,owner_index,fuel_class,registration_zone,listed_price
2924,Renault,Kiger,2021.0,kms 47055,1,PETROL,TS09,679000
3868,Honda,WR-V,2019.0,kms 69396,1,DIESEL,BR06,744000
1975,Renault,Kiger,2021.0,kms 13808,1,PETROL,TN03,837000
2685,Maruti,Ciaz,2017.0,kms 41912,1,PETROL,GJ05,892000
3899,Hyundai,Grand i10,2017.0,kms 22739,2,PETROL,KA53,643000
5225,Datsun,Redi Go,2021.0,kms 24978,1,PETROL,KA68,395000
6265,Ford,Ecosport,2015.0,kms 40632,1,PETROL,DL12,540000
6188,Honda,City,2014.0,kms 122143,2,PETROL,nan,229000
2194,Maruti,Alto K10,2017.0,kms 28200,1,PETROL,TS08,364000
6791,Honda,Jazz,2019.0,kms 57783,1,PETROL,WB06,621000
5874,Hyundai,VENUE,2020.0,kms 27058,1,PETROL,HR30,757000
5395,Maruti,Baleno,2018.0,kms 89559,2,CNG,GJ03,640000
5645,Hyundai,Elite i20,2018.0,kms 55152,1,PETROL,KA53,762400
5137,Hyundai,Grand i10,2017.0,kms 45074,1,PETROL,PB65,504000
1074,Skoda,SLAVIA,2022.0,kms 5377,2,PETROL,KA01,1544000
659,Maruti,Swift,2015.0,kms 83590,2,PETROL,MH43,448000
7249,Hyundai,Eon,2015.0,kms 48485,1,PETROL,GJ01,282000
7462,Hyundai,NEW SANTRO,2019.0,kms 57062,1,PETROL,PB27,429000
6164,Maruti,Wagon R 1.0,2010.0,kms 43861,1,PETROL,AP09,283000
943,Maruti,Dzire,2019.0,kms 54123,1,PETROL,TS08,750000
3669,Hyundai,NEW SANTRO,2021.0,kms 32150,1,CNG,DL7C,551000
7039,Hyundai,Grand i10,2015.0,kms 61105,1,PETROL,KA05,507000
6004,Honda,City,2016.0,kms 87444,2,DIESEL,UP16,466000
5309,Maruti,Wagon R 1.0,2018.0,kms 76661,1,CNG,DL9C,439000
2883,Maruti,Swift,2014.0,kms 51105,2,PETROL,KA03,472800
5056,Toyota,Etios,2011.0,kms 85957,2,DIESEL,TN13,692000
6832,Volkswagen,Polo,2015.0,kms 84265,2,PETROL,HR51,400000
132,Maruti,Wagon R 1.0,2018.0,kms 10409,1,PETROL,MH02,486000
6798,Maruti,Baleno,2019.0,kms 23126,1,PETROL,GJ27,712000
1126,Tata,Tiago,2022.0,kms 15119,1,CNG,MH48,708000
4194,Ford,New Figo,2019.0,kms 35504,1,PETROL,TN11,589000
2002,Honda,City,2014.0,kms 50161,1,PETROL,WB02,408000
5585,Maruti,Swift Dzire,2016.0,kms 9323,1,PETROL,KA01,786000
830,Maruti,Wagon R 1.0,2018.0,kms 44296,2,CNG,MH05,431000
4121,Nissan,MAGNITE,2021.0,kms 23316,1,PETROL,TS30,848000
2621,Hyundai,Xcent,2017.0,kms 65109,1,PETROL,GJ05,536000
6508,Hyundai,Grand i10,2016.0,kms 27547,1,PETROL,TS07,528000
1085,Honda,WR-V,2021.0,kms 8125,1,PETROL,HR51,933000
4944,Hyundai,Grand i10,2015.0,kms 41152,2,PETROL,MH43,418000
4003,Tata,Tiago,2022.0,kms 4112,1,CNG,HR87,649000
6940,Maruti,Alto 800,2016.0,kms 59281,2,CNG,MH48,282000
3885,Volkswagen,Ameo,2019.0,kms 0,1,PETROL,DL14,604000
3749,Hyundai,Creta,2020.0,kms 92108,1,DIESEL,HR36,1061000
4234,Maruti,Baleno,2017.0,kms 56785,2,DIESEL,TN25,624000
3132,Maruti,Vitara Brezza,2019.0,kms 80511,1,DIESEL,KA03,857000
2967,Hyundai,Grand i10,2017.0,kms 28327,1,PETROL,KA53,541000
4114,Honda,City,2014.0,kms 22322,1,PETROL,KA02,651000
2192,Hyundai,AURA,2020.0,kms 92154,1,PETROL,TN03,551000
3334,Maruti,Swift Dzire,2016.0,kms 80005,1,PETROL,DL9C,655000
6411,Maruti,New Wagon-R,2019.0,kms 67492,1,PETROL,PB27,500000
6656,Maruti,Baleno,2017.0,kms 42733,1,PETROL,DL2C,547000
7054,Maruti,Celerio,2017.0,kms 57986,2,PETROL,KA06,431000
274,Maruti,Alto K10,2010.0,kms 60180,2,PETROL,HR20,177000
5167,Maruti,New Wagon-R,2021.0,kms 24191,1,CNG,MH04,627000
3186,Maruti,Wagon R 1.0,2014.0,kms 41368,1,PETROL,MH02,357000
6178,Honda,Brio,2013.0,kms 35781,2,PETROL,MH05,283000
1949,Hyundai,Grand i10,2015.0,kms 35537,3,PETROL,RJ14,422000
2510,Hyundai,Elite i20,2016.0,kms 33329,1,PETROL,DL8C,577000
5411,Maruti,Ciaz,2015.0,kms 54576,2,PETROL,DL2C,319000
6839,Honda,Jazz,2010.0,kms 97943,1,PETROL,DL7C,194000
596,Hyundai,GRAND I10 NIOS,2019.0,kms 22401,1,PETROL,UP16,692000
7277,Mahindra,XUV500,2018.0,kms 45996,2,DIESEL,MH04,1151000
5059,Maruti,Baleno,2019.0,kms 31283,1,PETROL,TS10,815000
2864,Hyundai,Elite i20,2017.0,kms 29591,1,PETROL,KA41,709000
527,Maruti,Baleno,2019.0,kms 47935,1,PETROL,HR26,553000
6258,Mahindra,KUV 100 NXT,2020.0,kms 10875,1,PETROL,KL39,691000
6561,Ford,FREESTYLE,2018.0,kms 36970,1,DIESEL,WB08,543000
2837,Hyundai,NEW SANTRO,2020.0,kms 18088,2,CNG,HR26,558000
3875,Honda,City,2017.0,kms 70424,2,PETROL,TS07,703000
1681,Hyundai,i10,2011.0,kms 108793,2,PETROL,nan,267000
6273,Hyundai,i20 Active,2018.0,kms 45675,2,PETROL,KA01,699000
1619,Honda,Amaze,2016.0,kms 62072,2,DIESEL,MH05,505000
766,Hyundai,Grand i10,2016.0,kms 63976,1,PETROL,GJ01,439000
5360,Maruti,Alto,2020.0,kms 5643,1,PETROL,WB10,326000
2709,Maruti,Ritz,2010.0,kms 86709,1,PETROL,UP14,142000
3363,Maruti,Baleno,2018.0,kms 44491,2,PETROL,HR26,592000
4615,Maruti,Dzire,2019.0,kms 33497,1,PETROL,BR01,670000
5559,Hyundai,Creta,2018.0,kms 50652,1,DIESEL,TS07,1130000
3483,Tata,ALTROZ,2020.0,kms 32510,2,PETROL,UP32,651000
3449,Honda,City,2019.0,kms 63551,1,PETROL,DL3C,902000
6497,Hyundai,Eon,2018.0,kms 27243,1,PETROL,MH15,348000
3713,Honda,Amaze,2018.0,kms 87335,1,CNG,MH02,636000
7038,Maruti,Swift Dzire,2012.0,kms 10893,1,PETROL,GJ01,954000
424,Maruti,Wagon R 1.0,2013.0,kms 30906,1,PETROL,MH16,300000
386,Maruti,Celerio,2014.0,kms 77796,2,PETROL,MH01,294000
3396,Renault,Kwid,2017.0,kms 39992,2,PETROL,TS08,338000
2514,Hyundai,Elite i20,2017.0,kms 39801,2,PETROL,WB24,550000
2601,Maruti,Baleno,2017.0,kms 51536,1,PETROL,MH48,653000
7875,Ford,Ecosport,2017.0,kms 86439,1,DIESEL,GJ05,616000
5606,Hyundai,Xcent,2014.0,kms 17785,1,PETROL,KA03,1210000
4890,Tata,TIGOR,2022.0,kms 7010,1,PETROL,WB24,733000
7935,Hyundai,Verna,2018.0,kms 74397,2,PETROL,UP32,762000
1837,Honda,Amaze,2016.0,kms 111247,2,PETROL,nan,460000
6244,Tata,Tiago,2018.0,kms 103737,1,PETROL,nan,426000
489,Hyundai,i10,2012.0,kms 88128,3,CNG,GJ05,229000
6317,Toyota,Etios,2011.0,kms 68940,1,PETROL,MH43,385000
7420,Maruti,Swift,2015.0,kms 69981,1,DIESEL,UP16,372000
3001,Hyundai,Verna,2017.0,kms 79564,1,DIESEL,GJ01,688000
6716,Hyundai,NEW SANTRO,2019.0,kms 68967,1,PETROL,KA42,432000
7842,Maruti,Celerio,2016.0,kms 44696,1,PETROL,WB08,354000
2051,Renault,TRIBER,2022.0,kms 39316,1,PETROL,TS08,687000
3828,Maruti,Wagon R 1.0,2015.0,kms 33034,1,PETROL,DL4C,331600
767,Maruti,Dzire,2020.0,kms 87904,1,PETROL,TS10,706000
956,Hyundai,Grand i10,2017.0,kms 85374,1,PETROL,RJ14,418000
1509,Hyundai,AURA,2020.0,kms 59897,1,PETROL,KA05,572000
5250,Hyundai,Grand i10,2017.0,kms 25091,1,PETROL,DL10,460800
3500,Maruti,Swift,2015.0,kms 33431,1,PETROL,DL3C,379000
3593,Maruti,New Wagon-R,2019.0,kms 22863,2,PETROL,HR51,423000
5504,Maruti,Swift,2019.0,kms 42662,1,PETROL,TS13,628000
547,Honda,City,2018.0,kms 55536,1,PETROL,DL1C,210000
2211,Hyundai,Xcent,2015.0,kms 105339,1,DIESEL,UP16,708000
1615,Maruti,Swift,2014.0,kms 34551,2,PETROL,DL1C,375000
6358,Hyundai,NEW SANTRO,2019.0,kms 58339,1,CNG,DL4C,499000
5701,Tata,Tiago,2022.0,kms 1410,1,CNG,WB06,607000
4622,Hyundai,Elite i20,2015.0,kms 48581,1,PETROL,MH34,539000
7628,Hyundai,Eon,2014.0,kms 55042,3,PETROL,KA03,263000
3890,Honda,City,2015.0,kms 70916,1,PETROL,GJ01,896000
1117,Hyundai,NEW SANTRO,2018.0,kms 23117,2,PETROL,MP09,513000
5206,Maruti,Alto K10,2012.0,kms 51033,2,PETROL,TN05,236000
1564,Hyundai,Elite i20,2018.0,kms 44946,1,PETROL,GJ16,579000
631,Maruti,Baleno,2017.0,kms 77995,1,PETROL,KA53,753000
4415,Hyundai,Elite i20,2016.0,kms 44423,1,PETROL,TN14,606000
606,Maruti,Wagon R 1.0,2018.0,kms 41338,2,CNG,GJ36,471000
1881,Maruti,Ciaz,2015.0,kms 75168,3,DIESEL,TN01,395000
2884,Honda,City,2019.0,kms 17513,1,PETROL,TS07,974000
1478,Tata,Tiago,2021.0,kms 12305,1,PETROL,MH05,673000
6609,Honda,WR-V,2019.0,kms 46566,2,PETROL,TN13,750000
790,Renault,Kwid,2021.0,kms 17585,1,PETROL,HR98,485000
7516,Hyundai,Elite i20,2016.0,kms 40756,1,PETROL,UP16,612000
2965,Renault,TRIBER,2019.0,kms 65561,1,CNG,MH12,624000
3831,Tata,TIAGO NRG,2019.0,kms 51527,2,PETROL,KA41,543000
874,Hyundai,Xcent,2018.0,kms 8828,1,PETROL,KA51,892250
7002,Ford,FREESTYLE,2019.0,kms 22989,1,PETROL,DL7C,572000
2788,Maruti,Baleno,2019.0,kms 16856,1,PETROL,MP09,673000
5439,Honda,City,2017.0,kms 76320,2,PETROL,MH01,862000
5871,Hyundai,Elite i20,2018.0,kms 30264,1,PETROL,GJ01,695000
1532,Hyundai,Elite i20,2018.0,kms 44165,2,PETROL,DL4C,573000
7934,Maruti,Dzire,2021.0,kms 37176,2,PETROL,KA53,723000
6,Hyundai,i20,2012.0,kms 103781,1,PETROL,nan,278000
779,Renault,Kwid,2019.0,kms 52231,1,PETROL,KA13,450000
4937,Ford,FREESTYLE,2018.0,kms 59005,1,DIESEL,KA03,613000
4091,Maruti,Baleno,2017.0,kms 68949,2,PETROL,MH02,515000
7315,Maruti,S PRESSO,2022.0,kms 14213,1,PETROL,TS34,575000
7772,Honda,City,2015.0,kms 20478,1,PETROL,TN12,807000
3225,Maruti,Alto K10,2014.0,kms 47899,1,PETROL,HR36,273000
315,Maruti,Swift,2014.0,kms 52802,2,PETROL,KA05,514000
1775,Volkswagen,Vento,2013.0,kms 105210,1,PETROL,nan,576000
750,Hyundai,Xcent,2014.0,kms 77696,1,PETROL,MH49,585000
4058,Maruti,Alto 800,2017.0,kms 121145,1,PETROL,nan,268000
1447,Maruti,S Cross,2020.0,kms 27653,1,PETROL,TS09,1067000
4093,Honda,City,2017.0,kms 22496,1,PETROL,KA09,1514000
6036,Maruti,Alto,2021.0,kms 6817,1,PETROL,MH04,378000
5015,Maruti,Swift,2017.0,kms 79464,1,DIESEL,MH12,640000
662,Volkswagen,Vento,2015.0,kms 55652,1,PETROL,KA25,521000
2377,Hyundai,Grand i10,2016.0,kms 64115,1,PETROL,TN13,488000
6229,Honda,City,2014.0,kms 34904,1,PETROL,TN64,869000
7948,Hyundai,i10,2011.0,kms 45413,1,PETROL,RJ14,211000
4104,Tata,Tiago,2018.0,kms 38878,1,PETROL,MH14,505000
6931,Maruti,Swift,2016.0,kms 47934,1,PETROL,DL2C,399000
6111,Volkswagen,Vento,2016.0,kms 42110,1,PETROL,HR29,580000
6152,Maruti,Swift,2017.0,kms 40811,2,PETROL,KA03,662000
524,Maruti,Swift,2018.0,kms 50479,2,PETROL,RJ45,533000
6425,Maruti,Alto K10,2011.0,kms 34622,1,PETROL,BR01,176000
7695,Maruti,Swift,2016.0,kms 46195,2,PETROL,KA02,544000
7700,Maruti,Wagon R 1.0,2014.0,kms 40698,2,CNG,MH02,316650
2433,Toyota,Etios Liva,2018.0,kms 90753,1,DIESEL,UP16,508000
4356,Nissan,MAGNITE,2021.0,kms 48964,1,PETROL,GJ27,798000
1128,Maruti,Swift,2021.0,kms 21804,1,PETROL,HR29,651000
107,Maruti,Swift Dzire,2012.0,kms 50854,2,PETROL,DL3C,294000
1797,Maruti,Swift,2018.0,kms 56291,1,PETROL,HR29,572000
4296,Maruti,New Wagon-R,2021.0,kms 39436,1,PETROL,TN22,642000
7093,Skoda,Rapid,2015.0,kms 99165,1,DIESEL,AP13,419000
4925,Hyundai,i10,2011.0,kms 75979,2,PETROL,AP07,267000
1305,Maruti,Swift,2018.0,kms 57941,1,PETROL,DL8C,555000
1006,Hyundai,i10,2011.0,kms 101142,1,PETROL,nan,180000
5965,Tata,NEXON,2021.0,kms 66395,1,DIESEL,GJ06,1015000
3916,Maruti,Swift Dzire,2014.0,kms 73324,1,PETROL,MH46,495000
1105,Hyundai,Grand i10,2015.0,kms 75415,2,PETROL,RJ14,429000
6374,Hyundai,Creta,2018.0,kms 100043,1,DIESEL,GJ01,1048000
5454,Mahindra,Kuv100,2016.0,kms 73985,2,DIESEL,PB12,383000
249,Renault,Kwid,2018.0,kms 46656,1,PETROL,GJ05,352000
2968,Honda,City,2014.0,kms 62015,2,PETROL,AP13,622000
2473,Renault,Kwid,2020.0,kms 56485,1,PETROL,KA15,412000
6708,Maruti,Ertiga,2013.0,kms 80267,1,DIESEL,KA04,786000
5126,Maruti,Alto 800,2019.0,kms 58315,1,PETROL,KL22,299000
5223,Honda,Amaze,2018.0,kms 36998,2,PETROL,TN07,746000
960,Maruti,Wagon R 1.0,2012.0,kms 61504,1,PETROL,DL2C,220000
6338,Maruti,Swift,2010.0,kms 86201,3,PETROL,MH04,222000
4582,Hyundai,Elite i20,2017.0,kms 53549,2,PETROL,RJ14,552000
8012,Volkswagen,Ameo,2016.0,kms 83810,2,PETROL,UP78,424000
6697,Mahindra,Thar,2019.0,kms 32009,2,DIESEL,DL8C,775000
668,Hyundai,Elite i20,2014.0,kms 48192,1,PETROL,DL3C,474000
6626,Toyota,YARIS,2020.0,kms 48094,3,PETROL,CH01,582000
5459,Maruti,S PRESSO,2020.0,kms 46812,1,PETROL,GJ03,463000
2478,Maruti,S PRESSO,2020.0,kms 21226,1,PETROL,KA63,485000
3767,Hyundai,Verna,2018.0,kms 50535,2,PETROL,UP78,788000
1737,Honda,Amaze,2014.0,kms 93416,1,PETROL,DL1C,342000
6756,Maruti,Alto K10,2012.0,kms 96133,2,PETROL,MH31,183000
5140,Skoda,Rapid,2012.0,kms 10266,1,PETROL,GJ27,1167000
1197,Maruti,Baleno,2020.0,kms 23849,1,PETROL,HR26,705000
6522,Maruti,Dzire,2018.0,kms 88880,1,DIESEL,TN04,558000
500,Maruti,Dzire,2017.0,kms 86017,1,PETROL,TS10,634000
7832,Hyundai,Verna,2020.0,kms 39240,2,PETROL,HR26,568000
793,Mahindra,XUV 3OO,2019.0,kms 54443,1,DIESEL,GJ01,860000
7128,Hyundai,i10,2015.0,kms 16726,1,PETROL,DL7C,339000
4478,Maruti,Ertiga,2014.0,kms 59133,1,CNG,MH05,662000
2617,Hyundai,Elite i20,2016.0,kms 92135,2,PETROL,TN86,545000
2404,Maruti,Alto 800,2018.0,kms 21549,1,PETROL,MP09,313000
1692,Toyota,YARIS,2018.0,kms 47140,2,PETROL,MH01,621000
6087,Maruti,Swift Dzire,2014.0,kms 69273,1,PETROL,WB02,333000
2505,Maruti,Swift,2018.0,kms 70839,1,DIESEL,TN10,634000
1655,Maruti,Celerio X,2018.0,kms 63528,1,PETROL,TS08,495000
4181,Tata,Tiago,2020.0,kms 23116,1,PETROL,MH03,618000
539,Renault,Kwid,2021.0,kms 17102,1,PETROL,MH29,430000
3006,Hyundai,Verna,2013.0,kms 25328,1,PETROL,MP04,638000
3230,Hyundai,i20,2013.0,kms 60806,1,PETROL,DL4C,354000
4664,Datsun,Go Plus,2016.0,kms 52642,1,PETROL,TN14,343000
5964,Maruti,Dzire,2017.0,kms 61115,1,PETROL,KA03,725000
3387,KIA,SELTOS,2020.0,kms 21660,1,PETROL,KA02,1208000
3305,Maruti,Baleno,2019.0,kms 42783,2,PETROL,TS10,721000
4466,Honda,WR-V,2017.0,kms 51064,1,PETROL,DL10,696000
6013,Renault,Kwid,2021.0,kms 41968,1,PETROL,KA50,489000
3643,Maruti,Ciaz,2019.0,kms 30513,1,PETROL,DL7C,503000
4647,Tata,Tiago,2018.0,kms 97982,1,PETROL,TS08,536000
5886,Hyundai,Elite i20,2020.0,kms 35341,1,PETROL,RJ45,655000
3849,Tata,Zest,2018.0,kms 104628,3,CNG,PB03,350000
926,Maruti,Alto,2022.0,kms 9764,1,PETROL,KL82,385000
7598,Hyundai,Grand i10,2019.0,kms 9443,1,PETROL,HR26,551000
6527,Maruti,Wagon R 1.0,2018.0,kms 68505,1,PETROL,BR01,353000
6100,Maruti,Alto 800,2017.0,kms 31214,1,PETROL,KL01,310000
3879,Maruti,Baleno,2016.0,kms 87367,1,PETROL,TN13,533000
3051,Honda,WR-V,2019.0,kms 5375,1,PETROL,HR26,832000
5842,Tata,NEXON,2017.0,kms 59956,1,PETROL,TN05,687000
385,Maruti,Baleno,2017.0,kms 63801,1,PETROL,DL9C,535000
