listing_id,marque,nameplate,year_reg,run_km,owner_num,fuel_mode,rto_region,shift_type,body_type,price_amt
2783,Maruti,Baleno,2019.0,44489,Owner 1,P,TN-34,M,HatchBack,663000
6549,Maruti,XL6,2019.0,80724,Owner 1,P,TS-07,A,SUV,985000
5168,Maruti,Ciaz,2017.0,43181,Owner 1,P,UP-15,M,Sedan,670000
1613,Maruti,Ciaz,2022.0,21284,Owner 1,P,MH-03,A,Sedan,910000
3201,Honda,WR-V,2017.0,65148,Owner 1,P,WB-12,M,SUV,648000
3052,Maruti,Vitara Brezza,2019.0,86649,Owner 1,D,TN-14,M,SUV,762000
322,Hyundai,Creta,2018.0,49538,Owner 1,D,UP-14,M,SUV,1056000
6723,Honda,Amaze,2018.0,68647,Owner 1,P,DL-3C,M,Sedan,359000
2200,Honda,Amaze,2021.0,69050,Owner 2,P,KA-05,M,Sedan,733000
5718,Maruti,Alto,2021.0,17843,Owner 2,P,KA-01,M,HatchBack,404000
2973,Honda,City,2021.0,30247,Owner 1,P,TN-07,M,Sedan,1103000
1885,Maruti,Alto 800,2017.0,44990,Owner 2,P,TS-07,M,HatchBack,300000
3298,Maruti,Alto,2020.0,28756,Owner 1,P,UP-13,M,HatchBack,386000
868,Maruti,Dzire,2017.0,42231,Owner 1,P,DL-10,A,Sedan,909000
6107,Datsun,Redi Go,2018.0,10478,Owner 1,P,DL-14,M,HatchBack,298000
3128,Hyundai,Grand i10,2017.0,39616,Owner 1,P,MH-46,M,HatchBack,433000
4455,Maruti,Wagon R 1.0,2018.0,26231,Owner 2,P,HR-70,A,HatchBack,407000
3580,Maruti,Baleno,2019.0,33459,Owner 2,P,HR-10,M,HatchBack,661000
7221,Renault,TRIBER,2019.0,33853,Owner 1,P,GJ-27,M,SUV,612000
5110,Volkswagen,T-ROC,2019.0,34211,Owner 1,P,GJ-03,A,SUV,1788000
5702,Maruti,Baleno,2019.0,32346,Owner 1,P,HR-35,M,HatchBack,552000
7823,Maruti,Dzire,2020.0,22328,Owner 2,P,UP-15,M,Sedan,681000
851,Maruti,Alto,2021.0,26771,Owner 1,C,HR-30,M,HatchBack,414000
3294,Maruti,Alto 800,2019.0,26650,Owner 2,C,HR-51,M,HatchBack,355000
1457,Hyundai,Elite i20,2020.0,32667,Owner 1,P,MH-03,M,HatchBack,662000
145,Toyota,YARIS,2018.0,39299,Owner 1,P,MH-12,A,Sedan,901000
5724,Honda,City,2018.0,33329,Owner 1,P,TN-14,M,Sedan,817000
6370,Renault,Kwid,2020.0,13250,Owner 1,P,HR-26,M,HatchBack,440000
7502,Maruti,Alto K10,2018.0,37107,Owner 2,P,HR-51,M,HatchBack,342000
657,Hyundai,Grand i10,2019.0,17925,Owner 1,P,HR-26,M,HatchBack,518000
6136,Honda,City,2019.0,36936,Owner 1,P,WB-02,M,Sedan,742000
4235,Maruti,Swift,2021.0,12045,Owner 2,P,TS-29,M,HatchBack,744000
491,Maruti,New Wagon-R,2021.0,30766,Owner 1,C,TS-08,M,HatchBack,588000
2372,Tata,Tiago,2018.0,37814,Owner 1,P,TS-15,A,HatchBack,585000
6574,Tata,Tiago,2022.0,9722,Owner 1,P,GJ-38,A,HatchBack,691000
4652,Hyundai,NEW SANTRO,2019.0,24043,Owner 1,P,HR-87,M,HatchBack,483000
1683,Hyundai,Elite i20,2018.0,42849,Owner 1,P,RJ-45,M,HatchBack,554000
3900,Hyundai,Grand i10,2017.0,17698,Owner 2,P,DL-10,M,HatchBack,465000
5878,Honda,City,2019.0,52650,Owner 1,P,MH-12,A,Sedan,818000
5086,Maruti,Ciaz,2019.0,91391,Owner 1,P,UP-32,M,Sedan,668000
7348,Honda,WR-V,2018.0,13378,Owner 1,P,MH-01,M,SUV,670000
4389,Maruti,Alto,2021.0,67623,Owner 1,C,HR-72,M,HatchBack,422000
3476,Maruti,Vitara Brezza,2019.0,61307,Owner 1,D,HR-30,M,SUV,789000
2285,Ford,Ecosport,2018.0,54308,Owner 1,P,DL-10,M,SUV,695000
879,Hyundai,Creta,2018.0,80448,Owner 1,D,HR-26,A,SUV,1133000
6673,Maruti,Swift,2019.0,41945,Owner 1,P,GJ-01,M,HatchBack,621000
2389,Hyundai,VENUE,2019.0,36675,Owner 2,P,GJ-36,A,SUV,937000
7177,Tata,Tiago,2017.0,61094,Owner 1,P,MH-12,M,HatchBack,474000
7311,Maruti,IGNIS,2017.0,29406,Owner 2,P,HR-10,A,HatchBack,487000
3677,Maruti,Baleno,2018.0,27122,Owner 1,P,DL-8C,M,HatchBack,605000
1984,Honda,Jazz,2018.0,29151,Owner 2,P,GJ-01,M,HatchBack,513000
5706,Maruti,Celerio X,2018.0,54156,Owner 1,P,TS-07,M,HatchBack,436000
7267,Tata,PUNCH,2022.0,22921,Owner 1,P,TS-07,M,SUV,784000
947,Mahindra,Thar,2019.0,42221,Owner 1,D,UP-16,M,SUV,774000
2922,KIA,SONET,2020.0,12461,Owner 1,P,DL-10,M,SUV,1209000
4634,Nissan,MAGNITE,2022.0,25315,Owner 1,P,MH-12,M,SUV,741000
5396,Tata,NEXON,2019.0,16032,Owner 1,P,UP-14,A,SUV,957000
7664,Hyundai,Elite i20,2018.0,40965,Owner 1,P,WB-02,M,HatchBack,512000
1165,Renault,Captur,2018.0,38199,Owner 2,D,KA-53,M,SUV,855000
4293,Maruti,Baleno,2017.0,22356,Owner 1,P,TS-10,A,HatchBack,753000
352,Ford,Ecosport,2018.0,37983,Owner 1,P,KA-04,M,SUV,810000
5403,Hyundai,Grand i10,2017.0,31463,Owner 2,P,GJ-01,M,HatchBack,522000
7509,Maruti,New Wagon-R,2021.0,52256,Owner 1,C,UP-70,M,HatchBack,581000
6205,Maruti,S PRESSO,2019.0,21238,Owner 1,P,TN-14,M,HatchBack,458650
124,Ford,FREESTYLE,2020.0,37077,Owner 1,P,KA-04,M,SUV,633000
1933,Toyota,Glanza,2021.0,58508,Owner 1,P,RJ-23,M,HatchBack,708000
941,Maruti,Baleno,2019.0,44561,Owner 1,P,DL-10,M,HatchBack,633000
5020,Maruti,Celerio,2018.0,65959,Owner 1,P,CH-01,M,HatchBack,396000
5414,Hyundai,Grand i10,2019.0,11921,Owner 2,P,MH-14,M,HatchBack,526350
7640,Maruti,Alto,2020.0,10423,Owner 1,P,TN-12,M,HatchBack,392000
4787,Maruti,New Wagon-R,2019.0,12413,Owner 1,P,MH-02,A,HatchBack,577000
3012,Hyundai,NEW SANTRO,2019.0,10722,Owner 1,P,HR-26,A,HatchBack,504000
3142,Hyundai,New Elantra,2018.0,44123,Owner 1,P,TS-09,A,Lux_sedan,1253000
4592,Volkswagen,Polo,2017.0,54651,Owner 2,P,TS-09,M,HatchBack,588000
3494,Maruti,Ciaz,2020.0,89411,Owner 1,P,KA-51,A,Sedan,563000
6074,Maruti,IGNIS,2017.0,86390,Owner 2,P,MH-31,A,HatchBack,472000
6344,Renault,Kwid,2019.0,29306,Owner 1,P,TN-22,M,HatchBack,489000
6774,Hyundai,Grand i10,2017.0,43025,Owner 1,P,GJ-27,A,HatchBack,559000
7696,Hyundai,Verna,2018.0,46631,Owner 1,P,KA-11,M,Sedan,754000
1246,KIA,SONET,2022.0,3713,Owner 1,D,GJ-01,M,SUV,1348000
2444,Maruti,Alto 800,2018.0,63556,Owner 1,P,TN-09,M,HatchBack,341000
7023,Maruti,Baleno,2019.0,37274,Owner 2,P,KA-01,A,HatchBack,735000
7819,Hyundai,Grand i10,2018.0,52704,Owner 2,P,TS-07,A,HatchBack,632000
6480,Maruti,Alto,2019.0,57850,Owner 1,C,MH-04,M,HatchBack,402000
7985,Maruti,Alto 800,2017.0,36200,Owner 1,P,TS-07,M,HatchBack,345000
7358,Honda,Amaze,2019.0,45348,Owner 1,P,WB-38,M,Sedan,688000
582,Tata,Hexa,2018.0,77208,Owner 1,D,DL-7C,A,SUV,891000
5326,Maruti,Baleno,2019.0,26181,Owner 1,P,UP-14,M,HatchBack,645000
101,Renault,Duster,2020.0,20743,Owner 1,P,KA-05,M,SUV,942000
6601,Maruti,Baleno,2021.0,17802,Owner 1,P,RJ-45,M,HatchBack,657000
272,Tata,Harrier,2020.0,44616,Owner 1,D,BR-01,M,SUV,1740000
1946,Tata,Tiago,2019.0,13083,Owner 2,P,TS-07,M,HatchBack,611000
4331,Hyundai,NEW I20,2022.0,13702,Owner 1,P,PB-70,M,HatchBack,684350
2286,Hyundai,Verna,2018.0,20664,Owner 1,P,MH-04,M,Sedan,409000
5740,Renault,Kwid,2018.0,61975,Owner 1,P,TS-29,A,HatchBack,401000
36,Honda,Amaze,2018.0,75883,Owner 1,C,MH-05,M,Sedan,483000
4265,Maruti,Celerio X,2018.0,25642,Owner 1,P,KA-53,M,HatchBack,536000
6592,Honda,City,2017.0,44752,Owner 1,P,HR-36,M,Sedan,808000
4362,Tata,NEXON,2020.0,72812,Owner 2,P,TS-07,A,SUV,989000
7013,KIA,SELTOS,2022.0,5008,Owner 1,P,TS-07,M,SUV,1724000
4515,Tata,ALTROZ,2021.0,19794,Owner 1,P,KA-04,M,HatchBack,715000
5324,Maruti,OMNI E,2017.0,33600,Owner 1,P,TN-85,M,SUV,279000
4089,Renault,Kiger,2022.0,3522,Owner 1,P,BR-01,M,HatchBack,554000
5775,Hyundai,Eon,2018.0,13957,Owner 1,P,KA-01,M,HatchBack,385000
6805,Volkswagen,Vento,2018.0,56460,Owner 1,P,KA-05,A,Sedan,863000
7237,Maruti,Alto 800,2018.0,30046,Owner 2,P,TN-22,M,HatchBack,309000
555,Tata,NEXON,2020.0,93639,Owner 1,D,GJ-01,M,SUV,907000
3064,Hyundai,GRAND I10 NIOS,2021.0,20520,Owner 1,D,RJ-45,M,HatchBack,697000
6844,Hyundai,VENUE,2020.0,48706,Owner 1,P,MP-09,M,SUV,730000
140,Maruti,Wagon R 1.0,2018.0,32330,Owner 1,P,HR-52,A,HatchBack,449000
6598,Maruti,S PRESSO,2022.0,18484,Owner 1,C,RJ-40,M,HatchBack,553000
6686,Renault,TRIBER,2022.0,29302,Owner 1,P,TS-07,A,SUV,801000
3686,Honda,City,2017.0,29517,Owner 1,P,KA-51,A,Sedan,1037000
4912,Hyundai,Grand i10,2017.0,13484,Owner 1,P,TS-08,A,HatchBack,634000
4214,Honda,Jazz,2019.0,17583,Owner 1,P,KA-03,A,HatchBack,813000
3973,Maruti,Baleno,2017.0,87044,Owner 1,P,MH-02,A,HatchBack,565000
2088,Hyundai,NEW SANTRO,2020.0,40817,Owner 2,P,TS-08,A,HatchBack,591000
2394,Hyundai,Grand i10,2017.0,22294,Owner 1,P,GJ-06,M,HatchBack,571000
4994,Volkswagen,TIGUAN,2018.0,92569,Owner 1,D,TS-07,A,Lux_SUV,1975000
4687,Maruti,Swift,2017.0,46987,Owner 1,P,DL-12,M,HatchBack,450000
