listing_id,oem,model_line,year_made,fuel_used,registration_code,transmission_mode,listed_price_inr,driven_total
1524,Maruti,Wagon R 1.0,2018.0,PETROL,TS-07,Manual,422000,m 69523000
3441,Maruti,IGNIS,2017.0,PETROL,MH-12,Automatic,581000,m 13907000
6000,Toyota,Corolla Altis,2015.0,PETROL,DL-8C,Automatic,807000,m 63857000
4684,Honda,Brio,2013.0,PETROL,KA-03,Manual,317000,m 44323000
1142,Honda,City,2017.0,PETROL,UP-16,Manual,565000,m 53426000
1617,Tata,NEXON,2019.0,DIESEL,KA-05,Manual,831000,m 67271000
2988,Volkswagen,Vento,2021.0,PETROL,HR-26,Automatic,1246000,m 21449000
6271,Mahindra,XUV500,2017.0,DIESEL,KA-03,Manual,1037000,m 60408000
1679,Maruti,S PRESSO,2020.0,CNG,GJ-05,Manual,452000,m 82366000
5787,Maruti,Swift,2020.0,PETROL,DL-1C,Manual,513650,m 51768000
544,Maruti,Ciaz,2017.0,PETROL,GJ-06,Manual,756000,m 36611000
5136,Maruti,Alto 800,2015.0,PETROL,DL-2C,Manual,287000,m 34871000
4584,Tata,Harrier,2021.0,DIESEL,TS-08,Manual,1815000,m 70076000
369,Maruti,Ciaz,2016.0,DIESEL,TN-07,Manual,674000,m 63155000
2177,Maruti,Swift Dzire,2012.0,PETROL,KA-09,Automatic,797000,m 50816000
742,Maruti,Swift,2021.0,PETROL,DL-3C,Manual,599000,m 7159000
4314,Toyota,YARIS,2020.0,PETROL,KA-05,Manual,899000,m 11633000
5310,Maruti,Celerio X,2018.0,PETROL,TN-09,Automatic,479000,m 44216000
3317,Tata,Tiago,2020.0,PETROL,HR-87,Automatic,611000,m 18021000
587,Volkswagen,Polo,2018.0,PETROL,GJ-05,Manual,531000,m 63221000
3434,Honda,Amaze,2018.0,PETROL,TN-03,Manual,552000,m 56997000
3983,Maruti,Wagon R 1.0,2012.0,PETROL,WB-06,Manual,213000,m 69286000
7451,Honda,City,2019.0,PETROL,WB-02,Manual,753000,m 20593000
4864,Maruti,Swift,2012.0,PETROL,KA-41,Manual,482000,m 60606000
3844,Maruti,Baleno,2019.0,PETROL,DL-2C,Manual,535000,m 62610000
3672,Maruti,Alto 800,2017.0,PETROL,MH-12,Manual,318000,m 84685000
5184,Maruti,New Wagon-R,2021.0,CNG,HR-26,Manual,574000,m 44293000
6570,Maruti,Swift,2019.0,PETROL,KA-51,Automatic,705000,m 48168000
2789,Maruti,Wagon R 1.0,2017.0,CNG,MH-03,Manual,402000,m 77579000
1152,Renault,Kwid,2019.0,PETROL,DL-12,Manual,420000,m 5848000
2721,Maruti,Celerio,2022.0,PETROL,TS-11,Manual,578000,m 18977000
3623,Honda,Jazz,2016.0,PETROL,MH-12,Manual,536000,m 44688000
3595,Maruti,Wagon R 1.0,2010.0,PETROL,DL-2C,Manual,199000,m 15347000
2941,Maruti,Wagon R 1.0,2014.0,PETROL,BR-01,Manual,288000,m 43775000
6676,Maruti,Swift Dzire,2015.0,PETROL,UP-14,Manual,353000,m 67064000
4591,Ford,FREESTYLE,2019.0,DIESEL,KA-01,Manual,703000,m 60282000
3585,Nissan,Micra Active,2016.0,PETROL,MH-12,Manual,307000,m 76381000
5092,Maruti,Swift,2017.0,CNG,DL-3C,Manual,521000,m 86230000
2341,Maruti,S PRESSO,2019.0,PETROL,TN-77,Manual,432000,m 32376000
2666,Honda,City,2019.0,DIESEL,TS-08,Manual,755000,m 86031000
7646,Mahindra,XUV500,2016.0,DIESEL,CH-01,Manual,688000,m 91242000
33,Ford,FREESTYLE,2018.0,PETROL,KL-09,Manual,611000,m 31679000
2248,Honda,City,2016.0,PETROL,KA-03,Manual,724000,m 38706000
6191,Mahindra,BOLERO NEO,2021.0,DIESEL,RJ-14,Manual,905000,m 43902000
5181,Maruti,Baleno,2016.0,DIESEL,KA-02,Manual,745000,m 57053000
2045,Maruti,Swift,2010.0,PETROL,DL-9C,Manual,178000,m 66354000
7159,Maruti,Swift,2020.0,PETROL,GJ-01,Manual,565000,m 46549000
954,Volkswagen,Vento,2012.0,PETROL,MH-31,Manual,260000,m 94158000
1972,Maruti,Baleno,2016.0,CNG,MH-14,Automatic,610000,m 34820000
3554,Mahindra,KUV 100 NXT,2020.0,PETROL,DL-8C,Manual,569000,m 26967000
3880,Honda,Amaze,2013.0,PETROL,AP-28,Manual,370000,m 73041000
5004,Maruti,Baleno,2017.0,PETROL,MH-05,Manual,542000,m 76028000
7037,Renault,Duster,2021.0,PETROL,KA-03,Manual,1009000,m 7166000
5327,Maruti,Celerio,2019.0,PETROL,GJ-19,Manual,469000,m 35898000
1597,Maruti,Swift,2015.0,PETROL,DL-9C,Manual,393000,m 78709000
685,Maruti,Alto K10,2012.0,PETROL,KA-04,Manual,247000,m 57050000
7299,Maruti,Baleno,2017.0,PETROL,MH-01,Automatic,623000,m 18290000
3107,Maruti,Swift,2019.0,PETROL,MP-09,Manual,593000,m 18670000
515,Maruti,Swift,2017.0,PETROL,TN-07,Manual,538000,m 84289000
889,Maruti,Alto 800,2018.0,PETROL,PB-10,Manual,313000,m 41226000
3157,Maruti,Wagon R,2010.0,PETROL,KA-41,Manual,235000,m 92134000
7296,Maruti,Alto 800,2017.0,PETROL,TS-15,Manual,337000,m 78969000
6792,Maruti,Ciaz,2016.0,PETROL,MH-06,Automatic,581000,m 87249000
4160,Renault,Kwid,2018.0,PETROL,KA-51,Automatic,450000,m 55801000
7065,Maruti,Baleno,2018.0,PETROL,TS-08,Automatic,740000,m 89242000
2439,Maruti,Zen Estilo,2010.0,PETROL,DL-9C,Manual,147000,m 35817000
28,Datsun,Redi Go,2016.0,PETROL,CH-01,Manual,205000,m 37488000
2347,Maruti,Ciaz,2018.0,PETROL,UP-52,Manual,824000,m 38754000
7704,Maruti,Alto 800,2019.0,PETROL,KL-55,Manual,318000,m 57216000
310,Maruti,Swift Dzire,2011.0,PETROL,DL-9C,Manual,873000,m 16153000
1273,Honda,City,2020.0,PETROL,KA-01,Automatic,1231000,m 20009000
2036,Maruti,Swift,2013.0,PETROL,GJ-06,Manual,402000,m 43278000
2836,Maruti,Swift,2012.0,DIESEL,MH-12,Manual,452000,m 99479000
1583,Honda,WR-V,2017.0,PETROL,KA-05,Manual,790000,m 40959000
2062,Maruti,Swift,2015.0,PETROL,MH-12,Manual,457000,m 58464000
1659,Maruti,Swift,2017.0,DIESEL,TS-07,Manual,593000,m 105133000
7243,Honda,Jazz,2018.0,DIESEL,TS-07,Manual,661000,m 102256000
6089,Datsun,Go Plus,2018.0,PETROL,MH-05,Manual,393000,m 29855000
5877,Honda,Jazz,2017.0,PETROL,GJ-01,Automatic,549225,m 95581000
3281,Maruti,Alto,2020.0,PETROL,HR-35,Manual,406000,m 9533000
6385,Honda,City,2017.0,PETROL,TS-07,Manual,699000,m 62475000
6349,Maruti,Celerio,2022.0,PETROL,MH-15,Manual,572000,m 3949000
708,Honda,City,2019.0,PETROL,HR-26,Manual,205000,m 99943000
3757,Maruti,Wagon R 1.0,2015.0,PETROL,TS-07,Manual,363000,m 53645000
331,Maruti,Baleno,2017.0,PETROL,KA-03,Manual,648000,m 20607000
1422,Maruti,Zen Estilo,2012.0,PETROL,,Manual,163000,m 111170000
667,Maruti,Baleno,2018.0,PETROL,DL-9C,Manual,645000,m 17328000
6955,Maruti,Swift Dzire,2015.0,CNG,MH-14,Manual,786350,m 35528000
5435,Tata,ALTROZ,2021.0,DIESEL,HR-26,Manual,828000,m 37539000
7036,Honda,Amaze,2018.0,PETROL,KA-03,Automatic,762000,m 55146000
579,Maruti,S Cross,2017.0,DIESEL,UP-32,Manual,577000,m 99331000
5935,Honda,Amaze,2014.0,PETROL,MP-04,Manual,476000,m 50908000
7309,Maruti,Alto 800,2018.0,PETROL,UP-14,Manual,314000,m 41768000
7414,Renault,Kiger,2021.0,PETROL,KA-51,Automatic,1024000,m 32302000
4469,Nissan,Micra,2019.0,PETROL,MH-01,Automatic,492000,m 26904000
3784,Maruti,S PRESSO,2022.0,PETROL,PB-08,Manual,482000,m 14757000
1723,Maruti,Swift,2018.0,PETROL,KA-41,Automatic,711000,m 49578000
2768,Skoda,Rapid,2017.0,PETROL,MH-12,Automatic,739000,m 33434000
7388,Maruti,Swift,2013.0,PETROL,KA-53,Manual,499000,m 70694000
1644,Maruti,Wagon R 1.0,2016.0,PETROL,WB-26,Manual,326000,m 45675000
3840,Maruti,Swift,2013.0,PETROL,HR-26,Manual,348000,m 49347000
1906,Tata,NEXON,2018.0,DIESEL,HR-36,Manual,657000,m 59599000
2631,Honda,Brio,2013.0,PETROL,BR-01,Manual,245000,m 42634000
3168,Maruti,New Wagon-R,2019.0,CNG,HR-51,Manual,476000,m 97574000
1518,Honda,City,2016.0,PETROL,UP-16,Manual,400000,m 38491000
1078,Honda,City,2017.0,PETROL,HR-36,Manual,863000,m 35215000
7449,Honda,Amaze,2015.0,PETROL,,Manual,403000,m 105227000
4028,Maruti,Wagon R 1.0,2018.0,CNG,MH-14,Manual,445000,m 43339000
480,Maruti,Dzire,2019.0,PETROL,GJ-13,Manual,603000,m 40400000
95,Toyota,Glanza,2020.0,PETROL,MH-01,Automatic,809000,m 35636000
4046,Tata,NEXON,2020.0,DIESEL,WB-18,Automatic,976000,m 73321000
2461,Maruti,Swift,2020.0,PETROL,KA-04,Automatic,705000,m 64086000
1560,Toyota,Corolla Altis,2018.0,DIESEL,HR-51,Manual,1102000,m 51848000
6567,Honda,City,2016.0,PETROL,UP-32,Manual,453000,m 53383000
7821,Maruti,Swift,2016.0,DIESEL,TN-11,Manual,637000,m 86166000
7437,Maruti,Swift,2020.0,PETROL,HR-36,Manual,545000,m 44817000
5752,Honda,Brio,2014.0,PETROL,TS-10,Manual,396000,m 64736000
6831,Honda,Civic,2019.0,PETROL,WB-02,Automatic,486000,m 44304000
2672,Tata,TIGOR,2018.0,PETROL,KL-38,Automatic,535000,m 35687000
1894,Maruti,Swift,2014.0,PETROL,,Manual,488000,m 113521000
1535,Maruti,New Wagon-R,2020.0,PETROL,GJ-05,Manual,508000,m 42154000
4924,Tata,NEXON,2021.0,PETROL,MH-31,Manual,956000,m 17657000
1591,Volkswagen,Ameo,2019.0,PETROL,MH-14,Manual,527000,m 45441000
5906,Maruti,Alto K10,2017.0,PETROL,MH-12,Automatic,383000,m 44351000
2337,Maruti,Swift,2013.0,PETROL,KA-51,Manual,441000,m 80134000
2410,Honda,Brio,2014.0,PETROL,TS-12,Manual,418000,m 50670000
6894,Maruti,Swift,2015.0,PETROL,KA-52,Manual,496000,m 99940000
7254,Maruti,Alto 800,2016.0,PETROL,WB-02,Manual,229000,m 36206000
432,Maruti,Swift,2014.0,PETROL,HR-51,Manual,453000,m 56753000
5510,Datsun,Redi Go,2018.0,PETROL,TS-09,Automatic,306000,m 58071000
2458,Tata,Tiago,2017.0,PETROL,KA-41,Manual,488000,m 70952000
1329,Renault,Kwid,2017.0,PETROL,MH-14,Automatic,328000,m 68966000
2532,Tata,Tiago,2018.0,PETROL,MP-09,Manual,390000,m 54616000
5925,Honda,Amaze,2013.0,DIESEL,KA-51,Manual,649000,m 116737000
3458,Ford,Ecosport,2018.0,DIESEL,TS-08,Manual,881000,m 61873000
5477,Maruti,XL6,2021.0,PETROL,MH-12,Automatic,1130000,m 29845000
7551,Maruti,Wagon R,2010.0,PETROL,KL-07,Manual,179000,m 87778000
3641,Maruti,Baleno,2021.0,PETROL,UP-32,Manual,781000,m 22808000
7637,Maruti,Baleno,2017.0,PETROL,HR-51,Manual,498000,m 39961000
1125,Maruti,Wagon R 1.0,2013.0,PETROL,AP-07,Manual,317000,m 92195000
481,Maruti,Celerio,2015.0,PETROL,TS-07,Automatic,419000,m 74424000
14,Honda,City,2014.0,PETROL,,Manual,503000,m 111577000
5369,Honda,City,2017.0,PETROL,TS-12,Automatic,797000,m 48468000
4429,Honda,BR-V,2018.0,PETROL,TN-04,Automatic,825000,m 84334000
7569,Maruti,Alto K10,2016.0,PETROL,KA-05,Manual,330000,m 69898000
4185,Honda,Amaze,2019.0,CNG,MH-06,Manual,738000,m 66908000
1209,Maruti,Wagon R 1.0,2014.0,PETROL,KA-04,Manual,328000,m 82391000
5222,Maruti,Swift Dzire,2013.0,PETROL,MH-12,Manual,440000,m 59849000
6944,Volkswagen,TAIGUN,2022.0,PETROL,TS-07,Manual,1583000,m 15956000
2720,Renault,Kwid,2019.0,PETROL,MH-49,Manual,333000,m 67570000
7116,Ford,Ecosport,2021.0,PETROL,TS-03,Automatic,1027000,m 21724000
3771,Maruti,Swift,2015.0,PETROL,TN-04,Manual,527000,m 20817000
3951,Maruti,Alto,2019.0,PETROL,UP-72,Manual,278000,m 62809000
901,Maruti,Wagon R 1.0,2017.0,PETROL,DL-6C,Manual,351000,m 55827000
4339,Maruti,XL6,2019.0,PETROL,UP-32,Automatic,930000,m 35941000
5934,Maruti,Ertiga,2018.0,DIESEL,DL-3C,Manual,770000,m 83567000
1817,Toyota,YARIS,2018.0,PETROL,PB-08,Manual,700000,m 90619000
190,Honda,Jazz,2015.0,PETROL,GJ-06,Manual,428000,m 74079000
2435,Maruti,Baleno,2018.0,PETROL,MH-02,Manual,636000,m 18335000
133,Honda,Jazz,2016.0,PETROL,PB-08,Manual,461000,m 31130000
6607,Maruti,Celerio,2017.0,PETROL,UP-14,Automatic,471000,m 41859000
1033,Maruti,Ritz,2010.0,PETROL,KA-51,Manual,323000,m 68057000
7072,Maruti,Swift,2015.0,PETROL,KA-53,Manual,467000,m 77147000
309,Tata,Tiago,2019.0,PETROL,TN-09,Manual,515000,m 42739000
3504,Renault,Kwid,2022.0,PETROL,DL-14,Manual,504000,m 5943000
7677,Maruti,Wagon R 1.0,2015.0,PETROL,RJ-14,Manual,374000,m 84897000
7620,Maruti,Swift,2017.0,PETROL,TN-05,Manual,587000,m 47899000
4007,Maruti,Ciaz,2019.0,PETROL,GJ-06,Automatic,899000,m 50335000
4551,Maruti,Wagon R 1.0,2018.0,CNG,MH-03,Manual,443000,m 37315000
4569,Renault,TRIBER,2019.0,PETROL,,Manual,522000,m 102395000
3557,Tata,NEXON,2022.0,DIESEL,PB-02,Automatic,1277000,m 32928000
7918,Maruti,Vitara Brezza,2019.0,DIESEL,TS-09,Automatic,974000,m 54333000
3754,Renault,Kwid,2018.0,PETROL,KA-01,Manual,334000,m 40003000
2919,Skoda,Rapid,2020.0,PETROL,UP-16,Automatic,1042000,m 36392000
1402,Tata,Tiago,2017.0,PETROL,DL-1C,Manual,385000,m 91033000
5322,Skoda,Rapid,2019.0,DIESEL,KA-05,Automatic,1153000,m 34293000
6694,Maruti,Baleno,2022.0,PETROL,GJ-06,Manual,729000,m 20543000
3144,Honda,WR-V,2017.0,PETROL,MH-01,Manual,694000,m 45275000
2861,Maruti,Alto 800,2017.0,PETROL,PB-10,Manual,314000,m 51498000
1049,Maruti,Baleno,2021.0,PETROL,UP-27,Manual,677000,m 19682000
6579,Tata,NEXON,2019.0,DIESEL,MH-43,Automatic,930000,m 71441000
6987,Tata,Harrier,2019.0,DIESEL,TS-15,Manual,1498000,m 93942000
1242,Maruti,Ciaz,2017.0,PETROL,,Automatic,787000,m 120848000
7139,Maruti,Wagon R 1.0,2017.0,CNG,MH-12,Manual,474000,m 55057000
379,Ford,FREESTYLE,2018.0,DIESEL,UP-16,Manual,555000,m 63517000
224,Maruti,Dzire,2020.0,DIESEL,WB-20,Automatic,676000,m 69384000
6943,Maruti,XL6,2021.0,PETROL,GJ-06,Automatic,1193000,m 5071000
497,Maruti,Baleno,2017.0,PETROL,DL-6C,Manual,549000,m 41947000
5386,KIA,SONET,2021.0,DIESEL,KA-04,Manual,1201000,m 29224000
3908,Maruti,Celerio,2016.0,CNG,MH-12,Manual,440000,m 87612000
6720,Tata,ALTROZ,2020.0,PETROL,HR-30,Manual,721000,m 20986000
5339,Maruti,New Wagon-R,2020.0,CNG,DL-1C,Manual,588000,m 12744000
5883,Maruti,Ciaz,2019.0,PETROL,KA-04,Automatic,900000,m 66399000
3169,Maruti,Celerio,2018.0,PETROL,KA-19,Automatic,487000,m 58870000
1592,Maruti,Alto 800,2013.0,PETROL,KA-03,Manual,227000,m 99427000
2964,Maruti,Vitara Brezza,2020.0,PETROL,GJ-24,Manual,862000,m 40725000
3195,Skoda,Rapid,2018.0,PETROL,UP-16,Manual,388000,m 49805000
6539,Honda,City,2015.0,DIESEL,MH-08,Manual,781000,m 86315000
1810,Maruti,Swift Dzire,2013.0,DIESEL,AP-13,Manual,444000,m 99860000
4308,Honda,City,2015.0,PETROL,,Manual,696000,m 107935000
955,Maruti,Wagon R 1.0,2012.0,PETROL,KA-41,Manual,324000,m 36278000
7158,Maruti,Alto K10,2015.0,PETROL,TN-07,Manual,296000,m 59672000
6730,Renault,Kwid,2016.0,PETROL,TN-01,Manual,348000,m 72679000
5612,Maruti,Dzire,2017.0,PETROL,GJ-05,Manual,570000,m 75768000
788,Maruti,New Wagon-R,2022.0,PETROL,MH-14,Manual,717000,m 4777000
6836,Nissan,Terrano,2017.0,DIESEL,UP-14,Automatic,622000,m 119803000
5980,Honda,City,2015.0,PETROL,MH-12,Manual,517000,m 71874000
293,Maruti,Baleno,2016.0,PETROL,KA-03,Manual,630000,m 43655000
508,Datsun,Redi Go,2021.0,PETROL,PB-02,Manual,411000,m 3635000
2417,Maruti,IGNIS,2017.0,PETROL,PB-10,Automatic,509000,m 67242000
1139,Honda,Amaze,2018.0,PETROL,KA-02,Automatic,736750,m 49345000
6613,Tata,Tiago,2019.0,PETROL,TS-07,Manual,566350,m 68912000
5082,Maruti,Alto 800,2015.0,CNG,MH-47,Manual,276000,m 70556000
2134,Maruti,Dzire,2019.0,PETROL,DL-5C,Manual,635000,m 44546000
3876,Maruti,Alto 800,2018.0,PETROL,TN-59,Manual,341000,m 38778000
2652,Maruti,Alto 800,2019.0,PETROL,HR-30,Manual,338000,m 15144000
467,Renault,Kwid,2016.0,PETROL,TN-73,Manual,335000,m 82700000
6236,Maruti,Swift,2016.0,DIESEL,UP-15,Manual,391000,m 92733000
2937,Jeep,Compass,2019.0,PETROL,TS-07,Automatic,1690000,m 23457000
6760,Maruti,Alto K10,2018.0,PETROL,DL-14,Manual,344000,m 66286000
6461,Maruti,Wagon R Stingray,2014.0,PETROL,WB-24,Manual,298000,m 24324000
2680,Maruti,Ertiga,2013.0,CNG,MH-48,Manual,564000,m 106752000
4709,Maruti,Baleno,2016.0,PETROL,DL-8C,Automatic,515000,m 50090000
5631,Maruti,New Wagon-R,2019.0,CNG,MH-46,Manual,500000,m 77171000
123,Tata,Safari,2021.0,DIESEL,TN-14,Automatic,1810000,m 25239000
4792,Maruti,Swift,2012.0,PETROL,KA-04,Manual,432000,m 79876000
2761,Maruti,Swift,2019.0,PETROL,MH-48,Automatic,563000,m 49294000
4854,Maruti,Alto 800,2015.0,PETROL,TS-05,Manual,273000,m 49692000
3789,Renault,Kwid,2017.0,PETROL,MH-46,Manual,315000,m 61374000
6809,Renault,Kwid,2019.0,PETROL,DL-8C,Manual,398000,m 38619000
4017,Maruti,Alto 800,2014.0,PETROL,TN-11,Manual,255000,m 82384000
6234,Maruti,Swift,2018.0,PETROL,TN-06,Manual,555000,m 56130000
3063,Maruti,Dzire,2018.0,PETROL,TS-08,Manual,1133000,m 45949000
1334,Maruti,Baleno,2022.0,PETROL,TS-08,Manual,802000,m 31735000
5404,Maruti,New Wagon-R,2020.0,PETROL,MP-09,Manual,545000,m 65225000
983,Maruti,Baleno,2016.0,PETROL,MH-47,Manual,573000,m 50459000
4821,Ford,Ecosport,2017.0,DIESEL,KA-20,Manual,738000,m 71230000
8006,Honda,City,2012.0,PETROL,GJ-10,Manual,371000,m 61301000
5368,Renault,Kwid,2017.0,PETROL,KA-08,Automatic,382000,m 70775000
