id,maker,full_title,gear_type,fuel_grade,engine_cc,year,list_price,odo_m
47535,Suzuki,Margalla   GL Plus ,Manual,P,1300.0,1997,600000.0,200000000
38604,Honda,City   Aspire 1.5 i-VTEC ,Manual,P,1500.0,2020,2500000.0,38000000
70393,Mitsubishi,Other    ,Manual,P,1100.0,1999,900000.0,65000000
76640,Suzuki,Mehran   VX (CNG) ,Manual,C,800.0,2012,580000.0,16000
15267,Daihatsu,Mira   Custom RS ,Automatic,P,660.0,2009,1260000.0,81500000
64283,Honda,BR-V   i-VTEC MT ,Manual,P,1500.0,2019,3000000.0,47000000
56505,Suzuki,Mehran   VX Euro II ,Manual,P,800.0,2018,819999.9999999999,26000000
54042,Suzuki,Baleno   JXR ,Manual,P,1300.0,2002,840000.0,150000000
73351,Suzuki,Swift   DLX Automatic 1.3 Navigatio...,Automatic,P,1300.0,2020,2250000.0,24600000
50249,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2018,955000.0,67566000
1443,Suzuki,Alto    ,Manual,P,660.0,2021,1680000.0,1300000
47709,Suzuki,Alto   VXR ,Manual,P,1000.0,2011,940000.0,120000000
37626,Honda,City   i-DSI ,Manual,P,1300.0,2007,1270000.0,150000000
14407,Suzuki,Cultus   Limited Edition ,Manual,P,1000.0,2016,1430000.0,50000000
65790,Honda,Civic Eagle Eye  EXi Prosmatec ,Automatic,P,1500.0,2005,1320000.0,101000000
74079,Honda,Civic EG  EX ,Manual,P,1500.0,1995,520000.0,100000000
31527,Suzuki,Cultus   VXL ,Manual,P,1000.0,2020,2050000.0,58000000
63288,Honda,CR-Z Sports Hybrid   Alpha Black Lab...,Automatic,H,1500.0,2017,2100000.0,152000000
30077,Daihatsu,Cast   Activa G SA III ,Automatic,P,660.0,2017,1975000.0,72000000
60475,Nissan,Patrol    ,Manual,D,2400.0,1985,950000.0,39576000
21479,Honda,City   1.3 i-VTEC Prosmatec ,Automatic,P,1300.0,2021,2890000.0,8000000
72302,Mitsubishi,Pajero    ,Automatic,P,1800.0,2003,2600000.0,145000000
22842,Audi,A3   1.2 TFSI ,Automatic,P,1200.0,2015,5100000.0,70000000
15052,BMW,5 Series 5th (E60) Generation   ,Automatic,P,2500.0,2004,3500000.0,111000000
70421,Honda,Vezel   Hybrid Z Honda Sensing  for ...,Automatic,P,1500.0,2018,5350000.0,11500000
46672,Honda,Grace Hybrid 6th Generation  DX for ...,Automatic,H,1500.0,2015,3100000.0,72000000
43836,Mercedes,Benz C Class   C200 ,Automatic,P,2000.0,2019,17200000.0,10000000
26614,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2017,3550000.0,78000000
73087,Honda,City   1.3 i-VTEC ,Automatic,P,1300.0,2012,1995000.0,140000000
32559,Daihatsu,Cuore   CX Eco ,Manual,P,800.0,2007,590000.0,96134000
12190,Suzuki,Alto   VXR ,Manual,P,1000.0,2010,750000.0,60000000
64344,Honda,Civic Reborn  VTi Prosmatec 1.8 i-VT...,Automatic,P,1800.0,2007,1639999.9999999998,177000000
39193,Honda,Civic EG  EX ,Manual,P,1500.0,1995,600000.0,200000000
72644,Suzuki,Mehran   VX ,Manual,P,800.0,2010,730000.0,71000000
15194,Suzuki,Wagon R   FX Limited ,Automatic,P,660.0,2015,1500000.0,130000000
47694,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2017,3850000.0,36000000
31687,Honda,Civic Reborn  VTi Oriel Prosmatec 1....,Automatic,P,1800.0,2007,2000000.0,150000000
14410,Mercedes,Benz E Class 3rd (W211) Generation 20...,Automatic,P,1800.0,2004,3800000.0,115000000
40144,Honda,Civic Rebirth  Oriel 1.8 i-VTEC CVT ...,Automatic,P,1800.0,2016,3400000.0,50000000
58852,Suzuki,Alto   G ,Automatic,P,660.0,2007,1200000.0,50675000
73289,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2016,945000.0,78000000
48931,Honda,Civic   VTi Oriel Prosmatec 1.8 i-VT...,Automatic,P,1800.0,2012,2280000.0,128000000
35425,Honda,City   i-DSI ,Manual,P,1300.0,2005,1275000.0,189000000
21128,Nissan,Juke    ,Automatic,P,1500.0,2013,2950000.0,92000000
20119,Suzuki,Alto    ,Manual,P,800.0,1993,600000.0,10000000
61691,Suzuki,Wagon R   Limited ,Automatic,P,660.0,2007,1200000.0,123000000
34691,Daihatsu,Move   Custom G ,Automatic,P,660.0,2011,1480000.0,65000000
46481,Proton,X70   Premium FWD ,Automatic,P,1500.0,2021,6400000.0,1000
34285,Volkswagen,Up    ,Automatic,P,1000.0,2015,1950000.0,65000000
5382,Suzuki,Cultus   VXRi ,Manual,P,1000.0,2008,875000.0,76000000
19272,Honda,City   Aspire Prosmatec 1.5 i-VTEC f...,Automatic,P,1500.0,2013,2200000.0,150000000
1605,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2017,3450000.0,135000000
42732,MG,HS   1.5 Turbo ,Automatic,P,1500.0,2021,5990000.0,10000
1577,KIA,Stonic    ,Automatic,P,1400.0,2021,3880000.0,9000
22498,Honda,Civic   VTi 1.6 ,Manual,P,1600.0,2000,1325000.0,200000000
58227,Suzuki,Cultus   VXR ,Manual,C,1000.0,2000,630000.0,82662000
32197,Honda,City   1.3 i-VTEC ,Manual,P,1300.0,2016,2075000.0,90000000
24867,Audi,"A4 4th (B8) Generation  1.4 TFSI  for...
8/10",Automatic,P,1400.0,2016,7800000.0,125641000
35004,Haval,H6   High ,Automatic,P,1500.0,2021,7375000.0,1000
35510,Mitsubishi,Pajero    ,Automatic,P,2000.0,1993,1775000.0,87000000
23108,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2017,3550000.0,83000000
7623,KIA,Stonic    ,Automatic,P,1400.0,2021,4200000.0,5000
61662,Mitsubishi,Pajero Mini   VR ,Manual,P,660.0,1995,900000.0,20000000
39345,Suzuki,Cultus   VXL ,Manual,P,1000.0,2020,2150000.0,3000000
2881,Honda,Vezel   Hybrid RS Honda Sensing  for...,Automatic,P,1500.0,2016,4900000.0,90000000
68955,Suzuki,Cultus   Limited Edition ,Manual,P,1000.0,2011,880000.0000000001,1600000
47977,Honda,Accord    ,Automatic,P,2400.0,2006,2200000.0,200000000
22739,Daihatsu,Terios Kid    ,Manual,P,1000.0,2000,930000.0,16893000
31926,Suzuki,Alto   VXR ,Manual,P,1000.0,2011,720000.0,127052000
17265,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2017,3450000.0,64000000
44399,Daihatsu,Rocky    ,Manual,P,1800.0,1984,750000.0,100000000
42136,Honda,Civic Rebirth  Oriel Prosmatec UG fo...,Automatic,P,1800.0,2014,2470000.0,56000000
73880,Honda,Civic Reborn  VTi Oriel Prosmatec 1....,Automatic,P,1800.0,2007,1650000.0,140000000
76521,Suzuki,Alto   VXR (CNG) ,Manual,P,1000.0,2009,750000.0,111000000
53858,Honda,Civic Rebirth  Oriel Prosmatec UG fo...,Automatic,P,1800.0,2013,2430000.0,83000000
32739,Mitsubishi,Pajero   Super Exceed 3.0 ,Automatic,P,3000.0,1988,1275000.0,123456000
49566,Nissan,Dayz   Bolero S ,Automatic,P,660.0,2020,2290000.0,6000000
9340,Suzuki,Every   PC ,Automatic,P,660.0,2017,1725000.0,100000000
68326,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2020,4100000.0,45000000
49989,Suzuki,Mehran   VXR ,Manual,P,800.0,2007,650000.0,70000000
15702,Honda,Civic Rebirth  VTi Oriel Prosmatec 1...,Automatic,P,1800.0,2014,2700000.0,92000000
55428,Daihatsu,Cuore   CX Eco ,Manual,P,800.0,2008,660000.0,153000000
23830,Suzuki,Vitara   GLX 1.6 ,Automatic,P,1600.0,2017,3890000.0,47700000
76344,Suzuki,Bolan   Cargo Van Euro ll ,Manual,P,800.0,2018,950000.0,33500000
57732,KIA,Sportage   AWD ,Automatic,P,2000.0,2021,5800000.0,2300000
25145,Suzuki,Alto    ,Manual,P,1000.0,2005,600000.0,105000000
62237,BMW,7 Series 4th (E65) Generation  730d fo...,Automatic,D,3000.0,2005,3800000.0,170000000
59667,Honda,City   1.3 i-VTEC Prosmatec ,Automatic,P,1300.0,2016,2350000.0,74000000
47783,Honda,City   Aspire Prosmatec 1.5 i-VTEC f...,Automatic,P,1500.0,2018,2690000.0,24600000
5698,Hyundai,Santro   Club ,Manual,P,1000.0,2005,950000.0,17000
40028,Hyundai,Santro   Club ,Manual,P,1000.0,2008,860000.0,75000000
15555,Honda,Civic   EXi ,Manual,P,1600.0,1996,980000.0,100000000
5858,Suzuki,Wagon R   AGS ,Automatic,P,1000.0,2020,2020000.0,19000000
76333,Suzuki,Swift   DLX 1.3 Navigation  ,Manual,P,1300.0,2016,1680000.0,68000000
2571,Mitsubishi,Pajero    ,Manual,P,2000.0,1989,950000.0,123000
11035,Suzuki,Wagon R   VXL ,Manual,P,1000.0,2018,1625000.0,45000000
75933,Honda,Civic Reborn  VTi Oriel 1.8 i-VTEC f...,Manual,P,1800.0,2009,1670000.0,200000000
47494,Suzuki,Mehran   VXR ,Manual,P,800.0,2004,525000.0,110000000
40724,Honda,Civic Reborn  VTi 1.8 i-VTEC ,Manual,P,1800.0,2007,1440000.0,250000000
38839,Suzuki,Bolan   VX (CNG) ,Manual,C,800.0,2012,869999.9999999999,100000000
40465,Honda,Civic   VTi Oriel Prosmatec 1.8 i-VT...,Automatic,P,1800.0,2012,2200000.0,82000000
48799,Haval,H6   High ,Automatic,P,1500.0,2021,7380000.0,1000
38754,Suzuki,Alto   VXR (CNG) ,Manual,P,1000.0,2005,599000.0,16000
69073,Suzuki,Bolan   VX Euro II ,Manual,P,800.0,2015,700000.0,34000000
4678,KIA,Grand Carnival   GLS ,Automatic,P,3500.0,2021,9199000.0,5000
23679,Honda,City   1.3 i-VTEC Prosmatec ,Automatic,P,1300.0,2018,3030000.0,18500000
12712,Suzuki,Mehran   VX ,Manual,P,800.0,2010,525000.0,200000000
65706,Suzuki,APV   GLX ,Manual,P,1600.0,2006,1175000.0,161000000
24764,Honda,City   EXi ,Manual,P,1300.0,2002,650000.0,300000000
10824,Suzuki,Cultus   VXR ,Manual,P,1000.0,2005,565000.0,85000000
37467,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2014,780000.0,45000000
73654,Hyundai,Santro   Club ,Manual,P,1000.0,2006,630000.0,156325000
59797,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2017,3500000.0,49500000
35159,Nissan,"Tiida   15S 
8.3/10",Automatic,P,1500.0,2007,1260000.0,92705000
29460,Honda,Civic Reborn  VTi 1.8 i-VTEC ,Manual,P,1800.0,2010,1680000.0,83306000
45805,Honda,Civic   VTi Oriel 1.6 ,Manual,P,1600.0,2003,1300000.0,175000000
43124,Nissan,Sunny   EX Saloon 1.6 (CNG) ,Manual,P,1600.0,2010,1250000.0,152000000
1156,Mercedes,Benz E Class 3rd (W211) Generation 20...,Automatic,D,2100.0,2007,4890000.0,130000000
53283,Suzuki,Liana   RXi (CNG) ,Manual,P,1300.0,2009,1030000.0,124000000
45204,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2017,3500000.0,39300000
20282,Suzuki,Alto   VXR ,Manual,P,660.0,2021,1639999.9999999998,1000
63790,KIA,Sportage   FWD ,Automatic,P,2000.0,2021,5400000.0,18000000
19603,Daihatsu,Terios Kid    ,Automatic,P,1000.0,2002,1100000.0,140000000
10719,Suzuki,Cultus   VXR (CNG) ,Manual,P,1000.0,2007,1000000.0,90000000
33168,Daihatsu,Cuore   CX ,Manual,P,800.0,2012,819999.9999999999,120000000
24290,Honda,City   1.3 i-VTEC ,Manual,P,1300.0,2019,2550000.0,11570000
38986,Suzuki,Mehran   VX Euro II ,Manual,P,800.0,2016,800000.0,50000000
55976,Honda,Civic   EXi ,Manual,P,1500.0,2000,930000.0,25000000
25705,Honda,City   Aspire Prosmatec 1.5 i-VTEC f...,Automatic,P,1500.0,2015,2280000.0,140000000
18298,Suzuki,Every   PA ,Automatic,P,660.0,2016,1600000.0,74530000
31610,Suzuki,Every   GA ,Manual,P,660.0,2017,1725000.0,44900000
32090,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2018,3780000.0,70000000
40935,Suzuki,Alto   VXR (CNG) ,Manual,P,1000.0,2010,660000.0,154000000
3346,Suzuki,Cultus   EURO II ,Manual,P,1000.0,2014,1025000.0,150000000
34531,Honda,Civic   VTi Oriel Prosmatec 1.6 for ...,Automatic,P,1600.0,2003,1400000.0,132000000
8144,Suzuki,Mehran   VX ,Manual,P,800.0,2010,700000.0,100000000
70051,Honda,City   i-DSI Vario ,Automatic,P,1300.0,2007,1400000.0,213606000
49704,Prince,Pearl   MT ,Manual,P,800.0,2020,1050000.0,12500000
38941,Suzuki,Cultus   VXLi (CNG) ,Manual,P,1000.0,2010,985000.0,17000
65019,Suzuki,Alto   VX ,Manual,P,660.0,2021,1450000.0,10000
30424,Honda,Vezel   Hybrid Z Style Edition ,Automatic,P,1500.0,2014,3375000.0,50000000
68982,MG,HS   1.5 Turbo ,Automatic,P,1500.0,2021,6100000.0,5000
66724,Suzuki,Every Wagon   PZ Turbo Special for ...,Automatic,P,660.0,2010,1250000.0,50000000
1539,Lexus,RX Series   450H ,Automatic,P,3500.0,2010,6350000.0,111000000
64435,Mitsubishi,Pajero   Exceed 2.8D ,Automatic,D,2800.0,1995,2400000.0,200000000
15703,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2018,4050000.0,36000000
59561,Suzuki,Cultus   Limited Edition ,Manual,P,1000.0,2016,1400000.0,60000000
31160,Suzuki,Ravi   Euro ll ,Manual,P,800.0,2021,1117000.0,20000
8265,Suzuki,Cultus   VX (CNG) ,Manual,P,1000.0,2002,670000.0,10000000
74161,Suzuki,Cultus   VXL ,Manual,P,1000.0,2007,680000.0,150000000
75386,Honda,Life   Diva ,Automatic,P,660.0,2008,1035000.0,132000000
18539,FAW,X-PV   Dual AC ,Manual,P,1000.0,2014,935000.0,8300000
58890,Suzuki,Alto   VXR (CNG) ,Manual,C,1000.0,2012,888000.0000000001,65000000
44590,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2015,800000.0,14000000
35846,Suzuki,Mehran   VX (CNG) ,Manual,P,800.0,2008,630000.0,85000000
64796,Suzuki,Cultus   VXRi (CNG) ,Manual,P,1000.0,2009,745000.0,104000000
63514,Suzuki,Alto   VXR (CNG) ,Manual,P,1000.0,2005,600000.0,100000000
25249,Honda,City   i-DSI ,Manual,P,1300.0,2006,1260000.0,111112000
63876,Honda,Civic Reborn  VTi Oriel 1.8 i-VTEC f...,Manual,P,1800.0,2011,2120000.0,69950000
29459,Hyundai,Sonata   2.5 ,Automatic,P,2500.0,2021,7990000.000000001,650000
68057,Honda,City   1.3 i-VTEC ,Manual,P,1300.0,2018,2290000.0,56000000
34077,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2018,1070000.0,48000000
44396,Suzuki,Kei   A ,Automatic,P,660.0,2007,1150000.0,40000000
8967,Isuzu,"D-Max   V-Cross Automatic 3.0 
9.2/10",Automatic,D,3000.0,2020,6200000.0,73798000
40189,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2018,3625000.0,53000000
33938,Honda,City   i-DSI ,Manual,P,1300.0,2007,1290000.0,350000000
53576,Hyundai,Shehzore   Pickup H-100 (Flat Bed)...,Manual,D,2600.0,2008,2150000.0,200000000
48171,Suzuki,Spacia    ,Automatic,P,660.0,2014,1390000.0,92000000
28921,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2019,3800000.0,40000000
17513,Honda,City   1.3 i-VTEC ,Manual,P,1300.0,2013,1975000.0,140000000
33729,Honda,Civic Reborn  VTi Oriel 1.8 i-VTEC f...,Manual,P,1800.0,2008,1500000.0,123000000
27969,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2017,930000.0,87000000
29907,Honda,Civic Reborn  VTi Prosmatec 1.8 i-VT...,Automatic,P,1800.0,2007,1475000.0,211886000
62638,Suzuki,Swift   DLX 1.3 Navigation  ,Manual,P,1300.0,2013,1300000.0,125000000
8760,Honda,Vamos Hobio    ,Automatic,P,660.0,2012,1000000.0,124000000
11756,Hyundai,Santro   Exec ,Manual,P,1000.0,2004,610000.0,155000000
40599,Honda,Civic   EXi Automatic ,Automatic,P,1500.0,2000,970000.0,1000
30726,Suzuki,Mehran   VX Euro II ,Manual,P,800.0,2014,690000.0,25000000
65801,Mitsubishi,Ek Wagon    ,Automatic,P,660.0,2006,1045000.0,75600000
467,Suzuki,Cultus   VXL ,Manual,P,1000.0,2019,2015000.0,42000000
66818,Suzuki,Cultus   VXR ,Manual,P,1000.0,2005,610000.0,75000000
43908,Suzuki,Cultus   VXL ,Manual,P,1000.0,2021,2370000.0,5000000
13577,KIA,Sportage   Alpha ,Automatic,P,2000.0,2021,4675000.0,19400000
14075,Honda,City   1.3 i-VTEC ,Manual,P,1300.0,2019,2490000.0,25000000
56023,Daihatsu,Hijet   Cruise ,Manual,P,660.0,2016,1450000.0,84425000
19422,Honda,Civic Rebirth  Oriel Prosmatec UG fo...,Automatic,P,1800.0,2013,2800000.0,72000000
8424,Nissan,Clipper   E ,Automatic,P,660.0,2016,1650000.0,72000000
60310,Suzuki,Bolan   Cargo Van Euro ll ,Manual,P,800.0,2014,770000.0,57000000
25095,Audi,A6   2.8 FSI Quattro ,Automatic,P,2800.0,2002,2900000.0,150000000
15339,Suzuki,Mehran   VX Euro II ,Manual,P,800.0,2013,850000.0,60000000
65244,Hyundai,Tucson   AWD A/T Ultimate ,Automatic,P,2000.0,2021,6500000.0,22000000
73081,Honda,City   1.2L M/T ,Manual,P,1200.0,2021,2670000.0,1000
54734,Suzuki,Mehran   VXR ,Manual,P,800.0,2009,500000.0,70000000
20870,Suzuki,Wagon R   VXL ,Manual,P,1000.0,2021,1900000.0,20000
5714,Honda,Civic   VTi Oriel 1.6 ,Manual,P,1600.0,2003,1125000.0,72000000
48843,Suzuki,Bolan    ,Manual,P,660.0,2013,650000.0,1000
76416,Daihatsu,Bego   CL ,Automatic,P,1500.0,2006,2090000.0,180000000
45537,SsangYong,Stavic   SV 270 ,Automatic,P,2000.0,2006,2000000.0,95000000
6588,Honda,Civic   VTi Oriel Prosmatec 1.8 i-VT...,Automatic,P,1800.0,2012,2100000.0,82000000
13728,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2017,885000.0,65000000
46015,KIA,Sportage   AWD ,Automatic,P,2000.0,2021,5650000.0,20000000
1052,Suzuki,Liana    ,Manual,P,1300.0,2008,925000.0,14000
20696,Suzuki,Bolan   VX Euro II ,Manual,P,800.0,2014,900000.0,80000000
29202,Suzuki,Cultus   VXL ,Manual,P,1000.0,2019,1850000.0,25000000
56846,Suzuki,Ravi   Euro ll ,Manual,P,800.0,2017,880000.0000000001,37000000
28241,Honda,Civic   VTi Automatic 1.6 ,Automatic,P,1600.0,1996,900000.0,150000000
32843,Daihatsu,Rocky    ,Automatic,P,1000.0,2019,4225000.0,60000000
24397,Suzuki,Bolan    ,Manual,P,800.0,2015,725000.0,150000000
65919,Suzuki,Cultus   VXR ,Manual,P,1000.0,2004,575000.0,125000000
1604,MG,HS   1.5 Turbo ,Automatic,P,1500.0,2021,5900000.0,13000000
33743,Suzuki,Alto   VXR ,Manual,P,1000.0,2009,660000.0,120000000
38365,Suzuki,Cultus   VXRi ,Manual,P,1000.0,2008,730000.0,140000000
55111,Nissan,Sunny   EX Saloon 1.6 ,Manual,P,1600.0,2005,1300000.0,197000000
74719,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2020,4125000.0,32000000
2132,Suzuki,Mehran   VXR (CNG) ,Manual,P,800.0,2008,580000.0,94500000
55086,KIA,Sportage    ,Manual,D,2200.0,2002,975000.0,180000000
54016,Suzuki,Every   PA ,Automatic,P,660.0,2015,1450000.0,184000000
66773,Honda,Fit   1.5 Hybrid F Package ,Automatic,H,1500.0,2014,2550000.0,100000000
73005,Honda,Civic EK  VTi Automatic 1.6 ,Automatic,P,1600.0,1997,700000.0,65000000
61304,Suzuki,Mehran   VXR (CNG) ,Manual,P,800.0,2004,550000.0,153000000
11221,Daihatsu,"Mira   L 
9.8/10",Automatic,P,660.0,2018,2225000.0,10556000
53100,Suzuki,Alto   VXL ,Automatic,P,660.0,2021,1890000.0,1000
18712,Honda,Civic Reborn  VTi Prosmatec 1.8 i-VT...,Automatic,P,1800.0,2008,1550000.0,100000000
40890,Honda,Civic Reborn  VTi Oriel Prosmatec 1....,Automatic,P,1800.0,2008,1730000.0,97000000
49940,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2019,3875000.0,63000000
66672,Suzuki,Bolan   VX Euro II ,Manual,P,800.0,2017,950000.0,24000000
68283,Suzuki,Liana    ,Manual,P,1000.0,2006,819999.9999999999,65000000
70993,Suzuki,Mehran    ,Manual,P,800.0,2010,830000.0000000001,94000
20968,Suzuki,Swift   XG 1.2 ,Automatic,P,1200.0,2012,1600000.0,60000000
18396,Hyundai,Santro    ,Manual,P,1000.0,2004,670000.0,10000000
41115,Range,Rover Autobiography    ,Automatic,H,4000.0,2021,80000000.0,100000
6106,Honda,Civic   EXi Automatic ,Automatic,P,1500.0,2000,750000.0,200000000
17195,Suzuki,Every    ,Manual,P,660.0,2015,1590000.0,152000000
17891,Daihatsu,Move   Custom X ,Automatic,P,660.0,2016,1689999.9999999998,124000000
55539,Daihatsu,Cuore   CX ,Manual,P,800.0,2003,580000.0,186943000
75480,Suzuki,Mehran   VX ,Manual,P,800.0,2008,510000.0,78495000
43473,Honda,City   1.3 i-VTEC ,Manual,P,1300.0,2013,2300000.0,46000000
57234,Hyundai,Santro   Club ,Manual,P,1000.0,2006,745000.0,154000000
1310,KIA,"Picanto   1.0 AT 
9.8/10",Automatic,P,1000.0,2021,2450000.0,8384000
56339,Suzuki,Mehran   VX ,Manual,P,800.0,2012,680000.0,16522000
49558,Honda,Civic   VTi Oriel Prosmatec 1.8 i-VT...,Automatic,P,1800.0,2012,2150000.0,101000000
49539,Suzuki,Alto   VXR ,Manual,P,1000.0,2007,670000.0,50000000
26042,FAW,Carrier   Standard ,Manual,P,1000.0,2018,900000.0,18000000
1031,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2019,4050000.0,53523000
14176,Suzuki,Wagon R   VXR ,Manual,P,1000.0,2017,1525000.0,53000000
62092,Honda,Vezel   Hybrid Z ,Automatic,H,1500.0,2016,4600000.0,85000000
51845,Suzuki,Alto    ,Manual,P,1000.0,2014,1450000.0,80000000
11400,Suzuki,Cultus   Euro II (CNG) ,Manual,P,1000.0,2013,930000.0,73000000
69531,Honda,Civic Rebirth  VTi Oriel Prosmatec 1...,Automatic,P,1800.0,2013,2500000.0,75000000
37926,Suzuki,Mehran   VX Euro II ,Manual,P,800.0,2015,770000.0,80000000
75401,Suzuki,Cultus   VXR (CNG) ,Manual,C,1000.0,2006,750000.0,70000000
72091,Suzuki,Jimny   JLDX ,Manual,P,1300.0,2014,1900000.0,85000000
47000,Honda,City   Aspire Prosmatec 1.5 i-VTEC f...,Automatic,P,1500.0,2015,2325000.0,53000000
17293,Range,Rover Vogue   Supercharged 4.2 V8 fo...,Automatic,P,4200.0,2007,8000000.0,176000000
17269,Nissan,Dayz   X ,Automatic,P,660.0,2019,2345000.0,15260000
14964,Suzuki,Wagon R   VXL ,Manual,P,1000.0,2016,1450000.0,47000000
69005,Honda,Vezel   Hybrid Z Style Edition ,Automatic,P,1500.0,2014,3165000.0,84500000
25532,Honda,Civic EK  EXi ,Manual,P,1500.0,1998,700000.0,500000000
75543,Honda,Civic   Oriel 1.8 i-VTEC CVT ,Automatic,P,1800.0,2020,4215000.0,43000000
28705,KIA,Stonic   EX+ ,Automatic,P,1400.0,2021,4200000.0,90000
45788,Suzuki,Swift   DLX 1.3 ,Manual,P,1300.0,2014,1470000.0,76000000
39179,Suzuki,Cultus   VXRi ,Manual,P,1000.0,2008,770000.0,80000000
59294,Honda,City   1.3 i-VTEC Prosmatec ,Automatic,P,1300.0,2020,2740000.0,20000000
59971,Honda,Civic   VTi 1.6 ,Manual,P,1800.0,1996,894999.9999999999,180000000
33802,Suzuki,Cultus   VXR (CNG) ,Manual,P,1000.0,2006,720000.0,65000000
72774,Honda,Grace Hybrid 6th Generation  EX for ...,Automatic,P,1500.0,2016,3200000.0,80000000
36530,Suzuki,Mehran   VXR Euro II ,Manual,P,800.0,2014,670000.0,84000000
12679,Mercedes,Benz E Class 3rd (W211) Generation 20...,Automatic,P,1800.0,2004,3075000.0,138000000
