Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,unnamed0,Number of Posts in FTE,unnamed1
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,G7,48774,55322,Senior Manager,5.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,G7DDaT,49835,60649,Senior IT Manager,6.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,G7DDaT,49835,60649,Senior Manager,1.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Information & Technology,6,G6,60135,67939,Senior IT Manager,2.0,Information Technology
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,AO,21591,21591,Admin Support Officer,3.0,Policy
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,EO,26126,26778,Admin Support Officer,5.92,Policy
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,HEO,30734,33345,Manager,8.73,Communications
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,HEO,30734,33345,Press Officer,2.2,Communications
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,SEO,38654,42521,Manager,10.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,SEO,38654,42521,Policy Adviser,0.62,Policy
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,SEO,38654,42521,Press Officer,1.0,Communications
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,SEO,38654,42521,Project Manager,2.0,Programme and Project Management (PPM)
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,SEOSUR,45038,51791,Operational Manager,0.6,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,G7,48774,55322,Senior Manager,6.6,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,Office of the Chairman and Chief Executive,2,G6,60135,67939,Senior Manager,2.0,Communications
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,AA,18062,18062,Administrative Assistant,1.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,AO,21591,21591,Admin Support Officer,37.41,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,AO,21591,21591,Business Support Officer,30.27,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,AO,21591,21591,Finance Support Officer,3.6,Finance
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,EO,26126,26778,Admin Support Officer,3.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,EO,26126,26778,Business Support Officer,22.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,EO,26126,26778,Manager,2.0,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,EO,26126,26778,Policy Support Officer,8.8,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,EO,26126,26778,Project Support,1.0,Programme and Project Management (PPM)
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,EO,26126,26778,Team Leader,15.85,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,HEO,30734,33345,Business Analyst,1.0,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,HEO,30734,33345,Business Partner,1.0,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,HEO,30734,33345,Business Support Officer,1.0,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,HEO,30734,33345,Economist,2.0,Economics
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,HEO,30734,33345,Manager,18.9,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,HEO,30734,33345,Team Manager,3.89,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,HEOSUR,31326,36023,Operational Manager,10.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,HEOSSUR,34974,38803,Operational Manager,3.59,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEO,38654,42521,Business Manager,15.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEO,38654,42521,Manager,7.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEO,38654,42521,Operational Manager,2.0,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEO,38654,42521,Policy Adviser,23.46,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEO,38654,42521,Project Manager,1.0,Programme and Project Management (PPM)
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEO,38654,42521,Senior Manager,1.0,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEOSUR,45038,51791,Operational Manager,64.65,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEOSUR,45038,51791,Policy Adviser,1.6,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,SEOSSUR,48985,56331,Operational Manager,18.23,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,G7,48774,55322,Senior Economist,1.0,Economics
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,G7,48774,55322,Senior Legal Adviser,1.0,Law
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,G7,48774,55322,Senior Manager,17.0,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,G7SUR,55879,66031,Senior Manager,7.0,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,G7SUR,55879,66031,Senior Operational Manager,34.17,Operational Delivery
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,G6,60135,67939,Senior Manager,5.0,Policy
Department for Transport,Maritime and Coastguard Agency,UK Maritime Services,1,G6SUR,66863,76889,Senior Manager,4.0,Policy
