Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Department for Transport,Trinity House,Operations Directorate,TH04,F,45851,53641,IT Network & Security Manager,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,F,45851,53641,IT Support Manager,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,F,45851,53641,IT Project Manager,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,SM2,62393,76500,Head of IT,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,Light Dues Administrator,5.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,D,27791,34412,Light Dues Team Leader,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,SM1,53642,62392,GLF Accountant,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,Receptionist,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,Purchasing Administrator,3.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,A,19572,21370,Supplies Officer,4.6,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,B,21371,23671,Trainee Buyer,2.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,C,23672,27790,Supplies Supervisor,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,D,27791,34412,Senior Procurement Administrator,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,D,27791,34412,Buyer,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,E,34413,45850,Supplies Manager,1.0,Finance
Department for Transport,Trinity House,Operations Directorate,TH04,E,34413,45850,Senior Buyer,1.0,Finance
