Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level A2 (Nat),18736,20086,Casework Support Officer,53.72,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level A2 (Nat),18736,20086,Fees Clerk,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level A2 (Nat),18736,20086,Victim Liaison Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level A2 (Nat),18736,20086,Witness Care Officer,1.74,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level A2 Apprentice (Nat),16767,17291,Casework Support Officer,8.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level A2 Apprentice (Nat),16767,17291,Fees Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Advocacy Clerk,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Business Support Manager,8.6,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Business Support Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Charging Centre Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Courts Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Fees Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Learning Operations Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Senior Personal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 (Nat),23509,26672,Victim Liaison Officer,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 Paralegal Off (Nat),23509,26672,Courts Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,27.55,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B2 (Nat),27612,31543,Change Manager,0.61,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B2 (Nat),27612,31543,Charging Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B2 (Nat),27612,31543,District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B2 (Nat),27612,31543,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B2 (Nat),27612,31543,HR Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B2 (Nat),27612,31543,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B3 (Nat),34263,41085,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B3 (Nat),34263,41085,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level B3 (Nat),34263,41085,Senior District Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level D Admin (Nat),45643,59075,Head of Area Operations,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Level E Admin (Nat),63061,73185,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,14.23,Law
Crown Prosecution Service,Crown Prosecution Service,EAST MIDLANDS,CPS-G-002,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,93.03,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Legal Trainee AP1 (Lon),29606,34319,Associate Prosecutor,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Associate Prosecutor (Lon),29606,34319,Associate Prosecutor,3.61,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,4.85,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Associate Prosecutor 2 (Lon),34041,37440,Associate Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Legal Trainee (Lon),24539,28234,Paralegal Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Crown Advocate (Lon),51167,61232,Crown Advocate,7.72,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Crown Advocate (Nat),47536,56746,Crown Advocate,6.55,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Crown Advocate ABP (Lon),61663,65748,Crown Advocate,2.81,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,2.61,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Crown Prosecutor (Lon),34722,38188,Crown Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Crown Prosecutor (Nat),32958,36485,Crown Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Legal Manager 1 (London),59266,66349,District Crown Prosecutor,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Legal Manager 1 (National),52661,60866,District Crown Prosecutor,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Legal Manager 2 (London),66665,75195,Senior District Crown Prosecutor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Legal Trainee AP1 (Lon),29606,34319,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level A2 (Lon),20120,21519,Administrative Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level A2 (Lon),20120,21519,Administrative Officer,23.16,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level A2 (Lon),20120,21519,Advocacy Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level A2 (Lon),20120,21519,Fees Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level A2 (Lon),20120,21519,witness Care Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level A2 (Nat),18736,20086,Administrative Officer,16.54,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level A2 (Nat),18736,20086,Finance Support Officer,0.92,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level A2 (Nat),18736,20086,Victim Liaison Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Lon),24539,28234,Advocacy Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Lon),24539,28234,Case Progression Manager,3.22,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Lon),24539,28234,Casework Administration Manager,0.54,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Lon),24539,28234,Paralegal Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Lon),24539,28234,Senior Personal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Nat),23509,26672,Business Centre Support Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Nat),23509,26672,Case Progression Manager,1.61,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Nat),23509,26672,Casework Administration Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Nat),23509,26672,Paralegal Officer,0.86,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Nat),23509,26672,Senior Personal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 (Nat),23509,26672,Victim Liaison Manager,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Paralegal Off (Lon),24539,28234,Advocacy Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Paralegal Off (Lon),24539,28234,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,16.37,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Paralegal Off (Nat),23509,26672,Courts Manager,1.74,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Paralegal Off (Nat),23509,26672,Fees Manager,0.92,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,7.99,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 (Lon),28604,33158,Change Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 (Lon),28604,33158,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 (Lon),28604,33158,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 (Lon),28604,33158,Project Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 (Nat),27612,31543,Head of Business Services,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 (Nat),27612,31543,Paralegal Business Manager,1.78,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 (Nat),27612,31543,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,0.61,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B3 (Lon),35338,43112,Communications Manager,0.97,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B3 (Lon),35338,43112,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B3 (Lon),35338,43112,Senior District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level B3 (Nat),34263,41085,Senior District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level D Admin (Nat),45643,59075,Head of Business Services,1.18,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Level E Admin (Lon),65655,75195,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,3.81,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,6.51,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Paralegal Assistant (Nat),20251,21479,Personal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Principal Crown Advocate (Lon),76005,83358,Principal Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Senior Crown Advocate (Lon),65295,70697,Senior Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,33.24,Law
Crown Prosecution Service,Crown Prosecution Service,EAST OF ENGLAND,CPS-G-007,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,26.48,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,7.46,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Crown Advocate (Nat),47536,56746,Crown Advocate,7.61,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Crown Prosecutor (Nat),32958,36485,Crown Prosecutor,8.61,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Legal Manager 1 (National),52661,60866,Legal Manager,10.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Legal Manager 2 (National),63061,73185,Legal Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level A2 (Nat),18736,20086,Administrative Officer,27.83,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level A2 (Nat),18736,20086,Business Support Officer,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level A2 (Nat),18736,20086,Fees Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level A2 (Nat),18736,20086,Witness Care Officer,4.18,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level A2 Apprentice (Nat),16767,17291,Administrative Officer,12.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Administrative Manager,1.81,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Business Centre Manager,0.64,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Case Progression Manager,3.62,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Casework Support Officer,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Charging Centre Manager,0.57,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Fees Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Paralegal Officer,4.23,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Senior Personal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Victim Liaison Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 (Nat),23509,26672,Witness Care Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 Paralegal Off (Nat),23509,26672,Case Progression Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 Paralegal Off (Nat),23509,26672,Fees Manager,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,19.99,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B1 Paralegal Off (Nat),23509,26672,Senior Crown Prosecutor,0.61,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B2 (Nat),27612,31543,Change Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B2 (Nat),27612,31543,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B2 (Nat),27612,31543,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B2 (Nat),27612,31543,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B2 (Nat),27612,31543,Victim Liaison Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B2 Paralegal BM (Nat),27612,31543,HR Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B3 (Nat),34263,41085,Communications Manager,0.86,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B3 (Nat),34263,41085,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level B3 (Nat),34263,41085,Operational Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level D Admin (Nat),45643,59075,Head of Area Operations,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Level E Admin (Nat),63061,73185,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,9.0,Law
Crown Prosecution Service,Crown Prosecution Service,MERSEYSIDE AND CHESHIRE,CPS-G-006,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,65.61,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,AP2 Legal Trainee (Nat),32312,35770,Trainee Solicitor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,6.66,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Associate Prosecutor 2 (Nat),32312,35770,Associate Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Level B1 Legal Trainee (Nat),23509,26672,Trainee Solicitor,1.86,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Crown Advocate (Nat),47536,56746,Crown Advocate,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,7.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Crown Prosecutor (Nat),32958,36485,Crown Prosecutor,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Legal Manager 1 (National),52661,60866,District Crown Prosecutor,10.86,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Legal Manager 2 (National),63061,73185,Senior District Crown Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,NORTH EAST,CPS-G-015,Legal Trainee AP1 (Nat),28579,32648,Trainee Solicitor,1.0,Law
