nan0,nan1,nan2,nan3,nan4,nan5,nan6,nan7,nan8,nan9
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Acquisition Sfty Env Prot PII,14.4,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Project Manager SP,14.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Fin Offr - Senior Tec SAS,13.7,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Engineering Manager SP,13.46,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,DE&S Apprentice,15144,35000,Apprentice AS,13.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Service Del Management PII,12.4,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Scheduler Practitioner SAS,11.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Quality Assurance SAS,10.41,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Project Controls Manager PI,10.32,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Info spt Administrator AS,10.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Project Cntrl Coord Pctnr SAS,9.86,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Commercial Executive SP,9.0,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Supply Chain Management PII,9.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,TTLS PII,9.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Information Support Offr SAS,9.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Business Manager PII,8.8,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Quality Assurance PII,8.64,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Portfolio Manager SP,7.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Programme Manager SP,8.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Service Del Management PI,5.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Security Offr  Advisor SAS,8.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Project Controls CoordAwr AS,7.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Portfolio Manager PI,7.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Supply Chain Management AS,7.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,TTLS SAS,6.8,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Service Del Management SAS,6.64,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Principal Scheduler PII,6.41,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Principal Risk Manager PII,6.18,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Acquisition Sfty Env Prot SAS,6.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Business Change PI,6.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Personal Assistant AS,6.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior Finance BP PI,5.59,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Cost Controller Fin Awn AS,5.56,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Business Manager PI,5.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,IT Operations Analyst SAS,5.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Cost Control Fin Splst PI,5.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Security Officer PII,5.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Finance Offr - Technician AS,4.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Executive Assistant AS,4.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Project Controls Manager SP,4.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Risk Analyst Pctnr SAS,4.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Financial Accountant PII,3.81,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Acquisition Sfty Env Prot PI,3.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Quality Assurance PI,3.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Info Assurance Mgr PII,3.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Apprentice AS,3.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Lead Fin Business Partner SP,3.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Risk Analyst Awareness AS,3.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior Financial Actnt PI,3.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,IT Delivery Analyst SAS,3.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,HR Business Partner PII,3.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Programme Manager PI,2.86,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Management Accountant PII,2.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Acquisition Sfty Env Prot AS,2.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Scheduler Awareness AS,2.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior HR Business Partner PI,2.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Communications PII,2.0,Communications
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,TTLS PI,2.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,GAI Pract - Organisation SAS,2.0,Internal Audit
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Supply Chain Management DPI,2.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,HR Assistant AS,2.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Scientist SAS,2.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Secretariat SAS,2.0,Policy
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Technical Specialist SP,2.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,IT Delivery Manager PII,2.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Senior HR Advisor SAS,2.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Business Change PII,2.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,IT Operations Manager PII,2.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Scientist PII,2.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,HR Advisor SAS,1.81,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Executive Assistant SAS,1.64,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Business Analyst PII,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Engineering Manager PI,1.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Assistant Commercial Offr AS,1.0,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Project Manager PI,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior Management Actnt PI,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,GAI Team Ld Organisation PI,1.0,Internal Audit
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Systems Designer PII,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Security Officer PI,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Estimating Specialist PI,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,OHSE Health  Safety SP,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Commercial Manager SAS,1.0,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Scheduler Practitioner SAS,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Communications PI,1.0,Communications
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Risk Specialist PI,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Training  SAS,1.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,GAI Admin Organisation AS,1.0,Internal Audit
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Head of Area PI,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Secretariat PII,1.0,Policy
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Snr Knowledge  Info Mgr PI,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Principal Security Advisor SP,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Head of Area PI,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Architect PII,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Cost Controller Fin Pract SAS,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Head of Area SP,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Infras Mngmt Coord SAS,1.0,Property and asset management
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Associate IT Developer SAS,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Engineering Manager SAS,1.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Business Manager SP,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,ILog Movement PII,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,CoE Senior Manager PI,1.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Secretariat SP,1.0,Policy
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Cost Control Fin - Exp SP,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Cost Controller Acnt Prct SAS,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Lead HR Business Partner SP,1.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Senior Commercial Manager PI,1.0,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Delivery Manager Head,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Support to Support AS,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,ILog Movement SAS,0.87,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Information Manager PII,0.81,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Professional,56000,120000,Business Change SP,0.81,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Info Assurance Analyst SAS,0.81,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Commercial Manager SAS,0.58,Procurement
