Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,P3M Internal Consultant PI,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Portfolio Manager PI,4.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Programme Manager PI,3.92,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Project Controls Manager PI,13.97,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Project Manager PI,62.37,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Quality Assurance PI,4.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Risk Specialist PI,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Security Advisor PI,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Security Officer PI,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior Commercial Manager PI,15.89,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior Finance BP PI,4.39,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior HR Business Partner PI,3.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior Info Assurance Mgr PI,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Senior Management Actnt PI,2.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Service Del Management PI,8.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Snr Knowledge  Info Mgr PI,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Supply Chain Management DPI,2.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional I,42000,95000,Technical Specialist PI,16.01,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Acquisition Sfty Env Prot PII,15.4,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Architect PII,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Business Change PII,3.76,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Business Manager PII,14.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Communications PII,2.0,Communications
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Cost Controller Fin Pcpl PII,20.93,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Engineering Manager PI,1.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Engineering Manager PII,125.81,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Financial Accountant PII,1.81,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,HR Business Partner PII,3.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,IT Delivery Manager PII,2.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,IT Operations Manager PII,3.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Info Assurance Mgr PII,3.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Information Manager PII,3.71,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Management Accountant PII,4.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Principal Risk Manager PII,5.76,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Principal Scheduler PII,7.55,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Project Controls Manager PII,21.76,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Project Manager PII,52.29,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Quality Assurance PII,8.65,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Scientist PII,1.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Secretariat PII,2.0,Policy
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Security Officer PII,5.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Senior Commercial Officer PII,19.19,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Service Del Management PII,16.4,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Supply Chain Management PII,11.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Systems Designer PII,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,TTLS PII,12.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Professional II,30000,70000,Technical Specialist PII,39.4,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Acquisition Sfty Env Prot SAS,6.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Associate IT Developer SAS,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Business Analyst PII,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Business Manager SAS,19.3,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Commercial Manager SAS,40.95,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Communications SAS,1.0,Communications
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Cost Controller Acnt Prct SAS,1.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Cost Controller Fin Pract SAS,14.46,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Engineering Manager SAS,102.6,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Executive Assistant SAS,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Fin Offr - Senior Tec SAS,7.0,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,GAI Pract - Organisation SAS,2.0,Internal Audit
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,HR Advisor SAS,2.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,ILog Movement SAS,0.88,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,IT Delivery Analyst SAS,3.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,IT Operations Analyst SAS,6.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Info Assurance Analyst SAS,1.81,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Information Support Offr SAS,9.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Infras Mngmt Coord SAS,1.0,Property and asset management
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Portfolio Manager PII,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Project Cntrl Coord Pctnr SAS,4.86,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Project Manager SAS,19.43,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Quality Assurance SAS,9.42,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Risk Analyst Pctnr SAS,4.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Scheduler Practitioner SAS,12.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Scientist SAS,3.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Secretariat SAS,2.0,Policy
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Security Offr  Advisor SAS,8.78,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Senior HR Advisor SAS,1.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Service Del Management SAS,13.38,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Supply Chain Management SAS,32.62,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,TTLS SAS,7.8,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Technical Specialist SAS,22.54,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Training  SAS,1.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Senior Admin Specialist 42,19000,50000,Undergraduate Apprentice AS,6.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Acquisition Sfty Env Prot AS,1.4,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Apprentice AS,3.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Assistant Commercial Offr AS,20.49,Procurement
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Business Support AS,33.54,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Cost Controller Fin Awn AS,7.57,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Engineer AS,16.51,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Executive Assistant AS,4.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Finance Offr - Technician AS,8.95,Finance
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,GAI Admin Organisation AS,1.0,Internal Audit
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,HR Assistant AS,1.0,Human Resources
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,ILog Movement AS,1.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,IT Ops Administrator AS,1.0,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Info spt Administrator AS,4.41,Knowledge and Information Management (KIM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Personal Assistant AS,5.0,Operational Delivery
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Project Controls CoordAwr AS,10.51,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Project Manager AS,2.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Project Professional App AS,5.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Project Professional Grad AS,2.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Risk Analyst Awareness AS,3.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Scheduler Awareness AS,2.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Scheduler Practitioner SAS,1.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Supply Chain Management AS,7.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,Admin Specialist 42,15144,35000,Support to Support AS,2.0,Programme and Project Management (PPM)
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,DE&S Apprentice,15144,35000,Apprentice AS,12.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,DE&S Apprentice,15144,35000,Engineer AS,1.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,DE&S Apprentice,15144,35000,Undergraduate Apprentice AS,13.0,Science and Engineering
Ministry of Defence,Ministry of Defence,Submarine Delivery Agency,222095,DE&S Engineer Graduate,15144,35000,Graduate AS,30.0,Science and Engineering
