Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Higher Officer,30880,39015,"Benefits & Credits Delivery, Higher Officer",36.88,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Higher Officer,30880,39015,"Benefits & Credits Delivery, Higher Officer",0.65,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Higher Officer,30880,39015,"Benefits & Credits Delivery, Higher Officer",0.6,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Officer,24818,31886,"Benefits & Credits Delivery, Officer",243.45,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Officer,24818,31886,"Benefits & Credits Delivery, Officer",8.63,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Senior Officer,37503,45054,"Benefits & Credits Delivery, Senior Officer",7.73,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Senior Officer,37503,45054,"Benefits & Credits Delivery, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD103,Senior Officer,37503,45054,"Benefits & Credits Delivery, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Apprentice - Higher Officer,30880,39015,"Benefits & Credits Delivery, Apprentice - Higher Officer",4.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Apprentice - Officer,24818,31886,"Benefits & Credits Delivery, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",27.3,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Grade 7,51050,64750,"Benefits & Credits Delivery, Grade 7",4.03,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Grade 7,51050,64750,"Benefits & Credits Delivery, Grade 7",0.89,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Higher Officer,30880,39015,"Benefits & Credits Delivery, Higher Officer",36.05,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Higher Officer,30880,39015,"Benefits & Credits Delivery, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Officer,24818,31886,"Benefits & Credits Delivery, Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Officer,24818,31886,"Benefits & Credits Delivery, Officer",53.76,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Officer,24818,31886,"Benefits & Credits Delivery, Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Officer,24818,31886,"Benefits & Credits Delivery, Officer",0.81,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Senior Officer,37503,45054,"Benefits & Credits Delivery, Senior Officer",16.81,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Senior Officer,37503,45054,"Benefits & Credits Delivery, Senior Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD116,Senior Officer,37503,45054,"Benefits & Credits Delivery, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD297,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD297,Higher Officer,30880,39015,"Benefits & Credits Delivery, Higher Officer",3.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD297,Officer,24818,31886,"Benefits & Credits Delivery, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD332,Apprentice - Assistant Officer,19550,25124,"Benefits & Credits Delivery, Apprentice - Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD429,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",0.65,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Admin. Assistant.,18360,21573,"Benefits & Credits Delivery, Admin. Assistant.",40.83,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Apprentice - Assistant Officer,19550,25124,"Benefits & Credits Delivery, Apprentice - Assistant Officer",89.53,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Apprentice - Assistant Officer,19550,25124,"Benefits & Credits Delivery, Apprentice - Assistant Officer",102.3,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Apprentice - Assistant Officer,19550,25124,"Benefits & Credits Delivery, Apprentice - Assistant Officer",6.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Apprentice - Grade 7,51050,64750,"Benefits & Credits Delivery, Apprentice - Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Apprentice - Higher Officer,30880,39015,"Benefits & Credits Delivery, Apprentice - Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Apprentice - Officer,24818,31886,"Benefits & Credits Delivery, Apprentice - Officer",7.86,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Apprentice - Officer,24818,31886,"Benefits & Credits Delivery, Apprentice - Officer",2.92,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Apprentice - Officer,24818,31886,"Benefits & Credits Delivery, Apprentice - Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",5.04,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",951.15,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",102.86,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",0.76,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",95.89,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Grade 7,51050,64750,"Benefits & Credits Delivery, Grade 7",2.94,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Higher Officer,30880,39015,"Benefits & Credits Delivery, Higher Officer",27.99,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Higher Officer,30880,39015,"Benefits & Credits Delivery, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Officer,24818,31886,"Benefits & Credits Delivery, Officer",160.9,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Officer,24818,31886,"Benefits & Credits Delivery, Officer",10.76,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Officer,24818,31886,"Benefits & Credits Delivery, Officer",0.85,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD564,Senior Officer,37503,45054,"Benefits & Credits Delivery, Senior Officer",8.97,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD659,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",3.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD751,Apprentice - Officer,24818,31886,"Benefits & Credits Delivery, Apprentice - Officer",0.86,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD751,Assistant Officer,19550,25124,"Benefits & Credits Delivery, Assistant Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Benefits & Credits Delivery,OD771,Apprentice - Higher Officer,30880,39015,"Benefits & Credits Delivery, Apprentice - Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD101,Grade 6,62789,78020,"Border Delivery Group, Grade 6",4.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD101,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD101,Grade 7,51050,64750,"Border Delivery Group, Grade 7",0.5,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD101,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD101,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD101,Grade 6,62789,78020,"Border Delivery Group, SCS 2",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD101,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Grade 6,62789,78020,"Border Delivery Group, Grade 6",5.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Grade 6,62789,78020,"Border Delivery Group, Grade 6",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Grade 7,51050,64750,"Border Delivery Group, Grade 7",5.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",0.9,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD646,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD653,Apprentice - Senior Officer,37503,45054,"Border Delivery Group, Apprentice - Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD653,Grade 6,62789,78020,"Border Delivery Group, Grade 6",4.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD653,Grade 7,51050,64750,"Border Delivery Group, Grade 7",4.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD653,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD653,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD653,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD653,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD654,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",0.61,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD654,Officer,24818,31886,"Border Delivery Group, Officer",1.68,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Apprentice - Higher Officer,30880,39015,"Border Delivery Group, Apprentice - Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Grade 6,62789,78020,"Border Delivery Group, Grade 6",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Grade 6,62789,78020,"Border Delivery Group, Grade 6",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Grade 7,51050,64750,"Border Delivery Group, Grade 7",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Grade 7,51050,64750,"Border Delivery Group, Grade 7",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",0.82,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD668,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD680,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD680,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD680,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD680,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD682,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD682,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD682,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD682,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD683,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD683,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD701,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.8,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD701,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD701,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD701,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD701,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD701,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD701,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD795,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD795,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD799,Grade 7,51050,64750,"Border Delivery Group, Grade 7",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD799,Senior Officer,37503,45054,"Border Delivery Group, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD804,Apprentice - Officer,24818,31886,"Border Delivery Group, Apprentice - Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD804,Officer,24818,31886,"Border Delivery Group, Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD805,Grade 7,51050,64750,"Border Delivery Group, Grade 7",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Delivery Group,OD805,Higher Officer,30880,39015,"Border Delivery Group, Higher Officer",1.0,Property and asset management
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD101,Grade 7,51050,64750,"Borders & Trade, Grade 7",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD614,Apprentice - Higher Officer,30880,39015,"Borders & Trade, Apprentice - Higher Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD614,Assistant Officer,19550,25124,"Borders & Trade, Assistant Officer",0.81,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD614,Officer,24818,31886,"Borders & Trade, Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD614,Senior Officer,37503,45054,"Borders & Trade, Senior Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD614,Senior Officer,37503,45054,"Borders & Trade, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD781,Apprentice - Assistant Officer,19550,25124,"Borders & Trade, Apprentice - Assistant Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD781,Grade 7,51050,64750,"Borders & Trade, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders & Trade,OD781,Higher Officer,30880,39015,"Borders & Trade, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD252,Grade 6,62789,78020,"Borders Design to Delivery, Grade 6",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD614,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD614,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD614,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Tax Professionals
