unnamed0,unnamed1,unnamed2,unnamed3,unnamed4,unnamed5,unnamed6,unnamed7,unnamed8,unnamed9
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,F,51556,56704,Technical Systems Manager,1.0,Information Technology
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,F,51556,56704,Systems Analyst,1.0,Information Technology
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,F,51556,56704,Network Manager,1.0,Information Technology
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,D,31249,34381,Technical Systems Officer,2.0,Information Technology
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,D,31249,34381,Help Desk Officer,1.0,Information Technology
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,SM1,59901,65242,Procurement Manager,1.0,Procurement
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,F,51556,56704,Procurement Specialist,1.0,Procurement
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,E,38694,42569,Procurement Officer,2.0,Procurement
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,D,31249,34381,Supplies Officer,1.0,Procurement
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,C,26618,29274,Buyer,1.0,Procurement
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,C,26618,29274,Stores Supervisor,1.0,Procurement
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,A,22007,23933,Stores Assistant,0.8,Procurement
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,SM1,59901,65242,Business Support Manager,1.0,Programme and Project Management (PPM)
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,E,38694,42569,Communications Officer,1.0,Knowledge and Information Management (KIM)
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,D,31249,34381,Facilities Officer,1.0,Property and asset management
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,D,31249,34381,Senior Executive Assistant,1.0,Policy
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,C,26618,29274,Executive Assistant,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,C,26618,29274,Assistant Facilities Officer,1.0,Property and asset management
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,B,24030,25709,Administration Assistant,1.0,Communications
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,B,24030,25709,Document Administrator,1.0,Knowledge and Information Management (KIM)
Department for Transport,Northern Lighthouse Board,Business Servces Dept,NLB02,C,26618,29274,Estates Administrator,1.0,Property and asset management
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,SM2,68610,74821,Asset Manager,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,SM1,59901,65242,Principal Civil Engineer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,SM1,59901,65242,Principal Electrical Engineer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Asset Engineer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,SM2,68610,74821,Programme & Renewals Manager,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Project Leader,3.93,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,E,38694,42569,Project Co-ordinator,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Project Design Engineer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Differential Global Positioning System (DGPS) Engineer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,ICA Engineer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Electrical Incorporated Engineer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,E,38694,42569,Electrical Project Engineer,4.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,EME,47364,51645,Electro-Technical Officer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Mechanical Engineer,1.0,Science and Engineering
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,SM2,68610,74821,Navigation Manager,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Navigation Officer,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,E,38694,42569,Coastal Inspector,2.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,SM2,68610,74821,Marine Operations Manager,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,D,31249,34381,Base Supervisor,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,B,24030,25709,Retained Lighthouse Keeper,2.16,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Planning Engineer,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,D,31249,34381,Planning Co-ordinator,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,E,38694,42569,Senior Technician,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,D,31249,34381,Mechanical Technician,2.6,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,D,31249,34381,Electrical/Electronic Technician,12.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,D,31249,34381,Marine Operations Supervisor,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,C,26618,29274,Monitoring Officer,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Electrical Engineer Apprentice,11581,19037,Electrical Engineer Apprentice,2.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,C,26618,29274,Base Assistant,5.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,SM2,68610,74821,Operations Delivery and Planning Manager,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,E,38694,42569,Civil Project Engineer,3.8,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Master,59241,68199,Master,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Chief Engineer,53668,63186,Chief Engineer,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Chief Officer,47364,51645,Chief Officer,3.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Chief Caterer,35403,38211,Chief Caterer,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Caterer,35403,36624,Caterer,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,2nd Officer,41650,46171,Second Officer,8.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,2nd Engineer,47364,51645,Second Engineer,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Able Seafarer Deck,28116,34742,Able Seafarer Deck,21.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,PO Deck Maintainer,35403,36624,PO Deck Maintainer,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,ER Technician,35403,38211,Engineroom Technician,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,EME,47364,51645,Electro Mechanical Engineer,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Boatswain,35403,38211,Boatswain,4.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,Apprentice Seafarer Deck,12107,19037,Apprentice Seafarer Deck,1.0,Operational Delivery
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,C,26618,29274,Operations Assistant,2.0,Communications
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,SM2,68610,74821,Technical Superintendent,1.0,Programme and Project Management (PPM)
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,F,51556,56704,Assistant Technical Superintendent,1.0,Programme and Project Management (PPM)
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,E,38694,42569,Maintenance Systems Manager,1.0,Knowledge and Information Management (KIM)
Department for Transport,Northern Lighthouse Board,Operations Dept,NLB03,D,31249,34381,Maintenance Systems Assistant,1.0,Knowledge and Information Management (KIM)
