Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,124,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,124,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,125,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,125,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,125,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,125,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,127,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,129,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,129,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,129,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,130,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,130,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,130,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,130,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,130,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,131,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Policy
Cabinet Office,Cabinet Office,Border & Protocol Delivery Group,131,C/BAND C,18890,24491,Admin/Support,3.0,Policy
Cabinet Office,Cabinet Office,Cabinet Secretariat,8,A/BAND A,47000,60635,Senior Manager/Team Member,15.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,8,A+/BAND A+,57000,70877,Senior Manager/Team Member,10.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,8,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,15.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,9,A/BAND A,47000,60635,Senior Manager/Team Member,20.15,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,9,A+/BAND A+,57000,70877,Senior Manager/Team Member,7.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,9,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,15.61,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,216,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,216,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,217,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,217,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,220,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,375,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,375,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.82,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,376,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,376,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,377,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,378,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Cabinet Secretariat,378,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,13,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,13,B/Faststream,28000,36175,Faststream,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,13,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,45,A/BAND A,47000,60635,Senior Manager/Team Member,25.97,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,45,A+/BAND A+,57000,70877,Senior Manager/Team Member,6.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,45,B1/BAND B1,22700,30168,Junior Manager/Team Member,7.57,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,45,B2/BAND B2,30500,38580,Middle Manager/Team Member,37.59,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,45,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,17.93,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,155,A/BAND A,47000,60635,Senior Manager/Team Member,13.81,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,155,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.25,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,155,B1/BAND B1,22700,30168,Junior Manager/Team Member,6.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,155,B2/BAND B2,30500,38580,Middle Manager/Team Member,11.67,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,155,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,17.97,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,156,A/BAND A,47000,60635,Senior Manager/Team Member,5.43,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,156,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,156,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.6,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,156,B2/BAND B2,30500,38580,Middle Manager/Team Member,10.41,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,156,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,156,C/BAND C,18890,24491,Admin/Support,5.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,157,A/BAND A,47000,60635,Senior Manager/Team Member,0.65,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,157,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,157,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,158,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,158,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,158,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,158,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,159,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,159,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,159,B/Faststream,28000,36175,Faststream,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,159,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.91,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,159,B2/BAND B2,30500,38580,Middle Manager/Team Member,11.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,159,C/BAND C,18890,24491,Admin/Support,0.47,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,160,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,160,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,160,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,160,B2/BAND B2,30500,38580,Middle Manager/Team Member,14.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,160,C/BAND C,18890,24491,Admin/Support,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,161,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,161,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,161,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,161,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,162,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,162,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,162,B1/BAND B1,22700,30168,Junior Manager/Team Member,14.83,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,162,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.51,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,162,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,162,C/BAND C,18890,24491,Admin/Support,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,163,A/BAND A,47000,60635,Senior Manager/Team Member,9.5,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,163,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.86,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,163,B/Faststream,28000,36175,Faststream,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,163,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,167,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,167,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,167,B/Faststream,28000,36175,Faststream,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,167,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,167,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,168,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,168,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,168,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,169,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,169,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,169,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,169,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,170,A/BAND A,47000,60635,Senior Manager/Team Member,10.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,170,A+/BAND A+,57000,70877,Senior Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,170,B/Faststream,28000,36175,Faststream,9.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,170,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,170,B2/BAND B2,30500,38580,Middle Manager/Team Member,10.78,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,171,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,171,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,171,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,171,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.92,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,184,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,184,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,184,B/Faststream,28000,36175,Faststream,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,184,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,184,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,225,A/BAND A,47000,60635,Senior Manager/Team Member,4.28,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,225,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.41,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,388,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,388,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,388,B/Faststream,28000,36175,Faststream,1.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,388,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,388,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,390,A/BAND A,47000,60635,Senior Manager/Team Member,13.58,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,390,A+/BAND A+,57000,70877,Senior Manager/Team Member,7.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,390,B/Faststream,28000,36175,Faststream,4.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,390,B1/BAND B1,22700,30168,Junior Manager/Team Member,38.83,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,390,B2/BAND B2,30500,38580,Middle Manager/Team Member,29.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,390,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Chief Operating Officer,390,C/BAND C,18890,24491,Admin/Support,6.0,Other
Cabinet Office,Cabinet Office,Civil Service Group,183,A/BAND A,47000,60635,Senior Manager/Team Member,67.0,Other
Cabinet Office,Cabinet Office,Civil Service Group,183,A+/BAND A+,57000,70877,Senior Manager/Team Member,19.72,Other
Cabinet Office,Cabinet Office,Civil Service Group,183,B/Faststream,28000,36175,Faststream,2.0,Other
Cabinet Office,Cabinet Office,Civil Service Group,183,B1/BAND B1,22700,30168,Junior Manager/Team Member,16.0,Other
Cabinet Office,Cabinet Office,Civil Service Group,183,B2/BAND B2,30500,38580,Middle Manager/Team Member,40.62,Other
Cabinet Office,Cabinet Office,Civil Service Group,183,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Civil Service Group,183,TIS2,29484,39898,Technical Specialist,1.0,Other
Cabinet Office,Cabinet Office,Civil Service Human Resources,14,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,14,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,46,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,46,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,46,B/Faststream,28000,36175,Faststream,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,46,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,46,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,47,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,47,B/Faststream,28000,36175,Faststream,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,47,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,48,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,48,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,48,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,48,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,49,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,51,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,51,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,51,B1/BAND B1,22700,30168,Junior Manager/Team Member,6.95,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,51,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.6,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,52,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,52,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,52,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,52,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,177,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,177,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,178,A+/BAND A+,57000,70877,Senior Manager/Team Member,0.82,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,188,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,188,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,188,C/BAND C,18890,24491,Admin/Support,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,190,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,190,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,190,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,190,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.7,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,191,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,191,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,191,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,193,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,193,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,193,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,193,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,194,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,194,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,194,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,194,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,194,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,194,C/BAND C,18890,24491,Admin/Support,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,195,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,195,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,195,B/Faststream,28000,36175,Faststream,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,195,B2/BAND B2,30500,38580,Middle Manager/Team Member,13.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,195,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,196,A/BAND A,47000,60635,Senior Manager/Team Member,12.35,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,196,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,196,B/Faststream,28000,36175,Faststream,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,196,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,196,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,196,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,196,C/BAND C,18890,24491,Admin/Support,3.4,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,198,A/BAND A,47000,60635,Senior Manager/Team Member,55.68,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,198,A+/BAND A+,57000,70877,Senior Manager/Team Member,6.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,198,B/Faststream,28000,36175,Faststream,1.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,198,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,101.18,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,200,A/BAND A,47000,60635,Senior Manager/Team Member,4.42,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,200,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,200,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.88,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,200,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Human Resources
Cabinet Office,Cabinet Office,Civil Service Human Resources,200,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.38,Human Resources
