Dept,Org,Unit,Unnamed column,Grade,PayscaleMin,PayscaleMax,JobTitle,PostNum,Group
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,AR,64970,76564,Grade 6,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,B,60553,70545,Grade 6/7,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,B,60553,70545,Grade 6/7,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,B,60553,70545,Grade 6/7,2.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS034,BR,56474,66634,Grade 6/7,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,C,54891,63924,Grade 7,4.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,C,54891,63924,Grade 7,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,C,54891,63924,Grade 7,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS034,C,54891,63924,Grade 7,5.58,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,C,54891,63924,Grade 7,2.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,CR,50810,60015,Grade 7,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,CR,50810,60015,Grade 7,3.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,CR,50810,60015,Grade 7,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,CR,50810,60015,Grade 7,0.8,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,CR,50810,60015,Grade 7,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,CR,50810,60015,Grade 7,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,D,42668,49583,Senior Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,D,42668,49583,Senior Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,D,42668,49583,Senior Executive Officer,4.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,D,42668,49583,Senior Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,D,42668,49583,Senior Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,D,42668,49583,Senior Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS034,D,42668,49583,Senior Executive Officer,2.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,DR,38652,45677,Senior Executive Officer,1.8,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS034,DR,38652,45677,Senior Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,E,34317,39713,Higher Executive Officer,3.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,E,34317,39713,Higher Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,E,34317,39713,Higher Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,E,34317,39713,Higher Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS034,ER,30309,35835,Higher Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,ER,30309,35835,Higher Executive Officer,4.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,ER,30309,35835,Higher Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,ER,30309,35835,Higher Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS006,ER,30309,35835,Higher Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,F,29221,33700,Executive Officer,0.8,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS001,G,23258,26039,Administrative Officer,1.5,Policy
Office of Rail and Road,Office of Rail and Road,"Economics, Markets & Strategy",EMS018,G,23258,26039,Administrative Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,A,69050,80474,Grade 6,0.8,Policy
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,AR,64970,76564,Grade 6,1.0,Policy
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,BR,56474,66634,Grade 6/7,1.0,Economics
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,BR,56474,66634,Grade 6/7,1.0,Science and Engineering
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,C,54891,63924,Grade 7,2.0,Policy
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,C,54891,63924,Grade 7,0.8,Economics
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,C,54891,63924,Grade 7,2.0,Statisticians
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,CR,50810,60015,Grade 7,1.0,Science and Engineering
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,DR,38652,45677,Senior Executive Officer,1.0,Statisticians
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,E,34317,39713,Higher Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,ER,30309,35835,Higher Executive Officer,1.0,Statisticians
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,ER,30309,35835,Higher Executive Officer,1.0,Economics
Office of Rail and Road,Office of Rail and Road,Highways,HIGH002,G,23258,26039,Administrative Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,Legal Services,LEG002,A,69050,80474,Grade 6,1.8,Law
Office of Rail and Road,Office of Rail and Road,Legal Services,LEG002,C,54891,63924,Grade 7,4.0,Law
Office of Rail and Road,Office of Rail and Road,Legal Services,LEG002,D,42668,49583,Senior Executive Officer,1.0,Law
Office of Rail and Road,Office of Rail and Road,Legal Services,LEG002,G,23258,26039,Administrative Officer,1.0,Law
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,A,69050,80474,Grade 6,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,A,69050,80474,Grade 6,0.64,Policy
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,A,69050,80474,Grade 6,0.83,Statisticians
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,A,69050,80474,Grade 6,2.0,Science and Engineering
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,AR,64970,76564,Grade 6,0.9,Policy
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,AR,64970,76564,Grade 6,1.0,Science and Engineering
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,B,60553,70545,Grade 6/7,3.0,Science and Engineering
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,B,60553,70545,Grade 6/7,2.0,Policy
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,B,60553,70545,Grade 6/7,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,B,60553,70545,Grade 6/7,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,BR,56474,66634,Grade 6/7,5.0,Science and Engineering
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,BR,56474,66634,Grade 6/7,1.0,Statisticians
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,BR,56474,66634,Grade 6/7,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,BR,56474,66634,Grade 6/7,2.0,Policy
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,C,54891,63924,Grade 7,2.8,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,C,54891,63924,Grade 7,2.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,C,54891,63924,Grade 7,4.0,Science and Engineering
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,C,54891,63924,Grade 7,3.81,Statisticians
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,CR,50810,60015,Grade 7,3.0,Science and Engineering
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,CR,50810,60015,Grade 7,3.8,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,CR,50810,60015,Grade 7,2.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,D,42668,49583,Senior Executive Officer,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,D,42668,49583,Senior Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,D,42668,49583,Senior Executive Officer,5.0,Statisticians
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,D,42668,49583,Senior Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,DR,38652,45677,Senior Executive Officer,1.0,Policy
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,E,34317,39713,Higher Executive Officer,2.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,E,34317,39713,Higher Executive Officer,3.0,Statisticians
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP037,F,29221,33700,Executive Officer,1.6,Statisticians
Office of Rail and Road,Office of Rail and Road,Railway Planning & Performance,RPP005,G,23258,26039,Administrative Officer,2.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,A,69050,80474,Grade 6,1.4,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,A,69050,80474,Grade 6,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,AR,64970,76564,Grade 6,3.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,B,60553,70545,Grade 6/7,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,B,60553,70545,Grade 6/7,7.5,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,BR,56474,66634,Grade 6/7,10.88,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,BR,56474,66634,Grade 6/7,2.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,C,54891,63924,Grade 7,9.7,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,C,54891,63924,Grade 7,4.65,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,CR,50810,60015,Grade 7,2.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,CR,50810,60015,Grade 7,21.49,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,D,42668,49583,Senior Executive Officer,0.67,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,D,42668,49583,Senior Executive Officer,8.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,DR,38652,45677,Senior Executive Officer,2.92,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,DR,38652,45677,Senior Executive Officer,7.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,E,34317,39713,Higher Executive Officer,2.86,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,E,34317,39713,Higher Executive Officer,5.79,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,ER,30309,35835,Higher Executive Officer,7.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,F,29221,33700,Executive Officer,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,F,29221,33700,higher Executive Officer,3.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,FR,25248,29823,Executive Officer,2.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,FR,25248,29823,Executive Officer,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD003,G,23258,26039,Administrative Officer,1.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,G,23258,26039,Administrative Officer,2.0,Operational Delivery
Office of Rail and Road,Office of Rail and Road,Railway Safety,RSD030,GR,20042,22627,Administrative Officer,4.0,Operational Delivery
