Dept Name,Org Name,Grade,Title,Team
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Business Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Administration Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Victim Liaison Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Business Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Casework Administration Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Case Progression Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),HR and Training Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Victim Liaison Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Area Communication Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Area Operations,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (QC),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Nat),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Duty Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Charging Workflow Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Administrative Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Charging Workflow Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Workforce Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Area Communication Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,AP2 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Witness Care Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Casework Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Crown Advocacy Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Crown Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Learning Operations Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Charging Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),District Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisory Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Area Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Specialist Prosecutor N,Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,AP Solicitor Apprentice (Lon),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Lon),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor 2 (Lon),Associate Prosecutor 2,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Lon),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Lon),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Trainee AP1 (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Accounts Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Case Progression Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Charging Workflow Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Learning Operations Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Business Change and Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Project Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (Lon),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Lon),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor BAR,Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,AP Solicitor Apprentice (Lon),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Lon),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate BAR,Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Lon),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Lon),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Advocacy Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Business Services Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Caseworker,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Charging Workflow Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Charging Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Quality Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),District Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Senior Unit Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Lon),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (Lon),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Lon),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor BAR,Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Lon),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor 2 (Lon),Associate Prosecutor 2,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate BAR,Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Lon),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Caseworker,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Victim Liaison Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Administrative Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Services Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Complaints Co-ordinator,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),HR and Training Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),HR Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Performance Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Victim Liaison Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),HR and Training Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),HR Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),HR Advisory Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Victim Liaison Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Communication Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),HR Business Partner,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Inclusion and Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Project Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Project Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Area Communications,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Senior Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Policy Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (CCD),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Lon),Senior Crown Advocate,Law
