Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,08/03/2012,Dept forms Stock,Commercial Directorate,Williams Lea Limited,5100094246,27319.68,Print cost for Tax Credit printed products,WF6 1TN
HMRC,HMRC,08/03/2012,Depart Booklet Stk,Commercial Directorate,Williams Lea Limited,5100094246,18175.2,Print cost for Tax Credit printed products,WF6 1TN
HMRC,HMRC,08/03/2012,Dept forms Stock,Commercial Directorate,Williams Lea Limited,5100094246,11215.26,Print cost for Tax Credit printed products,WF6 1TN
HMRC,HMRC,08/03/2012,Dept forms Stock,Commercial Directorate,Williams Lea Limited,5100094246,9213.12,Print cost for Tax Credit printed products,WF6 1TN
HMRC,HMRC,08/03/2012,Nat Pst Del Ser NVAT,Commercial Directorate,TNT Post UK Ltd,5100106110,98883.31,Payment for mail collection and sorting service before final delivery to customers,SL7 1HY
HMRC,HMRC,08/03/2012,Nat Pst Del Ser NVAT,Commercial Directorate,TNT Post UK Ltd,5100106115,98431.48,Payment for mail collection and sorting service before final delivery to customers,SL7 1HY
HMRC,HMRC,08/03/2012,Dept forms Stock,Commercial Directorate,Williams Lea Limited,5100106151,25912.8,Print cost relating to generic printed HMRC products,WF6 1TN
HMRC,HMRC,08/03/2012,Nat Pst Del Ser NVAT,Commercial Directorate,TNT Post UK Ltd,5100106225,204780.44,Payment for mail collection and sorting service before final delivery to customers,SL7 1HY
HMRC,HMRC,12/03/2012,Mail/pickup del NVAT,Commercial Directorate,G3 Worldwide (UK) Ltd,5100106894,85925.72,Delivery of HMRC overseas mail,UB2 5LF
HMRC,HMRC,12/03/2012,Mail/pickup del NVAT,Commercial Directorate,G3 Worldwide (UK) Ltd,5100106894,24165.78,Delivery of HMRC overseas mail,UB2 5LF
HMRC,HMRC,14/03/2012,Next Day Del. Open,Commercial Directorate,TNT UK Ltd,5100108493,38.28,Express next day delivery charge for urgent document movements by TNT  ,BL10 9AR
HMRC,HMRC,15/03/2012,Nat Pst Del Ser NVAT,Commercial Directorate,Royal Mail Wholesale,5100109074,4667685.62,Payment for mail sorting and delivery services,EC4Y 0HQ
HMRC,HMRC,16/03/2012,Nat Pst Del Ser NVAT,Commercial Directorate,Royal Mail,5100109046,277494.84,Payment for mail sorting and delivery services,PE4 5BR
HMRC,HMRC,16/03/2012,Nat Pst Del Ser NVAT,Commercial Directorate,Royal Mail,5100109046,196832.76,Payment for mail sorting and delivery services,PE4 5BR
HMRC,HMRC,22/03/2012,Automobiles or cars,Commercial Directorate,Inchcape Fleet Solutions,5100110486,24959.7,Approved capital expenditure to replace HMRC vehicles,P06 4RP
HMRC,HMRC,22/03/2012,Vehicle insurance,Commercial Directorate,Inchcape Fleet Solutions,5100110486,220.0,Approved expenditure to register HMRC vehicles,P06 4RP
HMRC,HMRC,23/03/2012,Depart Booklet Stk,Commercial Directorate,Williams Lea Limited,5100111912,25641.0,Print cost for Self Assessment printed products,WF6 1TN
HMRC,HMRC,27/03/2012,Mail opening machine,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100109480,412800.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,28/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112360,34800.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,28/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112360,3192.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112358,34800.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112358,3192.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112361,34800.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112361,3192.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112362,34800.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112362,3192.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112363,34800.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Purch.),5100112363,3192.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM19 5BD
HMRC,HMRC,29/03/2012,Dept forms Stock,Commercial Directorate,Williams Lea Limited,5100113878,31113.6,Print cost for Tax Credit printed products,WF6 1TN
HMRC,HMRC,30/03/2012,Depart Booklet Stk,Commercial Directorate,Williams Lea Limited,5100103968,64575.0,Print cost for Self Assessment printed products,WF6 1TN
HMRC,HMRC,30/03/2012,Mail opening machine,Commercial Directorate,Neopost Finance Ltd,5100113431,172662.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,RM1 2AR
HMRC,HMRC,30/03/2012,Automobiles or cars,Commercial Directorate,Bott Ltd,5100114291,27000.0,Approved capital expenditure to convert replaced HMRC vehicles,LE65 2UU
HMRC,HMRC,30/03/2012,Automobiles or cars,Commercial Directorate,Bott Ltd,5100114294,27000.0,Approved capital expenditure to convert replaced HMRC vehicles,LE65 2UU
HMRC,HMRC,30/03/2012,Automobiles or cars,Commercial Directorate,Bott Ltd,5100114297,27000.0,Approved capital expenditure to convert replaced HMRC vehicles,LE65 2UU
HMRC,HMRC,30/03/2012,Mail/pickup del NVAT,Commercial Directorate,DWP,5100114331,66563.51,Payment for joint Child Benefit mailing with DWP,CF14 3UW
HMRC,HMRC,30/03/2012,Automobiles or cars,Commercial Directorate,Bott Ltd,5100114332,27000.0,Approved capital expenditure to convert replaced HMRC vehicles,LE65 2UU
HMRC,HMRC,30/03/2012,Automobiles or cars,Commercial Directorate,Bott Ltd,5100114335,27000.0,Approved capital expenditure to convert replaced HMRC vehicles,LE65 2UU
HMRC,HMRC,30/03/2012,Automobiles or cars,Commercial Directorate,Bott Ltd,5100114627,27000.0,Approved capital expenditure to convert replaced HMRC vehicles,LE65 2UU
HMRC,HMRC,30/03/2012,Post X-ray equipment,Commercial Directorate,Pitney Bowes Finance Ltd (Lease),5100114691,30000.0,Approved capital expenditure to replace HMRC Office Machines as part of an approved renewal programme,CM20 2FQ
HMRC,HMRC,13/03/2012,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN,5100108016,29987.0,Poster advertising costs - Enforcement and Compliance Electricians campaign,SE1 7DU
HMRC,HMRC,14/03/2012,Next Day Del. Open,Communications & Marketing,TNT UK Ltd,5100108493,85.46,Corporate Communications's element for courier services,BL10 9AR
HMRC,HMRC,20/03/2012,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN,5100110343,76100.96,Radio media costs - Enforcement and Compliance Electricians campaign ,SE1 7DU
HMRC,HMRC,26/03/2012,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN,5100112274,41760.0,Communications planning costs - future Enforcement and Compliance campaigns,SE1 7DU
HMRC,HMRC,14/03/2012,Next Day Del. Open,Corporation Tax & VAT,TNT UK Ltd,5100108493,270.53,courier charges,BL10 9AR
HMRC,HMRC,08/03/2012,Crim Inv Specialist,Criminal Investigations,Insight Direct (UK) Ltd,1900215528,43136.4,Vehicle Fleet Costs,UB8 1PH
HMRC,HMRC,08/03/2012,Gasoline or Petrol,Criminal Investigations,Allstar Business Solutions Ltd,5100106368,56140.75,Vehicle Fleet Costs,SN5 6PE
HMRC,HMRC,13/03/2012,Crim Inv Specialist,Criminal Investigations,Insight Direct (UK) Ltd,5100108027,48782.28,Vehicle Fleet Costs,UB8 1PH
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108379,91720.74,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle leasing,Criminal Investigations,Inchcape Fleet Solutions,5100108379,35140.56,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle leasing,Criminal Investigations,Inchcape Fleet Solutions,5100108379,31721.28,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108379,23305.19,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle leasing,Criminal Investigations,Inchcape Fleet Solutions,5100108379,19384.99,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108379,12600.9,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108379,9620.3,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108379,9525.31,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108379,8063.47,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108379,6385.18,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108379,2754.38,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108379,2750.33,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108379,1949.3,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108379,1785.12,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108379,881.66,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108379,799.01,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108379,715.42,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108379,564.82,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108385,42722.68,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108385,10850.38,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108385,6317.26,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108385,2236.7,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108385,1103.61,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,14/03/2012,Next Day Del. Open,Criminal Investigations,TNT UK Ltd,5100108493,758.42,Vehicle Fleet Costs,BL10 9AR
HMRC,HMRC,15/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108882,69053.34,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle leasing,Criminal Investigations,Inchcape Fleet Solutions,5100108882,36331.3,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle leasing,Criminal Investigations,Inchcape Fleet Solutions,5100108882,19034.27,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle leasing,Criminal Investigations,Inchcape Fleet Solutions,5100108882,14615.99,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108882,10502.79,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108882,8862.33,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108882,7704.08,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108882,6454.17,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108882,5884.49,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108882,3275.92,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108882,3047.8,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions,5100108882,2625.02,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108882,1956.23,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108882,1803.5,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions,5100108882,1790.62,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108882,881.68,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108882,799.02,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,15/03/2012,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions,5100108882,564.83,Vehicle Fleet Costs,P06 4RP
HMRC,HMRC,16/03/2012,Crim Inv Specialist,Criminal Investigations,A-Z  Map Co Ltd,1900221967,56304.0,Mapping Software,TN15 8PP
HMRC,HMRC,16/03/2012,Forensic Services,Criminal Investigations,L G C Ltd,5100109286,44910.0,Forensic Services,TW11 0LY
HMRC,HMRC,16/03/2012,Forensic Services,Criminal Investigations,CCL Forensics Limited,5100109294,194346.68,Forensic Services,CV37 6NW
HMRC,HMRC,21/03/2012,Gasoline or Petrol,Criminal Investigations,Allstar Business Solutions Ltd,5100110744,67133.23,Vehicle Fleet Costs,SN5 6PE
HMRC,HMRC,22/03/2012,Crim Inv Specialist,Criminal Investigations,Imparando Uk Ltd,1900227909,37675.8,Specialist Training,E1 1LP
HMRC,HMRC,23/03/2012,Cross Government Ser,Criminal Investigations,Foreign and Commonwealth,5100112154,250800.0,Cross Government Services,MK19 7BH
HMRC,HMRC,23/03/2012,Gasoline or Petrol,Criminal Investigations,Allstar Business Solutions Ltd,5100101783,42565.24,Vehicle Fleet Costs,SN5 6PE
HMRC,HMRC,29/03/2012,Crim Inv Specialist,Criminal Investigations,Marval Software Ltd,1900233512,31254.0,Service Desk Software,NN16 8XF
HMRC,HMRC,01/03/2012,Court Fees,Debt Management & Banking,The Insolvency Service,5100103519,150220.0,Court Fees,B2 4UP
HMRC,HMRC,02/03/2012,Debt collection serv,Debt Management & Banking,Fairfax Solicitors Limited,5100104402,42036.25,Debt Collection Services,LS2 8BX
HMRC,HMRC,05/03/2012,Debt collection serv,Debt Management & Banking,Fairfax Solicitors Limited,5100104532,53693.26,Debt Collection Services,LS2 8BX
HMRC,HMRC,05/03/2012,Next Day Del. Closed,Debt Management & Banking,TNT UK Ltd,5100104809,70868.29,Courier Services,BL10 9AR
HMRC,HMRC,07/03/2012,High Court Costs,Debt Management & Banking,RBSG Central,1900215516,40000.0,Court Fees,SE99 1AA
HMRC,HMRC,07/03/2012,County Court Proceed,Debt Management & Banking,Her Majesty's Court Service,5100105504,56950.0,Court Fees,NN1 2LH
HMRC,HMRC,14/03/2012,Debt collection serv,Debt Management & Banking,iQor holdings Limited,5100108472,125775.64,Debt Collection Services,PR1 3EL
HMRC,HMRC,14/03/2012,Next Day Del. Open,Debt Management & Banking,TNT UK Ltd,5100108493,2836.03,Courier Services,BL10 9AR
HMRC,HMRC,15/03/2012,County Court Costs,Debt Management & Banking,RBSG Central,1900221933,25275.0,Court Fees,SE99 1AA
HMRC,HMRC,15/03/2012,Debt collection serv,Debt Management & Banking,iQor holdings Limited,5100108867,51074.26,Debt Collection Services,PR1 3EL
HMRC,HMRC,21/03/2012,High Court Costs,Debt Management & Banking,RBSG Central,1900228050,40000.0,Court Fees,SE99 1AA
HMRC,HMRC,22/03/2012,Debt collection serv,Debt Management & Banking,Commercial Collection Services,5100111149,94513.62,Debt Collection Services,CR7 6YY
HMRC,HMRC,22/03/2012,Debt collection serv,Debt Management & Banking,Commercial Collection Services,5100111150,35816.76,Debt Collection Services,CR7 6YY
HMRC,HMRC,22/03/2012,Crown Sol's Off NI,Debt Management & Banking,Crown Solicitors Office,5100111345,44580.6,Court Fees,BT1 3JY
HMRC,HMRC,23/03/2012,Clerical training,Debt Management & Banking,Lidbury Training Ltd,5100111840,106692.0,Debt Collection Telephone Training,NP25 5RS
HMRC,HMRC,27/03/2012,Court Fees,Debt Management & Banking,The Insolvency Service,5100112712,521325.0,Court Fees,B2 4UP
HMRC,HMRC,30/03/2012,Next Day Del. Closed,Debt Management & Banking,TNT UK Ltd,5100114393,70868.29,Courier Services,BL10 9AR
HMRC,HMRC,14/03/2012,Business Consultancy,DTPO and SDD,CapGemini UK Plc - PeoplePoint,5100108435,67753.63, PaceSetter Principal Practitioner Development Programme,W1F 0UU
HMRC,HMRC,14/03/2012,Next Day Del. Open,DTPO and SDD,TNT UK Ltd,5100108493,53.51,This is part of the departmental courier service and represents our apportionment of charges,BL10 9AR
HMRC,HMRC,14/03/2012,Next Day Del. Open,E&C Central Services,TNT UK Ltd,5100108493,244.14,Postal Services,BL10 9AR
HMRC,HMRC,19/03/2012,Govt auditing serv,E&C Central Services,Home Office Immigration & Nationali,5100109506,60000.0,HMIC programme activity (Quarterly payment),NP20 9BB
HMRC,HMRC,05/03/2012,Storage (non enfmnt),Estates & Support Services,Derwent Facilities Management Ltd,5100104847,74474.5,Charges for office support services (storage post room messenger secretarial),HG2 8QT
HMRC,HMRC,05/03/2012,Rent,Estates & Support Services,Mapeley Estates Ltd,5100104849,37443.9,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,05/03/2012,Rent,Estates & Support Services,Mapeley Estates Ltd,5100104850,50341.2,Quarterly rent payment payable to the Landlord,SE1 0TA
HMRC,HMRC,05/03/2012,Rent,Estates & Support Services,Vail Williams,5100104851,192184.5,Quarterly rent payment payable to the Landlord,RG41 5RB
HMRC,HMRC,05/03/2012,Security services,Estates & Support Services,Mapeley Steps Limited,5100104854,70369.64,Provision of Security Services,SE1 0TA
HMRC,HMRC,05/03/2012,Rent,Estates & Support Services,Westfield,5100104859,141900.0,Quarterly rent payment payable to the Landlord,WC1V 6EA
HMRC,HMRC,05/03/2012,Landlord Charges,Estates & Support Services,Westfield,5100104859,4123.8,Standard Landlord Service Charge payable to the Landlord,WC1V 6EA
HMRC,HMRC,05/03/2012,Build/cont insurance,Estates & Support Services,Westfield,5100104859,1366.2,Building insurance,WC1V 6EA
HMRC,HMRC,05/03/2012,Landlord Charges,Estates & Support Services,Lambert Smith Hampton Group Ltd,5100104864,27815.7,Standard Landlord Service Charge payable to the Landlord,W1D 1NN
HMRC,HMRC,05/03/2012,Document destruction,Estates & Support Services,Banner Business Services Ltd,5100104867,81740.81,Monthly charge for secure destruction of confidentially marked waste,NR3 1PD
HMRC,HMRC,05/03/2012,Document destruction,Estates & Support Services,Banner Business Services Ltd,5100104868,38286.0,Monthly charge for secure destruction of confidentially marked waste,NR3 1PD
HMRC,HMRC,05/03/2012,Storage (non enfmnt),Estates & Support Services,Iron Mountain (UK) Ltd,5100104853,67414.88,Charges for office support services (storage post room messenger secretarial),EH54 7DF
HMRC,HMRC,07/03/2012,Rent,Estates & Support Services,Jaymar Estates Ltd,5100104869,102300.0,Quarterly rent payment payable to the Landlord,M6 6AR
HMRC,HMRC,08/03/2012,Gas,Estates & Support Services,Corona Energy,1700126223,-60079.22,Utility credit.  Previous invoice based on estimated consumption.  This has then been corrected by invoice based upon actual meter readings.,NW4 3RJ
HMRC,HMRC,08/03/2012,Gas,Estates & Support Services,Corona Energy,1700126224,-45537.11,Utility credit.  Previous invoice based on estimated consumption.  This has then been corrected by invoice based upon actual meter readings.,NW4 3RJ
HMRC,HMRC,08/03/2012,Gas,Estates & Support Services,Corona Energy,1700126225,-72559.98,Utility credit.  Previous invoice based on estimated consumption.  This has then been corrected by invoice based upon actual meter readings.,NW4 3RJ
HMRC,HMRC,08/03/2012,Gas,Estates & Support Services,Corona Energy,5100106305,85846.91,Utility payment,NW4 3RJ
HMRC,HMRC,08/03/2012,Gas,Estates & Support Services,Corona Energy,5100106311,83186.14,Utility payment,NW4 3RJ
HMRC,HMRC,08/03/2012,Gas,Estates & Support Services,Corona Energy,5100106312,68772.74,Utility payment,NW4 3RJ
HMRC,HMRC,08/03/2012,Gas,Estates & Support Services,Corona Energy,5100106315,45803.9,Utility payment,NW4 3RJ
HMRC,HMRC,08/03/2012,Rent,Estates & Support Services,Land Securities Trillium,5100106379,53055.0,Quarterly rent payment payable to the Landlord,LS11 9DX
HMRC,HMRC,08/03/2012,Landlord Charges,Estates & Support Services,Land Securities Trillium,5100106379,8659.2,Standard Landlord Service Charge payable to the Landlord,LS11 9DX
HMRC,HMRC,08/03/2012,PRIME costs,Estates & Support Services,DWP,5100106440,269757.5,Monthly charges for HMRC occupancy of DWP buildings,CF14 3UW
