unnamed0,unnamed1,unnamed2,unnamed3,unnamed4
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Translation services,Estates & Support Services,Thebigword Interpreting Services Lt
HMRC,HMRC,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,IT consultancy,Information Management Solutions,Amtec Consulting Plc
HMRC,HMRC,Rent,Estates & Support Services,Somerset House Trust
HMRC,HMRC,Landlord Charges,Estates & Support Services,Somerset House Trust
HMRC,HMRC,Rent,Estates & Support Services,Jones Lang Lasalle
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership
HMRC,HMRC,Hardware maintenance,Information Management Solutions,CapGemini UK Plc - PeoplePoint
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail
HMRC,HMRC,Landlord Charges,Estates & Support Services,Lambert Smith Hampton Group Ltd
HMRC,HMRC,Rent,Estates & Support Services,Debenham Tie Leung
HMRC,HMRC,Landlord Charges,Estates & Support Services,Debenham Tie Leung
HMRC,HMRC,Rent,Estates & Support Services,Jaymar Estates Ltd
HMRC,HMRC,Rent,Estates & Support Services,JGW CO 178 LTD
HMRC,HMRC,Govt dept services,People Function,Department for Work & Pension
HMRC,HMRC,Fleet management services,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Magistrates Court Legal Costs,Debt Management & Banking,RBSG Central 10000607
HMRC,HMRC,Court Fees,Debt Management & Banking,RBSG Central 10000607
HMRC,HMRC,Telephones - Landlines,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Telephones - Landlines,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Telephones - Landlines,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,IT Config Services,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Phone handsets,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Phones - landlines,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Electricity,Estates & Support Services,OGC Buying Solutions
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,MJF Business Services Ltd
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Seized Goods Cont,Specialist Investigations (SI),Veolia Environmental Services Plc
HMRC,HMRC,STEPS Facility Payment (FUP) VAT Receivable,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Mgmt consultancy,PAYE SA & NICs,Deloitte M C S Ltd
HMRC,HMRC,Mgmt consultancy,PAYE SA & NICs,Deloitte M C S Ltd
HMRC,HMRC,Landlord Charges,Estates & Support Services,Zurich Assurance Ltd
HMRC,HMRC,Rent,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,Landlord Charges,Estates & Support Services,Sanderson Weatherall
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,OGD costs,Estates & Support Services,Ordnance Survey
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Estates Ltd
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Estates Ltd
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,OGD costs,Estates & Support Services,DTZ (Defra Birmingham)
HMRC,HMRC,OGD costs,Estates & Support Services,DTZ (Defra Birmingham)
HMRC,HMRC,OGD costs,Estates & Support Services,DTZ (Defra Birmingham)
HMRC,HMRC,Govt auditing serv,Central Compliance,Home Office Immigration & Nationali
HMRC,HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,HMRC,Travel agencies ,Commercial Directorate,Carlson Wagonlit Travel
HMRC,HMRC,Govt dept services,Finance & Internal Audit,Paymaster (1836) Limited
HMRC,HMRC,Rent,Estates & Support Services,Cording Asset Management LLP
HMRC,HMRC,Rent,Estates & Support Services,David Fitzmarice
HMRC,HMRC,Rent,Estates & Support Services,Vail Williams
HMRC,HMRC,Rent,Estates & Support Services,Corporate Administration
HMRC,HMRC,Rent,Estates & Support Services,The Elmley Foundation
HMRC,HMRC,Valuation Services,Risk & Intelligence,Valuation Office Agency
HMRC,HMRC,Legal Service; Solicitors fees,Solicitors Office,PricewaterhouseCoopers LLP
HMRC,HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,IT Disposals,Information Management Solutions,Dataserv-CES Ltd
HMRC,HMRC,IT Disposals,Information Management Solutions,Dataserv-CES Ltd
HMRC,HMRC,Maintenance fees,Information Management Solutions,Accenture (UK) Limited
HMRC,HMRC,OGD costs,Estates & Support Services,HM Land Registry
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,B M R B International
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,B M R B International
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Business Consultancy,Finance & Internal Audit,Deloitte M C S Ltd
HMRC,HMRC,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Crown Sol's Off NI,Debt Management & Banking,Crown Solicitors Office
HMRC,HMRC,Rent,Estates & Support Services,Property Income & Reversion Trust L
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Govt dept services,Charities Assets & Residence,Department for Work & Pension
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,IFF Research Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR (Manchester) Limited
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd
HMRC,HMRC,Business Rates,Estates & Support Services,Medway Council
HMRC,HMRC,Court Fees,Debt Management & Banking,RBSG Central 10000607
HMRC,HMRC,Business Consultancy,People Function,COI Communications
HMRC,HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,HMRC,Business Rates,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Business Rates,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,DWP
HMRC,HMRC,Govt dept services,People Function,Department for Work & Pension
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Business Consultancy,Finance & Internal Audit,KPMG LLP
HMRC,HMRC,Minor Accommodation Works (non-structural VAT recoverable),Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,CHURN,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Business Consultancy,Performance and Improvement,Fujitsu Services Ltd (Pacesetter)
HMRC,HMRC,Court Fees,Debt Management & Banking,RBSG Central 10000607
HMRC,HMRC,Radios support and m,Criminal Investigations,Airwave Solutions Ltd
HMRC,HMRC,Mgmt consultancy,Customer Operations PSA & NICEO,Deloitte M C S Ltd
HMRC,HMRC,Mgmt consultancy,Customer Operations PSA & NICEO,Deloitte M C S Ltd
HMRC,HMRC,Mgmt consultancy,Customer Operations PSA & NICEO,Deloitte M C S Ltd
HMRC,HMRC,Mgmt consultancy,Customer Operations PSA & NICEO,Deloitte M C S Ltd
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale
HMRC,HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,HMRC,Rent,Estates & Support Services,Windsor Life Assurance Co
HMRC,HMRC,Rent,Estates & Support Services,Windsor Life Assurance Co
HMRC,HMRC,Rent,Estates & Support Services,Windsor Life Assurance Co
HMRC,HMRC,Storage Seized Goods,Specialist Investigations (SI),TNT UK Limited
HMRC,HMRC,Rent,Estates & Support Services,Eddisons
HMRC,HMRC,Rent,Estates & Support Services,Land Securities Trillium
HMRC,HMRC,Landlord Charges,Estates & Support Services,Land Securities Trillium
HMRC,HMRC,Dept books Non Stock,Commercial Directorate,Alliance and Leicester
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Specialty envelopes,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Business Consultancy,People Function,MacLellan International Limited
HMRC,HMRC,Temp clerical/admin,Large Business Service,MacLellan International Limited
HMRC,HMRC,Temp clerical/admin,Specialist Investigations (SI),MacLellan International Limited
HMRC,HMRC,Temp clerical/admin,Charities Assets & Residence,MacLellan International Limited
HMRC,HMRC,Business Consultancy,Charities Assets & Residence,MacLellan International Limited
HMRC,HMRC,Business Consultancy,Customer Operations PSA & NICEO,MacLellan International Limited
HMRC,HMRC,Business Consultancy,Customer Operations PSA & NICEO,MacLellan International Limited
HMRC,HMRC,Temp clerical/admin,Central Compliance,MacLellan International Limited
HMRC,HMRC,Solicitors Fees,Solicitors Office,PricewaterhouseCoopers LLP
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Government Gateway,Customer Contact,DWP
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,Market & Opinion Research Int
HMRC,HMRC,Business Rates,Estates & Support Services,Borough of Telford & Wrekin
HMRC,HMRC,Business Rates,Estates & Support Services,Salford City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Salford City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Portsmouth City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Birmingham City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bournemouth Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bradford Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bradford Council
HMRC,HMRC,Business Rates,Estates & Support Services,Nottingham City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bristol City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Cardiff County Council
HMRC,HMRC,Business Rates,Estates & Support Services,Plymouth City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,HMRC,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,HMRC,Business Rates,Estates & Support Services,Sheffield City Council
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,Coventry City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Croydon Council
HMRC,HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,Southend Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Sunderland City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Dundee City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Dundee City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Camden
HMRC,HMRC,Business Rates,Estates & Support Services,West Lindsey District Council
HMRC,HMRC,Business Rates,Estates & Support Services,West Lothian Council
HMRC,HMRC,Business Rates,Estates & Support Services,Manchester City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Woking Borough  Council
HMRC,HMRC,Business Rates,Estates & Support Services,Worthing Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Worthing Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Newcastle City Council
HMRC,HMRC,Business Rates,Estates & Support Services,North Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,City Of London
HMRC,HMRC,Business Rates,Estates & Support Services,City Of London
HMRC,HMRC,Business Rates,Estates & Support Services,Leeds City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Council Of The Borough
HMRC,HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,TNT Documented Servi,Commercial Directorate,TNT UK Limited
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS-BMRB
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS-BMRB
HMRC,HMRC,Employee education,Information Management Solutions,QA Limited
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd
