Dept,Ent,Summary,Description,Vendor
HMRC,HMRC,Business Rates,Estates & Support Services,Southend Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Southend Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Hillingdon
HMRC,HMRC,Business Rates,Estates & Support Services,Medway Council
HMRC,HMRC,Rent,Estates & Support Services,David Fitzmarice
HMRC,HMRC,Rent,Estates & Support Services,Land Securities Trillium
HMRC,HMRC,Landlord Charges,Estates & Support Services,Land Securities Trillium
HMRC,HMRC,Business Consultancy,Finance & Internal Audit,Deloitte M C S Ltd
HMRC,HMRC,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited
HMRC,HMRC,Valuation Services,Risk & Intelligence,Valuation Office Agency
HMRC,HMRC,IT consultancy,Information Management Solutions,Detica Limited
HMRC,HMRC,Software coding,Information Management Solutions,Detica Limited
HMRC,HMRC,Legal Service; Solicitors fees,Solicitors Office,Field Fisher Waterhouse LLP
HMRC,HMRC,Min AW non-struc VAT,Estates & Support Services,Mapeley STEPS Contractor Ltd  Compo
HMRC,HMRC,IT Config Services,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,IT Config Services,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,IT Config Services,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,IT Config Services,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,IT Config Services,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Min AW non-struc VAT,Information Management Solutions,Planned Maintenance Engineering Ltd
HMRC,HMRC,Radio Infrastructure,Commercial Directorate,Motorola Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Bootle PFI Solutions 1998 (2) Ltd
HMRC,HMRC,IT Config Services,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd
HMRC,HMRC,Rent,Estates & Support Services,2001/02 Balliol No 2 Syndicate
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Court Fees,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Court Fees,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Employee education,People Function,West Mercia Police Authority
HMRC,HMRC,Employee education,People Function,West Mercia Police Authority
HMRC,HMRC,Min AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Min AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,OGD costs,Estates & Support Services,HM Land Registry
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,Software coding,Information Management Solutions,Detica Limited
HMRC,HMRC,Rent,Estates & Support Services,Corporate Administration
HMRC,HMRC,IT consultancy,Information Management Solutions,Accenture (UK) Limited
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Storage Seized Goods,Specialist Investigations (SI),TNT UK Limited
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Landlord Charges,Estates & Support Services,Zurich Assurance Ltd
HMRC,HMRC,Landlord Charges,Estates & Support Services,Zurich Assurance Ltd
HMRC,HMRC,Landlord Service Charge,Estates & Support Services,Zurich Assurance Ltd
HMRC,HMRC,Employee education,Information Management Solutions,CapGemini UK Plc - PeoplePoint
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Document destruction,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Rent,Estates & Support Services,Buy As You View Limited
HMRC,HMRC,Rent,Estates & Support Services,Eddisons
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Govt dept services,People Function,Cabinet Office
HMRC,HMRC,IT Config Services,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,Market & Opinion Research Int
HMRC,HMRC,Business Consultancy,People Function,COI Communications
HMRC,HMRC,Govt accounting serv,Money Laundering Regulations,Department of the Environment
HMRC,HMRC,Periodicals,Charities Assets & Residence,C Hoare & Co
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale
HMRC,HMRC,Business Rates,Estates & Support Services,Borough of Telford & Wrekin
HMRC,HMRC,Business Rates,Estates & Support Services,Salford City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Salford City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Portsmouth City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Birmingham City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bournemouth Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bradford Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bradford Council
HMRC,HMRC,Business Rates,Estates & Support Services,Nottingham City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Bristol City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Cardiff County Council
HMRC,HMRC,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,HMRC,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,HMRC,Business Rates,Estates & Support Services,Sheffield City Council
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,HMRC,Business Rates,Estates & Support Services,Coventry City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Croydon Council
HMRC,HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,Southend Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Sunderland City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Dundee City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Camden
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Ealing
HMRC,HMRC,Business Rates,Estates & Support Services,West Lindsey District Council
HMRC,HMRC,Business Rates,Estates & Support Services,West Lothian Council
HMRC,HMRC,Business Rates,Estates & Support Services,Manchester City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Woking Borough  Council
HMRC,HMRC,Business Rates,Estates & Support Services,Worthing Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Newcastle City Council
HMRC,HMRC,Business Rates,Estates & Support Services,North Lanarkshire Council
HMRC,HMRC,Business Rates,Estates & Support Services,City Of London
HMRC,HMRC,Business Rates,Estates & Support Services,City Of London
HMRC,HMRC,Business Rates,Estates & Support Services,Leeds City Council
HMRC,HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,HMRC,Business Rates,Estates & Support Services,Royal Borough Of Kensington &
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,HMRC,Data output prod,Information Management Solutions,Aspire
HMRC,HMRC,IT Software Capgemin,Information Management Solutions,Aspire
HMRC,HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,HMRC,Dept forms Stock,Estates & Support Services,Adare Halcyon Limited
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Specialty envelopes,Estates & Support Services,Banner Business Services Ltd
HMRC,HMRC,Min AW struc non-VAT,Estates & Support Services,Mapeley STEPS Contractor Ltd  Compo
HMRC,HMRC,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,HMRC,Business Rates,Estates & Support Services,Worthing Borough Council
HMRC,HMRC,Business Rates,Estates & Support Services,Council Of The Borough
