Secondary Organization,Primary Organization,Date,Expense Summary,Expense Category,Vendor,Transaction number,Amount
HMRC,HMRC,04/03/2011,Electricity,Estates & Support Services,EDF Energy,5100099622,271636.01
HMRC,HMRC,04/03/2011,Business Rates,Estates & Support Services,Solihull MBC,5100099775,28287.86
HMRC,HMRC,07/03/2011,Document destruction services,Estates & Support Services,Banner Business Services Ltd,5100100123,34088.96
HMRC,HMRC,07/03/2011,Document destruction services,Estates & Support Services,Banner Business Services Ltd,5100100125,73015.7
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,1906654.38
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,1007936.77
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,279111.77
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,269396.48
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,212809.23
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,198421.36
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,40886.71
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,10102.42
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,4081.24
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,1177.3
HMRC,HMRC,07/03/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100100522,325.66
HMRC,HMRC,10/03/2011,Major Accommodation Works (structural non- VAT recoverable),Estates & Support Services,Mapeley Steps Limited,5100101592,39915.52
HMRC,HMRC,10/03/2011,Major Accommodation Works (structural non- VAT recoverable),Estates & Support Services,Mapeley Steps Limited,5100101594,78187.53
HMRC,HMRC,10/03/2011,Dilapidations,Estates & Support Services,TELFORD & WREKIN COUNCIL,5100101678,125000.0
HMRC,HMRC,10/03/2011,Dilapidations,Estates & Support Services,TELFORD & WREKIN COUNCIL,5100101678,4800.0
HMRC,HMRC,14/03/2011,Rent,Estates & Support Services,JGW CO 178 LTD,5100102515,39600.0
HMRC,HMRC,14/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100102520,120000.0
HMRC,HMRC,14/03/2011,Rent,Estates & Support Services,Cheval Properties Ltd,5100102549,35093.26
HMRC,HMRC,16/03/2011,Rent,Estates & Support Services,GVA Grimley LLP,5100103009,213079.5
HMRC,HMRC,16/03/2011,Rent,Estates & Support Services,GVA Grimley LLP,5100103009,80434.8
HMRC,HMRC,16/03/2011,Rent,Estates & Support Services,GVA Grimley LLP,5100103009,5400.0
HMRC,HMRC,15/03/2011,Major Accommodation Works (non-structural VAT recoverable),Estates & Support Services,Mapeley Steps Limited,5100103029,54255.5
HMRC,HMRC,15/03/2011,Storage (non Enforcement),Estates & Support Services,Iron Mountain (UK) Ltd,5100103031,76211.14
HMRC,HMRC,16/03/2011,Rent,Estates & Support Services,David Fitzmarice,5100103499,34500.0
HMRC,HMRC,16/03/2011,Other PFI Unitary Charges,Estates & Support Services,LR (Manchester) Limited,5100103501,704484.42
HMRC,HMRC,16/03/2011,Other PFI Unitary Charges,Estates & Support Services,Cochrane Square S P V LTD,5100103502,139433.68
HMRC,HMRC,16/03/2011,Other PFI Unitary Charges,Estates & Support Services,Haymarket SPV Ltd,5100103503,136446.26
HMRC,HMRC,17/03/2011,Gas,Estates & Support Services,Corona Energy,5100104140,58693.43
HMRC,HMRC,17/03/2011,Gas,Estates & Support Services,Corona Energy,5100104142,25988.72
HMRC,HMRC,17/03/2011,Rent,Estates & Support Services,Cheval Properties Ltd,5100104302,30577.5
HMRC,HMRC,18/03/2011,Rent,Estates & Support Services,Windsor Life Assurance Co,5100104697,27619.2
HMRC,HMRC,18/03/2011,Rent,Estates & Support Services,Land Securities Trillium,5100104698,53055.0
HMRC,HMRC,18/03/2011,Rent,Estates & Support Services,Land Securities Trillium,5100104698,8659.2
HMRC,HMRC,18/03/2011,Rent,Estates & Support Services,Vail Williams,5100104699,192184.5
HMRC,HMRC,18/03/2011,Other PFI Unitary Charges,Estates & Support Services,LR Stockport Ltd,5100104710,139356.67
HMRC,HMRC,18/03/2011,Rent,Estates & Support Services,Windsor Life Assurance Co,5100104712,27831.6
HMRC,HMRC,18/03/2011,Rent,Estates & Support Services,Windsor Life Assurance Co,5100104713,30204.0
HMRC,HMRC,18/03/2011,Rent,Estates & Support Services,Mapeley Estates Ltd,5100104714,50341.2
HMRC,HMRC,18/03/2011,Rent,Estates & Support Services,Mapeley Estates Ltd,5100104719,37443.9
HMRC,HMRC,18/03/2011,Major Accommodation Works (non-structural VAT recoverable),Estates & Support Services,Mapeley Steps Limited,5100104729,32818.6
HMRC,HMRC,18/03/2011,Non PFI Services (VAT Recvrbl),Estates & Support Services,MacLellan International Limited,5100104745,356846.52
HMRC,HMRC,22/03/2011,Domestic consumables,Estates & Support Services,Mapeley STEPS Contractor Ltd  Compo,5100105209,48124.45
HMRC,HMRC,22/03/2011,Rent,Estates & Support Services,Corporate Administration,5100105522,160380.0
HMRC,HMRC,22/03/2011,Landlord Service Charge,Estates & Support Services,Mapeley Steps Limited,5100105524,25470.65
HMRC,HMRC,22/03/2011,Rent,Estates & Support Services,Jaymar Estates Ltd,5100105569,102300.0
HMRC,HMRC,22/03/2011,Rent,Estates & Support Services,Cording Asset Management LLP,5100105570,78798.54
HMRC,HMRC,22/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100105573,86635.31
HMRC,HMRC,22/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100105574,40094.47
HMRC,HMRC,22/03/2011,Electricity,Estates & Support Services,EDF Energy,5100105609,251697.19
HMRC,HMRC,22/03/2011,Electricity,Estates & Support Services,EDF Energy,5100105609,130.39
HMRC,HMRC,24/03/2011,Rent,Estates & Support Services,Kier Property Developments Ltd,5100106542,141000.0
HMRC,HMRC,24/03/2011,PRIME Costs (IR Minor Tenant),Estates & Support Services,DWP,5100106569,47475.7
HMRC,HMRC,25/03/2011,PRIME Costs (IR Minor Tenant),Estates & Support Services,DWP,5100106578,47475.7
HMRC,HMRC,25/03/2011,PRIME Costs (IR Minor Tenant),Estates & Support Services,DWP,5100106579,661372.45
HMRC,HMRC,25/03/2011,Non PFI Services (VAT Recvrbl),Estates & Support Services,MacLellan International Limited,5100106789,43442.05
HMRC,HMRC,25/03/2011,Rent,Estates & Support Services,Property Income & Reversion Trust L,5100107068,83025.0
HMRC,HMRC,25/03/2011,Rent,Estates & Support Services,Colliers Cre,5100107080,63450.0
HMRC,HMRC,28/03/2011,Business Rates,Estates & Support Services,London Borough of Hillingdon,5100107097,34694.4
HMRC,HMRC,25/03/2011,PRIME Costs (IR Minor Tenant),Estates & Support Services,DWP,5100107268,25648.04
HMRC,HMRC,28/03/2011,Business Rates,Estates & Support Services,London Borough of Hillingdon,5100107278,26780.34
HMRC,HMRC,28/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100107339,40094.47
HMRC,HMRC,28/03/2011,Rent,Estates & Support Services,Eddisons,5100107340,236481.9
HMRC,HMRC,28/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100107343,30810.7
HMRC,HMRC,28/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100107343,27231.99
HMRC,HMRC,28/03/2011,Other PFI Unitary Charges,Estates & Support Services,Bootle PFI Solutions 1998 (2) Ltd,5100107349,739986.6
HMRC,HMRC,28/03/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100107358,86635.31
HMRC,HMRC,28/03/2011,Other PFI Unitary Charges,Estates & Support Services,Newcastle Estate Partnership,5100107446,3034797.41
HMRC,HMRC,29/03/2011,Security services (VAT recoverable),Estates & Support Services,Mapeley Steps Limited,5100107537,66196.24
HMRC,HMRC,29/03/2011,STEPS Facility Pymt (FUP) VAT Recvbl,Estates & Support Services,Mapeley Steps Limited,5100107539,465900.52
HMRC,HMRC,29/03/2011,STEPS Facility Pymt (FUP) VAT Recvbl,Estates & Support Services,Mapeley Steps Limited,5100107539,214166.6
HMRC,HMRC,28/03/2011,Rent,Estates & Support Services,Somerset House Trust,5100107548,713868.0
HMRC,HMRC,28/03/2011,Rent,Estates & Support Services,Somerset House Trust,5100107548,345327.44
HMRC,HMRC,29/03/2011,PRIME Costs (IR Minor Tenant),Estates & Support Services,DWP,5100107850,42773.97
HMRC,HMRC,29/03/2011,PRIME Costs (IR Minor Tenant),Estates & Support Services,DWP,5100107851,73335.93
HMRC,HMRC,29/03/2011,OGD costs (IR Minor Tenant),Estates & Support Services,Department of Finance & Personnel,5100107852,30305.07
HMRC,HMRC,29/03/2011,OGD costs (IR Minor Tenant),Estates & Support Services,Department of Finance & Personnel,5100107856,73013.93
HMRC,HMRC,28/03/2011,PRIME Costs (IR Minor Tenant),Estates & Support Services,DWP,5100107865,153335.14
HMRC,HMRC,29/03/2011,Domestic consumables,Estates & Support Services,Mapeley STEPS Contractor Ltd  Compo,5100107889,35461.08
HMRC,HMRC,11/03/2011,High Cost Bank Charges Cash Cheques,Finance & Internal Audit,Alliance and Leicester,5100102138,30984.81
HMRC,HMRC,11/03/2011,High Cost Bank Charges Cash Cheques,Finance & Internal Audit,Alliance and Leicester,5100102141,46788.28
HMRC,HMRC,14/03/2011,Government Banking Service Charges,Finance & Internal Audit,RBS - Natwest,5100102683,258541.87
HMRC,HMRC,15/03/2011,Government Banking Service Charges,Finance & Internal Audit,RBS - Natwest,5100102951,274392.87
HMRC,HMRC,17/03/2011,High Cost Bank Charges Post Office Card Account,Finance & Internal Audit,Post Office Limited,5100104273,1122284.29
HMRC,HMRC,30/03/2011,Government Banking Service Charges,Finance & Internal Audit,RBS - Natwest,5100108224,214082.22
HMRC,HMRC,02/03/2011,Grant in Aid Funding,Individuals Customer Directorate,Child Poverty Action Group,5100098723,44483.55
HMRC,HMRC,07/03/2011,Grant in Aid Funding,Individuals Customer Directorate,One Parent Families,5100100310,36968.0
HMRC,HMRC,23/03/2011,Grant in Aid Funding,Individuals Customer Directorate,TaxAid,5100106036,33750.0
HMRC,HMRC,23/03/2011,Grant in Aid Funding,Individuals Customer Directorate,Age UK,5100106047,40507.25
HMRC,HMRC,24/03/2011,Grant in Aid Funding,Individuals Customer Directorate,TaxAid,5100106392,45300.0
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,59002463.15
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,17699943.6
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,32712.84
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,16577.94
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,2626.8
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,481.78
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,46.67
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,46.67
HMRC,HMRC,01/03/2011,Data output production,Information Management Solutions,Aspire,5100097849,46.66
HMRC,HMRC,14/03/2011,External Database Information Sources,Information Management Solutions,Specialist Computer Ctr,5100099634,36243.23
HMRC,HMRC,08/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100733,164535.1
HMRC,HMRC,08/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100733,22515.49
HMRC,HMRC,08/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100733,1311.06
HMRC,HMRC,08/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100733,1192.33
HMRC,HMRC,08/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100733,217.69
HMRC,HMRC,08/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100733,137.63
HMRC,HMRC,08/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100751,62293.2
HMRC,HMRC,08/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100751,3471.39
HMRC,HMRC,08/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100751,633.8
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100948,173871.42
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100948,23387.14
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100948,3482.58
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100948,2254.14
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100948,635.85
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100948,137.46
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100961,168112.24
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100961,29125.21
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100961,4392.44
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100961,2793.66
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100961,801.97
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100961,137.23
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100995,249168.66
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100995,59871.62
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100995,4204.81
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100995,767.71
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100100995,201.44
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100100995,29.74
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101002,184969.79
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101002,27972.16
HMRC,HMRC,09/03/2011,Child Benefit S/W and H/W,Information Management Solutions,DWP,5100101002,4277.17
HMRC,HMRC,09/03/2011,NI and NTC S/W and H/W,Information Management Solutions,DWP,5100101002,3801.12
