Department family,Entity,Expense type,Expense area,Supplier
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Shepherd & Wedderburn
HMRC,HMRC,Software coding,Information Management Solutions,Foreign and Commonwealth
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Court Fees,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Magistrates Court Legal Costs,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Oakglade Investments Limited
HMRC,HMRC,Marketing Promotion,Communications & Marketing,Serco Ltd
HMRC,HMRC,Maintenance fees,Information Management Solutions,Accenture (UK) Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,TNT Documented Servi,Commercial Directorate,TNT UK Limited
HMRC,HMRC,Employee education,People Function,Cabinet Office
HMRC,HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Business Rates,Estates & Support Services,East Hertfordshire
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Court Fees,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail
HMRC,HMRC,Depart Booklet NStk,Commercial Directorate,Belmont Press Ltd
HMRC,HMRC,Legal Service Expert,Solicitors Office,KPMG LLP Fees Account
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,DWP
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Software coding,Information Management Solutions,Home Office Immigration & Nationali
HMRC,HMRC,Phones - landlines,Information Management Solutions,Cable & Wireless
HMRC,HMRC,Phones - landlines,Information Management Solutions,Cable & Wireless
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR (Manchester) Limited
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership
HMRC,HMRC,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN
HMRC,HMRC,Magistrates Court Legal Costs,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Magistrates Court Legal Costs,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Iron Mountain (UK) Limitedding Ltd
HMRC,HMRC,Rent,Estates & Support Services,Buy As You View Limited
HMRC,HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,HMRC,OHS,People Function,Capita Health Solutions Limited
HMRC,HMRC,Business Rates,Estates & Support Services,Durham County Council
HMRC,HMRC,Hardware maintenance,Information Management Solutions,CapGemini UK Plc - PeoplePoint
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,Seized Goods Cont,Specialist Investigations (SI),Veolia Environmental Services Plc
HMRC,HMRC,Depart Booklet Stk,Estates & Support Services,Adare Halcyon Limited
HMRC,HMRC,Affinity Data Centre,Information Management Solutions,DWP
HMRC,HMRC,Affinity Data Centre,Information Management Solutions,DWP
HMRC,HMRC,Affinity mgmt charge,Information Management Solutions,DWP
HMRC,HMRC,Affinity mgmt charge,Information Management Solutions,DWP
HMRC,HMRC,Aff/Metro Supp Tel,Information Management Solutions,DWP
HMRC,HMRC,Aff/Metro Supp Tel,Information Management Solutions,DWP
HMRC,HMRC,HR Consultancy,People Function,Corven Consulting Ltd
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Printer/copier paper,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Publication printing,Commercial Directorate,Adare Halcyon Ltd
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Howes Percival Solicitors
HMRC,HMRC,Bus Int consultancy,Information Management Solutions,Hewlett Packard Ltd
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,HMRC,Network switches,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,Network switches,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,Network Switch Acces,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,Network switches,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,Network Switch Acces,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,IT Delivery Charges,Information Management Solutions,Specialist Computer Ctr
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale
HMRC,HMRC,Mobile call charges,Information Management Solutions,Vodafone Corporate
HMRC,HMRC,Phones - mobiles,Information Management Solutions,Vodafone Corporate
HMRC,HMRC,Mobile Tel Charges,Information Management Solutions,Vodafone Corporate
HMRC,HMRC,Depart Booklet Stk,Estates & Support Services,St Ives Direct
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Dept forms Stock,Estates & Support Services,St Ives Direct
HMRC,HMRC,Crown Sol's Off NI,Debt Management & Banking,Crown Solicitors Office
HMRC,HMRC,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd
HMRC,HMRC,Internet services,Excise Customs Stamps & Money,RM Data Solutions Ltd
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,Centre for Economic and Social Incl
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions
HMRC,HMRC,Min AW non-struc VAT,Information Management Solutions,Mapeley STEPS Contractor Ltd  Compo
HMRC,HMRC,Min AW non-struc VAT,Information Management Solutions,Mapeley STEPS Contractor Ltd  Compo
HMRC,HMRC,Min AW non-struc VAT,Information Management Solutions,Mapeley STEPS Contractor Ltd  Compo
HMRC,HMRC,Employee education,People Function,Right Management Ltd
HMRC,HMRC,Employee education,People Function,Right Management Ltd
HMRC,HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Arnold Clark Car and Van Rental
HMRC,HMRC,Business Rates,Estates & Support Services,Iverclyde Council
HMRC,HMRC,IT Config Services,Information Management Solutions,DWP
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Senator International Limited
HMRC,HMRC,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,HMRC,CHURN,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,Forensic Services,Criminal Investigations,CCL Forensics Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Senator International Limited
HMRC,HMRC,Storage Seized Goods,Specialist Investigations (SI),TNT UK Limited
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,Royal Mail
HMRC,HMRC,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd
HMRC,HMRC,Government Gateway,Customer Contact,DWP
HMRC,HMRC,Valuation Services,Risk & Intelligence,Valuation Office Agency
HMRC,HMRC,Legal Serv's Credit,Debt Management & Banking,Experian Ltd
HMRC,HMRC,Legal Serv's Credit,Risk & Intelligence,Experian Ltd
HMRC,HMRC,Legal Serv's Credit,Benefits & Credits Delivery,Experian Ltd
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Experian Ltd
HMRC,HMRC,Legal Serv's Credit,Criminal Investigations,Experian Ltd
HMRC,HMRC,Legal Serv's Credit,Charities Assets & Residence,Experian Ltd
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Interpretation,Customer Contact,Thebigword Interpreting Services Lt
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Software suites,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,IT Config Services,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Proprietry sys maint,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Proprietry sys maint,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Phone switching eqpt,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,STEPS Facility Payments (FUP) ,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Electricity,Estates & Support Services,British Gas Business
HMRC,HMRC,Filtered Mains Drinking Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Filtered Mains Drinking Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,Business Consultancy,Finance & Internal Audit,Deloitte M C S Ltd
HMRC,HMRC,Affinity s/ware enh,Information Management Solutions,DWP
HMRC,HMRC,Affinity Data Centre,Information Management Solutions,DWP
HMRC,HMRC,Govt dept services,Finance & Internal Audit,Paymaster (1836) Limited
HMRC,HMRC,OGD costs,Estates & Support Services,Communities and Local Government
HMRC,HMRC,Min AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Radios,Criminal Investigations,Arqiva
HMRC,HMRC,Phones - mobiles,Information Management Solutions,SELEX Communications Ltd
HMRC,HMRC,Travel agencies ,Commercial Directorate,Carlson Wagonlit Travel
HMRC,HMRC,Govt dept services,Finance & Internal Audit,Paymaster (1836) Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Estates Ltd
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Jones Lang Lasalle
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Estates Ltd
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Commercial Directorate,Mapeley Steps Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,IT consultancy,Information Management Solutions,Detica Limited
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Business Consultancy,Individuals Customer Directorate,Red Spider Ltd
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Court Fees,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Court Fees,Debt Management & Banking,Natwest Sols 83639635
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited
HMRC,HMRC,Telephones - Landlines,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Software coding,Information Management Solutions,Detica Limited
HMRC,HMRC,Software coding,Information Management Solutions,Detica Limited
HMRC,HMRC,Phones - landlines,Information Management Solutions,OGC Buying Solutions
HMRC,HMRC,Business Consultancy,Performance and Improvement,Fujitsu Services Ltd (Pacesetter)
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,Phones - landlines,Information Management Solutions,OGC Buying Solutions
