Department family,Entity,Expense type,Expense area,Supplier,Description
HMRC,HMRC,Photocopiers,Commercial Directorate,Canon (UK) Ltd,Monthly lease payment charges for photocopying equipment used by HMRC
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy,Utility payment.
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy,Utility payment.
HMRC,HMRC,Rent,Estates & Support Services,Kier Property Developments Ltd,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,IFF Research Ltd,Planning and setup for a survey of large businesses experience of HMRCs service provisions over time
HMRC,HMRC,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd,Forensic Services
HMRC,HMRC,Rent,Estates & Support Services,Zurich Assurance Ltd,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Landlord Charges,Estates & Support Services,Zurich Assurance Ltd,Standard Landlord Service Charge payable to the Landlord
HMRC,HMRC,Business Consultancy,DTPO and SDD,CapGemini UK Plc - PeoplePoint,Principal Practitioner Development Programme
HMRC,HMRC,Rent,Estates & Support Services,Westfield,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Landlord Charges,Estates & Support Services,Westfield,Standard Landlord Service Charge payable to the Landlord
HMRC,HMRC,Build/cont insurance,Estates & Support Services,Westfield,Building insurance
HMRC,HMRC,Rent,Estates & Support Services,The Fourth Downing EZT,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Rent,Estates & Support Services,Westmoreland Investments Ltd,Quarterly rent payment payable to the Landlord
HMRC,HMRC,OGD costs,Estates & Support Services,Registers of Scotland,The monthly invoice charge for the properties HM Revenue & Customs occupy on the Registers of Scotland estate.
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Derwent Facilities Management Ltd,Charges for office support services (storage post room messenger secretarial).
HMRC,HMRC,Affinity Data Centre,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Affinity mgmt charge,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Aff/Metro Supp Tel,Information Management Services,DWP,Broadband and network support provided by DWP for HMRC 
HMRC,HMRC,Affinity mgmt charge,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Aff/Metro Supp Tel,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Affinity Data Centre,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Affinity mgmt charge,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Affinity mgmt charge,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Affinity Data Centre,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Affinity Data Centre,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Affinity Data Centre,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,Affinity Data Centre,Information Management Services,DWP,Charges for Live running testing support maintenance or changes to the child benefit computer system
HMRC,HMRC,County Court Proceed,Debt Management & Banking,Her Majesty's Court Service,Court Fees
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors,Legal Services
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors,Legal Services
HMRC,HMRC,Hardware maintenance,Information Management Services,CapGemini UK Plc - PeoplePoint,Contract payment for the Customs Handling Inward Export Freight systems including ASN and LUCAS
HMRC,HMRC,Rent,Estates & Support Services,BFS Managed Properties Holdings Lim,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Landlord Charges,Estates & Support Services,BFS Managed Properties Holdings Lim,Standard Landlord Service Charge payable to the Landlord
HMRC,HMRC,Business Consultancy,DTPO and SDD,CapGemini UK Plc - PeoplePoint,Principal Practitioner Development Programme
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors,Legal Services
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors,Legal Services
HMRC,HMRC,IT Config Services,Information Management Services,DWP,Activation PINS & user ID card production recharges (Mar 11)
HMRC,HMRC,Debt collection serv,Debt Management & Banking,iQor holdings Limited,Debt Collection Services
HMRC,HMRC,OGD costs,Estates & Support Services,HM Land Registry,The monthly invoice charge for the properties HM Revenue & Customs occupy on the HM Land Registry estate.
HMRC,HMRC,Landlord Charges,Estates & Support Services,Savills Commercial Limited,Standard Landlord Service Charge payable to the Landlord
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office,Payment for costs of HMRC officers stationed abroad
HMRC,HMRC,Relocation services,Local Compliance,CARTUS FINANCING LTD,Relocation costs
HMRC,HMRC,Forensic Services,Criminal Investigations,CCL Forensics Limited,Forensic services
HMRC,HMRC,Staff transfer - Rep,People Function,DWP,Staff on loan to Civil Service Resourcing
HMRC,HMRC,Data Purchases,Security,Experian Ltd,Usual residentential address data for company directors
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Fairfax Solicitors Limited,Debt Collection Services
HMRC,HMRC,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester,Monthly bank charges for tax credit payments by cashcheque.
HMRC,HMRC,Grant in Aid Funding,Individuals Customer Directorate,Tax Volunteers,Programme to provide support to HMRC customers who need help when interacting with HMRC
HMRC,HMRC,Grant in Aid Funding,Individuals Customer Directorate,Advice NI Ltd,Programme to provide support to HMRC customers who need help when interacting with HMRC
HMRC,HMRC,High Court Costs,Debt Management & Banking,RBSG Central,High Court Costs
HMRC,HMRC,Storage Seized Goods,Specialist Investigations (SI),Veolia Environmental Services Plc,Outsourced service to store & dispose of seized goods
HMRC,HMRC,Valuation Services,Risk & Intelligence,Valuation Office Agency,Property valuations relating to tax cases
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Commercial Collection Services,Debt Collection Services
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Commercial Collection Services,Debt Collection Services
HMRC,HMRC,High Court Costs,Debt Management & Banking,RBSG Central,High Court Costs
HMRC,HMRC,Ombudsman services,Excise Customs Stamps & Money,BemroseBooth Ltd,Provide support to HMRC for the UK Duty Stamps Scheme 
HMRC,HMRC,Grant in Aid Funding,Individuals Customer Directorate,Citizens Advice Bureau,Programme to provide support to HMRC customers who need help when interacting with HMRC
HMRC,HMRC,Forensic Services,Criminal Investigations,Forensic Science Service,Forensic services
HMRC,HMRC,Forensic Services,Criminal Investigations,L G C Ltd,Forensic services
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Credit Solutions,Debt Collection Services
HMRC,HMRC,Interpretation,PT Operations,Thebigword Interpreting,Translation service costs to assist staff dealing with calls from non English speaking customers. 
HMRC,HMRC,Interpretation,PT Operations,Thebigword Interpreting,Translation service costs to assist staff dealing with calls from non English speaking customers. 
HMRC,HMRC,Interpretation,PT Operations,Thebigword Interpreting,Translation service costs to assist staff dealing with calls from non English speaking customers. 
HMRC,HMRC,Interpretation,PT Operations,Thebigword Interpreting,Translation service costs to assist staff dealing with calls from non English speaking customers. 
HMRC,HMRC,Contracted Out Services,People Function,Right Corecare,An outsourced contract providing staff with welfare and help-line services. The contract is DWP led and is provided to 19 organisations. Costs are divided on a headcount basis.
HMRC,HMRC,Disposal Seized Gds,Specialist Investigations (SI),Thamesdown Recycling,Outsourced service to store & dispose of seized goods
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,Credit for HMRC vehicle fleet mileage below contracted allowance - invoice processing error 
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,Monthly charges for service and maintenance of the HMRC fleet
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,Monthly charges for service and maintenance of the HMRC fleet
HMRC,HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,Monthly charges for leased vehicles in the HMRC fleet
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,Government Banking Service: Bank Charges
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,Government Banking Service: Bank Charges
HMRC,HMRC,Solicitors Fees,Solicitors Office,Howes Percival Solicitors,Costs incurred by Solicitors working on behalf of HMRC
HMRC,HMRC,Solicitors Fees,Solicitors Office,Howes Percival Solicitors,Costs incurred by Solicitors working on behalf of HMRC
HMRC,HMRC,Solicitors Fees,Solicitors Office,Howes Percival Solicitors,Costs incurred by Solicitors working on behalf of HMRC
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,TNT Post UK Ltd,Payment for mail collection and sorting service before final delivery to customers
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,TNT Post UK Ltd,Payment for mail collection and sorting service before final delivery to customers
HMRC,HMRC,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd,Provision of Mailing Services - Employer Orderline Oct 11
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,Monthly charges for service and maintenance of the HMRC fleet
HMRC,HMRC,Vehicle servicing ma,Commercial Directorate,Inchcape Fleet Solutions,Monthly charges for service and maintenance of the HMRC fleet
HMRC,HMRC,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,Monthly charges for leased vehicles in the HMRC fleet
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale,Payment for Mail sorting and delivery services
HMRC,HMRC,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale,Reimbursement for below forecast postal services
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Water,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Gas,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Electricity,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Oil,Estates & Support Services,Mapeley Steps Limited,Utility payment.
HMRC,HMRC,Employee education,People Function,Kent Police,Driver training for Criminal Investigators
HMRC,HMRC,Cross Government Ser,People Function,Cabinet Office,Civil Service Resourcing
HMRC,HMRC,Grant in Aid Funding,Individuals Customer Directorate,Tax Volunteers,Programme to provide support to HMRC customers who need help when interacting with HMRC
HMRC,HMRC,Grant in Aid Funding,Individuals Customer Directorate,TaxAid,Programme to provide support to HMRC customers who need help when interacting with HMRC
HMRC,HMRC,Grant in Aid Funding,Individuals Customer Directorate,TaxAid,Programme to provide support to HMRC customers who need help when interacting with HMRC
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership,Charges for accommodation provided under the Newcastle Private Finance Initiative contract.
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD,Charges for accommodation provided under one of the Glasgow Private Finance Initiative contracts.
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd,Charges for accommodation provided under one of the Glasgow Private Finance Initiative contracts.
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd,Charges for accommodation provided under the Stockport Private Finance Initiative contract.
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,LR (Manchester) Limited,Charges for accommodation provided under the Manchester Private Finance Initiative contract.
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office,Payment for costs of HMRC officers stationed abroad
HMRC,HMRC,Rent,Estates & Support Services,BTW Shiells,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Landlord Charges,Estates & Support Services,BTW Shiells,Standard Landlord Service Charge payable to the Landlord
HMRC,HMRC,Cross Government Ser,People Function,Cabinet Office,This is the fixed costs for HMRC contribution to Civil Service Learning one of the 3 expert service areas part of Civil Service HR
HMRC,HMRC,Cross Government Ser,People Function,Cabinet Office,Pooled contribution for DWP host
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Filtered Mains Drinking Water,Estates & Support Services,Mapeley Steps Limited,Mapeley point of use water invoice - July 11
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Filtered Mains Drinking Water,Estates & Support Services,Mapeley Steps Limited,Mapeley point of use water invoice - June 11
HMRC,HMRC,OGD costs,Estates & Support Services,Department of Finance & Personnel,The monthly invoice charge for the properties HM Revenue & Customs occupy on the Department for Finance and Personel estate.
HMRC,HMRC,Software coding,Information Management Services,Specialist Computer Ctr,Aspire Oneclick Project VFM report
HMRC,HMRC,Subscriptions to Publications,Excise Customs Stamps & Money,The Commonwealth Association Of Tax,CATA Subsciption
HMRC,HMRC,Phones - landlines,Information Management Services,Cable & Wireless,Quarterly charge to provide assess to the Government Secure Intranet and the Internet to our staff
HMRC,HMRC,Recuitment Services,People Function,Cabinet Office,HMRC's contribution to 'Success in the EU 11/12' (EU fast stream recruitment)
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd,Delivery of HMRC overseas mail
HMRC,HMRC,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd,Delivery of HMRC overseas mail
HMRC,HMRC,Legal Service Sol's,Solicitors Office,The Scotland Office,Costs incurred by OSAC for HMRC cases.
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited,Provision of Security Services
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited,Provision of Security Services
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited,Provision of Security Services
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited,Provision of Security Services
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited,Provision of Security Services
HMRC,HMRC,Min AW non-struc VAT,Estates & Support Services,Mapeley STEPS Contractor Ltd  Compo,Building work to create a safe access route to a roof needed to undertake maintenace activity. 
HMRC,HMRC,High Court Costs,Debt Management & Banking,RBSG Central,High Court Costs
HMRC,HMRC,OGD costs,Estates & Support Services,DTZ (Defra Birmingham),The monthly invoice charge for the properties HM Revenue & Customs occupy on the Defra estate.
HMRC,HMRC,Sec eqpt (non-VAT),Estates & Support Services,COF Shared Services,Security bollards at 100 Parliament Street London
HMRC,HMRC,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group,Fuel charges for HMRC fleet of vehicles
HMRC,HMRC,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group,Fuel charges for HMRC fleet of vehicles
HMRC,HMRC,Publication printing,Commercial Directorate,Adare Halcyon Ltd,Payment for the printing of specialist Tax Inspector training material for HMRC technical staff
HMRC,HMRC,Disposal Seized Gds,Specialist Investigations (SI),TNT UK Limited,Outsourced service to store & dispose of seized goods
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy,Utility payment.
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy,Utility payment.
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy,Utility payment.
HMRC,HMRC,Contracted Out Services,People Function,Capita Health Solutions Limited,Outsourced contract to deliver on-site Occupational Health Services
HMRC,HMRC,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited,Monthly bank charges for tax credits and Child Benefit payments by Post Office card account (POca).
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Estates Ltd,Quarterly rent payment payable to the Landlord (see transaction number 5100060518 for reversing credit)
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Estates Ltd,Accounting reversal of transaction number 5100059948 correctly reinput on transaction number 5100060542
HMRC,HMRC,Furniture Accessorie,Estates & Support Services,Senator International Limited,Purchase of space efficient furniture as part of office rationalisation
HMRC,HMRC,Furniture Accessorie,Estates & Support Services,Senator International Limited,Purchase of space efficient furniture as part of office rationalisation
HMRC,HMRC,Furniture Accessorie,Estates & Support Services,Senator International Limited,Purchase of space efficient furniture as part of office rationalisation
HMRC,HMRC,Furniture Accessorie,Estates & Support Services,Senator International Limited,Purchase of space efficient furniture as part of office rationalisation
HMRC,HMRC,Furniture Accessorie,Estates & Support Services,Senator International Limited,Purchase of space efficient furniture as part of office rationalisation
HMRC,HMRC,Furniture Accessorie,Estates & Support Services,Senator International Limited,Purchase of space efficient furniture as part of office rationalisation
HMRC,HMRC,Furniture Accessorie,Estates & Support Services,Senator International Limited,Purchase of space efficient furniture as part of office rationalisation
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Estates Ltd,Quarterly rent payment payable to the Landlord
HMRC,HMRC,Legal Service Sol's,Solicitors Office,The Scotland Office,Costs incurred by OSAC for HMRC cases.
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,Government Banking Service: Bank Charges
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,Government Banking Service: Bank Charges
HMRC,HMRC,Legal Service Sol's,Solicitors Office,The Scotland Office,Costs incurred by OSAC for HMRC cases.
HMRC,HMRC,Maintenance fees,Information Management Services,Accenture (UK) Limited,Accenture are supplying capability development services to IT Solutions.  
HMRC,HMRC,Dilapidations,Estates & Support Services,Andrew Dixon & Company,Dilapidation costs following property vacations
HMRC,HMRC,Dilapidations,Estates & Support Services,Andrew Dixon & Company,Dilapidation costs following property vacations
HMRC,HMRC,Govt dept services,Central Policy,Cabinet Office,Office of Parliamentary Counsel services for legislative drafting
HMRC,HMRC,Oth PFI unitary chrg,Estates & Support Services,Bootle PFI Solutions 1998 (2) Ltd,Charges for accommodation provided under the Bootle Private Finance Initiative contract.
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS-BMRB,Fieldwork for a survey of customers experience of dealing with HMRC and the tax system 
HMRC,HMRC,CHURN,Estates & Support Services,Exchequer Partnership Plc,Monthly charge for the provision of post room services
HMRC,HMRC,Research conslt serv,PT Product Process,Holden Pearrmain Research Ltd,Primary Research among Employers on HMRC's Behalf
HMRC,HMRC,Landlord Charges,Estates & Support Services,Downing Property Services Ltd,Standard Landlord Service Charge payable to the Landlord
HMRC,HMRC,Court Fees,Debt Management & Banking,The Insolvency Service,Court Fees
HMRC,HMRC,Court Fees,Debt Management & Banking,The Insolvency Service,Court Fees
HMRC,HMRC,Govt dept services,People Function,Cabinet Office,HMRC's contribution to Civil Service Appeal Board for 11/12
HMRC,HMRC,Legal Service Sol's,Solicitors Office,FTI Consulting Limited,Expert Witness working on behalf of HMRC
HMRC,HMRC,Govt auditing serv,Central Compliance,Home Office Immigration & Nationali,Quarterly payment to HM Inspectorate of Constabulary
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited,Credit received from vacation of properties
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Iron Mountain (UK) Ltd,Charges for office support services (storage post room messenger secretarial).
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited,Facilities Management service provided for Telford Estate for October
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited,Provision of Security Services
HMRC,HMRC,Storage (non enfmnt),Estates & Support Services,Iron Mountain (UK) Ltd,Charges for office support services (storage post room messenger secretarial).
HMRC,HMRC,Document destruction,Benefits & Credits Delivery,Iron Mountain (UK) Ltd,Weeding of Tax Credit claims from place of storage
HMRC,HMRC,Payroll services,People Function,Department for Work & Pension,Payment to DWP for MyCSP Pension services provision for HMRC. 
HMRC,HMRC,Payroll services,People Function,Department for Work & Pension,Payment to DWP for MyCSP Pension services for HMRC. 
