Department family,Expense type,Expense area,Supplier
HMRC,Grant in Aid Funding,Individuals Customer Directorate,TaxAid
HMRC,Grant in Aid Funding,Individuals Customer Directorate,TaxAid
HMRC,Specimen Isolation,Criminal Investigations,Ovation Systems Limited
HMRC,CSP Information Reqt,Criminal Investigations,Home Office Immigration & Nationali
HMRC,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,Grant in Aid Funding,Individuals Customer Directorate,One Parent Families
HMRC,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,Mobile Tel Charges,Information Management Solutions,Vodafone Corporate
HMRC,Phones - mobiles,Information Management Solutions,Vodafone Corporate
HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,Govt dept services,Estates & Support Services,TSOL
HMRC,Govt dept services,Charities Assets & Residence,Land And Property Services
HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,Diesel fuel,Commercial Directorate,Arval PHH Business Solutions Ltd
HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,GFK NOP Ltd
HMRC,Business Consultancy,Finance & Internal Audit,Citibank N.A.
HMRC,Mobile Tel Charges,Information Management Solutions,Vodafone Corporate
HMRC,Phones - mobiles,Information Management Solutions,Vodafone Corporate
HMRC,Mobile call charges,Information Management Solutions,Vodafone Corporate
HMRC,Business Consultancy,Performance and Improvement,Fujitsu Services Ltd (Pacesetter)
HMRC,Business Consultancy,Performance and Improvement,Fujitsu Services Ltd (Pacesetter)
HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,Business Rates,Estates & Support Services,Borough of Telford & Wrekin
HMRC,Business Rates,Estates & Support Services,Salford City Council
HMRC,Business Rates,Estates & Support Services,Salford City Council
HMRC,Business Rates,Estates & Support Services,Portsmouth City Council
HMRC,Business Rates,Estates & Support Services,Birmingham City Council
HMRC,Business Rates,Estates & Support Services,Bradford Council
HMRC,Business Rates,Estates & Support Services,Bradford Council
HMRC,Business Rates,Estates & Support Services,Nottingham City Council
HMRC,Business Rates,Estates & Support Services,Bristol City Council
HMRC,Business Rates,Estates & Support Services,Cardiff County Council
HMRC,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,Business Rates,Estates & Support Services,Sefton Mbc
HMRC,Business Rates,Estates & Support Services,Sheffield City Council
HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,Business Rates,Estates & Support Services,City of  Westminster
HMRC,Business Rates,Estates & Support Services,Coventry City Council
HMRC,Business Rates,Estates & Support Services,Croydon Council
HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,Business Rates,Estates & Support Services,South Lanarkshire Council
HMRC,Business Rates,Estates & Support Services,Southend Borough Council
HMRC,Business Rates,Estates & Support Services,Sunderland City Council
HMRC,Business Rates,Estates & Support Services,Dundee City Council
HMRC,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,Business Rates,Estates & Support Services,Glasgow City Council
HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,Business Rates,Estates & Support Services,Liverpool City Council
HMRC,Business Rates,Estates & Support Services,London Borough of Camden
HMRC,Business Rates,Estates & Support Services,West Lindsey District Council
HMRC,Business Rates,Estates & Support Services,West Lothian Council
HMRC,Business Rates,Estates & Support Services,Manchester City Council
HMRC,Business Rates,Estates & Support Services,Woking Borough  Council
HMRC,Business Rates,Estates & Support Services,Worthing Borough Council
HMRC,Business Rates,Estates & Support Services,Worthing Borough Council
HMRC,Business Rates,Estates & Support Services,Newcastle City Council
HMRC,Business Rates,Estates & Support Services,North Lanarkshire Council
HMRC,Business Rates,Estates & Support Services,City Of London
HMRC,Business Rates,Estates & Support Services,City Of London
HMRC,Business Rates,Estates & Support Services,Leeds City Council
HMRC,Business Rates,Estates & Support Services,Council Of The Borough
HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,Business Rates,Estates & Support Services,City Of Edinburgh Council
HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
HMRC,Business Rates,Estates & Support Services,London Borough of Southwark
