Expense type,Expense area,Description
Software coding,Information Management Services,Build/Test Phase of Frontier Targeting System (FTS) Enhancements 
Non-IMS IT for CSR,People Function,May invoice for DWP e-recruitment service charge
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Bank Charges CSH/CHQ,Finance & Internal Audit,Monthly bank charges for tax credit payments by cashcheque.
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Bank Charges CSH/CHQ,Finance & Internal Audit,Monthly bank charges for tax credit payments by cashcheque.
Dilapidations,Estates & Support Services,Dilapidations settlement following the vacation of HMRC from a Ministry of Justice building.
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Electricity,Estates & Support Services,Utility payment
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
Next Day Del. Open,PT Operations,Framework Orders for  TNT Next Day Courier service
Next Day Del. Open,Local Compliance,Fixed charge to provide a dedicated internal mail service
Next Day Del. Open,PT Director,Framework Orders for  TNT Next Day Courier service
Next Day Del. Open,Debt Management & Banking,Courier Services 
Next Day Del. Open,Benefits & Credits Delivery,Courier service for Tax Credit & Child Benefit casework 
Next Day Del. Open,Risk & Intelligence,Delegation of Couriers budget spend to Directorates
Next Day Del. Open,Criminal Investigations,Courier Costs
Next Day Del. Open,Specialist PT,Framework Orders for  TNT Next Day Courier service
Next Day Del. Open,Specialist Investigations (SI),Postage charges
Next Day Del. Open,Large Business Service,delegated courier costs
Next Day Del. Open,Estates & Support Services,Express next day delivery charge for urgent document movements by TNT
Next Day Del. Open,Information Management Services,IMS Share of Departmental courier costs
Next Day Del. Open,People Function,Costs incurred for PF's express mailing service.
Next Day Del. Open,Excise Customs Stamps & Money,delegated courier costs
Next Day Del. Open,VAT Directorate,Courier costs part of bigger HMRC contract
Next Day Del. Open,Finance & Internal Audit,Purchase of courier consumables
Next Day Del. Open,E&C Central Services,Postage
Next Day Del. Open,Permanent Secretary for Tax Directorates,Courier services
Next Day Del. Open,Business Customer & Strategy,Courier costs part of bigger HMRC contract
Next Day Del. Open,PT Product & Process,Framework Orders for  TNT Next Day Courier service
Next Day Del. Open,Solicitors Office,Courier services
Next Day Del. Open,CTIAA,Courier costs part of bigger HMRC contract
Next Day Del. Open,Communications & Marketing,Apportioned Courier Services
Next Day Del. Open,BT Change,delegated courier costs
Next Day Del. Open,HMRC Change Programme,This is part of the departmental courier service and represents our apportionment of charges
Next Day Del. Open,Money Laundering Regulations,delegated courier costs
Next Day Del. Open,Commercial Directorate,Express next day delivery charge for urgent document movements by TNT  
Next Day Del. Open,PT Customer & Strategy,Framework Orders for  TNT Next Day Courier service
Next Day Del. Open,Central Customer & Strategy,Courier services
OHS,People Function,Relates to an outsourced contract for Welfare and help-line services (Employee Assistance Programme). The contract is DWP led and is provided to 19 organisations. Costs are divided on a headcount basis.
Grant in Aid Funding,PT Customer & Strategy,Programme to provide support to HMRC's vulnerable customers who need help when interacting with HMRC. 
High Court Costs,Debt Management & Banking,High Court Costs
Employee education,Information Management Services,Training for 3 areas of Oracle Policy Automation (OPA) training Overview Assessment & Advanced stages.  This is an Oracle product which is specific to HMRC and is required to enable staff to work with current systems. 
Nat Pst Del Ser(VAT),Commercial Directorate,Delivery of HMRC overseas mail
Nat Pst Del Ser NVAT,Commercial Directorate,Delivery of HMRC overseas mail
Valuation Services,Risk & Intelligence,Property valuations in respect of Inheritance Tax and other Tax cases
Next Day Del. Closed,Risk & Intelligence,Delegation of Couriers budget spend to Directorates
Next Day Del. Closed,Benefits & Credits Delivery,Courier service for Tax Credit & Child Benefit casework 
Next Day Del. Closed,Debt Management & Banking,Courier Services
Next Day Del. Closed,PT Operations,Framework Orders for  TNT Next Day Courier service
Next Day Del. Closed,Local Compliance,Fixed charge to provide a dedicated internal mail service
Reference books,CTIAA,Electronic  source of reference data needed for business
Maintenance fees,Information Management Services,upskilling of IT Solutions internal IT Development processes and practices to bring them up to specific CMMi levels in key IT Development areas
Bank Charges PO Card,Finance & Internal Audit,Monthly bank charges for tax credits and Child Benefit payments by Post Office card account (POca).
Mail and Fulfilment,Business Customer & Strategy,Postage costs part of a bigger HMRC invoice
Mail and Fulfilment,Business Customer & Strategy,Postage costs part of a bigger HMRC invoice
VAT charges for previous periods 2008-2011,Information Management Services,VAT on DWP charges for previous periods 2008-2011which had been zero rated by were reclassified as standard rated following a VAT inspection.  DWP were charged the VAT and therefore has to bill us as the customer.
Solicitors Fees,Solicitors Office,Costs incurred by Solicitors working on behalf of HMRC
Solicitors Fees,Solicitors Office,Costs incurred by Solicitors working on behalf of HMRC
Gov Bank Serv Charge,Finance & Internal Audit,Government Banking Service: Bank Charges
Sheriff Off Scot Pro,Debt Management & Banking,County Court Costs
Samplng & Analytical,Specialist Investigations (SI),Forensic Services
Forensic Services,Criminal Investigations,Forensic Costs
Interpreters,PT Operations,Translation costs to assist staff dealing with calls from non English speaking customers
Interpreters,PT Operations,Translation costs to assist staff dealing with calls from non English speaking customers
Interpreters,PT Operations,Translation costs to assist staff dealing with calls from non English speaking customers
Maj AW struc non-VAT,Estates & Support Services,Project Works to create pan Government  Fast Stream Assessment in 100 Parliament Street London
Document destruction,Estates & Support Services,Monthly charge for secure destruction of confidentially marked waste
Document destruction,Estates & Support Services,Monthly charge for secure destruction of confidentially marked waste
Maj AW non-struc VAT,Estates & Support Services,Essential health & safety works at Queensway House East Kilbride (HMRC contractual liability)
Maj AW non-struc VAT,Estates & Support Services,Essential health & safety works at Merry Hill Brierley Hill West Midlands (HMRC contractual liability)
Maj AW struc non-VAT,Estates & Support Services,Essential works at Comben House Netheron to replace windows
Maj AW struc non-VAT,Estates & Support Services,Essential works required at Castle Meadow Nottingham to facilitate accommodating extra staff and the vacation of another building.
Gasoline or Petrol,Criminal Investigations,Vehicle Fleet Costs
Gasoline or Petrol,Criminal Investigations,Vehicle Fleet Costs
Disposal Seized Gds,Criminal Investigations,Courier Costs
Oth PFI unitary chrg,Estates & Support Services,Charges for accommodation provided under the Newcastle Private Finance Initiative contract
Oth PFI unitary chrg,Estates & Support Services,Charges for accommodation provided under the Newcastle Private Finance Initiative contract
Grant in Aid Funding,PT Customer & Strategy,Programme to provide support to HMRC's vulnerable customers who need help when interacting with HMRC. 
Grant in Aid Funding,PT Customer & Strategy,Programme to provide support to HMRC's vulnerable customers who need help when interacting with HMRC. 
Nat Pst Del Ser NVAT,Commercial Directorate,Payment for mail sorting and delivery services
Research (VAT rec),PT Customer & Strategy,Customer testing comms products High Income Child Benefit Chrg
Nat Pst Del Ser NVAT,Commercial Directorate,Payment for mail sorting and delivery services
Nat Pst Del Ser NVAT,Commercial Directorate,Reimbursement for below forecast postal services
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Software Coding,Information Management Services,IT Software changes to support day-to-day HMRC business 
Data storage service,Information Management Services,Aspire May-12 Invoice charges for S04 Data Centre Ops
Desktop Managed Serv,Information Management Services,Aspire May-12 invoice charges for S05 - Desktop Services
Management Agreement,Information Management Services,Aspire May invoice charges for Management fee for the contracted services
Bus. Form Printing,Information Management Services,ASPIRE May Invoice Charges for S07.6 - NTC Flatpack
WAN maint or supp,Information Management Services,Aspire May-12 invoice charges to provide wide area network and other circuits to HMRC data centres and office locations
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.7 National Systems - Normal
Data storage service,Information Management Services,Aspire May-12 Invoice charges for S04 Data Centre Ops
Bus. Form Printing,Information Management Services,ASPIRE May Invoice Charges for S07.1 -  Laser Printing
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.8 National Systems - Simple
Telephone Support,Information Management Services,Aspire May-12 invoice charges for Contact Centre Service
Data storage service,Information Management Services,Aspire May-12 invoice charges for Contact Centre Service
Disaster recovery,Information Management Services,ASPIRE May Invoice Charges for S11 Business Continuity and Disaster Recovery Services
Software Licences,Information Management Services,Aspire May-12 Invoice charges for P2P pass through licences (12AI-2)
Management Agreement,Information Management Services,Aspire May invoice charges for Management fee for the contracted services
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.10 NIRS2 (Accenture)
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.12 SAP Support Unit
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.9 Other Systems
Elect Data Transf,Information Management Services,ASPIRE May Invoice Charges for S13 Managed Data Transfer Service (Courier Pass Through)
Database analysis,Information Management Services,Aspire May-12 invoice charges for analysis and research service charge
Telephone Support,Information Management Services,Aspire May-12 invoice charges for Contact Centre Service
Telephone Support,Information Management Services,Aspire May-12 invoice charges for Contact Centre Service
Management Agreement,Information Management Services,Aspire May-12 invoice charges for Contact Centre Service
Data input or prep,Information Management Services,ASPIRE May 12 Invoice Charges for S03.2 Scanned Input
Data storage service,Information Management Services,Aspire May-12 Invoice charges for S04 Data Centre Ops
Management Agreement,Information Management Services,Aspire May invoice charges for Management fee for the contracted services
Data storage service,Information Management Services,Aspire May-12 Invoice charges for S04 Data Centre Ops
Physical Data Transf,Information Management Services,ASPIRE April and May Charges (May invoice) for S13 Managed Data Transfer Service (Courier Pass Through)
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.11 Electronic Folder - ICLipse App
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.14 PPE Websol
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.2 CESA
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.6 NTC
Sys Install Services,Information Management Services,Aspire May-12 invoice charges for S06 - Installation Services
EDI design,Information Management Services,ASPIRE May Invoice Charge S10.1 - EDI
Software Licences,Information Management Services,Aspire May-12 Invoice charges for P2P pass through Autonomy licences (56QXD)
Data storage service,Information Management Services,Aspire May-12 Invoice charges for S04 Data Centre Ops
Software Licences,Information Management Services,Aspire May-12 Invoice charges for P2P pass through Experian licences (45AE)
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.5 COTAX
Conference Calling,Information Management Services,Aspire May-12 invoice charges to provide video conferencing services at 132 HMRC locations.
Bus. Form Printing,Information Management Services,ASPIRE May Invoice Charges for S07.12 - Mailsort
Conference Calling,Information Management Services,Aspire May-12 invoice for Broadband Services
Telephone Support,Information Management Services,Aspire May-12 invoice charges for Call Services
Software Licences,Information Management Services,Aspire May-12 Invoice charges for P2P pass through Connect Warm support licences (12AI)
Cloud & Collab,Information Management Services,ASPIRE May Invoice Charge for S15.1 Sharepoint Collaboration Service
Data storage service,Information Management Services,Aspire May-12 invoice charges for Call Services
Software Licences,Information Management Services,Aspire May-12 Invoice charges for P2P pass through Disaster recovery support (25BN)
Data input or prep,Information Management Services,ASPIRE May 12 Invoice Charges for S03.11 Caseflow scanning service
Disaster recovery,Information Management Services,ASPIRE May Invoice Charges for S11 Business Continuity and Disaster Recovery Services
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.47 Nat Systems - Normal (Pass Mods)
Software Licences,Information Management Services,Aspire May-12 Invoice charges for P2P pass through Entrust licences (22AU)
Data input or prep,Information Management Services,ASPIRE May 12 Invoice Charges for S03.1 Manual Input
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P  S02.1 BROCS
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.3 COP/CODA
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.49 Other Systems - (Passive Systems)
Conference Calling,Information Management Services,Aspire May-12 invoice for Broadband Services
Bus. Form Printing,Information Management Services,ASPIRE May Invoice Charges for S07.2 - Impact Printing
Data storage service,Information Management Services,Aspire May-12 invoice charges for Call Services
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.48 Nat Systems - Simple (Pass Sys)
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.27 Nat Systems - Normal (Pass Sys)
Conference Calling,Information Management Services,Aspire May-12 invoice charges for Call Services
Bus. Form Printing,Information Management Services,ASPIRE May Invoice Charges for S07.7 - NTC Giro
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.41 BROCS (Passive Modules)
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.28 Nat Systems - Simple (Pass Sys)
Bus. Form Printing,Information Management Services,ASPIRE May Invoice Charges for S07.4 - Microfiche production
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.43 COP/CODA (Passive Modules)
Conference Calling,Information Management Services,Aspire May-12 invoice charges for Call Services
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.29 Other Systems (Passive Systems)
Conference Calling,Information Management Services,Aspire May-12 invoice charges for Call Services
Conference Calling,Information Management Services,Aspire May-12 invoice charges for Call Services
WAN maint or supp,Information Management Services,Charge for access to The Government Secure Intranet and Internet for our staff
Conference Calling,Information Management Services,Aspire May-12 invoice charges for Call Services
Sys Software Maint,Information Management Services,Aspire May-12 Invoice charges for P2P S02.42 CESA (Passive Modules)
Bus. Form Printing,Information Management Services,ASPIRE May Invoice Charges for S07.11 - Mail Merged Printing
Sys Software Maint,Information Management Services,Aspire May-12 Invoice credits in respect of systems decommissioning
Sys Software Maint,Information Management Services,Aspire May-12 Invoice credits in respect of systems decommissioning
Legal Service Sol's,Specialist Investigations (SI),Legal Services
Legal Serv's Credit,Specialist Investigations (SI),Legal Services
Legal Service Sol's,Specialist Investigations (SI),Legal Services
Legal Serv's Credit,Specialist Investigations (SI),Legal Services
Non PFI serv VAT,Estates & Support Services,Monthly charge for provision of services on the Newcastle estate
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Storage (non enfmnt),Estates & Support Services,Charges for office support services (storage post room messenger secretarial)
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Research (VAT rec),Knowledge Analysis & Intelligence,Laboratory experiment to see how taxpayers respond to tax collection and enforcement activity.
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Maj AW struc non-VAT,Estates & Support Services,Essential works required in a London building to facilitate accommodating extra staff and the vacation of another building
Maj AW non-struc VAT,Estates & Support Services,Project Works on various buildings to remove legacy signage and provide new HMRC signage where appropriate
Solicitors Fees,Solicitors Office,Costs incurred by OSAG (Office for the Solicitor to the Advocate General) for HMRC cases.
Solicitors Fees,Solicitors Office,Costs incurred by OSAG (Office for the Solicitor to the Advocate General) for HMRC cases.
Data output prod,Information Management Services,Aspire May-12 Invoice charges for non P2P costs - mainly Project lines
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Oth PFI unitary chrg,Estates & Support Services,Charges for accommodation provided under the Manchester Private Finance Initiative contract
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Oth PFI unitary chrg,Estates & Support Services,Charges for accommodation provided under the Stockport Private Finance Initiative contract
Oth PFI unitary chrg,Estates & Support Services,Charges for accommodation provided under one of the Glasgow Private Finance Initiative contracts
Oth PFI unitary chrg,Estates & Support Services,Charges for accommodation provided under one of the Glasgow Private Finance Initiative contracts
Debt collection serv,Debt Management & Banking,Debt Collection Services
Debt collection serv,Debt Management & Banking,Debt Collection Services
Debt collection serv,Debt Management & Banking,Debt Collection Services
GovDept Serv(VAT Ex),Risk & Intelligence,Payment for costs of HMRC officers stationed abroad
Gas,Estates & Support Services,Utility payment
Gas,Estates & Support Services,Utility payment
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Nat Pst Del Ser NVAT,Commercial Directorate,Payment for mail collection and sorting service before final delivery to customers
Nat Pst Del Ser NVAT,Commercial Directorate,Payment for mail collection and sorting service before final delivery to customers
GovDept Serv(VAT Ex),Risk & Intelligence,Payment for costs of HMRC officers stationed abroad
Research (VAT rec),PT Operations,HMRC Building Capacity Trial
Marketing Promotion,Communications & Marketing,Business Tax Campaign
Marketing Promotion,Communications & Marketing,Business Tax Campaign
Marketing Promotion,Communications & Marketing,Tax Credits Campaign
Marketing Promotion,Communications & Marketing,Tax Credits Campaign
Debt collection serv,Debt Management & Banking,Debt Collection Services
Proprietry sys maint,Information Management Services,Extended support needed for staffing during SA Peak 2012
Debt collection serv,Debt Management & Banking,Debt Collection Services
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Equipment & machiner,Debt Management & Banking,Office Machinery Maintenance
Forensic Services,Criminal Investigations,Forensic Costs
Software coding,Information Management Services,Build Phase of VAT Registration Transformation 
Software coding,Information Management Services,Build/Test Phase of Frontier Targeting System (FTS) Enhancements 
Crown Sol's Off NI,Debt Management & Banking,High Court Costs
High Court Costs,Debt Management & Banking,High Court Costs
Nat Pst Del Ser(VAT),Commercial Directorate,Payment for mail delivery services
Nat Pst Del Ser NVAT,Commercial Directorate,Payment for mail collection and sorting service before final delivery to customers
Court Fees,Debt Management & Banking,Court Fees
Software coding,Information Management Services,Build Phase of VAT Registration Transformation 
Haulage Seized Goods,Criminal Investigations,Courier Costs
GovDept Serv(VAT Ex),Risk & Intelligence,Payment for costs of HMRC officers stationed abroad
Haulage Seized Goods,Criminal Investigations,Courier Costs
Prof bodies subs,Knowledge Analysis & Intelligence,Annual professional subscription to the Government Operational Research Service covering professional development maintaining professional standards and low cost training for the operational research profession in HMRC.
Software coding,Information Management Services,Design Phase of VAT Registration Transformation 
Research (VAT rec),PT Operations,HMRC Building Capacity Trial
Mail and Fulfilment,Business Customer & Strategy,Postage costs part of a bigger HMRC invoice
Debt collection serv,Debt Management & Banking,Debt Collection Services
Mail and Fulfilment,Business Customer & Strategy,Postage costs part of a bigger HMRC invoice
Disposal Seized Gds,Specialist Investigations (SI),Outsourced services for storing and disposing of seized goods
Gov Bank Serv Charge,Finance & Internal Audit,Government Banking Service: Bank Charges
Disposal Seized Gds,Specialist Investigations (SI),Outsourced services for storing and disposing of seized goods
Website Development,Business Customer & Strategy,Provision and maintenance of the Business.Gov website for HMRC.
Software coding,Information Management Services,Build/Test Phase of Frontier Targeting System (FTS) Enhancements 
Dept forms Non Stock,PT Product & Process,Printed Forms
Dept forms Non Stock,PT Product & Process,Printed Forms
Crown Sol's Off NI,Debt Management & Banking,High Court Costs
100 PS Service Charg,Estates & Support Services,Monthly charge for fully serviced accommodation at 100 Parliament Street London
STEPS FUP,Estates & Support Services,Credit received from vacation of properties
Water,Estates & Support Services,Utility payment
Oth PFI unitary chrg,Estates & Support Services,Quarterly Unitary Payment for St John's House Bootle
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
CHURN,Estates & Support Services,Monthly charge for the provision of post room services
Research (VAT rec),Knowledge Analysis & Intelligence,Evaluation of impact of HMRC's education programme on the tax compliance attitudes and behaviours of SMEs.
Dept forms Stock,Commercial Directorate,Generic product print costs
Bank Charges PO Card,Finance & Internal Audit,Monthly bank charges for tax credits and Child Benefit payments by Post Office card account (POca).
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Electricity,Estates & Support Services,Utility payment
Marketing Promotion,Communications & Marketing,Tax credits campaign
Dept forms Stock,Commercial Directorate,Print costs for disbursement products
STEPS FUP,Estates & Support Services,Monthly charge for fully serviced accommodation across the UK under the Mapeley STEPS Private Finance Initiative contract
STEPS FUP,Estates & Support Services,Monthly charge for fully serviced accommodation across the UK under the Mapeley STEPS Private Finance Initiative contract
Mail and Fulfilment,Business Customer & Strategy,Postage costs part of a bigger HMRC invoice
Storage (non enfmnt),Benefits & Credits Delivery,Secure storage of Tax Credit & Child Benefit Claims/Papers
Document destruction,Benefits & Credits Delivery,Secure destruction of Tax Credit papers in line with retention policy
Storage (non enfmnt),Benefits & Credits Delivery,Secure storage of Tax Credit & Child Benefit Claims/Papers
IT Config Services,Information Management Services,Cabling work in the  Triad office Bootle
Subscriptions to Publications,S&ID,On Line subscription for staff analysis and research. 
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
Business Rates,Estates & Support Services,A tax on business premises levied to finance local authorities.
STEPS FUP,Estates & Support Services,Monthly charge for fully serviced accommodation across the UK under the Mapeley STEPS Private Finance Initiative contract
STEPS FUP,Estates & Support Services,Monthly charge for fully serviced accommodation across the UK under the Mapeley STEPS Private Finance Initiative contract
Marketing analysis,PT Customer & Strategy,Modelling of HMRC Customer Data
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Non-IMS IT for CSR,People Function,Credit note in  respect of earlier invoice charged incorrectly
Non-IMS IT for CSR,People Function,Monthly maintenance charge for use of the Civil Service Jobs Portal
GovDept Serv(VAT Ex),Risk & Intelligence,Payment for costs of HMRC officers stationed abroad
Recruitment services,People Function,Charges for services provided in respect of Fast Stream
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Landlord Charges,Estates & Support Services,Standard Landlord Service Charge payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Dept forms Non Stock,PT Product & Process,Printed Forms
Gov Bank Serv Charge,Finance & Internal Audit,Government Banking Service: Bank Charges
Proprietry sys maint,Information Management Services,Charges for Live running testing support maintenance or changes to the child benefit computer system
Grant in Aid Funding,PT Customer & Strategy,Programme to provide support to HMRC's vulnerable customers who need help when interacting with HMRC. 
Grant in Aid Funding,PT Customer & Strategy,Programme to provide support to HMRC's vulnerable customers who need help when interacting with HMRC. 
Debt collection serv,Debt Management & Banking,Debt Collection Services
Debt collection serv,Debt Management & Banking,Debt Collection Services
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Non-IMS IT for CSR,People Function,June invoice for DWP e-recruitment service charge
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Rent,Estates & Support Services,Quarterly rent payment payable to the Landlord
Storage (non enfmnt),Benefits & Credits Delivery,Secure storage of Tax Credit & Child Benefit Claims/Papers
Storage (non enfmnt),Benefits & Credits Delivery,Secure storage of Tax Credit & Child Benefit Claims/Papers
Document destruction,Benefits & Credits Delivery,Secure destruction of Tax Credit papers in line with retention policy
Document destruction,Benefits & Credits Delivery,Secure destruction of Tax Credit papers in line with retention policy
