Department family,Entity,Expense type,Expense area,Supplier
HMRC,HMRC,Management Agreement,Information Management Services,Aspire
HMRC,HMRC,WAN maint or supp,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Data storage service,Information Management Services,Aspire
HMRC,HMRC,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,Software Licences,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Data storage service,Information Management Services,Aspire
HMRC,HMRC,Telephone Support,Information Management Services,Aspire
HMRC,HMRC,Data input or prep,Information Management Services,Aspire
HMRC,HMRC,Disaster recovery,Information Management Services,Aspire
HMRC,HMRC,Management Agreement,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Telephone Support,Information Management Services,Aspire
HMRC,HMRC,Elect Data Transf,Information Management Services,Aspire
HMRC,HMRC,Database analysis,Information Management Services,Aspire
HMRC,HMRC,Management Agreement,Information Management Services,Aspire
HMRC,HMRC,Data storage service,Information Management Services,Aspire
HMRC,HMRC,Software Licences,Information Management Services,Aspire
HMRC,HMRC,Management Agreement,Information Management Services,Aspire
HMRC,HMRC,Data storage service,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Software Licences,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Physical Data Transf,Information Management Services,Aspire
HMRC,HMRC,Software Licences,Information Management Services,Aspire
HMRC,HMRC,Data storage service,Information Management Services,Aspire
HMRC,HMRC,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,Data storage service,Information Management Services,Aspire
HMRC,HMRC,Management Agreement,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Conference Calling,Information Management Services,Aspire
HMRC,HMRC,Conference Calling,Information Management Services,Aspire
HMRC,HMRC,Telephone Support,Information Management Services,Aspire
HMRC,HMRC,Sys Install Services,Information Management Services,Aspire
HMRC,HMRC,Software Licences,Information Management Services,Aspire
HMRC,HMRC,Cloud & Collab,Information Management Services,Aspire
HMRC,HMRC,Data storage service,Information Management Services,Aspire
HMRC,HMRC,Software Licences,Information Management Services,Aspire
HMRC,HMRC,Software Licences,Information Management Services,Aspire
HMRC,HMRC,Data input or prep,Information Management Services,Aspire
HMRC,HMRC,Disaster recovery,Information Management Services,Aspire
HMRC,HMRC,EDI design,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Data input or prep,Information Management Services,Aspire
HMRC,HMRC,Telephone Support,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Conference Calling,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,Conference Calling,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Conference Calling,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Conference Calling,Information Management Services,Aspire
HMRC,HMRC,Conference Calling,Information Management Services,Aspire
HMRC,HMRC,Conference Calling,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Software Coding,Information Management Services,Aspire
HMRC,HMRC,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle leasing,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle servicing ma,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Vehicle repairs,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Fleet mgmt services,Criminal Investigations,Inchcape Fleet Solutions
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Advantis Credit Limited
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Commercial Collection Services
HMRC,HMRC,Research (VAT rec),PT Operations,MM Teleperformance Ltd
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Rossendales Limited
HMRC,HMRC,Crown Sol's Off NI,Debt Management & Banking,Crown Solicitors Office
HMRC,HMRC,Rent,Estates & Support Services,Legat Owen
HMRC,HMRC,Water,Estates & Support Services,Northumbrian Water
HMRC,HMRC,Water,Estates & Support Services,Northumbrian Water
HMRC,HMRC,Nat Pst Del Ser NVAT,Commercial Directorate,TNT Post UK Ltd
HMRC,HMRC,Nat Pst Del Ser NVAT,Commercial Directorate,TNT Post UK Ltd
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Fredrickson international Limited
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Credit Solutions
HMRC,HMRC,Forensic Services,Criminal Investigations,CCL Forensics Limited
HMRC,HMRC,Data output prod,Information Management Services,Aspire
HMRC,HMRC,Solicitors Fees,Solicitors Office,The Scotland Office
HMRC,HMRC,Min AW non-struc VAT,Estates & Support Services,MJF Business Services Ltd
HMRC,HMRC,Govt auditing serv,E&C Central Services,Home Office Immigration & Nationali
HMRC,HMRC,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors
HMRC,HMRC,Rent,Estates & Support Services,Buy As You View Limited
HMRC,HMRC,Gas,Estates & Support Services,Corona Energy
HMRC,HMRC,Gas,Estates & Support Services,Corona Energy
HMRC,HMRC,Debt collection serv,Debt Management & Banking,drydensfairfax solicitors
HMRC,HMRC,Dept forms Stock,Commercial Directorate,Williams Lea Limited
HMRC,HMRC,Dept forms Stock,Commercial Directorate,Williams Lea Limited
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,Maj AW struc non-VAT,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,Disposal Seized Gds,Specialist Investigations (SI),Veolia Environmental Services Plc
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Bluestone Credit Management Limited
HMRC,HMRC,Proprietry sys maint,Information Management Services,DWP
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Research (VAT rec),PT Operations,Sitel UK Ltd
HMRC,HMRC,Software coding,Information Management Services,Specialist Computer Ctr
HMRC,HMRC,Solicitors Fees,Solicitors Office,Green Hasson Janks
HMRC,HMRC,Cabinets,Estates & Support Services,Apex Security Engineering Ltd
HMRC,HMRC,Dept forms Stock,Commercial Directorate,Williams Lea Limited
HMRC,HMRC,Employee education,People Function,Capita Business Services Ltd
HMRC,HMRC,Employee education,People Function,Capita Business Services Ltd
HMRC,HMRC,Employee education,People Function,Capita Business Services Ltd
HMRC,HMRC,Employee education,People Function,Capita Business Services Ltd
HMRC,HMRC,Employee education,People Function,Capita Business Services Ltd
HMRC,HMRC,Employee education,People Function,Capita Business Services Ltd
HMRC,HMRC,Employee education,People Function,Capita Business Services Ltd
HMRC,HMRC,Employee education,Criminal Investigations,Thames Valley Police
HMRC,HMRC,Non-IMS IT for CSR,People Function,World Careers Network Plc
HMRC,HMRC,Proprietry sys maint,Information Management Services,DWP
HMRC,HMRC,Solicitors Fees,Solicitors Office,The Scotland Office
HMRC,HMRC,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited
HMRC,HMRC,Forensic Services,Criminal Investigations,L G C Ltd
HMRC,HMRC,High Court Costs,Debt Management & Banking,RBSG Central
HMRC,HMRC,Haulage Seized Goods,Criminal Investigations,TNT UK Limited
HMRC,HMRC,Haulage Seized Goods,Criminal Investigations,TNT UK Limited
HMRC,HMRC,Nat Pst Del Ser(VAT),Commercial Directorate,DWP
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,Website Development,Business Customer  & Strategy,Serco Assurance
HMRC,HMRC,Marketing Promotion,Communications & Marketing,M4C
HMRC,HMRC,Marketing Promotion,Communications & Marketing,M4C
HMRC,HMRC,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,Interpreters,PT Operations,Thebigword Interpreting
HMRC,HMRC,Interpreters,PT Operations,Thebigword Interpreting
HMRC,HMRC,Proprietry sys maint,Information Management Services,DWP
HMRC,HMRC,IT consultancy,Information Management Services,Deloitte & Touche
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Debt collection serv,Debt Management & Banking,iQor holdings Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Security services,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS VAT Indemnity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Reference books,Local Compliance,Glass's Information Services Ltd
HMRC,HMRC,Reference books,Local Compliance,Glass's Information Services Ltd
HMRC,HMRC,Reference books,Local Compliance,Glass's Information Services Ltd
HMRC,HMRC,Notebook computers,Information Management Services,Specialist Computer Ctr
HMRC,HMRC,Notebook computers,Information Management Services,Specialist Computer Ctr
HMRC,HMRC,Employee education,People Function,West Mercia Police Authority
HMRC,HMRC,Employee education,People Function,West Mercia Police Authority
HMRC,HMRC,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,HMRC,CHURN,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,Debt collection serv,Debt Management & Banking,drydensfairfax solicitors
HMRC,HMRC,Recruitment services,People Function,Parity Solutions Limited
HMRC,HMRC,Recruitment services,People Function,Parity Solutions Limited
HMRC,HMRC,Electricity,Estates & Support Services,OGC Buying Solutions
HMRC,HMRC,Electricity,Estates & Support Services,OGC Buying Solutions
HMRC,HMRC,Electricity,Estates & Support Services,EDF Energy
HMRC,HMRC,Recruitment services,People Function,Department for Work & Pension
HMRC,HMRC,Dept forms Stock,Commercial Directorate,Williams Lea Limited
HMRC,HMRC,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,Proprietry sys maint,Information Management Services,DWP
HMRC,HMRC,Solicitors Fees,Solicitors Office,The Scotland Office
HMRC,HMRC,Proprietry sys maint,Information Management Services,DWP
HMRC,HMRC,Gas,Estates & Support Services,British Gas Business
HMRC,HMRC,Non-IMS IT for CSR,People Function,World Careers Network Plc
HMRC,HMRC,Non-IMS IT for CSR,People Function,World Careers Network Plc
HMRC,HMRC,Landlord Charges,Estates & Support Services,Kindale Ltd
HMRC,HMRC,Interpreters,PT Operations,Thebigword Interpreting
HMRC,HMRC,Nat Pst Del Ser(VAT),Commercial Directorate,Royal Mail
HMRC,HMRC,Nat Pst Del Ser NVAT,Commercial Directorate,Royal Mail
HMRC,HMRC,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,Landlord Charges,Estates & Support Services,Fasset Business & Property
HMRC,HMRC,Landlord Charges,Estates & Support Services,Fasset Business & Property
HMRC,HMRC,Landlord Charges,Estates & Support Services,Fasset Business & Property
HMRC,HMRC,Landlord Charges,Estates & Support Services,Fasset Business & Property
HMRC,HMRC,Next Day Del. Open,PT Operations,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Local Compliance,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Debt Management & Banking,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Benefits & Credits Delivery,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Risk & Intelligence,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Criminal Investigations,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Specialist PT,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Specialist Investigations (SI),TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Large Business Service,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Estates & Support Services,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,People Function,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Excise Customs Stamps & Money,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Information Management Services,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,VAT Directorate,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Finance & Internal Audit,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Permanent Secretary for Tax Directorates,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,E&C Central Services,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,PT Product & Process,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Business Customer  & Strategy,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Solicitors Office,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,HMRC Change Programme,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,CTIAA,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Communications & Marketing,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Large Business Service,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Money Laundering Regulations,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,Commercial Directorate,TNT UK Ltd
HMRC,HMRC,Next Day Del. Closed,Central Customer & Strategy,TNT UK Ltd
HMRC,HMRC,Next Day Del. Open,PT Customer & Strategy,TNT UK Ltd
HMRC,HMRC,PRIME costs,Estates & Support Services,DWP
HMRC,HMRC,Storage (non enfmnt),Benefits & Credits Delivery,Iron Mountain (UK) Ltd
HMRC,HMRC,Storage (non enfmnt),Benefits & Credits Delivery,Iron Mountain (UK) Ltd
HMRC,HMRC,Document destruction,Benefits & Credits Delivery,Iron Mountain (UK) Ltd
HMRC,HMRC,Equipment & machiner,Debt Management & Banking,Opex Corporation
HMRC,HMRC,Legal Service Sol's,Solicitors Office,Grant Thornton
HMRC,HMRC,OGD costs,Estates & Support Services,Department of Finance & Personnel
HMRC,HMRC,Software coding,PT Change,DWP
HMRC,HMRC,Landlord Charges,Estates & Support Services,Savills Commercial Limited
HMRC,HMRC,WAN maint or supp,Information Management Services,Cable & Wireless
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,High Court Costs,Debt Management & Banking,RBSG Central
HMRC,HMRC,Maj AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS-BMRB
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Hillesden Securities Limited
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Commercial Credit Services Group
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Commercial Credit Services Group
HMRC,HMRC,Debt collection serv,Debt Management & Banking,Apex Credit Management Ltd
HMRC,HMRC,Govt dept services,Knowledge Analysis & Intelligence,Government Operational Research
HMRC,HMRC,Research (VAT rec),Knowledge Analysis & Intelligence,TNS-BMRB
HMRC,HMRC,Marketing Promotion,Communications & Marketing,M4C
HMRC,HMRC,Gas,Estates & Support Services,Corona Energy
HMRC,HMRC,Gas,Estates & Support Services,Corona Energy
HMRC,HMRC,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office
HMRC,HMRC,Dept forms Stock,Commercial Directorate,Williams Lea Limited
