Department family,Entity,Date,Expense Title,Expense Category,Supplier
HMRC,HMRC,20/09/2011,Crown Sol's Off NI,Debt Management & Banking,Crown Solicitors Office
HMRC,HMRC,20/09/2011,Legal Service Sol's,Solicitors Office,KPMG LLP Fees Account
HMRC,HMRC,20/09/2011,Forensic Services,Criminal Investigations,Forensic Science Service
HMRC,HMRC,20/09/2011,Business Rates,Estates & Support Services,Derby City Council
HMRC,HMRC,21/09/2011,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited
HMRC,HMRC,22/09/2011,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership
HMRC,HMRC,22/09/2011,Rent,Estates & Support Services,NB Real Estate Property
HMRC,HMRC,22/09/2011,Rent,Estates & Support Services,Corporate Administration
HMRC,HMRC,22/09/2011,Non PFI serv VAT,Estates & Support Services,MacLellan International Limited
HMRC,HMRC,22/09/2011,Debt collection serv,Debt Management & Banking,Fairfax Solicitors Limited
HMRC,HMRC,22/09/2011,Mail delivery/pickup,Commercial Directorate,DWP
HMRC,HMRC,22/09/2011,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership
HMRC,HMRC,23/09/2011,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd
HMRC,HMRC,23/09/2011,Court Fees,Debt Management & Banking,The Insolvency Service
HMRC,HMRC,23/09/2011,Research (VAT rec),Knowledge Analysis & Intelligence,Market & Opinion Research Int
HMRC,HMRC,23/09/2011,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,23/09/2011,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,23/09/2011,Website Development,Business Customer Unit,Serco Assurance
HMRC,HMRC,23/09/2011,CHURN,Estates & Support Services,Exchequer Partnership Plc
HMRC,HMRC,26/09/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,Landlord Charges,Estates & Support Services,Somerset House Trust
HMRC,HMRC,26/09/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,PRIME costs,Estates & Support Services,DWP
HMRC,HMRC,26/09/2011,Research (VAT rec),Knowledge Analysis & Intelligence,ESRC
HMRC,HMRC,26/09/2011,Research (VAT rec),Knowledge Analysis & Intelligence,ESRC
HMRC,HMRC,26/09/2011,Travel agencies,Commercial Directorate,Carlson Wagonlit Travel
HMRC,HMRC,26/09/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,Rent,Estates & Support Services,Windsor Life Assurance Co
HMRC,HMRC,26/09/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,Rent,Estates & Support Services,Windsor Life Assurance Co
HMRC,HMRC,26/09/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,Rent,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,26/09/2011,Rent,Estates & Support Services,Windsor Life Assurance Co
HMRC,HMRC,26/09/2011,Rent,Estates & Support Services,Somerset House Trust
HMRC,HMRC,26/09/2011,Landlord Charges,Estates & Support Services,Somerset House Trust
HMRC,HMRC,27/09/2011,High Court Costs,Debt Management & Banking,RBSG Central
HMRC,HMRC,27/09/2011,Mail delivery/pickup,Commercial Directorate,Royal Mail
HMRC,HMRC,27/09/2011,Mail delivery/pickup,Commercial Directorate,Royal Mail
HMRC,HMRC,27/09/2011,Landlord Charges,Estates & Support Services,Fasset Business & Property
HMRC,HMRC,27/09/2011,IT Config Services,Information Management Services,DWP
HMRC,HMRC,27/09/2011,Rent,Estates & Support Services,Legat Owen
HMRC,HMRC,27/09/2011,Landlord Charges,Estates & Support Services,Legat Owen
HMRC,HMRC,27/09/2011,Mail delivery/pickup,Commercial Directorate,Royal Mail
HMRC,HMRC,27/09/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Dept forms Stock,Commercial Directorate,St Ives Direct
HMRC,HMRC,28/09/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest
HMRC,HMRC,28/09/2011,Dept forms Non Stock,Commercial Directorate,Adare Halcyon Ltd
HMRC,HMRC,28/09/2011,Rent,Estates & Support Services,Eddisons
HMRC,HMRC,28/09/2011,Software coding,Information Management Services,Accenture (UK) Limited
HMRC,HMRC,28/09/2011,Local delivery serv,Commercial Directorate,DX Network Services Ltd
HMRC,HMRC,28/09/2011,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Gas,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Water,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Oil,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,Electricity,Estates & Support Services,Mapeley Steps Limited
HMRC,HMRC,28/09/2011,TNT Documented Servi,Commercial Directorate,TNT UK Limited
HMRC,HMRC,29/09/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group
HMRC,HMRC,29/09/2011,Employee education,People Function,Kent Police
HMRC,HMRC,29/09/2011,Rent,Estates & Support Services,Munroe K
HMRC,HMRC,29/09/2011,Landlord Charges,Estates & Support Services,Munroe K
HMRC,HMRC,29/09/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group
HMRC,HMRC,29/09/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group
HMRC,HMRC,29/09/2011,Data Purchases,Risk & Intelligence,Treble 5 Treble 1 Limited
HMRC,HMRC,29/09/2011,Dept forms Stock,Commercial Directorate,St Ives Direct
HMRC,HMRC,29/09/2011,Document scanning,Criminal Investigations,Iron Mountain (UK) Ltd
HMRC,HMRC,30/09/2011,Data Centre Operations,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Management Fee for Contracted Services,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,WAN Maint & Supp,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data Centre Operations,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Telephone Support,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Management Fee for Contracted Services,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Disaster recovery,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data Centre Operations,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data input or prep,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data input or prep,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Telephone Support,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Elect Data Transf,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Database analysis,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Management Fee for Contracted Services,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data Centre Operations,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Sys Software Maint,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Telephone Support,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,EDI design,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data Centre Operations,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Data Centre Operations,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Network Voice Serv,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Physical Data Transf,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Software Licences,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Bus. Form Printing,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Telephone Support,Information Management Services,Aspire
HMRC,HMRC,30/09/2011,Management Fee for Contracted Services,Information Management Services,Aspire
