nan1,nan2,nan3,nan4,nan5,nan6,nan7,nan8
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Sunderland City Council,5100064460,"£74,043.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Dundee City Council,5100064468,"£28,111.50"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Glasgow City Council,5100064477,"£36,805.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Glasgow City Council,5100064478,"£30,310.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Ipswich Borough Council,5100064493,"£26,630.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Leicester City Council,5100064504,"£25,114.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Liverpool City Council,5100064511,"£48,063.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Liverpool City Council,5100064512,"£25,547.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Liverpool City Council,5100064513,"£33,558.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Liverpool City Council,5100064514,"£103,920.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,London Borough of Camden,5100064521,"£243,677.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,West Lindsey District Council,5100064525,"£28,795.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,West Lothian Council,5100064530,"£39,165.60"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Manchester City Council,5100064546,"£51,094.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Woking Borough  Council,5100064548,"£42,846.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Worthing Borough Council,5100064556,"£74,972.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Newcastle City Council,5100064563,"£337,307.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,North Lanarkshire Council,5100064577,"£64,734.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,City Of London,5100064588,"£81,346.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,City Of London,5100064589,"£50,727.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Leeds City Council,5100064595,"£37,888.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,Council Of The Borough,5100064599,"£29,661.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,City Of Edinburgh Council,5100064623,"£27,842.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,City Of Edinburgh Council,5100064625,"£34,380.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,London Borough of Southwark,5100064632,"£150,627.00"
HMRC,HMRC,1/11/2011,Business Rates,Estates & Support Services,London Borough of Southwark,5100064633,"£70,706.00"
HMRC,HMRC,1/11/2011,100 PS Service Charg,Estates & Support Services,Exchequer Partnership Plc,5100064637,"£2,249,647.07"
HMRC,HMRC,1/11/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,5100064640,"£16,503,955.09"
HMRC,HMRC,1/11/2011,OGD costs,Estates & Support Services,DTZ (Defra Birmingham),5100064656,"£55,751.02"
HMRC,HMRC,1/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100064658,"£56,000.00"
HMRC,HMRC,1/11/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100064658,"£53,996.13"
HMRC,HMRC,1/11/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100064660,"£24,622.27"
HMRC,HMRC,1/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100064660,"£20,126.50"
HMRC,HMRC,1/11/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100064661,"£30,810.70"
HMRC,HMRC,1/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100064661,"£27,231.99"
HMRC,HMRC,1/11/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100064665,"£25,470.65"
HMRC,HMRC,1/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100064677,"£86,635.31"
HMRC,HMRC,1/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100064684,"£40,094.47"
HMRC,HMRC,1/11/2011,M/fiche viewer accs,Commercial Directorate,Kodak Limited,5100064749,"£26,392.80"
HMRC,HMRC,2/11/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBSG Tier 1 Charges for NS&I,5100064771,"£144,896.78"
HMRC,HMRC,2/11/2011,Contracted Out Services,People Function,Right Corecare,5100064784,"£106,796.46"
HMRC,HMRC,2/11/2011,Staff transfer - Rep,People Function,Skills Funding Agency,5100064788,39359.05
HMRC,HMRC,2/11/2011,Equipment & machiner,Commercial Directorate,Banctec Ltd,5100065091,"£36,771.60"
HMRC,HMRC,2/11/2011,Mail delivery/pickup,Commercial Directorate,Royal Mail,5100065130,"£452,441.25"
HMRC,HMRC,2/11/2011,Gov Bank Serv Charge,Finance & Internal Audit,Bank of England,5100065172,"£28,898.66"
HMRC,HMRC,2/11/2011,Samplng & Analytical,Specialist Investigations (SI),L G C Ltd,5100065180,"£59,471.52"
HMRC,HMRC,2/11/2011,Electricity,Estates & Support Services,OGC Buying Solutions,5100065215,"£42,140.38"
HMRC,HMRC,2/11/2011,IT Config Services,Information Management Solutions,DWP,5100065274,"£41,188.36"
HMRC,HMRC,2/11/2011,County Court Proceed,Debt Management & Banking,Her Majesty's Court Service,5100065288,"£43,730.00"
HMRC,HMRC,3/11/2011,Debt collection serv,Debt Management & Banking,iQor holdings Limited,5100065572,"£131,975.27"
HMRC,HMRC,3/11/2011,Debt collection serv,Debt Management & Banking,iQor holdings Limited,5100065574,"£135,050.39"
HMRC,HMRC,3/11/2011,Proprietry sys maint,People Function,World Careers Network Plc,5100065580,"£539,904.00"
HMRC,HMRC,3/11/2011,Storage (non enfmnt),Estates & Support Services,Derwent Facilities Management Ltd,5100065601,"£104,959.61"
HMRC,HMRC,3/11/2011,TNT Documented Servi,Commercial Directorate,TNT UK Limited,5100065937,"£783,676.65"
HMRC,HMRC,3/11/2011,Govt dept services,Risk & Intelligence,Foreign and Commonwealth Office,5100066135,"£66,654.05"
HMRC,HMRC,4/11/2011,High Court Costs,Debt Management & Banking,RBSG Central,1900131585,"£40,000.00"
HMRC,HMRC,4/11/2011,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors,5100062191,"-£60,196.30"
HMRC,HMRC,4/11/2011,Hardware maintenance,Information Management Solutions,CapGemini UK Plc - PeoplePoint,5100066360,"£834,923.28"
HMRC,HMRC,4/11/2011,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors,5100066371,"£254,049.87"
HMRC,HMRC,4/11/2011,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors,5100066371,"£5,589.04"
HMRC,HMRC,4/11/2011,Legal Service Sol's,Specialist Investigations (SI),Howes Percival Solicitors,5100066373,"£85,998.34"
HMRC,HMRC,4/11/2011,Legal Serv's Credit,Specialist Investigations (SI),Howes Percival Solicitors,5100066373,"£2,700.82"
HMRC,HMRC,4/11/2011,Payroll services,People Function,Department for Work & Pension,5100066522,"£155,755.20"
HMRC,HMRC,7/11/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100066592,"£726,972.21"
HMRC,HMRC,7/11/2011,Water,Estates & Support Services,Mapeley Steps Limited,5100066592,"£118,610.58"
HMRC,HMRC,7/11/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100066592,"£116,652.04"
HMRC,HMRC,7/11/2011,Gas,Estates & Support Services,Mapeley Steps Limited,5100066592,"£75,433.07"
HMRC,HMRC,7/11/2011,Gas,Estates & Support Services,Mapeley Steps Limited,5100066592,"£61,300.15"
HMRC,HMRC,7/11/2011,Gas,Estates & Support Services,Mapeley Steps Limited,5100066592,"£27,839.87"
HMRC,HMRC,7/11/2011,Water,Estates & Support Services,Mapeley Steps Limited,5100066592,"£14,801.65"
HMRC,HMRC,7/11/2011,Oil,Estates & Support Services,Mapeley Steps Limited,5100066592,"£6,290.01"
HMRC,HMRC,7/11/2011,Electricity,Estates & Support Services,Mapeley Steps Limited,5100066592,"£5,583.64"
HMRC,HMRC,7/11/2011,Oil,Estates & Support Services,Mapeley Steps Limited,5100066592,£637.56
HMRC,HMRC,8/11/2011,Bank Charges CSH/CHQ,Finance & Internal Audit,Alliance and Leicester,5100066833,"£56,194.14"
HMRC,HMRC,8/11/2011,Travel agencies,Commercial Directorate,Carlson Wagonlit Travel,5100066844,"£35,944.75"
HMRC,HMRC,8/11/2011,Travel agencies,Commercial Directorate,Carlson Wagonlit Travel,5100066850,"-£60,547.03"
HMRC,HMRC,8/11/2011,Travel agencies,Commercial Directorate,Carlson Wagonlit Travel,5100066851,"-£25,224.16"
HMRC,HMRC,8/11/2011,Staff transfer - Rep,Communications & Marketing,Ministry of Defence,5100066865,25516.84
HMRC,HMRC,8/11/2011,Counsel fees - Litig,Solicitors Office,PricewaterhouseCoopers LLP,5100066877,"£39,786.00"
HMRC,HMRC,9/11/2011,Debt collection serv,Debt Management & Banking,Credit Solutions,5100067219,"£25,481.33"
HMRC,HMRC,9/11/2011,Solicitors Fees,Solicitors Office,Howes Percival Solicitors,5100067258,"£40,116.39"
HMRC,HMRC,9/11/2011,Solicitors Fees,Solicitors Office,Howes Percival Solicitors,5100067258,£4.00
HMRC,HMRC,9/11/2011,Court Fees,Debt Management & Banking,The Insolvency Service,5100067283,"£158,365.00"
HMRC,HMRC,9/11/2011,Debt collection serv,Debt Management & Banking,Commercial Collection Services,5100067324,"£86,103.98"
HMRC,HMRC,9/11/2011,Postal delivery serv,Commercial Directorate,TNT Post UK Ltd,5100067325,"£116,752.32"
HMRC,HMRC,9/11/2011,Postal delivery serv,Commercial Directorate,TNT Post UK Ltd,5100067326,"£56,046.38"
HMRC,HMRC,9/11/2011,Forensic Services,Criminal Investigations,CCL Forensics Limited,5100067426,"£199,908.98"
HMRC,HMRC,9/11/2011,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale,5100067428,"£2,688,508.22"
HMRC,HMRC,9/11/2011,Postal delivery serv,Commercial Directorate,Royal Mail Wholesale,5100067433,"-£103,038.59"
HMRC,HMRC,10/11/2011,Recruitment services,Knowledge  Analysis & Intelligence,Cabinet Office,5100067461,"£85,500.00"
HMRC,HMRC,10/11/2011,Legal Info Services,Criminal Investigations,Independent Police Complaints,5100067472,"£29,980.00"
HMRC,HMRC,10/11/2011,Media Monitoring,Criminal Investigations,Independent Police Complaints,5100067472,"£2,191.00"
HMRC,HMRC,10/11/2011,Forensic Services,Criminal Investigations,Independent Police Complaints,5100067472,£48.00
HMRC,HMRC,10/11/2011,Govt dept services,Criminal Investigations,Independent Police Complaints,5100067472,£14.00
HMRC,HMRC,10/11/2011,Mail and Fulfilment,Business Customer Unit,BSS Scotland Ltd,5100067793,"£32,474.98"
HMRC,HMRC,10/11/2011,Valuation Services,Risk & Intelligence,Valuation Office Agency,5100067814,"£832,508.25"
HMRC,HMRC,10/11/2011,Contracted Out Services,People Function,Capita Health Solutions Limited,5100067906,"£29,617.34"
HMRC,HMRC,10/11/2011,Contracted Out Services,People Function,Capita Health Solutions Limited,5100067906,£38.03
HMRC,HMRC,10/11/2011,Contracted Out Services,People Function,Capita Health Solutions Limited,5100067908,"£137,857.20"
HMRC,HMRC,11/11/2011,Interpretation,PT Operations,Thebigword Interpreting,5100068243,"£64,617.41"
HMRC,HMRC,11/11/2011,Interpretation,PT Operations,Thebigword Interpreting,5100068245,"£32,063.57"
HMRC,HMRC,11/11/2011,Disposal Seized Gds,Specialist Investigations (SI),Thamesdown Recycling,5100068250,"£26,623.09"
HMRC,HMRC,11/11/2011,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN,5100068260,"£42,714.00"
HMRC,HMRC,11/11/2011,Grant in Aid Funding,PT Central & Strategy,One Parent Families,5100068300,"£37,890.00"
HMRC,HMRC,11/11/2011,Grant in Aid Funding,PT Central & Strategy,One Parent Families,5100068303,"£69,811.00"
HMRC,HMRC,11/11/2011,Grant in Aid Funding,PT Central & Strategy,One Parent Families,5100068304,"£56,801.00"
HMRC,HMRC,11/11/2011,Rent,Estates & Support Services,The Scottish Police,5100068348,"£26,827.00"
HMRC,HMRC,11/11/2011,Landlord Charges,Estates & Support Services,Lambert Smith Hampton Group Ltd,5100068350,"£27,815.70"
HMRC,HMRC,11/11/2011,Interpretation,PT Operations,Thebigword Interpreting,5100068368,"£35,898.98"
HMRC,HMRC,11/11/2011,Interpretation,PT Operations,Thebigword Interpreting,5100068369,"£55,470.14"
HMRC,HMRC,11/11/2011,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd,5100068383,"£82,193.53"
HMRC,HMRC,11/11/2011,Mail delivery/pickup,Commercial Directorate,G3 Worldwide (UK) Ltd,5100068383,"£23,953.24"
HMRC,HMRC,11/11/2011,Storage Seized Goods,Specialist Investigations (SI),Veolia Environmental Services Plc,5100068391,"£50,056.43"
HMRC,HMRC,14/11/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100068414,"£209,886.08"
HMRC,HMRC,14/11/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100068414,£763.80
HMRC,HMRC,14/11/2011,Next Day Del. Closed,Benefits & Credits Delivery,TNT UK Ltd,5100068797,"£60,226.91"
HMRC,HMRC,14/11/2011,Next Day Del. Closed,Debt Management & Banking,TNT UK Ltd,5100068798,"£70,868.30"
HMRC,HMRC,14/11/2011,Next Day Del. Closed,PT Operations,TNT UK Ltd,5100068801,"£164,960.08"
HMRC,HMRC,14/11/2011,Next Day Del. Closed,PT Operations,TNT UK Ltd,5100068802,"£100,378.18"
HMRC,HMRC,14/11/2011,Next Day Del. Closed,Local Compliance,TNT UK Ltd,5100068817,"£121,150.24"
HMRC,HMRC,15/11/2011,Sol Fees compound VAT many invs already paid,Solicitors Office,Howes Percival Solicitors,1900141588,"£43,532.43"
HMRC,HMRC,15/11/2011,Sol Fees compound VAT many invs already paid,Solicitors Office,Howes Percival Solicitors,1900141589,"£67,262.17"
HMRC,HMRC,15/11/2011,Employee education,Information Management Solutions,QA Limited,5100069149,"£29,010.00"
HMRC,HMRC,15/11/2011,Bank Charges PO Card,Finance & Internal Audit,Post Office Limited,5100069843,"£1,006,946.53"
HMRC,HMRC,16/11/2011,Marketing Promotion,Communications & Marketing,COI - COI Trading Fund/GNN,5100069575,"£183,517.96"
HMRC,HMRC,16/11/2011,Grant in Aid Funding,PT Central & Strategy,Impact 21,5100069857,"£29,184.00"
HMRC,HMRC,16/11/2011,Legal Info Services,Criminal Investigations,Independent Police Complaints,5100069859,"£63,432.87"
HMRC,HMRC,16/11/2011,Debt collection serv,Debt Management & Banking,Fairfax Solicitors Limited,5100069909,"£80,339.62"
HMRC,HMRC,16/11/2011,Debt collection serv,Debt Management & Banking,Fairfax Solicitors Limited,5100069912,"£39,438.88"
HMRC,HMRC,16/11/2011,Business Rates,Estates & Support Services,Southampton City Council,5100069918,"£287,344.63"
HMRC,HMRC,16/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100069954,"£59,389.20"
HMRC,HMRC,16/11/2011,Depart Booklet Stk,Commercial Directorate,St Ives Direct,5100069954,"£52,675.20"
HMRC,HMRC,16/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100069954,"£24,192.00"
HMRC,HMRC,16/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100069954,"£20,023.20"
HMRC,HMRC,16/11/2011,Dept forms Stock,Commercial Directorate,St Ives Direct,5100069954,"£6,894.72"
HMRC,HMRC,16/11/2011,Vehicle leasing,Commercial Directorate,Inchcape Fleet Solutions,5100069968,"£31,923.98"
HMRC,HMRC,16/11/2011,Forensic Services,Criminal Investigations,L G C Ltd,5100070054,"£27,156.00"
HMRC,HMRC,16/11/2011,Oth PFI unitary chrg,Estates & Support Services,Newcastle Estate Partnership,5100070078,"£3,638,048.36"
HMRC,HMRC,17/11/2011,Research (VAT rec),Permanent Secretary for Tax Directorates,SWISS BANKERS ASSOCIATION,1900142067,"£79,618.52"
HMRC,HMRC,17/11/2011,Disposal Seized Gds,Specialist Investigations (SI),TNT UK Limited,5100070205,"£198,775.92"
HMRC,HMRC,17/11/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group,5100070224,"£58,222.85"
HMRC,HMRC,17/11/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group,5100070225,"£43,358.43"
HMRC,HMRC,17/11/2011,Court Fees,Debt Management & Banking,The Insolvency Service,5100070267,"£273,840.00"
HMRC,HMRC,17/11/2011,Counsel fees - Litig,Solicitors Office,The Scotland Office,5100070288,"£73,334.33"
HMRC,HMRC,18/11/2011,Rent,Estates & Support Services,Jones Lang Lasalle,5100070616,"£49,709.59"
HMRC,HMRC,18/11/2011,Solicitors Fees,Solicitors Office,The Scotland Office,5100070683,"£48,381.55"
HMRC,HMRC,18/11/2011,Crown Sol's Off NI,Debt Management & Banking,Crown Solicitors Office,5100070789,"£57,817.20"
HMRC,HMRC,21/11/2011,High Court Costs,Debt Management & Banking,RBSG Central,1900146799,"£40,000.00"
HMRC,HMRC,21/11/2011,Software coding,Information Management Solutions,Specialist Computer Ctr,5100070877,"£33,742.50"
HMRC,HMRC,22/11/2011,IT Config Services,Information Management Solutions,DWP,5100071361,"£32,618.22"
HMRC,HMRC,22/11/2011,Oth PFI unitary chrg,Estates & Support Services,LR (Manchester) Limited,5100071386,"£845,381.30"
HMRC,HMRC,22/11/2011,Oth PFI unitary chrg,Estates & Support Services,Haymarket SPV Ltd,5100071387,"£170,308.67"
HMRC,HMRC,22/11/2011,Oth PFI unitary chrg,Estates & Support Services,Cochrane Square S P V LTD,5100071388,"£173,935.52"
HMRC,HMRC,22/11/2011,Oth PFI unitary chrg,Estates & Support Services,LR Stockport Ltd,5100071389,"£167,228.00"
HMRC,HMRC,22/11/2011,CHURN,Estates & Support Services,Exchequer Partnership Plc,5100071397,"£27,160.97"
HMRC,HMRC,22/11/2011,PRIME costs,Estates & Support Services,DWP,5100071406,"£954,472.53"
HMRC,HMRC,23/11/2011,Specialty envelopes,Commercial Directorate,Banner Business Services Ltd,5100068152,"£83,160.00"
HMRC,HMRC,23/11/2011,Ombudsman services,People Function,Cabinet Office,5100071496,"£48,439.20"
HMRC,HMRC,23/11/2011,Project admin/plan,BT Enabling,Deloitte M C S Ltd,5100071986,"£85,658.11"
HMRC,HMRC,23/11/2011,Debt collection serv,Debt Management & Banking,Commercial Collection Services,5100072006,"£154,005.75"
HMRC,HMRC,23/11/2011,Staff transfer - Rep,People Function,Ministry of Defence,5100072054,86145.26
HMRC,HMRC,23/11/2011,Equipment & machiner,Commercial Directorate,Opex Corporation,5100072096,"£47,199.21"
HMRC,HMRC,23/11/2011,Website Development,Business Customer Unit,Serco Assurance,5100072104,"£581,410.75"
HMRC,HMRC,23/11/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100072116,"£278,195.48"
HMRC,HMRC,23/11/2011,Gov Bank Serv Charge,Finance & Internal Audit,RBS - Natwest,5100072116,£654.48
HMRC,HMRC,23/11/2011,Website Development,Business Customer Unit,Serco Assurance,5100072309,"£3,952,299.12"
HMRC,HMRC,24/11/2011,Solicitors Fees,Specialist PT,HM Courts Service (Liberata UK Ltd),5100066556,"£57,844.00"
HMRC,HMRC,24/11/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group,5100072138,"£48,729.47"
HMRC,HMRC,24/11/2011,Gasoline or Petrol,Commercial Directorate,Arval BNP Paribas Group,5100072141,"£59,009.06"
HMRC,HMRC,24/11/2011,Recruitment services,People Function,Cabinet Office,5100072318,"£85,500.00"
HMRC,HMRC,24/11/2011,Water,Estates & Support Services,Northumbrian Water,5100072324,"£25,836.55"
HMRC,HMRC,24/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072361,"£21,281.09"
HMRC,HMRC,24/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072361,"£13,567.68"
HMRC,HMRC,24/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072361,"£5,637.17"
HMRC,HMRC,24/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072361,"£3,559.21"
HMRC,HMRC,24/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072361,"£3,325.18"
HMRC,HMRC,24/11/2011,Rent,Estates & Support Services,Zurich Assurance Ltd,5100072362,"£119,904.00"
HMRC,HMRC,24/11/2011,Landlord Charges,Estates & Support Services,Zurich Assurance Ltd,5100072362,"£56,133.00"
HMRC,HMRC,24/11/2011,Storage (non enfmnt),Benefits & Credits Delivery,Iron Mountain (UK) Ltd,5100072373,"£154,269.14"
HMRC,HMRC,25/11/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited,1700075314,"-£1,975.00"
HMRC,HMRC,25/11/2011,STEPS FUP VAT recvbl,Estates & Support Services,Mapeley Steps Limited,1700075314,"-£59,791.97"
HMRC,HMRC,25/11/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,1700081715,"-£167,584.81"
HMRC,HMRC,25/11/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,1700084841,"-£605,581.53"
HMRC,HMRC,25/11/2011,Filtered Mains Drinking Water,Estates & Support Services,Mapeley Steps Limited,5100067395,"£29,068.20"
HMRC,HMRC,25/11/2011,Security services,Estates & Support Services,Mapeley Steps Limited,5100070334,"£70,369.65"
HMRC,HMRC,25/11/2011,Min AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited,5100070615,"£63,334.34"
HMRC,HMRC,25/11/2011,Min AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited,5100072368,"£33,131.07"
HMRC,HMRC,25/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072714,"£18,840.00"
HMRC,HMRC,25/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072714,"£16,956.00"
HMRC,HMRC,25/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072714,"£15,543.00"
HMRC,HMRC,25/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072714,"£11,433.00"
HMRC,HMRC,25/11/2011,Software coding,Information Management Solutions,Accenture (UK) Limited,5100072714,"£9,420.00"
HMRC,HMRC,25/11/2011,Mail delivery/pickup,Commercial Directorate,DWP,5100072740,"£33,255.97"
HMRC,HMRC,25/11/2011,OGD costs,Estates & Support Services,Communities and Local Government,5100072774,"£480,300.07"
HMRC,HMRC,25/11/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100072819,"£30,810.71"
HMRC,HMRC,25/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100072819,"£27,232.00"
HMRC,HMRC,25/11/2011,Min AW non-struc VAT,Estates & Support Services,Mapeley Steps Limited,5100072825,"£93,930.33"
HMRC,HMRC,25/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100072827,"£40,094.47"
HMRC,HMRC,25/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100072828,"£86,635.31"
HMRC,HMRC,25/11/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100072829,"£24,622.27"
HMRC,HMRC,25/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100072829,"£20,126.50"
HMRC,HMRC,25/11/2011,STEPS FUP,Estates & Support Services,Mapeley Steps Limited,5100072832,45506.35
HMRC,HMRC,25/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100072833,"£56,000.00"
HMRC,HMRC,25/11/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100072833,"£53,996.14"
HMRC,HMRC,25/11/2011,Security services,Estates & Support Services,Mapeley Steps Limited,5100072835,"£70,369.64"
HMRC,HMRC,25/11/2011,Rent,Estates & Support Services,Mapeley Steps Limited,5100072837,"£120,000.00"
HMRC,HMRC,25/11/2011,Landlord Charges,Estates & Support Services,Mapeley Steps Limited,5100072838,"£25,470.65"
HMRC,HMRC,25/11/2011,Rent,Estates & Support Services,2001/02 Balliol No 2 Syndicate,5100072839,"£275,804.10"
HMRC,HMRC,25/11/2011,Document destruction,Estates & Support Services,Banner Business Services Ltd,5100072841,"£62,212.01"
HMRC,HMRC,25/11/2011,Rent,Estates & Support Services,Vokins Chartered Surveyors,5100072897,26266.98
HMRC,HMRC,25/11/2011,Research (VAT rec),Knowledge  Analysis & Intelligence,Market & Opinion Research Int,5100072939,"£26,400.00"
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073107,"£178,526.50"
HMRC,HMRC,25/11/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100073107,"£14,059.55"
HMRC,HMRC,25/11/2011,Affinity mgmt charge,Information Management Solutions,DWP,5100073107,"£5,798.72"
HMRC,HMRC,25/11/2011,Affinity Data Centre,Information Management Solutions,DWP,5100073107,"£3,643.40"
HMRC,HMRC,25/11/2011,Aff/Metro Supp Tel,Information Management Solutions,DWP,5100073107,"£1,883.88"
