address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
3667 Las Vegas Blvd S,Las Vegas,$55 - $68,Catch this great tribute act as they perform the music of and impersonate the look of the legendary Beatles.,http://www.varietytheater.com/b-beatleshow-tribute.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10778,BeatleShow! at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/15290.jpeg,Ongoing,5:30pm,NV,Impersonator &amp; Tribute Act,V Theater (Miracle Mile Shops),89109.0
3595 Las Vegas Blvd S,Las Vegas,Free.,"Big Elvis performs all the hits of the King of Rock &amp; Roll, as well as some other popular tunes in the genres of Rock, Country, Gospel, R &amp; B, and Pop spanning 6 decades of music. Big Elvis interacts with his audience, invites them to participate in his show and performs their requests, often including not just popular, but also obscure songs.  During his renditions of Elvis ballards Big Elvis shows his warm heart and bares his soul to the extent that there is not a dry eye in the room.",http://www.billslasvegas.com/entertainment/lounge/big-elvis/,Strip,Bill's Gamblin' Hall &amp; Saloon,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16442,BIG ELVIS at Bill's Gamblin' Hall &amp; Saloon,(702) 737-2100,http://www.visitlasvegas.com/web-images/shows/21725.jpeg,Ongoing,"3pm, 5pm, 6:30pm",NV,Impersonator &amp; Tribute Act,The Lounge,89109.0
129 E Fremont St,Las Vegas,$33 - $71.50,"Country Superstars Tribute, a fast-paced, concert style event, features a world-class live five-piece band and tribute artists to some of the biggest names in country music history, such as Willie Nelson, Garth Brooks, Tim McGraw, Reba McEntire, Kenny Chesney and more! The Country Superstars Tribute delivers an unforgettable entertainment experience that treats audiences to the sights and sounds of America's heartland in a manner that country fans have come to expect.",http://www.goldennugget.com,Downtown,Golden Nugget,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18066,Country Superstars Tribute at Golden Nugget,(702) 385-7111,http://www.visitlasvegas.com/web-images/shows/23764.jpeg,Ongoing,9:30pm,NV,Impersonator &amp; Tribute Act,Gordie Brown Showroom,89101.0
2901 Las Vegas Blvd S,Las Vegas,$51.99 - $84.99,"He's a one man show that covers the decades.  Greg London recreates your favorite legends and icons in this musical impersonation show.  Don't miss your favorite recording artists as only Greg can perform them.  It's an evening of great music and comedy!  Here's little list of people that appear in his show: Elvis Presley, Neil Diamond, Billy Joel, Tina Turner , Ray Charles, Sammy Davis, Jr., Rod Stewart, Michael Jackson, Macy Gray , Tony Bennett, David Cassidy, Dean Martin, David Ruffin and Eddie Kendricks of The Temptations, Smokey Robinson, Freddie Mercury/Queen, Barry Manilow, Elton John, Joe Cocker, Bruce Springsteen, Dire Straits, Eric Clapton, Jim Morrison of the Doors, ZZ Top, David Bowie, Axl Rose, Neil Young, Gordon Lightfoot, Bob Dylan, Robin Gibb of The Bee Gees, Johnny Cash, Waylon Jennings, Garth Brooks, Randy Travis, Kenny Rogers, Willie Nelson, Julio Iglesias, Tom Jones, Arnold Schwarzenegger, Ozzy Osbourne, Kermit The Frog, James Bond (Sean Connery version), Austin Powers and the &quot;Phantom of the Opera.&quot;",http://www.rivierahotel.com,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17658,Greg London - Impressions that Rock! at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/23316.jpeg,Ongoing,7pm,NV,Impersonator &amp; Tribute Act,Mardi Gras Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$54.99 - $86.99,"Dance in your seat to the hits of Gladys Knight &amp; the Pips, The Temptations, Tina Turner, The Four Tops and Motown diva Diana Ross &amp; The Supremes as they rock the stage. Enjoy the music of a sensational trio of women, a quartet of sizzling men, the outrageous Hitzville Band and our own &quot;dreamgirl,&quot; Ms. Jin Jin Reeves.",http://www.varietytheater.com/hitzville-motown-revue.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16609,Hitzville! Motown Review at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/21925.jpeg,Ongoing,6pm,NV,Impersonator &amp; Tribute Act,V Theater (Miracle Mile Shops),89109.0
3475 Las Vegas Blvd S,Las Vegas,$55.45 - $65.45; Child (2 - 12) $34.95 - $44.95,"Now in it 25th year, &quot;Legends in Concert&quot; is a live, on-stage recreation of music by a   select group of superstar doppelgangers from the past and present.          A continuously changing lineup of look-alike and sound-alike performers include Elvis   Presley, Janet Jackson, Jay Leno, Marilyn Monroe, Shania Twain, Garth Brooks, Cher,   Elton John, Michael Jackson, Madonna, Dusty Springfield, Dolly Parton and the Blues   Brothers.          In addition to musical re-creations, the show features singer-dancers, a live band and a   full stage production.  For groups of 12 or please call 866-462-5982.",http://www.harrahslasvegas.com,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=343,Legends in Concert at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2906.jpeg,Ongoing,"Mon, Wed, 6:30pm, Tue, Thu, Fri  Sun 7:30pm and 10pm",NV,Impersonator &amp; Tribute Act,Harrah's Showroom,89109.0
115 E Tropicana Ave,Las Vegas,$24.99,"Purple Reign captures the imagination and seamlessly re-creates the blistering performances and raw energy of Prince in his prime and returns you to the era that made &quot;The Artist&quot; an international superstar. Featuring a tribute to Morris Day and The Time, this show is a must see for &quot;Purple Rain'  movie fans and all live music fans alike!",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16620,Purple Reign - The Prince Tribute Show at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/21937.jpeg,Ongoing,10pm,NV,Impersonator &amp; Tribute Act,Night Owl Showroom,89109.0
305 Convention Center Dr,Las Vegas,$54.99,,http://www.clarionhotelvegas.com/,Off-Strip,"Clarion Hotel &amp; Casino, Near Las Vegas Strip",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18379,"Alain Nu at Clarion Hotel &amp; Casino, Near Las Vegas Strip",(702) 952-8000,,Ongoing,10pm,NV,Variety &amp; Specialty Show,Showroom Theater,89109.0
3667 Las Vegas Blvd S,Las Vegas,$49.99 - $59.99,"The men of American Storm reveal their sexy side catering to the fantasies of the audience. This 70 minute, fully costumed and choreographed production show is sure to have women wanting more as these hard-bodied performers live out every woman's fantasy from a lonely cowboy to the proud men in uniform.  The performers were cast during the hit television show VH1's Strip Search.",http://www.vtheater.com/americanstorm.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15130,American Storm at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20177.jpeg,Ongoing,Fri 10pm; Sat 11:30pm,NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
3850 Las Vegas Blvd S,Las Vegas,$40.95 &amp; $50.95,"A troupe of hard-bodied blokes who dance with abandon, the Thunder from Down Under male revue is Australia's hottest export since Crocodile Dundee.  Showmanship, energy, fabulous costumes, sly humor and a state-of-the-art production combined with some outrageously handsome and muscular males creates an impression that millions of women around the world have yet to forget.  Feel the thunder at the Excalibur on the Las Vegas Strip.",http://www.excalibur.com/entertainment/thunder_from_downunder.aspx,Strip,Excalibur Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3239,Australia&#039;s Thunder From Down Under at Excalibur Hotel and Casino,(702) 597-7777,http://www.visitlasvegas.com/web-images/shows/6593.jpeg,Ongoing,Sun - Thu 9pm; Fri - Sat 8pm and 10:30pm,NV,Variety &amp; Specialty Show,Thunder Down Under Showroom,89109.0
,,Free,"Watch these daredevil motorcycle riders defy the grim reaper as they enter the Globe of Death.  With speed and precision, they come inches from total catastrophe while riding inside the gigantic metal globe.",http://www.vegasexperience.com,Downtown,Fremont Street Experience,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11721,Bela Tabak&#039;s Riders of the Thunderdome at Fremont Street Experience,(702) 678-5600,http://www.visitlasvegas.com/web-images/shows/16350.jpeg,Ongoing,Please call venue for current schedule and dark dates.,,Variety &amp; Specialty Show,Fremont Street Experience,
2000 Las Vegas Blvd S,Las Vegas,$49.45,"How to best describe &quot;Bite&quot;? How about an erotic vampire tale with dancing and music, featuring a story line involving sin, sex, seduction and vampires? Now, how hard was that?  In terms of plot, the show centers around Lord Vampire and his search for a female to seduce to make his queen. Naturally, he has a team of sultry dancers to help him out (this is Las Vegas, people!).  Classic rock tunes of the '70s, '80s and '90s provide the soundtrack, and throughout the show audience members are chosen to participate.",http://www.stratospherehotel.com/entertainment/bite.cfm,Strip,Stratosphere Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=6933,Bite at Stratosphere Casino and Hotel,(702) 380-7777,http://www.visitlasvegas.com/web-images/shows/10792.jpeg,Ongoing,10:30pm,NV,Variety &amp; Specialty Show,Theatre of the Stars,89104.0
3355 Las Vegas Blvd S,Las Vegas,$64.90 - $148.50,"Blue Man Group's critically acclaimed show has been called &quot;wildly inventive,&quot; &quot;hysterically funny&quot; and &quot;visually stunning.&quot; Although it's almost impossible to describe, people of all ages agree that it's a totally unique and outrageous experience that puts the entire audience into a state of &quot;bluephoria.&quot;",http://www.venetian.com/BMG.aspx,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8763,Blue Man Group at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/12883.jpeg,Ongoing,7pm &amp; 10pm,NV,Variety &amp; Specialty Show,Blue Man Theatre,89109.0
160 E Flamingo Rd,Las Vegas,$39.95,"Experience traditional burlesque with the feathers, the tease, beautiful girls and, of course, a bit of humor, too.",http://www.westinvegas.com,Off-Strip,"Westin Casuarina Las Vegas Hotel, Casino &amp; Spas, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18291,"Burlesque -- The Show at Westin Casuarina Las Vegas Hotel, Casino &amp; Spas, The",(702) 836-5900,http://www.visitlasvegas.com/web-images/shows/24130.jpeg,Ongoing,9pm,NV,Variety &amp; Specialty Show,Westin Theater,89109.0
3700 W Flamingo Rd,Las Vegas,$43.95 &amp; $54.95,"The low-down: Handsome male performers seduce and entertain. Enough said. But wait, there's more.  &quot;Chippendales, the Show,&quot; is designed exclusively for women, and features 12 physically fit (how's that for understatement?) men who entertain with a series of sexy routines.  It's a fast-paced performance that blends music, dance, humor and exotic theatrics from the best-known name in male revues. An excellent choice for girls' night out.  For groups of 8 or more please call 866-462-5982.",http://www.harrahs.com/casinos/rio/casino-entertainment/index.html,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=7569,Chippendales at Rio All-Suite Hotel &amp; Casino,(702) 777-7776,http://www.visitlasvegas.com/web-images/shows/11473.jpeg,Ongoing,8pm; Also 10:30pm Fri &amp; Sat,NV,Variety &amp; Specialty Show,Chippendales Theater,89103.0
4500 W Tropicana,Las Vegas,Please call venue for costs.,"Entering their seventh season of hockey at the Orleans Arena this October, the Las Vegas Wranglers are the &quot;AA&quot; Affiliate of the NHL's Calgary Flames. During the 2007-08 season, the Wranglers became the only team in ECHL history to record three straight 100-point seasons. Las Vegas has taken two straight National Conference and Pacific Division regular season crowns (2006-07 and 2007-08). During the '06-07 campaign, The Wranglers tied a professional hockey record by winning 18 straight games.",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17847,Las Vegas Wranglers at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/23538.jpeg,10/22/2010 - 04/02/2011,Please call venue for times.,NV,Sporting Event,Orleans Arena,89103.0
4500 W Tropicana,Las Vegas,Please call venue for costs.,"Entering their seventh season of hockey at the Orleans Arena this October, the Las Vegas Wranglers are the &quot;AA&quot; Affiliate of the NHL's Calgary Flames. During the 2007-08 season, the Wranglers became the only team in ECHL history to record three straight 100-point seasons. Las Vegas has taken two straight National Conference and Pacific Division regular season crowns (2006-07 and 2007-08). During the '06-07 campaign, The Wranglers tied a professional hockey record by winning 18 straight games.",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17847,Las Vegas Wranglers at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/23538.jpeg,10/22/2010 - 04/02/2011,Please call venue for times.,NV,Sporting Event,Orleans Arena,89103.0
3000 Paradise Rd,Las Vegas,$37.85 - $70.85,"You'll swear &quot;he's&quot; back in the building! Nationally recognized Elvis tribute artist and winner of ABC's &quot;The Next Best Thing,&quot; Trent Carlini, combines his uncanny resemblance and incredible vocal ability in a performance that will electrify you. In his most powerful tribute yet to the 'King of Rock and Roll,' Carlini will take viewers on a retrospective of Elvis Presley's career, from his unforgettable Rock-a-billy session, through the movie years, his `68 comeback period and the Las Vegas years of the `70s. With multiple costume changes, unbelievable visual media and more than 25 different hits, Trent Carlini truly showcases the King's exciting life in entertainment.",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17220,&#034;The King&#034; starring Trent Carlini at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/22593.jpeg,Ongoing,7pm,NV,Impersonator &amp; Tribute Act,Shimmer Cabaret,89109.0
305 Convention Center Dr,Las Vegas,$20,,http://www.aaronradatz.com,Off-Strip,"Clarion Hotel &amp; Casino, Near Las Vegas Strip",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18377,"Aaron Radatz at Clarion Hotel &amp; Casino, Near Las Vegas Strip",(702) 952-8000,http://www.visitlasvegas.com/web-images/shows/24264.jpeg,Ongoing,2:30pm,NV,Magic,Showroom Theater,89109.0
305 Convention Center Dr,Las Vegas,$54.99,,http://www.clarionhotelvegas.com/,Off-Strip,"Clarion Hotel &amp; Casino, Near Las Vegas Strip",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18379,"Alain Nu at Clarion Hotel &amp; Casino, Near Las Vegas Strip",(702) 952-8000,,Ongoing,10pm,NV,Variety &amp; Specialty Show,Showroom Theater,89109.0
3667 Las Vegas Blvd S,Las Vegas,$49.99 - $59.99,"The men of American Storm reveal their sexy side catering to the fantasies of the audience. This 70 minute, fully costumed and choreographed production show is sure to have women wanting more as these hard-bodied performers live out every woman's fantasy from a lonely cowboy to the proud men in uniform.  The performers were cast during the hit television show VH1's Strip Search.",http://www.vtheater.com/americanstorm.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15130,American Storm at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20177.jpeg,Ongoing,Fri 10pm; Sat 11:30pm,NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
2000 Las Vegas Blvd S,Las Vegas,$46.25;  dinner package $51.50; Child $29.99,"Performance tributes are a true Las Vegas art form, and &quot;American Superstars&quot; doesn't disappoint, with a talented cast including Britney Spears, Carrie Underwood, Elvis, Tim McGraw, Michael Jackson channelers.  The full-scale production show features dance routines and a quality band to back up the doppelgangers of music today and years gone by.  Group rates are also available for the show.  Please check lineup of acts before purchasing tickets.  Lineup subject to change without notice.",http://www.stratospherehotel.com/entertainment/american_superstars.cfm,Strip,Stratosphere Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=280,American Superstars at Stratosphere Casino and Hotel,(702) 380-7777,http://www.visitlasvegas.com/web-images/shows/2842.jpeg,Ongoing,"Sun - Tue 7pm, Wed, Fri - Sat 6:30pm &amp; 8:30pm",NV,Impersonator &amp; Tribute Act,Theatre of the Stars,89104.0
3000 Paradise Rd,Las Vegas,$49.99 - $99.99,"Upcoming dates: Dec 2 - 5, 9 - 12; Jan 6 - 9      He's putting the SIN back in Sin City!  Comedian Andrew Dice Clay is known for his controversial use of profanity and sexism in the late 80's and early 90's.  Aside from sold out shows in venues across the country, Clay also stared in feature films including &quot;The Adventures of Ford Fairlane&quot; in 1990.  Check out the outrageous comedy of this unique stand-up comedian when he comes back to Las Vegas!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16965,Andrew Dice Clay at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/22331.jpeg,Ongoing,9pm,NV,Comedy,Shimmer Cabaret,89109.0
3655 Las Vegas Blvd S,Las Vegas,$52.75 -  $75.75,"Comedic hypnotist Anthony Cools, best known for his racy and uninhibited brand of adult comedy, returns to Paris Las Vegas for an indefinite engagement. Noted for his bawdy comedy, Cools extracts the carnal desires from his audience through hypnosis, leaving the skeptics longing for more. His signature stunts include inducing an orally eager and sexually uninhibited state while entertaining onlookers with flawless comedic delivery. In addition, Cools offers handshakes that result in a climactic exhibition for both the guest on stage and the audience. However, Cools keeps a strong emphasis on the comedy, careful not to embarrass his subjects; a courtesy that has rallied a cult-like following.  For groups of 12 or more please call 866-462-5982.",http://www.parislasvegas.com,Strip,Paris Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9412,Anthony Cools at Paris Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/13604.jpeg,Ongoing,9pm,NV,Comedy,The Anthony Cools Experience,89109.0
3850 Las Vegas Blvd S,Las Vegas,$40.95 &amp; $50.95,"A troupe of hard-bodied blokes who dance with abandon, the Thunder from Down Under male revue is Australia's hottest export since Crocodile Dundee.  Showmanship, energy, fabulous costumes, sly humor and a state-of-the-art production combined with some outrageously handsome and muscular males creates an impression that millions of women around the world have yet to forget.  Feel the thunder at the Excalibur on the Las Vegas Strip.",http://www.excalibur.com/entertainment/thunder_from_downunder.aspx,Strip,Excalibur Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3239,Australia&#039;s Thunder From Down Under at Excalibur Hotel and Casino,(702) 597-7777,http://www.visitlasvegas.com/web-images/shows/6593.jpeg,Ongoing,Sun - Thu 9pm; Fri - Sat 8pm and 10:30pm,NV,Variety &amp; Specialty Show,Thunder Down Under Showroom,89109.0
