address,ages,artists,date,doorTime,eventDescription,eventImage,moreInfo,phone,region,showTime,state,ticketPrice,title,venue,website,zip
899 Manchester Street,,Seabird,"Sunday, December 13, 2009",,,http://images.jambase.com/bands/Seabird/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1096245,(859) 619-2134,Lexington,,KY,,"Seabird on 12/13/2009 at Buster's Billiards & Backroom in Lexington, KY",Buster's Billiards & Backroom,http://www.bustersbb.com/,40508
75 Oak St,,Roots Down Below,"Friday, December 11, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1109950,(508) 430-7207,Harwich,,MA,,"Roots Down Below on 12/11/2009 at Harwich High School in Harwich, MA",Harwich High School,http://www.harwich.edu,2645
1635 Trap Road,All Ages,Schooner Fare,"Thursday, December 3, 2009",7:00 p.m.,This high-energy duo presents a “Down East” brand of critically praised pop songs and original maritime compositions.,,http://www.jambase.com/shows/event.aspx?EventID=1110162,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Schooner Fare on 12/3/2009 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Schooner Fare,"Friday, December 4, 2009",7:00 p.m.,This high-energy duo presents a “Down East” brand of critically praised pop songs and original maritime compositions.,,http://www.jambase.com/shows/event.aspx?EventID=1110163,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Schooner Fare on 12/4/2009 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1031 Edgecomb Ave,,Owl City,"Tuesday, December 8, 2009",,,http://images.jambase.com/bands/OwlCity/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1099698,,York,,PA,,"Owl City on 12/8/2009 at Pullo Center in York, PA",Pullo Center,http://www.pullocenter.psu.edu/,17403
648 Frederick Street,21 & Up,The Big Scare,"Friday, December 11, 2009",,,http://images.jambase.com/bands/TheBigScare/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1103531,717-633-6226,Hanover,9:30,PA,,"The Big Scare on 12/11/2009 at The Colessium in Hanover, PA",The Colessium,http://www.buonafortunaristorante.com,17331
philadelphia st,21 & Up,Phipps & Phriends,"Friday, December 11, 2009",,"full band , bring your phriends!",http://images.jambase.com/bands/PhippsandPhriends/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1108325,,york,9pm,PA,,"Phipps & Phriends on 12/11/2009 at white rose bar & grille  in york, PA",white rose bar & grille,,17315
46240 Potomac Run Plaza,All Ages,Reverend Hookems,"Saturday, December 19, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1106283,703-421-0404,Potomac Falls,8:00PM,VA,,"Reverend Hookems on 12/19/2009 at Hooked in Potomac Falls, VA",Hooked,http://www.hookedonseafood.com/,20164
7136 Bera Casa Way,21 & Up,"Mike Maytin, The Grass is Dead","Wednesday, December 2, 2009",5:00pm,"MIKE MAYTIN ACOUSTIC & THE GRASS IS DEAD.  AWESOME VENUE WITH LOTS OF COUCHES & FREE HOOKAH!  COME FEEL THE VIBES AT THIS SPECIAL SHOW!!  ""DON'T TELL THIS TOWN AIN'T GOT NO HEART""...  ++go to JAMBASE.COM for more info.++",,http://www.jambase.com/shows/event.aspx?EventID=1108194,561-367-1133,Boca Raton,6:15pm,FL,FREE,"Mike Maytin and The Grass is Dead on 12/2/2009 at Boca Muse in Boca Raton, FL",Boca Muse,,33433
300 2nd Street,21 & Up,Nathan Holley,"Wednesday, December 2, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1110983,904) 241-4668,Jacksonville Beach,10:30pm,FL,No Cover,"Nathan Holley on 12/2/2009 at The Brix in Jacksonville Beach, FL",The Brix,http://www.myspace.com/brix_taphouse,32266
11401 N. 56th Street,18 & Up,Colt Clark,"Wednesday, December 2, 2009",8PM,"Not only can he play any song ever written, he can play Disney songs, Nickelodeon songs, shit, he can even play Fresh Prince of Bel-Air, and he’s a damn good musician who’s funny as hell.",,http://www.jambase.com/shows/event.aspx?EventID=1103545,813-569-7701,Tampa,10PM,FL,"$12 at the door (includes unlimited hookahs), or $5 if not smoking.","Colt Clark on 12/2/2009 at Meridian Hookah Lounge (Tampa) in Tampa, FL",Meridian Hookah Lounge (Tampa),http://www.meridianhookah.com,33617
20537 Old Cutler Rd,,EGO,"Friday, December 4, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1104815,786-242-7774,Cutler Bay,9:00PM,FL,FREE,"EGO on 12/4/2009 at Rumors in Cutler Bay, FL",Rumors,,33189
701 Carmalita St,All Ages,"DecembeRadio, Sarah Reeves, Philmont","Friday, December 4, 2009",,,"http://images.jambase.com/bands/SarahReeves/default/artist150.jpg, http://images.jambase.com/bands/DecembeRadio/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1074926,,Punta Gorda,,FL,,"DecembeRadio, Sarah Reeves and more  on 12/4/2009 at Center for Performing Arts and Education in Punta Gorda, FL",Center for Performing Arts and Education,,33950
709 N Tamiami Trl,,Gandalf Murphy & The Slambovian Circus of Dreams,"Friday, December 4, 2009",,,http://images.jambase.com/bands/GandalfMurphy/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1098861,(941) 953-4252,Sarasota,8:30 P.M.,FL,$20,"Gandalf Murphy & The Slambovian Circus of Dreams on 12/4/2009 at Holley Hall  in Sarasota, FL",Holley Hall,http://www.sarasotaorchestra.org/,34236
227 W. Dougherty Street,21 & Up,"Toubab Krewe, KalimbaMan Kevin Spears","Thursday, December 3, 2009",8:00pm,,http://images.jambase.com/bands/ToubabKrewe/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1094973,(706) 543-8283,Athens,8:00pm,GA,$10 adv / $12 dos,"Toubab Krewe and KalimbaMan Kevin Spears on 12/3/2009 at New Earth Music Hall in Athens, GA",New Earth Music Hall,http://newearthmusichall.com/,30601
3578 Fowler Street,,"We Are The In Crowd, Select Start, Action Item","Sunday, December 6, 2009",,,http://images.jambase.com/bands/SelectStart/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1101939,,Ft. Myers,,FL,,"We Are The In Crowd, Select Start and more  on 12/6/2009 at Ethos in Ft. Myers, FL",Ethos,http://www.myspace.com/ethosclub,33901
300 2nd Street,21 & Up,Charlie Walker,"Sunday, December 6, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1111098,904) 241-4668,Jacksonville Beach,10:30pm,FL,No Cover,"Charlie Walker on 12/6/2009 at The Brix in Jacksonville Beach, FL",The Brix,http://www.myspace.com/brix_taphouse,32266
10000 SW 56th St,,Albert Castiglia,"Sunday, December 6, 2009",,,http://images.jambase.com/bands/AlbertCastiglia/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1098173,,Miami,,FL,,"Albert Castiglia on 12/6/2009 at The Fish House  in Miami, FL",The Fish House,http://www.thefishhouse.com,33173
227 W. Dougherty Street,,"Gramatik, The Glitch Mob","Saturday, December 5, 2009",,,http://images.jambase.com/bands/TheGlitchMob/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1091421,(706) 543-8283,Athens,,GA,,"Gramatik and The Glitch Mob on 12/5/2009 at New Earth Music Hall in Athens, GA",New Earth Music Hall,http://newearthmusichall.com/,30601
7136 Bera Casa Way,,"Mike Maytin, The Grass is Dead","Wednesday, December 9, 2009",5:00pm,"?MIKE MAYTIN ACOUSTIC?  & THE GRASS IS DEAD. AN AWESOME VENUE WITH LOTS OF COUCHES & FREE HOOKAH!  COME FEEL THE VIBES AT THIS SPECIAL SHOW. ""DON'T TELL THIS TOWN AIN'T GOT NO HEART""...  =FULL BAR & FULL KITCHEN!!",,http://www.jambase.com/shows/event.aspx?EventID=1109041,561-367-1133,Boca Raton,6:15pm,FL,FREE,"Mike Maytin and The Grass is Dead on 12/9/2009 at Boca Muse in Boca Raton, FL",Boca Muse,,33433
300 2nd Street,21 & Up,Nathan Holley,"Wednesday, December 9, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1110984,904) 241-4668,Jacksonville Beach,10:30pm,FL,No Cover,"Nathan Holley on 12/9/2009 at The Brix in Jacksonville Beach, FL",The Brix,http://www.myspace.com/brix_taphouse,32266
900 Front Ave.,21 & Up,Stephanie's Id,"Saturday, December 5, 2009",9pm,,http://images.jambase.com/bands/StephaniesId/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1104374,,Columbus,10pm,GA,$5,"Stephanie's Id on 12/5/2009 at Eighty-Five in Columbus, GA",Eighty-Five,http://www.myspace.com/eighty-five,31901
227 W. Dougherty Street,,"EOTO, Bluetech","Wednesday, December 9, 2009",,,"http://images.jambase.com/bands/Bluetech/default/artist150.jpg, http://images.jambase.com/bands/EOTO/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1100059,(706) 543-8283,Athens,,GA,,"EOTO and Bluetech on 12/9/2009 at New Earth Music Hall in Athens, GA",New Earth Music Hall,http://newearthmusichall.com/,30601
3578 Fowler Street,,Set It Off,"Friday, December 11, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1101940,,Ft. Myers,,FL,,"Set It Off on 12/11/2009 at Ethos in Ft. Myers, FL",Ethos,http://www.myspace.com/ethosclub,33901
227 W. Dougherty Street,,Soul Stash,"Friday, December 11, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1104682,(706) 543-8283,Athens,,GA,,"Soul Stash on 12/11/2009 at New Earth Music Hall in Athens, GA",New Earth Music Hall,http://newearthmusichall.com/,30601
13135 S.W. 89th Place,21 & Up,EGO,"Friday, December 11, 2009",,"In honor of the upcoming holidays,  EGO and LITTLE HOOLIES has organized a food drive. This food drive is for one night only that will occur in conjunction with the EGO' December 11th gig at LITTLE HOOLIES.  EGO and LITTLE HOOLIES, will collect your unopened canned goods and non-perishable food item donations.  In these hard times and with the recent state of the economy, it is important to count your blessings and remember to share a few of them with those who may be less fortunate.",,http://www.jambase.com/shows/event.aspx?EventID=1104821,305-252-9155,Miami,9:00PM,FL,FREE,"EGO on 12/11/2009 at Little Hoolie's in Miami, FL",Little Hoolie's,http://littlehoolies.com,33176
227 W. Dougherty Street,,"3 Foot Swagger, Eddie & the Public Speakers","Saturday, December 12, 2009",,,http://images.jambase.com/bands/3FootSwagger/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1097178,(706) 543-8283,Athens,,GA,,"3 Foot Swagger and Eddie & the Public Speakers on 12/12/2009 at New Earth Music Hall in Athens, GA",New Earth Music Hall,http://newearthmusichall.com/,30601
227 W. Dougherty Street,,"Rusko, Uprise","Thursday, December 17, 2009",,,http://images.jambase.com/bands/Uprise/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1059987,(706) 543-8283,Athens,,GA,,"Rusko and Uprise on 12/17/2009 at New Earth Music Hall in Athens, GA",New Earth Music Hall,http://newearthmusichall.com/,30601
300 2nd Street,21 & Up,Charlie Walker,"Sunday, December 13, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1111099,904) 241-4668,Jacksonville Beach,10:30pm,FL,No Cover,"Charlie Walker on 12/13/2009 at The Brix in Jacksonville Beach, FL",The Brix,http://www.myspace.com/brix_taphouse,32266
107900 Overseas Hwy,,EGO,"Saturday, December 19, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1104827,(305) 451-1133,Key Largo,7:00PM,FL,FREE,"EGO on 12/19/2009 at Gilbert's Bar  in Key Largo, FL",Gilbert's Bar,,33037
300 2nd Street,21 & Up,Charlie Walker,"Sunday, December 20, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1111100,904) 241-4668,Jacksonville Beach,10:30pm,FL,No Cover,"Charlie Walker on 12/20/2009 at The Brix in Jacksonville Beach, FL",The Brix,http://www.myspace.com/brix_taphouse,32266
300 2nd Street,21 & Up,Charlie Walker,"Sunday, December 27, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1111101,904) 241-4668,Jacksonville Beach,10:30pm,FL,No Cover,"Charlie Walker on 12/27/2009 at The Brix in Jacksonville Beach, FL",The Brix,http://www.myspace.com/brix_taphouse,32266
8658 South Broadway,,The Schwag,"Tuesday, December 1, 2009",,,http://images.jambase.com/bands/TheSchwag/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1094568,314-631-6060,Saint Louis,,MO,,"The Schwag on 12/1/2009 at Tequila Wyld in Saint Louis, MO",Tequila Wyld,,63111
5710 High Point Rd,,Patrick Rock Band,"Thursday, December 3, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1093067,,Greensboro,,NC,,"Patrick Rock Band on 12/3/2009 at Poblano's in Greensboro, NC",Poblano's,http://poblanosmexicangrill.com/,27407
,,The Fox Hunt,"Thursday, December 3, 2009",,,http://images.jambase.com/bands/TheFoxHunt/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1106232,,West Asheville,8pm,NC,,"The Fox Hunt on 12/3/2009 at The Rocket Club in West Asheville, NC",The Rocket Club,,28806
8658 South Broadway,,The Schwag,"Tuesday, December 15, 2009",,,http://images.jambase.com/bands/TheSchwag/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1094569,314-631-6060,Saint Louis,,MO,,"The Schwag on 12/15/2009 at Tequila Wyld in Saint Louis, MO",Tequila Wyld,,63111
301 South 5th St.,,"Papa Roach, Shinedown","Wednesday, December 16, 2009",,,"http://images.jambase.com/bands/PapaRoach/default/artist150.jpg, http://images.jambase.com/bands/Shinedown/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1096948,,Popular Bluff,7:00 PM,MO,$28.50 - $30.00,"Papa Roach and Shinedown on 12/16/2009 at Black River Coliseum in Popular Bluff, MO",Black River Coliseum,http://www.blackrivercoliseum.com/,63901
117 Lemay Ferry Rd,,Hereafterthis,"Friday, December 18, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1106449,(314)599-3703,St. Louis,,MO,,"Hereafterthis on 12/18/2009 at Club Ur in St. Louis, MO",Club Ur,,63125
831 Old Fairview Rd.,,"Brittany Reilly, Almost Acoustic Band, Billy Gilmore, Billy Gilmore Acoustic Band","Saturday, December 19, 2009",,"Brittany Reilly Band & the Billy Gilmore Bluegrass Band at the Old Fairview Southern Kitchen (Formerly Razcal's Lounge). Special Holiday show, call for details. Classic Country, Bluegrass/Honky-Tonk Roots Music...","http://images.jambase.com/bands/AlmostAcousticBand/default/artist150.jpg, http://images.jambase.com/bands/BrittanyReilly/default/artist150.jpg, http://images.jambase.com/bands/BillyGilmoreAcousticBand/default/artist150.jpg, http://images.jambase.com/bands/BillyGilmore/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1102138,828-277-7117,Asheville,7:30 PM,NC,$5.00 Adm,"Brittany Reilly, Almost Acoustic Band and more  on 12/19/2009 at Old Fairview Southern Kitchen in Asheville, NC",Old Fairview Southern Kitchen,http://www.razcalslounge.com,28803
7695 River Road Pike,,Karla Davis,"Tuesday, December 1, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1102903,615 356-6314,Nashville,,TN,,"Karla Davis on 12/1/2009 at Norm's River Road House in Nashville, TN",Norm's River Road House,http://www.myspace.com/normsriverroadhouse,37209
2010 Scarritt Pl,,Daniel Lawrence Walker,"Wednesday, December 2, 2009",,,http://images.jambase.com/bands/DanielLawrenceWalker/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1106427,,Nashville,,TN,,"Daniel Lawrence Walker on 12/2/2009 at Music Row Bar & Grill in Nashville, TN",Music Row Bar & Grill,,37203
312 9th Avenue South,,6blocc,"Saturday, December 12, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1100852,615.300.0662,Nashville,,TN,,"6blocc on 12/12/2009 at Avenue 9 in Nashville, TN",Avenue 9,http://avenue9nashville.com/,37203
1313 Woodland St,,The Bittersweets,"Sunday, December 13, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1105675,(615) 226-1617,Nashville,,TN,,"The Bittersweets on 12/13/2009 at Mad Donna's in Nashville, TN",Mad Donna's,http://www.maddonnasnashville.com/,37206
7695 River Road Pike,,Karla Davis,"Tuesday, December 15, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1097970,615 356-6314,Nashville,,TN,,"Karla Davis on 12/15/2009 at Norm's River Road House in Nashville, TN",Norm's River Road House,http://www.myspace.com/normsriverroadhouse,37209
1204 Murfreesboro Pike,18 & Up,The Superficials,"Wednesday, December 16, 2009",8:00 pm,"Wednesday's ROCK @ The Original Silverado's of Nashville.  Wednesday is College Night & Ladies Night!  18 & up!!!  Live Local ROCK and great drink specials!   $5 bottomless beer mug wristband!  Spinning before, between, and after the bands: DJ Neuro!!  Doors open at 7! Bands begin at 9pm central!  Presented by ScottMAN Productions.  Streaming live online via NashvilleRevolutionRadio.com",http://images.jambase.com/bands/TheSuperficials/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1102771,,Nashville,,TN,,"The Superficials on 12/16/2009 at The Original Silverado's in Nashville, TN",The Original Silverado's,http://www.nashvillesilverado.com/INDEX2.swf,37217
"2422 RR 620 South, Suite A100",,Bo Porter,"Tuesday, December 8, 2009",,,http://images.jambase.com/bands/BoPorter/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1104860,(512) 373-8515,Lakeway,,TX,,"Bo Porter on 12/8/2009 at Spicy Parrott in Lakeway, TX",Spicy Parrott,http://www.spicyparrott.com/,78738
,21 & Up,Rehabitat,"Friday, December 4, 2009",8:00 PM,SWHEET PIZZAS!,http://images.jambase.com/bands/Rehabitat/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1094382,,Litchfield,10 PM,CT,$5.00,"Rehabitat on 12/4/2009 at Bohemian Pizza and Dittos in Litchfield, CT",Bohemian Pizza and Dittos,,6750
51 Whitfield St.,21 & Up,Tim Palmieri,"Saturday, December 5, 2009",,,http://images.jambase.com/bands/TimPalmieri/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1099956,203.453.0319,Guilford,7 pm,CT,Free,"Tim Palmieri on 12/5/2009 at Ballou's Wine Bar in Guilford, CT",Ballou's Wine Bar,http://ballouswinebar.com/,6437
1919 Hemphill St,,Kimya Dawson,"Thursday, December 10, 2009",,,http://images.jambase.com/bands/KimyaDawson/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110106,817.966.0669,Forth Worth,,TX,,"Kimya Dawson on 12/10/2009 at 1919 Hemphill in Forth Worth, TX",1919 Hemphill,http://www.1919hemphill.org/,76110
47 S 2nd Ave,21 & Up,Otherwise,"Saturday, December 12, 2009",8 pm,Cover includes keg beer,http://images.jambase.com/bands/Otherwise/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1111069,,Taftville,10 pm,CT,20.00,"Otherwise on 12/12/2009 at Taftville Knights of Columbus in Taftville, CT",Taftville Knights of Columbus,,6380
Mohegan Sun Casino,,Chris Young,"Sunday, December 13, 2009",,,http://images.jambase.com/bands/ChrisYoung/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1099678,,Uncasville,,CT,,"Chris Young  on 12/13/2009 at Wolf Den in Uncasville, CT",Wolf Den,http://www.mohegansun.com/entertainment/wolfden.html,6382
Mohegan Sun Casino,,Big Bad Voodoo Daddy,"Friday, December 18, 2009",,,http://images.jambase.com/bands/BigBadVoodooDaddy/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1107811,,Uncasville,,CT,,"Big Bad Voodoo Daddy on 12/18/2009 at Wolf Den in Uncasville, CT",Wolf Den,http://www.mohegansun.com/entertainment/wolfden.html,6382
,,JSwine,"Saturday, December 19, 2009",,Now with 20% more Jammin'!,http://images.jambase.com/bands/JSwine/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1103525,,Litchfield,,CT,,"JSwine on 12/19/2009 at Bohemian Pizza and Dittos in Litchfield, CT",Bohemian Pizza and Dittos,,6750
1455 Naugatuck Ave,,David Phelps,"Sunday, December 20, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1102173,(203) 877-5464,Milford,,CT,,"David Phelps on 12/20/2009 at Kingdom Life Christian Church in Milford, CT",Kingdom Life Christian Church,http://www.kingdomlifecc.org,6461
12710 Telge Rd.,,Josh Ward Band,"Saturday, December 19, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1107164,281-304-7766,Cypress,,TX,,"Josh Ward Band on 12/19/2009 at Cypress Saloon in Cypress, TX",Cypress Saloon,http://www.cypresssaloon.com,77429
240 South Meridian St,,The Hood Internet,"Thursday, December 3, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1098573,317-955-8585,Indianapolis,,IN,,"The Hood Internet on 12/3/2009 at Blu in Indianapolis, IN",Blu,http://www.bluindy.com/,46225
6430 S Franklin Rd,,Matthew West,"Friday, December 4, 2009",,,http://images.jambase.com/bands/MatthewWest/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1099775,(317) 862-6430,Indianapolis,,IN,,"Matthew West on 12/4/2009 at Indian Creek Church in Indianapolis, IN",Indian Creek Church,http://www.thecreek.org,46259
2236 E. 10th Street,,iLL Holiday,"Saturday, December 5, 2009",12pm,"iLL has been invited as a special guest judge for this Teen Extravaganza! Come out and enjoy young preformers, workshops, & giveaways by Cool Groove Radio all to the tune of raising awareness of AIDS Prevention and Intervention.",,http://www.jambase.com/shows/event.aspx?EventID=1109871,,Indianapolis,4pm,IN,$3,"iLL Holiday on 12/5/2009 at John H. Boner Center in Indianapolis, IN",John H. Boner Center,,46201
240 South Meridian St,,DJ Mark Farina,"Thursday, December 10, 2009",,,http://images.jambase.com/bands/DJMarkFarina/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110025,317-955-8585,Indianapolis,,IN,,"DJ Mark Farina on 12/10/2009 at Blu in Indianapolis, IN",Blu,http://www.bluindy.com/,46225
4800 W. Smith Valley Rd.,,Dean Phelps,"Saturday, December 12, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1099083,(317 881-5282,Greenwood,,IN,,"Dean Phelps on 12/12/2009 at Strange Brew in Greenwood, IN",Strange Brew,,46142
8600 N College Ave,,Broken Benefit,"Saturday, December 12, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1111689,(317) 846-5821,Indianapolis,,IN,,"Broken Benefit on 12/12/2009 at First Baptist Church of Indianapolis in Indianapolis, IN",First Baptist Church of Indianapolis,http://www.fbcindy.org,46240
6218 M63 N.,,Skully's Blues Trio,"Saturday, December 5, 2009",,real Blues,,http://www.jambase.com/shows/event.aspx?EventID=1103871,269 849 3355,Coloma,9:30 P.M.,MI,,"Skully's Blues Trio on 12/5/2009 at hager bar and grill in Coloma, MI",hager bar and grill,,49038
49555 N Territorial Rd,,Josh Collesano,"Saturday, December 5, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1094476,(734) 414-7777,Plymouth,,MI,,"Josh Collesano on 12/5/2009 at Northridge Church in Plymouth, MI",Northridge Church,http://www.northridgechurch.com,48170
,,"One Fast Move..., The Boys n' The Barrels","Saturday, December 5, 2009",,,http://images.jambase.com/bands/TheBoysnTheBarrels/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1100012,,St. Peter,9pm,MN,,"One Fast Move... and The Boys n' The Barrels on 12/5/2009 at Patrick's in St. Peter, MN",Patrick's,,56082
49555 N Territorial Rd,,Josh Collesano,"Sunday, December 6, 2009",,,,http://www.jambase.com/shows/event.aspx?EventID=1094477,(734) 414-7777,Plymouth,,MI,,"Josh Collesano on 12/6/2009 at Northridge Church in Plymouth, MI",Northridge Church,http://www.northridgechurch.com,48170
