to,description,venue,city,address,state,type,zipcode,image,website,title,ticketPhone,moreInfoLink,from,times,tickets
02/25/11						&nbsp;,"</p>    	<p>  		<p>Psychology</a> and Art</a>  professors Bettina Spencer and Krista Hoefle collaborate to curate an  exhibition that seeks to present different and varying representation  strategies and methods artists and scholars are using to investigate  themes of war, violence, and reconciliation.  The curators hope to  create an aesthetic and intellectual environment that encourages empathy  and solidarity in the face of a polarizing issue.</p> <p>Featuring:<br /> &bull;	Paintings by Donald  Cameron</a><br /> &bull;	Paintings and drawings by Dan Mills</a><br /> &bull;	Video  and photography installation by Shannon  Benine</a><br /> &bull;	New Media installation by Joseph DeLappe</a><br /> &bull;	Ceramic  sculpture by Paul Kuharic<br /> &bull;	Sculpture by Dorothy Schultz</a></p> <p>Presented by the Department of Art</a>.</p>			</p>        		</div>",Moreau Center Art Gallery | Saint Mary's College,Notre Dame,LeMans Drive Saint Mary's College,IN,Visual Arts & Museums&nbsp;,46556,http://artseverywhere.com/images/event/42901/delappe1.jpg,http://www3.saintmarys.edu/tickets/aesthetics-war-and-reconciliation,The Aesthetics of War and Reconciliation,574-284-4626,http://www.artseverywhere.com/event/detail/42901,01/28/11&nbsp;,Gallery hours: Monday-Friday from 10am-4pm. <br /> The gallery is closed on campus holidays and during the summer months.,Admission is free.
02/27/11						&nbsp;,"</p>    	<p>  		<p>While David Auburn&rsquo;s Proof is most certainly about mathematics at its core it is about people. Of its 2000 premiere John Simon wrote: &ldquo;All four (characters) - whether loving, hating, encouraging or impeding one another - are intensely alive, complex, funny, human.&rdquo;  This cerebral mystery approaches issues such as what the link may be between genius and madness and whether either or both can be inherited. It is a story about human relationships, suggesting that developing trust and love can be as difficult, and just as uncertain, as establishing the truth of a mathematical proof.</p>			</p>        		</div>",DeBartolo Performing Arts Center,South Bend,University of Notre Dame 100 Performing Arts Center,IN,Theatre&nbsp;,46556,http://artseverywhere.com/images/event/43279/Proof.jpg,http://performingarts.nd.edu,"Proof by David Auburn, directed by Cheryl Turski",574-631-2800,http://www.artseverywhere.com/event/detail/43279,02/17/11&nbsp;,"Thu, Feb 17, Fri, Feb 18 and Sat, Feb 19 at 7:30 p.m.<br /> Sun, Feb 20 at 2:30 p.m.<br /> Tue, Feb 22, Wed, Feb 23, Thu, Feb 24, Fri, Feb 25 & Sat, Feb 26 at 7:30 p.m.<br /> Sun, Feb 27 at 2:30 p.m.","$15 regular, $12 senior, $10 student"
04/10/11						&nbsp;,"</p>    	<p>  		<p>Love might make the world go &lsquo;round, but Shakespeare never promises it will be an easy ride!  Two young men travel to Milan, fall in love with the same woman, and so begins a tale of friendship and romance in one of the Bard&rsquo;s earliest and most lyrical comedies. Our story continues with witty servants, outlaw kings, disguised maidens, and one very ill-behaved dog as the two gentlemen seek to the win the hand of the fairest woman in the land.  Join us for this first-ever collaboration between FTT and the Notre Dame Shakespeare Festival.</p>			</p>        		</div>",DeBartolo Performing Arts Center,South Bend,University of Notre Dame 100 Performing Arts Center,IN,Theatre&nbsp;,46556,http://artseverywhere.com/images/event/43281/Verona_image.jpg,http://performingarts.nd.edu,The Two Gentlemen of Verona by WilliamShakespeare,574-631-2800,http://www.artseverywhere.com/event/detail/43281,04/05/11&nbsp;,"Tue, Apr 5, Wed, Apr 6, Thu, Apr 7, Fri, Apr 8 Sat, Apr 9 at 7:30 p.m.<br /> Sun, Apr 10 at 2:30 p.m.","$15 Regular, $12 Senior, $10 Student"
04/10/11						&nbsp;,"</p>    	<p>  		<p>Love might make the world go &lsquo;round, but Shakespeare never promises it will be an easy ride!  Two young men travel to Milan, fall in love with the same woman, and so begins a tale of friendship and romance in one of the Bard&rsquo;s earliest and most lyrical comedies. Our story continues with witty servants, outlaw kings, disguised maidens, and one very ill-behaved dog as the two gentlemen seek to the win the hand of the fairest woman in the land.  Join us for this first-ever collaboration between FTT and the Notre Dame Shakespeare Festival.</p>			</p>        		</div>",DeBartolo Performing Arts Center,South Bend,University of Notre Dame 100 Performing Arts Center,IN,Theatre&nbsp;,46556,http://artseverywhere.com/images/event/43281/Verona_image.jpg,http://performingarts.nd.edu,The Two Gentlemen of Verona by William Shakespeare,574-631-2800,http://www.artseverywhere.com/event/detail/43281,04/05/11&nbsp;,"Tue, Apr 5, Wed, Apr 6, Thu, Apr 7, Fri, Apr 8 Sat, Apr 9 at 7:30 p.m.<br /> Sun, Apr 10 at 2:30 p.m.","$15 Regular, $12 Senior, $10 Student"
,"</p>    	<p>  		<p>The Bethel College Collegians and Voices of Triumph will present &ldquo;Zeitgeist!&rdquo; at 7:30 p.m. on Friday, March 12, 2010, in the Everest-Rohrer Chapel/Fine Arts Center Auditorium. &ldquo;Zeitgeist!&rdquo; is an evening of fun combining music, dance and theatre in a slapstick, &ldquo;whodunit?&rdquo; murder mystery.  General seating tickets are available through the Bethel College box office at $7 for adults and $5 for students.  Call 574.807.7080. Don&rsquo;t miss this entertaining night of comedy and surprise!</p>			</p>        		</div>","Bethel College, Everest-Rohrer Chapel / Fine Arts Center",Mishawaka,1001 Bethel Circle,IN,Music&nbsp;,46545,,http://www.bethelcollege.edu,Zeitgeist!,574-807-7080,http://www.artseverywhere.com/event/detail/43427,03/11/11&nbsp;,7:30 pm,$7 for adults and $5 for students
,</p>    	<p>  		<p>Bethel College Jazz performs on March 18 at 8:00 in the Dining Commons in a coffeehouse setting. Event is free and open to the public. For more information please contact the music office at 574-807-7575.</p>			</p>        		</div>,Bethel College Dining Commons,Mishawaka,1001 Bethel Circle,IN,Music&nbsp;,46545,,http://bethelcollege.edu,Jazz Coffeehouse Concert,,http://www.artseverywhere.com/event/detail/43331,03/18/11&nbsp;,8:00 pm,Free
,</p>    	<p>  		<p>Bethel College Chamber Orchestra performs on April 5 at 7:30 pm in the Everest-Rohrer Auditorium. Event is free and open to the public. For more information please contact the music office at 574-807-7575.</p>			</p>        		</div>,"Bethel College, Everest-Rohrer Chapel / Fine Arts Center",Mishawaka,1001 Bethel Circle,IN,Music&nbsp;,46545,,http://bethelcollege.edu,Chamber Orchestra,,http://www.artseverywhere.com/event/detail/43335,04/05/11&nbsp;,7:30 pm,Free
,</p>    	<p>  		<p>Bethel College Jazz Percussion performs on April 8 at 7:30 pm in the Everest-Rohrer Auditorium. Event is free and open to the public. For more information please contact the music office at 574-807-7575.</p>			</p>        		</div>,"Bethel College, Everest-Rohrer Chapel / Fine Arts Center",Mishawaka,1001 Bethel Circle,IN,Music&nbsp;,46545,,http://bethelcollege.edu,Jazz Percussion Night,,http://www.artseverywhere.com/event/detail/43333,04/08/11&nbsp;,7:30 pm,Free
,</p>    	<p>  		<p>Bethel College Band performs on April 9 at 7:30 pm in the Everest-Rohrer Auditorium. Event is free and open to the public. For more information please contact the music office at 574-807-7575.</p>			</p>        		</div>,"Bethel College, Everest-Rohrer Chapel / Fine Arts Center",Mishawaka,1001 Bethel Circle,IN,Music&nbsp;,46545,,http://bethelcollege.edu,Spring Band Concert,,http://www.artseverywhere.com/event/detail/43337,04/09/11&nbsp;,7:30 pm,free
,"</p>    	<p>  		<p>Bethel College will present an end-of-the-year concert featuring Music Ministry Teams, The Collegians, the Women&rsquo;s Chorale, Voices of Triumph and the Concert Choir on Apr. 15 at 7:30 p.m. in the Everest-Rohrer Chapel/Fine Arts Center &ndash; Auditorium. Event is free and open to the public. For more information please contact the music office at 574-807-7575.</p>			</p>        		</div>","Bethel College, Everest-Rohrer Chapel / Fine Arts Center",Mishawaka,1001 Bethel Circle,IN,Music&nbsp;,46545,,http://bethelcollege.edu,Choral Showcase,,http://www.artseverywhere.com/event/detail/43339,04/15/11&nbsp;,7:30 pm,Free
04/10/11						&nbsp;,"</p>    	<p>  		<p>See some of the cars that starred on the big and small screens, including the Studebaker National Museum's own 1951 Commander that was used in &quot;The Muppet Movie&quot;.  Visitors can enjoy videos of Studebaker commercials from the 1930s-1960s</p>			</p>        		</div>",Studebaker National Museum,South Bend,201 S. Chapin Street,IN,Visual Arts & Museums&nbsp;,46601,,http://www.studebakermuseum.org,"Stars and the Cars: TV, Movie & Celebrity Cars",,http://www.artseverywhere.com/event/detail/43353,10/22/10&nbsp;,Monday - Saturday 10a.m.-5p.m.<br /> Sunday Noon-5p.m.,"Youth 6-18: $5, Adults: $8, Seniors over 60: $6.50"
06/20/11						&nbsp;,</p>    	<p>  		<p>What would a new Studebaker look like?  The League of Retired Automotive Designers tackles that very question in this exciting exhibit.  Veteran designers from every major American automobile company (including Studebaker!) will present their vision for a &quot;21st century Studebaker.&quot;</p>			</p>        		</div>,Studebaker National Museum,South Bend,201 S. Chapin Street,IN,Visual Arts & Museums&nbsp;,46601,,http://www.studebakermuseum.org,Designing the New Studebaker: A Project by the League of Retired Automotive Designers,,http://www.artseverywhere.com/event/detail/43355,11/11/10&nbsp;,Monday - Saturday 10a.m.-5p.m<br /> Sunday Noon-5p.m.,"Youth 6-18: $5, Adults: $8, Seniors over 60: $6.50"
