admission,category,city,date,description,moreInfoLink,phone,photo,state,street,time,title,url,venue,zipcode
$7 (under 13 free),Arts and Crafts,Danbury,"April 10-11, 2010",Victorian through 1980s fashion and accessories to make you stand out in a crowd.,http://www.ctvisit.com/eventdetail.aspx?id=7592,(914) 273-4667,http://www.ctvisit.com/null,CT,25 Hayestown Rd.,10 a.m.-5 p.m.,"Vintage Clothing & Accessories, Textile & Jewelry Show & Sale",http://www.cordshows.com,Police Athletic Bldg.,6830
$20 with discounts for seniors/students/groups,Performing Art,Hartford,"May 7-10., 2010",,http://www.ctvisit.com/eventdetail.aspx?id=10350,(860) 768-4862,http://www.ctvisit.com/null,CT,35 Westbourne St.,May 7-9 7:30 p.m. & May 10 2 p.m.,"""Julius Ceaser"" (Hartford)(McCray Theater)",,"McCray Theater, Handel Pub Arts Center",60103
,Sport Events,Baltic,"May 24-26, 2010",Largest regional golf championship tournament in New England.,http://www.ctvisit.com/eventdetail.aspx?id=10470,(888) 226-7711,http://www.ctvisit.com/null,CT,7 Dows Lane,Call for schedule and ticket information.,Northeast Golf Championship,http://www.mohegansun.com,Mohegan Sun Country Club at Pautipaug,6382
Admission.,Historic Events,Guilford,"May 8-9, 15-16, 22-23, 2010","Experience a romantic age lost to time as you wander the streets of a 13th century harvest festival. Cheer as Robin and his Merry Men thwart the evil Prince John and the Sheriff of Nottingham, laugh at hilarious antics and comedy, enjoy a full day of continuous medieval-themed entertainment.",http://www.ctvisit.com/eventdetail.aspx?id=10418,(860) 478-5954,http://www.ctvisit.com/null,CT,Lovers Lane,Call for schedule.,Robin Hood Springtime Festival,,Guilford Fairgrounds,6357
"Adults $14, children (5-12) $7, children (4 and under) free.",Historic Events,Guilford,"May 8-9, 15-16, 22-23, 2010","Experience a romantic age lost to time as you wander the streets of a 13th century harvest festival. Cheer as Robin and his Merry Men thwart the evil Prince John and the Sheriff of Nottingham, laugh at hilarious antics and comedy, enjoy a full day of continuous medieval-themed entertainment.",http://www.ctvisit.com/eventdetail.aspx?id=10418,(860) 478-5954,http://www.ctvisit.com/null,CT,Lovers Lane,Call for schedule.,Robin Hood Springtime Festival,,Guilford Fairgrounds,6357
Free.,Arts and Crafts,Milford,"June 405, 2010","More than 130 fine artist and crafters display their work; plant, cake and food booths, tag sale.",http://www.ctvisit.com/eventdetail.aspx?id=8900,(203) 874-1982,http://www.ctvisit.com/null,CT,168-176 Broad St.,10 a.m.-5 p.m.,Fair on the Green,http://mtm-umc.org/fair.html,Milford Green,6460
$20-$100.,Festivals,Preston,"June 3-6, 2010","Four days of bluegrass music, campsites and rentals available, pools and other family activities.",http://www.ctvisit.com/eventdetail.aspx?id=6159,(888) 794-7944,http://www.ctvisit.com/null,CT,42 Pierce Rd.,Call for schedule.,Bluegrass Festival,http://www.strawberrypark.net,Strawberry Park Resort Campground,6365
$42.,Performing Art,Chester,"May 13-June 6, 2010","A high-stepping tribute to high school marching bands and misfits everywhere!  With just nine members and dwindling funds, the Cuyahoga High Marching Beavers are close to extinction. When a troubled athlete is relegated to their ranks, Elliott, the tuba-playing band captain and Laura, his best friend, must find a way to unite the band, embrace their inner geek and save the Marching Beavers. A rousing and triumphant musical for all ages.",http://www.ctvisit.com/eventdetail.aspx?id=10358,(860) 873-8668,http://www.ctvisit.com/null,CT,33 North Main St.,Call for schedule.,"""Band Geeks!""",http://www.goodspeed.org,The Norma Terris Theatre,6413
$8-$15.,Performing Art,Windham,"May 21, 22, June 4, 5, 6, 10, 11, 12, 2010","Winner of the Pulitzer Prize and one of the greatest films, Harvey is the story of Elwood P. Dowd a mild mannered friendly fellow whose best friend is an invisible six foot rabbit.",http://www.ctvisit.com/eventdetail.aspx?id=10364,(860) 423-2245,http://www.ctvisit.com/null,CT,779 Main St.,"Evenings @ 8 p.m., Sun Matinee, June 6 2 p.m.","""Harvey""",http://www.windhamtheatreguild.com,Burton Levitt Theatre,6226
,Performing Art,West Hartford,"May-June 26-29 & June 3-5, 2010","An unblinking portrait of young urban life in the 1980's, Kenneth Lonergan's lacerating look at affluent young Manhattanites depicts two days in the lives of three very lost souls in the big city at the dawn of the Regan Era.  A wildly funny, bittersweet, and ultimately quite moving story.  Contains strong language and situations; recommended for ages 17 and up.",http://www.ctvisit.com/eventdetail.aspx?id=10388,(860) 523-5900,http://www.ctvisit.com/null,CT,244 Park Road,"Wed. & Thu-7:30 p.m., Fri. & Sat. 8 p.m.m","""This is Our Youth""",http://www.playhouseonpark.org,PLAYHOUSE On Park,6119
Museum admission.,"Especially For Kids, Museum/Gallery Exhibit",Norwalk,"August 15-Aug. 1, 2010","Join the crew and discover building basics. Lift, load, dump and haul. Learn about the building process and take a sneak peak at Stepping Stones construction plans for 2010.",http://www.ctvisit.com/eventdetail.aspx?id=9560,(203) 899-0606,http://www.ctvisit.com/null,CT,"Mathews Park,  303 West Ave.","Tue. 1 p.m.-5 p.m., Wed.-Sun. 10 a.m.-5 p.m.","""Built It""",http://www.steppingstonesmuseum.org,Stepping Stones Museum for Children,6850
$6-$37.,Performing Art,Storrs,"May 27-June 6, 2010","Its unforgettable songs, including ""Seasons of Love,"" ""No Day but Today"" and ""One Song Glory,"" propelled this play to become one of the ten longest running shows on Broadway. This rock opera is the story of struggling young artists -  based on Puccinni's ""La Boheme"" but set in modern-day New York City.",http://www.ctvisit.com/eventdetail.aspx?id=8227,(860) 486-4226,http://www.ctvisit.com/null,CT,2132 Hillside Rd.,"Tue.-Thu. 7:30 p.m., Fri.-Sat. 8 p.m.","""Rent""",http://www.crt.uconn.edu,Harriet S. Jorgensen Theatre,6269
Parking $5.,Especially For Kids,Middlebury,"June 4-6, 2010","More than 1,000 athletes compete in this triathlon.",http://www.ctvisit.com/eventdetail.aspx?id=10660,(203) 758-2913,http://www.ctvisit.com/null,CT,Rte. 64,Call for schedule.,Revolution3 Series Race 2010,http://www.quassy.com,Quassy Amusement Park,6762
"Suggested donation, $20.",Performing Art,New Britain,"May 28-29, June 4-6, 11-12, 18-20, 25-26, 2010","Euripedes' classic Greek drama about Dionysus, god of wine and revelry, with original music, sound and movement. A modern adaptation by Ted Guhl.",http://www.ctvisit.com/eventdetail.aspx?id=8120,(860) 229-3049,http://www.ctvisit.com/null,CT,116 Main St.,"Fri. & Sat. 8 p.m., Sun. 2 p.m.","""Bacchae""",http://www.hitw.org,Hole in the Wall Theater,6050
,Performing Art,West Hartford,"June 16-20, 23-27, 2010","In this personal and intimate musical, Jason Robert Brown takes the conventions of Broadway and sends them spinning into the 21st century. Brown uses his wit and insight to the a contemporary story of a relationship between a writer and an actress falling in and out of love and told them both points of view.",http://www.ctvisit.com/eventdetail.aspx?id=10704,(860) 523-5900,http://www.ctvisit.com/null,CT,244 Park Road,"Wed. & Thu-7:30 p.m., Fri. & Sat. 8 p.m., Sun. 2 p.m.","""The Last 5 Years""",http://www.playhouseonpark.org,Playhouse On Park,6119
Call for ticket information.,Performing Art,Waterford,"June 26-27, 20, July 2, 2010","Based upon the film ""Two Family House,"" set in the 1950s, ""Buddy's Tavern,"" tells the story of an Italian-American factory worker on Staten Island, and his quest to run his own business, a bar where he can sing his heart out to his customers. Family pressures, race relations, unexpected love, and the struggle to achieve one's dreams, come alive in this new romantic comedy. A 2010 National Music Theater Conference selections.",http://www.ctvisit.com/eventdetail.aspx?id=10768,(860) 443-5378,http://www.ctvisit.com/null,CT,305 Great Neck Rd.,"Wed., Fri. & Sat. 8 p.m., Sun. 3 p.m.","""Buddy's Tavern""",,Eugene O'Neill Theater Center,6385
Free with museum admission.,Museum/Gallery Exhibit,Greenwich,"February 13-June 6, 2010","The exhibition explores the rise and presidency of Abraham Lincoln on the human scale. Photographs from the period is digitally enlarged to life-size and are juxtaposed with the original photographs, glass negatives and daguerreotypes.",http://www.ctvisit.com/eventdetail.aspx?id=8389,(203) 869-0376,http://www.ctvisit.com/null,CT,1 Museum Dr.,"Tue.-Sat. 10 a.m.-5 p.m., Sun. 1 p.m.-5 p.m.","""Lincoln, Life-Size""",http://www.brucemuseum.com,Bruce Museum,6830
Free with museum admission.,Museum/Gallery Exhibit,Greenwich,"February 13-June 6, 2010","This exhibition features photographs of Abraham Lincoln reproduced full size, hanging alongside original 19th-century images and artifacts that tell the story of Lincoln's tumultuous presidency, A full selection of public programs related to the exhibition are also scheduled.",http://www.ctvisit.com/eventdetail.aspx?id=10024,(203) 869-0376,http://www.ctvisit.com/null,CT,1 Museum Dr.,"Tue.-Sat. 10 a.m.-5 p.m., Sun. 1 p.m.-5 p.m.","""Lincoln, Life-Size""",http://www.brucemuseum.com,Bruce Museum of Arts & Science,6830
Free with museum admission.,Museum/Gallery Exhibit,Fairfield,"May 8-June, 2010",A juried photography exhibition celebrating the exceptional work of talented regional photographers.,http://www.ctvisit.com/eventdetail.aspx?id=10811,(203) 259-1598,http://www.ctvisit.com/null,CT,370 Beach Rd.,"Mon.-Fri. 10 a.m.-4 p.m., Sat. and Sun. noon-4 p.m.","""Images""",http://www.fairfieldhs.org,Fairfield Museum & History Center,6824
Free.,Museum/Gallery Exhibit,Mystic,"May 8-May 8, 2011","A colorful, inviting exhibit designed for visitors of all ages, ""Tugs!"" details the fascinating story of American tugboats and features hands-on activities as well as material drawn from Mystic Seaport's rich collections.",http://www.ctvisit.com/eventdetail.aspx?id=10328,(888) 973-2767,http://www.ctvisit.com/null,CT,75 Greenmanville Ave. (Rte. 27),Daily 9 a.m.-5 p.m.,"""Tugs!""",,Mystic Seaport,6355
Admission.,Museum/Gallery Exhibit,Kent,"June 4-Oct. 31, 2010",Exhibit features selection of Eric Sloane books personalized by the author with drawings.,http://www.ctvisit.com/eventdetail.aspx?id=6535,(860) 927-3849,http://www.ctvisit.com/null,CT,Rte. 7,Fri.-Sun. 10 a.m.-4 p.m.,"""Book Art""",http://www.cultureandtourism.org,Sloane-Stanley Museum,6757
Free with museum admission.,Museum/Gallery Exhibit,Hartford,"August 9-Jan. 1, 2011","Commonly recognized as one of the greatest American novels, this epic journey of Huck and his friend Jim along the Mississippi River is one of the most enduring images of escape. Explore this often controversial work and its impact on our culture through rare artifacts and children's programming.",http://www.ctvisit.com/eventdetail.aspx?id=10654,(860) 247-0998,http://www.ctvisit.com/null,CT,351 Farmington Ave.,"Mon.-Sat. 9:30 a.m.-5:30 p.m., Sun. noon-5:30 p.m.","""Adventures of Huckleberry Finn""",http://www.marktwainhouse.org,Mark Twain House & Museum,6103
Call for ticket information.,Performing Art,Waterford,"July 3-4, 7, 9, 2010","Sings a tale of destiny, luck, and the commonality of the human experience. From the slave castles of Ghana to a rooftop in Sweden; from the shores of Lake Michigan to the streets of Seoul, the storytellers continue to find that change is inevitable ... and (r)evolutionary. A spiritual quest in our decidedly computerized times, ""Clear"" fuses music and pure love to remind us how best to live life. A 2010 National Music Theater Conference selections.",http://www.ctvisit.com/eventdetail.aspx?id=10769,(860) 443-5378,http://www.ctvisit.com/null,CT,305 Great Neck Rd.,"Wed., Fri. & Sat. 8 p.m., Sun. 3 p.m.","""Clear""",,Eugene O'Neill Theater Center,6385
Free.,Performing Art,Thomaston,"July 5, 12, 19, 26, 2010","Spend an evening of music under the stars, bring your lawn chair and blanket and enjoy the sounds of live music.",http://www.ctvisit.com/eventdetail.aspx?id=10712,(860) 283-4937,http://www.ctvisit.com/null,CT,South Main St.,7 p.m.,Summer Band Concerts,http://www.fineartsconnection.org,Seth Thomas Park,6787
Free.,Performing Art,Middletown,"July 7, 14, 21, 28, 2010",Outdoor concerts on the south lawn of this restored golden-age mansion.,http://www.ctvisit.com/eventdetail.aspx?id=8950,(860) 347-1064,http://www.ctvisit.com/null,CT,421 Wadsworth St.,6:30 p.m.,Music at the Mansion,http://www.wadsworthmansion.com,Wadsworth Mansion,6457
,Performing Art,West Hartford,"July 7-11, 14-18, 2010","In 2008, Baked Breath Theatre Company embarked on a journey of anthropological proportions to Parkville, Hartford. The company interviewed local residents, business owners and seniors. Their words are brought to life in this moving portrayal of the immigrant experience from 1930 to the present day. This production tells the story of an undocumented worker caught up in an Immigration Customs Enforcement raid in Hartford. As her life is thrown into relief, she is faced with tough choices, comic characters and enduring memories.",http://www.ctvisit.com/eventdetail.aspx?id=10719,(860) 523-5900,http://www.ctvisit.com/null,CT,244 Park Road,"Wed. & Thu-7:30 p.m., Fri. & Sat. 8 p.m., Sun. 2 p.m.","""The Parkville Project""",http://www.playhouseonpark.org,Playhouse On Park,6119
$15/$20.,Performing Art,Brookfield,"July 9-10, 15-18, 22-25, 29-31, 2010","This energetic musical is a retelling of Hans Christian Andersen's ""Little Mermaid"" set in the Caribbean with elements of ""Romeo and Juliet.""",http://www.ctvisit.com/eventdetail.aspx?id=10720,(203) 775-0023,http://www.ctvisit.com/null,CT,285 Whisconier Rd.,"8 p.m., call for matinee schedule.","""Once on This Island""",http://www.Brookfieldtheatre.org,Brookfield Theatre for the Arts,6804
"Free, suggested donation $20.",Performing Art,Middletown,"July 8-11, 15-18, 2010","ARTFARM presents an outdoor professional production of Shakespeare's comedy, preceded each evening by musical performers, Bring a picnic.",http://www.ctvisit.com/eventdetail.aspx?id=7608,(860) 346-4390,http://www.ctvisit.com/null,CT,100 Training Hill Rd.,"6 p.m. live music, 7 p.m. performance.","Shakespeare in the Grove ""As You Like It""",http://www.art-farm.org,Cedar Grove at Middlesex Community College,6457
Call for ticket information.,Performing Art,Waterford,"July 10-11, 14, 16, 2010","A musical of chaos in two acts, a story of natural and unnatural disaster. Ranging between the Scylla of Hurricane Katrina and the Charybdis of the War in Iraq. The story follows six characters in search of survival, who bump up against one another and come away with varying degrees of triumphs and bruises. A 2010 National Music Theater Conference selections.",http://www.ctvisit.com/eventdetail.aspx?id=10770,(860) 443-5378,http://www.ctvisit.com/null,CT,305 Great Neck Rd.,"Wed., Fri. & Sat. 8 p.m., Sun. 3 p.m.","""Eden""",,Eugene O'Neill Theater Center,6385
$30 for Fri. and Sat.,Sport Events,Lakeville,"July 203, 2010","One of the highlights of the NASCAR Camping World Series, East season. NASCAR made this its main driver-development series in 2007. See tomorrow's Spring Cup stars today.",http://www.ctvisit.com/eventdetail.aspx?id=10579,(860) 435-5000,http://www.ctvisit.com/null,CT,Rte. 112,9 a.m.-6 p.m.,Mohegan Sun NASCAR 200,http://www.limerock.com,Lime Rock Park,6068
Free.,Performing Art,Wethersfield,"July 13, 20, 27, 2010",Outdoor concerts with local and regional bands.,http://www.ctvisit.com/eventdetail.aspx?id=8164,(860) 529-7161,http://www.ctvisit.com/null,CT,200 Main St.,6:30 p.m.,Keeney Koolers Concert Series,http://www.wethhist.org,Keeney Memorial Cultural Center,6109
,Performing Art,West Hartford,"July 28-Aug. 1, 4-8, 2010",Story explores the psyche of James M. Barrie as he creates the little boy who would not grow up; interweaving two divergent tales as Peter Pan's story mirrors the creator's own.,http://www.ctvisit.com/eventdetail.aspx?id=10723,(860) 523-5900,http://www.ctvisit.com/null,CT,244 Park Road,"Wed. & Thu-7:30 p.m., Fri. & Sat. 8 p.m., Sun. 2 p.m.","""The Lost Boy""",http://www.playhouseonpark.org,Playhouse On Park,6119
Free.,Performing Art,Thomaston,"August 2, 9, 16, 2010","Spend an evening of music under the stars, bring your lawn chair and blanket and enjoy the sounds of live music.",http://www.ctvisit.com/eventdetail.aspx?id=10724,(860) 283-4937,http://www.ctvisit.com/null,CT,South Main St.,7 p.m.,Summer Band Concerts,http://www.fineartsconnection.org,Seth Thomas Park,6787
$32.50-$37.50.,Performing Art,Clinton,"August 10, 12, 14-15, 2010","Timeless story of the beautiful courtesan who falls in love with a handsome, adoring poet, leading to their individual heart-breaking conclusions. In Italian with orchestra and supertitlles. Presented by Opera Theatre of Connecticut.",http://www.ctvisit.com/eventdetail.aspx?id=8850,(860) 669-8999,http://www.ctvisit.com/null,CT,54 East Main St.,"Tue., Thu., Sat. 7:30 p.m., Sun. 6 p.m.","""La Traviata""",http://www.operatheater-ct.org,Andrews Memorial Theater,6413
"Free with suggested donations: adults $20, students $10, children (12 and under) $5..",Performing Art,New Haven,"August 19-22, 24-29, 31-Sept. 5, 2010",Outdoor professional Shakespeare performances held in scenic Edgerton Park. Bring a blanket and picnic.,http://www.ctvisit.com/eventdetail.aspx?id=8852,(203) 393-1436,http://www.ctvisit.com/null,CT,75 Cliff St.,8 p.m.,Shakespeare in the Park,http://www.elmshakespeare.org,Edgerton Park,6520
Free with museum admission.,"Museum/Gallery Exhibit, Especially For Kids",Fairfield,"June 20-Jan. 2, 2011","Opening on Father's Day with a special celebration. Exhibit features photographs, memorabilia, equipment, uniforms and more from the collection of fans and players around Connecticut, as well as the Fairfield Museum and History Center, the National Baseball Hall of Fame, the Library of Congress and the Bridgeport Bluefish.",http://www.ctvisit.com/eventdetail.aspx?id=10935,(203) 259-1598,http://www.ctvisit.com/null,CT,370 Beach Rd.,"Mon.-Fri. 10 a.m.-4 p.m., Sat. and Sun. noon-4 p.m.","""It's a Hit! A Hometown View of Our National Pastime""",http://www.fairfieldhs.org,Fairfield Museum & History Center,6824
"Free with suggested donations: adults $20, students $10, children (12 and under) $5..",Performing Art,New Haven,"August 19-22, 24-29, 31-Sept. 5, 2010","The Elm Shakespeare Company presents William Shakespeare's ""The Winter Tale."" At 5 p.m. enjoy amazing food and drinks.",http://www.ctvisit.com/eventdetail.aspx?id=8852,(203) 393-1436,http://www.ctvisit.com/null,CT,75 Cliff St.,8 p.m.,Shakespeare in the Park,http://www.elmshakespeare.org,Edgerton Park,6520
$95,Culinary,Colchester,"June 26, July 10, 24, Aug. 7, 21, 2010",Each evening begins with a wine tasting then onto a five course gourmet meal prepared and served on the outdoor winery patio. Call for reservations.,http://www.ctvisit.com/eventdetail.aspx?id=11004,(860) 267-8520,http://www.ctvisit.com/null,CT,11 Shailor Hill Road,6 p.m. to 8:30 p.m.,Vito's by the Park Summer Wine Dinner Series,http://www.priamvineyards.com,Priam Vineyards,6415
Free with zoo admission.,Especially For Kids,Bridgeport,"July 1-4, 7-11, 14-18, 21-25, 28-31, 2010","Come on over and meet some of the world's most fascinating animals. Explore exotic places like deserts, rain forests, wetlands and even Connecticut's backyard forests while learning about the amazing adaptation that allow animals to call these places home,",http://www.ctvisit.com/eventdetail.aspx?id=11006,(203) 394-6565,http://www.ctvisit.com/null,CT,1875 Noble Ave.,11 a.m. & 2 p.m.,Wonders of Wildlife,http://www.beardsleyzoo.org,Connecticut's Beardsley Zoo,6610
Free with zoo admission.,Especially For Kids,Bridgeport,"July 5-9, 12-16, 19-23, 26-30, 2010","Story time, make a special craft and even have an animal encounter each day.",http://www.ctvisit.com/eventdetail.aspx?id=11007,(203) 394-6565,http://www.ctvisit.com/null,CT,1875 Noble Ave.,1 p.m.,Animal Tales,http://www.beardsleyzoo.org,Connecticut's Beardsley Zoo,6610
Free with zoo admission.,Especially For Kids,Bridgeport,"July 22-25, 28-31, 2010","Connecticut Free Shakespeare presents an original musical production. Enjoy this traditional fairy tale, with a twist, daily on the New England Farmyard Stage.",http://www.ctvisit.com/eventdetail.aspx?id=11009,(203) 394-6565,http://www.ctvisit.com/null,CT,1875 Noble Ave.,12:30 p.m.,"Theater for Kids: ""Jack and the Beanstalk: The True Story""",http://www.beardsleyzoo.org,Connecticut's Beardsley Zoo,6610
Free.,Performing Art,Bridgeport,"July 16-18, 21-25, 28-30, 2010",Connecticut Free Shakespeare celebrates another extraordinary summer another William Shakespeare's classic dramas.,http://www.ctvisit.com/eventdetail.aspx?id=4563,(203) 393-3213,http://www.ctvisit.com/null,CT,1875 Noble Ave.,"Open for picnics at 6:30 p.m., show at 8 p.m.","“Twelfth Night""",http://www.crfreeshakespeare.org,Connecticut’s Beardsley Zoo,6610
$12-$18.,Performing Art,Windham,"July 16, 17, 18, 23, 24, 25, 29, 30, 31., 2010",All Shook up mixes a little bit of Shakespeare and a whole lot of the King and I guarantees that your entire family will be jumpin out of their blue suede shoes!  THis show is a tribute to the Legend of Elvis and his music.,http://www.ctvisit.com/eventdetail.aspx?id=10978,(860) 423-2245,http://www.ctvisit.com/null,CT,779 Main St.,"Evenings @ 8 p.m., Sun Matinee, Jul 18-25 @ 2 p.m.","""All Shook Up""",http://www.windhamtheatreguild.com,Burton Levitt Theatre,6226
Free with zoo admission.,Especially For Kids,Bridgeport,"August 1, 4-8, 11-15, 18-22, 25-29, 2010","Come on over and meet some of the world's most fascinating animals. Explore exotic places like deserts, rain forests, wetlands and even Connecticut's backyard forests while learning about the amazing adaptation that allow animals to call these places home,",http://www.ctvisit.com/eventdetail.aspx?id=11010,(203) 394-6565,http://www.ctvisit.com/null,CT,1875 Noble Ave.,11 a.m. & 2 p.m.,Wonders of Wildlife,http://www.beardsleyzoo.org,Connecticut's Beardsley Zoo,6610
Free with zoo admission.,Especially For Kids,Bridgeport,"August 2-6, 9-13, 16-20, 2010","Story time, make a special craft and even have an animal encounter each day.",http://www.ctvisit.com/eventdetail.aspx?id=11011,(203) 394-6565,http://www.ctvisit.com/null,CT,1875 Noble Ave.,1 p.m.,Animal Tales,http://www.beardsleyzoo.org,Connecticut's Beardsley Zoo,6610
,Agricultural Fairs,Windham,"September 15, 2919",A great day of golf and fun.,http://www.ctvisit.com/eventdetail.aspx?id=11065,(860) 423-6389,http://www.ctvisit.com/null,CT,184 Club Rd.,Noon.,Golf Tournament,http://www.windhamchamber.com,University Club of Connecticut,6280
"Adults $15, children (5-12) $8, under 5 free.",Historic Events,Hebron,"September 25-26, Oct. 2-3, 9-11, 16-17, 23-24, 2010",Experience an enchanted re-creation of a 400 year-old agricultural festival. Step back to the age of King Arthur and watch the knights joust on the field of honor and enjoy more than 40 hours of themed entertainment. Explore New England's largest Medieval Marketplace and taste a king's feast.,http://www.ctvisit.com/eventdetail.aspx?id=6846,(860) 478-5954,http://www.ctvisit.com/null,CT,347 Gilead Rd. (Rte. 85),10 a.m.-6 p.m.,Connecticut Renaissance Fair - King Arthur's Fall Harvest Festival,http://www.ctfaire.com,Hebron Lions Fairgrounds,6248
"$5, children (2 and under) free.","Seasonal/Holiday Delight, Especially For Kids",West Simsbury,"October 15-16, 22-23, 2010",Take a ride through the woods on a kid-friendly tractor drawn hay ride and meet the cast of Halloween characters.,http://www.ctvisit.com/eventdetail.aspx?id=6985,(860) 658-5070,http://www.ctvisit.com/null,CT,44 West Mountain Rd.,11 a.m.-2 p.m. (weather permitting).,Halloween Hay Rides,http://www.flamigfarm.com,Flamig Farm,6092
$10.,"Seasonal/Holiday Delight, Especially For Kids",Brooklyn,"October 16-17, 23-24, 2010","Take a covered wagon ride to see the bison. On the way back at the pumpkin patch, pick your own pumpkin. You can decorate the pumpkin back at the farm.",http://www.ctvisit.com/eventdetail.aspx?id=9252,(860) 779-0837,http://www.ctvisit.com/null,CT,19 Purvis Rd.,2 p.m.,Pumpkin Hay Ride,http://www.creamerybrookbison.net,Creamery Brook Bison,6234
