address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showTime,state,subCategory,venue,zip
3475 Las Vegas Blvd S,Las Vegas,$27.45,"Mac King's act contains an unusual combination of humor, visual gags and sleight of hand, and he's known for original magic creations, like making a live goldfish appear over an audience member's head.  He got his start doing shows for his friends and family as a kid, and spent his summer vacations from college performing in a two-person magic act with fellow Kentucky magician Lance Burton, who also performs in Vegas now.  King has made numerous TV appearances on such shows as &quot;Houdini: Unlocking His Secrets,&quot; &quot;The World's Wildest Magic,&quot; &quot;An Evening at the Improv,&quot; &quot;Comic Strip Live,&quot; Penn &amp; Teller's &quot;Sin City Spectacular,&quot; and, most recently, the &quot;Men Are from Mars, Women Are from Venus&quot; show starring Cybill Shepherd. He has the distinction of being the only performer to have appeared on all five of NBC's &quot;World's Greatest Magic&quot; shows.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment/,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=373,Mac King Comedy Magic Show at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2936.jpeg,1pm &amp; 3pm,NV,"Comedy, Magic",Comedy Cabaret,89109.0
3555 Las Vegas Blvd S,Las Vegas,Adult $34 - $44; Child $17 - $22,"Comedy magician Nathan Burton appears and disappears daily in his afternoon show at the   Flamingo.  Burton has been a regular in Las Vegas for years performing as a specialty act in   various variety shows.  After a high-profile series of appearances on the hit NBC show   America's Got Talent, Burton rolled the dice and opened his own show in Las Vegas, creating   unique illusions and original comedy.  His show features beautiful showgirls and jaw   dropping magic tricks suitable for the entire family.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/flamingo-las-vegas/casino-entertainment,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13610,Nathan Burton Comedy Magic at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/18436.jpeg,4pm,NV,Magic,Flamingo Showroom,89109.0
3700 W Flamingo Rd,Las Vegas,$82.50 &amp; $93.50,"Bunnies in chipper shredders... fire-eating... .357 magnums... Penn &amp; Teller's unique mix of comedy and magic amazes audiences at the Rio.  The live show has been a hit on Broadway, an edgy mix of comedy and magic involving knives, guns, fire, a gorilla and a showgirl.  Penn &amp; Teller call themselves &quot;a couple of eccentric guys who have learned how to do a few cool things.&quot; Since first teaming up in 1975, they have created an entertainment success story that has gone from the streets to small clubs to national theater tours, and now to their current, multi-year engagement in Vegas.  Penn &amp; Teller have been named &quot;Las Vegas Magicians of the Year&quot; for the past two years.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/rio/casino-entertainment/index.html,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=3413,Penn &amp; Teller at Rio All-Suite Hotel &amp; Casino,(702) 777-7776,http://www.visitlasvegas.com/web-images/shows/6799.jpeg,9pm; Please call venue for additional dark dates.,NV,Magic,Penn &amp; Teller Theater,89103.0
2535 Las Vegas Blvd S,Las Vegas,"$39.95 &amp; $49.95  Under 12, $19.95","Rick Thomas will amaze you with his unique, cutting-edge magical illusions.  This master magician also incorporates bengal tigers into his act, and beautiful dancers and assistants.  Don't miss a great show that will leave you saying &quot;How did he do that?&quot;",http://www.saharavegas.com,Strip,Sahara Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15901,Rick Thomas at Sahara Hotel and Casino,(702) 737-2111,http://www.visitlasvegas.com/web-images/shows/21116.jpeg,7pm,NV,Magic,Sahara Theatre,89109.0
18 E Fremont St,Las Vegas,$45.98,"Steven Best &amp; Cassandra - Superstars of Magic is a high-energy, action packed magic and illusion spectacle.  Prepare yourself for an intimate evening of magic and grand illusion.  Featuring: Exotic Birds, Comedy, Dazzling Costumes, and Pure Sleight-of-Hand.  Steven Best &amp; Cassandra take you into a fantasy world of magic!  Come and be amazed by this world renowned magic duo.",http://www.playlv.com,Downtown,Vegas Club,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15131,Steven Best &amp; Cassandra - Superstars of Magic at Vegas Club,(702) 386-2464,http://www.visitlasvegas.com/web-images/shows/20178.jpeg,8:30pm,NV,Magic,Vegas Club Showroom,89101.0
3667 Las Vegas Blvd S,Las Vegas,$56.49 - $67.99,Join Japan's &quot;first ladies of illusion&quot; on a journey where magic meets mysticism and good battle evil. Your heart will pound as the most highly-skilled aerial acrobats and martial artists in the world bring this diabolical legend to life! Critics call it a thrill ride centuries in the making with illusions so unique no other stage performers have been able to master them. Ai and YuKi is all that stands between good and evil. It's entertainment for the entire family!,http://www.saxetheater.com/saxe-thaeter-zen-magic.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17786,Zen Magic at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/23455.jpeg,4pm,NV,Magic,Saxe Theater,89109.0
3000 Paradise Rd,Las Vegas,$49.99 - $99.99,"Upcoming dates: Dec 2 - 5, 9 - 12; Jan 6 - 9      He's putting the SIN back in Sin City!  Comedian Andrew Dice Clay is known for his controversial use of profanity and sexism in the late 80's and early 90's.  Aside from sold out shows in venues across the country, Clay also stared in feature films including &quot;The Adventures of Ford Fairlane&quot; in 1990.  Check out the outrageous comedy of this unique stand-up comedian when he comes back to Las Vegas!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16965,Andrew Dice Clay at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/22331.jpeg,9pm,NV,Comedy,Shimmer Cabaret,89109.0
3655 Las Vegas Blvd S,Las Vegas,$52.75 -  $75.75,"Comedic hypnotist Anthony Cools, best known for his racy and uninhibited brand of adult comedy, returns to Paris Las Vegas for an indefinite engagement. Noted for his bawdy comedy, Cools extracts the carnal desires from his audience through hypnosis, leaving the skeptics longing for more. His signature stunts include inducing an orally eager and sexually uninhibited state while entertaining onlookers with flawless comedic delivery. In addition, Cools offers handshakes that result in a climactic exhibition for both the guest on stage and the audience. However, Cools keeps a strong emphasis on the comedy, careful not to embarrass his subjects; a courtesy that has rallied a cult-like following.  For groups of 12 or more please call 866-462-5982.",http://www.parislasvegas.com,Strip,Paris Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9412,Anthony Cools at Paris Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/13604.jpeg,9pm,NV,Comedy,The Anthony Cools Experience,89109.0
3801 Las Vegas Blvd S,Las Vegas,$42.90 &amp; $64.90,"Brad Garrett's Comedy Club features some of the best new comics and also established superstars.  On any given week, you could be seeing the up-and-coming tv stars, or the legends of TV appear in the club!  Either way, you'll laugh the whole night long!",http://www.troplv.com,Strip,Tropicana Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17814,Brad Garrett&#039;s Comedy Club at Tropicana Las Vegas,(702) 739-2222,http://www.visitlasvegas.com/web-images/shows/23498.jpeg,8pm; Also 10pm on Fri &amp; Sat,NV,Comedy,Brad Garrett's Comedy Club,89109.0
3900 Las Vegas Blvd S,Las Vegas,$54.95 - $65.95,"The comedy of Scott &quot;Carrot Top&quot; Thompson, keeps his audience in stitches as he unpacks trunk loads of crazy props and wacky inventions. Carrot Top describes himself as a culmination of George Carlin (&quot;observational humor&quot;), Steven Wright (&quot;dark, sick humor&quot;) and Gallagher (&quot;the props&quot;). Whatever his style, Carrot Top - with his trademark mop of red hair - is rocking Luxor Las Vegas right now.",http://www.luxor.com/entertainment/entertainment_carrot_top.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8862,Carrot Top at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/12996.jpeg,8:30pm,NV,Comedy,Atrium Showroom,89119.0
2901 Las Vegas Blvd S,Las Vegas,$31.75 - $39.45,"Dr. Scott Lewis, the outrageous comedy hypnotist, hypnotizes volunteers from the audience, and as a result, every show is different.  Dr. Scott has been practicing the art of hypnosis for more than 15 years, and can somehow make audience members do outrageous things..but it's OK, because he's a doctor.  There is some adult-themed content to the show.",http://www.rivierahotel.com/entertainment_lebistro.asp,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=2850,Dr. Scott Lewis - Outrageous Comedy Hypnotist at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/6128.jpeg,9pm - Mon Only,NV,Comedy,Crazy Girls Theatre,89109.0
115 E Tropicana Ave,Las Vegas,$34.84,"Fear and Laughing in Las Vegas features Todd Paul performing extreme juggling and magic! Todd Paul's act combines incredible feats of juggling and magic with his unique humor and an awesome, upbeat musical soundtrack! These elements combined with a genuine likeability allow this talented young performer to bring people of all backgrounds together as an audience and give them a truly exceptional entertainment experience!  It is a comedy punch in the face!",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17286,Fear and Laughing in Las Vegas Featuring Todd Paul at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22682.jpeg,8pm,NV,Comedy,Iowa Theater for the Performing Arts,89109.0
3555 Las Vegas Blvd S,Las Vegas,$54.95 - $82.45,"George Wallace has sold out comedy clubs and concert venues all over the country by providing witty insights on day-to-day life.  He finds humor everywhere he turns, he avoids standard opening lines, and he is known to be an ace at reading an audience.  Wallace began his career as a writer for &quot;The Redd Foxx Show&quot; and then won first prize on the cable television special &quot;The Big Laugh Off.&quot; From there, the gigs really started come in, and he's put together an impressive 30-year career in comedy.  The show lasts for around 90 minutes.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/flamingo-las-vegas/casino-entertainment,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=6002,George Wallace at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/9649.jpeg,10pm,NV,Comedy,Flamingo Showroom,89109.0
129 E Fremont St,Las Vegas,$43.95 - $109.95,"Gordie Brown is a comedian, singer and impressionist who portrays movie actors, music legends and politicians in his one-man show.  With a small band behind him, Brown succeeds in parodying celebrities from all walks of life including President Bill Clinton, Jack Nicholson, Ray Charles and Clint Eastwood--to name a few.  This talented performer will keep you laughing throughout the show.",http://www.goldennugget.com,Downtown,Golden Nugget,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14782,Gordie Brown at Golden Nugget,(702) 385-7111,http://www.visitlasvegas.com/web-images/shows/19765.jpeg,7:30pm,NV,Comedy,Gordie Brown Showroom,89101.0
3667 Las Vegas Blvd S,Las Vegas,$39.99 - $64.99; Children 2-12 $21.49,"Gregory Popovich's Comedy Pet Theatre is a family-oriented blend of the unique comedy and world-championship juggling skills of Gregory Popovich and the extraordinary talents of his performing pets, all of them &quot;ordinary&quot; dogs and cats who have been rescued from animal shelters. During the course of the performance, you'll see a smorgasbord of amazing feats as housecats perform alongside dogs, birds and white mice. Whether it be jumping, dancing, flying through the air, or balancing in ways you've never seen before, Comedy Pet Theatre is guaranteed to delight and amaze every audience!    Lunch &amp; Dinner packages available.",http://www.varietytheater.com/comedypet.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10104,Gregory Popovich&#039;s Comedy Pet Theatre at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/14488.jpeg,4pm,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
3475 Las Vegas Blvd S,Las Vegas,$31.95 &amp; 49.45,"Some of the funniest and freshest faces in comedy are showcased at the &quot;Improv.&quot; Each week, three new comedians perform, creating a show that is unique and very funny.  The Harrah's branch of the Improv opened in Las Vegas in 1995.  The show lasts for around an hour, and dinner combination deals are available.   For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=1037,Improv Comedy Club at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/3895.jpeg,8:30pm &amp; 10:30pm,NV,Comedy,Improv Showroom,89109.0
301 E Fremont St,Las Vegas,$29.95 &amp; $39.95,Don't miss the comic genius of Kevin Burke as he makes you laugh with his original style of stand up comedy!,http://www.fitzgeraldslasvegas.com,Downtown,Fitzgeralds Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17836,Kevin Burke: Fitz of Laughter at Fitzgeralds Casino and Hotel,(702) 388-2400,http://www.visitlasvegas.com/web-images/shows/23522.jpeg,9:13pm,NV,Comedy,Fitzgerald's Showroom,89101.0
202 Fremont St,Las Vegas,$16.45 - $43.58,Are you ready to laugh? Enjoy an evening of the best up-and-coming comedians as well as established TV personalities as they take the stage and make you laugh!,http://www.fourqueens.com,Downtown,Four Queens Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17137,L.A. Comedy Club at Four Queens Hotel and Casino,(702) 385-4011,,"Wed, Thu &amp; Sun 8:30pm; Fri &amp; Sat 7:30pm &amp; 9:30pm",NV,Comedy,The Canyon Club,89101.0
2411 W Sahara Ave,Las Vegas,$49.95 Gen Admn;  VIP $99.95,"Comedy superstar Louie Anderson has made you laugh on talk shows, on Family Feud and on his Emmy award winning television series &quot;Life with Louie&quot;. Now, experience his one of a kind hilarious comedy live on stage at Palace Station!",http://www.palacestation.com,Off-Strip,Palace Station Hotel Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9614,Louie Anderson LOL :) at Palace Station Hotel Casino,(702) 367-2411,http://www.visitlasvegas.com/web-images/shows/13874.jpeg,8:30pm,NV,Comedy,Louie Anderson Theatre,89102.0
3475 Las Vegas Blvd S,Las Vegas,$27.45,"Mac King's act contains an unusual combination of humor, visual gags and sleight of hand, and he's known for original magic creations, like making a live goldfish appear over an audience member's head.  He got his start doing shows for his friends and family as a kid, and spent his summer vacations from college performing in a two-person magic act with fellow Kentucky magician Lance Burton, who also performs in Vegas now.  King has made numerous TV appearances on such shows as &quot;Houdini: Unlocking His Secrets,&quot; &quot;The World's Wildest Magic,&quot; &quot;An Evening at the Improv,&quot; &quot;Comic Strip Live,&quot; Penn &amp; Teller's &quot;Sin City Spectacular,&quot; and, most recently, the &quot;Men Are from Mars, Women Are from Venus&quot; show starring Cybill Shepherd. He has the distinction of being the only performer to have appeared on all five of NBC's &quot;World's Greatest Magic&quot; shows.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment/,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=373,Mac King Comedy Magic Show at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2936.jpeg,1pm &amp; 3pm,NV,"Comedy, Magic",Comedy Cabaret,89109.0
3667 Las Vegas Blvd S,Las Vegas,$49.99 &amp; $59.99,"Marc Savard is an energetic mix of comedy, hypnosis and chaos. You can see the show or BE the show! Come to watch hilarious audience volunteers live onstage as the number one hypnotist in the world, Marc Savard, whips the crowd into a frenzy.",http://www.marcsavard.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16825,Marc Savard - Comedy Hypnosis at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/22183.jpeg,10pm; Dark 1/31 - 2/6,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
4321 W Flamingo Rd,Las Vegas,$39.99 - $79.99,"If you're looking for the hottest up-and-coming comics and a mix of established A-list stars, check out the Playboy Comedy Club.  You'll be rolling in the isles laughling!",http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16907,Playboy Comedy Club at Palms Casino Resort,(702) 942-7777,,9pm; Also 8pm  &amp; 10pm Sat,NV,Comedy,The Lounge,89103.0
3475 Las Vegas Blvd S,Las Vegas,$59.40 &amp; $99,"Rita Rudner brings her unique style of comedy to Harrah's Las Vegas. In a city of cabarets and production shows, Rudner is one of the few female headliners who has achieved success by keeping her clothes on.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment/,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11764,Rita Rudner at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/16396.jpeg,8:30pm; Please call venue for additional dark nights.,NV,Comedy,Harrah's Showroom,89109.0
3667 Las Vegas Blvd S,Las Vegas,$49.50 - $60.50,Laugh the night away as you enjoy headlining comedians and background dancers in this unique comedy show.,http://www.varietytheater.com/sincity.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15679,Sin City Comedy Show at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20837.jpeg,9pm,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
3400 Las Vegas Blvd S,Las Vegas,$59 - $129,"A ventriloquist, singer and comedian, Terry Fator has performed his flawless impressions of celebrities for more than 32 years.  From comedy clubs to corporate events, he toured throughout the country until his &quot;overnight success&quot; hit when he won the 2007 &quot;America's Got Talent&quot; competition on NBC.  Fator not only speaks without moving his lips, he creates incredible impersonations of A-list talent including Tony Bennett, Elvis, Maroon Five, Garth Brooks and Roy Orbison--to name just a few.  His newest character is Wrex, a crash test dummy.  Wrex enjoys singing songs about cars including &quot;Little Red Corvette&quot; and &quot;Ridin' Dirty.&quot;",http://www.mirage.com,Strip,Mirage,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14790,Terry Fator at Mirage,(702) 791-7111,http://www.visitlasvegas.com/web-images/shows/19775.jpeg,7:30pm,NV,Comedy,Terry Fator Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$65.95 - $98.95,The Amazing Johnathan shows his wit and humor along with his talented magic and impressive special effects.,http://www.https://harmon-web.vegas.com/harmon/AmazingJonathan.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13417,The Amazing Johnathan at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/18196.jpeg,9pm,NV,Comedy,Harmon Theater at Krave (Miracle Mile Shops),89109.0
115 E Tropicana Ave,Las Vegas,$34.99,"Have you ever wondered what goes on backstage when comedians get together?  Then you won't want to miss this show!  This hilariously outrageous show gives you a behind-the-scenes look at three Vegas comedians as they attempt to outdo each other with the funnest jokes they know. Leave your political correctness at the door and come ready to laugh until your sides hurt. -- Starring Geechy Guy, Todd Paul and Mickey Joseph (but you never know when a special guest comedian might stop by). Check box office for current performer lienup.",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16854,The Dirty Joke Show at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22216.jpeg,10pm,NV,Comedy,Night Owl Showroom,89109.0
