category,city,date,description,image,lat,lon,moreInfo,name,state,time,venue,zip
Rock & Pop,Las Vegas,03/23/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,03/25/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,03/26/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/01/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/02/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/03/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/06/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/07/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/09/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/10/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/13/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/15/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/16/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,04/17/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/07/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/08/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
Rock & Pop,Las Vegas,06/11/2011,"With over 100 million albums sold, Celine Dion is one of the premier international pop vocalists. She has five Grammy Awards and a multitude of international honors. Her albums in English and French have earned world-wide acclaim. After a three year stint in Las Vegas, Celine is embarking on her “Taking Chances” World Tour. Be there live as Celine performs her hits “My Heart Will Go On,” “The Power of Love,” and “It’s All Coming Back to Me Now.” Her voice is angelic and her passion for music is pure. See why the world has embraced this pop diva. Celine Dion concert tickets are now on sale!",http://www.razorgator.com/img/concerts/rockpop/celine-dion.jpg,36.118482,-115.179831,http://www.razorgator.com/tickets/concerts/rock-pop/celine-dion-tickets/,Celine Dion,NV,7:30 pm,Caesars Palace-Las Vegas,89109
