description,endDate,endTime,latitude,longitud,moreInfoLink,startDate,title,venue,venueAddress,venueCity,venueCountry,venueID,venueState,venueZip
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-05,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4297987,2009-09-09,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-06,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4297986,2009-09-10,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-07,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4297985,2009-09-11,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-08,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4297984,2009-09-12,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-09,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4354932,2009-09-13,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-10,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4354931,2009-09-14,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-11,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4354930,2009-09-15,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-12,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4354929,2009-09-16,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-13,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4354928,2009-09-17,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-14,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4354927,2009-09-18,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
Enjoy Scuba diving or snorkeling with San Diego Excellent Adventures. We have daily guided tours to La Jolla Cove. Come see the abundance of sea life in this...,2012-02-15,,32.8432,-117.2783,http://upcoming.yahoo.com/event/4354926,2009-09-19,Scuba Diving La Jolla Cove,La Jolla Recreation Center,615 Prospect St,La Jolla,United States,622606,California,92037
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-02,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4269237,2009-09-01,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-03,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4269236,2009-09-02,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-04,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4269235,2009-09-03,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-08,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4301038,2009-09-07,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-09,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4301037,2009-09-08,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-10,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4301036,2009-09-09,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-11,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4301035,2009-09-10,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-15,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4346888,2009-09-14,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-16,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4346887,2009-09-15,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-17,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4346886,2009-09-16,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
"Non-Profit Organization that is dedicated to strengthening the youth development program by providing leadership skills, after school tutoring and programs...",2011-09-18,18:00:00,30.478,-88.3397,http://upcoming.yahoo.com/event/4346885,2009-09-17,Free After School Tutoring and Sports Activities,International Community Center Youth Program,"8915 Highway 90 Irvington, Al 36544",Grand Bay,United States,434994,Alabama,36541
