endDate,state,email,businessURL,longitude,streetAddress,description,name,city,startDate,latitude,picture,zipCode,moreDetailURL,venue,admission
12/30/2011,VA,info@corkandforkva.com,http://www.corkandforkva.com,-77.608244,7333 Atlas Walk Way,"<br>Cork & Fork Wine and Beer in Gainesville, VA offers free specialty beer tastings every Friday evening from 5-7pm, offered with food pairings.  Anywhere from 4-20 beers will be open to sample.  For additional information, sign up for the weekly newsletter by writing to info@corkandforkva.com.",Cork & Fork Free Beer Tasting,Gainesville,01/02/2009,38.796464,http://www.virginia.org/uploaded_images/61255.jpg,20155,http://www.virginia.org/site/description.asp?attrid=61255,Cork & Fork,
11/01/2011,VA,,,-77.608244,7333 Atlas Walk Way,<br>A great social experience to have while tasting microbrew beers and chatting beer-geek talk.,Cork and Fork Gainesville Beer Tasters,Gainesville,11/03/2009,38.796464,,20155,http://www.virginia.org/site/description.asp?attrid=62883,Cork & Fork,
11/05/2011,VA,,,-77.608244,7333 Atlas Walk Way,"<br>Every Saturday afternoon from 1-5pm Cork and Fork offers free wine tastings of anywhere from 4-12 wines, with the objective of providing our clients with an array of delicious wines to taste and sample.  There are so many wines in the world, we all have to start somewhere!!",Cork and Fork Free Wine Tasting,Gainesville,11/07/2009,38.796464,,20155,http://www.virginia.org/site/description.asp?attrid=62176,Cork & Fork,
02/28/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>Jamestown Settlement gallery exhibits and a printed family guide highlight the culture of the first known Africans in Virginia, from the kingdom of Ndongo in Angola, and the experience of Africans in 17th-century Virginia. <br>Guided tours of the museums outdoor living-history areas will compare fishing, hunting, construction and metalworking skills of Africans in Angola with technology used in 17th-century Virginia.<br>Yorktown Victory Center exhibits explore the impact of the Revolution on African Americans. In 2011, a value-priced combination ticket is $20.00 for adults and $10.00 for ages 6-12. 2011 admission to Jamestown Settlement is $15.50 for adults and $7.25 for ages 6-12. Children under 6 are free. <br>To learn more about ""From Africa to Virginia,"" visit http://www.historyisfun.org/From-Africa-to-Virginia.htm.<br>","""From Africa to Virginia"" Theme Month at Jamestown Settlement",Williamsburg,02/01/2010,37.22992,http://www.virginia.org/uploaded_images/48664.jpg,23185,http://www.virginia.org/site/description.asp?attrid=48664,Jamestown Settlement,"$15.50, $7.25 (6-12)"
12/28/2012,VA,brian.georgebowersgrocery@gmail.com,http://www.georgebowersgrocery.com,-79.07767,614 West Beverley Street,"<br>Start your weekend with a smile!<br>George Bowers Grocery features food and beverage sampling for free every Friday evening, from 5-8pm.<br>BEER: We sample two brews from independent breweries nationwide. This is your chance to taste craft beer from around the country. We feature beer with seasonal food samples from local providers such as Polyface Farm. We also sample specialty items. <br>WINE: We sample two or more local, domestic, or international wines. We source the fun stuff at reasonable price points. The first Thursday of every month we feature cheese tasting with wine at ""Cheese to You"", presented by expert cheesemonger Meg Hall. <br>Check the website or Facebook for this week's activities - and don't miss out!<br>Staple Goods & Fancy Groceries, First Est. 1881","Beer, Wine, Cheese and Specialty Food Tastings",Staunton,06/18/2010,38.149106,http://www.virginia.org/uploaded_images/68088.jpg,24401,http://www.virginia.org/site/description.asp?attrid=68088,,
03/15/2011,VA,,http://www.stonewalljacksonhotel.com,-79.070476,24 S. Market Street,"<br>Sorrel's will feature the dynamic vocals/guitar duo of Jennifer Kirkland and Bert Carlson every Tuesday night from 6:30-8:30. <br>This dynamic vocals/guitar duo from the Shenandoah Valley gives new meaning to the word eclectic - - dont label them, just listen! They do it all, from creating fresh arrangements of jazz standards, to reinventing pop/rock tunes with their unique style, to presenting their own original material.  If you havent heard them, youre missing out on some great musical conversation.  Audiences all across Virginia rave about this duo -<br>- come and hear for yourself why.  Audio clips, reviews and more info on the press kit page at www.jenniferkirkland.net.<br>At the luxurious Stonewall Jackson Hotel, Sorrel's offers a casual dining experience where you can enjoy your favorite beverage or one of our chef's specials.",Jennifer Kirkland & Bert Carlson at Sorrel's Lounge in Staunton,Staunton,09/07/2010,38.149471,http://www.virginia.org/uploaded_images/69696.gif,24401,http://www.virginia.org/site/description.asp?attrid=69696,"Sorrel's Lounge, Stonewall Jackson Hotel",
12/25/2011,VA,FlytoVA@gmail.com,http://www.campbellfieldairport.com/,-75.8628,9114 Bayford Road,"<br>""Soup-on-Sunday""<br>Every Sunday fly-in or drive-in to Campbell Field Airport and enjoy soup, hot dogs and other assorted goodies. This is not a fancy fly-in just a good old fashioned ""roll on the grass"". While you may think the purpose is to feed hungry pilots the real idea is to get those plane engines running. So get that oil warmed up and fly on in! This event is open to all pilots and the non flying public.  Meet interesting pilots from all over the east coast, see some amazing aircraft and enjoy the country setting.<br>The event is canceled if there is inclement weather so always check www.CampbellFieldAirport.com before departing for event status, or call the airport at (757) 442-7519.","Soup-on-Sunday at Campbell Field Airport (9VG), Eastern Shore",Weirwood,07/19/2009,37.4703,http://www.virginia.org/uploaded_images/52361.jpg,23413,http://www.virginia.org/site/description.asp?attrid=52361,Campbell Field Airport (9VG),FREE
12/29/2011,VA,timwhitemusic@charter.net,http://www.pickinporch.org,-82.217027,500 Gate City Highway,"<br>The Pickin Porch at the Bristol Mall just off exit 1 of I-81 is a weekly showcase of local, regional and national performers. If you like bluegrass, old time, Celtic and Americana music you'll love the Pickin Porch concerts every Thursday evening!<br>Admission is free but donations are requested thru the non-profit ACMA and proceeds go to benefit the Mountain Music Museum also located in the Bristol Mall which is open 7 days a week and tells the history of the music born in the southern Appalachians.<br>Young musicians often perform on the Pickin Porch which serves as a venue to help them get a start in the music business. Many experienced regional and national acts also perform. The Pickin Porch is always fun and exciting and is a place to take your entire family!",Pickin Porch,Bristol,01/01/2009,36.600042,http://www.virginia.org/uploaded_images/51414.jpg,24201,http://www.virginia.org/site/description.asp?attrid=51414,Pickin Porch,Donations requested
12/24/2011,VA,,http://www.gospelchickenhouse.org,-77.60556,14709 Greenwood Church Road,<br>The Gospel Chicken House celebrates 36 years of continuous Saturday night Gospel Sings in 2009. We invite everyone to join us each and every Saturday night at 6:00 p.m. (except the Saturday between Christmas and New Years). There is never an admission charge. We have new handicap facilities and welcome groups to join us each week. Please call the Chicken House at 804-883-6487 for advance seating of groups of 10 or more. The Chicken House is famous for having some of the best Southern and Bluegrass Gospel Groups perform. A large variety of foods are available at very reasonable prices. All proceeds from the concession sales helps keep the Chicken House operating. A love offering each week to help office the groups with their travel expenses.,Gospel Chicken House,Montpelier,01/10/2009,37.7926,http://www.virginia.org/uploaded_images/26267.jpg,23192,http://www.virginia.org/site/description.asp?attrid=26267,Gospel Chickenhouse,
12/28/2012,VA,info@floydcountrystore.com,http://www.floydcountrystore.com,-80.319964,206 South Locust St.,"<br>The Floyd Country Store, home of the Friday Night Jamboree, was constructed around 1910, and has been an important part of the community ever since. What is still most striking in the store though, is that as people walk through the door they cant help but smile.<br>The Jamboree starts every Friday at 6:30pm with an hour of bluegrass gospel music. At 7:30pm, dancers hit the floor, flatfooting and clogging to the music of regional Bluegrass or Old-Time bands. The music and dancing continues until at least 10:30pm, with an occasional two-step, square dance, or waltz thrown in for fun.  If the crowd is willing, at 10:30pm we'll round up one of the jamming groups that can be found picking outside or upstairs in the store, and they will play for the crowd until around 11:30pm.  <br>Admission is only $5.   Major venue on The Crooked Road.",Floyd Country Store Friday Night Jamboree,Floyd,01/01/2010,36.91022,http://www.virginia.org/uploaded_images/38722.jpg,24091,http://www.virginia.org/site/description.asp?attrid=38722,Floyd Country Store,$5 for adults
03/06/2011,VA,Love@beachweddingsvirginia.com,http://www.beachweddingsvirginia.com,-76.07527,suite 103,"<br>Planning a beach wedding? You may want to participate in some of our ""Sunday Beach Wedding Tours"" which begin November 14, 2010 and continue every Sunday at 1 pm through March 6, 2011. This is a 2-hour guided tour of the best wedding sites in Virginia Beach - a ""traveling consultation"" . Which sites are good for sunset pictures? How about sunrise? Which beaches offer a little more privacy? You will find the answers to these questions and more as you preview the different beaches. You will visit several wedding sites and gain valuable advice and tips to help you plan your beach wedding. A little knowledge can  help you prevent costly mistakes. Transportation is provided. Reserve the tour online with a $10 reservation fee.",Sunday Beach Wedding Tours,Virginia Beach,11/14/2010,36.9106,http://www.virginia.org/uploaded_images/68425.jpg,23451,http://www.virginia.org/site/description.asp?attrid=68425,2973 Shore Drive,$10.00
12/17/2012,VA,jam@radfordfiddle.com,http://radfordfiddle.com,-80.558155,103 Third Avenue,"<br>The Radford Fiddle and Banjo Jam is a bluegrass jam session held every Monday in the intimate environment of River City Grill. Bring an instrument or just listen to the sounds of bluegrass and old-time mountain music played by local musicians. The jam appeals to a cross-section of folks, from old-school bluegrass fans to college students. A large crowd gathers every Monday, so get your table early.",Radford Fiddle and Banjo Jam,Radford,01/04/2010,37.140691,http://www.virginia.org/uploaded_images/42541.jpg,24141,http://www.virginia.org/site/description.asp?attrid=42541,River City Grill,
03/06/2011,VA,,http://www.vasc.org,-76.34483,600 Settlers Landing Road,"<br>Downtown Hampton On Ice      <br>November 24, 2010 through March 6, 2011<br>Over 5,000 square feet of icy surface for public skating and special events at the Virginia Air & Space Center. Bring skates or rent on site.  <br>757/727-0900. www.vasc.org <br>",Downtown Hampton on Ice,Hampton,11/24/2010,37.02443,,23669,http://www.virginia.org/site/description.asp?attrid=70047,Virginia Air & Space Center,$
02/28/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>Jamestown Settlement gallery exhibits and a printed family guide highlight the culture of the first known Africans in Virginia, from the kingdom of Ndongo in Angola, and the experience of Africans in 17th-century Virginia. <br>Guided tours of the museums outdoor living-history areas will compare fishing, hunting, construction and metalworking skills of Africans in Angola with technology used in 17th-century Virginia.<br>Yorktown Victory Center exhibits explore the impact of the Revolution on African Americans. In 2011, a value-priced combination ticket is $20.00 for adults and $10.00 for ages 6-12. 2011 admission to Jamestown Settlement is $15.50 for adults and $7.25 for ages 6-12. Children under 6 are free. <br>To learn more about ""From Africa to Virginia,"" visit http://www.historyisfun.org/From-Africa-to-Virginia.htm.<br>","""From Africa to Virginia"" Theme Month at Jamestown Settlement",Williamsburg,02/01/2010,37.22992,http://www.virginia.org/uploaded_images/48664.jpg,23185,http://www.virginia.org/site/description.asp?attrid=48664,Jamestown Settlement,"$15.50, $7.25 (6-12)"
12/31/2011,VA,webmaster@thevlm.org,http://www.thevlm.org,-76.481029,524 J. Clyde Morris Boulevard,"<br>Want to get up close and personal with one of America's most endangered mammals? Imagine finding yourself face to face and 15 feet from the endangered Red Wolf?  An  Animal Confidential Tour with VLM Curatorial Director George Mathews, Jr. will take you closer than your average visitor. <br>* Tour the otter and red wolf buildings<br>* Get closer to the raccoon enclosure and areas along the Outdoor Trail<br>* Find out the personal stories of our animals and why they are with us as well as what their lives were like before they came to the museum<br>* Find out what they eat, what activities we do to keep them healthy and observe special enrichment activities with the otter and raccoons<br>* Each animal species plays a role in the wild.  This tour explains the cycle and how these animals are our special ambassadors for their species. <br>Ages 4+.<br>",Animal Confidential at the Virginia Living Museum,Newport News,07/01/2010,37.0703,http://www.virginia.org/uploaded_images/69103.jpg,23601,http://www.virginia.org/site/description.asp?attrid=69103,Virginia Living Museum,$12 add-on
12/28/2012,VA,info@floydcountrystore.com,http://www.floydcountrystore.com,-80.319964,206 South Locust St.,"<br>The Floyd Country Store, home of the Friday Night Jamboree, was constructed around 1910, and has been an important part of the community ever since. What is still most striking in the store though, is that as people walk through the door they cant help but smile.<br>The Jamboree starts every Friday at 6:30pm with an hour of bluegrass gospel music. At 7:30pm, dancers hit the floor, flatfooting and clogging to the music of regional Bluegrass or Old-Time bands. The music and dancing continues until at least 10:30pm, with an occasional two-step, square dance, or waltz thrown in for fun.  If the crowd is willing, at 10:30pm we'll round up one of the jamming groups that can be found picking outside or upstairs in the store, and they will play for the crowd until around 11:30pm.  <br>Admission is only $5.   Major venue on The Crooked Road.",Floyd Country Store Friday Night Jamboree,Floyd,01/01/2010,36.91022,http://www.virginia.org/uploaded_images/38722.jpg,24091,http://www.virginia.org/site/description.asp?attrid=38722,Floyd Country Store,$5 for adults
12/28/2012,VA,uptowncoffeecafe@yahoo.com,,-78.226952,1812 Main Street,"<br>On most Friday's in the quaint town of Victoria VA,cars line the street for Friday night music at Uptown Coffee Cafe. Music styles vary every Friday.  Musicians from all over Va and other states have performed here,to include a Nashville bluegrass performance! All ages welcome to this smoke and alcohol free venue.  Normally no cover or ticket charge.  Great sandwiches, salads, soups, specialty coffee, free wifi, awesome atmosphere, and great music!  The cafe is decorated with some antiques and many pictures of the town's railroad history. Originally a drug store in the early 1900's. Exposed brick wall behind old soda fountain/bar adds a lot of character.  Step back in time to this 1 stoplight town and experience some southern hospitality. If the ownver's Jason & Jennifer don't know you they will probably introduce themselves to you!",Uptown Coffee Cafe brings live music to town on Friday nights!,Victoria,01/01/2010,36.994361,,23974,http://www.virginia.org/site/description.asp?attrid=69516,Uptown Coffee Cafe,
03/06/2011,VA,Love@beachweddingsvirginia.com,http://www.beachweddingsvirginia.com,-76.07527,suite 103,"<br>Planning a beach wedding? You may want to participate in some of our ""Sunday Beach Wedding Tours"" which begin November 14, 2010 and continue every Sunday at 1 pm through March 6, 2011. This is a 2-hour guided tour of the best wedding sites in Virginia Beach - a ""traveling consultation"" . Which sites are good for sunset pictures? How about sunrise? Which beaches offer a little more privacy? You will find the answers to these questions and more as you preview the different beaches. You will visit several wedding sites and gain valuable advice and tips to help you plan your beach wedding. A little knowledge can  help you prevent costly mistakes. Transportation is provided. Reserve the tour online with a $10 reservation fee.",Sunday Beach Wedding Tours,Virginia Beach,11/14/2010,36.9106,http://www.virginia.org/uploaded_images/68425.jpg,23451,http://www.virginia.org/site/description.asp?attrid=68425,2973 Shore Drive,$10.00
12/31/2011,VA,webmaster@thevlm.org,http://www.thevlm.org,-76.481029,524 J. Clyde Morris Boulevard,"<br>Ever wonder what goes on ""Behind-the-Scenes"" at the Virginia Living Museum? Now is your chance to find out! Guided by a member of our knowledgeable curatorial staff...journey to areas of the museum where daily visitors are not allowed.<br>* Animal support areas<br>* Animal food prep facilities<br>* Aquarium holding facility<br>* Reptile support unit<br>* Salt water mixing area<br>* Climb to the catwalk above the Chesapeake Bay Aquarium...for a scene few have seen!<br>Join a small group of visitors for a truly unique experience as you learn about how the museum operates from the inside out!  Take part in a fish feeding at one of our many habitats.  Have your individual questions answered by the experts in a behind-the- scenes tour catered to your interests. Ages 4+, no strollers. Max 10 people. <br>Tues. and Sat. at 3 p.m.<br>",Behind the Scenes at the Virginia Living Museum,Newport News,01/05/2010,37.0703,http://www.virginia.org/uploaded_images/60018.jpg,23601,http://www.virginia.org/site/description.asp?attrid=60018,Virginia Living Museum,$12 add-on
02/28/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>Jamestown Settlement gallery exhibits and a printed family guide highlight the culture of the first known Africans in Virginia, from the kingdom of Ndongo in Angola, and the experience of Africans in 17th-century Virginia. <br>Guided tours of the museums outdoor living-history areas will compare fishing, hunting, construction and metalworking skills of Africans in Angola with technology used in 17th-century Virginia.<br>Yorktown Victory Center exhibits explore the impact of the Revolution on African Americans. In 2011, a value-priced combination ticket is $20.00 for adults and $10.00 for ages 6-12. 2011 admission to Jamestown Settlement is $15.50 for adults and $7.25 for ages 6-12. Children under 6 are free. <br>To learn more about ""From Africa to Virginia,"" visit http://www.historyisfun.org/From-Africa-to-Virginia.htm.<br>","""From Africa to Virginia"" Theme Month at Jamestown Settlement",Williamsburg,02/01/2010,37.22992,http://www.virginia.org/uploaded_images/48664.jpg,23185,http://www.virginia.org/site/description.asp?attrid=48664,Jamestown Settlement,"$15.50, $7.25 (6-12)"
06/30/2011,VA,,http://www.historyisfun.org,-76.780142,2110 Jamestown Road,"<br>More than 60 artifacts spanning nearly 10,000 years from one of the most significant sites in Virginia Indian history are on display for the first time in a museum setting. Werowocomoco was the principal residence of Powhatan, paramount chief of 30-some Indian tribes in Virginias coastal region at the time English colonists arrived in 1607. Archaeological excavations have revealed not only that the York River site was a uniquely important place during Powhatans time, but also that its role as a political and social center predated the Powhatan chiefdom. Werowocomoco is the place where Captain John Smith was taken prisoner by Powhatan in 1607 and first met Powhatans daughter Pocahontas.  <br>A detail (at right) from John Smith's Map of Virginia, 1612, shows Powhatan at Werowocomoco. Jamestown-Yorktown Foundation collection.<br>","""Werowocomoco:  Seat of Power"" Special Exhibition at Jamestown Settlement",Williamsburg,05/15/2010,37.22992,http://www.virginia.org/uploaded_images/60191.jpg,23185,http://www.virginia.org/site/description.asp?attrid=60191,Jamestown Settlement,$14; $6.50 (6-12)
12/29/2012,VA,DamascusGeneralStore@gmail.com,http://www.DamascusGeneralStore.com,-81.79044,1004 South Shady Avenue,<br>Join us on Saturdays at 7pm for an evening of Bluegrass or Old Time Mountain Music.,Damascus General Store Saturday Music,Damascus,06/26/2010,36.62479,http://www.virginia.org/uploaded_images/68199.jpg,24236,http://www.virginia.org/site/description.asp?attrid=68199,Damascus General Store,$6.00
12/31/2011,VA,webmaster@thevlm.org,http://www.thevlm.org,-76.481029,524 J. Clyde Morris Boulevard,"<br>Want to get up close and personal with one of America's most endangered mammals? Imagine finding yourself face to face and 15 feet from the endangered Red Wolf?  An  Animal Confidential Tour with VLM Curatorial Director George Mathews, Jr. will take you closer than your average visitor. <br>* Tour the otter and red wolf buildings<br>* Get closer to the raccoon enclosure and areas along the Outdoor Trail<br>* Find out the personal stories of our animals and why they are with us as well as what their lives were like before they came to the museum<br>* Find out what they eat, what activities we do to keep them healthy and observe special enrichment activities with the otter and raccoons<br>* Each animal species plays a role in the wild.  This tour explains the cycle and how these animals are our special ambassadors for their species. <br>Ages 4+.<br>",Animal Confidential at the Virginia Living Museum,Newport News,07/01/2010,37.0703,http://www.virginia.org/uploaded_images/69103.jpg,23601,http://www.virginia.org/site/description.asp?attrid=69103,Virginia Living Museum,$12 add-on
12/29/2011,VA,timwhitemusic@charter.net,http://www.pickinporch.org,-82.217027,500 Gate City Highway,"<br>The Pickin Porch at the Bristol Mall just off exit 1 of I-81 is a weekly showcase of local, regional and national performers. If you like bluegrass, old time, Celtic and Americana music you'll love the Pickin Porch concerts every Thursday evening!<br>Admission is free but donations are requested thru the non-profit ACMA and proceeds go to benefit the Mountain Music Museum also located in the Bristol Mall which is open 7 days a week and tells the history of the music born in the southern Appalachians.<br>Young musicians often perform on the Pickin Porch which serves as a venue to help them get a start in the music business. Many experienced regional and national acts also perform. The Pickin Porch is always fun and exciting and is a place to take your entire family!",Pickin Porch,Bristol,01/01/2009,36.600042,http://www.virginia.org/uploaded_images/51414.jpg,24201,http://www.virginia.org/site/description.asp?attrid=51414,Pickin Porch,Donations requested
