close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"August 14, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/the-wiz_169038/,"July 8, 2011",http://www.dallastheatercenter.org/index.php/shows/,"It's got rock. It's got gospel. It's got soul. And oh my, the dancing! In a dream collaboration, Dallas Theater Center and Dallas Black Dance Theatre, the city's oldest continuously operating dance company, fill the Wyly Theatre with dancing, singing and laughter for the dazzling musical that won seven Tony Awards when it opened on Broadway in 1975. Featuring Brierley Resident Acting Company members Liz Mikel and Cedric Neal, this eye-popping, high-energy family hit starts with a tornado and keeps lifting from there, as Dorothy, the Scarecrow, Tin Man and Cowardly Lion &quot;Ease on Down the Road&quot; and ultimately learn there's no place like home.","2400 Flora Street, Dallas, TX 75201",Dallas,TX,75201.0,214-880-0202,,The Wiz,Dee and Charles Wyly Theatre  The AT&T Performing Arts Center,Children/Family
"May 22, 2011","May 22 at 2:00, May 20 at 7:00, May 15 at 2:00, May 14 at 5:00, May 14 at 1:00, May 13 at 7:00, May 21 at 5:00, May 21 at 1:00",http://www.theatermania.com/dallas-fort-worth/shows/the-wizard-of-oz_175999/,"April 29, 2011",http://www.casamanana.org/playhouse/wizard.html,"Follow the yellow brick road! Featuring the timeless classics ""Somewhere Over the Rainbow"" and ""If I Only Had a Brain,"" this musical tells the story of Dorothy and her dog Toto, who have been swept away by a twister to the land of Oz. They join up with a Scarecrow, Tin Man and Cowardly Lion and face off against the wicked witch and her flying monkeys as they set out to find the wonderful Wizard of Oz.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,800-745-3000,$16.00 - $18.00,The Wizard of Oz,Casa Ma&ntilde;ana,Children/Family
"July 3, 2011","June 25 at 11:00, June 26 at 11:00, June 29 at 11:00, July 2 at 11:00, July 3 at 11:00, June 30 at 11:00, July 1 at 11:00, June 22 at 11:00, June 23 at 11:00, June 24 at 11:00",http://www.theatermania.com/st-louis/shows/disneys-101-dalmatians_174874/,"June 22, 2011",http://www.stagesstlouis.org/index.cfm,"Sound the all-dog alert, Pongo and Perdita's fifteen adorable puppies have been dog-napped by the evil Cruella De Vil and her bumbling henchmen! But her cruel plan to turn these pups into the most elaborate coat London has ever seen goes awry thanks to the efforts of London's ruff-est, tuff-est dogs and the resourceful cat Sergeant Tibbs. Based on the beloved 1961 film, Disney's 101 Dalmatians is an exciting canine caper that will leave you cheering to the joyful tunes of ""Dalmatian Conga,"" ""Cruella De Vil,"" and ""Twilight Bark."" Music and lyrics by Mel Leven, Randy Rogel, Richard Gibbs, Brian Smith, Martin Lee Fuller and Dan Root; book adaptation and additional lyrics by Marcy Heisler; music adapted and arranged by Bryan Louiselle.","111 S. Geyer Road, Kirkwood, MO 63122",Kirkwood,MO,63122.0,314-821-2407,,Disney's 101 Dalmatians,"Robert G. Reim Theater, Kirkwood Civic Center",Children/Family
"August 21, 2011","August 20 at 4:00, July 30 at 4:00, July 27 at 2:00, July 27 at 8:00, July 28 at 8:00, July 29 at 8:00, July 30 at 8:00, July 31 at 2:00, July 31 at 7:30, August 2 at 8:00, August 3 at 2:00, August 3 at 8:00, August 4 at 8:00, August 5 at 8:00, August 6 at 4:00, August 6 at 8:00, August 7 at 2:00, August 7 at 7:30, August 9 at 8:00, August 10 at 2:00, August 10 at 8:00, August 11 at 8:00, August 12 at 8:00, August 13 at 4:00, August 13 at 8:00, August 14 at 2:00, August 14 at 7:30, August 16 at 8:00, August 17 at 2:00, August 17 at 8:00, August 18 at 8:00, August 19 at 8:00, August 20 at 8:00, August 21 at 2:00, August 21 at 7:30, July 22 at 8:00, July 23 at 4:00, July 23 at 8:00, July 24 at 2:00, July 24 at 7:30, July 26 at 8:00",http://www.theatermania.com/st-louis/shows/the-secret-garden_174811/,"July 22, 2011",http://www.stagesstlouis.org/index.cfm,"Unlock the magic behind The Secret Garden as Frances Hodgson Burnett's treasured Victorian novel comes to wondrous life in this Tony Award-winning musical adaptation. In the grand tradition of such literary masterpieces as &quot;Jane Eyre&quot; and &quot;Wuthering Heights,&quot; three lonely children are forever changed as they learn to trust each other while finding refuge in the restoring of The Secret Garden where magic and hope bloom. This beautiful and touching score includes &quot;A Bit of Earth,&quot; &quot;Lily's Eyes,&quot; and &quot;Come to My Garden.&quot; A timeless tale that has captivated readers for generations, enter the mysterious world of The Secret Garden, where miracles abound and friendship holds a magic all its own. This uplifting tale of the heart is a celebration of the essence of life itself!","111 S. Geyer Road, Kirkwood, MO 63122",Kirkwood,MO,63122.0,314-821-2407,,The Secret Garden,"Robert G. Reim Theater, Kirkwood Civic Center",Children/Family
"May 20, 2012",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/annie-jr_179991/,"May 4, 2012",http://www.casamanana.org,"Annie is a spunky Depression-era orphan determined to find her parents, who abandoned her years ago on the doorstep of a New York City orphanage. This family favorite features the classic songs &quot;Tomorrow,&quot; &quot;It's A Hard Knock Life,&quot; &quot;You're Never Fully Dressed Without A Smile,&quot; and &quot;A New Deal For Christmas.&quot; As long as Annie is around, the sun will always come out tomorrow!     Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Annie Jr,Casa Ma&ntilde;ana,Play
"February 26, 2012",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/charlottes-web_179989/,"February 10, 2012",http://www.casamanana.org,"Join all your favorite barn-yard characters for the classic tale of Charlotte's Web by E.B. White. On the Zuckerman farm, a prancing, playful pig named Wilbur is the runt of the litter and could be the main course for Christmas dinner. Determined to save her friend, a gray spider named Charlotte spins a web that just might convince the farmer that Wilbur is very special. The whole family will love this tale of friendship and loyalty!      Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Charlotte's Web,Casa Ma&ntilde;ana,Play
"September 25, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/cheaters_176011/,"September 2, 2011",http://www.contemporarytheatreofdallas.com/season.htm,"Allen and Michelle have been living together for eighteen months. Michelle thinks they should marry; Allen isn't so sure. His hesitancy drives her home to her parents for advice. Michelle's Father isn't aware that it is Allen's mother he has been seeing for the last six months and would now like to get rid of, nor does Michelle's mother know that it is Allen's father she has just spent the night with and would like to see more of. When the parents decide to meet the young lovers over dinner it's suddenly everyone for himself in this wild, rollicking look at love and romance.","5601 Sears Street, Dallas, TX 75206",Dallas,TX,75206.0,214-828-0094,,Cheaters,Contemporary Theatre of Dallas,Play
"April 15, 2012",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/disneys-alice-and-wonderland-jr_179990/,"March 30, 2012",http://www.casamanana.org,"Fall down the rabbit hole into Disney's Alice and Wonderland Jr. Join Alice's madcap adventures as she chases the White Rabbit, races the Dodo Bird, gets tied up with the Tweedles, raps with a bubble-blowing Caterpillar, and beats the Queen of Hearts at her own game. Featuring such Disney classics as &quot;I'm Late,&quot; &quot;The Un-birthday Song&quot; and &quot;Zip-A-Dee-Doo-Dah,&quot; this is one important date you don't want to miss.      Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Disney's Alice and Wonderland Jr.,Casa Ma&ntilde;ana,Play
"July 10, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/five-women-wearing-the-same-dress_176010/,"June 17, 2011",http://www.contemporarytheatreofdallas.com/season.htm,"A wickedly funny comedy from the writer of American Beauty and creator/producer of the HBO series' Six Feet Under and True Blood, Five Women Wearing the Same Dress tells the story of five reluctant, identically clad bridesmaids hiding out in an upstairs bedroom to avoid the proceedings of an ostentatious wedding reception at a Knoxville, Tennessee, estate. As the afternoon wears on, these five very different women joyously discover a common bond in this comical, irreverent and touching celebration of the women's spirit.","5601 Sears Street, Dallas, TX 75206",Dallas,TX,75206.0,214-828-0094,,Five Women Wearing the Same Dress,Contemporary Theatre of Dallas,Play
"October 2, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/kill-a-mockingbird_179982/,"September 24, 2011",http://www.casamanana.org,"To Kill a Mockingbird follows the journey of Jem and Scout Finch, whose father, Atticus, has been appointed to defend a black man unjustly accused. As the trial progresses, the children witness the moral and societal issues that plague their town. To Kill a Mockingbird is a great reminder of the power of tolerance, courage and justice.     Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Kill A Mockingbird,Casa Ma&ntilde;ana,Play
"June 5, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/language-of-angels_169060/,"May 6, 2011",http://www.theatre3dallas.com/t2/language.html,"With language used like a loaded weapon, Naomi Iizuka's splendidly realized drama about a small town tragedy of working-class people is an eerie and powerful narration; a kind of ghost story set in the cave country of North Carolina. The disappearance of a young girl lost in the cave at the edge of town gathers the community to puzzle out the meaning and the circumstances of the mysterious loss.","2800 Routh Street, Dallas, TX 75201",Dallas,TX,75201.0,214-871-3300,$20.00 - $30.00,Language of Angels,Theatre Too!,Play
"June 25, 2011","June 24 at 8:00, June 18 at 3:00, June 17 at 8:00, June 16 at 7:30, June 25 at 8:00, June 25 at 3:00, June 18 at 8:00, May 26 at 7:30, May 27 at 8:00, May 28 at 3:00, May 28 at 8:00, June 2 at 7:30, June 11 at 8:00, June 11 at 3:00, June 10 at 8:00, June 9 at 7:30, June 4 at 8:00, June 4 at 3:00, June 3 at 8:00, June 23 at 7:30",http://www.theatermania.com/dallas-fort-worth/shows/marvins-room_177069/,"May 28, 2011",http://www.circletheatre.com,"When Marvin's Room opened, the New York Times called it ""One of the funniest plays of the year, as well as one of the wisest and most moving."" Bessie is the caretaker for her ailing father, Marvin, and her aunt Ruth. While nursing them, she learns that she has leukemia.  Her only hope for a bone marrow transplant is to contact her estranged sister and nephews.  Despite the serious subject matter, this play's enduring sense of humor proves that laughter and reconciliation are at the heart of healing.  (Adult content)","230 West Fourth Street, Fort Worth, TX 76102",Fort Worth,TX,76102.0,817-877-3040,$20.00 - $30.00;&nbsp;Preview tickets $10.00 - $15.00,Marvin's Room,Circle Theater,Play
"October 30, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/oliver_179987/,"October 14, 2011",http://www.casamanana.org,"Join little Oliver on the colorful, but perilous, streets of London as he meets the Artful Dodger and Fagin's gang of young pickpockets in the search for a family to call his own. Based on the Charles Dickens novel, this beloved story features classic songs including &quot;I'd Do Anything,&quot; &quot;Where is Love?&quot; and &quot;Consider Yourself.&quot; The entire family will enjoy this heart-warming musical about the boy who asked for more!     Season tickets go on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Oliver!,Casa Ma&ntilde;ana,Play
"March 11, 2012",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/rent_179985/,"March 3, 2012",http://www.casamanana.org,"Set in the East Village of New York City, Rent tells the unforgettable story of a group of impoverished young artists and musicians struggling and learning to survive, fall in love, find their voices and live for today. Rent, penned by Jonathan Larson, quickly became one of the most beloved and longest running Broadway musicals of all time, winning multiple Tony Awards and a Pulitzer Prize. Don't miss this smash-hit musical that has become a pop culture phenomenon. This show is not suitable for all audiences, parental discretion is advised.    Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Rent,Casa Ma&ntilde;ana,Musical Play
"June 10, 2012",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/ring-of-fire_179986/,"June 2, 2012",http://www.casamanana.org,"From the songs of the legendary Johnny Cash comes Ring of Fire, a unique musical revue about love and faith, struggle and success, home and family. A cast of multi-talented performers takes you on a journey into the world Cash created in his songs. Ring of Fire features over 30 classic Cash hits such as &quot;I Walk the Line,&quot; &quot;I've Been Everywhere,&quot; &quot;The Man in Black&quot; and &quot;Ring of Fire.&quot; This heart-warming and uplifting musical is not to be missed. This show is suitable for most audiences, parental discretion is advised.    Season tickets go on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Ring of Fire,Casa Ma&ntilde;ana,Play
"December 23, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/rudolph-the-rednosed-reindeer_179988/,"November 26, 2011",http://www.casamanana.org,"The unforgettable tale of Rudolph and friends returns to the Casa Ma&ntilde;ana stage in this newly expanded version of Rudolph the Red-Nosed Reindeer. Featuring everyone's favorite characters: Hermey the Elf, Sam the Snowman, the Misfit Toys, the Abominable Snow Monster, Yukon Cornelius, Santa, and (of course) Rudolph! You won't want to miss this wonderful holiday tradition that speaks to the misfit in all of us.    Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,Rudolph the Red-Nosed Reindeer,Casa Ma&ntilde;ana,Play
"December 13, 2011","May 28 at 8:00, June 30 at 7:30, July 1 at 8:00, July 2 at 8:00, July 3 at 3:00, July 7 at 7:30, July 8 at 8:00, July 9 at 8:00, July 10 at 3:00, July 14 at 7:30, July 15 at 8:00, July 16 at 8:00, July 17 at 3:00, July 21 at 7:30, July 22 at 8:00, July 23 at 8:00, July 24 at 3:00, July 28 at 7:30, July 29 at 8:00, July 30 at 8:00, July 31 at 3:00, June 26 at 3:00, June 25 at 8:00, June 24 at 8:00, June 23 at 7:30, June 19 at 3:00, June 18 at 8:00, June 17 at 8:00, June 16 at 7:30, June 12 at 3:00, June 11 at 8:00, June 10 at 8:00, June 9 at 7:30, June 5 at 3:00, June 4 at 8:00, June 3 at 8:00, June 2 at 7:30, May 29 at 3:00, May 12 at 7:30, May 13 at 8:00, May 14 at 8:00, May 15 at 3:00, May 19 at 7:30, May 20 at 8:00, May 21 at 8:00, May 22 at 3:00, May 26 at 7:30, May 27 at 8:00",http://www.theatermania.com/dallas-fort-worth/shows/this_177641/,"January 13, 2011",http://www.stagewest.org,"Jane's life is not exactly on track.  She's a widowed poet with a young daughter, and she currently has no man in her life.  Her equally bright and talented long-time best friends are determined to remedy the situation, but their efforts only succeed in complicating things--for all of them.  It's a place many of us have been--approaching ""middle-age"" with its questions and confusion and frustration--and Gibson brings it to life with great heart and humor.    Please note: This contains adult content and may not be suitable for children.","821 W. Vickery Blvd., Fort Worth, TX 76104",Fort Worth,TX,76104.0,817-784-9378,$13.00 - $30.00,This,Stage West,Play
"November 20, 2011",Schedule varies.,http://www.theatermania.com/dallas-fort-worth/shows/a-tuna-christmas_179984/,"November 12, 2011",http://www.casamanana.org,"Hilarious holiday fun ensues in this all-new production when master comedians Joe Sears and Jaston Williams, with their deft comedic timing, trademark characterizations and split-second costume changes, portray all 24 citizens of Tuna, the third smallest town in Texas. It's 24 hours before Christmas and the delightfully eccentric characters are attempting to cope with seasonal traumas such as a disaster prone little theatre production of A Christmas Carol and the sabotage of a yard-decorating contest by a mysterious Christmas phantom. This show is suitable for most audiences.    Season tickets on sale in June.","3101 W. Lancaster Ave, Fort Worth, TX 76107",Fort Worth,TX,76107.0,817-332-2272,,A Tuna Christmas,Casa Ma&ntilde;ana,Play
"June 5, 2011",Schedule varies.,http://www.theatermania.com/hawaii/shows/august-osage-county_172661/,"May 19, 2011",http://www.manoavalleytheatre.com/,"Winner of multiple awards for &quot;Best Play&quot; (Tony Award, Drama Desk Award, New York Drama Critics' Circle Award, and the Pulitzer Prize for Drama, among others), the plot of August: Osage County centers on a reunion of the Weston family, living in the state of Oklahoma; the play's title refers to Osage County, which lies northwest of Tulsa. The three-act play deals with such issues as drug abuse, alcoholism, suicide, death, family dysfunction, sexual harassment, pedophilia, aging, generational change, racism, incest, infidelity, and ultimately love.","2833 E. Manoa Road, Honolulu, Hawaii 96822",Honolulu,Hawaii,96822.0,808-988-6131,$30.00 Adults;&nbsp;$25.00 Seniors;&nbsp;$15.00 25 and under,August: Osage County,Manoa Valley Theatre,Play
"August 7, 2011",Schedule varies.,http://www.theatermania.com/kansas-city/shows/the-wiz_166587/,"June 21, 2011",http://www.coterietheatre.org,"Celebrate the power of believing in yourself is this Tony&reg; award-winning musical based on the tale we all know by heart.  The soaring songs are ""Ease on Down the Road,"" ""Brand New Day,"" ""No Bad News,"" ""Be a Lion."" It's the timeless classic you know and love, with a modern, soulful twist. Join Dorothy and her friends Scarecrow, Tinman and the Cowardly Lion on their fabulous journey as they ease on down the yellow brick road in a multicultural view of Oz.     A brand new version of Broadway's The Wiz, appropriate for all young people.  Another new work in the Coterie's Lab for New Family Musicals!","2450 Grand Avenue, Suite 144, Kansas City, MO 64108",Kansas City,MO,64108.0,816-474-6552,$10.00 - $15.00,The Wiz,The Coterie Theatre,Children/Family
"May 13, 2011",Schedule varies.,http://www.theatermania.com/kansas-city/shows/young-playwrights-festival-2011_166586/,"May 12, 2011",http://www.coterietheatre.org,"The Coterie's Young Playwrights' Festival features a collection of new work by the city's best young writers.  The rich and varied theatrical writings which emerge from a year-long process are forged into an ambitious festival of script-in-hand stagings--utilizing the finest actors, directors, and designers to make this a special experience about quality writing by young people.","2450 Grand Avenue, Suite 144, Kansas City, MO 64108",Kansas City,MO,64108.0,816-474-6552,,Young Playwrights Festival 2011,The Coterie Theatre,Festival
"May 15, 2011","May 14 at 7:00, May 15 at 2:00, May 13 at 7:00, May 14 at 2:00, May 7 at 8:00, May 6 at 8:00, May 6 at 2:00",http://www.theatermania.com/connecticut/shows/13_175206/,"April 29, 2011",http://www.hartfordchildrenstheatre.org/1011_season/13/index.html,"When his parents get divorced and he's forced to move from New York to a small town in Indiana, Evan Goldman just wants to make friends and survive the school year. That's easier said than done. The star quarterback is threatening to ruin his life, his only friend won't talk to him, the school freak sees an opportunity for blackmail and someone is spreading the nastiest rumors.   With an unforgettable rock score from Tony Award-winning composer Jason Robert Brown, 13 is a hilarious, high-energy musical for all ages about discovering that cool is where you find it and sometimes where you least expect it.","360 Farmington Avenue, Hartford, CT 06105",Hartford,CT,6105.0,860-249-7970,$18.00 Adults;&nbsp;$13.00 Seniors/Students 17 and under;&nbsp;$10.00 Current HCT Students,13,Hartford's Children Theater,Children/Family
"October 30, 2011","July 16 at 10:00, July 23 at 10:00, May 14 at 10:00, May 21 at 10:00, May 28 at 10:00, June 4 at 10:00, June 11 at 10:00, June 18 at 10:00, June 25 at 10:00, July 2 at 10:00, July 9 at 10:00, July 30 at 10:00",http://www.theatermania.com/connecticut/shows/lunas-sea_180173/,"April 16, 2011",http://www.cornerstoneproductions.org,"Luna's Sea is the story of a young child named Luna who is swept up into a mysterious puppet theater on the beach. Guided by a gentle moon-puppeteer, she journeys deeper and deeper into the ocean and experiences her own fascination and interpretation of the sea. Through the use of dance, puppetry, optical illusions and black light theater, Luna and the audience travel from the penguin inhabited shores of Africa through tides of elegant flying sting rays to the dark underwater homelands of bioluminescent animals, and in the end discover that all life on earth is ultimately connected.     The magical voyage of Luna's Sea offers families with children under 12 a unique attraction that both educates and entertains. At the conclusion of the production, the journey continues when guests participate in a treasure hunt through Olde Mistick Village and are then admitted to Mystic Aquarium. During the treasure hunt, participants will have to find the secret Luna logos hidden within the village to receive a special reward. The fun continues with a visit to Mystic Aquarium where families and friends experience many of the animals that were depicted in Luna's Sea.","Olde Mistick Village 27 Coogan Boulevard, Mystic, Connecticut 06355",Mystic,Connecticut,6355.0,,$35.00,Luna's Sea,The Cornerstone Playhouse,Children/Family
,May 21 at 2:00,http://www.theatermania.com/connecticut/shows/pattys-green_174588/,,http://www.edgertoncenter.org/family_series.php,"Mother Nature has come to Earth! To help save the planet and all living things (which is never easy), the real Mother Nature is in disguise to everyone, but the children in the audience. To everyone on stage, she is the trusted and heartwarming character of &quot;Patty,&quot; the Mr. Rogers of the eco-generation. Patty's Green is a live action musical eco-program for young children and their parents which promotes green living, earth care, nutrition and recycling. Special guests including Emmy-winning actor Jack Klugman as Postman Jack and other celebrity guests via projections of Patty's ICam. Celebrate Earth Day with the whole family in this new musical written for ages pre-k through 2nd grades.","5151 Park Avenue, Fairfield, CT 06825",Fairfield,CT,6825.0,860-767-5068,$15.00 Adults;&nbsp;$9.00 Children 12 years and under,Patty's Green,Edgerton Performing Arts Center,Children/Family
