address,admission,category,date,description,name,time,website
"4051 Dean Avenue, Des Moines, IA 50317",&nbsp;$16/$8,&nbsp;Other,"&nbsp;Saturday Sep 4, 2010 - Sunday Sep 19, 2010","Sixth annual celebration of European History &amp; World Culture in Iowa's newest theme park - a replica merry olde England village with one of the largest castles in the Midwest. Ten stages of entertainment, regional &amp; national acts, expanded food court, beer garden, wine villa, 45 unique merchants, living history encampments, games of skill &amp; public archery, 300 costumed characters.",Des Moines Renaissance Faire,&nbsp;10 a.m. to 6 p.m.,http://www.dmrenfaire.com
"3155 Walnut Woods Drive, West Des Moines, IA",&nbsp;Investment $695.00 / Non-Profit Investment $595.00,&nbsp;Other,"&nbsp;Monday Sep 13, 2010 - Tuesday Sep 14, 2010","Leaders To Go is a two-day interactive workshop designed to expand leadership and coaching skills, explore new ideas and experience powerful and provocative conversations. This one-of-a-kind program immerses participants in a series of activities that allow them to: learn the essential qualities of effective leaders, discover a model for developing others, establish expectations and create accountability, and build high-performance leaders, teams and organizations. Who will be there? Managers, directors, administrators, department heads, vice presidents, and owners. Business professionals &ndash; just like you!",Leaders To Go: A Learning Laboratory for Leaders,&nbsp;8:30 - 4:30 p.m. each day,http://meyvngroup.com/leaderstogo.php
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10-$15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Jun 9, 2010 - Sunday Jun 13, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Mark Viera is a Bronx native who, like so many other kids of working parents, grew up in front of the TV. While his mom worked as social worker, he &amp; his older brother spent their after school hours watching the&nbsp;shows of the 70&rsquo;s &amp; 80&rsquo;s. After countless hours of watching shows with some of Mark&rsquo;s favorite TV personalities like Carol Burnett, Sanford &amp; Son and Three&rsquo;s Company, Mark would become the characters on these shows &amp; entertain his family. Today, Mark&rsquo;s stage performances reflect his lighthearted, fun-loving approach to comedy &amp; his ability to see humor in even the most ordinary situations. Whether he&rsquo;s talking about his beloved grandparents, doing one of his dead-on impressions or just talking about his life experiences growing up in the Bronx, Mark sees the absurdity of life and is able to help his audiences see it too.<br />  <p>Mark is a regular performer at the comedy clubs in NYC &amp; has headlined at Colleges &amp; Universities across the U.S. He&nbsp;is also a member of the &ldquo;Nuyoricanrule Comedy Troupe&rdquo; where he, along with the other seven members of the troupe, write &amp; perform hysterical sketches monthly at the famous Nuyorican Poets Caf&eacute; in lower Manhattan. Mark has most recently taken aim at the &ldquo;small screen&rdquo; with his Network TV debut on&nbsp;&ldquo;30 Rock&rdquo;.</p><br />  </span>",Funny Bone Presents Mark Vierra,&nbsp;7:30 p.m. & 9:45 p.m.,http://www.funnybonedm.com
"511 Des Moines Street, Des Moines, IA 50309",&nbsp;$15.00 General Admission,&nbsp;Live Music / Night Life,"&nbsp;Friday Jun 11, 2010 - Saturday Jun 12, 2010","In the beautiful acoustic of the beautiful Swedish Lutheran Church, with a beautiful Steinway Grand piano ~ now THAT&rsquo;S how the Chorus kicks off Pride weekend! Gather with the Chorus for an evening of folk music and frivolity. American folk music and music for the stage is well-represented in our &ldquo;Pride Concert,&rdquo; as are Welsh and English compositions, and music by gay composers and poets. This is a night that celebrates men&rsquo;s voices and celebrates being out.",Des Moines Gay Men's Chorus - Of Frolic and Folk,&nbsp;7:30 p.m. both evenings,http://www.dmgmc.org
"I-80, Exit 142, Altoona, IA",&nbsp;see website,&nbsp;Live Music / Night Life,"&nbsp;Sunday Jun 13, 2010 - Sunday Jun 20, 2010","All levels, dance styles, solo &amp; ensemble are welcome! Must be older than 8 years of age. For more information: www.desmoinesdanceoff.org.",Des Moines Dance Off,&nbsp;June 13: Tryouts; June 20: Finals,http://www.desmoinesdanceoff.org
"I-80, Exit 142, Altoona, IA",&nbsp;Free,&nbsp;Sports,"&nbsp;Friday Apr 23, 2010 - Saturday Aug 7, 2010",Live racing begins April 23! Post times are Fridays &amp; Saturdays: 6:30 p.m.; Mondays &amp; Tuesdays: 3:30 p.m.,Live Racing @ Prairie Meadows,&nbsp;Mon & Tues 3:30 p.m.; Fri & Sat 6:30 p.m.,http://www.prairiemeadows.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10-$15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Jun 16, 2010 - Sunday Jun 20, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Steve Byrne's high energy, physical style of comedy make him one of the hottest young comedians touring the country. He was born to a Korean mother &amp; an Irish father, which provides him with a wealth of material. His hour special, Steve Byrne's Happy Hour, premiered last year&nbsp;to rave reviews. He is currently working on his new hour special called &quot;The Byrne Identity&quot;. He has appeared on the big screen with Vince Vaughn &amp; Reese Witherspoon in Four Christmases as well as with Jeremy Piven &amp; Will Ferrell in &quot;The Goods: The Don Ready Story&quot;.&nbsp;You've seen him on NBC's &quot;The Real Wedding Crashers&quot; &amp; in a promo for last year's Superbowl halftime show. His standup has been featured on&nbsp;&quot;The Tonight Show&quot;, &quot;Jimmy Kimmel Live&quot;, &quot;The Late Late Show&quot; &amp;&nbsp;&quot;Comic View&quot;. He tours with the popular all-Asian comedy group, The Kims of Comedy. Steve has been a featured comic at The Just For Laughs Festival in Montreal, The HBO US Comedy Arts Festival in&nbsp;Vegas &amp; The CanWest Comedy Fest in Vancouver. He has featured for Colin Quinn on a USO tour in Iraq as well as for Drew Carrey in Afghanistan. Steve also headlined his own USO tour in Afghanistan last year &amp; is planning another one for this summer. Steve's lack of ego &amp; outstanding work ethic make him one of the most sought after comedians in clubs across the country. </span>",Funny Bone Presents Steve Byrne,&nbsp;7:30 p.m. & 9:45 p.m.,http://www.funnybonedm.com
"730 3rd Street, Des Moines, IA",&nbsp;varies,&nbsp;Sports,"&nbsp;Wednesday May 26, 2010 - Monday May 31, 2010","The National Veterans Golden Age Games is the premier senior adaptive rehabilitation program in the United States, and the only national multi-event sports and recreational seniors' competition program designed to improve the quality of life for all older veterans, including those with a wide range of abilities and disabilities. The Games serve as a qualifying event for competition in the National Senior Games in a number of competitive events. This event is open to the public.<br /><br />  For further information, please call (515) 699-5737 or email <a href=""mailto:lisa.christie@va.gov"">lisa.christie@va.gov</a>.",24th National Veterans Golden Age Games,&nbsp;varies,www.veteransgoldenagegames.va.gov
"1401 Maple Street, West Des Moines, IA",&nbsp;see website,&nbsp;Sports,"&nbsp;Friday May 28, 2010 - Monday May 31, 2010","HPBC Memorial Day Tournament (through May 31) - The Holiday Park Baseball Club is hosting their 6th Annual Memorial Day Tournament over the Memorial Day Weekend at Holiday Park and Raccoon River Park Softball Complex. This tournament is sanctioned as a USSSA NIT tournament. For more details, visit www.wdmbaseball.com.",Memorial Day Tournament,&nbsp;see website,http://www.wdmbaseball.com
"1401 Glen Oaks Drive, West Des Moines, IA 50266",&nbsp;$15 (one day); 3-day: $40; 10-day: $100; Under 15 FREE w/paid adult,&nbsp;Sports,"&nbsp;Monday May 31, 2010 - Sunday Jun 6, 2010","<p><span style=""font-family: Verdana, Arial, Helvetica, sans-serif; font-size: 12px"">We're #1!&nbsp; The Champions Tour has selected The Principal Charity Classic as its &quot;Best Event&quot; in 2009. It's great golf &amp; family fun all in one.&nbsp;<br /><br />  Singer Matthew Sweet will perform on June 4. Des Moines Band, The Rathbones, will open for Sweet at 5 p.m. Admission for the concert is included with a ticket to Friday's tournament.<br /><br />  To purchase tickets or for further information, please go to <a href=""http://www.principalcharityclassic.com"">www.principalcharityclassic.com</a>.</span></p><br />  <p>&nbsp;</p>",The Principal Charity Classic,&nbsp;see website,http://www.principalcharityclassic.com
"63rd Street and Grand Avenue, Des Moines, IA 50312",&nbsp;$25,&nbsp;Sports,"&nbsp;Tuesday Jun 1, 2010 - Tuesday Jun 22, 2010","U11-U12 Boys and Girls tryouts are on June 1 and June 7. U13-U15 Boys and Girls tryouts are on June 9 and June 15 U16-U18 Boys and Girls Tryouts are June 16 and June 22 The Menace Academy is now forming teams in two locations at Menace Central and Menace West. Tryouts for both locations will take place at the same time. All players must attend a minimum of one tryout date for their age group; however, we encourage players to come to both days if they can make it.",Menace Academy Tryouts,&nbsp;5:30-7:30 pm,http://www.menacesoccer.com/academy
"750 S James Street, Grimes, IA 50111",&nbsp;$25,&nbsp;Sports,"&nbsp;Tuesday Jun 1, 2010 - Tuesday Jun 22, 2010","U11-U12 Boys and Girls tryouts are on June 1 and June 7. U13-U15 Boys and Girls tryouts are on June 9 and June 15 U16-U18 Boys and Girls Tryouts are June 16 and June 22 The Menace Academy is now forming teams in two locations at Menace Central and Menace West. Tryouts for both locations will take place at the same time. All players must attend a minimum of one tryout date for their age group; however, we encourage players to come to both days if they can make it.",Menace Academy Tryouts in Grimes,&nbsp;5:30-7:30 pm,http://www.menacesoccer.com/academy
"1365 Polo Lane or 4505 Adams Street, Cumming, IA, IA 50061",&nbsp;Free,&nbsp;Sports,"&nbsp;Saturday Jun 5, 2010 - Sunday Jun 6, 2010","Our website will have updated information on the home page ticker. Polo is highly susceptible to rain and heat so there can be changes in times and locations. The website also has maps to the Des Moines club fields....both of our locations are in the Cumming, IA area.",Des Moines Polo Club vs Milwaukee Polo Club,&nbsp;Game times:  1 p.m. Sat; 11 a.m. Sun,http://www.desmoinespolo.com
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10-$15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Jun 23, 2010 - Sunday Jun 27, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Chad performed as a finalist in Comedy Central's &quot;Laugh Riots&quot; competition, the Montreal &quot;Just for Laughs&quot; Festival, which got him enough attention to make his network TV debut on the &quot;Late Late Show with Craig Kilborn&quot;. Since then he has released his debut comedy album 'Two Minutes for Stale Hacking', performed on Comedy Central's 'Live at Gotham', recorded his second album 'Busy Being Awesome' which is due out this year on Stand-up Records &amp; taped his own half hour special 'Comedy Central Presents&hellip; Chad Daniels'.</span>",Funny Bone Presents Chad Daniels,&nbsp;7:30 p.m. & 9:45 p.m.,http://www.funnybonedm.com
"multiple locations, West Des Moines, IA",&nbsp;TBA,&nbsp;Sports,"&nbsp;Thursday Jun 17, 2010 - Sunday Jun 20, 2010","The Iowa Senior Olympics will be held June 17-20. Online registration can be done directly through the website at <a href=""http://www.iowaseniorolympics.com"">www.iowaseniorolympics.com</a>.&nbsp;&nbsp;<br /><br />  <span style=""font-size: 10.5pt"">The Iowa Senior Olympics is an Olympic-style sports festival for men &amp; women who are at least 50 years of age.&nbsp; The&nbsp;Olympics offers opportunities to compete for medals in 17 sports &amp; numerous skill contests. Please join us for athletic/recreational games focusing on fellowship in a fun &amp; exciting environment.<br /><br />  Choose from more than 50 activities with competition in 10 age categories. Medals are awarded (gold, silver and bronze) in all age categories.<br /><br />  </span>",Iowa Senior Olympics,&nbsp;varies,http://www.iowaseniorolympics.com
,&nbsp;$25 single day; $40 (2-day pass); $125 VIP,&nbsp;Live Music / Night Life,"&nbsp;Saturday Jul 3, 2010 - Sunday Jul 4, 2010","<span style=""font-size: 12pt""><span style=""font-family: &quot;Arial&quot;,&quot;sans-serif&quot;; font-size: 12pt; mso-fareast-font-family: Calibri; mso-fareast-theme-font: minor-latin; mso-ansi-language: EN-US; mso-fareast-language: EN-US; mso-bidi-language: AR-SA""><b>Spoon</b> headlines the first supercharged night of 80/35 on&nbsp;Saturday, July 3, proving you can have indie cred &amp; still be loved by millions. Also on Saturday, jam-reggae favorites <b>Slightly Stoopid </b>will roll out their punk rock, ska, you-name-it eclectic awesomeness on the main stage. And, if you haven't heard of them yet, you will - Brooklyn New York's bombastic <b>Earl Greyhound </b>roars through&nbsp;Saturday afternoon. And don't forget JEL Battle of the Bands winner, Modern Day Satire&nbsp;&amp; British singer-songwriter&nbsp;<strong>Holly Golighty</strong>&nbsp;also on Saturday.&nbsp;&nbsp;Rounding out Saturday, July 3, step to the stage for sublime sonic blasts from <b>William Elliott Whitmore</b>, <b>Omega Dog,&nbsp;</b><b>Cashes Rivers, Solid Gold, Psalm One, </b>plus Des Moines-own&nbsp;<strong>Canby</strong>.&nbsp;<br /><br />  &nbsp;And, for more laidback tastes, make sure to check out the melodic story-songs of <b>Dar Williams</b> and the bluegrass pop of <b>Sara Watkins</b>. <span style=""font-size: 12pt"">After serious speculation and ample anticipation it's officially official-<b>Modest Mouse</b> headlines 80/35, Sunday July 4 in Western Gateway Park. Woosh! Kapow! Boom! We're so excited we're working on a time machine to jump to July 4th weekend. Now, if only we could jump to when our time machine will be done.&nbsp; The spectacle just keeps getting more spectacular. Don't miss hip-hop eye-popper <b>The Heavy</b> on Sunday, July 4, along with mix tape masters&nbsp;<strong>The Cool Kids</strong>. </span>Then on&nbsp;Sunday, settle in for a bit of cool jam with <b>Railroad Earth, Evangelicals </b>(frenetic force) &amp;&nbsp;<strong>Family Groove Company </strong>(four-piece from Chicago).<br /><br />  Also:&nbsp; Indie rockers The Walkmen, out of New York &amp; Philadelphia, plus Los Angeles jam band, Particle, have been added to the festival! California southern rockers, Avi Buffalo, and Iowa bands, Christopher the Conquered &amp; The Workshy, were also announced.<br /><br />  <br /><br />  You truly won't believe the high-powered coup&nbsp;in store for you for the Sunday headliner. Let's just say-no, we can't say. Yet. What we can say is that we're announcing more explosive acts every Monday. Check <a target=""_blank"" href=""http://r20.rs6.net/tn.jsp?et=1103322249807&amp;s=1444&amp;e=001GVUTE_dckb4GgOwgV1SezzADEGFkWxPTIJPfmSkZD2SyQW0s0-zwkfTdnPPTUX7z7WgD20hW5Xk5FkvEevV0RdV8Kuy1hxzGH2bSThQXezk=""><b><font color=""#0000ff"">80-35.com</font></b></a>&nbsp;obsessively for updates. <br /><br />  <br /><br />  Early bird tickets are already sold out. There's only a limited number of&nbsp;advance tickets left at the low, low price (see below).&nbsp; <br /><br />  <br /><br />  Advance Tickets - On Sale Now!<br /><br />  $175 VIP Pass<br /><br />  $40 Two-Day Ticket<br /><br />  $25 One-Day Ticket<br /><br />  <a target=""_blank"" href=""http://r20.rs6.net/tn.jsp?et=1103322249807&amp;s=1444&amp;e=001GVUTE_dckb4_5a0lTzyqkJRjjm9eScTBex9x2ph740yuJ5H__kAPkP5mpfT0ybikT_B_vWMl4DSkw1-NVvM98qC6-Yc7Ja1H_PKkN7OTvbF0QW6a3Vx_I3-c8Rzfw-BPsIjzKT9ZUSwBkUm6Gz6-U1iohZigv_bJ5Iih7M5TJ1eVkKn3JEzgTKzpj0xF_hF2fg3OgvyMqVl40LbSuuWeCZ8znnjJ-4nbUIoMyioSC8QZeWDM2jXqYbsagSOugJYEXUPo1ampy8jsggYeGygEX94yXTTaEqQqNZ1aOtZkKOREJy-WvjgB9KPbmIj3tsAr""><font color=""#0000ff"">Buy now at midwestix.com</font></a>&nbsp;or call 515-244-2771.<br /><br />  </span></span>",80/35 Music Festival,&nbsp;All day,http://80-35.com
"2719 Forest Avenue, Des Moines, IA 50311",&nbsp;TBA,&nbsp;Sports,"&nbsp;Wednesday Jun 23, 2010 - Sunday Jun 27, 2010",More information coming soon!,USATF Outdoor Track & Field Championships,&nbsp;TBA,http://www.usatf.org
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$12 - $17,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Jul 14, 2010 - Sunday Jul 18, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <table border=""0"" cellspacing=""0"" cellpadding=""0"" width=""94%""><br />      <tbody><br />          <tr><br />              <td width=""3%"">&nbsp;</td><br />              <td class=""TextBlack"" width=""97%"" align=""left""><br />              <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Comedian/actor/writer Brian Posehn has most recently been seen on Comedy Central's popular show, &quot;The Sarah Silverman Program&quot; and on tour as one of the original members of the &quot;Comedians of Comedy&quot;.<br />              <p>Besides writing and performing on HBO's acclaimed &quot;Mr. Show&quot;, he has appeared in sitcoms such as &quot;Just Shoot Me&quot;, &quot;Seinfeld&quot;, &quot;NewsRadio&quot;, &quot;Everybody Loves Raymond&quot;, and &quot;Friends&quot;.</p><br />              <p>Brian has also appeared in several movies, including Rob Zombie's &quot;The Devil's Rejects&quot; and &quot;Fantastic Four: Rise of the Silver Surfer&quot;, &quot;Sex Drive&quot; and &quot;Surfs Up&quot;.</p><br />              <p>His music video for &quot;Metal By Numbers&quot; has been viewed over two million times on You Tube and My Space.</p><br />              <p>He is a regular on Late Night with Conan O'Brien and was a crowd favorite at the recent Bob Saget Roast on Comedy Central.</p><br />              <p>In 2010 he continues to tour, is releasing a new album called &quot;Fart and Wiener Jokes&quot; and a new video for &quot;More Metal Than You&quot;, and was recently featured on the Golden Gods Awards performing his new song with his all-star metal band. Posehn is currently working on a new comic book (&quot;Science Projects&quot;).</p><br />              </span>",Funny Bone Presents Brian Posehn,&nbsp;7:30 p.m. & 9:45 p.m.,http://www.funnybonedm.com
,&nbsp;varies,&nbsp;Sports,"&nbsp;Tuesday Jul 6, 2010 - Wednesday Jul 7, 2010",More information coming in 2010.,"Harris Clash - Modifieds, Late Models, B Mods",&nbsp;TBA,http://www.knoxvilleraceway.com
"6111 Fleur Drive, Des Moines, IA",&nbsp;see website,&nbsp;Sports,"&nbsp;Friday Jul 9, 2010 - Sunday Jul 11, 2010",,Muay Thai Classic Tournament,&nbsp;see website,http://www.tbasanctioning.org
