closes,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
Open Run,http://www.theatermania.com/chicago/shows/too-much-light-makes-the-baby-go-blind_2210/,&nbsp;,http://null,"Written & directed by The Neo-Futurists, Too Much Light Makes the Baby Go Blind is a weekly, ever-changing attempt to perform 30 plays in 60 minutes.  The unique company has a few rules for their performances: The cost of the play is determined by the roll of a dice cube + $5, you must wear a name tag, If the show sells out, the theater has to buy a pizza, and the audience is barraged by a random display of tragic, comic, personal, political, experimental two minute plays over the course of an hour.",5153 North Ashland Avenue,Chicago,IL 60640,-2831,773-275-5255,$8.00 - $13.00,Too Much Light Makes the Baby Go Blind,Neo-Futurarium,Improv
Open Run,http://www.theatermania.com/san-diego/shows/national-comedy-theatre_155470/,10/1/99,http://null,"The nationally acclaimed National Comedy Theatre is San Diego's longest running show, with over 2500 performances over 10 seasons.    The performance is an interactive, improvised comedy show where the cast creates the entire show - completely based on audience suggestions.    It's fast, CLEAN, hysterically funny and the most fun allowed by California law.    ""Hilarious...Keeps the laughter flowing!   -NY Where    ""Fast paced, funny and family friendly!""   -San Diego Weekly    ""Vibrant, lively and audience engaging!""   -UK News",3717 India Street,San Diego,CA,92103,619-295-4999,$15.00;&nbsp;$12.00,National Comedy Theatre,The National Comedy Theatre,"Comedy, Improv"
Open Run,http://www.theatermania.com/arizona/shows/murder-at-greystone-manor_2083/,&nbsp;,http://null,"The show begins the moment you walk through the door into Mystery Mansion Dinner Theatre.  Welcome to Greystone Manor.  You will be given a change of identity and whisked back to Hollywood in the roaring '20s.  C.D. Weasel, hollywood's colorful producer, has invited you to his mansion for a private screening of his motion picture masterpiece ""Love's Foolish Parade.""  You'll meet Edward Manly III, the dashing hero...or is he?  Then there's the sweet and innocent Clara Simpleton, who couldn't be as sweet as she seems.  There is a whole cast of intriguing characters who will entertain you and even serve you dinner.  Just remember:  one or more of them is a killer!",3950 East Campbell Avenue,Phoenix,AZ,85081,480-994-1520,$33.00,Murder at Greystone Manor,Mystery Mansion Dinner Theatre,"Dinner Theater, Dinner Theater"
Open Run,http://www.theatermania.com/off-broadway/shows/blue-man-group_132/,11/11/91,http://null,"The East Village's Astor Place Theatre has been the home of Blue Man Group since 1991. Part performance art with audience participation, this show is unlike anything you've seen before. Three performers with bald, blue heads splatter paint and use every imaginable prop in this totally fun and totally unique production.    The Blue Man character was created by Matt Goldman, Phil Stanton and Chris Wink, who together staged a series of ""happenings"" in New York City in the late 1980's followed by appearances in various performance spaces in the East Village before opening the full production at the Astor Place Theatre to tremendous critical and popular acclaim.  Blue Man Group has grown from their origin on the streets of New York City to include theatrical productions in Boston, Chicago, Las Vegas, and Berlin, opening in May 2004.",434 Lafayette Street,New York,NY,10003,212-254-4370,$75.00 full view;&nbsp;$65.00 limited view,Blue Man Group,Astor Place Theatre,Performance Art
Open Run,http://www.theatermania.com/broadway/chicago-the-musical_9/,11/14/96,http://null,"If you're looking for razzle-dazzle entertainment...     If you're looking for a night out at the theater you'll remember for years to come...    If you're looking for pure Broadway... then look no further than Chicago!        A true New York City institution, Chicago has everything that makes Broadway great: a universal tale of fame, fortune and all that jazz; one show-stopping-song after another; and the most astonishing dancing you've ever seen.    No wonder Chicago has been honored with six Tony Awards, two Olivier Awards, a Grammy and thousands of standing ovations. It's also no surprise that Chicago has wowed audiences all around the world, from Mexico City to Moscow, from Sao Paulo to South Africa. But the hottest place to experience it is on Broadway. There's always someone fabulous center stage.     Whether you're looking for your first Broadway musical, whether you've seen the Academy Award-winning film and want to experience the show live on stage or whether you've seen it before and want to recapture the magic, Chicago always delivers.     Chicago is a classic. It's the show you can always count on to give you the thrills and memories that only come from seeing a Broadway musical.    Here is what the critics recently had to say:    ""Chicago still glitters hypnotically."" - Ben Brantley, The New York Times, 2/16/07    ""Chicago remains a sizzler -  one extremely sex-see experience!"" - Michael Sommers, Star-Ledger February 2007    ""The show is as crazy-fun as ever!"" - Jess Cagle, WCBS-TV/People Magazine    ""The most entertaining musical of the decade.""  -Michael Kuchwara, Associated Press     Children ages 4 and under are not permitted in the theater.    RUSH TICKET POLICY:  A limited number of $26.50 rush tickets are available for purchase (cash only) at the box office only, on the day of each performance. There is a limit of two rush tickets per person.",219 West 49th Street,New York,NY,10036,212-239-6200;&nbsp;800-432-7250,$59.00-$126.50,Chicago the Musical,Ambassador Theatre,Musical
Open Run,http://www.theatermania.com/new-york/shows/gotham-city-improv_23539/,&nbsp;,http://null,"Gotham City Improv is a comedy theater located in the heart of Chelsea, in New York City. It offers comedy shows in improvisation, sketch comedy and more! Current offerings include:  OFF THE TOP OF OUR HEADS Long-formers get back to Improv basics with short-form much like ""Whose Line is it Anyway?"" Winners of the Big Apple Improv Festival's Best Improv Group in NYC title. SATURDAYS at 7:00PM.  Opens run.  $7.00   Assessing Threats 101:  Turning non-threats into your worst fears FRIDAY NIGHTS @ 8:30p.m. February 18, 25   March 4, 11  GOTHAM CITY IMPROV SHOWS  Crux brings the weekend home @ Gotham. SUNDAYS at 7:30PM $5.00","48 West 21 Street, 8th floor",New York,NY,10010,917-558-3549,Most shows $7 or less!,Gotham City Improv,Gotham City Improv,Improv
Open Run,http://www.theatermania.com/broadway/the-lion-king_21/,11/13/97,http://null,"With wildly inventive life-size puppets, exotic masks, and costumes, Disney's adaptation of its popular animated movie is a visual stunner. The 1998 Tony Award-winning Best Musical is directed by the visionary Julie Taymor and features terrific music by Elton John and Tim Rice. The show follows the adventures of the royal lion cub Simba, and his quest to grow up and learn what it means to be a king.",200 West 45th Street,New York,NY,10036,212-307-4747,$61.25-$121.25,The Lion King,Minskoff Theatre,"Children/Family, Musical"
Open Run,http://www.theatermania.com/off-broadway/shows/naked-boys-singing_152/,7/22/99,http://null,"The Off-Broadway hit sensation, Naked Boys Singing features eight gentlemen displaying more than their considerable talent in this musical revue.  An original score of 16 songs is performed by an attractive cast of ""costume-free"" men. Witty and clever, the evening celebrates the joys of male nudity.",340 West 50th Street,New York,NY,10019,212-239-6200;&nbsp;800-432-7250,$69.00,Naked Boys Singing!,New World Stages,Musical
Open Run,http://www.theatermania.com/off-broadway/shows/perfect-crime_154/,4/18/87,http://null,"Warren Manzi's long-running mystery, Perfect Crime, is about a small-town detective determined to prove that an affluent psychiatrist murdered her husband.",1627 Broadway,New York,NY,10019,212-307-4100,$40.00-$50.00,Perfect Crime,Snapple Theater Center,Mystery/Thriller
Open Run,http://www.theatermania.com/broadway/the-phantom-of-the-opera_30/,1/26/88,http://null,"Winner of seven Tony Awards, including Best Musical!    Based on the Gaston Leroux novel, this story of seduction and despair is told through a lush and romantic score by Andrew Lloyd Webber and Charles Hart.  Gorgeously directed by theater veteran Harold Prince, The Phantom of the Opera is a haunting show that has enchanted audiences across the globe and has been responsible for igniting a lifelong passion for the musical theater in many of them.      Children ages 4 and under are not permitted in the theater.",245 West 44th Street,New York,NY,10036,212-239-6200;&nbsp;800-432-7250,$26.50-$136.50;&nbsp;$166.50 - $251.50 Premium,The Phantom of the Opera,Majestic Theatre,Musical
Open Run,http://www.theatermania.com/off-broadway/shows/stomp_39/,2/27/94,http://null,"Stomp has been an answer on Jeopardy!, nominated for an Academy Award, won two Emmy Awards for the HBO special Stomp Out Loud, and jammed with everyone from Quincy Jones to Big Bird.  Rather than using conventional instruments, the ensemble uses everyday objects to create amazing sounds and celebrate rhythm.",126 Second Avenue,New York,NY,10003,212-307-4100,$40.00 - $72.50,Stomp,Orpheum Theatre,Performance Art
Open Run,http://www.theatermania.com/ohio/shows/cabaret-dada_22516/,&nbsp;,http://null,Cabaret Dada presents improvisational theater every weekend.,1572 West 117th St.,Lakewood,OH,44107,,,Cabaret Dada,Bassa Vita Lounge,Improv
Open Run,http://www.theatermania.com/ohio/shows/random-acts-interactive-musical-murder-mysteries-akron_21335/,&nbsp;,http://null,"Each Tuesday night, Random Acts presents one of their Interactive Musical Murder Mysteries. Shows include Starstruck!, The 1939 Radio Murder, and The Werewolf Chronicles.  Performances on select Saturdatys. Call for reservations.",510 S Main St,Akron,OH,44311,330-374-0025,$19.95 + tax & gratuity,Random Acts Interactive Musical Murder Mysteries (Akron),Spaghetti Warehouse -- Akron,Interactive
Open Run,http://www.theatermania.com/ohio/shows/random-acts-interactive-musical-murder-mysteries-toledo_21337/,&nbsp;,http://null,"Each Thursday night, Random Acts presents one of their Interactive Musical Murder Mysteries. Shows include Starstruck!, The Vampire Ball, and Touched by a Murder.",1511 Madison Avenue,Toledo,OH,43624,419-861-3094,$30.00 Dinner & Show,Random Acts Interactive Musical Murder Mysteries (Toledo),Zenobia Shrine Hall,Interactive
Open Run,http://www.theatermania.com/las-vegas/shows/zumanity-another-side-of-cirque-du-soleil_109335/,&nbsp;,http://null,"The New York-New York Theatre presents Zumanity, Another Side of Cirque du Soleil. Beautiful performers entice the audience with a never-before-seen blend of fashion, art, music, dance, personality and sensuality.",3790 Las Vegas Blvd S,Las Vegas,Nevada 89109,-4338,866-606-7111,$85.00-$250.00,"Zumanity, Another Side of Cirque du Soleil",New York-New York Hotel and Casino,Experimental
Open Run,http://www.theatermania.com/florida/shows/as-crime-goes-by_159534/,&nbsp;,http://null,"When a wealthy entrepreneur  is shot down and killed in his prime his murder reveals a history of indiscretions including infidelity,  bribery, fraud and even manslaughter.  But it  takes more than one cook to stir this broth, and no doubt cyanide may season the recipe.   His little black book is rather revealing.  The suspect list grows and grows.  Take a sentimental journey and unravel a web of lies,  secrets and unprecedented events that lead to some surprisingly unexpected homicides.  It's a case of deception, of deep, dark secrets, and self centered disloyalty.  This  homicide investigation is so much fun, you'll want to play it again, Sam.",1400 Estero Blvd.,Fort Myers Beach,FL,33931,1-800-687-3374,$54.95  Including tax & Gratuity,As Crime Goes By,Lani Kai Island Resort,"Dinner Theater, Mystery/Thriller"
Open Run,http://www.theatermania.com/off-broadway/shows/tony-n-tinas-wedding_161088/,2/14/88,http://null,"As ""invited guests,"" the audience is part of Tony n' Tina's Wedding, a hilarious interactive comedy. It all begins with a ceremony, followed by a rousing reception that includes dancing to a four-piece band, champagne toasts, a full pasta dinner, and a slice of the wedding cake... all provided by the Nunzio and Vitale ""families."" The nuptials last approximately 30 minutes, and the reception immediately follows.    Dinner menu entails Caesar salad, two types of pasta, and wedding cake.    The VIP package includes upfront seats and a complementary gift bag. You will be seated in the best seats and be treated like family!    This show may be inappropriate for ages 5 and under. Children ages 4 and under are not permitted in the theatre.    A cash bar is available during the show.    Groups: 212-354-0161    To see other cities where Tony n' Tina's Wedding is playing, go to: www.tonylovestina.com",221 West 46th Street,New York,NY,10036,212-352-3101<Br>866-811-4111,$125.00;&nbsp;$87.00,Tony 'n' Tina's Wedding,Sofia's Restaurant Downstairs Theater,Interactive
Open Run,http://www.theatermania.com/off-broadway/shows/tony-n-tinas-wedding_161088/,2/14/88,http://null,"As ""invited guests,"" the audience is part of Tony n' Tina's Wedding, a hilarious interactive comedy. It all begins with a ceremony, followed by a rousing reception that includes dancing to a four-piece band, champagne toasts, a full pasta dinner, and a slice of the wedding cake... all provided by the Nunzio and Vitale ""families."" The nuptials last approximately 30 minutes, and the reception immediately follows.    Dinner menu entails Caesar salad, two types of pasta, and wedding cake.    The VIP package includes upfront seats and a complementary gift bag. You will be seated in the best seats and be treated like family!    This show may be inappropriate for ages 5 and under.  Children ages 4 and under are not permitted in the theatre.    A cash bar is available during the show.    Groups: 212-354-0161    To see other cities where Tony n' Tina's Wedding is playing, go to: www.tonylovestina.com",221 West 46th Street,New York,NY,10036,212-352-3101<Br>866-811-4111,$125.00;&nbsp;$87.00,Tony n' Tina's Wedding,Sofia's Restaurant Downstairs Theater,Interactive
