endDate,more,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,startDate,theater,type
,http://www.theatermania.com/long-island/shows/the-killing-kompany_129560/,http://www.killingkompany.com,"The Killing Kompany, the New York mystery dinner theatre group, announces its schedule of shows in Queens, Long Island, Orange and Rockland County and NJ.    Murder at the Class Reunion  Saturday, March 3 at 7:00pm  The Thayer Hotel, West Point, NY  Tickets: $90.00, including a cocktail reception  Tickets & Info: 800-247-5047    Murder by Leprechaun  Friday, March 16 at 8:00pm  The Views at Mt. Fuji, Route 17, Hilburn, NY  Tickets: $59.95, including complimentary drink  Tickets & Info: 845-357-5501    The Honeymoon Murder  Friday, March 23 at 8:00pm  Pappa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    Murder at the IRS  Friday, April 13 at 8:00pm  Riccardo's, 21-01 24th Avenue, Astoria, NY  Tickets: $45.00  Tickets & Info: 718-721-7777    Murder by Marriage  Saturday, April 14 at 8:00pm  The Views at Mt. Fuji, Route 17, Hilburn, NY  Tickets: $59.95 includes complimentary drink  Tickets & Info: 845-357-5501    I Do, You Die!  Saturday, April 21 at 7:00pm  The Thayer Hotel, West Point, NY  Tickets: $90.00, including cocktail reception  Tickets & Info: 800-247-5047    The Cinco De Mayo Murder  Friday, May 4 at 8:00pm  Pappa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    Murder at the Senior Prom  Saturday, May 12 at 8:00pm  The Views at Mt. Fuji, Route 17, Hilburn, NY  Tickets: $59.95 includes complimentary drink  Tickets & Info: 845-357-5501    Springtime for Murder  Friday, May 18 at 8:00pm  Villa Umberto, 90 Meacham Avenue, Elmont, NY  Tickets: $50.00, including wine and beer  Tickets & Info: 516-352-8455    Death by Disco  Saturday, June 9 at 8:00pm  The Views at Mt. Fuji, Route 17, Hilburn, NY  Tickets: $59.95 includes complimentary drink  Tickets & Info: 845-357-5501    Graduation for Murder  Friday, June 15 at 8:00pm  Papa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    Murder at the 1950's Ball  Friday, June 29 at 7:30pm  Macmenamin's Grill, 115 Cedar St., New Rochelle, NY  Tickets: $65.00  Tickets & Info: 914-632-4900    Vacation for Murder  Friday, July 27 at 8:00pm  Papa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-887-7744    Murder at Sock Hop  Saturday, August 4 at 8:00pm  Riccardo's, 21-01 24th Ave., Astoria, NY  Tickets: $45.00  Tickets & Info: 718-721-7777    Days of Wine and Murder  Saturday, August 18 at 8:00pm  Papa Razzim 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    The Oktoberfest Murders  Saturday, October 13 at 8:00pm  Clarksburg Inn, 465 Stagecoach Road, Clarksburg, New Jersey  Tickets: $55.00  Tickets & Info: 609-259-2558    Halloween for Murder  Friday, October 26 at 8:00pm  Papa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    Murder at the Veteran's Ball  Friday, November 9 at 8:00pm  Riccardo's, 21-01 24th Ave, Astoria, NY  Tickets: $45.00  Tickets & Info: 718-721-7777",,,,,,Varies,The Killing Kompany,,Various Locations,Dinner Theater
"July 3, 2010",http://www.theatermania.com/westchester-rockland/shows/american-roots-new-shoots-festival_164929/,http://tickets.caramoor.org/public/default.asp,"Caramoor presents its first New Shoots Festival with three groups that are transforming and re-interpreting the traditions of bluegrass and traditional music. The Punch Brothers, featuring virtuoso mandolinist Chris Thile - renowned for his incredible spontaneity and restless imagination - is the hottest group to be creating wide-ranging music out of the worlds of bluegrass, folk, and chamber music. Singer, songwriter, and banjoist Abigail Washburn - a true embodiment of Americana - has elevated folk to a soulful, moving universal musical language. From Irish, Old-time, and Bluegrass to Swedish folk music, Sandra Wong-fiddle and nyckelharpa - is a veritable encyclopedia of traditional musics from around the globe.    Schedule of events is as follows:    4:00pm   Sandra Wong and the New Trad Trio  5:30pm   Abigail Washburn and Group  7:00pm   Dinner Break  8:00pm   Punch Brothers with Chris Thile","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $55.00,American Roots: New Shoots Festival,"July 3, 2010",Caramoor,Concert
"July 8, 2010",http://www.theatermania.com/westchester-rockland/shows/anthony-mcgill-avec-ses-amis_164931/,http://tickets.caramoor.org/public/default.asp,"Cultivating a major tradition, French composers have created an ethereal body of work for the clarinet.  The superlative Anthony McGill, Principal Clarinetist of the Metropolitan Opera Orchestra, invites friends to explore the extraordinary realms of French clarinet music and Stravinsky's nearly-French A Soldier's Tale.    Program includes:    Messager - Solo du concours for clarinet and piano  Debussy - Premi&egrave;re Rhapsodie for Clarinet and Piano, L.116  Saint-Sa&euml;ns - Clarinet Sonata in E-flat, Op.167  Stravinsky - L'Histoire du soldat    With Anthony McGill, clarinet; Arnaud Sussmann, violin; pianist TBA","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $25.00,Anthony McGill avec ses amis,"July 8, 2010",Caramoor,Concert
"July 17, 2010",http://www.theatermania.com/westchester-rockland/shows/caramoor-family-concert_164954/,http://tickets.caramoor.org/public/advanced_search.asp,"Sandra Wong and her New Trad Trio take the audience on a musical journey featuring traditional folk musics from around the world played on over a dozen different instruments.  Bring your family on this interactive trip and discover the Swedish nyckelharpa, the Irish Uillean pipes, the Greek bouzouki, the Arabian doumbek, and much more...    Sandra Wong, nyckelharpa, fiddle, cross-tuned fiddles, and voice  Christopher Layer, uillean pipes, Scottish small pipes, highland pipes, Irish flute, and voice  Danny Noveck, guitar, bouzouki, banjo, doumbek, and fiddle","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$10.00 - $25.00,Caramoor Family Concert,"July 17, 2010",Caramoor,Concert
"August 5, 2010",http://www.theatermania.com/long-island/shows/moya-brennan_170425/,http://www.boultoncenter.org,"Moya Brennan, along with Clannad, are considered as the inventors of contemporary celtic music and are held in high esteem for their vast contribution to modernizing old Irish songs. They have been compared to Se&aacute;n &Oacute; Riada, in that they brought the Irish language into popular culture through their music. It is Brennan haunting voice that has left the most lasting legacy, it has become synonymic with Clannad's work and with Irish music in general. Her ethereal vocalization is considered the archetypal sound of Ireland and strains of her style have been acquired in the soundtracks to Titanic and Riverdance","37 West Main Street, Bay Shore, NY 11706",Bay Shore,NY,11706.0,866-811-4111,$35.00,Moya Brennan,"August 5, 2010",YMCA Boulton Center for the Performing Arts,Concert
"July 15, 2010",http://www.theatermania.com/westchester-rockland/shows/chopin-bel-canto_164952/,http://tickets.caramoor.org/public/advanced_search.asp,"When Chopin was a young man, bel canto opera was the most popular music in the world, and it was the music he loved best: ""His playing,"" reported one pupil, ""is based entirely on the singing of Pasta, Malibran and Rubini - he says so himself!""  The last half-century has seen that music return to the mainstream after generations of neglect. Bel Canto at Caramoor celebrates the great composer's 200th birthday with a program combining the music Chopin knew with the compositions in which he transformed and idealized it into his own unique language. The virtuoso Russian poet of the piano, Vassily Primakov, performs a selection of Chopin's Nocturnes, Mazurkas, a Ballade and a Waltz--works that solidified the composer's reputation as an absolute master of the piano.","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $25.00,Chopin Bel Canto,"July 15, 2010",Caramoor,Concert
"July 30, 2010",http://www.theatermania.com/long-island/shows/nine-days_170191/,http://www.boultoncenter.org,"Nine Days was formed on Long Island by singer/songwriter/guitarists John Hampson and Brian Desveaux, who had previously played together and apart in a series of local groups. The band was filled out by keyboard player Jeremy Dean, bass player Nick Dimichino, and drummer Vincent Tattanelli. Focusing on their songwriting and shared lead vocals, Hampson and Desveaux holed up in Hampson's apartment in Deer Park woodshedding, then released their own debut album and began playing live shows. They won WBAB's Homegrown Talent Search and WLIR's Best Unsigned Band competition, made a second CD on their own, and finally signed to Epic/550 Music, which released their debut major-label album, The Madding Crowd (its title a comment on Thomas Hardy's novel Far from the Madding Crowd) in May 2000.",,,,,866-811-4111,$22.00,Nine Days,"July 30, 2010",Boulton Center,Concert
"July 30, 2010",http://www.theatermania.com/westchester-rockland/shows/christopher-orileys-out-of-my-hands_164971/,http://tickets.caramoor.org/public/advanced_search.asp,"Christopher O'Riley, one of the leading pianists of his generation and host of NPR's From the Top, stretches the piano beyond the classical repertoire with his latest project Out of My Hands. Weaving his re-imaginings of music of Nirvana, The Cure, Pink Floyd, The Smiths, Radiohead, Tori Amos, Portishead and works by Bach, Ravel, Scarlatti, Ades, and Raymond Scott together with his eloquent and compelling musings on music and popular culture, O'Riley breaks onto uncharted territory exploring the paths in and out of this wealth of material melding the familiar with the fresh.","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$25.00 - $35.00,Christopher O'Riley's Out Of My Hands,"July 30, 2010",Caramoor,Concert
"August 6, 2010",http://www.theatermania.com/long-island/shows/pure-prairie-league-and-firefall-trio_170427/,http://www.boultoncenter.org,"Reunited to treat us to music that sounds as good today as it did when they first performed, Pure Prairie League is touring and enjoying every minute of it.  As they write for a new project, they've returned to their roots - no sax, but pedal steel - and it's no surprise that after all of these years their sound is what Country Radio is about, proving good music is good music no matter when it's made or played.",,,,,866-811-4111,$50.00,Pure Prairie League & Firefall Trio,"August 6, 2010",Boulton Center,Concert
"July 31, 2010",http://www.theatermania.com/westchester-rockland/shows/dr-john-and-the-lower-911_164973/,http://tickets.caramoor.org/public/advanced_search.asp,"Legendary pianist and singer, Dr. John (Right Place Wrong Time; Such a Night) has been cookin' up a gumbo of New Orleans-style R&B, blues, rock and boogie-woogie since the 60's. A celebrated icon and peerless performer, this classic rocker with the legendary gravely drawl and a buoyant riot of swamp-voodoo piano grooves, is at the top of his game and ready to bring the Saturday night party to Caramoor.","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $65.00,Dr. John and the Lower 9-11,"July 31, 2010",Caramoor,Concert
"July 31, 2010",http://www.theatermania.com/long-island/shows/the-radiators_170194/,http://www.boultoncenter.org,"Little did anyone realize back in 1978 that The Radiators would still be together, still hugely popular and still producing quality music with no signs of slowing down.     The Radiators have carved a niche in the annals of Aussie Rock history. They have headlined and shared the stage with other great Aussie acts such as AC/DC, Rose Tattoo, Dragon and INXS.     Despite the rigors of touring and the passing of years the spark and energy of The Radiators has not diminished. They continue to do what they do best - tour extensivelyand delight the legions of fans both young and old who still flock to grab a slice of living Aussie Rock history, rocking the night away to the great catchy songs and classic hits that have made The Radiators a household name in Australia.",,,,,866-811-4111,$35.00,The Radiators,"July 31, 2010",Boulton Center,Concert
"July 9, 2010",http://www.theatermania.com/westchester-rockland/shows/ethel_164932/,http://tickets.caramoor.org/public/default.asp,"The relentlessly inventive, high-octane, amplified string quartet Ethel continues Caramoor's Extreme Chamber Music series' exploration of music beyond boundaries.  Constantly re-imagining the possibilities of performance, Ethel embraces today's most exhilarating music with emphasis on works composed since 1995. Their improvisatory spirit and fierce intensity make an Ethel concert an event not to be missed.    Program includes:    Philip Glass - selections from The Hours  Phil Kline - The Blue Room  Terry Riley - Sunrise of the Planetary Dream Collector  Mark Stewart - To Whom it May Concern Thank You","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$25.00 - $34.00,Ethel,"July 9, 2010",Caramoor,Concert
"August 27, 2010",http://www.theatermania.com/long-island/shows/repo-the-genetic-opera-with-zydrate-enthusiasts-network-shadowcast_168900/,http://www.zenshadowcast.org/,"In the year 2056 - the not so distant future - an epidemic of organ failures devastates the planet. Out of the tragedy, a savior emerges: GeneCo, a biotech company that offers organ transplants, for a price. Those who miss their payments are scheduled for repossession and hunted by the Repo Men. In a world where surgery addicts are hooked on painkilling drugs and murder is sanctioned by law, a sheltered young girl searches for the cure to her own rare disease as well as information about her family's mysterious history. After being sucked into the haunting world of GeneCo, she is unable to turn back, as all of her questions will be answered at the wildly anticipated spectacular event: The Genetic Opera.","423 Park Avenue, Huntington, New York 11743",Huntington,New York,11743.0,631-754-5569,$15.00,Repo! The Genetic Opera with Zydrate Enthusiasts Network Shadowcast,"August 27, 2010",Cineme Arts Centre,Musical
"July 22, 2010",http://www.theatermania.com/westchester-rockland/shows/jupiter-string-quartet_164964/,http://tickets.caramoor.org/public/advanced_search.asp,"In the process of establishing a major career, the Jupiter String Quartet, Caramoor's 2005/06 Ernst Stiefel String Quartet-in-Residence, makes its triumphant return to the festival with an impassioned and intriguing program: Beethoven's heroic Harp quartet, Ramshackle Songs composed for them by the young Dan Visconti, followed by one of the most beloved of all chamber works, Schumann's Piano Quintet, with 1997 Van Cliburn Gold medalist pianist Jon Nakamatsu.    Program includes:    Beethoven - String Quartet No. 10 in E-flat Major, Op. 74 (Harp)  Dan Visconti - Ramshackle Songs  Schumann - Piano Quintet in E-flat Major, Op. 44","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $25.00,Jupiter String Quartet,"July 22, 2010",Caramoor,Concert
"July 29, 2010",http://www.theatermania.com/westchester-rockland/shows/leipzig-string-quartet_164969/,http://tickets.caramoor.org/public/advanced_search.asp,"Originally formed two decades ago by the string principals of the renowned Leipzig Gewandhaus Orchestra, the Leipzig String Quartet has become one of the towering and most versatile European string quartets. Known for its meticulously sculpted interpretations and its distinctive dark timbre, they present two innovative masterpieces by Mozart and Beethoven, and Tan Dun's first work upon arriving in New York City.    Program includes:    Mozart - String Quartet No. 17 in B flat, K.458 (The Hunt)  Tan Dun - Eight Colors for String Quartet  Beethoven - String Quartet No. 13 in B-flat Major, Op. 130","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $25.00,Leipzig String Quartet,"July 29, 2010",Caramoor,Concert
"July 1, 2010",http://www.theatermania.com/westchester-rockland/shows/lukasz-kuropaczewski_164925/,http://tickets.caramoor.org/public/default.asp,"The phenomenal young Polish master Lukasz Kuropaczewski has it all. Astonishing and effortless technical virtuosity and a white-hot musical imagination provide thrills and revelations in both familiar and unusual repertoire. When even the sound of a trial chord during tuning ravishes your ear, you know you're in the presence of an extraordinary artist.    Program includes:    Ponce - Twenty-Four Preludes     Sor - Grand Solo Op. 14  Bach - Suite No. 5 in C minor, BWV 1011  Jose - Sonata","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$20.00,Lukasz Kuropaczewski,"July 1, 2010",Caramoor,Concert
"July 11, 2010",http://www.theatermania.com/westchester-rockland/shows/midori-in-recital_164935/,http://tickets.caramoor.org/public/default.asp,"In a realm of her own, Midori needs no introduction! Her development from the technical virtuosity and poise of her child prodigy years to a deeply expressive and powerful artist has set Midori apart as a master musician. She joins forces with pianist Ozgur Aydin - winner of the ARD International Music Competition 1997 in Munich - in a profoundly poetic program that plumbs the depths of musical beauty and expression.","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $45.00,Midori in Recital,"July 11, 2010",Caramoor,Concert
"August 22, 2010",http://www.theatermania.com/long-island/shows/steve-ross-in-concert_170283/,http://www.guildhall.org/calendar.ihtml?id=1268,Steve Ross in Concert &quot;Puttin' on the Ritz&quot;,"158 Main Street, East Hampton, NY 11937",East Hampton,NY,11937.0,866-811-4111,$53.00-$55.00,Steve Ross in Concert,"August 22, 2010",John Drew Theater at Guild Hall,Concert
"July 4, 2010",http://www.theatermania.com/westchester-rockland/shows/pops-patriots-and-fireworks_164930/,http://tickets.caramoor.org/public/default.asp,"Michael Barrett leads the orchestra of St. Luke's in saluting our Nation's 234th birthday. Tchaikovsky's famous 1812 Overture will be paired with American patriotic favorites by Sousa and Ferde Grofe (the Grand Canyon Suite). The first electronic instrument ever invented - the Theremin - championed by Caramoor's founder Lucy Rosen, will make a guest appearance under the skilled fingers of Rob Schwimmer. A spectacular fireworks display promptly follows the concert.    Program includes:    Sousa - Stars and Stripes Forever  Ives - Variations on America  Grofe - Grand Canyon Suite  Tchaikovsky - 1812 Overture","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$30.00 - $70.00;&nbsp;Children half price,"Pops, Patriots and Fireworks","July 4, 2010",Caramoor,Concert
"July 11, 2010",http://www.theatermania.com/long-island/shows/todays-view-conversation-comedy-coffee-and-mimosa-moments_170276/,http://www.guildhall.org/calendar.ihtml?id=1319,"Fast friends, former co-workers, and two of America's leading on-air voices reunite for a special morning coffee talk, to benefit Guild Hall.","158 Main Street, East Hampton, NY 11937",East Hampton,NY,11937.0,866-811-4111,$38.00-$100.00,"Today's View: Conversation, Comedy, Coffee (and Mimosa Moments)","July 11, 2010",John Drew Theater at Guild Hall,Comedy
"August 1, 2010",http://www.theatermania.com/westchester-rockland/shows/rolling-in-the-aisles_164974/,http://tickets.caramoor.org/public/advanced_search.asp,"The zany Polygraph Lounge (musical pranksters, Rob Schwimmer and Mark Stewart), fascinates with inspired lunacy, original music and a stage full of bizarre instruments, including  theremin, daxophone, travel bug, uboingy, garglephone, and many more.  Referencing 250 years of music since J.S. Bach and using everything from nose flutes to cell phones to create their unexpectedly witty ""hit tunes,"" Polygraph Lounge takes up the very special tradition of Spike Jones, Victor Borge and Peter Schickele, gives it a unique twist, and leaves audiences gasping for breath.    ""Musically high-minded but hilariously lowbrow and always maniacal!"" -New York Post","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $45.00,Rolling In The Aisles,"August 1, 2010",Caramoor,Concert
"July 10, 2010",http://www.theatermania.com/long-island/shows/yellowman_169149/,http://www.boultoncenter.org,"Jamaica's first dancehall superstar, Yellowman ushered in a new era in reggae music following Bob Marley's death. His early-'80s success brought the popularity of toasting -- the reggae equivalent of rapping -- to a whole new level, and helped establish dancehall as the wave of the future.  Yellowman's witticisms are as cheeky, spirited, and intelligent as ever, delivered with his customary sharp, melodic style.","37 West Main Street, Bay Shore, NY 11706",Bay Shore,NY,11706.0,866-811-4111,$40.00,Yellowman,"July 10, 2010",YMCA Boulton Center for the Performing Arts,Live Music
"July 18, 2010",http://www.theatermania.com/westchester-rockland/shows/schumann-and-chopin-at-200_164961/,http://tickets.caramoor.org/public/advanced_search.asp,"2010 marks the 200th anniversaries of both Chopin's and Schumann's births, and Caramoor celebrates these two quintessential Romantics with a mixed program demonstrating their artistic genius and passion. Complemented by some of today's consummate chamber musicians and Caramoor favorites, the young mezzo Sasha Cooke, who recently made her Met debut and who promises to be one the great singers of her generation, performs Schumann's overwhelming A Woman's Love and Life: a perfect vehicle for her artistry.    Program includes:    Schumann - Frauenliebe und Leben, Op. 42  Schumann - Andante and Variations for 2 pianos, 2 cellos and horn  Schumann - Fantasiestucke, Op. 73  Chopin - Cello Sonata in G minor, Op. 65","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $45.00,Schumann and Chopin at 200,"July 18, 2010",Caramoor,Concert
