close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"May 13, 2011",http://www.theatermania.com/kansas-city/shows/young-playwrights-festival-2011_166586/,"May 12, 2011",http://www.coterietheatre.org,"The Coterie's Young Playwrights' Festival features a collection of new work by the city's best young writers.  The rich and varied theatrical writings which emerge from a year-long process are forged into an ambitious festival of script-in-hand stagings--utilizing the finest actors, directors, and designers to make this a special experience about quality writing by young people.","2450 Grand Avenue, Suite 144, Kansas City, MO 64108",Kansas City,MO,64108.0,816-474-6552,,Young Playwrights Festival 2011,The Coterie Theatre,Festival
"May 1, 2011",http://www.theatermania.com/philadelphia/shows/the-39-steps_163001/,"March 15, 2011",http://WalnutStreetTheatre.org,"A fast-paced mystery for anyone who loves the magic of theatre! A man with a boring life meets a woman with a thick accent who says she's a spy. When he takes her home, she is murdered. Soon, a mysterious organization called The 39 Steps is hot on the man's trail in a nationwide manhunt that climaxes in a death-defying finale! This Award-winning treat is packed with nonstop laughs, over 150 characters, an on-stage plane crash, handcuffs, missing fingers and some good old-fashioned romance! A riotous blend of virtuoso performances and wildly inventive stagecraft, The 39 Steps amounts to an unforgettable evening of theatre.","825 Walnut Street, Philadelphia, PA 19107",Philadelphia,PA,19107.0,215-574-3550,$10.00 - $75.00,The 39 Steps,Walnut Street Theatre,Season
"March 6, 2011",http://www.theatermania.com/philadelphia/shows/amadeus_163000/,"January 18, 2011",http://WalnutStreetTheatre.org,"Amadeus weaves a confrontation between mediocrity and genius into a tale of breathtaking dramatic power. In the court of the Austrian Emperor Josef, Antonio Salieri is the established composer. Enter the greatest musical genius of all time: Wolfgang Amadeus Mozart. Salieri has given himself to God so that he might realize his sole ambition to be a great composer. Mozart is a foul-mouthed, graceless oaf who has that which is beyond Salieri's envious grasp: Genius. This theatrical masterpiece is filled with some of the greatest music ever composed.","825 Walnut Street, Philadelphia, PA 19107",Philadelphia,PA,19107.0,215-574-3550,$10.00 - $75.00,Amadeus,Walnut Street Theatre,Season
"June 19, 2011",http://www.theatermania.com/philadelphia/shows/etched-in-skin-on-a-sunlit-night_167667/,"May 27, 2011",http://www.InterActTheatre.org,"This intense and theatrical drama about lust, culture-clash, and betrayal marks the arrival of one of the most exciting new voices in American theatre. The compelling story follows Jules, an African American painter who has fled the U.S. under ambiguous circumstances and embraced a whole new life and family in Iceland. As Barack Obama's meteoric presidential campaign makes Jules more homesick than ever, her husband presents their biracial daughter a shocking present and a mysterious visitor shows up at Jules' studio. This whirlwind of events brings the demons of Jules' past crashing down on her new family and challenges her sense of racial and personal identity.","2030 Sansom Street, Philadelphia, PA 19103",Philadelphia,PA,19103.0,215-568-8079,,Etched in Skin on a Sunlit Night,InterAct Theatre Company,Drama
"July 17, 2011",http://www.theatermania.com/philadelphia/shows/miss-saigon_163002/,"May 17, 2011",http://WalnutStreetTheatre.org,"The creators of Les Mis&eacute;rables bring Puccini's Madame Butterfly to the modern world in a moving testament to the human spirit. In the turmoil of the Vietnam War, an American soldier and a Vietnamese girl fall in love, only to be separated during the fall of Saigon. Their struggles to find each other over the ensuing years ends in tragedy for her and a fighting chance for the child he never knew he had. An international sensation, Miss Saigon is an epic musical masterpiece with a thrilling score.","825 Walnut Street, Philadelphia, PA 19107",Philadelphia,PA,19107.0,215-574-3550,$10.00 - $75.00,Miss Saigon,Walnut Street Theatre,Season
"May 1, 2011",http://www.theatermania.com/philadelphia/shows/two-jews-walk-into-a-war_167666/,"April 8, 2011",http://www.InterActTheatre.org,"From the author of BLACK GOLD comes a poignant comedy The New York Times called ""irreverent,"" ""amusing,"" and ""sweet-natured."" Inspired by real-life events, Two Jews Walk Into a War... follows Ishaq and Zeblyan, the last two Jews in Afghanistan. They share the only remaining synagogue that has not been destroyed by the Taliban. They share a desire to continue practicing their religion and to repopulate the Jewish community in Kabul. They share a mutual hatred of each other. Can one incredible act of faith keep the diaspora alive and keep this Middle Eastern odd couple from killing each other?","2030 Sansom Street, Philadelphia, PA 19103",Philadelphia,PA,19103.0,215-568-8079,,Two Jews Walk into a War...,InterAct Theatre Company,Comedy
,http://www.theatermania.com/philadelphia/shows/watson-adventures_132995/,,http://www.WatsonAdventures.com,"Discover the secrets of your favorite neighborhood or museum on a Watson Adventures Scavenger Hunt. You won't be collecting objects (put back that statue!) but searching for answers to tricky and humorous questions. Find out why you wouldn't want to kiss an aardwolf at the zoo, search for a dorky ship at the seaport, track ghosts near Independence Hall, solve a murder mystery at the Philadelphia Museum, and much more. No knowledge of any hunt location is required -- you just need a sharp mind and a good pair of shoes.","null, null, null null",,,,866-811-4111,$15.00-$34.50,Watson Adventures,Various Locations,Interactive
"May 7, 2011",http://www.theatermania.com/houston/shows/ariadne-auf-naxos_164705/,"April 29, 2011",http://www.houstongrandopera.org/ariadneaufnaxos,"A feast for the eyes and for the ears, Strauss's elegant and moving meditation on the conventions  of the theater pits a comedienne against a prima donna at a high-society dinner party in Vienna.  Three glamorous and acclaimed leading ladies join forces onstage: sopranos Christine Goerke  and Laura Claycomb and mezzo-soprano Susan Graham  light up the stage at Houston Grand Opera in a lavish, sparkling production designed  and directed by John Cox and conducted by Patrick Summers.","500 Prairie, Houston, TX 77002",Houston,TX,77002.0,713-228-6737,,Ariadne auf Naxos,Brown Theater,Performance Art
"April 30, 2011",http://www.theatermania.com/houston/shows/the-marriage-of-figaro_164704/,"April 15, 2011",http://www.houstongrandopera.org/marriageoffigaro,"A count, a countess, his valet and her maid: Mozart's musical comedy of manners is a cherished  favorite around the world. Italian bass-baritone Luca Pisaroni plays the smooth Count  Almaviva, who guards his wife jealously, while lusting after her maid Susanna. On the eve of her wedding to Figaro, Susanna and the Countess use their charm and wit to give the Count a taste of his own medicine! The acclaimed young American conductor James Gaffigan makes his Houston Grand Opera debut.","500 Prairie, Houston, TX 77002",Houston,TX,77002.0,713-228-6737,,The Marriage of Figaro,Brown Theater,Drama
"May 15, 2011",http://www.theatermania.com/chicago/shows/edwaard-liang-and-yuri-possokhov_164735/,"May 4, 2011",http://joffrey.org,"The 2010-2011 Season concludes with a mixed repertory program featuring two World Premieres, by Edwaard Liang and Yuri Possokhov. A former soloist for New York City Ballet, Liang's first work for The Joffrey, ""The Age of Innocence,"" premiered in the fall of 2008 and was met with critical and audience acclaim.  His theatrical work paired 19th century romanticism with athletic prowess and a contemporary sensibility.  Possokhov, a former dancer for the Bolshoi Ballet, the Royal Danish Ballet, and a principal dancer and choreographer for the San Francisco Ballet, has made a name for himself as an austere and charismatic dancer and a bold, innovative choreographer.","50 E. Congress Parkway, Chicago, IL 60605",Chicago,IL,60605.0,800-982-2787,,Edwaard Liang and Yuri Possokhov,Auditorium Theatre of Roosevelt University,Dance
"June 12, 2011",http://www.theatermania.com/chicago/shows/the-front-page_167238/,"April 16, 2011",http://timelinetheatre.com/index.htm,"The Front Page is a 1920's classic Chicago comedy often considered responsible for defining the newspaper business. Drawn from Ben Hecht and Charles MacArthur's careers as journalists in Chicago, the play takes you inside the press room at Chicago's Criminal Courts Building as a group of reporters cover a controversial execution and uncover the rampant corruption, scandal and hi-jinx associated with Chicago politics and journalism. TimeLine is thrilled to revive a quintessential Chicago classic and to highlight for audiences the wealth of local history embedded in this script.","615 W. Wellington Ave., Chicago, IL 60657",Chicago,IL,60657.0,773 281-8463,,The Front Page,TimeLine Theatre,Play
"March 20, 2011",http://www.theatermania.com/boston/shows/dollhouse_165368/,"February 27, 2011",http://www.newrep.org,"Set in suburban Connecticut, this contemporary adaptation of Ibsen's classic follows the iconic Nora as she struggles to preserve her seemingly perfect life.  Nora's &quot;happy home&quot; is compromised when a man from her past unexpectedly resurfaces and threatens to reveal her secret.  In this play by critically-acclaimed playwright Theresa Rebeck, Nora must decide between her idyllic world and a life she can truly claim as her own.","321 Arsenal Street, Watertown, MA 02472",Watertown,MA,2472.0,617-923-8487,$28.00 - $58.00,DollHouse,Mosesian Theater at The Arsenal Center for the Arts,Drama
"March 6, 2011",http://www.theatermania.com/boston/shows/the-exceptionals_168007/,"February 10, 2011",http://www.merrimackrep.org/season/show.aspx?sid=94,"In this intriguing story with smart humor, two mothers from very different backgrounds must make some tough decisions regarding their uniquely gifted children in a situation that examines parenthood through a prism of conflicting definitions. How far will they go to ensure their children have every possible opportunity to be truly exceptional? (Contains Adult Language and Suggestive Dialogue)","50 East Merrimack Street, Lowell, MA 01852",Lowell,MA,1852.0,978-654-4678,,The Exceptionals,Merrimack Repertory Theatre,Drama
"May 29, 2011",http://www.theatermania.com/chicago/shows/the-hot-l-baltimore_166112/,"March 24, 2011",http://www.steppenwolf.org/boxoffice/productions/index.aspx?id=506,"The Hotel Baltimore used to be the swankiest place in town - now it has a date with the wrecking ball. Eviction notices just went out to its residents, who live on the fringes of society and call the seedy hotel home. This acclaimed play from the author of Balm in Gilead is filled with everyday humanity - unexpectedly intimate and moving. Helmed by visionary director Tina Landau, The Hot L Baltimore reveals the private lives of an unconventional community about to be turned inside out.    2010/2011 Subscription Series packages start at $135. Dinner/Theatre and Wine Series packages are also available. Individual ticket prices TBA.","1650 N. Halsted Street, Chicago, IL 60614",Chicago,IL,60614.0,312-335-1650,,The Hot L Baltimore,Steppenwolf Theatre,Play
"August 14, 2011",http://www.theatermania.com/chicago/shows/middletown_166114/,"June 16, 2011",http://www.steppenwolf.org/boxoffice/productions/index.aspx?id=507,"Mary Swanson just moved to Middletown. About to have her first child, she is eager to enjoy the neighborly bonds a small town promises. But life in Middletown is complicated: neighbors are near strangers and moments of connection are fleeting. Middletown is a playful, poignant portrait of a town with two lives, one ordinary and visible, the other epic and mysterious.","1650 N. Halsted Street, Chicago, IL 60614",Chicago,IL,60614.0,312-335-1650,,Middletown,Steppenwolf Theatre,Play
"April 17, 2011",http://www.theatermania.com/boston/shows/the-last-five-years_165369/,"March 27, 2011",http://www.newrep.org,"In this award-winning musical by Jason Robert Brown, audiences are taken on an intimate journey witnessing both the birth and unraveling of a young couple's five year relationship.  Brown's alluring music interweaves the past and the present of a romantic and tumultuous love affair.  Join Cathy and Jamie as they share their emotional stories through celebrated songs, such as &quot;Still Hurting,&quot;  &quot;The Next Ten Minutes,&quot; and &quot;Shiksa Goddess.&quot;","321 Arsenal Street, Watertown, MA 02472",Watertown,MA,2472.0,617-923-8487,$35.00,The Last Five Years,New Repertory Theatre at Arsenal Center for the Arts,Musical
,http://www.theatermania.com/chicago/shows/north-shore-live_145052/,,http://www.northshorelive.org,"Founded by Apple Tree Theatre, Next Theatre Company, Northlight Theatre, Piccolo Theatre, Piven Theatre Workshop and Writers' Theatre, North Shore Live! is dedicated to sharing the cultural opportunities of its communities with the Greater Chicago Metropolitan area through the promotion of live, professional, award-winning performing arts being presented on Chicago's North Shore, while providing networking opportunities and North Shore related advocacy for its member organizations.    Please click on Synopsis for the listing of MEMBER THEATERS    Apple Tree Theatre, Highland Park    Next Theatre Company, Evanston    Northlight Theatre, Skokie    Piccolo Theatre, Evanston    Piven Theatre Workshop, Evanston    Writers' Theatre on Vernon, Glencoe    Writers' Theatre at Tudor Court, Glencoe","null, null, null null",,,,,,North Shore Live!,Various Locations,Season
"May 22, 2011",http://www.theatermania.com/boston/shows/passing-strange_165370/,"May 1, 2011",http://www.newrep.org,"This 2008 Tony Award-winning modern Broadway musical, takes audiences on a pilgrimage led by a Narrator who shares his life through song.   This soulful journey follows a young man from a comfortable, suburban neighborhood in Los Angeles, to the coffeehouses of an Amsterdam paradise, and finally to the riotous art houses of West Berlin, as he searches for his artistic and personal voice--what he calls &quot;the real.&quot; Experience one man's personal story through this uniquely passionate musical.","321 Arsenal Street, Watertown, MA 02472",Watertown,MA,2472.0,617-923-8487,$28.00 - $63.00,Passing Strange,Mosesian Theater at The Arsenal Center for the Arts,Musical
"May 15, 2011",http://www.theatermania.com/boston/shows/a-picasso_168015/,"April 21, 2011",http://www.merrimackrep.org/season/show.aspx?sid=96,"This cat-and-mouse game is full of sly humor, sexual tension and suspense. In an underground vault in war-torn Paris, a more singular conflict takes place between an enigmatic female officer from the Ministry of Culture and the world famous painter, Pablo Picasso. With his work and possibly his life at stake, Picasso's negotiations are marked by mutual manipulation, unexpected revelations and a surprising final intrigue. (Contains Adult Language and Suggestive Dialogue)","50 East Merrimack Street, Lowell, MA 01852",Lowell,MA,1852.0,978-654-4678,,A Picasso,Merrimack Repertory Theatre,Drama
"April 10, 2011",http://www.theatermania.com/boston/shows/two-jews-walk-into-a-war_168009/,"March 17, 2011",http://www.merrimackrep.org/season/show.aspx?sid=95,"Hysterically funny and amazingly poignant. Inspired by the true story of the last two surviving Jews in all of Afghanistan, the only thing seeming to bind this small Jewish community together is that they both hate each other's guts. In a dilapidated old synagogue in Kabul, this odd couple's bold solution for rebuilding their community not only brings them closer to the essence of their faith but, quite possibly, each other. (Contains Suggestive Dialogue)","50 East Merrimack Street, Lowell, MA 01852",Lowell,MA,1852.0,978-654-4678,,Two Jews Walk into a War,Merrimack Repertory Theatre,Drama
,http://www.theatermania.com/boston/shows/watson-adventures_132993/,,http://www.WatsonAdventures.com,"Discover the secrets of your favorite neighborhood or museum on a Watson Adventures Scavenger Hunt. You won't be collecting objects (put back that statue!) but searching for answers to tricky and humorous questions. You can see where Ben Franklin got dunked in old Boston, decode secret messages at the Museum of Science, track ghosts in bewitching Salem, solve a murder mystery at the Museum of Fine Arts, and much more. No knowledge of any hunt location is required -- you just need a sharp mind and a good pair of shoes.","null, null, null null",,,,866-811-4111,$15.00-$37.50,Watson Adventures,Watson Adventures Scavenger Hunts,Interactive
"May 15, 2011",http://www.theatermania.com/chicago/shows/sex-with-strangers_166111/,"January 20, 2011",http://www.steppenwolf.org/boxoffice/productions/index.aspx?id=505,"Ethan is a hot young writer whose online journals of ""sexcapades"" are the buzz of the blogosphere. Olivia is an attractive 30-something whose own writing career is fizzling. They hook up, sex turns into dating and dating into something more complicated. A break-out hit at Steppenwolf's 2009 First Look Repertory, Sex with Strangers explores how we invent our identity - online and off - and what happens when our private lives become public domain.    2010/2011 Subscription Series packages start at $135. Dinner/Theatre and Wine Series packages are also available. Individual ticket prices TBA.","1650 N. Halsted Street, Chicago, IL 60614",Chicago,IL,60614.0,312-335-1650,TBA,Sex With Strangers,Steppenwolf Theatre,Play
"March 13, 2011",http://www.theatermania.com/chicago/shows/spamalot_158499/,"December 31, 2010",http://www.drurylaneoakbrook.com,"The Chicago regional premiere of Spamalot, the side-splitting musical comedy ""lovingly ripped off"" from the 1975 film Monty Python and the Holy Grail, will preview December 31, open January 6, and run through March 13, 2011. With a book and lyrics by Eric Idle and an entirely new score created by Idle and John Du Prez, Spamalot will be directed by Drury Lane Oakbrook's Artistic Director William Osetek.  Osetek has directed numerous productions at Drury Lane Oakbrook including the annual holiday favorite, A Christmas Carol.  The multi-Tony Award winning Spamalot debuted on Broadway in 2005 and recently made its final appearance after 1,574 hysterical performances. Telling the legendary tale of King Arthur and the Knights of the Round Table and their quest for the Holy Grail, Spamalot features a chorus line of dancing divas and knights, flatulent Frenchmen, killer rabbits and one legless knight.","100 Drury Lane, Oakbrook Terrace, IL 60181",Oakbrook Terrace,IL,60181.0,312-559-1212,$29.00 - $38.00,Spamalot,Drury Lane Oakbrook/Terrace,Musical
"February 27, 2011",http://www.theatermania.com/chicago/shows/the-taming-of-the-shrew_164733/,"February 16, 2011",http://joffrey.org,"In February 2011, The Joffrey Ballet revisits the popular The Taming of the Shrew, last performed by The Joffrey in 2002.  John Cranko's world-renowned ballet adaptation of William Shakespeare's classic story is a romantic comedy about the trials of finding balance in love.  With music by Kurt-Heinz Stolze and Domenico Scarletti, The Taming of the Shrew depicts the boastful Petruchio as he attempts to tame the strong-willed Katherine.  When it originally premiered at the Stuttgart Ballet in 1969, Cranko's translation re-defined narrative ballet through witty and subtle choreography that brought the characters and their foils vividly to life.","50 E. Congress Parkway, Chicago, IL 60605",Chicago,IL,60605.0,800 982-2787,,The Taming of the Shrew,Auditorium Theatre of Roosevelt University,Dance
"August 7, 2011",http://www.theatermania.com/minneapolis-st-paul/shows/annie_165181/,"July 1, 2011",http://www.stagestheatre.org/,"An American tradition. The award-winning musical based on the comic strip &quot;Little Orphan Annie&quot; has been thrilling audiences for more than 40 years. &quot;It's a hard-knock life&quot; for Annie and her dog Sandy, but it is simply impossible to get her down. The eternal optimist always look ahead to a sunny &quot;Tomorrow.&quot; Be sure to see this perennial family favorite. This production is suitable for all ages.","1111 Main Street, Hopkins, MN 55343",Hopkins,MN,55343.0,952-979-1111,$15.00 Adults ;&nbsp;$12.00 for seniors (ages 60yrs+) ;&nbsp;$12.00 Children (ages 4-17yrs) ;&nbsp;$5.00 Children (ages 3-4 yrs) ;&nbsp;Free,Annie,Stages Theatre Company,Children/Family
,http://www.theatermania.com/chicago/shows/too-much-light-makes-the-baby-go-blind_2210/,,http://www.neofuturists.org,"Written & directed by The Neo-Futurists, Too Much Light Makes the Baby Go Blind is a weekly, ever-changing attempt to perform 30 plays in 60 minutes.  The unique company has a few rules for their performances: The cost of the play is determined by the roll of a dice cube + $5, you must wear a name tag, If the show sells out, the theater has to buy a pizza, and the audience is barraged by a random display of tragic, comic, personal, political, experimental two minute plays over the course of an hour.","null, null, null null",,,,773-275-5255,$8.00 - $13.00,Too Much Light Makes the Baby Go Blind,Neo-Futurarium,Improv
,http://www.theatermania.com/chicago/shows/watson-adventures-scavenger-hunts_161429/,,http://watsonadventures.com,"Discover the secrets of your favorite neighborhood or museum on a Watson Adventures Scavenger Hunt. You won't be collecting objects (put back that statue!) but searching for answers to tricky and humorous questions. Popular hunts include the Murder at the Art Museum Scavenger Hunt at the Art Institute, the Field of Screams Murder Mystery Scavenger Hunt at the Field Museum, the ""Starring the Loop"" Movie Locations Scavenger Hunt, plus many others. In addition to public hunts, Watson Adventures offers corporate and private scavenger hunts.","null, null, null null",,,,866-811-4111,Varies,Watson Adventures Scavenger Hunts,Watson Adventures Scavenger Hunts,Event
,http://www.theatermania.com/chicago/shows/west-suburban-theatre-connection_144194/,,http://www.westsuburbantheatre.com,"The West Surburban Theatre Connection is a consortium of performing arts centers, professional companies and community theatres sitiated in the western suburbs of Chicago.     Click on ""Synopsis"" to see a list of member theaters that list on this site.  West Suburban Theatre Connection was founded in May of 2004 by Diana Martinez in an effort to:    &middot;Build awareness of live theatre in the Western Suburbs  &middot;Create a communication between theatre owners in managers in the Western Suburbs  &middot;Provide a forum to share information and resources  &middot;To collectively advocate for marketing and promotional efforts  &middot;To Cross Promote and co-promote    MEMBER THEATRES    McAninch Arts Center, Glen Ellyn    Buffalo Theatre Ensemble, Glen Ellyn    Village Players Theatre, Oak Park    Oak Park Festival Theatre, Oak Park    Paramount Theatre, Aurora    First Folio Shakespeare Festival, Clarendon Hills    Metropolis Performing Arts Centre, Arlington Heights    New World Repertory Theatre, Downers Grove    Noble Fool Theatricals at Pheasant Run Resort, St. Charles    The Village Theatre Guild, Glen Ellyn    Summer Place Theatre, Naperville    GreenMan Theatre Troupe","null, null, null null",,,,,,West Suburban Theatre Connection,Various Locations,Season
"May 8, 2011",http://www.theatermania.com/minneapolis-st-paul/shows/holes_165178/,"April 15, 2011",http://www.stagestheatre.org/,"Louis Sachar, creator of Sideways Stories from Wayside School, also wrote a novel called Holes, which won the 1999 Newbery Medal. Stanley Yelnats is convicted of a crime he didn't commit and is sent to Camp Green Lake to serve his sentence. Despite the name, the camp is a dry wasteland, and the boys there are assigned to dig one deep hole each day. But all is not as it seems. This production is suitable for ages 8 and up, and performs at the Hopkins Jaycees Studio.","1111 Main Street, Hopkins, MN 55343",Hopkins,MN,55343.0,952-979-1111,$15.00 Adults ;&nbsp;$12.00 for seniors (ages 60yrs+) ;&nbsp;$12.00 Children (ages 4-17yrs) ;&nbsp;$5.00 Children (ages 3-4 yrs) ;&nbsp;Free,Holes,Stages Theatre Company,Children/Family
"May 22, 2011",http://www.theatermania.com/minneapolis-st-paul/shows/i-wish-you-love_165771/,"April 21, 2011",http://penumbratheatre.org/content/blogcategory/21/43/,"In 1957, Americans were falling in love to the sweet sounds of Nat &quot;King&quot; Cole. His carefully manicured image distracted an entire generation of white viewers from the reality of racial violence raging in the streets. Still, Cole believed that with enough talent and persistence he would be judged on the content of his character as opposed to the color of his skin. Join us for an intimate portrait of one man, his music, and the dreams of a nation.","270 N. Kent Street, St. Paul, MN 55102",St. Paul,MN,55102.0,651 224-3180,,I Wish You Love,Penumbra Theatre,Play
"March 6, 2011",http://www.theatermania.com/minneapolis-st-paul/shows/ma-raineys-black-bottom_165770/,"February 11, 2011",http://penumbratheatre.org/content/blogcategory/21/43/,"It's 1927 and the fiery blues legend, Gertrude &quot;Ma&quot; Rainey, has a golden opportunity to lay down a hit record with her virtuoso band. Inside a cramped Chicago recording studio, the agony and rage bound up in the blues gets amplified when a young talent threatens to dethrone the queen.","270 N. Kent Street, St. Paul, MN 55102",St. Paul,MN,55102.0,651 224-3180,,Ma Rainey's Black Bottom,Penumbra Theatre,Play
"May 28, 2011",http://www.theatermania.com/minneapolis-st-paul/shows/pinkalicious_165179/,"April 29, 2011",http://www.stagestheatre.org/,"When little Pinkalicious eats too many cupcakes, the result is an extreme case of Pinkatitis, turning her pink from head to toes--and she is delighted--until, that is, she discovers that the cure may not be as pleasant as the condition. This production is suitable for all ages.","1111 Main Street, Hopkins, MN 55343",Hopkins,MN,55343.0,952-979-1111,$15.00 Adults ;&nbsp;$12.00 for seniors (ages 60yrs+) ;&nbsp;$12.00 Children (ages 4-17yrs) ;&nbsp;$5.00 Children (ages 3-4 yrs) ;&nbsp;Free,Pinkalicious,Stages Theatre Company,Children/Family
