Department family,Entity,Date,Expense type,Expense area,Amount,VAT registration number
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,30.86,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Innovation Directorate,31.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,International Policy Directorate,32.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Entertainment,Business Support Directorate,32.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,33.61,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Trade Marks Directorate,35.89,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Patents Directorate,39.89,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Trade Marks Directorate,39.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other Stationery & General Supplies,Business Support Directorate,43.46,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Trade Marks Directorate,45.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Copyright and IP Enforcement Directorate,51.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Patents Directorate,52.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,54.68,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,55.34,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,58.42,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,59.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,63.44,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,65.21,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Seminars and Conferences,Copyright and IP Enforcement Directorate,73.14,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Training,Patents Directorate,74.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,74.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,77.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,78.39,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,90.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Trade Marks Directorate,93.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,97.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Entertainment,International Policy Directorate,110.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Entertainment,Chief Executive's Office,110.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,123.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,123.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Entertainment,Business Support Directorate,123.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Agency Staff,International Policy Directorate,127.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,139.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,International Policy Directorate,140.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,143.94,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,152.16,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,171.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,173.42,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Innovation Directorate,184.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Patents Directorate,191.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,193.353,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Business Support Directorate,206.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Innovation Directorate,244.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Innovation Directorate,252.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Books Newspapers & Publications,Business Support Directorate,255.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,256.37,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Trade Marks Directorate,276.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Seminars and Conferences,Copyright and IP Enforcement Directorate,279.65,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Innovation Directorate,292.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Seminars and Conferences,Copyright and IP Enforcement Directorate,300.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,333.27,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other Stationery & General Supplies,Finance Directorate,339.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,376.09,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Trade Marks Directorate,411.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,417.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,420.66,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence UK,Innovation Directorate,469.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Training,Finance Directorate,475.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,494.16,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,497.82,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Supplies,Business Support Directorate,512.27,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,531.61,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,565.37,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Training,Business Support Directorate,599.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,631.87,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Office Cleaning,Business Support Directorate,723.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,723.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Minor Building Works & Maintenance,Business Support Directorate,739.85,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other Stationery & General Supplies,Finance Directorate,771.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Training,Business Support Directorate,1495.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Training,Business Support Directorate,1495.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Training,Copyright and IP Enforcement Directorate,1495.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Overtime,Copyright and IP Enforcement Directorate,2289.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Travel and subsistence Overseas,Patents Directorate,2800.82,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Computer hardware and software,Copyright and IP Enforcement Directorate,3995.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Security Guards,Business Support Directorate,4888.91,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Other Stationery & General Supplies,Finance Directorate,5219.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,IT Contractors,Trade Marks Directorate,9171.45,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,1/7/2010,Non - IT Consultants,Trade Marks Directorate,9171.45,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,2.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Paper,Finance Directorate,109.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Overseas Patent Specifications,Patents Directorate,150.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Books Newspapers & Publications,Trade Marks Directorate,215.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,SABIP Research,SABIP,250.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Training,Innovation Directorate,460.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,549.64,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Minor Building Works & Maintenance,Business Support Directorate,709.82,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Computer hardware and software,Business Support Directorate,1050.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Training,Business Support Directorate,1390.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,IT Contractors,Business Support Directorate,1621.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,IT Contractors,Business Support Directorate,2051.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Security Guards,Business Support Directorate,2808.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Van Delivery Service,Business Support Directorate,6556.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,8675.31,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Office Supplies,Business Support Directorate,9819.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Other,Business Support Directorate,9819.48,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Maintenance of computers,Business Support Directorate,17576.59,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,17993.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,IT Contractors,Business Support Directorate,22964.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,2/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,33058.65,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Travel and subsistence UK,Patents Directorate,12.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Travel and subsistence UK,Patents Directorate,15.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Travel and subsistence UK,Innovation Directorate,21.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,SABIP,SABIP,25.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,SABIP,SABIP,30.01,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,SABIP,SABIP,35.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Travel and subsistence UK,International Policy Directorate,57.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Travel and subsistence UK,Innovation Directorate,89.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Relocation Removals & Excess Fare,Business Support Directorate,112.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,SABIP,SABIP,120.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,SABIP,SABIP,173.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Postage,Business Support Directorate,1811.21,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Paper,Finance Directorate,3044.53,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,5/7/2010,Marketing and Publicity ,Innovation Directorate,3725.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,IT Contractors,Trade Marks Directorate,-46223.53,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,IT Contractors,Trade Marks Directorate,-11841.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Internal Audit,Finance Directorate,-11841.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Machinery hire and maintenance,Innovation Directorate,-3222.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Internal Audit,Finance Directorate,-3033.53,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Non - IT Consultants,Business Support Directorate,-2185.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,-646.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Minor Building Works & Maintenance,Business Support Directorate,-301.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Minor Building Works & Maintenance,Business Support Directorate,-301.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,-20.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Telephone Rentals and Call Charges,Business Support Directorate,0.06,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Minor Building Works & Maintenance,Business Support Directorate,3.69,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,14.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,18.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,18.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Innovation Directorate,27.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,32.98,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Van Delivery Service,Business Support Directorate,33.01,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,41.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Patents Directorate,58.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Innovation Directorate,60.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Business Support Directorate,63.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Innovation Directorate,68.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,SABIP,SABIP,82.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Paper,Finance Directorate,102.23,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,SABIP,106.64,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Copyright and IP Enforcement Directorate,106.64,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,SABIP,106.68,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Copyright and IP Enforcement Directorate,106.68,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,108.51,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,SABIP,114.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Innovation Directorate,114.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Innovation Directorate,114.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Copyright and IP Enforcement Directorate,114.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Subscription to Professional bodies,Business Support Directorate,125.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Subscription to Professional bodies,Business Support Directorate,125.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Subscription to Professional bodies,Business Support Directorate,125.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Steering Board,Business Support Directorate,131.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,181.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Innovation Directorate,181.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Innovation Directorate,218.16,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,238.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,256.85,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,276.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Minor Building Works & Maintenance,Business Support Directorate,301.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Minor Building Works & Maintenance,Business Support Directorate,301.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,International Policy Directorate,319.92,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Innovation Directorate,320.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Innovation Directorate,320.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Copyright and IP Enforcement Directorate,320.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Copyright and IP Enforcement Directorate,320.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,International Policy Directorate,320.04,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,329.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence Overseas,International Policy Directorate,335.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Steering Board,Business Support Directorate,380.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,396.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Office Cleaning,Business Support Directorate,397.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Innovation Directorate,426.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Innovation Directorate,426.72,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,International Policy Directorate,457.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence UK,Business Support Directorate,656.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Copyright and IP Enforcement Directorate,685.76,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Agency Staff,International Policy Directorate,799.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,1145.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Training,Business Support Directorate,1151.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Copyright Tribunal - Expenditure,Copyright and IP Enforcement Directorate,1344.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Travel and subsistence Overseas,Trade Marks Directorate,1856.79,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,6/7/2010,Non - IT Consultants,Business Support Directorate,2185.5,Not recorded
