Department Secondary,Department Primary,Expense Category,Transaction ID,Transaction Amount,VAT registration number
"Department for Business, Innovation and Skills",Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 457,30.74,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence Overseas,TARTH056,31.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Travel and subsistence UK,MHUMP33,31.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,MHUMP31,33.32,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,MHUMP29,33.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,MHUMP30,33.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,ANBEC152,36.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,TARTH054,36.14,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,ROMOU286,37.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Books  Newspapers & Publications,ss026,37.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Minor Buiding Works & Maintenance,ANBEC157,38.13,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Entertainment,fduts,38.59,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Computer hardware and software,ROMOU281,40.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Other Stationery & General Supplies,ANBEC151,47.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Minor Buiding Works & Maintenance,ethib 260,48.88,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 432A,59.93,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,Maurice 455,61.57,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,yjohn363,67.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,yjohn362,67.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,Maurice 435,73.89,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,ss025,75.98,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 451,76.39,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,NIILE50,76.88,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Mauirce 452,77.73,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,NIILE49,82.88,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,HHART17,90.25,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,MHUMP32,92.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,44,94.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,yjohn364,98.7,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,ROMOU280,100.64,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,026-8143295-3506755,103.75,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,ROMOU279,104.09,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,ECALL02,112.71,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,yjohn369,112.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,NIILE51,114.88,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 453,118.92,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,TARTH055,124.88,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,TARTH053,126.9,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,ethib 263,135.11,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,ERICH10,139.71,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,ss024,145.23,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,0,149.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,TTHOM0911,150.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,ANBEC158,150.17,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,NI21,157.9,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,ethib 261,170.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,ROMOU285,173.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,TARTH059,175.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,CMUND041,177.71,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,ROMOU277,180.06,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,ethib 264,185.58,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 456,189.34,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,ROMOU284,202.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,GPC E100,205.63,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Counselling Services,ANBEC156,214.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 462,218.75,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,yjohn366,229.18,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,ERICH08,241.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,ss022,299.37,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 458,306.85,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,ROMOU282,319.88,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,yjohn362,366.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 450,398.17,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,ERICH12,399.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice459,416.64,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,yjohn370,447.67,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,ANBEC155,528.75,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,ANBEC148,556.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence Overseas,ANBEC149,556.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 461,615.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,Maurice 448,682.78,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,TTHOM0910,750.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,ROMOU283,1633.34,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,GPC 4257,4257.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,397,240.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Plant and Machinery,SIN000225,77714.51,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Agency Staff,562522,416.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Agency Staff,560632,521.88,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Agency Staff,559728,616.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Agency Staff,561567,632.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,48739,17.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,BLACA/IPI SEMINAR 14-OCT-2010,25.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,48655,33.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,52.31,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,52.31,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,52.31,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,52.31,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,48691,88.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,48811,94.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,102.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,INV61769,104.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,104.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,104.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,104.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,104.73,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-474,106.68,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-475,106.68,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-476,114.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-476,114.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-476,114.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,131.96,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,209.24,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-474,213.36,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-475,213.36,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,N660227,253.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,IPO/BUSINENG/JPTK/AWEA/2010-05,281.25,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,10180,299.81,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,40450,320.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,40450,320.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,40450,320.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-476,342.82,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,1375,345.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,7970,400.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-474,426.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-475,426.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-474,426.68,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-475,426.68,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-474,426.72,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-475,426.72,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,SLI05745,433.58,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16374,446.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16375,446.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16376,446.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16378,446.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,NCC000251,447.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-476,457.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,CPS-476,457.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,INV59320,462.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,IPO/FRE/JTHOMP/GK/2010-06,487.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,17094,520.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,IPO/CHIN/IG/BZ/2010-04,525.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,IPO/FRE/ID/LP/2010-01/2,525.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,100832-77,560.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,25304,652.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16869,945.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,JM01578,951.14,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16540,990.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,6256,1050.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,F442292,1135.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,45149375,1373.34,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16466,1445.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16627,1445.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,16629,1445.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,F441821,1495.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,F441305,1600.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,F442252,1600.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,HD205,1666.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,2702,1761.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,773893,3200.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Training,HD208,5129.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Subscription to Professional bodies,48687,108.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Subscription to Professional bodies,48718,108.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Subscription to Professional bodies,48686,160.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Subscription to Professional bodies,48818,223.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Childcare costs,IN033517150,3875.73,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Childcare costs,1022575,4400.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Relocation Removals & Excess Fare,48754,45.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Relocation Removals & Excess Fare,48683,75.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Relocation Removals & Excess Fare,48734,920.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Suggestion Scheme,48701,50.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Suggestion Scheme,48705,50.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Suggestion Scheme,48706,50.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Suggestion Scheme,48707,75.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Suggestion Scheme,48702,100.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Suggestion Scheme,48703,100.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Suggestion Scheme,48709,100.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Staff Counselling Services,S0000283117,6790.67,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Recruitment Advertising,728687,515.51,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Recruitment Advertising,2100597,2761.25,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4564290,-489.27,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,CRD0043751,-297.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736026,-100.62,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739212,-80.42,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,755171,-68.21,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,735631,-65.52,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,0733732A,-43.45,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,0733726A,-38.07,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752508,-37.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4563799,-28.23,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,752507,-26.63,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,730094,-25.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,735830,-25.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,735829,-24.65,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,755541,-20.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,730095,-19.12,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739219,-19.12,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,747605,-19.12,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,757938,-19.12,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48790,3.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,733101,5.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48781,5.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48794,5.89,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48716,6.64,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48640,9.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48708,9.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48713,9.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48776,9.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48801,9.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736373,12.89,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48782,13.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48789,13.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48699,14.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751302,15.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751415,15.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48784,15.65,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48798,15.75,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48689,15.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48746,16.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,758778,16.34,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,758779,16.34,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48785,17.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48668,18.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48670,18.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48671,18.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48747,20.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48793,22.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48712,22.85,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,744633,23.26,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48805,24.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4562337,26.57,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48719,27.9,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,758574,28.14,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,743185,28.48,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,755598,29.08,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48760,29.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48812,29.3,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48748,30.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48824,31.9,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00449523,34.43,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48773,34.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,756421,34.82,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,751452,34.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48820,35.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00458837,35.49,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00460495,35.49,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48796,36.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4561508,36.95,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,4565329,36.95,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,739485,38.09,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,736378,38.32,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,48724,38.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00450855,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00450857,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00450858,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00453793,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00454896,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00457410,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00460491,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00460492,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00460496,38.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00450860,38.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Travel and subsistence UK,RHI00460494,38.91,Not recorded
