Date,Expense type,Expense area,Vendor Name,Transaction number
2/6/2010,Marketing and Publicity ,Innovation Directorate,Aardman Animations Ltd,20679
2/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Total Security Protection Ltd,15618
2/6/2010,Other,Business Support Directorate,PJE Solicitors,PJ/AJ/NE0006/1
2/6/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9203439
2/6/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9223072
2/6/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48050
2/6/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48047
2/6/2010,Training,Business Support Directorate,Hands On Technology Transfer Inc,10093/10140CN
2/6/2010,Training,SABIP,Dod's Parliamentary Communications,PK041687
2/6/2010,Training,International Policy Directorate,Leap Languages,IPO/FRE/SOPINN/CC/2010-02
2/6/2010,Training,Business Support Directorate,SQS Group Ltd,UT74991
2/6/2010,Training,Trade Marks Directorate,Eventus Training & Events Ltd,1870
2/6/2010,Training,Innovation Directorate,National School of Government,F438770
2/6/2010,Travel and subsistence Overseas,Trade Marks Directorate,Leasedrive Velo Rental Management Ltd,CRD00041586
2/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48031
2/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48045
2/6/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld,48044
2/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48046
2/6/2010,Travel and subsistence UK,SABIP,Personal expenses name witheld,48049
2/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00395631
2/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48042
2/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48048
2/6/2010,Travel and subsistence UK,Innovation Directorate,Leasedrive Velo Rental Management Ltd,RHI00397358
2/6/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld,48043
2/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48041
2/6/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48041
3/6/2010,Books  Newspapers & Publications,Business Support Directorate,Menzies Distribution Ltd t/a Jones Yarrell,INV102745
3/6/2010,Computer hardware and software,Business Support Directorate,Specialist Computer Centres Plc,OP/L153829
3/6/2010,Computer hardware and software,Business Support Directorate,Specialist Computer Centres Plc,OP/L153830
3/6/2010,Healthcare,Business Support Directorate,Connaught Compliance Services Ltd,OP/I271212
3/6/2010,Int Co-operation,International Policy Directorate,Personal expenses name witheld,48056
3/6/2010,Machinery hire and maintenance,Business Support Directorate,Neopost Ltd,90851595
3/6/2010,Machinery hire and maintenance,Business Support Directorate,Danwood Group Ltd,2471122
3/6/2010,Maintenance of computers,Business Support Directorate,Open Text AG,91181731
3/6/2010,Maintenance of computers,Business Support Directorate,Specialist Computer Centres Plc,OP/L154774
3/6/2010,Maintenance of computers,Business Support Directorate,Westpoint Peripherals Ltd,8345
3/6/2010,Maintenance of computers,Business Support Directorate,Virgin Media,908251/08/05/10
3/6/2010,Marketing and Publicity ,Innovation Directorate,Advanstar Communications (UK) Ltd,55092
3/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Ian Williams Ltd,100936
3/6/2010,Office Cleaning,Business Support Directorate,Thomas Waste Management Ltd,66328
3/6/2010,Office Cleaning,Business Support Directorate,Gremer Chemicals(UK) Ltd,211231
3/6/2010,Other Stationery & General Supplies,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9246583
3/6/2010,Other Stationery & General Supplies,Finance Directorate,Banner  Business Supplies Ltd,A-21886087
3/6/2010,Other Stationery & General Supplies,Finance Directorate,Banner  Business Supplies Ltd,A-21997096
3/6/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9246583
3/6/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9254204
3/6/2010,Payroll Costs,Business Support Directorate,LogicaCMG UK Ltd,HRS112720
3/6/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld,48053
3/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,251241-038
3/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,254232-033
3/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,903917-017
3/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,251241/08/02/10
3/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,254232-026
3/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,908251/08/05/10
3/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,251241-036
3/6/2010,Training,Innovation Directorate,National School of Government,F438900
3/6/2010,Training,Finance Directorate,Palladium Training & Consultancy,67/10
3/6/2010,Training,Innovation Directorate,National School of Government,F438898
3/6/2010,Training,Chief Executive's Office,Praesta Partners LLP,HD165
3/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48057
3/6/2010,Travel and subsistence UK,Finance Directorate,Personal expenses name witheld,48052
3/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48058
3/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48054
3/6/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld,48055
4/6/2010,Books  Newspapers & Publications,Copyright and IP Enforcement Directorate,Amazon,SGILES
4/6/2010,Books  Newspapers & Publications,Copyright and IP Enforcement Directorate,Amazon,SGILES
4/6/2010,Books  Newspapers & Publications,Copyright and IP Enforcement Directorate,Amazon,SGILES
4/6/2010,Books  Newspapers & Publications,Copyright and IP Enforcement Directorate,Amazon,SGILES
4/6/2010,Books  Newspapers & Publications,Business Support Directorate,Amazon,ss005
4/6/2010,Books  Newspapers & Publications,Business Support Directorate,Amazon,ss004
4/6/2010,Books  Newspapers & Publications,Patents Directorate,Amazon,HHART02
4/6/2010,Books  Newspapers & Publications,Business Support Directorate,Amazon,ss003
4/6/2010,Books  Newspapers & Publications,Copyright and IP Enforcement Directorate,OECD book shop,Fduts
4/6/2010,Books  Newspapers & Publications,Patents Directorate,amazon,HHART01
4/6/2010,Books  Newspapers & Publications,International Policy Directorate,Amazon,RGRE007
4/6/2010,Books  Newspapers & Publications,Business Support Directorate,Book Depository,ROMOU240
4/6/2010,Books  Newspapers & Publications,Business Support Directorate,Training Library,ss006
4/6/2010,Books  Newspapers & Publications,Business Support Directorate,Personal expenses name witheld,ss007
4/6/2010,Computer hardware and software,Business Support Directorate,Amazon,TTHOM0908
4/6/2010,Computer hardware and software,Business Support Directorate,Websitepulse,ROMOU244
4/6/2010,Computer hardware and software,Business Support Directorate,Amazon,TTHOM0904
4/6/2010,Computer hardware and software,Business Support Directorate,enomcentral,ROMOU243
4/6/2010,Computer hardware and software,Business Support Directorate,Misco,TTHOM0907
4/6/2010,Computer hardware and software,Business Support Directorate,Play.com,TTHOM0903
4/6/2010,Computer hardware and software,Business Support Directorate,Meeting Zone,ROMOU247
4/6/2010,Computer hardware and software,Business Support Directorate,Circle Systems,ROMOU245
4/6/2010,Computer hardware and software,Innovation Directorate,FedEx,ROMOU248
4/6/2010,Computer hardware and software,Business Support Directorate,SightandSound.co.uk,TTHOM0905
4/6/2010,Computer hardware and software,Business Support Directorate,GeoTrust,TTHOM0906
4/6/2010,Computer hardware and software,Innovation Directorate,Statacorp,cmaye001
4/6/2010,Entertainment,Business Support Directorate,Personal expenses name witheld,48062
4/6/2010,Entertainment,Business Support Directorate,(Refresh.shop)Coinadrink,ethib220
4/6/2010,Entertainment,Trade Marks Directorate,TESCO,MHAMB02
4/6/2010,Entertainment,Trade Marks Directorate,Celtic Manor,MHUMP16
4/6/2010,Entertainment,Trade Marks Directorate,Celtic Manor,MHUMP17
4/6/2010,Entertainment,Trade Marks Directorate,Celtic Manor,MHUMP18
4/6/2010,Entertainment,Trade Marks Directorate,Celtic Manor,MHUMP19
4/6/2010,Entertainment,Trade Marks Directorate,Celtic Manor,MHUMP20
4/6/2010,Furniture & Fittings,Business Support Directorate,Senator International Ltd,S00909019
4/6/2010,Furniture & Fittings,Business Support Directorate,Senator International Ltd,S00909018
4/6/2010,Healthcare,Business Support Directorate,Connaught Compliance Services Ltd,OP/I270996
4/6/2010,IT Contractors,Business Support Directorate,Capgemini UK Plc,2.60E+13
4/6/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF210743
4/6/2010,Maintenance of computers,Business Support Directorate,Bradmark Technologies UK Ltd,60308
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre,Maurice 302
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre,Maurice 399
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Screwfix,yjohn340
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Part Centre,Maurice 388
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Griffith Signs,Maurice 370
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & eyre,Maurice 392
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey&Eyre,ethib219
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey&Eyre,ethib218
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Bathrooms & showers direct.co.uk,Maurice 396
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey&Eyre,ethib221
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre,yjohn339
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Climate Centre,ethib217
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre,yjohn337
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey&Eyre,ethib223
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre,yjohn336
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey&Eyre,ethib214
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Control Centre,Maurice 387
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Acorn Glass,Maurice 390
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,CPD,yjohn338
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Screwfix,yjohn333
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre,yjohn335
4/6/2010,Minor Building Works & Maintenance,,Newey & Eyre,Maurice 394
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,CPD ,Maurice 389
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,CPD ,Maurice 398
4/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre,yjohn332
4/6/2010,Non - IT Consultants,Business Support Directorate,Rhomco Consulting Ltd,RCL552
4/6/2010,Office Supplies,Business Support Directorate,Halfords,Maurice 391
4/6/2010,Office Supplies,Business Support Directorate,Personal expenses name witheld,ethib211
4/6/2010,Office Supplies,Business Support Directorate,Personal expenses name witheld,ethib213
4/6/2010,Office Supplies,Business Support Directorate,Liscombe,Maurice 397
4/6/2010,Office Supplies,Business Support Directorate,PAT,Maurice 393
4/6/2010,Office Supplies,Business Support Directorate,Staffords Ltd,Maurice 395
4/6/2010,Office Supplies,Business Support Directorate,Office 2 Me,yjohn331
4/6/2010,Office Supplies,Patents Directorate,Notetop,yjohn322
4/6/2010,Office Supplies,Business Support Directorate,Personal expenses name witheld,ethib215
4/6/2010,Office Supplies,Business Support Directorate,Personal expenses name witheld,ethib216
4/6/2010,Other,Business Support Directorate,Karlu.com,ROMOU241
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,10000251/ED/00100
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Calculators Online,ANBEC122
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Amazon.co.uk,ROMOU242
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Stamps Direct,CA301188
4/6/2010,Other Stationery & General Supplies,Business Support Directorate,The Packaging Store,ANBEC120
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Label Planet,ANBEC119
4/6/2010,Other Stationery & General Supplies,Innovation Directorate,Amazon,ANBEC121
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,189090
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,N-000902522
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,189018
4/6/2010,Other Stationery & General Supplies,Finance Directorate,Computacenter,RMOUL
4/6/2010,Overseas Patent Specifications,Patents Directorate,JWS*Wiley Publishers,ECALL01
4/6/2010,Paper,Finance Directorate,Xerox Office Supplies Ltd,15000930/32
4/6/2010,Payroll Costs,Business Support Directorate,LogicaCMG UK Ltd,HRS113027
4/6/2010,Research Projects,Chief Executive's Office,Meeting Zone,ROMOU246
4/6/2010,SABIP Research,SABIP,Post Office Ltd,DHUMPH
4/6/2010,Training,Business Support Directorate,Staples,TARTH039
4/6/2010,Training,Business Support Directorate,Staples,TARTH040
4/6/2010,Training,International Policy Directorate,CCTV & AV Solutions,JPTAK
4/6/2010,Training,Patents Directorate,Business Language Services Ltd,9781
4/6/2010,Training,Patents Directorate,Business Language Services Ltd,9781
4/6/2010,Training,Finance Directorate,CIPFA ,MHUMP25
4/6/2010,Training,Business Support Directorate,Celtic manor,TARTH038
4/6/2010,Training,Business Support Directorate,McNeil  Robertson Associates,118
4/6/2010,Travel and subsistence Overseas,Business Support Directorate,KLM,TARTH037
4/6/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Crowne Plaza Europe Hotel,QASALV0092
4/6/2010,Travel and subsistence Overseas,Finance Directorate,Holiday Extra,MHUMP22
4/6/2010,Travel and subsistence Overseas,Patents Directorate,National Express,HHART03
4/6/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48060
4/6/2010,Travel and subsistence Overseas,Trade Marks Directorate,Easyjet,CMUND040
4/6/2010,Travel and subsistence Overseas,Trade Marks Directorate,Easy Jet,SLURV017
4/6/2010,Travel and subsistence Overseas,Finance Directorate,Easyjet,MHUMP24
4/6/2010,Travel and subsistence Overseas,International Policy Directorate,TRYP Park Brasilia,RGRE006
4/6/2010,Travel and subsistence Overseas,Finance Directorate,Easyjet,MHUMP23
4/6/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Crowne Plaza Europe Hotel,QASALV0091
4/6/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Crowne Plaza Europa,SGILES
4/6/2010,Travel and subsistence Overseas,Trade Marks Directorate,Easyjet,CMUND039
4/6/2010,Travel and subsistence Overseas,Patents Directorate,Eurostar,JWILL43
4/6/2010,Travel and subsistence Overseas,Patents Directorate,Eurostar,JWILL
4/6/2010,Travel and subsistence Overseas,Innovation Directorate,Brussels airlines,NI2
4/6/2010,Travel and subsistence Overseas,Finance Directorate,Expotel,MHUMP26
4/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,47172CN
4/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48065
4/6/2010,Travel and subsistence UK,Business Support Directorate,BAA Enterprises,MHUMP21
4/6/2010,Travel and subsistence UK,Finance Directorate,Gatwick Express,MHUMP27
4/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48063
4/6/2010,Travel and subsistence UK,Trade Marks Directorate,De Vere Venues ,MHUMP15
4/6/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld,48061
4/6/2010,Travel and subsistence UK,Innovation Directorate,Easyjet,NI3
4/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48060
4/6/2010,Travel and subsistence UK,Patents Directorate,Pagasus of Cardiff,KLAYT02
4/6/2010,Travel and subsistence UK,Innovation Directorate,Flybe.com,NIILE34
4/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48064
4/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00398805
7/6/2010,Books  Newspapers & Publications,Chief Executive's Office,ESS European Subscription Service,2514755CN
7/6/2010,Courier service,Innovation Directorate,Glasgow Science Centre,GSC2284
7/6/2010,Fuel &Utilities,Business Support Directorate,EDF Energy 1 Ltd,11555683-0092
7/6/2010,Innovation support,Copyright and IP Enforcement Directorate,Broom Incentives,IV20967
7/6/2010,IT Contractors,Business Support Directorate,Actica Consulting Ltd,2859
7/6/2010,Office Cleaning,Business Support Directorate,Biffa Waste Services Ltd,247C10342
7/6/2010,Office Cleaning,Business Support Directorate,Biffa Waste Services Ltd,512C05951
7/6/2010,Office Cleaning,Business Support Directorate,Biffa Waste Services Ltd,512C05950
7/6/2010,Overseas Patent Specifications,Patents Directorate,British Library,139611004
7/6/2010,Overseas Patent Specifications,Patents Directorate,British Library,139611005
7/6/2010,Training,Copyright and IP Enforcement Directorate,National School of Government,F439053
7/6/2010,Travel and subsistence Overseas,Patents Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48070
7/6/2010,Travel and subsistence Overseas,Chief Executive's Office,Personal expenses name witheld,48071
7/6/2010,Travel and subsistence UK,Finance Directorate,Dragon Taxis (Newport) Ltd,260
7/6/2010,Travel and subsistence UK,Finance Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Patents Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Innovation Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Innovation Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Trade Marks Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Chief Executive's Office,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Business Support Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48069
7/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48073
7/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48073
7/6/2010,Travel and subsistence UK,Trade Marks Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,International Policy Directorate,Dragon Taxis (Newport) Ltd,5235
7/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48072
7/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48068
7/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48067
7/6/2010,Travel and subsistence UK,Chief Executive's Office,Personal expenses name witheld,48066
8/6/2010,Aardman project,Innovation Directorate,Rainbow Productions Ltd,26287
8/6/2010,Computer hardware and software,Business Support Directorate,2e2 UK Limited,PR018374
8/6/2010,Online Bureau Charges,Patents Directorate,European Patent Office,40184793
8/6/2010,Overseas Patent Specifications,Patents Directorate,Thomson Reuters (Scientific) Ltd,R912950-639158
8/6/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48086
8/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48080
8/6/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld,48075
8/6/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48078
8/6/2010,Travel and subsistence UK,Innovation Directorate,ARVAL PHH Business Solutions Ltd,1014222377
8/6/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48077
8/6/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld,48076
8/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48079
8/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48083
8/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48085
8/6/2010,Van Delivery Service,Business Support Directorate,ARVAL PHH Business Solutions Ltd,1014222377
9/6/2010,Books  Newspapers & Publications,Patents Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Books  Newspapers & Publications,Business Support Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Books  Newspapers & Publications,Innovation Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Computer hardware and software,Business Support Directorate,XMA Ltd,S0/I121602
9/6/2010,Courier service,Business Support Directorate,DHL International (UK) Ltd,NPR5801975
9/6/2010,Courier service,Business Support Directorate,DHL International (UK) Ltd,NPR5850213
9/6/2010,Entertainment,Patents Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Innovation Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Patents Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Chief Executive's Office,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Finance Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Trade Marks Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Innovation Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Finance Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,Entertainment,Copyright and IP Enforcement Directorate,Mitie Facilities Services Ltd,100/90140000
9/6/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA147360
9/6/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA147362
9/6/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA147361
9/6/2010,IT Contractors,Trade Marks Directorate,Capgemini UK Plc,2.60E+13
9/6/2010,Minor Building Works & Maintenance,Business Support Directorate,BOC Ltd,3002028292
9/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Geze UK Ltd,88043172
9/6/2010,Minor Building Works & Maintenance,Business Support Directorate,WG Evans Grounds Maintenance  Ltd,15483
9/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Overbury plc,115145
9/6/2010,Non - IT Consultants,Business Support Directorate,OutSec Ltd,1003160
9/6/2010,Non - IT Consultants,Business Support Directorate,OutSec Ltd,1004153
9/6/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld,48092
9/6/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld,48087
9/6/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld,48088
9/6/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld,48089
9/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,O2 UK Ltd,14802325
9/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,O2 UK Ltd,14978658
9/6/2010,Telephone Rentals and Call Charges,Business Support Directorate,O2 UK Ltd,14977155
9/6/2010,Training,Business Support Directorate,Personal expenses name witheld,48090
9/6/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48060A
9/6/2010,Travel and subsistence Overseas,Trade Marks Directorate,Personal expenses name witheld,48093
9/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48084
9/6/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48091
10/6/2010,Marketing and Publicity ,Innovation Directorate,BHP Information Solutions Ltd,5732
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103490
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103491
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103487
10/6/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,M103492
