DeptName,OfficeName,Date,Expense,ExpenseCategory,Vendor
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Copyright and IP Enforcement Directorate,Amazon.co.uk
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Entertainment,Business Support Directorate,Nisbets
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Office Supplies,Business Support Directorate,Tesco
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Copyright and IP Enforcement Directorate,Marston Book Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Screwfix
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Entertainment,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Business Support Directorate,Amazon.co.uk
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,02 Rentals
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Office Supplies,Business Support Directorate,Dumham-bush
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,PC World
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,RYANAIR LTD
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Evocal
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Innovation Directorate,Expotel
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Books Newspapers & Publications,Innovation Directorate,Ark Group
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Easyjet
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Screwfix
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,02 Rentals
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,02 Rentals
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,02 Rentals
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Meeting Zone
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Total Filtration
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Business Support Directorate,Holiday Inn
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Patents Directorate,Easy Jet
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Meeting Zone
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Easyjet
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Innovation Directorate,Easyjet
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Total Filtration
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Beechwood
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Office Supplies,Business Support Directorate,Healthy Workstations
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,CPD
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Screwfix
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Business Support Directorate,KLM
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Business Support Directorate,KLM
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,CPD 
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,CPD
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,Business Support Directorate,CIPD
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,ADSL Nation
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Office Supplies,Business Support Directorate,Notetop
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Business Support Directorate,Euro star
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Newey & Eyre
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Climate Centre
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Airedale
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Trade Marks Directorate,IBM UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,Patents Directorate,Bookstores
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Keys industrial
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Form fittings
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Business Support Directorate,Euro star
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,Finance Directorate,BIP
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence UK,Chief Executive's Office,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,Chief Executive's Office,Solace
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Airedale
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Ideal Standard
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,Finance Directorate,Patrnership Media
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,CPD 
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Airedale
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Training,Patents Directorate,Dynamic Conf.
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Innovation Directorate,British Airways
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Business Support Directorate,Expedia
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Travel and subsistence Overseas,Business Support Directorate,Expedia
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Business Support Directorate,Computacenter (UK) ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Other,Business Support Directorate,Valuation Office Agency
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Other,Business Support Directorate,On Your Bike
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Other Stationery & General Supplies,Finance Directorate,Computacenter
"Department for Business, Innovation and Skills",Intellectual Property Office,4/5/2010,Computer hardware and software,Trade Marks Directorate,Fujitsu Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,Coleg Gwent
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Childcare costs,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,City & Guilds Institute
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Trade Marks Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,Coleg Gwent
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Finance Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Geze UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Geze UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Healthcare,Business Support Directorate,Connaught Compliance Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Computer hardware and software,Business Support Directorate,Specialist Computer Centres Plc
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,Thomas Carroll Management Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,Speech Empowered Computing
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Postage,Business Support Directorate,Royal Mail
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Travel and subsistence Overseas,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,University of  Glamorgan
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,University of  Glamorgan
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,Coleg Gwent
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Ian Williams Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Marketing and Publicity ,Innovation Directorate,BHP Information Solutions Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,Worth Consulting Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,Worth Consulting Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Minor Building Works & Maintenance,Business Support Directorate,Ian Williams Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,Training,Business Support Directorate,Worth Consulting Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,IT Contractors,Business Support Directorate,Capgemini UK Plc
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,IT Contractors,Business Support Directorate,Capgemini UK Plc
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,IT Contractors,Trade Marks Directorate,CPC (Capital Project Consultancy) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,5/5/2010,BIS Overheads,Business Support Directorate,Department For Business Innovation & Skills
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Finance Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Entertainment,Chief Executive's Office,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Office Cleaning,Business Support Directorate,Thomas Waste Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Computer hardware and software,Business Support Directorate,British Computer Society
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Marketing and Publicity ,Innovation Directorate,ICHF Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Copyright Tribunal - Expenditure,Copyright and IP Enforcement Directorate,Beverley F Nunnery & Co
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,IT Contractors,Trade Marks Directorate,IBM UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence Overseas,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,SABIP Research,SABIP,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Training,Business Support Directorate,McNeil  Robertson Associates
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Marketing and Publicity ,Innovation Directorate,BHP Information Solutions Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Training,Innovation Directorate,Now-C-Change
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Payroll Costs,Business Support Directorate,LogicaCMG UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Payroll Costs,Business Support Directorate,LogicaCMG UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Training,Business Support Directorate,Now-C-Change
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Travel and subsistence Overseas,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Training,Business Support Directorate,PJR Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Machinery hire and maintenance,Business Support Directorate,Danwood Group Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Non - IT Consultants,Finance Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Training,Business Support Directorate,Saville Audio Visual
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,CIMS Printing,Patents Directorate,Xerox (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Internal Audit,Finance Directorate,Department For Business Innovation & Skills
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,Fuel &Utilities,Business Support Directorate,EDF Energy 1 Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,6/5/2010,IT Contractors,Trade Marks Directorate,Department For Business Innovation & Skills
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Security Guards,Business Support Directorate,Legion Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Books Newspapers & Publications,Trade Marks Directorate,Thomson Reuters Legal Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Books Newspapers & Publications,Trade Marks Directorate,Thomson Reuters Legal Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence Overseas,Patents Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Innovation Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Innovation Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Chief Executive's Office,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Courier service,Business Support Directorate,DHL International (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Training,Trade Marks Directorate,Design Museum
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Trade Marks Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Training,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Security Guards,Business Support Directorate,Legion Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Business Support Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,International Policy Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Dragon Taxis (Newport) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Security Guards,Business Support Directorate,Legion Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,7/5/2010,Computer hardware and software,Patents Directorate,Insight Direct (UK) Ltd
