nan0,nan1,nan2,nan3,nan4,nan5,nan6,nan7,nan8,nan9,nan10,nan11,nan12,nan13,nan14,nan15,nan16,nan17,nan18,nan19,nan20,nan21,nan22,nan23,nan24,nan25,nan26,nan27,nan28,nan29,nan30
16K959,BOYS AND GIRLS YABC,YABC,192,Exceeding Target,Exceeding Target,,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.92,0.96,0.96,1.0,0.9,0.99,2.46,2.12,0.036,0.198,0.0,0.677,0.871,0.115,0.797,0.016,0.828,0.13,0.01,-0.079
17K467,Erasmus Yabc,YABC,210,Approaching Target,Exceeding Target,Meeting Target,Exceeding Target,,,Approaching Target,0.65,0.95,0.77,0.98,0.9,0.9,2.55,2.2,0.167,0.143,0.0,0.595,0.72,0.086,0.614,0.01,0.8,0.162,0.014,-0.088
18K922,South Shore Educational Complex Yabc,YABC,204,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.89,0.98,0.96,1.0,0.99,0.99,2.44,2.13,0.093,0.24,0.0,0.588,0.719,0.088,0.618,0.025,0.539,0.069,0.015,-0.117
19K431,Thomas Jefferson Yabc,YABC,199,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Not Meeting Target,Meeting Target,Approaching Target,0.99,0.99,0.98,0.92,0.69,0.86,2.57,2.34,0.06,0.276,0.0,0.548,0.821,0.121,0.724,0.05,0.518,0.377,0.005,-0.189
19K501,Franklin K. Lane Campus YABC,YABC,211,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.9,0.9,0.82,0.97,0.88,0.91,2.4,2.15,0.28,0.204,0.005,0.602,0.813,0.123,0.72,0.123,0.265,0.578,0.024,-0.126
20K658,Franklin Delano Roosevelt YABC,YABC,223,Exceeding Target,Meeting Target,,Meeting Target,,,Meeting Target,0.86,0.91,0.9,0.92,0.87,0.93,2.62,2.37,0.108,0.256,0.0,0.556,0.786,0.054,0.695,0.13,0.085,0.583,0.197,-0.071
21K411,Abraham Lincoln Yabc,YABC,212,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.85,0.96,0.82,0.98,0.91,0.97,2.7,2.43,0.245,0.179,0.0,0.458,0.777,0.085,0.675,0.189,0.179,0.349,0.283,-0.099
24Q457,H.S. Arts & Business Yabc,YABC,239,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Approaching Target,0.92,0.88,0.94,0.91,0.96,0.96,2.68,2.56,0.155,0.13,0.0,0.481,0.744,0.042,0.678,0.109,0.138,0.64,0.105,-0.123
25Q467,Flushing Yabc,YABC,280,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.86,0.97,0.86,0.97,0.85,0.97,2.61,2.33,0.143,0.189,0.0,0.511,0.713,0.036,0.639,0.204,0.229,0.486,0.071,-0.022
27Q487,John Adams Yabc,YABC,165,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,0.79,0.95,0.81,0.93,0.95,0.96,2.68,2.33,0.121,0.061,0.0,0.497,0.66,0.061,0.57,0.267,0.358,0.255,0.085,-0.028
31R607,Staten Island Yabc,YABC,205,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.89,0.97,0.91,0.98,0.83,0.98,2.59,2.24,0.049,0.356,0.005,0.644,0.676,0.068,0.61,0.015,0.171,0.41,0.405,-0.067
