DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
02M280,Manhattan Early College School for Advertising,High School,367,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.78,0.86,0.73,0.9,0.93,0.89,Proficient,Proficient,Proficient,Well Developed,Proficient,,,,,,05/05/2015 12:00:00 AM,3.07,2.78,0.038,0.215,0.003,0.686,0.052,0.12,0.564,0.065,0.354,0.46,0.079,4.0,0.7,0.894,0.322,0.978
02M282,Urban Assembly Maker Academy,High School,386,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Approaching Target,0.8,0.91,0.75,0.95,0.9,0.94,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,11/01/2016 12:00:00 AM,3.03,2.8,0.047,0.171,0.005,0.696,0.026,0.101,0.575,0.106,0.264,0.469,0.101,4.0,0.448,0.878,0.359,0.977
02M288,Food and Finance High School,High School,378,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.69,0.65,0.6,0.68,0.8,0.83,Proficient,Proficient,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Developing,05/01/2017 12:00:00 AM,2.79,2.54,0.053,0.212,0.0,0.788,0.029,0.116,0.696,0.045,0.399,0.5,0.026,14.0,0.793,0.882,0.381,0.953
02M294,Essex Street Academy,High School,340,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.84,0.94,0.78,0.97,0.89,0.95,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,05/19/2016 12:00:00 AM,2.96,2.55,0.035,0.256,0.003,0.716,0.047,0.082,0.591,0.062,0.379,0.412,0.059,2.6,0.917,0.87,0.402,0.965
02M296,High School of Hospitality Management,High School,391,Meeting Target,Exceeding Target,,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.84,0.81,0.73,0.82,0.79,0.9,Proficient,Proficient,Proficient,Proficient,Well Developed,,,,,,02/11/2015 12:00:00 AM,2.69,2.33,0.095,0.21,0.005,0.86,0.092,0.13,0.78,0.041,0.276,0.611,0.028,5.8,0.724,0.846,0.445,0.97
02M298,Pace High School,High School,537,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,0.73,0.76,0.68,0.75,0.82,0.85,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,04/16/2015 12:00:00 AM,3.03,2.77,0.024,0.197,0.004,0.748,0.041,0.082,0.637,0.08,0.333,0.507,0.037,2.6,0.795,0.873,0.446,0.972
02M300,"Urban Assembly School of Design and Construction,",High School,356,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.76,0.79,0.69,0.81,0.87,0.89,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,03/29/2016 12:00:00 AM,2.66,2.49,0.104,0.239,0.022,0.87,0.101,0.208,0.761,0.051,0.239,0.674,0.014,9.9,0.6,0.785,0.621,0.972
02M303,"Facing History School, The",High School,382,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.83,0.92,0.76,0.96,0.85,0.95,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,03/13/2015 12:00:00 AM,2.66,2.35,0.149,0.233,0.003,0.871,0.113,0.162,0.783,0.013,0.246,0.712,0.016,6.9,0.688,0.806,0.547,0.962
02M305,"Urban Assembly Academy of Government and Law, The",High School,307,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,0.84,0.88,0.7,0.97,0.94,0.92,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,01/01/2017 12:00:00 AM,2.83,2.45,0.055,0.225,0.007,0.854,0.065,0.186,0.762,0.036,0.394,0.534,0.026,4.0,0.48,0.841,0.471,0.974
02M308,Lower Manhattan Arts Academy,High School,329,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Not Meeting Target,Approaching Target,Meeting Target,0.78,0.76,0.69,0.83,0.72,0.82,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,03/01/2018 12:00:00 AM,2.72,2.34,0.064,0.356,0.03,0.817,0.085,0.14,0.72,0.079,0.277,0.556,0.03,13.0,0.731,0.843,0.418,0.963
02M316,"Urban Assembly School of Business for Young Women,",High School,232,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Not Meeting Target,0.77,0.89,0.63,0.91,0.87,0.91,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,01/01/2017 12:00:00 AM,2.89,2.42,0.052,0.168,0.004,0.8,0.069,0.134,0.711,0.026,0.608,0.315,0.026,13.0,0.438,0.806,0.614,0.957
02M374,Gramercy Arts High School,High School,491,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.79,0.74,0.67,0.78,0.8,0.83,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,01/01/2017 12:00:00 AM,3.09,2.69,0.016,0.169,0.004,0.761,0.033,0.1,0.656,0.037,0.363,0.489,0.061,4.0,0.6,0.87,0.376,0.965
02M376,NYC iSchool,High School,457,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,0.85,0.87,0.85,0.91,0.87,0.94,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,02/05/2016 12:00:00 AM,3.67,3.58,0.011,0.142,0.002,0.399,0.013,0.055,0.267,0.083,0.177,0.241,0.411,5.8,0.871,0.926,0.175,0.986
02M392,MANHATTAN BUSINESS ACADEMY,High School,423,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.8,0.85,0.73,0.9,0.77,0.9,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,03/03/2015 12:00:00 AM,2.9,2.61,0.076,0.215,0.002,0.806,0.061,0.109,0.709,0.052,0.208,0.681,0.038,9.0,0.563,0.862,0.438,0.981
02M393,Business Of Sports School,High School,426,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.76,0.74,0.73,0.83,0.87,0.86,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,10/01/2017 12:00:00 AM,2.63,2.35,0.085,0.258,0.002,0.803,0.073,0.131,0.714,0.014,0.338,0.615,0.023,9.0,0.692,0.838,0.552,0.96
02M399,The High School For Language And Diplomacy,High School,327,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Not Meeting Target,Approaching Target,0.75,0.55,0.58,0.48,0.69,0.7,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,2.81,2.75,0.141,0.174,0.0,0.821,0.083,0.162,0.709,0.312,0.202,0.419,0.046,2.4,0.48,0.812,0.538,0.972
02M400,High School for Environmental Studies,High School,1194,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Approaching Target,0.8,0.81,0.7,0.85,0.82,0.88,Well Developed,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,01/01/2018 12:00:00 AM,3.04,2.9,0.085,0.183,0.032,0.797,0.069,0.107,0.691,0.121,0.165,0.631,0.067,2.4,0.781,0.84,0.417,0.971
02M407,Institute for Collaborative Education,High School,285,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.86,0.94,0.81,0.92,0.93,0.93,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,05/26/2016 12:00:00 AM,3.05,2.64,0.007,0.151,0.004,0.375,0.025,0.032,0.239,0.063,0.179,0.175,0.533,6.4,0.64,0.916,0.149,0.968
02M408,Professional Performing Arts High School,High School,443,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.82,0.78,0.74,0.84,0.87,0.87,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,03/01/2018 12:00:00 AM,3.5,3.36,0.002,0.156,0.0,0.418,0.016,0.063,0.253,0.063,0.223,0.221,0.44,13.0,0.821,0.921,0.22,0.97
02M411,Baruch College Campus High School,High School,460,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.8,0.78,0.78,0.76,0.83,0.85,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,11/01/2017 12:00:00 AM,3.75,3.82,0.004,0.15,0.002,0.398,0.009,0.05,0.304,0.391,0.046,0.133,0.389,14.3,0.786,0.959,0.078,0.971
02M412,N.Y.C. Lab School for Collaborative Studies,High School,498,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.89,0.94,0.8,0.95,0.92,0.93,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,01/07/2015 12:00:00 AM,3.73,3.74,0.008,0.201,0.002,0.334,0.012,0.036,0.235,0.197,0.044,0.133,0.554,11.8,0.829,0.94,0.158,0.974
02M413,School of the Future High School,High School,438,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.81,0.83,0.71,0.85,0.87,0.85,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,12/16/2014 12:00:00 AM,3.42,3.29,0.009,0.187,0.002,0.44,0.011,0.064,0.333,0.153,0.11,0.281,0.379,10.9,0.8,0.939,0.158,0.969
02M414,N.Y.C. Museum School,High School,450,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Not Meeting Target,Not Meeting Target,Exceeding Target,0.71,0.58,0.66,0.54,0.74,0.7,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,3.66,3.6,0.013,0.169,0.0,0.639,0.016,0.064,0.52,0.291,0.133,0.338,0.191,13.0,0.792,0.926,0.214,0.969
02M416,Eleanor Roosevelt High School,High School,541,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.88,0.87,0.86,0.91,0.9,0.95,Well Developed,Well Developed,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,04/01/2017 12:00:00 AM,4.03,4.12,0.0,0.142,0.002,0.238,0.007,0.015,0.157,0.168,0.033,0.122,0.641,10.0,0.844,0.965,0.081,0.977
02M418,Millennium High School,High School,666,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.86,0.84,0.81,0.85,0.85,0.88,Proficient,Developing,Developing,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,3.87,3.94,0.009,0.128,0.0,0.485,0.005,0.057,0.392,0.449,0.056,0.137,0.311,6.0,0.895,0.962,0.102,0.969
02M419,Landmark High School,High School,348,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.84,0.9,0.72,0.92,0.9,0.93,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,12/01/2017 12:00:00 AM,2.64,2.25,0.066,0.233,0.003,0.851,0.086,0.109,0.773,0.032,0.328,0.595,0.026,5.9,0.808,0.818,0.559,0.964
02M420,High School for Health Professions and Human Servi,High School,1819,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,0.82,0.79,0.79,0.77,0.76,0.83,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,04/07/2016 12:00:00 AM,3.2,3.12,0.054,0.123,0.004,0.761,0.041,0.078,0.66,0.21,0.162,0.535,0.075,8.8,0.804,0.905,0.258,0.959
02M422,Quest to Learn,High School,364,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.82,0.89,0.65,0.91,0.87,0.88,Proficient,Proficient,Developing,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Developing,03/01/2017 12:00:00 AM,2.9,2.52,0.036,0.286,0.005,0.612,0.047,0.137,0.495,0.093,0.217,0.434,0.231,2.0,0.741,0.887,0.34,0.967
02M425,Leadership and Public Service High School,High School,523,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,0.79,0.78,0.75,0.75,0.89,0.84,Developing,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Developing,01/01/2017 12:00:00 AM,2.86,2.56,0.052,0.187,0.002,0.834,0.09,0.115,0.751,0.075,0.273,0.6,0.036,7.0,0.833,0.823,0.489,0.959
02M427,MANHATTAN ACADEMY FOR ARTS & LANGUAGE,High School,269,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.85,0.87,0.75,0.9,0.86,0.87,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,12/16/2014 12:00:00 AM,1.98,2.12,0.684,0.086,0.004,0.948,0.253,0.383,0.762,0.015,0.037,0.918,0.03,8.0,0.739,0.864,0.43,0.958
02M432,Murray Hill Academy,High School,317,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,,0.84,0.88,0.78,0.91,0.82,0.89,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,02/01/2018 12:00:00 AM,2.67,2.35,0.057,0.243,0.006,0.794,0.136,0.117,0.697,0.076,0.315,0.527,0.05,8.0,0.63,0.793,0.56,0.973
02M437,Hudson High School of Learning Technologies,High School,476,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Not Meeting Target,Meeting Target,Approaching Target,0.77,0.83,0.7,0.81,0.75,0.86,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,11/01/2017 12:00:00 AM,2.77,2.52,0.099,0.248,0.004,0.826,0.076,0.12,0.723,0.065,0.286,0.582,0.04,8.0,0.882,0.838,0.505,0.969
02M438,International High School at Union Square,High School,360,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Exceeding Target,Meeting Target,0.86,0.9,0.81,0.89,0.81,0.93,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,1.96,2.17,0.864,0.036,0.003,0.967,0.269,0.439,0.711,0.181,0.183,0.544,0.086,2.8,0.808,0.879,0.33,0.967
02M439,Manhattan Village Academy,High School,456,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.87,0.74,0.83,0.81,0.9,0.81,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,12/09/2014 12:00:00 AM,3.35,3.23,0.02,0.156,0.002,0.684,0.022,0.053,0.539,0.09,0.136,0.675,0.086,18.8,0.679,0.979,0.026,0.975
02M449,Vanguard High School,High School,446,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Exceeding Target,Approaching Target,0.87,0.92,0.78,0.91,0.8,0.93,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,05/12/2015 12:00:00 AM,2.79,2.47,0.036,0.235,0.004,0.799,0.027,0.081,0.688,0.045,0.28,0.592,0.052,6.8,0.875,0.875,0.409,0.957
02M459,Manhattan International High School,High School,337,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.85,0.95,0.83,0.96,0.87,0.95,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,04/01/2015 12:00:00 AM,1.98,2.18,0.709,0.03,0.003,0.917,0.196,0.231,0.665,0.166,0.139,0.537,0.157,5.8,0.818,0.875,0.37,0.973
02M475,Stuyvesant High School,High School,3336,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.89,0.85,0.83,0.93,0.87,0.92,Well Developed,Proficient,Proficient,Well Developed,Proficient,,,,,,04/23/2015 12:00:00 AM,4.25,4.42,0.0,0.004,0.001,0.421,0.001,0.019,0.304,0.74,0.007,0.029,0.185,1.8,0.907,0.966,0.07,0.963
02M489,High School of Economics and Finance,High School,738,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.8,0.84,0.69,0.85,0.82,0.85,Well Developed,Developing,Proficient,Proficient,Proficient,,,,,,04/14/2016 12:00:00 AM,2.98,2.88,0.065,0.195,0.007,0.769,0.046,0.081,0.654,0.22,0.243,0.451,0.073,10.9,0.767,0.921,0.175,0.962
02M500,Unity Center for Urban Technologies,High School,255,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,0.73,0.77,0.76,0.81,0.85,0.89,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,12/01/2016 12:00:00 AM,2.71,2.46,0.078,0.247,0.004,0.83,0.075,0.165,0.718,0.039,0.302,0.604,0.031,10.9,0.286,0.815,0.471,0.957
02M507,Urban Assembly Gateway School for Technology,High School,445,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.85,0.87,0.78,0.88,0.91,0.91,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,05/18/2016 12:00:00 AM,3.05,2.86,0.022,0.222,0.002,0.673,0.027,0.085,0.544,0.085,0.292,0.528,0.052,0.9,0.676,0.917,0.264,0.972
02M519,Talent Unlimited High School,High School,478,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,0.8,0.73,0.69,0.76,0.86,0.83,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,02/01/2018 12:00:00 AM,3.42,3.06,0.006,0.142,0.0,0.524,0.017,0.046,0.389,0.036,0.31,0.429,0.14,1.7,0.774,0.911,0.269,0.971
02M520,Murry Bergtraum High School for Business Careers,High School,271,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,0.63,0.64,0.63,0.59,0.86,0.74,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,01/01/2017 12:00:00 AM,2.65,2.32,0.085,0.255,0.004,0.809,0.118,0.1,0.697,0.052,0.498,0.406,0.03,3.6,0.741,0.773,0.58,0.978
02M529,Jacqueline Kennedy Onassis High School,High School,567,Not Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.6,0.52,0.61,0.59,0.81,0.74,Developing,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,11/01/2016 12:00:00 AM,2.67,2.37,0.102,0.182,0.012,0.834,0.134,0.132,0.737,0.06,0.229,0.66,0.039,14.0,0.632,0.781,0.526,0.961
02M531,Repertory Company High School for Theatre Arts,High School,242,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.71,0.73,0.69,0.81,0.9,0.85,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,03/06/2015 12:00:00 AM,3.24,2.91,0.004,0.174,0.0,0.625,0.021,0.062,0.492,0.017,0.339,0.475,0.107,2.4,0.75,0.913,0.284,0.953
02M533,Union Square Academy for Health Sciences,High School,398,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.82,0.78,0.73,0.81,0.95,0.85,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/23/2015 12:00:00 AM,2.81,2.61,0.073,0.171,0.003,0.836,0.035,0.111,0.746,0.126,0.201,0.58,0.058,6.0,0.533,0.896,0.348,0.959
