id,facility_ident,facility_type,site_name,lat_deg,lon_deg,elev_ft_msl,continent_code,country_iso2,admin_region_iso,local_municipality,iata
12110,56VA,heliport,Virginia Beach Municipal Heliport,36.7509994506836,-76.05829620361328,12.0,,US,US-VA,Virginia Beach,
32466,PLFA,small_airport,Tabuaeran Island Airport,3.899440050125122,-159.38900756835938,,OC,KI,KI-L,Tabuaeran Island,TNV
8347,1II8,small_airport,Morris Airport,39.81420135498047,-85.81890106201172,870.0,,US,US-IN,Greenfield,
319544,MX-0241,small_airport,Chavarín Airport,19.19735,-104.54093,190.0,,MX,MX-COL,Manzanillo,
507877,SJ7I,small_airport,Fazenda Dacar Airport,-12.139661,-55.224217,1197.0,SA,BR,BR-MT,Vera,
23898,OR48,small_airport,Snyder Ranch Airport,45.19430160522461,-120.21700286865234,2655.0,,US,US-OR,Condon,
12472,5MA4,heliport,Double A Heliport,41.92449951171875,-70.76969909667969,90.0,,US,US-MA,Carver,
343888,US-3894,closed,Cochise Stronghold North Landing Strip,32.08295,-109.92693,,,US,US-AZ,Cochise,
308290,IT-0033,heliport,Castel Gandolfo Heliport,41.732928,12.658055,,EU,IT,IT-62,Castel Gandolfo,
342936,SBQP,small_airport,Fazenda Três Santos Airstrip,-7.752392,-44.315921,1526.0,SA,BR,BR-PI,Uruçuí,
334718,JP-0319,closed,Ami Airfield,36.023764,140.266657,78.0,AS,JP,JP-08,Ami,
44285,CN-0207,small_airport,Shuangcheng Air Base,45.406874,126.320977,,AS,CN,CN-23,Harbin,
5434,PGWT,medium_airport,Tinian International Airport,14.9992,145.619003,271.0,OC,MP,MP-U-A,Tinian Island,TIQ
343318,BR-1535,heliport,Bravíssima Private Residence Heliport,-26.934866,-48.633485,253.0,SA,BR,BR-SC,Itajaí,
328077,ND25,small_airport,Prop Wash Field,48.064407,-102.907918,2340.0,,US,US-ND,Watford City,
24907,TE99,small_airport,Barnstormer Airport,32.020423,-97.253778,625.0,,US,US-TX,Whitney,
42939,RU-0038,closed,Palana (East) Airport,59.05833435058594,159.96665954589844,154.0,AS,RU,RU-KAM,Palana,
32061,NWWF,closed,Voh Airport,-20.966999,164.699997,33.0,OC,NC,NC-U-A,Voh,
4461,LPPT,large_airport,Humberto Delgado Airport (Lisbon Portela Airport),38.7813,-9.13592,374.0,EU,PT,PT-11,Lisbon,LIS
22341,MS38,small_airport,Flautt Airport,33.87229919433594,-90.2834014892578,145.0,,US,US-MS,Swan Lake,
354340,VN-0021,heliport,Đảo An Bang (Amboyna Cay) Helipad,7.891412,112.921032,,AS,VN,VN-SCC,Trường Sa (Trường Sa),
15624,99OK,heliport,Warren Cat Heliport,35.4648017883,-97.6042022705,1297.0,,US,US-OK,Oklahoma City,
19213,KA08,small_airport,Vaiden Field,32.512401580811,-87.385597229004,225.0,,US,US-AL,Marion,
320386,PL-0088,small_airport,Baranów,52.122083,20.48175,295.0,EU,PL,PL-MZ,Baranów,
14736,86PN,small_airport,Seesholtz Airport,41.04449844360352,-76.3552017211914,730.0,,US,US-PA,Bloomsburg,
429830,PK-0072,heliport,Taftan Heliport,28.96501,61.57708,,AS,PK,PK-BA,Taftan,
167,SDIB,small_airport,Irmãos Ribeiro Airport,-22.1581,-46.775299,3035.0,SA,BR,BR-SP,Espírito Santo Do Pinhal,
352667,US-6468,small_airport,Cholla Canyon Ranch Airport,34.69323,-113.57241,2113.0,,US,US-AZ,Wikieup,
1984,CYYQ,medium_airport,Churchill Airport,58.739200592041016,-94.06500244140624,94.0,,CA,CA-MB,Churchill,YYQ
14009,79II,small_airport,Sauer-Harter Airport,39.883399963378906,-85.70249938964844,930.0,,US,US-IN,Greenfield,
46061,US-0148,closed,Carroll Lake-View Airport,32.462601,-97.114197,635.0,,US,US-TX,Venus,
24026,PA56,heliport,UPMC Passavant Cranberry Heliport,40.68373,-80.097134,1100.0,,US,US-PA,Cranberry,
507903,AU-0571,small_airport,Lake MacKay Airstrip,-23.670782,129.976158,,OC,AU,AU-NT,Lake MacKay,
32671,FMMC,small_airport,Malaimbandy Airport,-20.3553902921,45.5433726311,597.0,AF,MG,MG-U,Malaimbandy,WML
327896,KR-0635,heliport,Daegu Stadium Complex Heliport,35.826041,128.685922,,AS,KR,KR-27,Daeheung-dong,
19961,KGLY,small_airport,Clinton Memorial Airport,38.35660171508789,-93.68419647216795,822.0,,US,US-MO,Clinton,
12874,62NC,small_airport,Hickory Hill Airport,34.936798095703125,-76.9447021484375,30.0,,US,US-NC,Havelock,
39393,SHRB,heliport,Rodelbahn Heliport,-33.45916748046875,-70.51721954345703,2789.0,SA,CL,CL-RM,Santiago,
16051,9WN9,small_airport,Coloma Municipal Airport,44.058383,-89.563256,1100.0,,US,US-WI,Coloma,
36424,SJAO,heliport,Natura Heliport,-23.403681,-46.831144,2414.0,SA,BR,BR-SP,Cajamar,
7813,13CO,heliport,Mann Heliport,40.55559921264648,-106.84400177001952,7500.0,,US,US-CO,Steamboat Springs,
340045,FR-0454,small_airport,Base ULM de Arbis,44.68066,-0.25683,200.0,EU,FR,FR-NAQ,Cadillac,
43803,LOKY,heliport,Landespolizeikommando Kärnten Heliport,46.62001800537109,14.30784511566162,1532.0,EU,AT,AT-2,Klagenfurt,
3278,LL1B,small_airport,Arad Airport,31.22916984558105,35.18903732299805,1952.0,AS,IL,IL-D,Arad,
320356,CZ-0110,small_airport,Miroslav ULM,48.9313889,16.2986111,781.0,EU,CZ,CZ-JM,,
28302,CTH6,seaplane_base,La Tuque Seaplane Base,47.461399078369,-72.781097412109,,,CA,CA-QC,La Tuque,
301320,clj3,small_airport,Lethbridge / J3 Airfield,49.741621,-112.73833,2910.0,,CA,CA-AB,Lethbridge,
39378,SHLS,heliport,Las Salinas Heliport,-32.99583435058594,-71.54722595214844,10.0,SA,CL,CL-VS,Viña Del Mar,
29721,LJBO,small_airport,Bovec Airfield,46.329017,13.550231,1417.0,EU,SI,SI-006,Bovec,
41586,PY-0022,small_airport,Aeródromo de San Cosme y Damian,-27.281799,-56.3111,318.0,SA,PY,PY-7,San Cosme y Damian,
321188,GB-0472,small_airport,Titsey Airstrip,51.2756,0.0267556,,EU,GB,GB-ENG,,
45456,40ME,small_airport,Tib Field,44.107519,-70.956454,450.0,,US,US-ME,Fryeburg,
24229,PR26,heliport,Villa Marina Heliport,18.33130073547364,-65.63289642333984,15.0,,PR,PR-U-A,Fajardo,
430220,JP-3116,heliport,Kumakogen Fire Station Heliport,33.64088,132.90969,1542.0,AS,JP,JP-39,Kumakogen,
354722,CN-0347,closed,Ruijin Airport (under construction),25.958108,116.078805,,AS,CN,CN-36,Ruijin,
316234,US-0280,closed,Irvine Airport,37.7188,-83.9998,969.0,,US,US-KY,Irvine,
40928,SK-233,small_airport,El Juncal Airport,2.846944,-75.313056,1524.0,SA,CO,CO-HUI,Palermo,
317252,BR-0057,small_airport,Guiratinga 2 Airport,-16.3482,-53.7786,1770.0,SA,BR,BR-MT,Guiratinga,
504998,IR-0135,heliport,Asalouyeh Hospital Heliport,27.47385,52.61568,3.0,AS,IR,IR-18,Asalouyeh,
16898,CO44,heliport,Yankee Port Heliport,39.57500076293945,-104.8759994506836,5854.0,,US,US-CO,Greenwood Village,
345851,US-4586,closed,Ravenna Arsenal Test Support Runway,41.16389,-81.11931,1099.0,,US,US-OH,Ravenna,
338411,US-2296,closed,Ranchos de los Caballeros Airport,33.93478,-112.78616,,,US,US-AZ,Wickenburg,
329422,SIJV,small_airport,Fazenda Santa Julieta Airport,-21.579521,-49.874464,1394.0,SA,BR,BR-SP,Promissão,
8779,20CA,heliport,Clayton Heliport,33.603665,-114.644587,261.0,,US,US-CA,Blythe,
19606,KD60,small_airport,Tioga Municipal Airport,48.38050079,-102.8980026,2271.0,,US,US-ND,Tioga,VEX
341027,US-3108,heliport,Cal Fire Howard Forest Helitack Base,39.34594,-123.31635,,,US,US-CA,Willits,
1395,CPE4,small_airport,Cambridge / Reid's Field,43.4427306923,-80.23251056670001,1050.0,,CA,CA-ON,Cambridge,
429819,NZ-0033,small_airport,Hollyford River Aerodrome,-44.36083,168.00876,,OC,NZ,NZ-STL,Jamestown,
320993,DE-0385,small_airport,Fresh Breeze UL,52.518069,9.732115,187.0,EU,DE,DE-NI,Bissendorf,
43639,FR-0297,small_airport,Mont Llaret Roc d'Aude Airfield,42.580555,2.025,7710.0,EU,FR,FR-OCC,Les Angles,
308382,MMPL,small_airport,Punta Colorada Airport,23.575011,-109.535826,55.0,,MX,MX-BCS,La Ribera,PCO
11362,4C2,small_airport,Walker/Rowe Waterloo Airport,41.43119812011719,-84.98159790039062,900.0,,US,US-IN,Waterloo,
333515,MX-1163,small_airport,Portugués de Gálvez Airport,25.729221,-108.40991,164.0,,MX,MX-SIN,Guasave,
300234,CTH2,small_airport,Thor Lake Airport,62.1007902302,-112.624111176,809.0,,CA,CA-NT,,
341974,IN-0263,heliport,Manjinikkara Helipad,9.2481,76.7469,55.0,AS,IN,IN-KL,Pathanamthitta,
29214,EIBN,small_airport,Bantry Aerodrome,51.6772,-9.487123,7.0,EU,IE,IE-C,Bantry,BYT
335794,BR-1043,small_airport,Fazenda Fortuna Airstrip,-9.149299,-56.917892,650.0,SA,BR,BR-PA,Jacareacanga,
334219,US-1250,small_airport,Campbells Airport,39.913889,-104.473333,5165.0,,US,US-CO,Bennett,
35997,SIHF,heliport,Campo de Exposições Torto Heliport,-15.70444393158,-47.920555114746,3445.0,SA,BR,BR-DF,Brasília,
38077,SWSX,closed,Seringal Nova Olinda Airport,-10.100445,-69.21258,673.0,SA,BR,BR-AC,Sena Madureira,
320928,GB-0456,small_airport,Stonehill Farm Airstrip,55.4669,-3.84473,890.0,EU,GB,GB-SCT,,
26136,XA01,heliport,Cozby-Germany Hospital Heliport,32.680003,-95.723288,476.0,,US,US-TX,Grand Saline,
318821,KE-0194,small_airport,Sirocco Airstrip,-0.721299,36.28709,6100.0,AF,KE,KE-700,,
343513,RU-0718,closed,Toyohara Airfield,46.92211,142.72854,86.0,EU,RU,RU-SAK,Yuzhno-Sakhalinsk,
340583,PS-0003,heliport,Bethlehem Heliport,31.695021,35.188522,,AS,PS,PS-BTH,Dheisheh,
323496,KR-0072,closed,Camp La Guardia Airfield,37.745175,127.043425,,AS,KR,KR-41,Uijonbu,
14914,8FL0,small_airport,Hutson Airfield,29.72800064086914,-81.4397964477539,50.0,,US,US-FL,Hastings,
41126,SEBF,closed,Buena Fe Airport,-0.837328,-79.486759,320.0,SA,EC,EC-R,Buena Fe,
352002,JP-2797,heliport,Imperial Hotel Osaka Heliport,34.70104,135.51952,,AS,JP,JP-27,Osaka,
13814,74N,small_airport,Bendigo Airport,40.55849838256836,-76.55960083007812,791.0,,US,US-PA,Tower City,
354893,CN-0349,heliport,Military Helipad,41.763301,87.423469,,AS,CN,CN-65,,
356250,ZA-0301,small_airport,Kokomori Airport,-23.08269,27.90621,2575.0,AF,ZA,ZA-NP,Groblersbrug,
38805,AR-0130,small_airport,Eduardo Castex Airport,-35.8805541992,-64.2738876343,600.0,SA,AR,AR-L,Eduardo Castex,
14119,7GA3,small_airport,Hacienda De Gay Airstrip,32.663299560546875,-82.07530212402344,328.0,,US,US-GA,Garfield,
28887,LFHM,small_airport,Megève Altiport,45.823005,6.649406,4823.0,EU,FR,FR-ARA,Megève,MVV
339650,RU-0557,small_airport,Inya Airport,59.39879,144.82051,,EU,RU,RU-KHA,Inya,
29526,LSZP,small_airport,Flugplatz Biel-Kappelen,47.089199,7.29,1437.0,EU,CH,CH-BE,,
31546,HAGB,small_airport,Robe Airport,7.119033,40.045166,7892.0,AF,ET,ET-OR,Goba,GOB
505631,US-7421,closed,Laurens Skyways Airport,42.84591,-94.86408,1294.0,,US,US-IA,Laurens,
40336,SVVK,small_airport,La Verdad Airport,7.133333206176758,-69.05000305175781,236.0,SA,VE,VE-C,Las Queseritas,
329691,MX-0918,small_airport,Yucatan Airstrip,32.613952,-115.083503,36.0,,MX,MX-BCN,Mexicali,
335736,BR-1013,small_airport,Fazenda Vitória Airport,-12.150865,-45.870333,2415.0,SA,BR,BR-BA,Luís Eduardo Magalhães,
322245,US-0435,small_airport,Windsor Farms Airport,35.227514,-78.817261,180.0,,US,US-NC,Linden,
336325,BR-1120,heliport,Instituto Dr. José Frota Helipad,-3.734421,-38.531199,230.0,SA,BR,BR-CE,Fortaleza,
337139,BR-1201,small_airport,Fazenda São Caetano Airport,-15.280895,-54.427677,2241.0,SA,BR,BR-MT,Primavera do Leste,
309310,YPRI,heliport,Princess Alexandra Hospital Helipad,-27.50018,153.0338,200.0,OC,AU,AU-QLD,Brisbane,
333902,FR-0409,small_airport,Super Bareges - Plateau de Monhaillat,42.911111,0.125556,6100.0,EU,FR,FR-OCC,Bareges,
14272,7NC5,small_airport,Crooked Creek Airport,35.933799743652344,-78.24669647216797,250.0,,US,US-NC,Bunn,
14381,7T3,small_airport,Naval Outlying Landing Field Goliad,28.615516,-97.616302,324.0,,US,US-TX,Goliad,
345701,US-4507,heliport,TMC Bonham Hospital Heliport,33.57805,-96.16593,566.0,,US,US-TX,Bonham,
17866,ID90,closed,Spencer Ranch Landing Strip,45.85276,-116.66811,4284.0,,US,US-ID,Keuterville,
348430,CY-0078,heliport,Lazanias Helipad,34.940064,33.20146,,AS,CY,CY-02,Lazanias,
328196,KR-0804,heliport,Prague Theater Wedding Heliport,37.536156,127.13415,,AS,KR,KR-11,Seoul,
318623,TZ-0062,small_airport,Gorimba Airport,-4.837753,35.366121,4660.0,AF,TZ,TZ-26,Gorimba,
1615,CTS2,heliport,Quebec / Beauport (HQ) Heliport,46.8795206445,-71.1941441149,320.0,,CA,CA-QC,Québec,
348452,AR-0686,closed,Río Gallegos Air Base,-51.64861,-69.20314,56.0,SA,AR,AR-Z,Río Gallegos,
45415,6IN0,closed,Volmedics Heliport,39.474508,-87.063642,702.0,,US,US-IN,Brazil,
325906,PH-0061,heliport,Fort Felipe Naval Logistics Center Heliport,14.483864,120.917295,,AS,PH,PH-CAV,Cavite,
352638,NG-0025,heliport,Forçados Terminal Heliport,5.35986,5.35239,11.0,AF,NG,NG-DE,Forçados,
11523,4M0,small_airport,Lake Ann Airway Estates Airport,44.696085,-85.914159,820.0,,US,US-MI,Interlochen,
27636,YIMB,small_airport,Kimba Airport,-33.093182,136.466315,763.0,OC,AU,AU-SA,Kimba,
44251,CN-0173,closed,Shanghai Jiangwan Airfield,31.333,121.5,,AS,CN,CN-31,Shanghai (Yangpu),
6119,SKGB,small_airport,Marco Fidel Suarez Air Base,3.45899,-76.4966,3165.0,SA,CO,CO-VAC,Cali,
11004,42MO,small_airport,Aire Parque Airport,38.12310028076172,-90.38899993896484,710.0,,US,US-MO,Festus,
11732,4TN2,small_airport,Buck Creek Ranch Airport,35.883399963378906,-84.96880340576172,1800.0,,US,US-TN,Crossville,
18983,K6E5,small_airport,Wilder Airport,44.433033,-97.558207,1729.0,,US,US-SD,Desmet,
349015,JP-2560,heliport,Karasu Heliport,34.65236,136.53074,8.0,AS,JP,JP-24,Tsu,
9643,2NK5,heliport,NCH Heliport,44.301700592041016,-75.95490264892578,275.0,,US,US-NY,Alexandria Bay,
12052,55MN,small_airport,Conley Field,45.83520126342773,-93.33550262451172,1004.0,,US,US-MN,Mora,
16952,CO99,closed,Denver ARTCC Heliport,40.1882,-105.12652,5057.0,,US,US-CO,Longmont,
20343,KLHX,small_airport,La Junta Municipal Airport,38.04970169,-103.5090027,4229.0,,US,US-CO,La Junta,
350505,US-6010,closed,Anderson Field / Rockwell Field,36.13583,-115.14532,2044.0,,US,US-NV,Las Vegas,
30081,SCLD,small_airport,Llanada Grande Airport,-41.86669921875,-71.93440246582031,1001.0,SA,CL,CL-LL,Llanada Grande,
510752,SN3W,small_airport,Fazenda Palmeira Airstrip,-21.818611,-55.497778,1749.0,SA,BR,BR-MS,Maracaju,
37540,SSKD,small_airport,Fazenda União Airport,-19.75627,-55.478729,410.0,SA,BR,BR-MS,Aquidauana,
340557,IN-0179,heliport,Dalapchand Heliport,27.193387,88.675583,,AS,IN,IN-SK,Aritar,
36445,SJBP,heliport,Atrium VI.com Heliport,-23.595482,-46.687474,2664.0,SA,BR,BR-SP,São Paulo,
43164,EPJA,small_airport,Jastarnia Airport,54.71028137207031,18.64528083801269,3.0,EU,PL,PL-PM,Jastarnia,
32400,ZGOW,medium_airport,Jieyang Chaoshan International Airport,23.552,116.5033,,AS,CN,CN-44,Jieyang (Rongcheng),SWA
301999,US-0204,heliport,Barnegat Light Helistop,39.7630833333,-74.1070277778,10.0,,US,US-NJ,Barnegat Light,
8691,1TS4,heliport,Legacy Hangar Heliport,33.068501,-96.801399,660.0,,US,US-TX,Plano,
327343,KR-0458,heliport,Hwangnyeong Mountain View Heliport,35.157969,129.082588,,AS,KR,KR-26,Busan,
27039,YLST,medium_airport,Leinster Airport,-27.843299865722656,120.7030029296875,1631.0,OC,AU,AU-WA,,LER
18624,K2S8,small_airport,Wilbur Airport,47.75419998168945,-118.74299621582033,2182.0,,US,US-WA,Wilbur,
330296,MX-1004,small_airport,El Arenoso Airport,28.219292,-110.587661,367.0,,MX,MX-SON,Guaymas,
327617,AR-0633,small_airport,Rincón de Luna Airport,-28.470238,-58.249234,180.0,SA,AR,AR-W,Tabay,
14577,82OK,heliport,Ascension Saint John Sapulpa Heliport,35.993146,-96.099575,750.0,,US,US-OK,Sapulpa,
43245,LEMT,small_airport,Casarrubios Del Monte Airport,40.235001,-4.02639,2050.0,EU,ES,ES-CM,Toledo,
23662,OH99,closed,Planevue Airport,40.113998,-82.458199,935.0,,US,US-OH,Newark,
336210,US-1670,heliport,Memorial Hermann Greater Heights Hospital Heliport,29.812,-95.431544,64.0,,US,US-TX,Houston,
29603,FYGL,small_airport,Omaruru Game Lodge Airport,-21.32609939575196,16.089399337768555,4226.0,AF,,NA-ER,Omaruru,
6734,03OI,heliport,"Cleveland Clinic, Marymount Hospital Heliport",41.420312,-81.599552,890.0,,US,US-OH,Garfield Heights,
23750,OK06,small_airport,Snake Creek Wilderness Airport,35.64780044555664,-94.9499969482422,1130.0,,US,US-OK,Cookson,
15961,9TA4,heliport,Placid Heliport,32.78179931640625,-96.79810333251952,1090.0,,US,US-TX,Dallas,
338992,TR-0058,heliport,Istanbul Park Heliport,40.95486,29.41437,,AS,TR,TR-34,"Tuzla, Istanbul",
30866,MYCC,small_airport,Cat Cay Airport,25.554425,-79.275404,14.0,,BS,BS-BI,North Cat Cay,CXY
14624,83TS,small_airport,Moore Ranch Airport,32.426896,-98.418374,1200.0,,US,US-TX,Gordon,
27487,YCSV,small_airport,Collinsville Airport,-20.59670066833496,147.86000061035156,180.0,OC,AU,AU-QLD,,KCE
41734,UZ-0047,small_airport,Syrdarya Airport,40.809101,68.687698,858.0,AS,UZ,UZ-SI,Syrdarya,
307560,KMF,small_airport,Kamina Airport,-7.64925,145.956944444,2157.0,OC,PG,PG-GPK,Hoieti,KMF
351463,AU-0261,small_airport,Yarraden station airstrip,-14.303383,143.310943,,OC,AU,AU-QLD,Yarraden,
351962,YE-0009,heliport,Balhaf Lower Heliport,14.00131,48.17582,16.0,AS,YE,YE-SH,Balhaf,
342514,SSHO,heliport,Hospital Santa Rita Helipad,-7.126055,-34.946861,213.0,SA,BR,BR-PB,Santa Rita,
35900,SICX,heliport,Edifício Salvador Trade Center Heliport,-12.983888626098633,-38.453609466552734,349.0,SA,BR,BR-BA,Salvador,
337754,US-2095,closed,Mangum Landing Field,28.976046,-95.91661,,,US,US-TX,Bay City,
38668,YYAA,small_airport,Yandama Airport,-29.664973,141.413891,,OC,AU,AU-NSW,,
5779,SADO,small_airport,Campo de Mayo Military Airport,-34.5344,-58.6717,78.0,SA,AR,AR-B,Campo de Mayo,
22180,MN76,seaplane_base,Marty's Tranquility Base,44.699962616,-93.4718933105,911.0,,US,US-MN,Prior Lake,
338061,KY-0006,heliport,Faith Hospital Heliport,19.71587,-79.82739,,,KY,KY-CB,Stake Bay,
321132,ES-0129,small_airport,Aeródromo Juan Espadafor,37.089503,-3.788322,,EU,ES,ES-AN,Escúzar,
9143,27CO,small_airport,Roubideau Airport,38.72865,-108.12503,4900.0,,US,US-CO,Delta,
10666,3NJ0,heliport,Hamilton Farm Golf Club Heliport,40.707801818847656,-74.68389892578125,308.0,,US,US-NJ,Bedminster,
42508,BR-0011,closed,Edmar Ferreira,-18.25749969482422,-48.90800094604492,1476.0,SA,BR,BR-GO,Buriti Alegre,
43638,FR-0296,small_airport,Mont Llaret Pic d'Aude Airfield,42.575001,2.038889,7628.0,EU,FR,FR-OCC,Les Angles,
340139,IN-0138,heliport,Vallur Camp Heliport,13.2556,80.27623,,AS,IN,IN-TN,Minjur,
1701,CYCY,medium_airport,Clyde River Airport,70.4860992432,-68.5167007446,87.0,,CA,CA-NU,Clyde River,YCY
21079,KSLG,small_airport,Smith Field,36.19189835,-94.48999786,1191.0,,US,US-AR,Siloam Springs,SLG
506477,US-7533,small_airport,Phil's Airstrip,40.990366,-89.800047,,,US,US-IL,Wyoming,
42145,MHWA,small_airport,Wampusirpi I Airport,15.1602783203125,-84.61722564697266,250.0,,HN,HN-GD,Wampusirpi,
355376,US-6898,small_airport,Mueller Airport,38.93577,-89.62467,598.0,,US,US-IL,New Douglas,
321138,IE-0015,small_airport,Ruskey Airstrip,54.8405299,-7.6547115,,EU,IE,IE-DL,,
350495,YRYL,small_airport,Rylstone Aerodrome,-32.770903,149.993227,,OC,AU,AU-NSW,Rylstone,
27726,YLKE,small_airport,Lakes Entrance Airport,-37.85269927978516,147.95799255371094,,OC,AU,AU-VIC,,
310077,DE-0103,small_airport,Rote Wiese Glider Field,52.2336,10.9809,360.0,EU,DE,DE-NI,Helmstedt,
508518,CA-0847,seaplane_base,Minette Bay Water Aerodrome,54.02,-128.63,1450.0,,CA,CA-BC,Kitimat,
13921,76WI,heliport,Viking Gas Transmission County Heliport,45.3125,-92.58910369873048,1115.0,,US,US-WI,Dresser,
347668,JP-2453,heliport,Ikawa Heliport,35.22191,138.24465,,AS,JP,JP-22,Shizuoka,
30643,ULDD,medium_airport,Amderma Airport,69.76329803466797,61.556400299072266,13.0,AS,RU,RU-NEN,Amderma,AMV
4411,LLBG,large_airport,Ben Gurion International Airport,32.01139831542969,34.88669967651367,135.0,AS,IL,IL-M,Tel Aviv,TLV
320275,GB-0383,small_airport,North Wales Gliding Club,53.043229,-3.2219454,,EU,GB,GB-WLS,,
23597,OH31,heliport,Sycamore Hospital Heliport,39.50419998168945,-84.24739837646484,940.0,,US,US-OH,Miamisburg,
317445,GB-0254,small_airport,Gutchpool Farm Airstrip,51.0572904,-2.2334969,,EU,GB,GB-ENG,,
28602,EDVI,small_airport,Flugplatz Höxter-Holzminden,51.806667,9.378333,934.0,EU,DE,DE-NW,Höxter,
25190,TX76,closed,Baylor Scott & White Medical Center Heliport,32.919637,-96.660842,555.0,,US,US-TX,Garland,
327648,KR-0563,heliport,Yukgok-ri North Heliport,37.897465,126.831007,,AS,KR,KR-41,Yukgoki-ri,
12298,5CA9,seaplane_base,Konocti  - Clear Lake Seaplane Base,38.977699,-122.718002,1326.0,,US,US-CA,Kelseyville,
15020,8MD2,heliport,Montebello Filtration Plant Heliport,39.33610153198242,-76.58670043945312,223.0,,US,US-MD,Baltimore,
696,CBL4,heliport,Bassano (Health Centre) Heliport,50.79029846191406,-112.46099853515624,2606.0,,CA,CA-AB,Bassano,
43875,CHF2,small_airport,Ottawa / Manotick (Hope Field),45.1906013489,-75.70860290530001,315.0,,CA,CA-ON,Manotick,
22136,MN30,seaplane_base,Busch's Fish Lake Seaplane Base,45.09410095214844,-93.46520233154295,870.0,,US,US-MN,Maple Grove,
30280,NZPO,small_airport,Pōrangahau Aerodrome,-40.279264,176.6502,200.0,OC,NZ,NZ-HKB,Pōrangahau,
41693,UZ-0006,small_airport,Besh Kotan Airport,37.493271,66.978463,1063.0,AS,UZ,UZ-SU,Besh Kotan,
332722,BR-0529,small_airport,Fazenda São Pedro Airport,-21.794693,-53.474602,1191.0,SA,BR,BR-MS,Nova Andradina,
320636,ES-0082,small_airport,Aeródromo La Loma,39.4886667,-0.9022167,2789.0,EU,ES,ES-VC,Siete Aguas,
504622,US-7286,closed,Campbell Airport,40.11553,-79.57641,1145.0,,US,US-PA,Scottdale,
326599,MX-0655,heliport,Torre Banorte Heliport,19.357803,-99.274419,8953.0,,MX,MX-DIF,Cuajimalpa,
27588,YGGO,small_airport,Goonoo Goonoo Airport,-31.298701,150.920613,,OC,AU,AU-NSW,,
41425,WAJI,small_airport,Mararena Sarmi Airport,-1.873077,138.753275,10.0,AS,ID,ID-PA,Sarmi,ZRM
