Airport_ID,SiteCode,AerodromeClass,FacilityName,LatitudeDeg,LongitudeDeg,FieldElevationFt,ContCode,ISO2Country,ISORegionCode,Locality,IATA
17180,ERO,heliport,Eldred Rock Cg Heliport,58.97109985,-135.2369995,33.0,,US,US-AK,Eldred Rock,
318135,LHLI,small_airport,Lipót,47.8575,17.4483333,,EU,HU,HU-GS,,
349548,US-5667,closed,Creighton Island Airport,31.50157,-81.33035,12.0,,US,US-GA,Townsend,
3219,HLGD,medium_airport,Gardabya Airport,31.06349945,16.59499931,267.0,AF,LY,LY-SR,Sirt,SRX
2964,FOOH,medium_airport,Omboue Hospital Airport,-1.57473,9.26269,33.0,AF,GA,GA-8,Omboue,OMB
10358,3A0,closed,Grove Hill Municipal Airport,31.689301,-87.761398,478.0,,US,US-AL,Grove Hill,
41967,MRLY,small_airport,La Yolanda Airport,9.550000191,-84.56666565,13.0,,CR,CR-P,Parrita,
2069,DAOL,medium_airport,Oran Tafraoui Airport,35.5424,-0.532278,367.0,AF,DZ,DZ-31,Tafraoui,TAF
10303,38TN,small_airport,Sugar Grove Airport,36.62530136,-86.27330017,800.0,,US,US-TN,Westmoreland,
30421,LKSN,small_airport,Slaný Airport,50.21670151,14.08860016,1079.0,EU,CZ,CZ-ST,Slaný,
10712,3OI4,closed,Valley View Heliport,41.249901,-82.665199,700.0,,US,US-OH,Norwalk,
16137,AK45,closed,Lost River 2 Airport,65.4562,-167.1755,220.0,,US,US-AK,Lost River,
319411,MX-0231,small_airport,Santa Ana de Vanegas Airport,24.171264,-100.912954,5630.0,,MX,MX-SLP,Vanegas,
334565,JP-0200,heliport,Otemachi Tower Helipad,35.68518,139.76543,,AS,JP,JP-13,"Chiyoda, Tokyo",
10510,3IL3,heliport,Stillman Fire Heliport,42.10559845,-89.1832962,720.0,,US,US-IL,Stillman Valley,
29883,SCFL,small_airport,Fundo Loma Larga Airport,-33.27999878,-71.3792038,869.0,SA,CL,CL-VS,Casablanca,
336134,US-1638,closed,M and M Winnie Airport,29.84781,-94.376464,,,US,US-TX,Winnie,
344170,NO-0091,small_airport,Hjerkinn flyplass,62.19536,9.63733,,EU,NO,NO-34,,
334475,US-1333,closed,Rice Army Airfield,34.056144,-114.814081,,,US,US-CA,Rice,
3776,KPIH,medium_airport,Pocatello Regional Airport,42.90980148,-112.5960007,4452.0,,US,US-ID,Pocatello,PIH
25849,WN54,small_airport,Ellerport Airport,47.73490143,-117.0709991,2146.0,,US,US-WA,Newman Lake,
23211,NK85,heliport,Harris Hill Heliport,41.24449921,-73.68009949,280.0,,US,US-NY,Bedford Hills,
310985,ID-0128,small_airport,Riam Sejawak Airstrip,0.9717,111.0994,140.0,AS,ID,ID-KB,Riam Sejawak,
324869,BR-0294,small_airport,Fazenda Ressaca Airport,-16.18861,-57.705555,420.0,SA,BR,BR-MT,Cáceres,
4192,LFQA,small_airport,Aérodrome de Reims Prunay,49.208698,4.15658,313.0,EU,FR,FR-GES,Reims/Prunay,
327007,SDOQ,small_airport,Fazenda Campo Claro Airstrip,-12.674353,-51.739294,1165.0,SA,BR,BR-MT,Ribeirão Cascalheira,
7487,0PN1,seaplane_base,Pete's Water Landing Seaplane Base,40.69940186,-79.61889648,757.0,,US,US-PA,Freeport,
341593,PH-0344,heliport,GMA Network Tower Helipad,14.6334,121.04391,,AS,PH,PH-00,Quezon City,
9534,2MA5,heliport,Compaq Powdermill Road Heliport,42.42789841,-71.45760345,175.0,,US,US-MA,Maynard,
347270,SD9F,small_airport,Fazenda Santa Tereza Airstrip,-9.224444,-68.840278,617.0,SA,BR,BR-AC,Sena Madureira,
3800,RK15,small_airport,Ji Po Ri Airfield (G-237),38.155043,127.314076,510.0,AS,KR,KR-42,Witguntan,
22220,MO16,small_airport,Baugh Flight Park Ultralightport,37.16389847,-94.16829681,984.0,,US,US-MO,Avilla,
26663,VTPY,small_airport,Khunan Phumipol Airport,17.23419952,99.05789948,492.0,AS,TH,TH-63,,
45963,8KY6,small_airport,Caintuckee Airport,38.935528,-84.568278,930.0,,US,US-KY,Independence,
327644,AR-0640,small_airport,Pichanal-Franzini Airport,-23.338946,-64.247126,1004.0,SA,AR,AR-A,Pichanal,
319682,IT-0341,small_airport,Campo di Volo Oasi,45.696556,8.826948,980.0,EU,IT,IT-25,Cassano Magnago (VA),
23528,OG14,small_airport,Silvies Valley Ranch Airport,44.022441,-118.93115,4584.0,,US,US-OR,Seneca,
339544,US-2839,small_airport,Allan Island Airport,48.4638,-122.70397,,,US,US-WA,Anacortes,
4534,LTBK,small_airport,Gaziemir Air Base,38.319099,27.159401,433.0,AS,TR,TR-35,Gaziemir,
23959,P32,closed,Husky Haven Airport,41.788273,-75.889817,1670.0,,US,US-PA,Montrose,
40870,SK-415,small_airport,El Triunfo Airport,4.868889,-74.8025,761.0,SA,CO,CO-TOL,Ambalema,
347095,MI75,heliport,Torchlake Heliport,45.026492,-85.325561,593.0,,US,US-MI,Kewadin,
346648,SDB7,small_airport,Fazenda Lagoa do Guaporé II Airport,-15.303611,-59.223056,1007.0,SA,BR,BR-MT,Pontes e Lacerda,
36747,SJOG,small_airport,Ariquemes Airport,-9.880436,-63.047115,466.0,SA,BR,BR-RO,Ariquemes,AQM
39452,SLMM,small_airport,Mora Airport,-14.60849953,-61.1918335,600.0,SA,BO,BO-S,Velasco,
20994,KS21,small_airport,Sunriver Airport,43.87630081,-121.4530029,4164.0,,US,US-OR,Sunriver,SUO
27805,YMRW,small_airport,Morawa Airport,-29.20170021,116.0220032,270.0,OC,AU,AU-WA,,MWB
316138,DE-0342,small_airport,Sulz am Neckar UL,48.3458333,8.6377778,1772.0,EU,DE,DE-BW,,
333594,GB-0775,small_airport,Manor Farm (Haddenham) Airstrip,51.7634,-0.9381,,EU,GB,GB-ENG,Haddenham (Bucks),
45363,49FD,small_airport,Watson Farm Airport,30.611944,-84.641667,275.0,,US,US-FL,Quincy,
344526,JP-2118,heliport,Tachikawa General Hospital Heliport,37.42299,138.85811,,AS,JP,JP-15,Nagaoka,
352640,JP-2986,heliport,Wako Building Helipad,34.66846,135.43851,,AS,JP,JP-27,Osaka,
14919,8FL5,closed,Dancing Oaks Heliport,27.9484,-81.863503,107.0,,US,US-FL,Bartow,
5313,OYBA,small_airport,Al Badie Airport,18.720709,50.835771,908.0,AS,YE,YE-HD,Dhula',
19524,KCNK,small_airport,Blosser Municipal Airport,39.54930115,-97.65229797,1486.0,,US,US-KS,Concordia,CNK
13001,65NY,small_airport,Chautauqua Lake Airpark,42.28390121,-79.44390106,1655.0,,US,US-NY,Mayville,
321297,SK-0020,small_airport,Rybany Airstrip,48.6660912,18.228065,,EU,SK,SK-TC,,
325707,US-0765,heliport,GAF Helistop Heliport,40.844597,-74.461376,356.0,,US,US-NJ,Parsippanny,
28035,YWBS,small_airport,Warraber Island Airport,-10.20829964,142.8249969,3.0,OC,AU,AU-QLD,Sue Islet,SYU
332676,NL-0063,closed,Vliegveld B.88 Heesch,51.715278,5.568611,,EU,NL,NL-NB,,
3609,KILM,medium_airport,Wilmington International Airport,34.27059937,-77.90260315,32.0,,US,US-NC,Wilmington,ILM
341969,CR-0004,heliport,México Hospital Heliport,9.952,-84.1145,3520.0,,CR,CR-SJ,San José,
37356,SNYM,small_airport,Fazenda Flexas Airport,-16.37638855,-45.1230545,1594.0,SA,BR,BR-MG,São Romão,
37980,SWNI,small_airport,Nova Vida Airport,-10.178313,-62.825747,410.0,SA,BR,BR-RO,Cacaulândia,
340943,US-3063,closed,Semitropic Field,35.59387,-119.48543,,,US,US-CA,Wasco,
31863,FZCE,small_airport,Lusanga Airport,-4.800000191,18.71699905,1365.0,AF,CD,CD-BN,Lusanga,LUS
25442,VG07,small_airport,Rular Airport,38.53889847,-77.82830048,305.0,,US,US-VA,Remington,
44443,SWKR,small_airport,Fazenda Mangue Che II Airport,-18.67000008,-51.58527756,1752.0,SA,BR,BR-GO,Itarumã,
18513,K1S3,small_airport,Tillitt Field,46.27109909,-106.6240005,2727.0,,US,US-MT,Forsyth,
21428,KY74,small_airport,Parshall Hankins Airport,47.93640137,-102.1419983,2031.0,,US,US-ND,Parshall,
45371,23GE,small_airport,Lt Landing Airport,32.383056,-83.1,286.0,,US,US-GA,Dublin,
348481,UY-0018,small_airport,La Horqueta Airport,-34.56547,-56.72975,144.0,SA,UY,UY-SJ,Puntas de Valdez,
7119,0CD2,small_airport,Foxx Valley Airport,38.65250015,-104.2340012,5800.0,,US,US-CO,Yoder,
343748,PH-0382,heliport,Splendido Gardens Helipad,14.56076,121.01939,,AS,PH,PH-00,Makati,
826,CDY2,closed,Halifax (South Battery) Heliport,44.64373689,-63.56770188,10.0,,CA,CA-NS,Halifax,
5887,SBCM,medium_airport,Diomício Freitas Airport,-28.725743,-49.424475,92.0,SA,BR,BR-SC,Criciúma,CCM
39612,SPAI,small_airport,Urpay Airport,-8.3495,-77.3985,10400.0,SA,PE,PE-LAL,Pataz,
355604,JP-3054,heliport,Tokyo Metropolitan Theatre Helipad,35.72967,139.70799,,AS,JP,JP-13,"Toshima, Tokyo",
342958,US-3538,heliport,100 Spectrum Center Helipad,33.6508,-117.7476,410.0,,US,US-CA,Irvine,
336202,US-1662,small_airport,Daneco Landing Strip,29.588889,-90.826111,6.0,,US,US-LA,Houma,
23338,NV28,heliport,Rlb Heliport,39.39239883,-119.8209991,5707.0,,US,US-NV,Reno,
348511,SCAI,small_airport,Curacautín Airport,-38.431514,-71.923027,1667.0,SA,CL,CL-AR,Curacautín,
15992,9TS6,small_airport,Goodlett Field,32.37889862,-97.17829895,690.0,,US,US-TX,Alvarado,
350581,US-6042,closed,Kingsville Naval Outlying Landing Field Number 20,27.6418,-97.47538,33.0,,US,US-TX,Corpus Christi,
44996,RU-0239,small_airport,Starodub Airport,52.571,32.797,,EU,RU,RU-BRY,Starodub,
15311,91IN,small_airport,Strietelmeier Flying Field,39.20809937,-85.97470093,625.0,,US,US-IN,Columbus,
42229,MGSM,small_airport,San Marcos Airport,14.955268,-91.808339,7933.0,,GT,GT-SM,San Marcos,
14219,7MD4,heliport,Allegheny Power-Hagerstown Corp Ctr Heliport,39.5992012,-77.76390076,578.0,,US,US-MD,Hagerstown,
15539,97OK,heliport,Presbyterian Hospital Heliport,35.48118,-97.502609,1262.0,,US,US-OK,Oklahoma City,
337173,IT-0598,heliport,Heliport Castellana grotte,40.883284,17.148167,,EU,IT,IT-75,Castellana Grotte,
45889,WA98,heliport,Cascade Heliport,47.512346,-120.488691,860.0,,US,US-WA,Cashmere,
336328,BR-1123,heliport,Miraflores Heliport,2.839811,-60.651891,262.0,SA,BR,BR-RR,Boa Vista,
354412,PH-0482,small_airport,Candaraman Island,8.076386,117.108078,,AS,PH,PH-PLW,Balabac,
348800,SDG4,heliport,1° Esquadrão de Helicópteros de Emprego Geral do Oeste Heliport,-19.005007,-57.59443,320.0,SA,BR,BR-MS,Ladário,
37403,SSBJ,small_airport,Bom Jesus Airport,-28.61277771,-50.44944382,3514.0,SA,BR,BR-RS,Bom Jesus,
11153,46CN,small_airport,Crystal Airport,34.484781,-117.825898,3420.0,,US,US-CA,Llano,
26801,WATT,small_airport,El Tari Airport,-10.17160034,123.6709976,335.0,AS,ID,ID-NT,Kupang-Timor Island,KOE
35739,SDTG,heliport,Edifício Atrium IV Heliport,-23.592936,-46.686546,2608.0,SA,BR,BR-SP,São Paulo,
22563,MU71,small_airport,Vandahl Airport,39.34749985,-94.85800171,1020.0,,US,US-MO,Weston,
14843,89TE,small_airport,Lajitas International Airport,29.278,-103.686997,2630.0,,US,US-TX,Lajitas,
27426,YBWN,small_airport,Bowen Airport,-20.017999,148.215245,8.0,OC,AU,AU-QLD,Bowen,ZBO
44353,RU-0118,closed,Chistoozernoe Airfield,54.659,76.537003,,AS,RU,RU-NVS,Chistoozernoe,
344345,US-4060,small_airport,Root Ranch Airport,45.31238,-115.02567,,,US,US-ID,Warren,
318185,KZ-0079,closed,Akzhar Airport,47.582142,83.726539,,AS,KZ,KZ-VOS,Akzhar,
8404,1LA0,small_airport,Ken Guidry #2 Airport,30.012107,-92.526941,6.0,,US,US-LA,Gueydan,
348332,US-5446,closed,Mitchell Airport,41.91952,-103.80825,3936.0,,US,US-NE,Mitchell,
23050,NJ05,heliport,Jersey Shore Medical Center Heliport,40.209776,-74.041067,104.0,,US,US-NJ,Neptune,
318075,GB-0301,small_airport,Great Ashfield Airstrip,52.2572538,0.9372999,,EU,GB,GB-ENG,Great Ashfield,
18249,IS98,closed,Fabick Five Heliport,37.7295,-88.905098,440.0,,US,US-IL,Marion,
327645,KR-0561,heliport,Majang-ri Helipad,37.782745,126.895197,,AS,KR,KR-41,Majang-ri,
342218,UA-0150,heliport,Internal Affairs Ministry Dacha Helipad,44.40043,33.92258,182.0,EU,UA,UA-43,Yalta,
327439,KR-0498,heliport,Sanbok-ri Heliport,38.148727,128.53414,,AS,KR,KR-42,Yangyang,
333726,GB-0789,small_airport,Langham Airstrip,52.9355,0.9545,,EU,GB,GB-ENG,Langham (Norfolk),
42094,MHLU,small_airport,Luz Y Vida Airport,15.14638901,-88.44444275,764.0,,HN,HN-SB,San Luis Pajón,
41010,SK-223,small_airport,Macanal Airport,2.80898,-67.62189,327.0,SA,CO,CO-GUA,Macanal,NAD
321611,IE-0040,small_airport,Dorans Airstrip,53.51968,-7.67858,,EU,IE,IE-WH,Shinglis,
17814,ID37,heliport,St Joseph's Regional Medical Center Heliport,46.41320038,-117.0169983,740.0,,US,US-ID,Lewiston,
8031,17AL,heliport,Hunt Stagefield Army Heliport,31.38019943,-85.58029938,263.0,,US,US-AL,Fort Rucker/Newton,
38198,SWZZ,heliport,Graer Heliport,-26.263237,-48.858604,39.0,SA,BR,BR-SC,Joinville,
41642,PK-0009,small_airport,PAF Murid Air Base,32.909616,72.773895,540.0,AS,PK,PK-PB,Murid,
318844,NA-0172,small_airport,Haklesdoorn Airport,-28.886092,18.239166,,AF,,NA-KA,Haklesdoorn,
343681,JP-1858,heliport,Bihoku Heliport,34.8428,133.00205,,AS,JP,JP-34,Shobara,
12344,5FD6,heliport,Boca Grande Helistop,26.74230003,-82.25869751,10.0,,US,US-FL,Boca Grande,
299728,US-0170,heliport,Helo Kearny Heliport,40.731487,-74.116622,11.0,,US,US-NJ,Kearny,
36358,SIXI,small_airport,Fazenda Antônio Andrade Airport,-15.18027782,-40.09277725,827.0,SA,BR,BR-BA,Itororó,
353259,SDZ7,small_airport,Fazenda Ecoteca - Mineração São Francisco Airport,-9.189763,-61.387091,433.0,SA,BR,BR-MT,Colniza,
328246,KR-0822,heliport,Life Combi Apartments Heliport,37.519,126.939012,,AS,KR,KR-11,Seoul,
1464,CPV6,heliport,Barry's Bay (St. Francis Memorial Hospital) Heliport,45.481807,-77.695194,1000.0,,CA,CA-ON,Barry's Bay,
340074,US-3037,closed,St George Municipal Airport,37.08774,-113.593109,2941.0,,US,US-UT,St George,
349895,US-5799,small_airport,Alabama Aerial Applicators Airport,30.498211,-87.761438,92.0,,US,US-AL,Silverhill,
328773,MX-0764,heliport,Torre Gan Heliport,19.428267,-99.180858,7552.0,,MX,MX-DIF,Miguel Hidalgo,
318737,KE-0134,small_airport,Kifuku Estate Airstrip,0.173081,36.583018,,AF,KE,KE-700,,
32554,USHS,medium_airport,Sovetskiy Airport,61.32662201,63.60191345,351.0,AS,RU,RU-KHM,Sovetskiy,OVS
31551,YMGN,small_airport,Mount Gunson Airport,-31.4597,137.1744433,285.0,OC,AU,AU-SA,Mount Gunson,GSN
17408,FL39,heliport,Wellington Medical Center Heliport,26.63759995,-80.20449829,60.0,,US,US-FL,West Palm Beach,
23350,NV41,small_airport,Sulphur Airport,40.869108,-118.729189,4068.0,,US,US-NV,Gerlach,
316553,PA-0026,small_airport,Tonosí Airport,7.4148,-80.4466,55.0,,PA,PA-7,Tonosí,
342585,US-3441,heliport,Hamilton General Hospital Helipad,31.70406,-98.11356,1241.0,,US,US-TX,Hamilton,
20317,KLAA,medium_airport,Southeast Colorado Regional Airport,38.066126,-102.690169,3706.0,,US,US-CO,Lamar,LAA
328295,KR-0835,heliport,Mirae Asset Daewoo Yeouido Heliport,37.522455,126.929759,,AS,KR,KR-11,Seoul,
351547,GB-1028,small_airport,Bywell Airstrip,54.95719,-1.92062,,EU,GB,GB-ENG,,
32297,HTSY,small_airport,Shinyanga Airport,-3.6093,33.5035,3800.0,AF,TZ,TZ-22,Shinyanga,SHY
26680,VTUJ,medium_airport,Surin Airport,14.86830044,103.4980011,478.0,AS,TH,TH-32,Surin,PXR
326718,PT-0095,small_airport,Reguengos de Monsaraz Airstrip,38.381674,-7.55177,,EU,PT,PT-07,Reguengos de Monsaraz,
15243,8WA5,small_airport,Tree Heart Ranch Airport,47.135609,-118.778822,1420.0,,US,US-WA,Ritzville,
332508,GB-0659,closed,RAF North Pickenham Air Base,52.627378,0.732724,,EU,GB,GB-ENG,,
20280,KL00,small_airport,Rosamond Skypark Airport,34.87080002,-118.2089996,2415.0,,US,US-CA,Rosamond,
321682,PY-0041,small_airport,Santa Maria Airport,-26.783859,-56.952561,,SA,PY,PY-8,Santa Maria,
346479,US-4818,closed,Pacific Electric Building Heliport,34.04462,-118.24981,,,US,US-CA,Los Angeles,
334618,JP-0253,heliport,Hibiya Mitsui Tower Helipad,35.67367,139.75917,,AS,JP,JP-13,"Chiyoda, Tokyo",
25847,WN52,heliport,Cougar Heliport,46.049477,-122.303046,500.0,,US,US-WA,Cougar,
339794,SNIW,small_airport,Fazenda Carmelo Airport,-21.479299,-55.330596,1637.0,SA,BR,BR-MS,Maracaju,
40478,VE-0129,small_airport,Mata de Bárbara Airport,8.416666985,-68.44999695,262.0,SA,VE,VE-E,,
17144,DE29,small_airport,Scotty's Place Airport,39.37509918,-75.64409637,40.0,,US,US-DE,Smyrna,
210,SDVE,small_airport,Vera Cruz Airport,-22.23019981,-49.81719971,2100.0,SA,BR,BR-SP,Vera Cruz,
338155,MX-1439,closed,Campo Julio Airstrip,29.9881,-112.7262,,,MX,MX-SON,Pitiquito,
345176,JP-2290,heliport,Maesawa Heliport,39.06772,141.09938,371.0,AS,JP,JP-03,Oshu,
39224,SCND,small_airport,Ñadis Airport,-47.47072,-72.93013,262.0,SA,CL,CL-AI,Ñadis,
325448,62AR,small_airport,Banks Ranch Airport,36.457222,-93.859866,1061.0,,US,US-AR,Busch,
340780,JP-1332,heliport,Genkaijima Heliport,33.68338,130.231528,10.0,AS,JP,JP-40,Fukuoka,
346291,PL-0199,small_airport,Smolnik Altiport,49.281514,22.119274,,EU,PL,PL-PK,,
29817,NZDA,small_airport,Dargaville Aerodrome,-35.93970108,173.8939972,10.0,OC,NZ,NZ-NTL,,DGR
27560,YEXM,small_airport,Exmouth Airport,-22.040677,114.102663,,OC,AU,AU-WA,,EXM
326044,PH-0127,heliport,West Gate Plaza Heliport,14.561191,121.023148,,AS,PH,PH-00,Makati,
334685,US-1340,closed,Luke Air Force Auxiliary Field 11,32.817395,-112.91512,,,US,US-AZ,Gila Bend,
42982,RU-0045,small_airport,Saratov South Airport,51.47780228,45.94259262,266.0,EU,RU,RU-SAR,Saratov,
30908,DFOS,small_airport,Sideradougou Airport,10.66699982,-4.267000198,1047.0,AF,BF,BF-COM,Sideradougou,
324883,LSHI,heliport,Inselspital Hospital Heliport,46.948295,7.424303,1880.0,EU,CH,CH-BE,Berne,
25042,TS26,heliport,The Huntingdon Heliport,29.746885,-95.417966,566.0,,US,US-TX,Houston,
343074,US-3637,small_airport,Calpine Airport,39.66152,-120.41848,4927.0,,US,US-CA,Calpine,
37351,SNYH,small_airport,Fazenda Vale Sereno Airport,-8.700599,-51.172743,1096.0,SA,BR,BR-PA,Cumaru do Norte,
12654,5T4,small_airport,Herreid Municipal Airport,45.854198,-100.074997,1725.0,,US,US-SD,Herreid,
39249,SCPR,small_airport,Corte Alto Airport,-40.94333267,-73.16999817,416.0,SA,CL,CL-LL,Purranque,
45224,DE-0030,heliport,Traunstein Hospital Helipad,47.87414103,12.63141274,,EU,DE,DE-BY,Traunstein,
16593,CA62,small_airport,McMillan Assault Strip,35.719101,-120.767998,920.0,,US,US-CA,Camp Roberts,
8236,1CL0,heliport,William Archibald Heliport,34.10449982,-117.8000031,984.0,,US,US-CA,San Dimas,
4359,LIPN,small_airport,Verona-Boscomantico Airfield,45.472,10.9279,286.0,EU,IT,IT-34,Verona,
349475,US-5647,small_airport,Cherry Field,43.072603,-86.029628,629.0,,US,US-MI,Nunica,
350371,US-5969,closed,Los Fresnos Airport,26.0626,-97.47362,35.0,,US,US-TX,Los Fresnos,
29251,EKVB,small_airport,Viborg Airfield,56.41,9.4091,75.0,EU,DK,DK-82,Viborg,
37773,SSZP,small_airport,Fazenda Santa Adriana Airport,-22.69611168,-54.21583176,1499.0,SA,BR,BR-MS,Jateí,
29200,EGTO,small_airport,Rochester Airport,51.35189819,0.503332973,436.0,EU,GB,GB-ENG,Rochester,RCS
29540,NA-0006,small_airport,Auob Lodge Airport,-24.82279968,18.76280022,3730.0,AF,,NA-HA,,
325760,US-0776,small_airport,Itll Do Airfield,27.990591,-97.894114,153.0,,US,US-TX,Sandia,
322451,US-0471,small_airport,Smith Airpark,35.468522,-98.486925,1677.0,,US,US-OK,Hinton,
340910,JP-1373,closed,Ogi Airfield,33.2925,130.186389,,AS,JP,JP-41,Ogi,
356024,IN-0317,heliport,Kiari Heliport,33.47621,78.12866,12641.0,AS,IN,IN-JK,"Kiari, Ladakh",
353542,RU-0904,small_airport,Yarovoye Altaipetstrans Airport,52.93973,78.60009,364.0,EU,RU,RU-ALT,Yarovoye,
30911,DGLY,small_airport,Yendi Airport,9.425000191,-0.004722,2408.0,AF,GH,GH-NP,Yendi,
353293,GB-1034,closed,Montrose Air Station,56.72925,-2.45244,34.0,EU,GB,GB-SCT,Montrose,
31375,FZFJ,small_airport,Goyongo Airport,4.183000088,19.78300095,1640.0,AF,CD,CD-EQ,Goyongo,
317363,IT-0180,small_airport,"Aviosuperficie ""Il Gabbiano""",43.051711,10.552012,43.0,EU,IT,IT-52,San Vincenzo (LI),
4374,LIRI,medium_airport,Salerno Costa d'Amalfi Airport,40.620399,14.9113,119.0,EU,IT,IT-72,Salerno,QSR
329110,FR-0374,small_airport,Corbonod-Seyssel Private,45.9618,5.8178,1175.0,EU,FR,FR-ARA,Seyssel,
16376,AR89,small_airport,Landers Loop Airport,35.40010071,-93.06600189,730.0,,US,US-AR,Dover,
342914,JP-1661,closed,Sabishiro (Miss Veedol) Airfield,40.7455,141.41536,,AS,JP,JP-02,Misawa,
41037,SK-002,small_airport,El Encanto Airport,-1.753333333,-73.20472222,420.0,SA,CO,CO-AMA,El Encanto,ECO
335050,SSSI,small_airport,Fazenda Manto Verde Airport,-7.868144,-45.01548,1450.0,SA,BR,BR-PI,Baixa Grande do Ribeiro,
349206,JP-2598,heliport,Higashi-Yamanashi Fire Department Heliport,35.69498,138.7219,1234.0,AS,JP,JP-19,Koshu,
348020,US-5265,closed,Cascabel Airport,32.29561,-110.37762,3268.0,,US,US-AZ,Benson,
45714,15OK,closed,Bluebird Airport,35.703889,-95.310833,531.0,,US,US-OK,Muskogee,
45576,SDRW,small_airport,Fazenda Pirapitinga Airport,-18.7775,-49.231667,2172.0,SA,BR,BR-MG,Canápolis,
24061,PA93,heliport,Cherokee Heliport,40.68500137,-79.45670319,1175.0,,US,US-PA,Brick Church Village,
13175,6A7,seaplane_base,Brocker Lake Seaplane Base,61.48180008,-149.772995,100.0,,US,US-AK,Big Lake,
40377,VE-0028,small_airport,Cacuri Airport,4.821667194,-65.33999634,857.0,SA,VE,VE-Z,,
325736,GOBD,large_airport,Blaise Diagne International Airport,14.67,-17.073333,290.0,AF,SN,SN-DK,Dakar,DSS
327016,KR-0290,heliport,Hallasan Heliport,33.370098,126.533043,,AS,KR,KR-49,Odeung-dong,
350759,US-6191,small_airport,Roberts Cove Airport,30.2804,-92.29524,32.0,,US,US-LA,Rayne,
341935,AE-0076,heliport,Asab Clinic Heliport,23.296093,54.227364,,AS,AE,AE-AZ,Asab,
337328,BR-1226,heliport,Arroz Cristal Heliport,-16.806553,-49.244381,2552.0,SA,BR,BR-GO,Aparecida de Goiânia,
