Airport_ID,AirportCode,LocationType,OfficialName,Lat,Lng,ElevationFeet,Continent,CountryCode,RegionCode,MunicipalityName,IATA_Code
37539,SSKC,small_airport,Fazenda União Airport,-19.292785,-52.05937,1758.0,SA,BR,BR-MS,Inocência,
37102,SNHE,small_airport,Fazenda Inhumas do Chapadão Airport,-19.305833,-48.193333,2792.0,SA,BR,BR-MG,Uberaba,
44821,NZNH,heliport,Nelson Hospital Heliport,-41.28829956,173.2720032,180.0,OC,NZ,NZ-NSN,Nelson,
4024,LEOC,small_airport,Ocaña Airport,39.9375,-3.50333,2405.0,EU,ES,ES-CM,Ocaña,
329935,US-1044,small_airport,Good Life Ranch Airport,35.100344,-97.786225,1240.0,,US,US-OK,Chickasha,
31456,FZSC,small_airport,Songa Airport,-8.100000381,25.03300095,3526.0,AF,CD,CD-KA,Songa,
343063,US-3626,closed,Central Park Airport,33.4777,-86.8903,535.0,,US,US-AL,Birmingham,
15265,8XS6,small_airport,Mc Manus Field,33.45220184,-96.83280182,695.0,,US,US-TX,Tioga,
338613,JP-0880,closed,Niragawa Airfield,36.37638,139.87111,,AS,JP,JP-09,Shimotsuke,
35469,SDCZ,small_airport,Fazenda Bom Jardim Airport,-22.935156,-44.091825,16.0,SA,BR,BR-RJ,Mangaratiba,
35205,MH-MJE,small_airport,Majkin Airport,7.76291,168.26576,24.0,OC,MH,MH-NMU,Majkin,MJE
5848,SAZN,medium_airport,Presidente Peron Airport,-38.949001,-68.155701,895.0,SA,AR,AR-Q,Neuquen,NQN
7931,15CL,closed,Hunt Farms Airport,37.342701,-120.403999,223.0,,US,US-CA,Merced,
23915,OR65,small_airport,Eagle Nest Ranch Airport,45.35480118,-122.3460007,425.0,,US,US-OR,Estacada,
11139,45TA,heliport,Spl Heliport,29.65909958,-95.42880249,63.0,,US,US-TX,Houston,
19622,KDEH,small_airport,Decorah Municipal Airport,43.275501,-91.739403,1158.0,,US,US-IA,Decorah,DEH
41156,FABT,small_airport,Bethesda Road Airport,-31.87319946,24.7968998,4630.0,AF,ZA,ZA-EC,Bethesda,
324297,MX-0547,small_airport,Las Salvias Airstrip,25.664613,-107.499709,2943.0,,MX,MX-SIN,Culiacán,
313964,MDV,small_airport,Médouneu Airport,1.0085,10.7552,2100.0,AF,GQ,GQ-CS,"Médouneu, Gabon",MDV
45643,SSGD,heliport,Pereira Alvim Heliport,-21.218889,-47.805,2096.0,SA,BR,BR-SP,Ribeirão Preto,
322842,KR-0038,heliport,Majang-ro Heliport,37.496329,126.698308,,AS,KR,KR-28,Incheon,
6459,UHMP,medium_airport,Pevek Airport,69.783302,170.597,11.0,EU,RU,RU-CHU,Apapelgino,PWE
346455,GB-1010,small_airport,Bennetsfield Private Airstrip,57.55888,-4.19959,,EU,GB,GB-SCT,,
18141,IN72,small_airport,Mayer Airport,40.78590012,-85.24420166,820.0,,US,US-IN,Union Dale,
322137,US-0411,heliport,Doctors Hospital Heliport,33.487583,-82.095592,400.0,,US,US-GA,Augusta,
318539,KE-0078,small_airport,Kalacha Airport,3.134855,37.426236,,AF,KE,KE-400,Kalacha,
326130,FR-0365,heliport,Cavallo Helistrip,41.368431,9.264111,,EU,FR,FR-COR,Ile Cavallo,
43901,BG-0010,closed,Krushovene Airfield,43.623531,24.378567,130.0,EU,BG,BG-15,Krushovene,
14182,7KS9,small_airport,Eagle Field,37.84889984,-97.51000214,1379.0,,US,US-KS,Bentley,
18155,IN86,small_airport,Wilson Airport,41.28030014,-86.63200378,714.0,,US,US-IN,Knox,
46299,6OG3,small_airport,Sky Wagon Ranch Airport,42.130283,-121.531633,4150.0,,US,US-OR,Klamath Falls,
30673,MDCY,medium_airport,Samaná El Catey International Airport,19.269259,-69.737405,30.0,,DO,DO-20,Samana,AZS
23956,P18,heliport,Papago Army Heliport,33.47200012,-111.9639969,1250.0,,US,US-AZ,Phoenix,
299719,99II,small_airport,Cooper Field,39.5835,-86.952527,880.0,,US,US-IN,Reelsville,
29331,ESGY,small_airport,Säffle Airport,59.09120178,12.95860004,,EU,SE,SE-S,Säffle,
3265,HUSO,medium_airport,Soroti Airport,1.727689981,33.62279892,3697.0,AF,UG,UG-E,Soroti,SRT
1626,CWC2,heliport,Kelowna (Wildcat Helicopters) Heliport,49.8674232,-119.5792294,1640.0,,CA,CA-BC,Kelowna,
25623,WA26,small_airport,Harrah Airport,46.411419,-120.634389,845.0,,US,US-WA,Brownstown,
24657,SN80,heliport,Girard Medical Center Heliport,37.515524,-94.857835,995.0,,US,US-KS,Girard,
317856,LIAL,small_airport,Aviosuperficie Sant'Illuminato,43.353667,12.216667,984.0,EU,IT,IT-55,Città di Castello (PG),
340606,JP-1183,heliport,Sapporo General Hospital Helipad,43.070974,141.334411,,AS,JP,JP-01,Sapporo,
341010,JP-1394,heliport,Sky City Toyosu Bayside Tower Helipad,35.66222,139.7929,,AS,JP,JP-13,"Koto, Tokyo",
20786,KOXV,small_airport,Knoxville Municipal Airport,41.2989006,-93.11380005,928.0,,US,US-IA,Knoxville,
349340,JP-2667,heliport,Susaki Heliport,33.39059,133.27665,226.0,AS,JP,JP-39,Susaki,
44184,CN-0106,medium_airport,Xuzhou Daguozhang Air Base,34.229285,117.245665,,AS,CN,CN-32,Xuzhou,
45015,RU-0251,heliport,Anosino-1 Helipad,55.84703009,36.98267877,,EU,RU,RU-MOS,,
32431,FMSN,small_airport,Samangoky Airport,-21.70000076,43.73300171,89.0,AF,MG,MG-U,Tanandava,TDV
25539,VT43,small_airport,Onyon Airport,43.01919937,-72.6529007,427.0,,US,US-VT,Townshend,
22152,MN47,small_airport,Cameron's Airport,45.54970169,-93.46980286,930.0,,US,US-MN,Princeton,
11719,4TA9,heliport,Swinging Door Heliport,29.62750053,-95.76940155,88.0,,US,US-TX,Richmond,
327896,KR-0635,heliport,Daegu Stadium Complex Heliport,35.826041,128.685922,,AS,KR,KR-27,Daeheung-dong,
17983,IL02,small_airport,Herbert C. Maas Airport,42.47219849,-87.90840149,719.0,,US,US-IL,Zion,
20964,KRSV,small_airport,Robinson Municipal Airport,39.01599884,-87.64980316,462.0,,US,US-IL,Robinson,
324418,US-0327,heliport,Lakewood Health Center Heliport,48.706388,-94.601888,1093.0,,US,US-MN,Baudette,
331649,FR-0183,small_airport,Aérodrome de Monhoudou,48.2758993,0.3257194,,EU,FR,FR-PDL,,
330922,RU-0520,closed,Vorogovo Airport,61.038261,89.613805,98.0,EU,RU,RU-KYA,Vorogovo,
7673,10MN,seaplane_base,Lookout Lake Seaplane Base,46.4375,-93.95610046,1200.0,,US,US-MN,Ironton,
27360,YBCB,small_airport,Bencubbin Airport,-30.821446,117.867165,,OC,AU,AU-WA,,
45568,SITL,small_airport,Fazenda Flores Airport,-5.049167,-40.234167,1148.0,SA,BR,BR-CE,Tamboril,
23969,P96,small_airport,Jersey Shore Airport,41.20700073,-77.22609711,547.0,,US,US-PA,Jersey Shore,
310465,ID-0081,small_airport,Kobakma Airstrip,-3.66634,139.0592,3195.0,AS,ID,ID-PA,Kobakma,
29971,EVPA,small_airport,Ikshkile Airfield,56.814999,24.5278,64.0,EU,LV,LV-067,Ikshkile,
339101,US-2645,closed,Longcoy Airport,28.57454,-81.51205,,,US,US-FL,Ocoee,
3966,UA36,small_airport,Lugovoy Airport,42.972565,72.728051,2130.0,AS,KZ,KZ-ZHA,Lugovoy,
335402,BR-0867,small_airport,Rumenos Sarkis Simão Airport,-15.138302,-48.242565,2064.0,SA,BR,BR-GO,Padre Bernardo,
347285,CY-0014,heliport,UNFICYP OP03 Heliport,35.175495,32.621905,,AS,CY,CY-02,,
320417,IT-0449,small_airport,Campo di Volo Club Aeronautico Gela,37.11314,14.18929,,EU,IT,IT-82,Gela (CL),
340910,JP-1373,closed,Ogi Airfield,33.2925,130.186389,,AS,JP,JP-41,Ogi,
301493,US-0194,heliport,National Guard Vineland Armory Helistop,39.45,-75.04416667,90.0,,US,US-NJ,,
346624,US-4864,small_airport,Tamarack Landing,38.845428,-97.50495,1215.0,,US,US-KS,Salina,
25059,TS43,heliport,Wagner Heliport,28.7164,-96.214273,18.0,,US,US-TX,Palacios,
23130,NJ85,heliport,Atrium At Somerset Heliport,40.53680038,-74.5223999,68.0,,US,US-NJ,Franklin,
334527,JP-0163,heliport,Shinjuku Green Tower Building Helipad,35.69235,139.68973,,AS,JP,JP-13,"Shinjuku, Tokyo",
318317,PY-0027,small_airport,Rosario South 1 Airport,-24.471234,-57.154851,,SA,PY,PY-2,Villa del Rosario,
351295,KZ-0129,heliport,Almaty City Clinical Hospital Number 4 Heliport,43.32059,76.96088,2300.0,AS,KZ,KZ-ALA,Almaty,
331835,SSAS,heliport,Edifício Serrador Helipad,-22.911802,-43.176246,292.0,SA,BR,BR-RJ,Rio de Janeiro,
30528,FAVF,small_airport,Verborgenfontei Airport,-31.16580009,23.80940056,4360.0,AF,ZA,ZA-NC,Verborgenfontein,
41327,WMAQ,small_airport,Labis Airport,2.38024,103.03393,179.0,AS,MY,MY-01,Labis,
40706,SK-123,small_airport,Santa Clara Airport,4.415833,-72.773889,559.0,SA,CO,CO-CAS,Sabanalarga,
40586,SK-518,small_airport,Guerima Airport,3.591667,-70.312778,471.0,SA,CO,CO-VID,Puerto Carreño,
5366,PAGH,small_airport,Shungnak Airport,66.88809967,-157.1620026,197.0,,US,US-AK,Shungnak,SHG
325486,US-0718,small_airport,Brown Airstrip,34.684141,-97.866694,1330.0,,US,US-OK,Marlow,
7460,0OK7,heliport,Shattuck Hospital Heliport,36.25,-99.87539673,2200.0,,US,US-OK,Shattuck,
12998,65NC,heliport,Scenic Overlook B & B Heliport,36.34830093,-80.45420074,1050.0,,US,US-NC,Pilot Mountain,
24389,S82,small_airport,Kooskia Municipal Airport,46.13270187,-115.9789963,1263.0,,US,US-ID,Kooskia,
299589,GB-0017,small_airport,Burn Airfield,53.74583333,-1.084444444,25.0,EU,GB,GB-ENG,Selby,
311373,AYFO,small_airport,Fogomaiu Airstrip,-6.5096,143.0794,737.0,OC,PG,PG-SHM,Fogomaiu,
36636,SJJU,small_airport,Fazenda Barra Mansa Airport,-14.045111,-60.15419,725.0,SA,BR,BR-MT,Nova Lacerda,
328928,US-0941,seaplane_base,Aero Estates Seaplane Base,32.0791751,-95.4324805,345.0,,US,US-TX,Frankston,
41414,WAAT,small_airport,Makale Airport,-3.10935998,119.8560028,2711.0,AS,ID,ID-SN,Makale-Celebes Island,
337021,IT-0568,closed,Campo di volo Masseria Modesti,40.988856,16.407877,1575.0,EU,IT,IT-75,Ruvo di puglia,
42597,KE-6123,small_airport,Namanga Airport,-2.579388889,36.91216667,4080.0,AF,KE,KE-700,Namanga,
321392,ES-0153,small_airport,Ororbia Airport,42.822214,-1.735109,1345.0,EU,ES,ES-NA,Ororbia,
22090,MI81,heliport,Express Heliport,42.51390076,-83.35780334,895.0,,US,US-MI,Farmington Hills,
39535,SLSJ,small_airport,Salinas Airport,-19.5,-67.33333588,12027.0,SA,BO,BO-O,Ladislao Cabrera,
2979,FQNC,small_airport,Nacala Airport,-14.48820019,40.71220016,410.0,AF,MZ,MZ-N,Nacala,MNC
42301,MUMT,small_airport,Matanzas Airport,23.01000023,-81.51000214,9.0,,CU,CU-04,Matanzas,
41309,ZA-0093,small_airport,Britstown Airport,-30.58333397,23.51666641,3500.0,AF,ZA,ZA-NC,Britstown,
328683,KR-1023,heliport,Textile Center Heliport,37.507653,127.060675,,AS,KR,KR-11,Seoul,
335372,MX-1218,small_airport,Zacatecas Airstrip,32.165907,-115.039982,30.0,,MX,MX-BCN,Mexicali,
23412,NY30,heliport,Hilltop Heliport,41.67002,-74.75852,1400.0,,US,US-NY,Monticello,
343610,JP-1793,closed,Itabashi Airfield,35.76122,139.68909,,AS,JP,JP-13,"Itabashi, Tokyo",
336792,DE-0437,heliport,Luftrettungszentrum Bielefeld,51.982693,8.528706,,EU,DE,DE-NW,Bielefeld,
26359,Z71,seaplane_base,Cape Pole Seaplane Base,55.96630096,-133.7969971,0.0,,US,US-AK,Cape Pole,CZP
338387,US-2275,closed,Dempsey Army Heliport,32.77853,-98.27363,,,US,US-TX,Palo Pinto,
332971,GB-0711,small_airport,Kilkerran UL,55.299005,-4.674436,,EU,GB,GB-SCT,Kilkerran (Ayrshire),
23266,NM48,small_airport,Ensenada Airport,36.728808,-106.493897,7640.0,,US,US-NM,Tierra Amarilla,
12385,5IA8,heliport,Sanford Merrill Medical Center Heliport,43.4239006,-96.17199707,1360.0,,US,US-IA,Rock Rapids,
13395,6MO3,small_airport,Flying 'E' Airport,37.3492012,-92.12830353,1510.0,,US,US-MO,Houston,
26891,YARA,medium_airport,Ararat Airport,-37.309978,142.988688,1008.0,OC,AU,AU-VIC,Ararat,ARY
323345,SE-0033,closed,Vindeln Flygfält,64.2676824,19.6187966,,EU,SE,SE-AC,,
15495,96MN,closed,Air-Ag Airport,43.568001,-93.254402,1240.0,,US,US-MN,Glenville,
319852,MX-0285,small_airport,Rancho El Papalote Airport,27.89929,-100.50765,1060.0,,MX,MX-COA,Guerrero,
326052,PH-0135,heliport,Megaworld Heliport,14.56086,121.014886,,AS,PH,PH-00,Makati,
343270,US-3724,closed,Epler Field,30.53225,-86.80505,177.0,,US,US-FL,Fort Walton Beach,
341186,US-3192,closed,Kahuku Army Airfield / Kuilima Air Park,21.70753,-157.97196,,OC,US,US-HI,Kahuku,
324205,KR-0162,heliport,Gajeon-ri East Helipad,38.348047,128.264949,,AS,KR,KR-42,Gajeon-ri,
21620,LL82,heliport,Atwood Heliport,42.30220032,-89.08180237,735.0,,US,US-IL,Rockford,
30255,SNPI,small_airport,Piatã Airport,-13.00059986,-41.77500153,4118.0,SA,BR,BR-BA,Piatã,
318618,TZ-0057,small_airport,Birise Airport,-5.428612,35.166079,4250.0,AF,TZ,TZ-23,Birise,
328553,KR-0964,heliport,Daechi Dongbu Centerville Apartments Heliports,37.49223,127.055474,,AS,KR,KR-11,Seoul,
38777,AR-0102,small_airport,Cholila Airport,-42.484722,-71.460556,1883.0,SA,AR,AR-U,Cholila,
341548,US-3268,small_airport,Berea-Richmond Airport,37.64519,-84.28297,,,US,US-KY,Berea,
26928,YBRN,medium_airport,Balranald Airport,-34.62360001,143.5780029,210.0,OC,AU,AU-NSW,,BZD
22545,MU52,heliport,Cardinal Glennon Heliport,38.62509918,-90.24259949,450.0,,US,US-MO,St Louis,
325955,PK-0026,closed,Khai Airport,28.273904,70.077635,258.0,AS,PK,PK-PB,Sadiqabad,
41280,ZA-0080,small_airport,Swartwater Highway Strip Airport,-22.8409996,28.20870018,2800.0,AF,ZA,ZA-NP,Swartwater,
318947,MZ-0018,small_airport,Buffalo Camp Airstrip,-20.913318,34.283153,,AF,MZ,MZ-S,Machanga,
29139,EGHC,small_airport,Land's End Airport,50.102798,-5.67056,398.0,EU,GB,GB-ENG,Land's End,LEQ
14607,83MO,heliport,North Kansas City Hospital Heliport,39.1493988,-94.55130005,411.0,,US,US-MO,North Kansas City,
349219,MX-1810,small_airport,Cerro de Enmedio Airstrip,25.296396,-100.782166,6693.0,,MX,MX-COA,Arteaga,
338443,JP-0764,heliport,Toyonaga Helipad,33.79753,133.75885,,AS,JP,JP-39,Otoyo,
352863,US-6513,small_airport,Trumbull Airport,41.67432,-80.97836,1025.0,,US,US-OH,Geneva,
43612,FR-0270,small_airport,Glacier d'Argentière Altiport,45.941666,7.0,9350.0,EU,FR,FR-ARA,Chamonix,
28179,CJX6,seaplane_base,Bird River Seaplane Base,50.40000153,-95.75,826.0,,CA,CA-MB,,
341834,RU-0678,heliport,Atlasovskoye Helipad,55.606168,159.625459,,EU,RU,RU-KAM,Atlasovskoye,
44802,NZJC,heliport,Christchurch Hospital Heliport,-43.5367012,172.621994,55.0,OC,NZ,NZ-CAN,Christchurch,
342143,US-3318,heliport,Martin Emergency Center at Saint Lucie West Helipad,27.31916,-80.38235,20.0,,US,US-FL,Port Saint Lucie,
10164,35TA,heliport,Texas Health Presbyterian Hospital Plano Heliport,33.04349899,-96.83719635,669.0,,US,US-TX,Plano,
45027,RU-0264,heliport,Alabino Helipad,55.53586823,36.9638443,614.0,EU,RU,RU-MOS,Moscow,
45842,TS21,small_airport,Roy Ranch Airport,33.084833,-101.114833,2366.0,,US,US-TX,Justiceburg,
334256,US-1262,seaplane_base,Crystal Creek Lodge Seaplane Base,58.646294,-156.577764,4.0,,US,US-AK,King Salmon,
336326,BR-1121,small_airport,Fazenda São Francisco Airport,-15.854633,-49.244362,2165.0,SA,BR,BR-GO,São Francisco de Goiás,
21094,KSNY,medium_airport,Sidney Municipal-Lloyd W Carr Field,41.10129929,-102.9850006,4313.0,,US,US-NE,Sidney,SNY
14194,7LA6,heliport,Southern Natural Gas County Heliport,29.865126,-89.829304,5.0,,US,US-LA,St Bernard,
20596,KN03,small_airport,Cortland County Chase Field,42.59260178,-76.21489716,1198.0,,US,US-NY,Cortland,CTX
341971,TR-0089,heliport,Cikcilli Heliport,36.556,32.0334,614.0,AS,TR,TR-07,Alanya,
301975,BNM,small_airport,Bodinumu Airport,-9.107777778,147.6667222,3700.0,OC,PG,PG-CPM,Bodinumu,BNM
28097,YYWA,small_airport,Yowah Airport,-27.952928,144.627661,,OC,AU,AU-QLD,,
336059,US-1610,closed,Belmont Landing Strip,33.540751,-112.891066,,,US,US-AZ,Tonopah,
5796,SAOC,medium_airport,Area De Material Airport,-33.08509827,-64.26129913,1380.0,SA,AR,AR-X,Rio Cuarto,RCU
334772,US-1401,closed,Utting Siding Airstrip,33.83405,-113.8786,,,US,US-AZ,Bouse,
302387,LNM,small_airport,Langimar Airport,-7.223138889,146.2270833,5127.0,OC,PG,PG-MPL,,LNM
350426,JP-2724,heliport,Ichinomiya General Hospital Heliport,35.30535,136.80618,,AS,JP,JP-23,Ichinomiya,
324069,KR-0099,heliport,Byeollangeum Helipad,37.263633,126.292961,,AS,KR,KR-28,Byeollangeum,
7079,0AL7,heliport,Gadsden Regl Medical Center Heliport,34.00830078,-85.96530151,621.0,,US,US-AL,Gadsden,
342272,RU-0706,heliport,Molchanovo Heliport,57.5612,83.7894,349.0,EU,RU,RU-TOM,Molchanovo,
43951,CZ-0034,heliport,Hospital Heliport,50.41916656,14.90719604,761.0,EU,CZ,CZ-ST,Mladá Boleslav,
32257,SCAU,small_airport,Juan Enrique Airport,-33.89360046,-70.88559723,1263.0,SA,CL,CL-RM,Paine,
39086,CA-0016,closed,Dog Creek Airport,51.626598,-122.255997,,,CA,CA-BC,Dog Creek,
375,SNPX,small_airport,Pirapora Airport,-17.31690025,-44.86029816,1808.0,SA,BR,BR-MG,Pirapora,PIV
344375,US-4085,small_airport,Seibeck Mine Airport,37.36002,-117.381901,,,US,US-NV,Goldfield,
333406,US-1194,small_airport,Triumph Air Strip,29.331642,-89.476857,3.0,,US,US-LA,Buras,
25099,TS83,heliport,Shell I C Heliport,29.693026,-95.407582,56.0,,US,US-TX,Houston,
317769,YRD,small_airport,Dean River Airport,52.82371,-126.964957,62.0,,CA,CA-BC,Kimsquit Valley,YRD
209,SDUO,small_airport,Alagoinhas Airport,-12.175078,-38.380055,568.0,SA,BR,BR-BA,Alagoinhas,
40100,SVCI,small_airport,Punta de Oro Airport,9.501667023,-70.95166779,37.0,SA,VE,VE-T,,
41960,MRLI,small_airport,La Ligia Airport,9.515270233,-84.30149841,16.0,,CR,CR-P,Parrita,
46417,CU-0049,small_airport,Moron Airport,22.07927714,-78.61979485,50.0,,CU,CU-08,,
10822,3TS3,small_airport,J-D Ranch Airport,29.37470055,-95.29049683,34.0,,US,US-TX,Alvin,
37453,SSES,small_airport,Encruzilhada do Sul Airport,-30.55888939,-52.58250046,1460.0,SA,BR,BR-RS,Encruzilhada Do Sul,
40618,SK-065,small_airport,El Danubio Airport,6.261111,-71.224722,480.0,SA,CO,CO-CAS,Hato Corozal,
43937,CZ-0020,heliport,Šumperk Heliport,49.95777893,16.96305656,1023.0,EU,CZ,CZ-OL,Šumperk,
334887,US-1463,heliport,12400 Wilshire Helipad,34.04175,-118.46974,,,US,US-CA,Los Angeles,
42004,MSBS,small_airport,Barillas Airport,13.2652626,-88.49913025,32.0,,SV,SV-US,Barrillas,
23925,OR75,heliport,Brownlee Heliport,44.84661979,-116.898694,1860.0,,US,US-OR,Brownlee Village,
40597,SK-492,small_airport,San Miguel Airport,0.003889,-70.497222,424.0,SA,CO,CO-VAU,Mitu,
12170,58IL,small_airport,Spangler Airport,41.240254,-87.857666,675.0,,US,US-IL,Manteno,
341485,US-3243,small_airport,Robinson Landing Strip (II),31.687491,-92.905003,,,US,US-LA,Montgomery,
338488,FO-0007,closed,Múli Heliport,62.349895,-6.582285,,EU,FO,FO-U-A,Múli,
38672,YYER,small_airport,Yerilla Airport,-29.46759987,121.8300018,,OC,AU,AU-WA,,
4370,LIRA,medium_airport,Ciampino–G. B. Pastine International Airport,41.7994,12.5949,427.0,EU,IT,IT-62,Rome,CIA
337735,US-2088,closed,Batesville North Landing Strip,28.964538,-99.625075,,,US,US-TX,Batesville,
26848,WIOP,medium_airport,Pangsuma Airport,0.835578024,112.9369965,297.0,AS,ID,ID-KB,Putussibau-Borneo Island,PSU
45746,78PN,heliport,Farmington Township Airpark Heliport,41.373611,-79.306944,1620.0,,US,US-PA,Leeper,
24993,TN78,heliport,Sequoyah Nuclear Plant Heliport,35.23310089,-85.08799744,695.0,,US,US-TN,Daisy,
332934,MX-1126,small_airport,La Campanilla Airstrip,24.633872,-106.152005,4921.0,,MX,MX-DUR,Tamazula,
9640,2NK2,heliport,Cove Neck Heliport,40.88370132,-73.49120331,10.0,,US,US-NY,Cove Neck,
16785,CL66,heliport,Camp 2 Heliport,34.197201,-118.174004,1120.0,,US,US-CA,La Cañada Flintridge,
23040,NH88,small_airport,Country Club Air Park,43.06729889,-71.61119843,780.0,,US,US-NH,Goffstown,
44813,NZKU,heliport,Kupe Helipad,-39.79999924,174.1170044,100.0,OC,NZ,NZ-TKI,Kupe Platform,
8148,19NC,small_airport,Double S Airport,36.06489944,-77.92299652,195.0,,US,US-NC,Red Oak,
43871,UA-0008,closed,Chortkiv Air Base,48.97800064,25.74200058,,EU,UA,UA-61,Chortkiv,
30382,MDPO,closed,Samaná El Portillo Airport,19.32139,-69.495653,30.0,,DO,DO-20,Samana,
345632,PL-0191,small_airport,Powodovo Airstrip,52.117,16.05,197.0,EU,PL,PL-WP,,
347995,MX-1649,small_airport,Rancho El Salado West Airport,29.65201,-101.78009,1675.0,,MX,MX-COA,Ciudad Acuña,
36497,SJDY,small_airport,Fazenda da Barra Airport,-18.66305542,-54.06861115,1533.0,SA,BR,BR-MS,Camapuã,
19824,KF53,small_airport,Franklin County Airport,33.2154007,-95.23739624,412.0,,US,US-TX,Mount Vernon,
348472,AR-0706,small_airport,Punta Ninfas Airport,-42.97667,-64.3528,241.0,SA,AR,AR-U,Rawson,
6756,04CA,small_airport,Gray Butte Field,34.5639,-117.675003,3020.0,,US,US-CA,Palmdale,
42854,AR-0432,small_airport,Iriberri Airport,-38.478789,-58.804836,108.0,SA,AR,AR-B,Necochea,
320403,CZ-0116,small_airport,Dynín Airstrip,49.128341,14.633441,,EU,CZ,CZ-JC,Dynín u Třeboně,
42145,MHWA,small_airport,Wampusirpi I Airport,15.16027832,-84.61722565,250.0,,HN,HN-GD,Wampusirpi,
1039,CHK2,closed,Aldergrove (Hicks) Heliport,49.108781,-122.480052,300.0,,CA,CA-BC,Aldergrove,
21944,ME09,seaplane_base,Panther Pond Seaplane Base,43.93009949,-70.45310211,277.0,,US,US-ME,Raymond,
25631,WA34,heliport,Newhalem Office Heliport,48.671895,-121.252213,504.0,,US,US-WA,Newhalem,
41496,ID-0007,heliport,Malinau Heliport,3.55264,116.6256,86.0,AS,ID,ID-KU,Malinau-Borneo Island,
324368,AR-0618,small_airport,Timbo Airstrip,-31.8266,-59.0333,187.0,SA,AR,AR-E,Villaguay,
14923,8FL9,closed,Burnt Store Road Heliport,26.846631,-82.022228,9.0,,US,US-FL,Punta Gorda,
3847,KRIC,large_airport,Richmond International Airport,37.50519943,-77.31970215,167.0,,US,US-VA,Richmond,RIC
8896,22MA,heliport,Poole's Heliport,42.63619995,-70.61869812,45.0,,US,US-MA,Rockport,
28936,LFMW,small_airport,Aérodrome de Castelnaudary-Villeneuve,43.312199,1.92111,551.0,EU,FR,FR-OCC,Castelnaudary Villeneuve,
341429,US-3223,closed,Mexican Water Airport,36.95551,-109.64608,4918.0,,US,US-AZ,Mexican Water,
32126,SKOE,small_airport,Orocue Airport,4.79222,-71.3564,434.0,SA,CO,CO-CAS,Orocue,ORC
341517,JP-1552,closed,Manna Airfield,35.47055,140.25689,,AS,JP,JP-12,Nagara,
5714,RPSM,small_airport,Maasin Airport,10.18729973,124.7819977,328.0,AS,PH,PH-SLE,,
7180,0G0,small_airport,North Buffalo Suburban Airport,43.103199,-78.7033,588.0,,US,US-NY,Lockport,
339451,US-2753,heliport,Dos Cuadras Offshore Oil Platform C Helipad,34.33187,-119.6138,,,US,US-CA,Santa Barbara,
310097,64DE,heliport,Bayhealth Medical Center Heliport,39.151375,-75.524167,50.0,,US,US-DE,Dover,
351876,IR-0078,heliport,Valiasr Hospital Heliport,31.60766,55.41862,3271.0,AS,IR,IR-21,Bafgh,
344571,JP-2154,heliport,Kannai Central Building Helipad,35.44435,139.63692,,AS,JP,JP-14,Yokohama,
321098,CZ-0138,small_airport,Loučeň Airstrip,50.2787436,15.0610071,636.0,EU,CZ,CZ-ST,Loučeň,
