AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
Dawson City,YDA,CYDA,Dawson City,CA,CAN,Canada,64.043056,-139.127778
Dundee,DND,EGPN,Dundee,GB,GBR,Great Britain (United Kingdom),56.452499,-3.025833
Newtok Airport,WWT,,"Newtok, Alaska",US,USA,United States of America,60.939167,-164.641111
Sissano,SIZ,,Sissano,PG,PNG,Papua New Guinea,0.0,0.0
Kopitnari,KUT,UGKO,Kutaisi,GE,GEO,Georgia,42.176653,42.482583
Tabiteuea North,TBF,NGTE,Tabiteuea North,KI,KIR,Kiribati,-1.224469,174.775614
Buon Ma Thuot Airport,BMV,VVBM,Banmethuot,VN,VNM,Viet Nam,12.668311,108.120272
Matecana,PEI,SKPE,Pereira,CO,COL,Colombia,4.812675,-75.739519
Ataq,AXK,OYAT,Ataq,YE,YEM,Yemen,14.551322,46.826183
Orange cudal        ,CUG,,Orange Springhill,AU,AUS,Australia,-33.2783,148.763
Orange Airport,OAG,YORG,Orange Springhill,AU,AUS,Australia,-33.3817,149.133
Don Muang Intl,DMK,VTBD,Bangkok,TH,THA,Thailand,13.912583,100.60675
Suvarnabhumi Intl,BKK,VTBS,Bangkok,TH,THA,Thailand,13.681108,100.747283
Cachimbo,ITB,,Itaituba,BR,BRA,Brazil,-4.2446,-56.00384
Bartow Municipal Airport,BOW,KBOW,"Bartow, Florida",US,USA,United States of America,27.9434,-81.7834
Nanyuki Civil Airport,NYK,HKNY,Nanyuki,KE,KEN,Kenya,-0.067,37.033
Babo,BXB,WASO,Babo,ID,IDN,Indonesia,-2.532242,133.438894
Mutiara Ii,LBJ,WATO,Labuan Bajo,ID,IDN,Indonesia,-8.486656,119.88905
Portsmouth Airport,PME,,Portsmouth,GB,GBR,Great Britain (United Kingdom),50.8,-1.083333
Theodore,TDR,YTDR,Theodore,AU,AUS,Australia,-24.986737,150.093112
Karlovy Vary,KLV,LKKV,Karlovy Vary,CZ,CZE,Czech Republic,50.202978,12.914983
Valle Del Fuerte Intl,LMM,MMLM,Los Mochis,MX,MEX,Mexico,25.685194,-109.080806
Mora,MXX,ESKM,Mora,SE,SWE,Sweden,60.957908,14.511383
Kaedi,KED,GQNK,Kaedi,MR,MRT,Mauritania,16.159547,-13.507617
Howard,HOW,MPHO,Fort Kobbe,PA,PAN,Panama,8.914794,-79.599633
Tete Chingodzi,TET,FQTT,Tete,MZ,MOZ,Mozambique,-16.104817,33.640181
Postville Airport,YSO,CCD4,Postville,CA,CAN,Canada,54.910278,-59.785278
Mehrabad Intl,THR,OIII,Tehran,IR,IRN,Iran,35.689167,51.313416
Imam Khomeini,IKA,OIIE,Tehran,IR,IRN,Iran,35.416111,51.152222
Vologda Airport,VGD,ULWW,Vologda,RU,RUS,Russian Federation,59.284566,39.937265
VOLOGDA RAIL STN,ВГЖ,,Vologda,RU,RUS,Russian Federation,59.216605,39.906518
Innisfail,IFL,YIFL,Innisfail,AU,AUS,Australia,-17.55908,146.01123
АППЕР БАКС,UKT,,"Quakertown, Pennsylvania",US,USA,United States of America,40.43598,-75.37958
Mocimboa Da Praia,MZB,FQMP,Mocimboa Praia,MZ,MOZ,Mozambique,-11.361789,40.354875
Cut Bank Muni,CTB,KCTB,"Cut Bank, Montana",US,USA,United States of America,48.608353,-112.376144
Maria Dolores,LSQ,SCGE,Los Angeles,CL,CHL,Chili,-37.401731,-72.425444
Lashio,LSH,VYLS,Lashio,MM,MMR,Myanmar,22.977881,97.752183
Russian Mission Airport,RSH,PARS,"Russian Mission, Alaska",US,USA,United States of America,61.775,-161.319444
Mazar I Sharif,MZR,OAMS,Mazar I Sharif,AF,AFG,Afghanistan,36.706914,67.209678
Missoula Intl,MSO,KMSO,"Missoula, Montana",US,USA,United States of America,46.916306,-114.090556
Comandante Gustavo Kraemer,BGX,SBBG,Bage,BR,BRA,Brazil,-31.390528,-54.112244
Xiangfan Airport,XFN,ZHXF,Xiangyang,CN,CHN,China,32.1506,112.291
Kerama Airport,KJP,ROKR,Kerama,JP,JPN,Japan,26.168333,127.293333
Lima Allen County Airport,AOH,KAOH,"Lima, Ohio",US,USA,United States of America,40.707478,-84.0270781
Stillwater Regional Airport,SWO,,"Stillwater, Oklahoma",US,USA,United States of America,36.161111,-97.085556
Gallivare,GEV,ESNG,Gaellivare,SE,SWE,Sweden,67.132408,20.814636
Dschang             ,DSC,,Dschang,CM,CMR,Cameroon,5.45,10.067
Governador Valadares Airport,GVR,SBGV,Governador Valadares,BR,BRA,Brazil,-18.8952,-41.9822
Kresty,PKV,ULOO,Pskov,RU,RUS,Russian Federation,57.797173,28.389925
Pskov Rail Station,ПСЖ,ПСЖ,Pskov,RU,RUS,Russian Federation,57.8043227,28.3619787
Bern Belp,BRN,LSZB,Bern,CH,CHE,Switzerland,46.9141,7.497153
Bern railway station,ZDJ,,Bern,CH,CHE,Switzerland,0.0,0.0
Sochi,AER,URSS,Sochi,RU,RUS,Russian Federation,43.449928,39.956589
Nakashibetsu,SHB,RJCN,Nakashibetsu,JP,JPN,Japan,43.5775,144.96
Bajhang,BJH,VNBG,Bajhang,NP,NPL,Nepal,29.53896,81.185364
Arturo Merino Benitez Intl,SCL,SCEL,Santiago,CL,CHL,Chili,-33.392975,-70.785803
Los cerrillos       ,ULC,,Santiago,CL,CHL,Chili,-33.5,-70.71667
Carbon County Regional-Buck Davis Field,PUC,KPUC,"Price, Utah",US,USA,United States of America,39.609722,-110.75278
Baudette Intl,BDE,KBDE,"Baudette, MN",US,USA,United States of America,48.728444,-94.612222
Mayor Buenaventura Vivas,STD,SVSO,Santo Domingo,VE,VEN,Venezuela,7.565111,-72.035125
Arutua,AXR,NTGU,Arutua,PF,PYF,French Polynesia,-15.248289,-146.616708
Buckeye Municipal Airport,BXK,KBXK,"Buckeye, Arizona",US,USA,United States of America,33.420417,-112.68618
Fort Jefferson,RBN,,"Fort Jefferson, Florida",US,USA,United States of America,24.61667,-82.86667
Bandar Abbass Intl,BND,OIKB,Bandar Abbas,IR,IRN,Iran,27.218317,56.37785
ISLES OF SCILLY,ISC,,Isles Of Scilly,GB,GBR,Great Britain (United Kingdom),49.919,-6.3075
Tresco Heliport,TSO,EGHT,Isles Of Scilly,GB,GBR,Great Britain (United Kingdom),49.945556,-6.331389
Penticton,YYF,CYYF,Penticton,CA,CAN,Canada,49.463056,-119.602222
Ji-Paraná Airport,JPR,SWJI,Ji Parana,BR,BRA,Brazil,-10.8708,-61.8465
Lehigh Valley Intl,ABE,KABE,"Allentown, PA",US,USA,United States of America,40.652083,-75.440806
Chokurdakh Airport,CKH,UESO,Chokurdah,RU,RUS,Russian Federation,70.6231,147.902
Regional Airport,SVH,KSVH,"Statesville, NC",US,USA,United States of America,35.7649958,-80.9538958
Fitzroy Crossing Airport,FIZ,YFTZ,Fitzroy Crossing,AU,AUS,Australia,-18.178,125.591
La Chinita Intl,MAR,SVMC,Maracaibo,VE,VEN,Venezuela,10.558208,-71.727856
Kauhava,KAU,EFKA,Kauhava,FI,FIN,Finland,63.127078,23.051442
Nain Airport,YDP,CYDP,Nain,CA,CAN,Canada,56.5492,-61.6803
Tuntutuliak Airport,WTL,,"Tuntutuliak, Alaska",US,USA,United States of America,60.335278,-162.666944
Parkes Airport,PKE,YPKS,Parkes,AU,AUS,Australia,-33.1314,148.239
Klagenfurt,KLU,LOWK,Klagenfurt,AT,AUT,Austria,46.642514,14.337739
Klagenfurt,KGV,,Klagenfurt,AT,AUT,Austria,46.615833,14.313333
Putao,PBU,VYPT,Putao,MM,MMR,Myanmar,27.329922,97.426269
Harris County Airport,PIM,KPIM,"Pine Mountain, Georgia",US,USA,United States of America,32.8406944,-84.8824444
Addison,ADS,KADS,"Dallas, Texas",US,USA,United States of America,32.9685594,-96.8364478
Dallas Love Fld,DAL,KDAL,"Dallas, Texas",US,USA,United States of America,32.847111,-96.851778
Dallas Fort Worth Intl,DFW,KDFW,"Dallas, Texas",US,USA,United States of America,32.896828,-97.037997
Dallas north,DNE,,"Dallas, Texas",US,USA,United States of America,0.0,0.0
Kerrville Municipal Airport,ERV,KERV,"Kerrville, Texas",US,USA,United States of America,29.9766667,-99.0854722
Elliot lake         ,YEL,,Elliot Lake,CA,CAN,Canada,46.35139,-82.56139
Segrate             ,SWK,,Milan,IT,ITA,Italy,0.0,0.0
Malpensa,MXP,LIMC,Milan,IT,ITA,Italy,45.630606,8.728111
Linate,LIN,LIML,Milan,IT,ITA,Italy,45.445103,9.276739
Bergamo Orio Al Serio,BGY,LIME,Milan,IT,ITA,Italy,45.673889,9.704166
Parma,PMF,LIMP,Milan,IT,ITA,Italy,44.824483,10.296367
Centrale Railway Station,XIK,,Milan,IT,ITA,Italy,45.4858674,9.2041666
Porta Garibaldi Stn,IPR,,Milan,IT,ITA,Italy,0.0,0.0
Rogoredo Railway Stn,IMR,,Milan,IT,ITA,Italy,45.433611,9.239167
Bellary,BEP,VOBI,Bellary,IN,IND,India,15.162783,76.882775
Southdowns,KIW,FLSO,Kitwe,ZM,ZMB,Zambia,-12.900469,28.149858
Pamplona,PNA,LEPP,Pamplona,ES,ESP,Spain,42.770039,-1.646331
Pamplona railway station,EEP,,Pamplona,ES,ESP,Spain,42.82498,-1.66145
Inongo Airport,INO,FZBA,Inongo,CD,COD,"Congo, Democratic Republic of the",-1.94722,18.2858
Samsun ,SSX,,Samsun,TR,TUR,Turkey,41.1641,36.1814
Samsun-Çarşamba Airport,SZF,LTFH,Samsun,TR,TUR,Turkey,41.2545,36.5671
Moulay Ali Cherif,ERH,GMFK,Errachidia,MA,MAR,Marocco,31.9475,-4.398333
Laage,RLG,ETNL,Rostock,DE,DEU,Germany,53.918167,12.278333
Kipnuk Airport,KPN,PAKI,"Kipnuk, Alaska",US,USA,United States of America,59.933056,-164.030556
Kaikoura,KBZ,NZKI,Kaikoura,NZ,NZL,New Zealand,-42.416668,173.68333
Bari,BRI,LIBD,Bari,IT,ITA,Italy,41.138856,16.760594
Wotho Island Airport,WTO,,Wotho Island,MH,MHL,Marshall Islands,10.1733,166.003
Mechanics bay       ,MHB,,Auckland,NZ,NZL,New Zealand,0.0,0.0
Auckland Intl,AKL,NZAA,Auckland,NZ,NZL,New Zealand,-37.008056,174.791667
Salt Cay Airport,SLX,MBSY,Salt Cay,TC,TCA,Turks and Caicos Islands,21.333,-71.2
Tottori,TTJ,RJOR,Tottori,JP,JPN,Japan,35.530069,134.166553
Doha Intl,DOH,OTHH,Doha,QA,QAT,Qatar,25.261153,51.61377
Doha Free Zone Airport,XOZ,,Doha,QA,QAT,Qatar,24.8333,50.9166
Al Udeid AB,XJD,OTBH,Doha,QA,QAT,Qatar,25.1174,51.3228
Doha International Airport(OLD),DIA,OTBD,Doha,QA,QAT,Qatar,25.261111,51.565
Eielson Afb,EIL,PAEI,"Fairbanks, Alaska",US,USA,United States of America,64.665667,-147.1015
Ladd Aaf,FBK,PAFB,"Fairbanks, Alaska",US,USA,United States of America,64.8375,-147.614444
Fairbanks Intl,FAI,PAFA,"Fairbanks, Alaska",US,USA,United States of America,64.815114,-147.856267
Mili Island Airport,MIJ,MLIP,Mili Island,MH,MHL,Marshall Islands,6.08333,171.733
Aomori,AOJ,RJSA,Aomori,JP,JPN,Japan,40.734722,140.690833
Reno Tahoe Intl,RNO,KRNO,"Reno, NV",US,USA,United States of America,39.499108,-119.768108
Weihai Airport,WEH,ZSWH,Weihai,CN,CHN,China,37.1871,122.229
Yichang Airport,YIH,ZHYC,Yichang,CN,CHN,China,30.671,111.441
Campo Grande,CGR,SBCG,Campo Grande,BR,BRA,Brazil,-20.468667,-54.6725
San miguel          ,NMG,,San Miguel,PA,PAN,Panama,0.0,0.0
Mandabe             ,WMD,,Mandabe,MG,MDG,Madagascar,-21.033,44.95
Bilbao,BIO,LEBB,Bilbao,ES,ESP,Spain,43.301097,-2.910608
Abando railway station,YJI,,Bilbao,ES,ESP,Spain,43.261389,-2.927778
BILBAO BUS STATION,BFB,,Bilbao,ES,ESP,Spain,43.26112,-2.94908
Rijeka,RJK,LDRI,Rijeka,HR,HRV,Croatia,45.216889,14.570267
Prospect Creek Airport,PPC,PAPR,"Prospect Creek, Alaska",US,USA,United States of America,66.814167,-150.643611
Montbeugny,XMU,LFHY,Moulin Sur Allier,FR,FRA,France,46.534581,3.423725
Mehamn,MEH,ENMR,Mehamn,NO,NOR,Norway,71.029722,27.826667
Fort Smith,YSM,CYSM,Fort Smith,CA,CAN,Canada,60.020278,-111.961944
Saint Catherine,CLY,LFKC,Calvi,FR,FRA,France,42.530753,8.793189
Solwezi Airport,SLI,FLSW,Solwezi,ZM,ZMB,Zambia,-12.1737,26.3651
Eastern WV Regional Airport,MRB,KMRB,"Martinsburg, West Virginia",US,USA,United States of America,39.2407,-77.591
Purude University Airport,LAF,,"Lafayette, Indiana",US,USA,United States of America,40.4123056,-86.9368889
Gillam Airport,YGX,CYGX,Gillam,CA,CAN,Canada,56.3575,-94.7106
Tallahassee Rgnl,TLH,KTLH,"Tallahassee, Florida",US,USA,United States of America,30.396528,-84.350333
Leguizamo           ,LGZ,,Leguizamo,CO,COL,Colombia,0.0,0.0
Bugulma Airport,UUA,UWKB,Bugulma,RU,RUS,Russian Federation,54.64,52.8017
Galway,GWY,EICM,Galway,IE,IRL,Ireland,53.300175,-8.941592
Santa Elena Airport,SNV,,Santa Elena,VE,VEN,Venezuela,4.554722,-61.144922
Araxa Airport,AAX,SBAX,Araxa,BR,BRA,Brazil,-19.563056,-46.960278
Barking Sands Pmrf,BKH,PHBK,"Kekaha, Hawaii",US,USA,United States of America,22.022833,-159.785
Yamagata,GAJ,RJSC,Yamagata,JP,JPN,Japan,38.411894,140.371331
Newcastle,NCS,FANC,Newcastle,ZA,ZAF,South Africa,-27.770586,29.976894
Milford Sound Airport,MFN,NZMF,Milford Sound,NZ,NZL,New Zealand,-44.67333,167.92333
Imsik,BXN,LTBV,Bodrum,TR,TUR,Turkey,37.140144,27.669717
Bodrum - Milas,BJV,LTFE,Bodrum,TR,TUR,Turkey,37.249,27.667
Dane Co Rgnl Truax Fld,MSN,KMSN,"Madison, WI",US,USA,United States of America,43.139858,-89.337514
Selebi Phikwe,PKW,FBSP,Selebi Phikwe,BW,BWA,Botswana,-22.05835,27.828767
Bubung,LUW,WAMW,Luwuk,ID,IDN,Indonesia,-1.038919,122.771906
Danville            ,DNV,,"Danville, Illinois",US,USA,United States of America,40.1992,-87.5953
Lake Manyara,LKY,HTLM,Lake Manyara,TZ,TZA,Tanzania,-3.376306,35.818278
Ciudad Constitución Airport,CUA,MMDA,Ciudad Constitucion,MX,MEX,Mexico,25.0538,-111.615
Bamberg BF,BAM,BAMB,"Battle Mountain, Nevada",US,USA,United States of America,49.911,10.9
Ambanja Airport,IVA,FMNJ,Ambanja,MG,MDG,Madagascar,-13.65,48.467
Kubin Airport,KUG,YKUB,Kubin Island,AU,AUS,Australia,-10.225,142.218
Mannheim Railway,ZMA,,Mansfield,GB,GBR,Great Britain (United Kingdom),49.479633,8.469858
Tirupati,TIR,VOTP,Tirupati,IN,IND,India,13.632492,79.543256
Edinburgh,EDI,EGPH,Edinburgh,GB,GBR,Great Britain (United Kingdom),55.95,-3.3725
Edinburgh Waverly Station,ZXE,,Edinburgh,GB,GBR,Great Britain (United Kingdom),55.952,-3.189
Port hawkesbury,YPS,,Port Hawkesbury,CA,CAN,Canada,45.65667,-61.36806
Maupiti,MAU,NTTP,Maupiti,PF,PYF,French Polynesia,-16.426486,-152.243669
Shute Harbour,JHQ,YSHR,Shute Harbour,AU,AUS,Australia,-20.278299,148.757004
Kotlik Airport,KOT,PFKO,"Kotlik, Alaska",US,USA,United States of America,63.030556,-163.532778
Telegraph creek     ,YTX,,Telegraph Creek,CA,CAN,Canada,0.0,0.0
St. Lewis (Fox Harbour) Airport,YFX,CCK4,Fox Harbour,CA,CAN,Canada,52.3728,-55.6739
Val De Loire,TUF,LFOT,Tours,FR,FRA,France,47.432222,0.727606
Saint-Pierre-des-Corps,XSH,,Tours,FR,FRA,France,47.385626,0.723347
Nuku Airport,UKU,,Nuku,PG,PNG,Papua New Guinea,-3.667,142.483
Salina Cruz Naval Air Station,SCX,MM57,Salina Cruz,MX,MEX,Mexico,16.2126,-95.2016
Baco Airport,BCO,HABC,Jinka,ET,ETH,Ethiopia,5.78287,36.562
Mackay,MKY,YBMK,Mackay,AU,AUS,Australia,-21.171667,149.179722
Ibiza,IBZ,LEIB,Ibiza,ES,ESP,Spain,38.872858,1.373117
Loen                ,LOF,,Loen,MH,MHL,Marshall Islands,0.0,0.0
Leirin,VDB,ENFG,Fagernes,NO,NOR,Norway,61.015556,9.288056
Rio Grande,RGA,SAWE,Rio Grande,AR,ARG,Argentina,-53.777667,-67.749389
Matari,IRP,FZJH,Isiro,CD,COD,"Congo, Democratic Republic of the",2.827606,27.588253
Balkhash Airport,BXH,,Balkhash,KZ,KAZ,Kazakhstan,46.8933,75.005
Mata'aho Airport,NFO,NFTO,Niuafo Ou,TO,TON,Tonga,-15.5708,-175.633
Soalala Airport,DWB,FMNO,Soalala,MG,MDG,Madagascar,-16.083,45.367
Huslia Airport,HSL,PAHL,"Huslia, Alaska",US,USA,United States of America,65.697778,-156.351389
Puerto Princesa,PPS,RPVP,Puerto Princesa,PH,PHL,Philippines,9.742119,118.758731
Heide-Büsum Airport,HEI,EDXB,Heide Buesum,DE,DEU,Germany,54.1533,8.90167
Hauptbahnhof,BNJ,,Cologne,DE,DEU,Germany,50.731944,7.096944
Cologne Railway,QKL,,Cologne,DE,DEU,Germany,50.9425,6.958056
Koln Bonn,CGN,EDDK,Cologne,DE,DEU,Germany,50.865917,7.142744
MESSE DEUTZ RAIL STN,QKU,,Cologne,DE,DEU,Germany,0.0,0.0
Bonn Thomastr. Bus Stn,QBB,,Cologne,DE,DEU,Germany,0.0,0.0
Aro,MOL,ENML,Molde,NO,NOR,Norway,62.744722,7.2625
Kimberley,KIM,FAKM,Kimberley,ZA,ZAF,South Africa,-28.802834,24.765167
Sheghnan            ,SGA,,Sheghnan,AF,AFG,Afghanistan,37.567,71.5
Afyon,AFY,LTAH,Afyon,TR,TUR,Turkey,38.726425,30.601114
Samburu South Airport,UAS,HKSB,Samburu,KE,KEN,Kenya,0.530583,37.5342
St Lucie County International Airport,FRP,KFPR,"Fresh Water Bay, Alaska",US,USA,United States of America,27.497472,-80.372638
Lelystad Airport,LEY,,Lelystad,NL,NLD,Netherlands (Holland),52.4603,5.52722
General leite de Castro Airport,RVD,SWLC,Rio Verde,BR,BRA,Brazil,-17.790278,-50.918333
Fond Du Lac County Airport,FLD,KFLD,"Fond Du Lac, Wisconsin",US,USA,United States of America,43.7711667,-88.4884167
Armstrong,YYW,CYYW,Armstrong,CA,CAN,Canada,50.290279,-88.909721
Rondonopolis Airport,ROO,SWRD,Rondonopolis,BR,BRA,Brazil,-16.466667,-54.633333
Hoybuktmoen,KKN,ENKR,Kirkenes,NO,NOR,Norway,69.725781,29.891295
Uvol                ,UVO,,Uvol,PG,PNG,Papua New Guinea,0.0,0.0
City Of Colorado Springs Muni,COS,KCOS,"Colorado Springs, Colorado",US,USA,United States of America,38.805805,-104.700778
Butts Aaf,FCS,KFCS,"Colorado Springs, Colorado",US,USA,United States of America,38.678394,-104.756581
Vohimarina,VOH,FMNV,Vohemar,MG,MDG,Madagascar,-13.375834,50.002777
Diyarbakir,DIY,LTCC,Diyarbakir,TR,TUR,Turkey,37.893897,40.201019
Sule                ,ULE,,Sule,PG,PNG,Papua New Guinea,-4.97472,151.297
Teixeira de Freitas,TXF,,Teixeira Freitas,BR,BRA,Brazil,-17.524167,-39.669722
Emmonak Airport,EMK,PAEM,"Emmonak, Alaska",US,USA,United States of America,62.786111,-164.490833
Pevek,PWE,UHMP,Pevek,RU,RUS,Russian Federation,69.783283,170.597006
Ambodedjo,MZI,GAMB,Mopti,ML,MLI,Mali,14.512803,-4.079561
Mountain Airport,MWP,,Mountain,NP,NPL,Nepal,28.0,85.333
Hatay Airport,HTY,LTDA,Hatay,TR,TUR,Turkey,36.362778,36.282222
Eugenio Maria De Hostos,MAZ,TJMZ,Mayaguez,PR,PRI,Puerto Rico,18.255694,-67.148472
Lagos de moreno     ,LOM,,Lagos De Moreno,MX,MEX,Mexico,0.0,0.0
Maota Airport,MXS,NSMA,Maota Savaii Is,WS,WSM,Samoa,-13.733,-172.3
Okushiri,OIR,RJEO,Okushiri,JP,JPN,Japan,42.071667,139.432911
Tiga Airport,TGJ,NWWA,Tiga,NC,NCL,New Caledonia,-21.0961,167.804
Brussels South,CRL,EBCI,Brussels,BE,BEL,Belgium,50.459197,4.453817
Brussels Natl,BRU,EBBR,Brussels,BE,BEL,Belgium,50.901389,4.484444
Brussels Gare du Midi,ZYR,,Brussels,BE,BEL,Belgium,50.8,4.4
Thumrait,TTH,OOTH,Thumrait,OM,OMN,Oman,17.666,54.024612
Sabto bus station,DMS,,Dammam,SA,SAU,Saudi Arabia,0.0,0.0
King Fahd Intl,DMM,OEDF,Dammam,SA,SAU,Saudi Arabia,26.471161,49.79789
Tivat,TIV,LYTV,Tivat,ME,MNE,Montenegro,42.404664,18.723286
Tokunoshima,TKN,RJKN,Tokunoshima,JP,JPN,Japan,27.836381,128.881253
South andros        ,TZN,,South Andros,BS,BHS,Bahamas,0.0,0.0
Buol                ,UOL,,Buol,ID,IDN,Indonesia,1.15905,121.428
Pathankot,IXP,VIPK,Pathankot,IN,IND,India,32.233778,75.634628
Iasi,IAS,LRIA,Iasi,RO,ROU,Romania,47.178492,27.620631
Rendani,MKW,WASR,Manokwari,ID,IDN,Indonesia,-0.891833,134.049183
Kunsan Air Base,KUV,RKJK,Gunsan,KR,KOR,Korea (South),35.903756,126.615906
Mountain Home Afb,MUO,KMUO,"Mountain Home, Idaho",US,USA,United States of America,43.043603,-115.872431
Daru Airport,DAU,AYDU,Daru,PG,PNG,Papua New Guinea,-9.08676,143.208
Tsaratanana Airport,TTS,FMNT,Tsaratanana,MG,MDG,Madagascar,-16.75,47.617
James M Cox Dayton Intl,DAY,KDAY,"Dayton, Ohio",US,USA,United States of America,39.902375,-84.219375
Wright Patterson Afb,FFO,KFFO,"Dayton, Ohio",US,USA,United States of America,39.826111,-84.048332
Rhinelander Oneida County Airport,RHI,KRHI,"Rhinelander, WI",US,USA,United States of America,45.6312,-89.4675
Marsa Alam Intl,RMF,HEMA,Marsa Alam,EG,EGY,Egypt,25.557111,34.583711
Arad,ARW,LRAR,Arad,RO,ROU,Romania,46.17655,21.262022
Grottaglie,TAR,LIBG,Taranto,IT,ITA,Italy,40.517514,17.403212
Goulburn Airport,GUL,YGLB,Goulburn,AU,AUS,Australia,-34.8103,149.726
Shimojishima,SHI,RORS,Shimojishima,JP,JPN,Japan,24.826667,125.144722
Page Municipal Airport,PGA,KPGA,"Page, Arizona",US,USA,United States of America,36.9261,-111.4483
Erie Intl Tom Ridge Fld,ERI,KERI,"Erie, PA",US,USA,United States of America,42.082022,-80.176217
Tynda,TYD,UHBW,Tynda,RU,RUS,Russian Federation,55.2843,124.7825
Ängelholm-Helsingborg Airport,AGH,ESTA,Helsingborg,SE,SWE,Sweden,56.2961,12.8471
Helsingborg Cruise Port,JHE,,Helsingborg,SE,SWE,Sweden,56.0419,12.6912
Quincy Regional Baldwin Field,UIN,KUIN,"Quincy, IL",US,USA,United States of America,39.9427,-91.1946
Sultan Mahmud,TGG,WMKN,Kuala Terengganu,MY,MYS,Malaysia,5.382639,103.10336
EL Real Airport,ELE,,El Real,PA,PAN,Panama,8.133,-77.7
Gasmata Island Airport,GMI,,Gasmata Island,PG,PNG,Papua New Guinea,-6.27111,150.331
Juanda,SUB,WARR,Surabaya,ID,IDN,Indonesia,-7.379831,112.786858
DHOHO INTERNATIONAL,DHX,,Surabaya,ID,IDN,Indonesia,-7.761672,111.951521
Saint Barthelemy,SBH,TFFJ,Saint Barthelemy,GP,GLP,Guadeloupe,17.9023,-62.8324
Munich HBF,MUQ,MUNI,Muccan,AU,AUS,Australia,48.1408,11.555
Playa De Oro Intl,ZLO,MMZO,Manzanillo,MX,MEX,Mexico,19.144778,-104.558631
Arba Minch,AMH,HAAM,Arba Mintch,ET,ETH,Ethiopia,6.039389,37.590453
Alta,ALF,ENAT,Alta,NO,NOR,Norway,69.976111,23.371667
Awaba Airport,AWB,,Awaba,PG,PNG,Papua New Guinea,-8.014,142.75
