id,location_ident,facility_category,facility_name,latitude_dd,longitude_dd,elevation_ft_agl,continent_abbrev,iso2_country,iso_region_code,nearest_municipality,iata_airport_code
11967,53MO,heliport,Help Heliport,37.152000427246094,-90.0708999633789,475.0,,US,US-MO,Zalma,
23345,NV35,small_airport,Hudson Airport,39.54439926147461,-117.7509994506836,5180.0,,US,US-NV,Austin,
42317,PR-HUC,small_airport,Humacao Airport,18.1380996704,-65.8013000488,33.0,,PR,PR-U-A,Humacao,HUC
326577,TW-0032,small_airport,Taimali Airport,22.586871,121.000736,,AS,TW,TW-TTT,Taimali,
351984,JP-2787,heliport,Nidec Corporation Head Office Building Heliport,34.95124,135.71602,,AS,JP,JP-26,Kyoto,
42435,BR-0006,closed,Ilha Solteira,-20.4217,-51.331402,974.0,SA,BR,BR-SP,,
30243,LGPA,small_airport,Paros National Airport,37.020495,25.113195,131.0,EU,GR,GR-L,Paros,PAS
10700,3OA8,closed,Valley Vista Airport,39.237455,-83.260708,720.0,,US,US-OH,Bainbridge,
330744,MX-1022,small_airport,Teras Airport,27.226051,-110.00111,42.0,,MX,MX-SON,Cajeme,
511480,US-8109,closed,Daily Restricted Landing Area Airport,39.55253,-88.4725,651.0,,US,US-IL,Mattoon,
349561,PH-0442,small_airport,Tagbina Airport,8.4775,126.13388,115.0,AS,PH,PH-SUR,Tagbina,
4273,LGMG,small_airport,Megara Airport,37.98109817504883,23.36540031433105,12.0,EU,GR,GR-I,Megara,
16745,CL26,heliport,Great Western Helistop,34.2387476702,-118.565926999,1018.0,,US,US-CA,Chatsworth,
508610,SJ9W,heliport,Arjon Heliport,-20.270556,-43.720278,3261.0,SA,BR,BR-MG,Ouro Preto,
23761,OK17,small_airport,Bass Aero Airport,34.21825,-97.052567,840.0,,US,US-OK,Ardmore,
16089,A79,small_airport,Chignik Lake Airport,56.2550010681,-158.774993896,50.0,,US,US-AK,Chignik Lake,KCQ
322412,TA37,small_airport,Vaca Moo Airport,32.428021,-95.71258,,,US,US-TX,Ben Wheeler,
2027,CZMD,medium_airport,Muskrat Dam Airport,53.44139862060547,-91.76280212402344,911.0,,CA,CA-ON,Muskrat Dam,MSA
430711,61IL,heliport,Memorial Hospital East Shiloh Heliport,38.574236,-89.906827,610.0,,US,US-IL,Shiloh,
30984,EDSD,closed,Leipheim Air Base,48.439999,10.2356,1604.0,EU,DE,DE-BY,Leipheim,
430292,MX-1993,closed,Tres Picos Airport,15.879408,-93.485155,200.0,,MX,MX-CHP,Tres Picos,
35251,KP-0041,medium_airport,Uthachi Highway Strip Airport,38.913877,125.821309,,AS,KP,KP-01,Pyongyang (Ryokpo),
338262,JP-0722,heliport,First Tower Helipad,35.847017,139.648992,,AS,JP,JP-11,Saitama,
336773,JP-0505,heliport,Kanayama Harbor Heliport,33.24954,131.87203,3.0,AS,JP,JP-44,Oita,
7388,0NC2,heliport,Moore Regional Hospital Heliport,35.204973,-79.458234,460.0,,US,US-NC,Pinehurst,
318909,IT-0240,small_airport,Campo di Volo Monreale,39.583099,8.773265,,EU,IT,IT-88,San Gavino Monreale (CA),
15656,9B1,closed,Marlboro Airport,42.343201,-71.509002,285.0,,US,US-MA,Marlboro,
19707,KE77,small_airport,San Manuel Airport,32.636501312256,-110.64700317383,3274.0,,US,US-AZ,San Manuel,
16544,CA13,small_airport,Reedley College Airport,36.606871,-119.463526,350.0,,US,US-CA,Reedley,
330889,RU-0512,closed,Tarbayevo Airport,56.296683,40.157771,595.0,EU,RU,RU-VLA,Staryy Dvor,
21778,MA35,heliport,Hat Factory Heliport,42.83509826660156,-70.93109893798828,10.0,,US,US-MA,Amesbury,
12337,5F8,small_airport,Thackers Airport,32.79180145263672,-93.95709991455078,202.0,,US,US-LA,Oil City,
31412,FZMD,small_airport,Nzovu Airport,-2.5829999446868896,27.982999801635746,1970.0,AF,CD,CD-SK,Nzovu,
350658,US-6110,closed,Sentell Ranch Airport,30.40785,-100.32128,2120.0,,US,US-TX,Sonora,
328016,KR-0695,heliport,Wolgye (2)i-dong Heliport,37.638727,127.046805,,AS,KR,KR-11,Seoul,
41598,VE-0205,small_airport,Kamarata Airport,5.7171,-62.33727,1770.0,SA,VE,VE-F,Kamarata,KTV
345255,US-4384,closed,Presidio East Airport,29.5509,-104.34242,2611.0,,US,US-TX,Presidio,
22095,MI88,small_airport,Bakers Field,42.7322998046875,-85.9052963256836,680.0,,US,US-MI,Burnips,
37088,SNFV,small_airport,Lago Joanes Airport,-12.663551,-38.407326,239.0,SA,BR,BR-BA,Simões Filho,
346100,BR-1592,small_airport,Tarobá Airstrip,-25.548148,-54.486641,735.0,SA,BR,BR-PR,Santa Terezinha de Itaipu,
509642,US-7839,small_airport,Schleter Field,39.805053,-85.854811,860.0,,US,US-IN,Greenfield,
341690,NG-0020,heliport,Aso Rock Heliport,9.060744,7.515767,,AF,NG,NG-FC,Abuja,
4967,DN53,small_airport,Kaduna Old Airport,10.598899841308594,7.448709964752197,2126.0,AF,NG,NG-KD,,
261,SJJL,small_airport,Fazenda Campo Aberto Airport,-11.787449,-45.965409,2418.0,SA,BR,BR-BA,Barreiras,
17896,II10,closed,Rockey's Air Strip,40.582,-86.167503,810.0,,US,US-IN,Galveston,
316619,BR-0047,small_airport,Teresina de Goiás Airport,-13.7782,-47.282,2625.0,SA,BR,BR-CE,Teresina de Goiás,
42713,KE-0070,small_airport,Kijipwa Airport,-3.843138933181762,39.80516815185547,40.0,AF,KE,KE-300,Kijipwa,
331197,US-1117,small_airport,Black Landing Field,40.372425,-76.743848,544.0,,US,US-PA,Linglestown,
324230,MX-0505,small_airport,Marte R. Gomez Airport,14.905922,-92.4465,84.0,,MX,MX-CHP,Mazatan,
39763,CA-0117,closed,Drake Point Airport,76.4000015258789,-108.53333282470705,,,CA,CA-NU,,
744,CCA7,closed,Apple River Airport,45.461899,-64.821404,135.0,,CA,CA-NS,Apple River,
18317,K04M,small_airport,Calhoun County Airport,33.930099,-89.342795,383.0,,US,US-MS,Pittsboro,
42823,AR-0401,small_airport,El Gringo Airport,-27.3086,-61.2114,301.0,SA,AR,AR-H,Charata,
14370,7PS5,heliport,Muncy Valley Hospital Heliport,41.21060180664063,-76.77330017089844,500.0,,US,US-PA,Muncy,
351843,AE-0131,heliport,Al Dhafrah Old Hospital Heliport,23.65085,53.67729,377.0,AS,AE,AE-AZ,Zayed City,
40790,SK-345,small_airport,San Vicente Airport,3.840833,-73.456389,937.0,SA,CO,CO-MET,Castilla La Nueva,
248,SJAK,small_airport,Fazenda F5 Airport,-18.364181,-48.872128,1726.0,SA,BR,BR-MG,Tupaciguara,
338838,US-2498,closed,Sauceda Wash Target Strip,32.66839,-112.61756,,,US,US-AZ,Gila Bend,
318366,BR-0074,small_airport,Alta Floresta D'Oeste Airport,-11.919358,-61.97612,,SA,BR,BR-RO,Alta Floresta D'Oeste,
510172,SJH3,small_airport,Fazenda Santa Maria Airport,-11.64,-48.218333,899.0,SA,BR,BR-TO,São Valério,
5891,SBCT,medium_airport,Afonso Pena Airport,-25.5285,-49.1758,2988.0,SA,BR,BR-PR,Curitiba,CWB
19159,K93F,small_airport,Mignon Laird Municipal Airport,35.60749816894531,-99.70469665527344,2084.0,,US,US-OK,Cheyenne,
341450,MX-1586,closed,Los Pilares Airport,30.41446,-104.86985,,,MX,MX-CHH,Ojinaga,
22325,MS21,small_airport,Lester Field,33.33209991455078,-90.58200073242188,115.0,,US,US-MS,Inverness,
43665,RU-0080,small_airport,Murmashi Airfield,68.8067,32.8077,245.0,EU,RU,RU-MUR,Murmansk,
6233,SPQU,medium_airport,Rodríguez Ballón International Airport,-16.3411006927,-71.5830993652,8405.0,SA,PE,PE-ARE,Arequipa,AQP
26438,VABO,medium_airport,Vadodara Airport,22.336201,73.226303,129.0,AS,IN,IN-GJ,Vadodara,BDQ
35374,OAGZ,small_airport,Gardez Airport,33.627366,69.237023,7790.0,AS,AF,AF-PIA,Gardez,GRG
12174,58KS,small_airport,Burger's Valley Airport,38.92219924926758,-97.70860290527344,1325.0,,US,US-KS,Salina,
340774,JP-1326,closed,Yanagimoto Airfield,34.566944,135.823333,187.0,AS,JP,JP-29,Tenri,
22416,MT19,small_airport,Hoversland Airport,47.591,-114.052002,3330.0,,US,US-MT,Ronan,
24408,SC10,closed,State Line Ultraport/Flightpark Ultralightport,35.178483,-81.805482,870.0,,US,US-SC,Gaffney,
45037,RU-0274,heliport,Vlasikha Helipad,55.6835124185,37.1829593182,,EU,RU,RU-MOS,Vlasikha,
2825,FAPM,medium_airport,Pietermaritzburg Airport,-29.6490001678,30.3987007141,2423.0,AF,ZA,ZA-NL,Pietermaritzburg,PZB
511317,US-8076,small_airport,Eudora West Airport,33.12049,-91.38122,103.0,,US,US-AR,Eudora,
340735,JP-1289,closed,Nagano Airstrip,33.873333,133.034444,,AS,JP,JP-38,Saijo,
349281,BR-1666,heliport,Cidade Helipad,-23.545891,-46.632532,2634.0,SA,BR,BR-SP,São Paulo,
340588,AL-0004,heliport,Mother Teresa Hospital Heliport,41.339303,19.830489,420.0,EU,AL,AL-11,Tirana,
43422,FR-0082,heliport,Centre Hospitalier Henri Mondor Heliport,48.79888916015625,2.453610897064209,160.0,EU,FR,FR-IDF,Creteil,
343274,US-3727,closed,Fall River Airfield,43.80311,-121.57059,4257.0,,US,US-OR,Bend,
13433,6NJ0,closed,Lentine South Airport,39.787102,-74.377403,150.0,,US,US-NJ,Warren Grove,
333334,GB-0746,small_airport,Shempston Farm Airstrip,57.6958,-3.3661,,EU,GB,GB-SCT,,
348752,AU-0208,small_airport,Chuulangun Airport,-13.11818,143.00533,456.0,OC,AU,AU-QLD,Lockhart River,
343848,US-3874,closed,Grove Airport,25.54609,-80.4985,9.0,,US,US-FL,Homestead,
324122,BR-0271,small_airport,Santa Rita do Pardo Airstrip,-21.272796,-52.853856,,SA,BR,BR-MS,Santa Rita do Pardo,
5896,SBDN,medium_airport,Presidente Prudente Airport,-22.1751,-51.424599,1477.0,SA,BR,BR-SP,Presidente Prudente,PPB
31822,LICL,small_airport,Aviosuperficie Airone,37.113977,14.214206,82.0,EU,IT,IT-82,Gela,
14861,8AK8,small_airport,North Cubs Strip Airport,61.6300010681,-149.682998657,350.0,,US,US-AK,Wasilla,
20231,KJYM,small_airport,Hillsdale Municipal Airport,41.92129898071289,-84.58580017089844,1182.0,,US,US-MI,Hillsdale,
37040,SNBK,closed,Bocaíuva Airport,-17.1331,-43.815605,2395.0,SA,BR,BR-MG,Bocaíuva,
1287,CNA4,small_airport,Emsdale Airport,45.546196,-79.344233,1150.0,,CA,CA-ON,Katrine,
324617,IT-0244,small_airport,Trike Team Cormorano,37.0994444,14.17,,EU,IT,IT-82,Gela (CL),
28295,CPF9,seaplane_base,Lake Rosseau/Arthurlie Bay Seaplane Base,45.11669921875,-79.55000305175781,742.0,,CA,CA-ON,,
338217,PH-0261,closed,Mabantao Airstrip,7.62172,125.72929,85.0,AS,PH,PH-DAV,Kapalong,
334502,JP-0138,heliport,Meguro Hilltop Walk Helipad,35.63363,139.71467,,AS,JP,JP-13,"Shinagawa, Tokyo",
324000,JP-0070,heliport,Kushiro Kojinkai Memorial Hospital Heliport,43.029277,144.397256,,AS,JP,JP-01,Kushiro,
340307,IL-0004,small_airport,Talmei Yosef Airstrip,31.1252,34.3777,,AS,IL,IL-D,Talmei Yosef,
19186,K9F0,small_airport,Dublin Municipal Airport,32.068049,-98.325774,1495.0,,US,US-TX,Dublin,
27164,YWBL,small_airport,Warrnambool Airport,-38.2952995300293,142.44700622558594,242.0,OC,AU,AU-VIC,,WMB
319446,GB-0363,small_airport,Exning Airstrip,52.2901671,0.3698329,,EU,GB,GB-ENG,,
44819,NZKD,small_airport,Motu Kaikoura Island Aerodrome,-36.1781005859375,175.32400512695312,400.0,OC,NZ,NZ-AUK,Kaikoura Island,
341803,IN-0217,heliport,Gujarat State Assembly Heliport,23.217949,72.65901,,AS,IN,IN-GJ,Gandhinagar,
40134,SVFK,small_airport,La Fe de Cojedes Airport,9.483332633972168,-67.81666564941406,412.0,SA,VE,VE-J,La Mosca,
18406,K11V,small_airport,Easton/Valley View Airport,40.3305015564,-104.60900116,4820.0,,US,US-CO,Greeley,
319699,MX-0264,small_airport,Aguililla Airport,18.742388,-102.801245,3175.0,,MX,MX-MIC,Aguililla,
8626,1PR3,heliport,San Patricio Heliport,18.406099319458008,-66.10600280761719,157.0,,PR,PR-U-A,Guaynabo,
17202,FA09,small_airport,Arliss M Airport,29.34079933166504,-82.26370239257812,200.0,,US,US-FL,Fairfield,
30713,BIBI,small_airport,Baeir Airport,66.097838,-22.569713,60.0,EU,IS,IS-4,Baeir,
352543,US-6447,small_airport,Gunderson Airport,37.67236,-115.84327,4836.0,,US,US-NV,Alamo,
15422,94KY,small_airport,Woosley Airport,37.5005989074707,-87.32939910888672,400.0,,US,US-KY,Rumsey,
45398,8ID8,small_airport,Lewis and Clark Airstrip,45.354071,-113.864472,4530.0,,US,US-ID,Salmon,
23769,OK25,small_airport,Cherokee Ranch Airport,35.81330108642578,-95.75330352783205,710.0,,US,US-OK,Haskell,
13015,65XS,small_airport,Birdnest Airport,32.223201751708984,-97.28170013427734,815.0,,US,US-TX,Parker,
302026,US-0211,heliport,Atlantic City Country Club Helistop,39.3696666667,-74.54336111110001,30.0,,US,US-NJ,,
35569,SDIN,closed,Clube do Céu Airport,-22.997497,-43.40139,3.0,SA,BR,BR-RJ,Rio de Janeiro,
44080,BM-0002,closed,Naval Air Station Bermuda Annex,32.269871,-64.851616,,,BM,BM-U-A,Sandys,
326868,US-0837,small_airport,RNR Farms Airport,46.166444,-123.361977,8.0,,US,US-WA,Cathlamet,
504629,US-7292,heliport,Emergency Air Lift Pad Heliport,32.235908,-101.490503,2574.0,,US,US-TX,Big Spring,
25445,VG10,closed,Cathro Airport,37.927972,-78.551216,500.0,,US,US-VA,Charlottesville,
341328,JP-1474,heliport,Hepfive Helipad,34.70424,135.50071,,AS,JP,JP-27,Osaka,
3977,LBSF,large_airport,Sofia Airport,42.69669342041016,23.411436080932617,1742.0,EU,BG,BG-23,Sofia,SOF
343027,US-3596,closed,Bardstown Landing Strip,37.81469,-85.53978,624.0,,US,US-KY,Bardstown,
347978,US-5231,closed,Dolan Creek Airport,29.9428,-100.96065,1597.0,,US,US-TX,Del Rio,
10081,34CA,closed,Fiddyment Field,38.79209899902344,-121.3730010986328,98.0,,US,US-CA,Roseville,
32616,VYPI,small_airport,Pearl Island Airport,11.276081,98.213278,5.0,AS,MM,MM-05,Pearl Island,
351706,AU-0272,small_airport,Planet Downs OS,-25.872662,141.116788,,OC,AU,AU-QLD,Planet downs OS,
11259,48P,small_airport,Rocky Hill Ultralightport,41.148575,-75.27518,1240.0,,US,US-PA,Cresco,
430621,GB-1052,small_airport,Walk Farm Airstrip,53.51865,-0.1766,,EU,GB,GB-ENG,,
320123,CA-0595,small_airport,Didsbury/Minty Field,51.6535,-114.353,3480.0,,CA,CA-AB,Didsbury,
14273,7NC6,small_airport,Kimrey Airport,36.05540084838867,-79.32669830322266,624.0,,US,US-NC,Mebane,
101,LB34,closed,Stefanovo Airstrip,43.506901,27.8449,905.0,EU,BG,BG-08,Stefanovo,
319712,GBM,small_airport,Garbaharey Airport,3.32294,42.21309,755.0,AF,SO,SO-GE,Garbaharey,GBM
335197,UESV,small_airport,Svatay Airport,68.057338,151.79625,,EU,RU,RU-SA,,
4224,LFRV,medium_airport,Vannes-Meucon Airport,47.72330093383789,-2.718559980392456,446.0,EU,FR,FR-BRE,Vannes/Meucon,VNE
24925,TN09,small_airport,Fergusons Flying Circus Airport,35.7140007019043,-84.41100311279297,910.0,,US,US-TN,Philadelphia,
350286,US-5928,closed,Painted Canyon Airport,29.8395,-101.45326,1451.0,,US,US-TX,Langtry,
355077,US-6878,heliport,Samaritan Hospital Heliport,39.748588,-92.468968,882.0,,US,US-MO,Macon,
14978,6FL8,small_airport,Ames Field,29.58749961853028,-82.87120056152344,64.0,,US,US-FL,Trenton,
320197,IT-0420,small_airport,Campo di Volo Top Gun,44.682302,10.568648,259.0,EU,IT,IT-45,"Cavriago (RE), loc. Coviolo",
320323,CGF3,closed,Guliker Field,52.526743,-106.359473,1620.0,,CA,CA-SK,Hague,
19812,KF35,small_airport,Possum Kingdom Airport,32.92319869995117,-98.4364013671875,1008.0,,US,US-TX,Graford,
331523,MX-1055,heliport,Marina  Vallarta Heliport,20.653186,-105.244269,20.0,,MX,MX-JAL,Puerto Vallarta,
351851,AE-0138,heliport,Al Ruwais Hospital Heliport,24.101287,52.738266,72.0,AS,AE,AE-AZ,Al Ruwais,
43098,US-0044,closed,Heckendorf Ranches-Georgia Pass Ranch Airport,39.408298,-105.836998,9869.0,,US,US-CO,Jefferson,
343790,US-3833,closed,Rich Field,31.54304,-97.18765,602.0,,US,US-TX,Waco,
26254,XS29,closed,Sonny Broussard Landing Strip,29.990801,-94.422401,35.0,,US,US-TX,Nome,
315944,DE-0291,small_airport,Sonderlandeplatz Morschenich,50.8730556,6.5527778,338.0,EU,DE,DE-NW,Morschenich,
20070,KHNZ,small_airport,Henderson Oxford Airport,36.36159897,-78.52919769,526.0,,US,US-NC,Oxford,
30594,EGXQ,closed,RAF Lindholme,53.549999,-0.967,20.0,EU,GB,GB-ENG,Doncaster,
430011,US-7111,balloonport,Great Park Balloon Ride,33.6726,-117.7431,270.0,,US,US-CA,Irvine,
13619,6X0,small_airport,Tarrant Field,32.097401,-95.294701,590.0,,US,US-TX,Bullard,
345952,US-4635,small_airport,Foster Ranch Airport,31.22266,-104.31489,3832.0,,US,US-TX,Van Horn,
4920,MM81,small_airport,Estación Aeronaval de Isla Socorro,18.775949,-110.930972,1085.0,,MX,MX-BCS,Archipiélago de Revillagigedo,
29524,LSZN,small_airport,Flugplatz Hausen am Albis,47.238602,8.51556,1928.0,EU,CH,CH-ZH,,
342615,SBOE,small_airport,Fazenda Americana Airport,-12.587371,-52.095226,1181.0,SA,BR,BR-MT,Querência,
28508,EDPB,small_airport,Bad Ditzenbach Airfield,48.562778,9.728889,2362.0,EU,DE,DE-BW,Bad Ditzenbach,
3939,KUCA,closed,Oneida County Airport,43.1451,-75.383904,742.0,,US,US-NY,Utica,
339787,FR-0452,small_airport,Aérodrome privé Le Quilloux,47.59963,-1.9143,120.0,EU,FR,FR-PDL,Pléssé,
335408,BR-0872,heliport,Asa Branca Heliport,-8.190833,-35.5175,1624.0,SA,BR,BR-PE,Gravatá,
429744,05OH,small_airport,Eaglecrest Field,40.184513,-81.920564,968.0,,US,US-OH,Conesville,
21173,KT90,small_airport,Chambers County Winnie Stowell Airport,29.819461,-94.431067,25.0,,US,US-TX,Winnie,
318630,TZ-0069,small_airport,Kagera Sugar Airport,-1.233641,31.327325,3830.0,AF,TZ,TZ-05,,
342223,UA-0155,heliport,GK Tavriya Resort Seaside Helipad,44.4043,33.8779,,EU,UA,UA-43,Yalta,
22529,MU35,small_airport,Tallen Airport,40.26750183105469,-94.7865982055664,1123.0,,US,US-MO,Arkoe,
511306,US-8065,closed,Hoppy Field,31.40874,-90.52458,472.0,,US,US-MS,Bogue Chitto,
42097,MHMC,heliport,Hacienda Montecristo Heliport,14.866666793823242,-88.75833129882812,4140.0,,HN,HN-CP,Hacienda Montecristo,
8770,1XS9,closed,Beefmaster's Best Airport,28.395599,-98.220802,250.0,,US,US-TX,Three Rivers,
308012,AYED,small_airport,Edwaki Airport,-3.883986,141.792234,190.0,OC,PG,PG-SAN,Yellow River Mission,XYR
46195,RU-0340,heliport,Ataka Helipad,55.5901813455,84.97959136959999,,EU,RU,RU-KEM,,
506183,BR-1801,small_airport,Fazenda Sequóia Airport,-17.653191,-42.265834,3701.0,SA,BR,BR-MG,Setubinha,
24963,TN47,closed,Needham's Airport,35.289001,-89.741203,289.0,,US,US-TN,Arlington,
10005,32KY,heliport,St Elizabeth Medical Center South Heliport,39.01029968261719,-84.55690002441406,873.0,,US,US-KY,Edgewood,
324545,AR-0621,small_airport,La Sistina Airstrip,-36.974031,-62.436969,,SA,AR,AR-B,,
333908,BR-0611,small_airport,Fazenda Vale Airport,-12.429516,-56.196698,1263.0,SA,BR,BR-MT,Tapurah,
504865,PH-0549,heliport,Plamango Heliport,6.68242,124.3679,1293.0,AS,PH,PH-SUK,Esperanza,
6772,04LS,heliport,La National Guard Heliport,30.44610023498535,-91.10530090332033,52.0,,US,US-LA,Baton Rouge,
40282,SVRF,closed,La Reforma Airport,9.11999988556,-66.4233322144,500.0,SA,VE,VE-J,,
24548,SD71,small_airport,Bogner Field,43.11660003662109,-103.36699676513672,3660.0,,US,US-SD,Oelrichs,
17733,IA56,small_airport,Farrar Airport,41.78049850463867,-93.37940216064452,916.0,,US,US-IA,Farrar,
35060,BY-4247,small_airport,Pribytki Air Base,52.30500030517578,31.163299560546875,456.0,EU,BY,BY-HO,Gomel,
323373,KR-0069,heliport,C-708 Heliport,35.901392,126.680461,270.0,AS,KR,KR-45,Sinjang,
510270,SJG6,small_airport,Meta Agro Airport,-13.5451,-52.19035,1365.0,SA,BR,BR-MT,Canarana,
42022,SV-0003,closed,El Playón Airport,13.454823,-88.756378,137.0,,SV,SV-SV,San Fernando,
7185,0GA3,small_airport,Ayresouth Airport,33.77009963989258,-85.06079864501953,1287.0,,US,US-GA,Temple,
321894,CML3,seaplane_base,Mink Lake Water Aerodrome,44.010731,-65.888588,70.0,,CA,CA-NS,Carleton,
40937,SK-247,small_airport,Tesalia Airport,2.456389,-75.450278,5252.0,SA,CO,CO-HUI,Tesalia,
44988,JO-0005,small_airport,Wadi El Murbah Highway Strip,32.730667612,38.9783120155,,AS,JO,JO-MA,,
39298,SCUN,small_airport,Uni Frutti Airport,-34.81305694580078,-71.04611206054688,950.0,SA,CL,CL-ML,Teno,
346195,10NK,heliport,Glens Falls Hospital Heliport,43.307336,-73.646211,328.0,,US,US-NY,Glens Falls,
334428,JP-0103,small_airport,Menuma Number 2 Gliderport,36.20044,139.43405,,AS,JP,JP-11,Kumagaya,
35719,SDSE,small_airport,Sítio Santa Helena Airport,-21.47333335876465,-50.61555480957031,1414.0,SA,BR,BR-SP,Gabriel Monteiro,
506483,US-7537,closed,Mann Lake Ranch Airport,42.72589,-118.46594,4281.0,,US,US-OR,Diamond,
12694,5TX0,small_airport,Hidden Valley Airpark,33.17350006103516,-97.05139923095705,611.0,,US,US-TX,Lake Dallas,
353316,CKZ5,small_airport,Keizers Air Park,44.1725,-66.16249,134.0,,CA,CA-NS,Meteghan,
345409,US-4460,heliport,Mitchell County Hospital Heliport,32.40588,-100.87592,2147.0,,US,US-TX,Colorado City,
