volcano_number,volcano_name,eruption_number,area_of_activity,vei,start_yr,startmth,start_day,end_yr,endmth,end_day,lt,l
233020,"Fournaise, Piton de la",14167,,0.0,1843.0,0.0,0.0,,,,-21.244,55.708
321020,Glacier Peak,20472,,3.0,900.0,0.0,0.0,,,,48.112,-121.113
285040,Shikotsu,18611,Eniwa (crater 3),2.0,1707.0,0.0,0.0,,,,42.688,141.38
223020,Nyamuragira,14076,NE flank 1530 m (Mikombe),3.0,1991.0,9.0,20.0,1993.0,2.0,8.0,-1.408,29.2
353020,Wolf,20897,,,1859.0,8.0,26.0,1859.0,8.0,29.0,0.02,-91.35
311240,Cleveland,19803,,,1929.0,3.0,0.0,,,,52.825,-169.944
243100,Fonualei,14777,,,1780.0,0.0,0.0,,,,-18.023,-174.317
282110,Asosan,17351,Naka-dake,1.0,2008.0,2.0,17.0,2008.0,2.0,17.0,32.884,131.104
312030,Pavlof,20143,Upper NNE flank,3.0,1980.0,11.0,8.0,1980.0,11.0,13.0,55.417,-161.894
355070,San Pedro-San Pablo,11836,,,1916.0,0.0,0.0,,,,-21.888,-68.391
257040,Ambrym,15286,New cone 3 km east of Marum,2.0,1986.0,11.0,13.0,1986.0,11.0,19.0,-16.25,168.12
273030,Mayon,16801,,1.0,1943.0,0.0,0.0,,,,13.257,123.685
311140,Koniuji,19747,,,-2650.0,0.0,0.0,,,,52.22,-175.13
343030,Izalco,10788,,0.0,1859.0,12.0,8.0,1860.0,1.0,22.0,13.813,-89.633
282030,Suwanosejima,16931,O-take,2.0,1934.0,1.0,11.0,,,,29.638,129.714
300240,Tolbachik,19266,SW flank (Lesnaya),,-6050.0,0.0,0.0,,,,55.832,160.326
284010,Izu-Oshima,18205,Mihara-yama,2.0,1870.0,0.0,0.0,,,,34.724,139.394
263180,Slamet,13400,,2.0,1960.0,12.0,16.0,1961.0,1.0,16.0,-7.242,109.208
313010,Augustine,20255,,,-350.0,0.0,0.0,,,,59.363,-153.43
263180,Slamet,15745,,2.0,1929.0,6.0,6.0,1929.0,6.0,15.0,-7.242,109.208
253030,Victory,15106,,2.0,1810.0,0.0,0.0,,,,-9.2,149.07
353010,Fernandina,11663,"SE, SW and west caldera rim",2.0,1958.0,9.0,16.0,1958.0,12.0,30.0,-0.37,-91.55
343020,Santa Ana,19892,,3.0,1521.0,12.0,31.0,,,,13.853,-89.63
357150,Puyehue-Cordon Caulle,12195,Puyehue,,-4450.0,0.0,0.0,,,,-40.59,-72.117
372070,Hekla,12727,NE flank (Helliskvislarhraun),,650.0,0.0,0.0,,,,63.983,-19.666
282060,Kikai,16989,Iwo-dake,,830.0,0.0,0.0,,,,30.793,130.305
283270,Iwakisan,18103,Torinoumi lava dome,,-550.0,0.0,0.0,,,,40.656,140.303
283110,Asamayama,22326,,,2019.0,8.0,7.0,2019.0,8.0,25.0,36.406,138.523
382050,Terceira,19960,Farol I dome (Santa Barbara),,1400.0,0.0,0.0,,,,38.73,-27.32
344120,Concepcion,11063,,1.0,1963.0,5.0,9.0,,,,11.538,-85.622
243030,Unnamed,14743,,0.0,1970.0,1.0,3.0,1970.0,1.0,3.0,-20.852,-175.55
263320,Lamongan,16077,Summit and north flank,2.0,1849.0,6.0,0.0,1849.0,9.0,0.0,-7.981,113.341
353060,"Azul, Cerro",11727,North flank?,,1968.0,6.0,12.0,,,,-0.92,-91.408
283020,Hakoneyama,17383,NW side of Kami-yama (Kanmuriga-take),2.0,-1200.0,0.0,0.0,,,,35.233,139.021
341040,Colima,10440,NE flank (El Volcancito),0.0,1870.0,0.0,0.0,1871.0,0.0,0.0,19.514,-103.62
342090,Fuego,10667,,,1559.0,1.0,16.0,,,,14.473,-90.88
373010,Grimsvotn,12777,,,1390.0,0.0,0.0,,,,64.416,-17.316
355020,Guallatiri,11819,,2.0,1913.0,0.0,0.0,,,,-18.42,-69.092
352050,Cotopaxi,11519,,,-2220.0,0.0,0.0,,,,-0.677,-78.436
283110,Asamayama,17748,,4.0,1783.0,5.0,9.0,1783.0,8.0,5.0,36.406,138.523
211060,Etna,13774,NE flank (2550-1625 m),1.0,1911.0,9.0,10.0,1911.0,9.0,22.0,37.748,14.999
211050,Vulcano,13439,Fossa,3.0,-2650.0,0.0,0.0,,,,38.404,14.962
241140,Healy,14677,Healy caldera,,1360.0,0.0,0.0,,,,-35.004,178.973
600000,Unknown Source,13268,"(GISP2, 141 ppb sulfate)",,-4803.0,0.0,0.0,,,,0.0,0.0
311070,Gareloi,19687,,1.0,1987.0,9.0,4.0,,,,51.79,-178.794
283240,Iwatesan,17571,Higashi-Iwate,,150.0,0.0,0.0,,,,39.853,141.001
300090,Koryaksky,19043,,1.0,1926.0,12.0,22.0,1926.0,12.0,22.0,53.321,158.712
223020,Nyamuragira,14084,South flank,2.0,2006.0,11.0,27.0,2006.0,12.0,5.0,-1.408,29.2
263340,Raung,16128,,2.0,1924.0,8.0,20.0,,,,-8.119,114.056
343100,San Miguel,10862,,1.0,1976.0,12.0,2.0,1977.0,3.0,1.0,13.434,-88.269
263180,Slamet,15747,,2.0,1932.0,7.0,1.0,1932.0,9.0,10.0,-7.242,109.208
311111,Moffett,19726,,,-1600.0,0.0,0.0,,,,51.944,-176.747
213020,Nemrut Dagi,13910,East flank (Lake Van),,1111.0,0.0,0.0,,,,38.654,42.229
300270,Sheveluch,19564,,3.0,1550.0,0.0,0.0,,,,56.653,161.36
241120,Rumble IV,14670,,,1966.0,4.0,16.0,1966.0,12.0,16.0,-36.13,178.05
211060,Etna,13808,NE Crater,2.0,1981.0,1.0,26.0,1981.0,3.0,5.0,37.748,14.999
211020,Vesuvius,13308,,5.0,472.0,11.0,5.0,472.0,11.0,6.0,40.821,14.426
266100,Lokon-Empung,16448,Tompaluan,1.0,1962.0,4.0,16.0,1962.0,11.0,16.0,1.358,124.792
263300,Semeru,13582,,2.0,1912.0,8.0,28.0,,,,-8.108,112.922
241080,Tongariro,13433,NE flank (Upper Te Mari Crater),2.0,1869.0,0.0,0.0,,,,-39.157,175.632
300250,Bezymianny,19351,,3.0,1977.0,3.0,25.0,,,,55.972,160.595
285070,Akan,18669,Me-Akan (Nakamachineshiri),4.0,-7050.0,0.0,0.0,,,,43.384,144.013
283031,Yokodake,17387,Yoko-dake,,-400.0,0.0,0.0,,,,36.087,138.32
282110,Asosan,17195,Naka-dake,3.0,440.0,0.0,0.0,,,,32.884,131.104
223020,Nyamuragira,14046,SW flank (Nahimbi),2.0,1904.0,4.0,0.0,1904.0,5.0,16.0,-1.408,29.2
351080,Galeras,11375,,1.0,2000.0,3.0,21.0,2000.0,5.0,18.0,1.22,-77.37
285010,Oshima-Oshima,18556,Nishi-yama,2.0,1759.0,8.0,19.0,,,,41.51,139.367
233010,Karthala,14196,"NE flank, Changomeni, NE ChahalÃÂ©",3.0,1918.0,8.0,11.0,1918.0,8.0,26.0,-11.75,43.38
283122,Harunasan,17815,Futatsu-dake,5.0,550.0,6.0,1.0,,,,36.477,138.851
358060,Lautaro,12314,,1.0,1878.0,1.0,18.0,,,,-49.019,-73.504
343030,Izalco,10797,,,1878.0,0.0,0.0,,,,13.813,-89.633
285031,Niseko,18583,,,-4900.0,0.0,0.0,,,,42.875,140.659
241070,Taupo,14532,Acacia Bay lava dome,4.0,-9210.0,0.0,0.0,,,,-38.82,176.0
263200,Dieng Volcanic Complex,15788,Sileri Crater,1.0,1986.0,8.0,6.0,1986.0,8.0,6.0,-7.2,109.879
313030,Redoubt,20349,,,-610.0,0.0,0.0,,,,60.485,-152.742
341021,Socorro,10374,SW flank (west of Lomas Coloradas),2.0,1951.0,5.0,22.0,1951.0,5.0,22.0,18.78,-110.95
214010,Elbrus,13542,,,50.0,0.0,0.0,,,,43.351,42.442
357120,Villarrica,12120,,2.0,1806.0,4.0,0.0,1806.0,5.0,0.0,-39.42,-71.93
267020,Karangetang,16507,,2.0,1924.0,5.0,0.0,,,,2.781,125.407
332010,Kilauea,20661,Kilauea Iki,2.0,1959.0,11.0,14.0,1959.0,12.0,19.0,19.421,-155.287
285070,Akan,18679,Akan-Fuji,,250.0,0.0,0.0,,,,43.384,144.013
311230,Carlisle,19797,,,1774.0,7.0,2.0,,,,52.894,-170.054
355100,Lascar,20789,,1.0,2013.0,4.0,2.0,2013.0,11.0,20.0,-23.37,-67.73
290150,Chirpoi,18783,Snow,2.0,1879.0,5.0,0.0,1879.0,6.0,0.0,46.532,150.871
282110,Asosan,17334,Naka-dake,1.0,1967.0,5.0,16.0,1969.0,12.0,16.0,32.884,131.104
252010,Langila,14983,NE Crater (crater 2),2.0,1907.0,0.0,0.0,,,,-5.525,148.42
311310,Makushin,10442,,3.0,1826.0,6.0,0.0,,,,53.891,-166.923
300273,Cherpuk Group,19498,North and South Cherpuk,,-4550.0,0.0,0.0,,,,55.55,157.47
353060,"Azul, Cerro",11728,East flank (300 m) and summit,2.0,1979.0,1.0,29.0,1979.0,3.0,4.0,-0.92,-91.408
382020,Pico,12990,Off NW coast,0.0,1963.0,12.0,15.0,,,,38.47,-28.4
282060,Kikai,16988,Iwo-dake,3.0,750.0,0.0,0.0,,,,30.793,130.305
252120,Ulawun,15064,Summit and NNE flank,3.0,2001.0,1.0,16.0,2001.0,5.0,3.0,-5.05,151.33
282110,Asosan,13833,Naka-dake,2.0,1916.0,4.0,19.0,,,,32.884,131.104
211060,Etna,13799,Central Crater,2.0,1971.0,9.0,19.0,1979.0,3.0,16.0,37.748,14.999
352020,Guagua Pichincha,11470,,,550.0,0.0,0.0,,,,-0.171,-78.598
211060,Etna,13716,NW flank (3125-2500 m?),1.0,1764.0,0.0,0.0,1765.0,0.0,0.0,37.748,14.999
312131,Ukinrek Maars,20205,Gas Rocks,,-350.0,0.0,0.0,,,,57.832,-156.51
327812,Red Hill,22193,Cerro Pomo?,,-9850.0,,,,,,34.25,-108.83
345060,Irazu,11217,,,1899.0,0.0,0.0,,,,9.979,-83.852
323120,Mono-Inyo Craters,20667,Mono Craters (South Coulee?),,320.0,0.0,0.0,,,,37.804,-119.029
266030,Soputan,22354,,,2020.0,3.0,23.0,2020.0,4.0,2.0,1.112,124.737
357120,Villarrica,21049,,2.0,1497.0,,,,,,-39.42,-71.93
223030,Nyiragongo,14099,,1.0,1920.0,0.0,0.0,1921.0,0.0,0.0,-1.52,29.25
283190,Zaozan [Zaosan],17942,Goshiki-dake area,,-3850.0,0.0,0.0,,,,38.144,140.44
321020,Glacier Peak,20470,,,-850.0,0.0,0.0,,,,48.112,-121.113
324020,Craters of the Moon,20693,"South of Big Craters, near Broken Top",0.0,-130.0,0.0,0.0,,,,43.42,-113.5
372030,Katla,12567,,,-6170.0,0.0,0.0,,,,63.633,-19.083
223020,Nyamuragira,14082,"Summit caldera, north & south flanks",2.0,2002.0,7.0,25.0,2002.0,9.0,16.0,-1.408,29.2
300270,Sheveluch,19547,,3.0,170.0,0.0,0.0,,,,56.653,161.36
321050,St. Helens,20536,,0.0,230.0,0.0,0.0,,,,46.2,-122.18
283100,Myokosan,17554,,,-4000.0,0.0,0.0,,,,36.891,138.114
263280,Kelut,15928,,3.0,1451.0,0.0,0.0,,,,-7.93,112.308
342090,Fuego,10725,,3.0,1971.0,9.0,14.0,1971.0,9.0,15.0,14.473,-90.88
244040,Savai'i,14813,Le'ele,,1610.0,0.0,0.0,,,,-13.612,-172.525
360160,Kick 'em Jenny,12457,,1.0,1939.0,7.0,24.0,1939.0,7.0,24.0,12.3,-61.64
263040,Perbakti-Gagak,15639,Cipanas Parabakti,1.0,1936.0,10.0,26.0,1936.0,10.0,28.0,-6.75,106.7
266030,Soputan,13585,NE flank (Aeseput),2.0,1906.0,6.0,17.0,1906.0,9.0,0.0,1.112,124.737
300130,Karymsky,19167,,2.0,1932.0,6.0,0.0,,,,54.049,159.443
233020,"Fournaise, Piton de la",14293,,2.0,1874.0,6.0,29.0,1874.0,11.0,7.0,-21.244,55.708
321050,St. Helens,20532,NNE flank (Dogs Head),,-220.0,0.0,0.0,,,,46.2,-122.18
263310,Tengger Caldera,16021,Bromo,2.0,1829.0,11.0,5.0,1829.0,11.0,11.0,-7.942,112.95
241080,Tongariro,14562,Ngauruhoe,2.0,1841.0,0.0,0.0,,,,-39.157,175.632
211050,Vulcano,13455,Vulcanello,,-10.0,0.0,0.0,,,,38.404,14.962
353060,"Azul, Cerro",11714,,0.0,-950.0,0.0,0.0,,,,-0.92,-91.408
332010,Kilauea,20737,,0.0,-2080.0,0.0,0.0,,,,19.421,-155.287
352080,Tungurahua,11621,,,800.0,0.0,0.0,,,,-1.467,-78.442
285040,Shikotsu,18632,Tarumai (SE foot of summit dome),1.0,1978.0,12.0,12.0,1979.0,5.0,11.0,42.688,141.38
263250,Merapi,15876,,3.0,1849.0,9.0,14.0,1849.0,9.0,24.0,-7.54,110.446
341130,Tacana,10617,,,1030.0,0.0,0.0,,,,15.132,-92.109
284010,Izu-Oshima,18191,,,1637.0,8.0,26.0,1638.0,4.0,0.0,34.724,139.394
263340,Raung,16126,1913 cone,2.0,1921.0,2.0,14.0,1921.0,4.0,0.0,-8.119,114.056
354020,Ubinas,22181,,2.0,2016.0,9.0,13.0,2017.0,3.0,2.0,-16.355,-70.903
233020,"Fournaise, Piton de la",14359,"Dolomieu, upper east flank (2410 m)",2.0,1963.0,11.0,7.0,1963.0,11.0,21.0,-21.244,55.708
383030,Tenerife,13109,"NW rift zone (Siete Fuentes, Fasnia, GÃÂ¼ÃÂ­mar)",2.0,1704.0,12.0,31.0,1705.0,3.0,27.0,28.271,-16.641
321030,Rainier,20485,,,-700.0,0.0,0.0,,,,46.853,-121.76
241080,Tongariro,14571,Ngauruhoe,2.0,1924.0,1.0,9.0,1924.0,1.0,30.0,-39.157,175.632
283160,Bandaisan,17898,,2.0,1787.0,0.0,0.0,,,,37.601,140.072
283070,Yakedake,17522,,2.0,1939.0,6.0,4.0,1939.0,6.0,4.0,36.227,137.587
282080,Aira,17035,Kita-dake,,-6350.0,0.0,0.0,,,,31.593,130.657
263340,Raung,15919,,2.0,1859.0,12.0,14.0,,,,-8.119,114.056
300070,Gorely,19018,,3.0,1929.0,9.0,1.0,1930.0,4.0,0.0,52.559,158.03
343100,San Miguel,10861,,1.0,1970.0,3.0,30.0,1970.0,4.0,5.0,13.434,-88.269
360120,Pelee,12421,,,910.0,0.0,0.0,,,,14.809,-61.165
352020,Guagua Pichincha,11482,,3.0,1582.0,6.0,5.0,1598.0,0.0,0.0,-0.171,-78.598
312080,Black Peak,20179,,6.0,-1900.0,0.0,0.0,,,,56.552,-158.785
331020,CoAxial Segment,20712,"N end CoAxial segment, Juan de Fuca Ridge",0.0,1993.0,6.0,26.0,1993.0,7.0,4.0,46.52,-129.58
283260,Akita-Yakeyama,18074,Onigajo lava dome,,-3050.0,0.0,0.0,,,,39.964,140.757
252120,Ulawun,15061,,1.0,1994.0,4.0,19.0,1994.0,6.0,16.0,-5.05,151.33
284210,Esmeralda Bank,18544,,0.0,1982.0,4.0,6.0,,,,15.0,145.25
343020,Santa Ana,22142,,2.0,1954.0,4.0,,,,,13.853,-89.63
311310,Makushin,19543,,,1865.0,0.0,0.0,,,,53.891,-166.923
390030,Deception Island,13170,,,-800.0,0.0,0.0,,,,-63.001,-60.652
321050,St. Helens,20523,,,-1610.0,0.0,0.0,,,,46.2,-122.18
341040,Colima,10414,,4.0,1585.0,1.0,10.0,,,,19.514,-103.62
300250,Bezymianny,19366,,3.0,1990.0,1.0,29.0,1991.0,11.0,29.0,55.972,160.595
233020,"Fournaise, Piton de la",20919,Enclos FouquÃÂ©,0.0,2014.0,6.0,21.0,2014.0,6.0,21.0,-21.244,55.708
311360,Shishaldin,20074,,,1925.0,0.0,0.0,,,,54.756,-163.97
600000,Unknown Source,13296,"(GISP2, 291 ppb sulfate)",,-54.0,0.0,0.0,,,,0.0,0.0
261140,Marapi,15420,,2.0,1833.0,0.0,0.0,1834.0,0.0,0.0,-0.38,100.474
233014,Itasy Volcanic Field,14173,,,-6050.0,0.0,0.0,,,,-19.033,46.7
373010,Grimsvotn,12809,Lakagigar (Skaftar) and GrÃÂ­msvÃÂ¶tn,4.0,1783.0,5.0,0.0,1785.0,5.0,26.0,64.416,-17.316
263130,Guntur,15707,,2.0,1836.0,10.0,11.0,,,,-7.143,107.84
352011,Pululahua,11419,,5.0,-690.0,0.0,0.0,,,,0.038,-78.463
211060,Etna,13744,"NE flank (1865-1690 m, Mt. Sartorius)",2.0,1865.0,1.0,30.0,1865.0,6.0,28.0,37.748,14.999
344110,Mombacho,11043,,,1570.0,0.0,0.0,,,,11.826,-85.968
268060,Gamalama,16657,,2.0,1898.0,5.0,14.0,1898.0,5.0,28.0,0.8,127.33
282110,Asosan,13840,Naka-dake,1.0,1956.0,12.0,21.0,1956.0,12.0,21.0,32.884,131.104
284130,Fukutoku-Oka-no-Ba,17601,,0.0,1986.0,4.0,7.0,1987.0,6.0,26.0,24.285,141.481
284091,Sofugan,18357,,0.0,1975.0,7.0,2.0,,,,29.794,140.342
273070,Taal,16841,Summit crater and SE flank,4.0,1754.0,5.0,15.0,1754.0,12.0,4.0,14.002,120.993
600000,Unknown Source,13234,"(GISP2, 150 ppb sulfate)",,-8230.0,0.0,0.0,,,,0.0,0.0
600000,Unknown Source,13302,"(GISP2, 148 ppb sulfate; SP, 293)",,1176.0,0.0,0.0,,,,0.0,0.0
266100,Lokon-Empung,13751,Tompaluan,2.0,1942.0,9.0,3.0,,,,1.358,124.792
371050,Hengill,12525,"Leitahraun, EllidaÃÂ¡rhraun",0.0,-3250.0,0.0,0.0,,,,64.083,-21.416
357010,Tupungatito,11536,,2.0,1961.0,5.0,5.0,1961.0,8.0,16.0,-33.425,-69.797
211050,Vulcano,10008,Fossa,,1688.0,0.0,0.0,,,,38.404,14.962
263170,Cereme,15725,,2.0,1772.0,8.0,11.0,1772.0,8.0,12.0,-6.895,108.408
357122,Lanin,12081,,,-590.0,0.0,0.0,,,,-39.637,-71.502
211060,Etna,13785,NE Crater,1.0,1949.0,12.0,3.0,1950.0,11.0,16.0,37.748,14.999
263240,Merbabu,15807,,,1570.0,0.0,0.0,,,,-7.454,110.44
312030,Pavlof,20117,,2.0,1846.0,8.0,0.0,1846.0,8.0,0.0,55.417,-161.894
290010,Tomariyama [Golovnin],18733,,,-4550.0,0.0,0.0,,,,43.844,145.504
244040,Savai'i,14807,,,-480.0,0.0,0.0,,,,-13.612,-172.525
357122,Lanin,12079,,,-9240.0,0.0,0.0,,,,-39.637,-71.502
311320,Akutan,20022,,2.0,1972.0,9.0,16.0,,,,54.134,-165.986
264040,Tambora,16232,,2.0,1819.0,8.0,0.0,,,,-8.25,118.0
265090,Banda Api,16415,,,1835.0,10.0,0.0,,,,-4.523,129.881
283220,Chokaisan,18009,,,711.0,0.0,0.0,,,,39.099,140.049
211020,Vesuvius,13332,"Summit, SW and S flanks",5.0,1631.0,12.0,16.0,1632.0,1.0,31.0,40.821,14.426
284010,Izu-Oshima,18148,,,-4450.0,0.0,0.0,,,,34.724,139.394
284110,Kita-Ioto,18377,Funka-Asane,0.0,1780.0,0.0,0.0,,,,25.424,141.284
268060,Gamalama,16644,,2.0,1863.0,5.0,1.0,1863.0,6.0,0.0,0.8,127.33
211030,Ischia,13382,,,69.0,0.0,0.0,,,,40.73,13.897
300120,Zhupanovsky,19130,,,1000.0,0.0,0.0,,,,53.589,159.15
284070,Myojinsho,18326,Myojinsho,0.0,1980.0,11.0,15.0,1980.0,12.0,23.0,31.888,139.918
211060,Etna,13509,West flank and summit ?,,-49.0,0.0,0.0,,,,37.748,14.999
300260,Klyuchevskoy,19442,,2.0,1949.0,5.0,0.0,,,,56.056,160.642
341120,"Chichon, El",10601,,,-700.0,0.0,0.0,,,,17.36,-93.228
341030,Ceboruco,10382,,,1567.0,0.0,0.0,,,,21.125,-104.508
302030,Udokan Plateau,19626,Chepe,,-220.0,0.0,0.0,,,,56.28,117.77
332020,Mauna Loa,14062,SE rift zone,0.0,150.0,0.0,0.0,,,,19.475,-155.608
311270,Vsevidof,19823,,,1790.0,5.0,30.0,,,,53.13,-168.693
383030,Tenerife,13100,Pico de Tiede,0.0,800.0,0.0,0.0,,,,28.271,-16.641
360120,Pelee,12405,,,-1390.0,0.0,0.0,,,,14.809,-61.165
300260,Klyuchevskoy,19444,"Summit, NE flank (Belyankin Crater)",2.0,1953.0,6.0,7.0,1953.0,6.0,25.0,56.056,160.642
231110,"Haylan, Jabal",14158,West of Sirwan,0.0,-1200.0,0.0,0.0,,,,15.4,45.1
343100,San Miguel,10840,SSE flank (400 m; near Los Perolitos),2.0,1819.0,7.0,18.0,,,,13.434,-88.269
600000,Unknown Source,13259,"(GISP2, 424, 130 ppb sulfate)",,-6397.0,0.0,0.0,,,,0.0,0.0
600000,Unknown Source,13285,"(GISP2, 164 ppb sulfate)",,-1454.0,0.0,0.0,,,,0.0,0.0
268070,Makian,16683,,1.0,1854.0,6.0,18.0,1854.0,6.0,18.0,0.32,127.4
383030,Tenerife,13094,NW flank of Pico Viejo (Roques Blancos),,30.0,0.0,0.0,,,,28.271,-16.641
251020,Manam,14901,,,1901.0,0.0,0.0,1902.0,0.0,0.0,-4.08,145.037
300250,Bezymianny,19379,,2.0,2001.0,12.0,10.0,2002.0,1.0,6.0,55.972,160.595
