volcano_number,volcano_name,eruption_number,eruption_category,area_of_activity,vei,start_year,start_month,start_day,end_year,end_month,end_day,latitude,longitude
251010,Bam,14882,Discredited Eruption,,,1941.0,0.0,0.0,1942.0,0.0,0.0,-3.613,144.818
342080,Acatenango,10652,Confirmed Eruption,,,1450.0,0.0,0.0,,,,14.501,-90.876
300260,Klyuchevskoy,19446,Confirmed Eruption,Summit and SE flank (1500 m),2.0,1956.0,1.0,16.0,1956.0,8.0,2.0,56.056,160.642
243050,Fonuafo'ou,14742,Confirmed Eruption,,2.0,1936.0,6.0,0.0,,,,-20.32,-175.42
372030,Katla,19935,Confirmed Eruption,,,820.0,0.0,0.0,,,,63.633,-19.083
266100,Lokon-Empung,16457,Confirmed Eruption,Tompaluan,2.0,1986.0,3.0,22.0,1987.0,5.0,13.0,1.358,124.792
300060,Mutnovsky,18967,Confirmed Eruption,,2.0,1927.0,1.0,0.0,1927.0,2.0,0.0,52.449,158.196
282080,Aira,17062,Confirmed Eruption,NE flank (offshore),2.0,1782.0,1.0,18.0,,,,31.593,130.657
284180,Alamagan,18526,Confirmed Eruption,,4.0,870.0,0.0,0.0,,,,17.6,145.83
322160,Crater Lake,20612,Confirmed Eruption,Wizard Island and Merriam Cone,,-5250.0,0.0,0.0,,,,42.93,-122.12
332060,Haleakala,10264,Confirmed Eruption,East rift zone,,-5860.0,0.0,0.0,,,,20.708,-156.25
257050,Lopevi,15311,Confirmed Eruption,,1.0,1976.0,5.0,1.0,1976.0,9.0,5.0,-16.507,168.346
223030,Nyiragongo,14101,Confirmed Eruption,"North, south, and west flanks",1.0,1977.0,1.0,10.0,1977.0,1.0,10.0,-1.52,29.25
211030,Ischia,13378,Confirmed Eruption,Ischia Porto (Spiaggia dei Pescatori),,-200.0,0.0,0.0,,,,40.73,13.897
300260,Klyuchevskoy,20786,Confirmed Eruption,,1.0,2013.0,8.0,15.0,2013.0,12.0,20.0,56.056,160.642
223020,Nyamuragira,14066,Confirmed Eruption,North flank (Gakararanga),2.0,1967.0,4.0,23.0,1967.0,5.0,9.0,-1.408,29.2
283230,Akita-Komagatake,18043,Confirmed Eruption,,,-1450.0,0.0,0.0,,,,39.761,140.799
263180,Slamet,15759,Confirmed Eruption,,2.0,1951.0,6.0,26.0,1952.0,1.0,1.0,-7.242,109.208
332010,Kilauea,10116,Confirmed Eruption,East rift zone (near Mauna Ulu),0.0,1980.0,3.0,11.0,1980.0,3.0,11.0,19.421,-155.287
311240,Cleveland,19817,Confirmed Eruption,,2.0,2005.0,3.0,13.0,2005.0,11.0,27.0,52.825,-169.944
300060,Mutnovsky,18955,Confirmed Eruption,,2.0,1300.0,0.0,0.0,,,,52.449,158.196
282080,Aira,17043,Confirmed Eruption,,,-2050.0,0.0,0.0,,,,31.593,130.657
382070,Don Joao de Castro Bank,19964,Confirmed Eruption,,3.0,1720.0,12.0,8.0,1720.0,12.0,26.0,38.23,-26.63
311120,Great Sitkin,19731,Uncertain Eruption,,,1829.0,0.0,0.0,,,,52.076,-176.13
341100,"Orizaba, Pico de",10572,Uncertain Eruption,,2.0,1187.0,0.0,0.0,,,,19.03,-97.27
263280,Kelut,15936,Confirmed Eruption,,2.0,1752.0,5.0,1.0,,,,-7.93,112.308
342060,Atitlan,10647,Uncertain Eruption,,2.0,1856.0,0.0,0.0,,,,14.583,-91.186
284100,Kaitoku Seamount,18374,Confirmed Eruption,Higashi-Kaitokuba,0.0,1984.0,3.0,8.0,1984.0,3.0,26.0,26.127,141.102
382080,Sete Cidades,13022,Confirmed Eruption,Volcano Uncertain: submarine vent off Sao Miguel,0.0,1861.0,0.0,0.0,,,,37.87,-25.78
345033,Arenal,11126,Confirmed Eruption,,4.0,750.0,0.0,0.0,,,,10.463,-84.703
211060,Etna,13769,Confirmed Eruption,"South flank (2300-1900 m, Mt. Ricco)",2.0,1910.0,3.0,23.0,1910.0,4.0,18.0,37.748,14.999
241100,Ruapehu,14649,Confirmed Eruption,,1.0,1981.0,10.0,25.0,1982.0,4.0,12.0,-39.28,175.57
372030,Katla,12606,Confirmed Eruption,,,-3370.0,0.0,0.0,,,,63.633,-19.083
282080,Aira,17046,Confirmed Eruption,,3.0,716.0,0.0,0.0,718.0,0.0,0.0,31.593,130.657
211020,Vesuvius,13357,Confirmed Eruption,Summit and upper SE flank,2.0,1864.0,2.0,10.0,1868.0,11.0,26.0,40.821,14.426
284050,Hachijojima,18286,Confirmed Eruption,Nishi-yama,5.0,-4650.0,0.0,0.0,,,,33.137,139.766
233010,Karthala,14186,Confirmed Eruption,NW flank (Diboini Plateau fissures),2.0,1859.0,0.0,0.0,,,,-11.75,43.38
242030,Raoul Island,14686,Confirmed Eruption,Denham caldera,6.0,-250.0,0.0,0.0,,,,-29.27,-177.92
311320,Akutan,20010,Confirmed Eruption,,,1896.0,0.0,0.0,,,,54.134,-165.986
354020,Ubinas,11630,Confirmed Eruption,,2.0,1907.0,0.0,0.0,,,,-16.355,-70.903
261140,Marapi,15427,Confirmed Eruption,,2.0,1863.0,5.0,23.0,,,,-0.38,100.474
300090,Koryaksky,19040,Confirmed Eruption,South and SW flanks,,-1550.0,0.0,0.0,,,,53.321,158.712
360030,Liamuiga,12338,Confirmed Eruption,,,60.0,0.0,0.0,,,,17.37,-62.8
357120,Villarrica,12156,Confirmed Eruption,,2.0,1948.0,4.0,10.0,,,,-39.42,-71.93
311340,Westdahl,20043,Confirmed Eruption,,2.0,1964.0,3.0,10.0,1964.0,4.0,16.0,54.516,-164.65
300270,Sheveluch,19528,Confirmed Eruption,,3.0,-4900.0,0.0,0.0,,,,56.653,161.36
312090,Aniakchak,22139,Confirmed Eruption,NW caldera floor (Half Cone),,1280.0,,,,,,56.88,-158.17
233020,"Fournaise, Piton de la",14308,Confirmed Eruption,NE flank (above Piton de Crac),2.0,1901.0,7.0,4.0,1901.0,7.0,6.0,-21.244,55.708
267020,Karangetang,16541,Confirmed Eruption,,1.0,2006.0,7.0,3.0,2007.0,10.0,16.0,2.781,125.407
263250,Merapi,15845,Confirmed Eruption,,,1440.0,0.0,0.0,,,,-7.54,110.446
300250,Bezymianny,19345,Confirmed Eruption,,1.0,1963.0,5.0,16.0,1963.0,9.0,16.0,55.972,160.595
241080,Tongariro,13555,Confirmed Eruption,Ngauruhoe (NW sub-crater),2.0,1878.0,9.0,1.0,,,,-39.157,175.632
320150,Wells Gray-Clearwater,20444,Confirmed Eruption,Kostal Cone,,1550.0,0.0,0.0,,,,52.33,-120.57
285082,Rausudake,18719,Confirmed Eruption,,3.0,1800.0,0.0,0.0,,,,44.076,145.122
358040,Michinmahuida,12176,Confirmed Eruption,,2.0,1742.0,0.0,0.0,,,,-42.799,-72.445
256010,Tinakula,15210,Confirmed Eruption,,1.0,2008.0,9.0,19.0,2008.0,11.0,29.0,-10.386,165.804
322010,Hood,20575,Uncertain Eruption,,,1869.0,0.0,0.0,,,,45.374,-121.695
354020,Ubinas,11789,Confirmed Eruption,,2.0,1869.0,10.0,0.0,,,,-16.355,-70.903
300240,Tolbachik,19278,Confirmed Eruption,"SW flank (Sosed, Malenky)",,-100.0,0.0,0.0,,,,55.832,160.326
312030,Pavlof,20124,Confirmed Eruption,,2.0,1901.0,0.0,0.0,,,,55.417,-161.894
332040,Hualalai,10250,Confirmed Eruption,"NW rift zone (Puu Alauawa, Nahaha)",0.0,1150.0,0.0,0.0,,,,19.692,-155.87
343020,Santa Ana,19900,Confirmed Eruption,,3.0,1874.0,0.0,0.0,,,,13.853,-89.63
290360,Chikurachki,18856,Confirmed Eruption,,2.0,2003.0,4.0,17.0,2003.0,7.0,3.0,50.324,155.461
282060,Kikai,16982,Confirmed Eruption,Old Iwo-dake,,-2450.0,0.0,0.0,,,,30.793,130.305
373030,Bardarbunga,20955,Confirmed Eruption,Holuhraun,0.0,2014.0,8.0,29.0,2015.0,2.0,27.0,64.633,-17.516
372070,Hekla,12700,Confirmed Eruption,VatnafjÃÂ¶ll (Grasleysisfjallahraun),,-4150.0,0.0,0.0,,,,63.983,-19.666
264110,Iya,15524,Confirmed Eruption,,2.0,1953.0,9.0,4.0,1953.0,9.0,5.0,-8.891,121.641
283160,Bandaisan,17893,Confirmed Eruption,Numanotaira,,-550.0,0.0,0.0,,,,37.601,140.072
283190,Zaozan [Zaosan],17968,Confirmed Eruption,Okama,2.0,1804.0,5.0,0.0,,,,38.144,140.44
372030,Katla,12622,Confirmed Eruption,,,-2000.0,0.0,0.0,,,,63.633,-19.083
360120,Pelee,12407,Confirmed Eruption,,4.0,-590.0,0.0,0.0,,,,14.809,-61.165
300130,Karymsky,19163,Confirmed Eruption,,2.0,1921.0,9.0,0.0,,,,54.049,159.443
285040,Shikotsu,18625,Uncertain Eruption,Tarumai,1.0,1947.0,10.0,15.0,1947.0,10.0,15.0,42.688,141.38
300130,Karymsky,19168,Confirmed Eruption,,2.0,1933.0,9.0,0.0,1933.0,10.0,0.0,54.049,159.443
283110,Asamayama,17760,Confirmed Eruption,,2.0,1899.0,3.0,11.0,,,,36.406,138.523
357140,Carran-Los Venados,12188,Confirmed Eruption,CarrÃÂ¡n Maar,4.0,1955.0,7.0,27.0,1955.0,11.0,12.0,-40.35,-72.07
282110,Asosan,17258,Uncertain Eruption,Naka-dake,2.0,1671.0,0.0,0.0,,,,32.884,131.104
600000,Unknown Source,13251,Confirmed Eruption,"(GISP2, 116 ppb sulfate)",,-7148.0,0.0,0.0,,,,0.0,0.0
383030,Tenerife,13096,Confirmed Eruption,NW rift zone (Los Hornitos),,90.0,0.0,0.0,,,,28.271,-16.641
332060,Haleakala,10282,Confirmed Eruption,SW rift zone (~2400 m),,-290.0,0.0,0.0,,,,20.708,-156.25
255060,Kavachi,15160,Confirmed Eruption,,2.0,1969.0,10.0,28.0,1970.0,2.0,6.0,-8.991,157.979
284010,Izu-Oshima,18232,Uncertain Eruption,Mihara-yama,,1961.0,7.0,2.0,,,,34.724,139.394
372070,Hekla,12739,Confirmed Eruption,,4.0,1510.0,7.0,25.0,,,,63.983,-19.666
351012,"Bravo, Cerro",11261,Confirmed Eruption,,4.0,-730.0,0.0,0.0,,,,5.091,-75.293
257030,Ambae,15237,Confirmed Eruption,Lake Voui,2.0,2005.0,11.0,27.0,2006.0,2.0,16.0,-15.389,167.835
271080,Camiguin,16720,Discredited Eruption,,,1902.0,7.0,27.0,,,,9.203,124.673
285080,Kussharo,18721,Confirmed Eruption,Atosanupuri,,-3550.0,0.0,0.0,,,,43.615,144.427
360120,Pelee,12401,Confirmed Eruption,,4.0,-2430.0,0.0,0.0,,,,14.809,-61.165
355100,Lascar,11872,Confirmed Eruption,,2.0,1996.0,10.0,18.0,1996.0,10.0,18.0,-23.37,-67.73
241080,Tongariro,14599,Confirmed Eruption,Ngauruhoe,2.0,1968.0,8.0,18.0,,,,-39.157,175.632
300010,Kambalny,22198,Confirmed Eruption,,3.0,2017.0,3.0,24.0,2017.0,4.0,10.0,51.306,156.875
272070,Mahagnao,16751,Uncertain Eruption,,,1895.0,0.0,0.0,,,,10.882,124.888
223030,Nyiragongo,14092,Confirmed Eruption,,1.0,1901.0,0.0,0.0,,,,-1.52,29.25
241080,Tongariro,14577,Confirmed Eruption,Ngauruhoe,2.0,1928.0,3.0,3.0,,,,-39.157,175.632
357122,Lanin,12086,Confirmed Eruption,,,560.0,0.0,0.0,,,,-39.637,-71.502
358057,"Hudson, Cerro",12292,Confirmed Eruption,,,-790.0,0.0,0.0,,,,-45.9,-72.97
322060,Belknap,20586,Confirmed Eruption,Little Belknap,0.0,-1030.0,0.0,0.0,,,,44.285,-121.841
345050,Barva,11194,Confirmed Eruption,,4.0,-6050.0,0.0,0.0,,,,10.135,-84.1
211020,Vesuvius,10047,Confirmed Eruption,,4.0,-880.0,0.0,0.0,,,,40.821,14.426
351080,Galeras,11368,Uncertain Eruption,,2.0,1947.0,7.0,15.0,,,,1.22,-77.37
300121,Veer,19108,Discredited Eruption,,,1856.0,0.0,0.0,,,,53.75,158.45
373010,Grimsvotn,12756,Confirmed Eruption,Laki (Botnahraun),0.0,-4550.0,0.0,0.0,,,,64.416,-17.316
332010,Kilauea,20738,Confirmed Eruption,SW rift zone,0.0,-1650.0,0.0,0.0,,,,19.421,-155.287
353010,Fernandina,11665,Confirmed Eruption,ESE flank (600 m),2.0,1968.0,5.0,21.0,1968.0,5.0,23.0,-0.37,-91.55
313030,Redoubt,20383,Uncertain Eruption,,,1819.0,0.0,0.0,,,,60.485,-152.742
252120,Ulawun,15065,Confirmed Eruption,,2.0,2001.0,8.0,28.0,2001.0,8.0,28.0,-5.05,151.33
233020,"Fournaise, Piton de la",14345,Uncertain Eruption,,2.0,1949.0,10.0,0.0,,,,-21.244,55.708
241070,Taupo,14551,Confirmed Eruption,Ouaha Hills,2.0,-800.0,0.0,0.0,,,,-38.82,176.0
283240,Iwatesan,18063,Uncertain Eruption,,2.0,1687.0,4.0,14.0,1687.0,7.0,0.0,39.853,141.001
283020,Hakoneyama,17382,Confirmed Eruption,NW side of Kami-yama (Kanmuriga-take),,-1400.0,0.0,0.0,,,,35.233,139.021
300100,Avachinsky,19086,Confirmed Eruption,,4.0,1827.0,6.0,27.0,1827.0,6.0,29.0,53.256,158.836
271040,Makaturing,16702,Uncertain Eruption,,,1856.0,0.0,0.0,,,,7.644,124.317
258020,Hunter Island,15366,Confirmed Eruption,East side,,1895.0,11.0,24.0,,,,-22.4,172.05
282110,Asosan,17225,Confirmed Eruption,Naka-dake,2.0,1387.0,6.0,19.0,,,,32.884,131.104
332020,Mauna Loa,10135,Confirmed Eruption,SW rift zone,0.0,-3250.0,0.0,0.0,,,,19.475,-155.608
241080,Tongariro,14563,Confirmed Eruption,Ngauruhoe,2.0,1907.0,11.0,0.0,,,,-39.157,175.632
233020,"Fournaise, Piton de la",14269,Confirmed Eruption,Cratere Faujas,0.0,1830.0,10.0,0.0,,,,-21.244,55.708
264030,Rinjani,16217,Confirmed Eruption,Gunung Barujari (Segara Munjar),2.0,1915.0,11.0,4.0,,,,-8.42,116.47
311310,Makushin,19984,Confirmed Eruption,,2.0,1926.0,12.0,30.0,,,,53.891,-166.923
284110,Kita-Ioto,18382,Uncertain Eruption,Funka-Asane,0.0,1982.0,6.0,16.0,1982.0,6.0,16.0,25.424,141.284
358057,"Hudson, Cerro",12289,Confirmed Eruption,,,-3890.0,0.0,0.0,,,,-45.9,-72.97
284010,Izu-Oshima,18217,Uncertain Eruption,Mihara-yama,,1934.0,9.0,0.0,,,,34.724,139.394
285070,Akan,18683,Confirmed Eruption,Me-Akan,,1550.0,0.0,0.0,,,,43.384,144.013
358060,Lautaro,12322,Confirmed Eruption,,2.0,1979.0,3.0,8.0,,,,-49.019,-73.504
312070,Veniaminof,20159,Uncertain Eruption,Western intracaldera cone,2.0,1852.0,0.0,0.0,,,,56.17,-159.38
284133,Fukujin,18433,Uncertain Eruption,,0.0,1958.0,8.0,16.0,1958.0,9.0,16.0,21.93,143.47
264030,Rinjani,16226,Confirmed Eruption,Summit and NE flank of Barujari,2.0,2004.0,10.0,1.0,2004.0,10.0,5.0,-8.42,116.47
283110,Asamayama,17810,Confirmed Eruption,,2.0,2004.0,9.0,1.0,2004.0,12.0,9.0,36.406,138.523
300140,Maly Semyachik,19191,Confirmed Eruption,Ceno-Semiachik,,-5850.0,0.0,0.0,,,,54.135,159.674
373010,Grimsvotn,12830,Confirmed Eruption,8 km N of Svartibunki,1.0,1938.0,5.0,0.0,,,,64.416,-17.316
283080,Midagahara,17530,Confirmed Eruption,Jigoku-dani,2.0,1839.0,6.0,10.0,,,,36.571,137.59
211060,Etna,13641,Confirmed Eruption,,2.0,1157.0,0.0,0.0,,,,37.748,14.999
241050,Okataina,14511,Confirmed Eruption,Waimangu (NW of Fairy Crater),1.0,1906.0,2.0,21.0,1906.0,2.0,21.0,-38.12,176.5
211060,Etna,13730,Confirmed Eruption,Central Crater,2.0,1803.0,1.0,1.0,1819.0,0.0,0.0,37.748,14.999
300040,Zheltovsky,18915,Confirmed Eruption,,5.0,-7050.0,0.0,0.0,,,,51.577,157.328
283090,Niigata-Yakeyama,17542,Confirmed Eruption,"NE-SW fissures, both sides of summit",2.0,1949.0,2.0,5.0,1949.0,9.0,13.0,36.921,138.036
256010,Tinakula,15198,Confirmed Eruption,,3.0,1951.0,10.0,23.0,1951.0,11.0,27.0,-10.386,165.804
284130,Fukutoku-Oka-no-Ba,18454,Uncertain Eruption,,0.0,1958.0,7.0,1.0,1958.0,10.0,1.0,24.285,141.481
357040,Planchon-Peteroa,11927,Confirmed Eruption,,3.0,900.0,0.0,0.0,,,,-35.223,-70.568
372030,Katla,12628,Confirmed Eruption,,,-1670.0,0.0,0.0,,,,63.633,-19.083
382040,Graciosa,20967,Confirmed Eruption,San Tamao,,-1950.0,,,,,,39.02,-27.97
285070,Akan,18707,Confirmed Eruption,Me-Akan (Ponmachineshiri),1.0,2008.0,11.0,18.0,2008.0,11.0,28.0,43.384,144.013
241040,Whakaari/White Island,14467,Uncertain Eruption,,2.0,1908.0,11.0,28.0,1908.0,12.0,6.0,-37.52,177.18
341040,Colima,10468,Uncertain Eruption,,1.0,1973.0,1.0,30.0,,,,19.514,-103.62
285040,Shikotsu,17605,Confirmed Eruption,Tarumai,2.0,1919.0,5.0,4.0,1919.0,5.0,4.0,42.688,141.38
263250,Merapi,15836,Discredited Eruption,,,1006.0,0.0,0.0,,,,-7.54,110.446
221290,Corbetti Caldera,13958,Discredited Eruption,,,1957.0,7.0,2.0,1964.0,7.0,2.0,7.193,38.39
282060,Kikai,16985,Confirmed Eruption,Iwo-dake,,-280.0,0.0,0.0,,,,30.793,130.305
245010,Taveuni,14830,Confirmed Eruption,,2.0,-680.0,0.0,0.0,,,,-16.82,-179.97
357021,Maipo,11912,Uncertain Eruption,,2.0,1908.0,0.0,0.0,,,,-34.164,-69.832
